"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24293",33.843375,0.497696691176471,-21,8,0,6800,"C.J. McCollum","POR","CHA",101,"PG/SG",38.1331520080566,0.560781647177303,-29,5,39.539641587596,0.581465317464647,"SG",5.8,81.5,98.8,0.571607142857143,31.5,46.5859821428571
"24294",12.9569166666667,0.431897222222222,-4,14,0,3000,"Ekpe Udoh","UTA","CLE",100.5,"PF/C",9.32204055786133,0.310734685262044,-18,13,15.730864413786,0.524362147126199,"0",0,0,0,0.110229526778124,9.375,0
"24295",25.151,0.474547169811321,-14,11,0,5300,"Derrick Favors","UTA","CLE",100.5,"PF/C",24.1717720031738,0.456071169871204,-10,12,22.9030656868836,0.43213331484686,"PF",4.4,66.2,78.4,0.540755873340143,23.5,35.7980388151175
"24296",27.1833333333333,0.543666666666667,-21,16,0,5000,"Ricky Rubio","UTA","CLE",100.5,"PG",25.4841995239258,0.509683990478516,-21,13,19.7450665292405,0.39490133058481,"PG",5.8,60,69.6,0.547809523809524,25,32.8685714285714
"24297",23.1679166666667,0.503650362318841,-10,6,0,4600,"Alec Burks","UTA","CLE",100.5,"PG/SG",27.6365146636963,0.600793797036876,-41,10,23.1101276906736,0.502394080232034,"0",0,0,0,0.126325495620101,20.25,0
"24299",23.3144583333333,0.485717881944445,-8,8,0,4800,"Joe Ingles","UTA","CLE",100.5,"SG/SF",17.0006504058838,0.354180216789246,-5,11,18.340724175341,0.382098420319604,"SF",6,91.9,101.7,0.326237683980051,26,29.9812431577667
"24300",26.797875,0.505620283018868,-15,18,0,5300,"Rodney Hood","UTA","CLE",100.5,"SG/SF",32.6639442443848,0.616300834799713,-21,23,26.3884919836352,0.497896075162928,"0",0,0,0,0.136856167433576,25.75,0
"24303",38.676875,0.560534420289855,-22,17,0,6900,"Donovan Mitchell","UTA","CLE",100.5,"PG/SG",56.3888053894043,0.817229063614555,-87,28,38.5758970789002,0.559070972157973,"SG",4.8,88.4,95.2,0.351864035087719,32.5,31.1047807017544
"24304",26.38975,0.479813636363636,-2,19,0,5500,"Pau Gasol","SAS","DAL",102.3,"PF/C",20.8346176147461,0.37881122935902,-2,23,36.3977478111696,0.661777232930357,"C",4.4,67.6,70.6,0.853273809523809,27.625,57.6813095238095
"24305",24.6688333333333,0.41811581920904,-9,19,0,5900,"Rudy Gay","SAS","DAL",102.3,"SF/PF",25.8758602142334,0.438573901936159,3,31,30.320639745718,0.513909148232509,"C",4.4,67.6,70.6,0,NA,0
"24306",35.6392916666667,0.445491145833333,-6,13,0,8000,"LaMarcus Aldridge","SAS","DAL",102.3,"PF/C",21.0746269226074,0.263432836532593,-8,13,30.4104670355232,0.38013083794404,"PF",5.6,75.5,106.8,0.763009049773756,38.25,57.6071832579185
"24308",18.6193333333333,0.423166666666667,-3,18,0,4400,"Dejounte Murray","SAS","DAL",102.3,"PG",21.7594833374023,0.49453371221369,-8,18,19.4107242143094,0.441152823052486,"0",0,0,0,0.26994266994267,15.375,0
"24310",19.1354166666667,0.425231481481481,-11,8,0,4500,"Patty Mills","SAS","DAL",102.3,"PG",29.1223621368408,0.647163603040907,-7,5,22.3189082044894,0.495975737877541,"0",0,0,0,0.332350532350532,18.25,0
"24311",19.0667083333333,0.465041666666667,-11,4,0,4100,"Manu Ginobili","SAS","DAL",102.3,"SG/SF",17.3750801086426,0.423782441674209,-15,4,20.7739127701854,0.506680799272815,"0",0,0,0,0.134345137717819,14.625,0
"24313",20.296,0.40592,-15,2,0,5000,"Danny Green","SAS","DAL",102.3,"SG/SF",16.5938167572021,0.331876335144043,-20,0,23.7632471800498,0.475264943600996,"SG",3.6,69,61.5,0.324274527867342,19.5,22.3749424228466
"24314",19.014,0.422533333333333,-14,8,0,4500,"John Henson","MIL","HOU",106,"C",13.7808704376221,0.30624156528049,-10,21,23.0838695894707,0.512974879766016,"C",4.2,58.4,51.5,0.572936400541272,23.25,33.4594857916103
"24316",22.3636666666667,0.49697037037037,-12,27,0,4500,"Malcolm Brogdon","MIL","HOU",106,"PG/SG",29.5851860046387,0.657448577880859,-18,35,27.7364757548334,0.616366127885188,"0",0,0,0,0.173667666809544,25.25,0
"24318",33.2058333333333,0.481243961352657,-10,14,0,6900,"Eric Bledsoe","MIL","HOU",106,"PG/SG",30.4511413574219,0.441320889237998,-10,20,23.2066110560431,0.336327696464392,"PG",7.2,62.7,71.7,0.352782193958665,32.5,22.1194435612083
"24321",52.3440833333333,0.484667438271605,-22,25,0,10800,"Giannis Antetokounmpo","MIL","HOU",106,"SF/PF",49.1203079223633,0.454817665947808,-21,20,54.258182657538,0.502390580162389,"PF",2.8,63.3,55,0.60820419325433,55.5,38.4993254329991
"24322",36.5734583333333,0.522477976190476,-16,23,0,7000,"Khris Middleton","MIL","HOU",106,"SG/SF",56.0626068115234,0.800894383021763,-26,41,44.4725723544722,0.635322462206746,"SF",3.8,76.6,77.8,0.595282724148704,35.25,45.5986566697907
"24324",21.0634583333333,0.429866496598639,-7,12,0,4900,"Kelly Olynyk","MIA","LAC",106.8,"PF/C",18.3354454040527,0.374192763348015,-4,13,14.0478365629742,0.286690542101515,"C",4,68.4,79.7,0.392140291569829,19.25,26.8223959433763
"24325",24.9847083333333,0.416411805555556,-12,19,0,6000,"James Johnson","MIA","LAC",106.8,"SF/PF",20.8229389190674,0.347048981984456,-10,21,24.4515583897472,0.407525973162453,"PF",3.6,76.4,64.3,0.507303592577971,26.5,38.757994472957
"24326",16.7621666666667,0.399099206349206,-12,8,0,4200,"Bam Adebayo","MIA","LAC",106.8,"PF/C",12.7989454269409,0.304736795879546,-10,10,18.5867896904195,0.442542611676654,"0",0,0,0,0.077650461675381,16,0
"24327",28.15925,0.639982954545455,-5,15,0,4400,"Tyler Johnson","MIA","LAC",106.8,"PG/SG",21.7686138153076,0.494741223075173,-10,12,25.7886406315718,0.586105468899359,"0",0,0,0,0.172727272727273,19.75,0
"24328",30.66675,0.494625,-6,23,0,6200,"Goran Dragic","MIA","LAC",106.8,"PG",21.8217372894287,0.351963504668205,-8,23,27.8776907811455,0.449640173889444,"PG",3.4,62.1,50.5,0.614213197969543,31,38.1426395939086
"24330",20.5515833333333,0.456701851851852,-13,26,0,4500,"Josh Richardson","MIA","LAC",106.8,"SG/SF",14.3526973724365,0.318948830498589,-14,22,21.2767185662887,0.472815968139749,"SF",4,72.9,52.6,0.38942493245851,20.5,28.3890775762254
"24331",28.7056666666667,0.531586419753087,-5,21,0,5400,"Dion Waiters","MIA","LAC",106.8,"SG/SF",27.398904800415,0.507387125933612,-11,17,33.1672019988303,0.614207444422783,"SG",3,75.1,66.9,0.414331323164243,26.75,31.1162823696346
"24332",21.0110416666667,0.552922149122807,-15,10,0,3800,"Wayne Ellington","MIA","LAC",106.8,"SG/SF",13.952579498291,0.367173144691869,-19,16,15.8882651434761,0.418112240617793,"0",0,0,0,0.150739418663947,15,0
"24333",12.4906666666667,0.304650406504065,-8,15,0,4100,"Aron Baynes","BOS","MEM",99.3,"C",8.72642421722412,0.212839615054247,-4,16,15.1765060630532,0.370158684464713,"C",3,62.2,52.5,0.585256631071306,14.25,36.4029624526352
"24334",33.75725,0.511473484848485,-12,13,0,6600,"Al Horford","BOS","MEM",99.3,"PF/C",19.9094295501709,0.301658023487438,-16,18,41.2547682529982,0.625072246257548,"PF",5.6,75.5,78.4,0.50212249848393,34.875,37.9102486355367
"24337",12.8725833333333,0.292558712121212,-16,12,0,4400,"Terry Rozier","BOS","MEM",99.3,"PG/SG",20.1775569915771,0.458580840717662,-17,13,22.0416859995238,0.500947409080086,"0",0,0,0,0.174337067784315,20.375,0
"24338",46.6625833333333,0.598238247863248,-25,19,0,7800,"Kyrie Irving","BOS","MEM",99.3,"PG",47.1749267578125,0.604806753305288,-24,26,41.1014665391861,0.526941878707514,"PG",4,55.8,55.6,0.564399830340732,40.75,31.4935105330129
"24339",27.0201666666667,0.474038011695906,-17,5,0,5700,"Jayson Tatum","BOS","MEM",99.3,"SF/PF",-10.9741277694702,-0.192528557359127,-16,18,17.9622525740308,0.315127238140891,"SF",5.6,68,82.3,0.366766061263215,23.625,24.9400921658986
"24341",25.0966666666667,0.448154761904762,-17,4,0,5600,"Jaylen Brown","BOS","MEM",99.3,"SG/SF",23.5387725830078,0.420335224696568,-5,7,20.4161172486793,0.364573522297845,"SG",5.2,75.2,68.8,0.33603707995365,26,25.2699884125145
"24342",23.1942083333333,0.45478839869281,-9,13,0,5100,"Marcus Smart","BOS","MEM",99.3,"SG/SF",7.85661840438843,0.154051341262518,-7,12,25.5460696728708,0.500903326919036,"0",0,0,0,0.197166089686821,22.25,0
"24343",38.7810833333333,0.531247716894977,-19,10,0,7300,"DeAndre Jordan","LAC","MIA",100.3,"C",37.4060554504395,0.512411718499171,-24,6,35.4927761540406,0.48620241306905,"C",2.8,58.1,47.3,0.393164767991109,30.25,22.8428730202834
"24345",15.3838333333333,0.512794444444444,-13,13,0,3000,"Jamil Wilson","LAC","MIA",100.3,"SF/PF",15.5768451690674,0.519228172302246,-13,17,8.59495402975975,0.286498467658658,"PF",4.2,75.2,81.9,0.0450717049852037,11.25,3.38939221488732
"24346",21.9935,0.687296874999999,-9,26,0,3200,"Jawun Evans","LAC","MIA",100.3,"PG",19.3840522766113,0.605751633644104,-12,19,20.9282430103839,0.654007594074495,"0",0,0,0,0.0888790298728187,8.25,0
"24347",31.95275,0.414970779220779,-22,11,0,7700,"Lou Williams","LAC","MIA",100.3,"PG/SG",30.4687614440918,0.395698200572621,-26,11,23.2223382287078,0.301588808165036,"PG",3.6,57.3,64,0.412008281573499,29.875,23.6080745341615
"24348",25.5105833333333,0.542778368794326,-13,3,0,4700,"Milos Teodosic","LAC","MIA",100.3,"PG/SG",21.506664276123,0.457588601619639,-9,6,29.0916576250185,0.61897143883018,"0",0,0,0,0.0370957901159243,18.25,0
"24349",14.5332083333333,0.354468495934959,-10,12,0,4100,"Wesley Johnson","LAC","MIA",100.3,"SG/SF",10.0031900405884,0.243980244892399,-9,7,19.6586689294979,0.479479729987754,"SF",4.6,75.6,75.1,0.485055230669266,14.25,36.6701754385965
"24350",15.5867083333333,0.421262387387387,-9,7,0,3700,"Sam Dekker","LAC","MIA",100.3,"SF/PF",16.2448444366455,0.439049849639068,-13,15,18.9251861465452,0.511491517474195,"0",0,0,0,0.0961623290692545,7.5,0
"24352",16.024125,0.5341375,-16,11,0,3000,"C.J. Williams","LAC","MIA",100.3,"SG",16.3145580291748,0.543818600972493,-14,9,16.2942561688367,0.543141872294558,"0",0,0,0,0.0318187946609141,10,0
"24353",34.954625,0.521710820895522,-14,17,0,6700,"Clint Capela","HOU","MIL",117,"C",37.6772041320801,0.562346330329553,-6,20,39.1923847168079,0.584960965922506,"C",4.8,64.4,72.1,0.706760117567262,32.75,45.5153515713317
"24354",27.7380416666667,0.59017109929078,-6,7,0,4700,"Eric Gordon","HOU","MIL",117,"SG",28.2104816436768,0.60022301369525,-9,12,25.451789691544,0.541527440245617,"PF",5.6,71,75.4,0,NA,0
"24355",23.2787916666667,0.554256944444444,-7,33,0,4200,"Ryan Anderson","HOU","MIL",117,"PF/C",17.7130527496338,0.421739351181757,-17,32,34.6451084947696,0.824883535589752,"PF",5.6,71,75.4,0.365201465201465,20.75,25.929304029304
"24357",16.3725833333333,0.545752777777778,-6,13,0,3000,"Tarik Black","HOU","MIL",117,"PF/C",4.82959604263306,0.160986534754435,-16,12,16.3683183095758,0.545610610319193,"0",0,0,0,0.043954896638129,9.5,0
"24358",49.247875,0.572649709302325,-15,11,0,8600,"Chris Paul","HOU","MIL",117,"PG/SG",65.8889007568359,0.766150008800418,-22,18,38.9130568507586,0.452477405241379,"PG",5.4,64,62.8,0.898272552783109,43.25,57.489443378119
"24359",26.4619583333333,0.551290798611111,-9,15,0,4800,"Trevor Ariza","HOU","MIL",117,"SG/SF",26.2176074981689,0.546200156211853,-7,17,23.8670128358605,0.497229434080428,"SF",4.2,73.3,66.1,0.410996295574186,24.5,30.1260284655878
"24360",17.3318333333333,0.468427927927928,-8,15,0,3700,"P.J. Tucker","HOU","MIL",117,"SF/PF",22.6801586151123,0.6129772598679,-8,18,26.9256509294275,0.727720295389932,"0",0,0,0,0.214984143763214,16.375,0
"24361",60.693375,0.546787162162162,-15,38,0,11100,"James Harden","HOU","MIL",117,"PG/SG",31.8488464355469,0.286926544464386,-26,32,55.0032487783507,0.495524763768925,"SG",6,75.5,76.8,0.996524425564781,54.125,75.2375941301409
"24362",20.6408333333333,0.480019379844961,-14,6,0,4300,"Tyler Ulis","PHX","MIN",102.8,"PG",10.388952255249,0.241603540819745,-27,7,12.3018649829658,0.286089883324787,"C",4.2,65.4,78.6,0,NA,0
"24363",27.1493333333333,0.617030303030303,-17,9,0,4400,"Tyson Chandler","PHX","MIN",102.8,"C",9.80455780029297,0.222830859097567,-16,17,26.3406078531219,0.598650178480043,"PF",3.4,71.7,66,0,NA,0
"24364",26.260875,0.49548820754717,-18,24,0,5300,"Greg Monroe","PHX","MIN",102.8,"PF/C",4.56627082824707,0.0861560533631523,-19,32,30.9956832834224,0.584824212894763,"0",0,0,0,0.0889732432182205,32.75,0
"24365",15.2000833333333,0.400002192982456,-8,15,0,3800,"Marquese Chriss","PHX","MIN",102.8,"PF/C",22.400505065918,0.589486975418894,-20,19,11.5962254421025,0.30516382742375,"0",0,0,0,0.16248495509675,16.75,0
"24366",20.5089166666667,0.476951550387597,-16,18,0,4300,"Mike James","PHX","MIN",102.8,"PG",16.4254760742188,0.381987815679506,-42,24,21.260333265557,0.494426355012953,"0",0,0,0,0.494500239120038,22.5,0
"24368",27.6607083333333,0.432198567708333,-17,17,0,6400,"T.J. Warren","PHX","MIN",102.8,"SF/PF",36.1421127319336,0.564720511436462,-7,12,33.5424734304324,0.524101147350506,"0",0,0,0,0.217773019271949,29.25,0
"24369",16.7789166666667,0.441550438596491,-14,3,0,3800,"Josh Jackson","PHX","MIN",102.8,"SG/SF",14.6974964141846,0.38677622142591,-27,30,12.4071773515533,0.326504667146139,"0",0,0,0,0.166455026455026,15.875,0
"24371",21.3600416666667,0.52097662601626,-7,28,0,4100,"Troy Daniels","PHX","MIN",102.8,"SG",17.9186840057373,0.437041073310666,-6,28,21.9317622558858,0.534921030631361,"0",0,0,0,0.176669893514037,9.5,0
"24372",13.2085,0.440283333333333,-13,8,0,3000,"Dakari Johnson","OKC","NYK",102.8,"C",12.2028751373291,0.406762504577637,-13,10,14.5170045099209,0.483900150330696,"0",0,0,0,0.040950744558992,1.25,0
"24374",31.6337916666667,0.45191130952381,-5,24,0,7000,"Carmelo Anthony","OKC","NYK",102.8,"SF/PF",29.1250457763672,0.416072082519531,-12,13,31.6576244424448,0.452251777749212,"PF",4.4,62,65.5,0.518537768537769,32.875,32.1493416493417
"24375",57.9265416666667,0.503709057971015,-16,23,0,11500,"Russell Westbrook","OKC","NYK",102.8,"PG",65.1498870849609,0.56652075726053,-19,17,65.2546522573235,0.567431758759335,"PG",3,62.4,63.5,0.788958556354183,51,49.231013916501
"24379",39.7150833333333,0.522566885964912,-11,4,0,7600,"Paul George","OKC","NYK",102.8,"SF",41.0923042297363,0.540688213549162,-14,10,50.8204747071146,0.66869045667256,"SF",7.4,76,76.9,0.535775526110678,39.25,40.7189399844115
"24381",17.7139583333333,0.466156798245614,-11,17,0,3800,"Andre Roberson","OKC","NYK",102.8,"SG/SF",24.1815967559814,0.636357809367933,-17,17,22.2614560050113,0.58582778960556,"SG",7.6,79.2,92.1,0.359349593495935,15.5,28.4604878048781
"24383",16.54375,0.39389880952381,-17,0,0,4200,"Kyle OQuinn","NYK","OKC",100.3,"PF/C",15.6777143478394,0.373278913043794,-18,1,13.9164594945519,0.331344273679808,"0",0,0,0,0.161457803115138,17.25,0
"24384",29.6687083333333,0.436304534313726,-6,9,0,6800,"Enes Kanter","NYK","OKC",100.3,"PF/C",30.4980640411377,0.448500941781437,-3,13,33.6459708259364,0.494793688616711,"0",0,0,0,0.208490277919169,28,0
"24385",39.5286666666667,0.439207407407407,-12,17,0,9000,"Kristaps Porzingis","NYK","OKC",100.3,"PF/C",38.4663314819336,0.427403683132595,-13,14,32.9426849047451,0.366029832274946,"0",0,0,0,0.313753435813906,41.25,0
"24386",15.24425,0.346460227272727,-14,12,0,4400,"Frank Ntilikina","NYK","OKC",100.3,"PG/SG",5.62106847763062,0.127751556309787,-11,9,17.0185738040569,0.386785768274021,"0",0,0,0,0.150126903553299,15.5,0
"24388",23.5126666666667,0.522503703703704,-12,21,0,4500,"Jarrett Jack","NYK","OKC",100.3,"PG",16.9214363098145,0.376031917995877,-9,20,17.1397626743371,0.380883614985269,"0",0,0,0,0.445965627730848,16.125,0
"24391",18.6713333333333,0.45539837398374,-10,38,0,4100,"Michael Beasley","NYK","OKC",100.3,"SF/PF",34.426383972168,0.839667901760194,-23,50,28.0905270345831,0.68513480572154,"0",0,0,0,0.0569468024900962,14.375,0
"24392",23.2495,0.407885964912281,-12,19,0,5700,"Courtney Lee","NYK","OKC",100.3,"SG/SF",25.123254776001,0.440758855719315,-10,16,17.3412807471393,0.304232995563847,"0",0,0,0,0.233710720887246,23.125,0
"24393",52.151,0.543239583333333,-41,25,0,9600,"Karl-Anthony Towns","MIN","PHX",114.8,"C",58.2828140258789,0.607112646102905,-46,25,49.1583747184388,0.512066403317071,"0",0,0,0,0.518971332209106,42.625,0
"24394",19.0299166666667,0.500787280701754,-22,6,0,3800,"Gorgui Dieng","MIN","PHX",114.8,"PF/C",15.498067855835,0.407843890943025,-17,0,17.9969889705674,0.47360497290967,"0",0,0,0,0.0954403851600113,12.25,0
"24395",30.729875,0.49564314516129,-15,8,0,6200,"Taj Gibson","MIN","PHX",114.8,"PF/C",38.7065849304199,0.624299756942257,-18,7,29.5884004173244,0.477232264795555,"0",0,0,0,0.224204663457,28.125,0
"24397",34.26725,0.527188461538462,-24,20,0,6500,"Jeff Teague","MIN","PHX",114.8,"PG",38.4636306762695,0.591748164250301,-24,15,40.2236986582014,0.618826133203099,"0",0,0,0,0.672568782348134,31.125,0
"24398",34.0306666666667,0.557879781420765,-11,12,0,6100,"Andrew Wiggins","MIN","PHX",114.8,"SF/PF",36.7800140380859,0.602951049804688,-11,12,32.366506591498,0.530598468713081,"0",0,0,0,0.335591869270626,30,0
"24400",15.4763333333333,0.429898148148148,-7,16,0,3600,"Jamal Crawford","MIN","PHX",114.8,"SG",9.7583589553833,0.271065526538425,-5,19,13.8236479687113,0.38399022135309,"0",0,0,0,0.193223750419322,13.5,0
"24401",44.5401666666667,0.494890740740741,-13,28,0,9000,"Jimmy Butler","MIN","PHX",114.8,"SG",49.5000839233398,0.550000932481554,-12,31,46.4027597793118,0.515586219770131,"0",0,0,0,0.5,39.25,0
"24402",34.3407083333333,0.445983225108225,-11,20,0,7700,"Dwight Howard","CHA","POR",104.5,"C",36.1173286437988,0.469056216153232,-13,30,35.9557679417655,0.466958025217734,"C",3.2,50.9,45.5,0.520608055163767,36.5,26.4989500078358
"24405",20.8731666666667,0.463848148148148,-8,14,0,4500,"Marvin Williams","CHA","POR",104.5,"SF/PF",13.3124589920044,0.295832422044542,-7,17,15.6759233077953,0.348353851284341,"PF",5,64.7,74.9,0.451387018583356,17.375,29.2047401023431
"24408",38.153,0.529902777777778,-26,7,0,7200,"Kemba Walker","CHA","POR",104.5,"PG",17.2752265930176,0.2399337026808,-14,2,66.8765594308377,0.928841103206079,"PG",2.4,55.4,56.5,0.67573093436925,36,37.4354937640564
"24409",21.1568333333333,0.45993115942029,-4,9,0,4600,"Michael Kidd-Gilchrist","CHA","POR",104.5,"SF",17.0075778961182,0.369729954263438,-5,14,14.6475998949933,0.318426084673767,"SF",4.8,78.1,83.2,0.291486007094994,18.25,22.765057154119
"24410",19.0873333333333,0.381746666666667,-14,17,0,5000,"Jeremy Lamb","CHA","POR",104.5,"SG/SF",17.0363121032715,0.34072624206543,-22,21,20.3100957928892,0.406201915857784,"0",0,0,0,0.256068646268488,24.75,0
"24411",29.74275,0.521802631578947,-18,12,0,5700,"Nicolas Batum","CHA","POR",104.5,"SG/SF",27.8900489807129,0.489299104924788,-13,13,28.9415443779604,0.507746392595796,"SG",5.6,76.8,99,0.203612767450018,25.75,15.6374605401613
"24415",20.6624583333333,0.449183876811594,-11,4,0,4600,"Dirk Nowitzki","DAL","SAS",95.3,"PF/C",28.0421295166016,0.609611511230469,-17,2,25.2807297012354,0.54958108046164,"0",0,0,0,0.242923198376001,23.5,0
"24416",13.59275,0.377576388888889,-5,5,0,3600,"Maxi Kleber","DAL","SAS",95.3,"PF",9.77780151367188,0.271605597601997,-4,5,14.6971199907634,0.408253333076761,"0",0,0,0,0.0839132214490381,10.375,0
"24417",18.4061666666667,0.497463963963964,-11,17,0,3700,"Dwight Powell","DAL","SAS",95.3,"PF/C",21.9674606323242,0.593715152224979,-7,14,20.5146905691051,0.554451096462299,"SG",4.4,79.5,71.2,0,NA,0
"24418",16.6275833333333,0.461877314814815,-14,8,0,3600,"Devin Harris","DAL","SAS",95.3,"PG/SG",23.5797595977783,0.654993322160509,-17,13,10.277023034914,0.285472862080946,"PF",3.8,66.2,70.9,0,NA,0
"24422",15.8292083333333,0.439700231481482,-14,8,0,3600,"Devin Harris","DAL","SAS",95.3,"PG/SG",19.4472312927246,0.54020086924235,-17,13,9.97571247038176,0.277103124177271,"PF",3.8,66.2,70.9,0,NA,0
"24419",28.271625,0.495993421052632,-13,14,0,5700,"J.J. Barea","DAL","SAS",95.3,"PG/SG",25.4013824462891,0.445638288531387,-23,15,26.7040644168751,0.468492358190791,"0",0,0,0,0.238971335637325,25,0
"24420",22.7446666666667,0.473847222222222,-10,8,0,4800,"Yogi Ferrell","DAL","SAS",95.3,"PG/SG",19.9371566772461,0.41535743077596,-12,12,20.4210952301081,0.425439483960585,"0",0,0,0,0.174730636308193,15,0
"24421",31.1670416666667,0.479492948717949,-11,9,0,6500,"Harrison Barnes","DAL","SAS",95.3,"SF/PF",32.7594375610352,0.503991347092849,-7,4,27.4232175731159,0.421895654971014,"0",0,0,0,0.324304765843068,32.25,0
"24424",26.2844583333333,0.559243794326241,-13,20,0,4700,"Wesley Matthews","DAL","SAS",95.3,"SG/SF",29.8498306274414,0.635102779307264,-16,16,36.4390497275762,0.775298930373961,"0",0,0,0,0.16909329019336,22.75,0
"24425",40.31225,0.51028164556962,-3,29,0,7900,"Kevin Love","CLE","UTA",110,"PF/C",67.6476821899414,0.85629977455622,-5,35,61.7284130457891,0.781372317035305,"C",3.4,53.8,52.6,0.689265536723164,38.25,37.0824858757062
"24429",27.3839166666667,0.53693954248366,-9,17,0,5100,"Dwyane Wade","CLE","UTA",110,"PG/SG",19.7607479095459,0.387465645285214,-11,22,19.8111398651706,0.388453722846483,"0",0,0,0,0.292097955061853,22.25,0
"24431",53.692875,0.462869612068965,-23,22,0,11600,"LeBron James","CLE","UTA",110,"SF/PF",60.2344360351562,0.519262379613416,-13,16,50.0271414233026,0.431268460545712,"0",0,0,0,0.31132746267024,58,0
"24432",17.7705416666667,0.433427845528455,-8,25,0,4100,"Jeff Green","CLE","UTA",110,"SF/PF",18.2849826812744,0.445975187348156,-7,24,19.7182602033373,0.480933175691153,"0",0,0,0,0.106273587485642,17.125,0
"24435",22.7395833333333,0.568489583333333,-15,4,0,4000,"J.R. Smith","CLE","UTA",110,"SG/SF",22.6052055358887,0.565130138397217,-20,6,23.6641637122493,0.591604092806233,"0",0,0,0,0.108586168775335,16.5,0
