RFPred,Actual,Salary,Name,HTeam,Pts,Pos,Xgb
24.06591667,13,6300,D'Angelo Russell,LAL,107.3,PG,14.50723648
23.82429167,41.5,7100,Lou Williams,LAL,107.3,SG,30.93838882
23.48408333,32.75,6100,Derrick Rose,NYK,109.8,PG,19.7230835
23.48341667,25,5600,Jordan Clarkson,LAL,107.3,PG/SG,24.77882385
23.34025,33.5,3800,PJ Tucker,PHX,109.3,SF,17.50489616
22.73820833,30.25,5000,Jahlil Okafor,PHI,92.3,PF/C,26.21434593
22.21525,14.5,4300,Alex Len,PHX,109.3,C,30.39609718
22.12154167,6,4100,Jon Leuer,DET,104.3,PF,11.81543922
20.88933333,15.25,4100,Terry Rozier,BOS,102,PG,17.88590622
20.45983333,14,4500,Brandon Knight,PHX,109.3,PG/SG,28.24144745
19.98495833,37.25,3400,Luol Deng,LAL,107.3,SF/PF,17.15268326
19.82525,20,4600,Terrence Jones,NOP,107.3,PF,18.48849106
19.261625,60.25,5700,Tim Frazier,NOP,107.3,PG,16.67764664
19.25891667,9,3900,Ish Smith,DET,104.3,PG,16.06001472
19.22016667,18.25,3500,Jared Dudley,PHX,109.3,PF,20.15279198
18.95258333,12.5,3600,Solomon Hill,NOP,107.3,SF,16.96596909
18.93304167,21,3800,Courtney Lee,NYK,109.8,SG,19.36454201
18.792125,14.5,4100,Larry Nance Jr.,LAL,107.3,SF/PF,14.67408943
18.707625,20.5,4300,Nick Young,LAL,107.3,SG,25.41851807
18.11508333,8.5,4900,Dario Saric,PHI,92.3,SF/PF,17.0690155
18.04475,7,3800,Aron Baynes,DET,104.3,C,25.62653732
17.990125,29.75,5500,Brandon Jennings,NYK,109.8,PG,21.23348045
17.688625,9,4400,Brandon Ingram,LAL,107.3,SF,13.20865822
17.53454167,10,5000,Nerlens Noel,PHI,92.3,C,-13.08760071
17.43258333,20,3900,Nik Stauskas,PHI,92.3,SG,12.10820293
17.39958333,15.75,4300,Andre Roberson,OKC,105,SG/SF,16.32841682
17.372375,22.5,3400,Andre Iguodala,GSW,118,SF,17.94422913
17.372125,44,3000,TJ McConnell,PHI,92.3,PG,18.57535744
16.6885,13.5,3700,E'Twaun Moore,NOP,107.3,SG,15.89418507
16.52929167,11.25,3500,Buddy Hield,NOP,107.3,SG,27.8746624
16.32058333,12.75,3000,Marquese Chriss,PHX,109.3,PF,15.19224548
15.93633333,14,4300,Langston Galloway,NOP,107.3,PG/SG,-6.102673531
15.93333333,8.5,3000,Thomas Robinson,LAL,107.3,PF,14.10181618
15.5815,11,3400,Gerald Henderson,PHI,92.3,SG,12.80449963
15.57391667,28,3200,Guillermo Hernangomez,NYK,109.8,C,14.63493538
15.31404167,5.25,3700,Richaun Holmes,PHI,92.3,PF,16.36919403
15.25933333,15.25,3100,Domantas Sabonis,OKC,105,PF,17.15637779
15.22458333,25,3600,Kelly Olynyk,BOS,102,PF/C,20.3492012
14.85466667,9,3000,Kris Dunn,MIN,108,PG,16.04752731
14.773125,15.75,3000,Shabazz Muhammad,MIN,108,SG/SF,19.3799572
14.45120833,16.75,3000,Alexis Ajinca,NOP,107.3,C,19.4605484
14.34416667,3.25,3000,Jerami Grant,OKC,105,SF/PF,18.24917793
13.36133333,12,3200,Timofey Mozgov,LAL,107.3,C,27.50499153
13.36025,4,3000,JaVale McGee,GSW,118,C,10.93317413
12.53583333,1.25,3000,Jonas Jerebko,BOS,102,PF,14.40952778
12.23458333,26,3100,Amir Johnson,BOS,102,PF,12.31720161
12.13404167,0,3000,Omer Asik,NOP,107.3,C,-10.41703415
11.78725,2.75,3000,Ian Clark,GSW,118,PG/SG,11.72258568
11.676125,14,3000,David West,GSW,118,PF,16.53837585
11.384125,4,3000,Lance Thomas,NYK,109.8,SF/PF,10.47904015
10.85175,16,3000,Jaylen Brown,BOS,102,SF,11.80656624
10.77420833,14.75,3300,Justin Holiday,NYK,109.8,PG/SG,12.77990723
10.7015,27,3000,Stanley Johnson,DET,104.3,SG/SF,7.272623539
10.60466667,17.5,3200,Shaun Livingston,GSW,118,PG,11.25208378
10.39454167,12,3000,Hollis Thompson,PHI,92.3,SG/SF,6.074050903
10.29525,8.75,3000,Kevon Looney,GSW,118,PF,6.187340736
9.2945,2,3000,Patrick McCaw,GSW,118,SG/SF,9.704977036
8.9005,21.25,3100,Leandro Barbosa,PHX,109.3,PG/SG,5.747107506
6.969833333,4.75,3000,Darrun Hilliard,DET,104.3,SG,22.7783699
6.848875,8.25,3000,Timothe Luwawu,PHI,92.3,SG,0.157371998
5.742041667,0,3000,Tyus Jones,MIN,108,PG,11.57547379
5.539333333,1.25,3000,Dragan Bender,PHX,109.3,PF,2.611002922
5.171666667,6.25,3000,Adreian Payne,MIN,108,PF,8.461325645
