RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
20.68158333,0.459590741,-4,5,0,4500,Danny Green,SAS,ATL,106.8,SG/SF,21.89377213,0.486528269,-7,8,16.85917887,0.374648419,SG,4.2,87.1,77,0.419406834,19.75,36.53033527
5.38125,0.145439189,-19,0,0,3700,Brandon Paul,SAS,ATL,106.8,SG,6.719812393,0.181616551,-21,-2,8.662254211,0.234114979,0,0,0,0,0.10719323,5.75,0
5.13575,0.151051471,-13,13,0,3400,Nerlens Noel,DAL,BOS,96.3,C,15.97948074,0.469984728,-10,15,-6.538105399,-0.192297218,0,0,0,0,0.22575297,9.25,0
24.54891667,0.598754065,-13,13,0,4100,Dirk Nowitzki,DAL,BOS,96.3,PF/C,15.68179321,0.382482761,-23,4,20.91511083,0.510124654,C,5.4,48.2,54.9,0.525300328,23.625,25.31947579
11.29620833,0.342309343,-6,6,0,3300,Salah Mejri,DAL,BOS,96.3,C,11.58390617,0.35102746,-13,7,7.59843156,0.230255502,0,0,0,0,0.13456756,11,0
13.22995833,0.440998611,-21,3,0,3000,Maxi Kleber,DAL,BOS,96.3,PF,14.96602535,0.498867512,-20,6,6.890621482,0.229687383,PF,4.6,66.5,65.9,1,6,66.5
11.92391667,0.372622396,-9,6,0,3200,Dwight Powell,DAL,BOS,96.3,PF/C,15.64862156,0.489019424,-16,-2,14.63586054,0.457370642,SG,5.2,69,78.3,0,NA,0
21.899125,0.509281977,-13,15,0,4300,J.J. Barea,DAL,BOS,96.3,PG/SG,22.18336868,0.515892295,-16,25,29.7510549,0.691884998,0,0,0,0,0.230944904,23.875,0
29.67079167,0.511565374,1,25,0,5800,Dennis Smith Jr.,DAL,BOS,96.3,PG/SG,2.507830858,0.043238463,5,42,24.36236396,0.420040758,PG,3.6,51.3,48.6,0.308869629,26.625,15.84501199
16.64383333,0.437995614,-4,21,0,3800,Yogi Ferrell,DAL,BOS,96.3,PG/SG,18.77137184,0.49398347,-14,31,17.54446922,0.461696558,0,0,0,0,0.185127034,16.375,0
14.61129167,0.417465476,-9,17,0,3500,Devin Harris,DAL,BOS,96.3,PG/SG,16.74753952,0.478501129,-11,12,15.73384365,0.44953839,0,0,0,0,0.098487011,14.375,0
28.195,0.48612069,-14,17,0,5800,Harrison Barnes,DAL,BOS,96.3,SF/PF,28.3950634,0.489570059,-12,14,29.10565056,0.501821561,SF,4.8,82.9,79.8,0.935189213,28.75,77.52718573
26.62025,0.605005682,-7,13,0,4400,Wesley Matthews,DAL,BOS,96.3,SG/SF,28.91860771,0.657241084,-15,15,31.67342108,0.719850479,SG,5.2,69,78.3,0.305127217,21,21.05377795
50.53725,0.526429688,-21,8,0,9600,Karl-Anthony Towns,MIN,CHA,106.3,C,37.72431564,0.392961621,-25,30,50.48861172,0.525923039,C,5,57,66.3,0.795184927,42.625,45.32554082
25.92841667,0.480155864,-12,2,0,5400,Taj Gibson,MIN,CHA,106.3,PF/C,26.52765083,0.491252793,-14,8,19.16487587,0.354905109,PF,5.2,78.2,99.2,0.505713233,25,39.54677479
13.64820833,0.359163377,-13,13,0,3800,Gorgui Dieng,MIN,CHA,106.3,PF/C,18.2624073,0.480589666,-8,16,13.16394755,0.346419672,0,0,0,0,0.08142117,11,0
9.065708333,0.302190278,-9,5,0,3000,Tyus Jones,MIN,CHA,106.3,PG/SG,17.28863907,0.576287969,-15,18,10.34882148,0.344960716,0,0,0,0,0.093287827,8.625,0
31.6735,0.472738806,-12,21,0,6700,Jeff Teague,MIN,CHA,106.3,PG,41.81908417,0.624165435,-14,21,28.43518502,0.424405747,PG,3.8,55.1,51.9,0.757212605,30.625,41.72241456
15.39833333,0.452892157,-11,33,0,3400,Nemanja Bjelica,MIN,CHA,106.3,SF/PF,7.924167156,0.23306374,-8,28,14.25673784,0.419315819,0,0,0,0,0.142231076,13.75,0
34.79866667,0.535364103,-7,9,0,6500,Andrew Wiggins,MIN,CHA,106.3,SF/PF,33.02536774,0.508082581,-7,11,39.03621917,0.600557218,SF,4.4,90.4,83.3,0.556239316,30,50.28403419
34.679625,0.462395,-13,31,0,7500,Jimmy Butler,MIN,CHA,106.3,SG,37.95644379,0.506085917,-8,32,29.94715692,0.399295426,SG,6.4,85.8,89.2,0.472530684,31.5,40.54313267
17.913,0.484135135,-12,5,0,3700,Jamal Crawford,MIN,CHA,106.3,SG,11.17584133,0.302049766,-17,9,18.66466075,0.50445029,0,0,0,0,0.200112108,13.75,0
9.577208333,0.273634524,-8,17,0,3500,Shabazz Muhammad,MIN,CHA,106.3,SG/SF,3.555952549,0.101598644,-16,19,6.822554001,0.194930114,0,0,0,0,0.058668858,6.5,0
38.95545833,0.442675663,-14,15,0,8800,Andre Drummond,DET,CLE,108,C,39.25599289,0.446090828,-18,13,44.79233537,0.509003811,C,5,59.7,77.8,0.773832374,44,46.19779271
10.07670833,0.335890278,-14,8,0,3000,Eric Moreland,DET,CLE,108,PF/C,12.4563427,0.415211423,-13,8,6.742386108,0.224746204,0,0,0,0,0.044731424,6.625,0
26.133875,0.421514113,-10,19,0,6200,Tobias Harris,DET,CLE,108,SF/PF,34.34703064,0.553984365,-7,14,28.96917319,0.467244729,PF,3.2,72.3,77.3,0.615411682,28.75,44.4942646
14.07641667,0.469213889,-10,7,0,3000,Langston Galloway,DET,CLE,108,PG/SG,-15.05689335,-0.501896445,-18,4,6.603114478,0.220103816,0,0,0,0,0.103084416,10.125,0
28.115625,0.453477823,-4,25,0,6200,Reggie Jackson,DET,CLE,108,PG,29.88602066,0.482032591,-13,17,26.98271461,0.435205074,PG,5.6,61.6,61,0.490860849,30.25,30.2370283
22.51575,0.592519737,-14,5,0,3800,Ish Smith,DET,CLE,108,PG,34.07511902,0.896713658,-15,11,33.45655869,0.880435755,0,0,0,0,0.222629969,18.75,0
15.12295833,0.408728604,-7,8,0,3700,Stanley Johnson,DET,CLE,108,SG/SF,17.04145432,0.460579846,-5,7,10.01129266,0.270575477,SF,3.6,92.2,76.8,0.502228826,16.25,46.30549777
12.49345833,0.356955952,-7,13,0,3500,Anthony Tolliver,DET,CLE,108,SF/PF,8.654445648,0.247269876,-5,10,0.422009343,0.01205741,0,0,0,0,0.125806452,12,0
9.501208333,0.316706944,-1,14,0,3000,Reggie Bullock,DET,CLE,108,SG/SF,14.81087017,0.493695672,-9,22,9.861042133,0.328701404,0,0,0,0,0.03594306,4.5,0
10.58708333,0.320820707,-7,12,0,3300,Luke Kennard,DET,CLE,108,SG,14.66377449,0.444356803,-7,11,9.325803863,0.282600117,0,0,0,0,0.110784602,9,0
28.542,0.4757,-14,4,0,6000,Avery Bradley,DET,CLE,108,PG/SG,39.67312241,0.661218707,-16,10,26.23000184,0.437166697,SG,7.8,98.8,97.6,0.554822149,25,54.81642831
13.62904167,0.38940119,-6,6,0,3500,Aron Baynes,BOS,DAL,102.8,C,10.68797302,0.305370658,-8,9,14.74962227,0.421417779,0,0,0,0,0.269155754,14.625,0
29.281625,0.385284539,-2,24,0,7600,Al Horford,BOS,DAL,102.8,PF/C,26.73994255,0.351841349,-2,25,41.35196904,0.544104856,C,2.8,72.3,47.8,0.527712952,34.25,38.15364644
6.169125,0.186943182,-10,17,0,3300,Daniel Theis,BOS,DAL,102.8,PF/C,4.127372742,0.125071901,-6,14,5.596632,0.169594909,0,0,0,0,0.096598851,11.5,0
22.33470833,0.455810374,-8,13,0,4900,Marcus Morris,BOS,DAL,102.8,SF/PF,23.87112999,0.487165918,-2,13,24.53452639,0.50070462,PF,6.2,70.2,86.4,0.199519952,23.125,14.00630063
5.333666667,0.166677083,-18,8,0,3200,Shane Larkin,BOS,DAL,102.8,PG,8.095080376,0.252971262,-17,11,2.925671027,0.09142722,0,0,0,0,0.049196539,1.25,0
18.63316667,0.423481061,-9,7,0,4400,Terry Rozier,BOS,DAL,102.8,PG/SG,18.22352409,0.414171002,-13,8,21.4954647,0.488533289,0,0,0,0,0.176568342,20.875,0
43.47654167,0.511488725,-16,15,0,8500,Kyrie Irving,BOS,DAL,102.8,PG,43.29510498,0.509354176,-8,20,51.39805055,0.604682948,PG,4,62.5,55.5,0.533250927,38.5,33.32818294
30.18479167,0.457345328,-13,8,0,6600,Jaylen Brown,BOS,DAL,102.8,SG/SF,22.63101768,0.342894207,-13,21,18.32840095,0.277703045,SG,4,73.8,62.5,0.370684039,29.375,27.35648208
24.96716667,0.453948485,-12,23,0,5500,Marcus Smart,BOS,DAL,102.8,SG/SF,30.64208984,0.557128906,-16,19,24.67150563,0.44857283,0,0,0,0,0.183344437,23,0
17.31908333,0.509384804,-5,12,0,3400,Kosta Koufos,SAC,DEN,101,C,24.55754089,0.722280615,-21,13,16.25936621,0.478216653,0,0,0,0,0.216826411,14.125,0
28.71441667,0.638098148,-7,20,0,4500,Willie Cauley-Stein,SAC,DEN,101,PF/C,50.67518997,1.126115333,-7,18,38.57081316,0.857129181,C,4.4,65.2,57.8,0.416056255,21.25,27.12686786
23.265875,0.474813776,-2,24,0,4900,Zach Randolph,SAC,DEN,101,PF/C,34.16727448,0.697291316,0,24,21.79340545,0.444763377,PF,5.2,70.6,73.4,0.568010634,25.75,40.10155073
15.73516667,0.437087963,-13,2,0,3600,Skal Labissiere,SAC,DEN,101,PF/C,13.21355438,0.367043177,-22,29,16.87847111,0.46884642,0,0,0,0,0.207667732,15,0
21.89266667,0.53396748,-15,18,0,4100,George Hill,SAC,DEN,101,PG/SG,30.7273922,0.74944859,-29,42,34.79700234,0.848707374,PG,4.2,62.7,65.7,0.396897465,16.75,24.88547106
16.02375,0.534125,-17,9,0,3000,Frank Mason III,SAC,DEN,101,PG/SG,11.6529808,0.388432693,-16,14,10.50180193,0.350060064,0,0,0,0,0.030210558,12.25,0
21.97633333,0.477746377,-11,4,0,4600,DeAaron Fox,SAC,DEN,101,PG,25.33317757,0.550721251,-14,6,22.6500582,0.49239257,0,0,0,0,0.387777778,22.375,0
18.53095833,0.529455952,-6,4,0,3500,Bogdan Bogdanovic,SAC,DEN,101,SG/SF,18.01478767,0.514708219,-8,5,12.17595766,0.347884505,SF,5.8,73.6,81.8,0.263483339,14.5,19.39237375
19.96758333,0.570502381,-8,5,0,3500,Garrett Temple,SAC,DEN,101,PG/SG,22.1620636,0.633201817,-8,6,21.38059483,0.610874138,SG,4.8,82,79.4,0.269525268,14.625,22.10107198
12.28504167,0.409501389,-15,20,0,3000,Malachi Richardson,SAC,DEN,101,SG/SF,11.19001007,0.373000336,-18,13,9.594466136,0.319815538,0,0,0,0,0.027142303,7.375,0
43.97683333,0.594281532,-17,12,0,7400,Kevin Love,CLE,DET,110.5,PF/C,12.85587502,0.173728041,-29,23,44.97731294,0.607801526,C,3.4,60.8,53,0.717975567,34.75,43.65291449
14.07141667,0.413865196,-15,12,0,3400,Channing Frye,CLE,DET,110.5,PF/C,11.18803692,0.329059909,-36,19,14.81651977,0.435779993,0,0,0,0,0.039448893,6.125,0
18.67954167,0.478962607,-10,18,0,3900,Jae Crowder,CLE,DET,110.5,SF/PF,15.32053947,0.392834345,-11,23,28.35801938,0.727128702,PF,4,66.6,60,0.323498045,13.75,21.54496978
27.57745833,0.540734477,-8,27,0,5100,Dwyane Wade,CLE,DET,110.5,PG/SG,21.55214691,0.422591116,-8,21,16.86793334,0.330743791,0,0,0,0,0.276426461,16.375,0
5.163875,0.172129167,-9,17,0,3000,Jose Calderon,CLE,DET,110.5,PG,3.016233444,0.100541115,-19,11,-1.142281124,-0.038076037,PG,4,60,61.8,0.025884383,1.25,1.553062985
14.47204167,0.361801042,-15,8,0,4000,Jeff Green,CLE,DET,110.5,SF/PF,12.92224026,0.323056006,-20,13,12.66256863,0.316564216,0,0,0,0,0.100187174,14.25,0
56.61708333,0.501036136,-19,9,0,11300,LeBron James,CLE,DET,110.5,SF/PF,66.78520203,0.591019487,-9,20,56.64905294,0.501319053,SF,5,76.3,86.1,0.599619772,57,45.75098859
17.84454167,0.414989341,-10,3,0,4300,J.R. Smith,CLE,DET,110.5,SG/SF,17.7664547,0.413173365,-33,19,19.33256211,0.449594468,SG,6.4,81.6,98.7,0.254346082,16,20.75464028
20.733375,0.575927083,-8,16,0,3600,Kyle Korver,CLE,DET,110.5,SG/SF,27.1066761,0.752963225,-10,16,15.08472129,0.419020036,0,0,0,0,0.102125341,13,0
3.863958333,0.128798611,-5,2,0,3000,Cedi Osman,CLE,DET,110.5,SG/SF,4.417780876,0.147259363,-8,4,-3.507540353,-0.116918012,0,0,0,0,0.001743869,0.75,0
35.06020833,0.493805751,-10,26,0,7100,Nikola Vucevic,ORL,IND,111.8,C,27.81780815,0.391800115,-2,34,29.4194534,0.414358499,C,3.2,69.1,58.7,0.637350706,31.875,44.04093377
18.27204167,0.589420699,-9,26,0,3100,Marreese Speights,ORL,IND,111.8,PF/C,18.6811142,0.602616587,-8,30,11.34432109,0.365945842,0,0,0,0,0.041253471,15.75,0
28.681875,0.398359375,-13,36,0,7200,Aaron Gordon,ORL,IND,111.8,SF/PF,28.20527649,0.391739951,-14,41,23.74562018,0.32980028,PF,3,85.8,62.8,0.446099061,29,38.27529945
17.3855,0.543296875,-11,21,0,3200,Bismack Biyombo,ORL,IND,111.8,PF/C,21.67049599,0.677203,-9,15,18.31705765,0.572408051,0,0,0,0,0.130305434,13.375,0
13.73675,0.327065476,-10,14,0,4200,D.J. Augustin,ORL,IND,111.8,PG/SG,9.033203125,0.215076265,-14,25,11.39045037,0.271201199,0,0,0,0,0.079399142,16.375,0
30.27825,0.496364754,-17,17,0,6100,Elfrid Payton,ORL,IND,111.8,PG,22.58622742,0.370266023,-12,20,19.06101384,0.312475637,PG,4.6,59.5,51.7,0.313473877,20.375,18.65169569
9.74775,0.324925,-6,10,0,3000,Mario Hezonja,ORL,IND,111.8,PG/SF,6.683917999,0.222797267,-11,7,7.878920453,0.262630682,0,0,0,0,0.022109844,5,0
19.54883333,0.528346847,-9,20,0,3700,Terrence Ross,ORL,IND,111.8,SG/SF,6.367129326,0.172084576,-10,15,16.52488612,0.446618544,SF,3.6,81.2,72,0.357981221,18,29.06807512
20.855625,0.473991477,-5,7,0,4400,Jonathon Simmons,ORL,IND,111.8,SG/SF,28.16387749,0.640088125,-4,8,22.67464988,0.515332952,0,0,0,0,0.155969634,23.375,0
26.955,0.427857143,-6,22,0,6300,Evan Fournier,ORL,IND,111.8,SG/SF,20.16943359,0.32014974,-12,16,24.77115417,0.393192923,SG,5.8,72,87.7,0.449035064,30.75,32.3305246
7.168291667,0.238943056,-9,8,0,3000,Arron Afflalo,ORL,IND,111.8,SG/SF,-0.222391456,-0.007413049,-6,13,19.0378794,0.63459598,0,0,0,0,0.021394065,3.375,0
24.06295833,0.38195172,-8,9,0,6300,Enes Kanter,NYK,LAC,103.5,PF/C,36.65759277,0.581866552,-10,8,32.22723326,0.511543385,C,4.8,67.3,66.8,0.569256757,24.5,38.31097973
20.87858333,0.564286036,-17,3,0,3700,Kyle OQuinn,NYK,LAC,103.5,PF/C,13.70667553,0.37045069,-21,15,17.01816771,0.459950479,0,0,0,0,0.158326068,18.75,0
40.71325,0.467968391,-7,12,0,8700,Kristaps Porzingis,NYK,LAC,103.5,PF/C,35.32414246,0.406024626,-9,27,33.1689597,0.38125241,PF,6,79.6,90.5,0.443824145,44,35.32840195
20.171,0.504275,-13,11,0,4000,Frank Ntilikina,NYK,LAC,103.5,PG/SG,20.97533417,0.524383354,-17,9,18.31100966,0.457775241,0,0,0,0,0.149083064,15.5,0
19.54604167,0.528271396,-21,20,0,3700,Jarrett Jack,NYK,LAC,103.5,PG,20.99539185,0.567443023,-19,31,20.214201,0.546329757,PG,5.6,59,56,0.380597015,15.25,22.45522388
33.43675,0.49905597,-10,17,0,6700,Tim Hardaway,NYK,LAC,103.5,SG/SF,36.20243073,0.540334787,-6,35,34.17175492,0.510026193,SF,6.2,86.5,112.3,0.505061082,28.25,43.6877836
7.753458333,0.228042892,-8,8,0,3400,Lance Thomas,NYK,LAC,103.5,SF/PF,20.51515198,0.603386823,-8,9,11.54345623,0.339513419,0,0,0,0,0.039210998,8.25,0
16.46,0.470285714,-15,20,0,3500,Doug McDermott,NYK,LAC,103.5,SF/PF,18.74893379,0.535683823,-105,21,13.67432667,0.390695048,0,0,0,0,0.08726838,14.75,0
19.56116667,0.575328431,-18,0,0,3400,Michael Beasley,NYK,LAC,103.5,SF/PF,38.11533737,1.121039334,-30,16,26.76670922,0.787256154,0,0,0,0,0.037417812,10.75,0
26.60504167,0.578370471,-3,14,0,4600,Courtney Lee,NYK,LAC,103.5,SG/SF,33.37239838,0.725486921,-7,16,23.24986543,0.505431857,SG,5,67.7,61.6,0.542726348,22.25,36.74257375
24.14608333,0.360389303,-14,18,0,6700,Jusuf Nurkic,POR,MEM,99,C,7.669801712,0.114474652,-108,29,31.52769146,0.470562559,C,4.2,67.1,61.3,0.507895585,27.25,34.07979375
14.88995833,0.425427381,-4,8,0,3500,Noah Vonleh,POR,MEM,99,PF/C,18.14928627,0.518551036,-5,13,16.71773787,0.477649654,0,0,0,0,0.081651045,14.25,0
5.456291667,0.147467342,-17,7,0,3700,Caleb Swanigan,POR,MEM,99,PF,2.880007744,0.077838047,-12,8,7.177256935,0.193979917,PF,4.2,67.4,55,0.100616808,2.625,6.78157286
17.88295833,0.525969363,-11,10,0,3400,Ed Davis,POR,MEM,99,PF/C,24.17856979,0.711134406,-16,21,17.16112819,0.504739064,0,0,0,0,0.178262437,15.5,0
13.13604167,0.410501302,-9,14,0,3200,Meyers Leonard,POR,MEM,99,PF/C,13.84719944,0.432724983,-6,13,17.53693818,0.548029318,0,0,0,0,0.015320836,10.625,0
16.65666667,0.475904762,-6,20,0,3500,Shabazz Napier,POR,MEM,99,PG/SG,22.67702293,0.647914941,-13,29,20.77824279,0.59366408,0,0,0,0,0.074480538,13.5,0
45.66166667,0.550140562,-22,29,0,8300,Damian Lillard,POR,MEM,99,PG,42.52320862,0.512327815,-29,31,45.68451345,0.550415825,PG,4.4,56.2,78.6,0.799418605,42.25,44.92732558
14.74504167,0.421286905,-11,21,0,3500,Maurice Harkless,POR,MEM,99,SF/PF,18.99682617,0.542766462,-15,20,14.02926488,0.400836139,SF,4.4,63.8,64,0.251649928,14,16.05526542
4.060416667,0.135347222,-19,15,0,3000,Jake Layman,POR,MEM,99,SF/PF,11.8677721,0.395592403,-11,14,12.49142659,0.416380886,0,0,0,0,0.006166495,0,0
10.86229167,0.362076389,-8,3,0,3000,Pat Connaughton,POR,MEM,99,SG/SF,13.31919861,0.443973287,-11,0,9.044489656,0.301482989,0,0,0,0,0.104945324,10.25,0
15.28145833,0.363844246,-17,8,0,4200,Evan Turner,POR,MEM,99,SG/SF,14.59038544,0.347390129,-18,9,20.82844417,0.495915337,0,0,0,0,0.173657581,20.25,0
33.65283333,0.487722222,-12,13,0,6900,C.J. McCollum,POR,MEM,99,PG/SG,42.97422409,0.622814842,-13,9,28.95862031,0.419690149,SG,6,83.3,97.5,0.435855646,35.625,36.30677532
23.73,0.447735849,-16,27,0,5300,Marcin Gortat,WAS,MIL,101.3,C,1.062604904,0.020049149,-12,27,16.33951509,0.308292738,C,4,65.3,59.5,0.737762238,24.75,48.17587413
9.805583333,0.28839951,-1,7,0,3400,Ian Mahinmi,WAS,MIL,101.3,C,13.48282051,0.396553544,-26,11,8.405346529,0.247216074,0,0,0,0,0.227772228,6,0
15.21108333,0.447384804,-8,12,0,3400,Mike Scott,WAS,MIL,101.3,PF,2.980022907,0.087647733,-5,25,5.310223905,0.156183056,0,0,0,0,0.22300234,11.5,0
24.57558333,0.522884752,-14,15,0,4700,Markieff Morris,WAS,MIL,101.3,SF/PF,14.29414272,0.304130696,-13,14,37.09385468,0.789230951,PF,4.2,73.1,66.2,0.442846329,14.75,32.37206662
12.64879167,0.372023284,-20,11,0,3400,Tim Frazier,WAS,MIL,101.3,PG,14.722682,0.433020059,-20,8,12.15981102,0.3576415,0,0,0,0,0.241222367,10.75,0
48.611,0.540122222,-17,18,0,9000,John Wall,WAS,MIL,101.3,PG,38.48332977,0.427592553,-24,26,44.89855187,0.498872799,PG,7,62.6,69.3,0.728218466,46.125,45.58647594
27.529875,0.444030242,-7,41,0,6200,Otto Porter,WAS,MIL,101.3,SF/PF,29.64038277,0.47807069,-15,46,27.98084557,0.451303961,SF,5.8,79.1,72.1,0.570355191,26.75,45.11509563
39.60079167,0.495009896,-19,6,0,8000,Bradley Beal,WAS,MIL,101.3,SG,37.78001785,0.472250223,-7,24,34.70891805,0.433861476,SG,7.4,70.8,76.3,0.523624909,36.75,37.07264357
18.7125,0.415833333,-13,24,0,4500,Kelly Oubre Jr.,WAS,MIL,101.3,SG/SF,14.21683884,0.315929752,-14,21,13.71024782,0.304672174,0,0,0,0,0.197116891,16.75,0
10.87641667,0.319894608,-5,20,0,3400,Jodie Meeks,WAS,MIL,101.3,SG,6.33060503,0.186194266,-2,36,12.21069462,0.359138077,0,0,0,0,0.148776351,8.75,0
37.00583333,0.528654762,-26,11,0,7000,Dwight Howard,CHA,MIN,108.8,C,10.9670372,0.15667196,-21,19,37.24159008,0.532022715,C,3,65.7,60,0.47731647,36,31.35969205
19.94775,0.554104167,-8,12,0,3600,Cody Zeller,CHA,MIN,108.8,C,14.77914143,0.410531706,-8,14,20.74667511,0.576296531,0,0,0,0,0.17954358,17.125,0
22.62475,0.56561875,-13,2,0,4000,Frank Kaminsky,CHA,MIN,108.8,PF/C,11.09393024,0.277348256,-16,6,25.70669741,0.642667435,0,0,0,0,0.222589168,17.375,0
15.14025,0.473132813,-10,10,0,3200,Michael Carter-Williams,CHA,MIN,108.8,PG,-4.999080658,-0.156221271,-30,15,27.19711374,0.849909804,0,0,0,0,0.035278155,7.75,0
45.32604167,0.573747363,-17,25,0,7900,Kemba Walker,CHA,MIN,108.8,PG,36.52473068,0.462338363,-21,21,34.09644368,0.431600553,PG,6.8,65.3,66.2,0.688602442,38.5,44.96573948
21.49183333,0.565574561,-11,12,0,3800,Marvin Williams,CHA,MIN,108.8,SF/PF,21.73337555,0.571930936,-14,5,20.11990449,0.529471171,0,0,0,0,0.165055626,17.625,0
18.98958333,0.463160569,-19,14,0,4100,Michael Kidd-Gilchrist,CHA,MIN,108.8,SF,14.70543385,0.358669118,-21,13,25.00182702,0.609800659,SF,5.8,74.3,70.6,0.131504742,15.75,9.770802358
9.404791667,0.27661152,-9,19,0,3400,Dwayne Bacon,CHA,MIN,108.8,SG/SF,11.23847961,0.330543518,-14,22,13.22217605,0.388887531,0,0,0,0,0.125767479,13,0
33.8775,0.54641129,-7,14,0,6200,Nicolas Batum,CHA,MIN,108.8,SG/SF,26.34121323,0.424858278,-13,14,30.45005079,0.491129852,SG,7.4,74.4,72.2,0.091985679,24.875,6.843734508
30.95179167,0.595226763,-9,9,0,5200,Jeremy Lamb,CHA,MIN,108.8,SG/SF,22.063694,0.424301808,-17,5,37.40572171,0.719340802,0,0,0,0,0.298673005,27.375,0
30.19995833,0.52982383,-8,14,0,5700,Steven Adams,OKC,NOP,107.8,C,47.97676086,0.841697559,-8,12,27.94213658,0.490212922,C,4.2,69.3,78.8,0.705338809,30.75,48.87997947
11.086875,0.326084559,0,26,0,3400,Dakari Johnson,OKC,NOP,107.8,C,6.670420647,0.196188843,-1,21,5.456083603,0.160473047,0,0,0,0,0.068275154,8.25,0
9.48975,0.306120968,-10,12,0,3100,Patrick Patterson,OKC,NOP,107.8,PF/C,3.929931641,0.126771988,-15,9,10.10073312,0.325830101,0,0,0,0,0.085631068,8.25,0
34.81170833,0.504517512,-16,8,0,6900,Carmelo Anthony,OKC,NOP,107.8,SF/PF,30.17608261,0.437334531,-16,11,30.99701644,0.449232122,PF,4.2,75.1,74.4,0.500686248,33.5,37.60153719
50.578375,0.48169881,-16,23,0,10500,Russell Westbrook,OKC,NOP,107.8,PG,54.17989731,0.515999022,-31,21,43.06294945,0.410123328,PG,5,58.9,62.3,0.763217737,45,44.95352473
16.07775,0.487204545,-9,6,0,3300,Raymond Felton,OKC,NOP,107.8,PG/SG,10.49122715,0.317915974,-12,11,12.84849918,0.38934846,0,0,0,0,0.17394028,13.25,0
36.928,0.42445977,-13,19,0,8700,Paul George,OKC,NOP,107.8,SF,36.92559052,0.424432075,-16,12,41.37754068,0.475603916,SF,4,71.5,61.1,0.533628973,39.75,38.15447154
18.69666667,0.434806202,-4,4,0,4300,Jerami Grant,OKC,NOP,107.8,SF/PF,23.90576935,0.555948124,-10,9,17.93565671,0.417108296,0,0,0,0,0.155649718,18.5,0
6.8865,0.22955,-5,18,0,3000,Josh Huestis,OKC,NOP,107.8,SF/PF,1.932097912,0.064403264,-3,16,0.831303902,0.02771013,0,0,0,0,0.038983051,7.5,0
19.7155,0.597439394,-11,19,0,3300,Andre Roberson,OKC,NOP,107.8,SG/SF,19.0322876,0.576735988,-6,22,23.63272844,0.716143286,SG,5.8,89.9,84.8,0.359315589,12.75,32.30247148
9.191625,0.270341912,-11,2,0,3400,Alex Abrines,OKC,NOP,107.8,SG/SF,11.41094875,0.33561614,-8,-1,7.301675768,0.21475517,0,0,0,0,0.067184154,9.875,0
31.043125,0.470350379,-12,14,0,6600,DeAndre Jordan,LAC,NYK,105,C,39.06129074,0.591837738,-14,8,35.57662602,0.539039788,C,3.8,60,49.7,0.637737311,29.125,38.26423867
