"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24220",8.56295833333333,0.285431944444444,-8,12,0,3000,"Guerschon Yabusele","BOS","CHI",99.5,"PF/C",8.45672225952148,0.281890741984049,-6,11,11.2571370936404,0.375237903121347,"0",0,0,0,0.0028738296097154,3.875,0
"24221",34.7105833333333,0.475487442922374,-17,11,0,7300,"Al Horford","BOS","CHI",99.5,"PF/C",37.5930480957031,0.514973261584974,-14,15,34.7361227985258,0.475837298609943,"PF",3.6,81.3,88.4,0.489035087719298,34.25,39.758552631579
"24222",7.68341666666667,0.256113888888889,-16,6,0,3000,"Abdel Nader","BOS","CHI",99.5,"PF",4.92472648620605,0.164157549540202,-18,7,17.0538505310255,0.568461684367515,"0",0,0,0,0.0119166945094108,1.875,0
"24224",22.24575,0.542579268292683,-16,11,0,4100,"Terry Rozier","BOS","CHI",99.5,"PG/SG",42.8257369995117,1.0445301707198,-14,11,21.7235365158817,0.529842354045896,"0",0,0,0,0.180842642272847,20.875,0
"24225",12.950875,0.40471484375,-16,19,0,3200,"Shane Larkin","BOS","CHI",99.5,"PG",15.9606714248657,0.498770982027054,-18,13,20.3605273792041,0.636266480600127,"0",0,0,0,0.0458785747056125,1.25,0
"24226",23.244625,0.4648925,-10,27,0,5000,"Marcus Smart","BOS","CHI",99.5,"SG/SF",26.071834564209,0.52143669128418,-15,26,22.8903553535649,0.457807107071298,"PG",4.2,60.7,59.2,0.0412907172350512,33.75,2.50634653616761
"24227",22.0170416666667,0.366950694444444,-7,13,0,6000,"Jayson Tatum","BOS","CHI",99.5,"SF/PF",45.4562530517578,0.757604217529297,-21,14,20.7440971895803,0.345734953159671,"SF",4.4,87.2,86.1,0.52445432497979,24.75,45.7324171382377
"24228",21.0201666666667,0.36877485380117,-16,11,0,5700,"Jaylen Brown","BOS","CHI",99.5,"SG/SF",24.1516799926758,0.423713684082031,-13,6,22.5669588233763,0.395911558304848,"SG",4.4,77.2,74.9,0.503359932801344,27.125,38.8593868122638
"24229",6.08791666666667,0.173940476190476,-8,5,0,3500,"Semi Ojeleye","BOS","CHI",99.5,"SG/SF",24.1540203094482,0.690114865984235,-47,3,8.09719486499054,0.231348424714015,"0",0,0,0,0.048284625158831,4,0
"24230",11.098625,0.292069078947368,-9,11,0,3800,"Meyers Leonard","POR","GSW",103.3,"PF/C",13.9780750274658,0.367844079670153,-4,12,16.9363830602602,0.44569429105948,"C",3.6,60.1,51.4,0.0418081114882973,8.625,2.51266750044667
"24231",13.167125,0.313502976190476,-11,13,0,4200,"Ed Davis","POR","GSW",103.3,"PF/C",17.3573207855225,0.41326954251244,-1,24,21.842457835928,0.520058519903048,"0",0,0,0,0.170548987475126,15.25,0
"24232",26.5321666666667,0.576786231884058,-9,22,0,4600,"Al-Farouq Aminu","POR","GSW",103.3,"SF/PF",26.7739601135254,0.582042611163595,-11,22,28.1872653575659,0.612766638207955,"PF",3.8,73,56.5,0.201066961000736,21.875,14.6778881530537
"24233",7.125125,0.237504166666667,-7,23,0,3000,"Zach Collins","POR","GSW",103.3,"PF/C",5.584547996521,0.186151599884033,-7,17,5.04220117846491,0.168073372615497,"0",0,0,0,0,0,0
"24234",14.2677916666667,0.365840811965812,-8,9,0,3900,"Noah Vonleh","POR","GSW",103.3,"PF/C",20.5353679656982,0.526547896556365,-8,14,18.076081326843,0.463489264790846,"0",0,0,0,0.132740255179679,15.25,0
"24235",43.86625,0.476807065217391,-19,29,0,9200,"Damian Lillard","POR","GSW",103.3,"PG",47.2064743041992,0.5131138511326,-17,29,56.1141127534265,0.609936008189418,"PG",3.8,59.7,70.6,0.784650630011455,43.5,46.8436426116838
"24236",5.58758333333333,0.186252777777778,-6,15,0,3000,"Jake Layman","POR","GSW",103.3,"SF/PF",8.86060333251953,0.295353444417318,-5,12,12.7472221149283,0.424907403830943,"0",0,0,0,0.00622119815668203,1.25,0
"24237",14.5163333333333,0.382008771929825,-5,11,0,3800,"Evan Turner","POR","GSW",103.3,"SG/SF",6.72807312011719,0.177054555792558,-10,11,12.8824438647292,0.339011680650768,"SF",6.4,81,80.6,0.365083135391924,19.25,29.5717339667458
"24238",14.6445,0.406791666666667,-7,6,0,3600,"Pat Connaughton","POR","GSW",103.3,"SG/SF",15.8577032089233,0.440491755803426,-11,14,17.3809183414642,0.482803287262893,"0",0,0,0,0.119050154403152,8.75,0
"24239",32.5395833333333,0.478523284313726,-25,-3,0,6800,"C.J. McCollum","POR","GSW",103.3,"PG/SG",35.5896949768066,0.52337786730598,-28,-1,26.7503480610771,0.393387471486428,"SG",6.2,73.1,73.9,0.551724137931034,34,40.3310344827586
"24240",10.708,0.356933333333333,-26,23,0,3000,"Omer Asik","NOP","HOU",106.8,"C",4.27356243133545,0.142452081044515,-32,22,15.7289562711829,0.524298542372763,"0",0,0,0,0.0066346840869654,7.75,0
"24241",55.1700833333333,0.515608255451714,-14,12,0,10700,"DeMarcus Cousins","NOP","HOU",106.8,"PF/C",43.5790596008301,0.407280930848879,-25,4,38.4737881984751,0.35956811400444,"C",3.3,58.2,44.3,0.93648860274926,52.25,54.503636680007
"24242",44.9415833333333,0.449415833333333,-38,26,0,10000,"Anthony Davis","NOP","HOU",106.8,"PF/C",55.1559524536133,0.551559524536133,-42,35,65.0004028329144,0.650004028329144,"PF",2.2,65.3,48,0.700207468879668,54,45.7235477178423
"24243",24.9385,0.429974137931035,-8,13,0,5800,"Rajon Rondo","NOP","HOU",106.8,"PG",34.1880531311035,0.589449191915578,-13,16,27.2316887804777,0.469511875525477,"0",0,0,0,0.155634532800237,20,0
"24244",35.22225,0.533670454545455,-22,10,0,6600,"Jrue Holiday","NOP","HOU",106.8,"PG/SG",33.1585235595703,0.502401872114702,-25,14,35.4350382207896,0.536894518496813,"PG",7.2,57.1,67.1,0.515419947506562,30.25,29.4304790026247
"24245",24.7633333333333,0.550296296296296,-10,11,0,4500,"ETwaun Moore","NOP","HOU",106.8,"SG/SF",22.9859161376953,0.510798136393229,-12,12,28.5538747591251,0.634530550202781,"SF",3.2,80.8,69.2,0.398598750236698,20.5,32.2067790191252
"24246",16.941,0.457864864864865,-7,15,0,3700,"Darius Miller","NOP","HOU",106.8,"SF",-4.00318765640259,-0.108194260983854,-18,15,14.9684360917073,0.4045523268029,"0",0,0,0,0.204885438363946,14.75,0
"24247",8.55654166666667,0.244472619047619,-18,6,0,3500,"Dante Cunningham","NOP","HOU",106.8,"SF/PF",7.77051782608032,0.222014795030866,-19,9,9.56339585934014,0.273239881695433,"0",0,0,0,0.0861123951660833,14.25,0
"24248",14.2415416666667,0.445048177083333,-10,2,0,3200,"Ian Clark","NOP","HOU",106.8,"PG/SG",6.84526968002319,0.213914677500725,-10,7,13.0938872759939,0.40918397737481,"SG",6.3,74.6,77.8,0.204699066623753,9.875,15.270550370132
"24249",25.5455416666667,0.580580492424243,-15,9,0,4400,"Jonas Valanciunas","TOR","LAC",110.3,"C",21.9277687072754,0.498358379710804,-30,6,27.5398553618479,0.625905803678361,"C",4.8,67.8,71.3,0.494790022102937,20.75,33.5467634985791
"24250",19.5224583333333,0.527634009009009,-9,16,0,3700,"Jakob Poeltl","TOR","LAC",110.3,"PF/C",18.3281841278076,0.495356327778584,-8,21,21.0886296587087,0.569962963748885,"0",0,0,0,0.168081494057725,12.5,0
"24251",14.3750833333333,0.378291666666667,-9,14,0,3800,"Pascal Siakam","TOR","LAC",110.3,"PF",17.4469985961914,0.459131542005037,-16,8,12.7006525740677,0.33422769931757,"0",0,0,0,0.23645490739138,16.375,0
"24252",27.1482083333333,0.48478943452381,-23,4,0,5600,"Serge Ibaka","TOR","LAC",110.3,"PF/C",21.4690933227539,0.383376666477748,-20,15,26.1331736842337,0.466663815789888,"PF",4.8,79.6,79.3,0.382235318880236,21,30.4259313828668
"24253",42.6067083333333,0.513333835341366,-4,10,0,8300,"Kyle Lowry","TOR","LAC",110.3,"PG",35.0409812927246,0.422180497502706,-15,6,37.7018548423621,0.454239214968218,"PG",3.6,61.1,69.8,0.62455348749765,39.5,38.1602180861064
"24254",19.081625,0.489272435897436,-10,7,0,3900,"Fred VanVleet","TOR","LAC",110.3,"PG",14.9114990234375,0.38234612880609,-17,165,21.3290194084132,0.546897933549057,"0",0,0,0,0.220342169580748,12.125,0
"24255",11.4358333333333,0.326738095238095,-2,12,0,3500,"OG Anunoby","TOR","LAC",110.3,"SF/PF",9.48123836517334,0.270892524719238,1,15,11.7877668592373,0.33679333883535,"SF",2.6,73.4,45.8,0.297305128948131,12.25,21.8221964647928
"24256",41.9315,0.511359756097561,1,23,0,8200,"DeMar DeRozan","TOR","LAC",110.3,"SG/SF",34.8396186828613,0.42487339857148,1,35,33.2385164277628,0.405347761314181,"SG",3.8,76.1,93.8,0.512867930343659,41.75,39.0292494991524
"24257",7.31995833333333,0.197836711711712,-8,5,0,3700,"Norman Powell","TOR","LAC",110.3,"SG/SF",18.9864540100098,0.51314740567594,-19,11,9.08875562143145,0.245642043822472,"0",0,0,0,0.14251497005988,14.125,0
"24258",13.8236666666667,0.383990740740741,-9,7,0,3600,"C.J. Miles","TOR","LAC",110.3,"SG/SF",13.2298679351807,0.367496331532796,-18,15,22.311095382478,0.619752649513279,"0",0,0,0,0.180172987358616,17.625,0
"24259",24.2589583333333,0.44107196969697,-12,16,0,5500,"Kelly Olynyk","MIA","MEM",96.5,"PF/C",32.6364097595215,0.593389268354936,-10,22,24.7592797463391,0.45016872266071,"C",2.6,63.6,60.5,0.40995670995671,19.5,26.0732467532468
"24260",13.3152083333333,0.350400219298246,-11,8,0,3800,"Bam Adebayo","MIA","MEM",96.5,"PF/C",9.29907417297363,0.244712478236148,-11,10,5.38504146007891,0.141711617370498,"0",0,0,0,0.063120240018463,14.125,0
"24261",24.1417916666667,0.447070216049383,-6,14,0,5400,"James Johnson","MIA","MEM",96.5,"SF/PF",17.6657638549805,0.327143775092231,-4,23,18.8545947337393,0.349159161735914,"PF",5.2,75.6,89.7,0.490329436769394,24,37.0689054197662
"24262",32.2734583333333,0.520539650537634,-22,14,0,6200,"Goran Dragic","MIA","MEM",96.5,"PG",27.5261116027832,0.443969541980374,-21,22,31.7646741089801,0.512333453370647,"PG",3.2,56.3,47.5,0.6035917652212,30.875,33.9822163819536
"24263",28.6404583333333,0.63645462962963,-3,10,0,4500,"Tyler Johnson","MIA","MEM",96.5,"PG/SG",28.4519081115723,0.632264624701606,-5,9,22.1134212921854,0.491409362048564,"0",0,0,0,0.183309702248329,19.75,0
"24264",15.602625,0.390065625,-8,2,0,4000,"Justise Winslow","MIA","MEM",96.5,"SF/PF",5.84154796600342,0.146038699150085,-9,18,12.7588536682356,0.318971341705889,"0",0,0,0,0.139077853363568,17.25,0
"24265",20.0887083333333,0.436711050724638,-16,10,0,4600,"Josh Richardson","MIA","MEM",96.5,"SG/SF",21.9874076843262,0.477987123572308,-15,10,26.3327697578331,0.572451516474632,"SF",5.2,66.9,81.7,0.385939741750359,19.375,25.819368723099
"24266",15.538,0.419945945945946,-17,14,0,3700,"Wayne Ellington","MIA","MEM",96.5,"SG/SF",10.9134941101074,0.294959300273174,-22,22,19.9518339648238,0.539238755806048,"0",0,0,0,0.140604026845638,11,0
"24267",26.468,0.490148148148148,-6,9,0,5400,"Dion Waiters","MIA","MEM",96.5,"SG/SF",23.9089031219482,0.442757465221264,-13,11,17.4790236176167,0.323685622548458,"SG",4.2,74.4,63.8,0.414135625596944,26.875,30.8116905444126
"24268",38.5734583333333,0.494531517094017,-5,29,0,7800,"Marc Gasol","MEM","MIA",97.5,"C",37.9417037963867,0.486432099953676,-6,29,33.446939823451,0.428806920813474,"C",5,59.7,60.7,0.666846264367816,36.5,39.8107219827586
"24269",23.400625,0.520013888888889,-6,17,0,4500,"JaMychal Green","MEM","MIA",97.5,"SF/PF",21.5761661529541,0.479470358954536,-10,24,31.6225704256605,0.702723787236899,"PF",5.4,75.9,90.5,0.243926380368098,21.375,18.5140122699387
"24270",6.06233333333333,0.189447916666667,-7,20,0,3200,"Deyonta Davis","MEM","MIA",97.5,"PF/C",15.0732412338257,0.471038788557053,-15,15,18.6901599672259,0.584067498975811,"0",0,0,0,0.0409604519774011,9.875,0
"24271",17.8638333333333,0.415437984496124,-16,4,0,4300,"Mario Chalmers","MEM","MIA",97.5,"PG",23.370698928833,0.54350462625193,-29,-4,14.7316421055626,0.34259632803634,"0",0,0,0,0.447587354409318,13.75,0
"24272",37.0466666666667,0.514537037037037,-29,8,0,7200,"Tyreke Evans","MEM","MIA",97.5,"SG/SF",36.2260513305664,0.503139601813422,-31,12,34.6821287115176,0.481696232104411,"PG",3.4,56.5,55.1,0,NA,0
"24273",19.8480416666667,0.522316885964912,-12,0,0,3800,"Chandler Parsons","MEM","MIA",97.5,"SF/PF",16.8232440948486,0.442716949864438,-25,10,16.1948570014827,0.42618044740744,"0",0,0,0,0.113319160735743,16,0
"24274",15.659,0.40151282051282,1,21,0,3900,"Dillon Brooks","MEM","MIA",97.5,"SG/SF",0.316326856613159,0.00811094504136306,2,19,19.1865436602676,0.49196265795558,"SF",6,76.9,92.4,0.321324448146606,17.25,24.709850062474
"24275",11.7862083333333,0.34665318627451,-17,10,0,3400,"Ben McLemore","MEM","MIA",97.5,"SG/SF",17.8921318054199,0.526239170747645,-8,13,8.56398275225937,0.251881845654687,"0",0,0,0,0.0742056643995533,12,0
"24276",17.716625,0.506189285714286,-9,15,0,3500,"Andrew Harrison","MEM","MIA",97.5,"PG/SG",21.00244140625,0.600069754464286,-9,21,17.3745735807941,0.496416388022688,"SG",5,79.5,75.1,0.303767123287671,12,24.1494863013699
"24277",12.0497083333333,0.344277380952381,-12,8,0,3500,"James Ennis","MEM","MIA",97.5,"SG/SF",10.6472339630127,0.304206684657506,-9,5,4.81280910720137,0.137508831634325,"0",0,0,0,0.13216932291138,13.625,0
"24278",11.125,0.327205882352941,-15,5,0,3400,"Nene","HOU","NOP",119.3,"C",13.2356185913086,0.38928289974437,-18,8,14.9670020194778,0.440205941749347,"0",0,0,0,0.134916707900379,13.75,0
"24279",36.108625,0.555517307692307,-15,24,0,6500,"Clint Capela","HOU","NOP",119.3,"C",41.0411186218262,0.631401824951172,-14,26,40.3381763878457,0.62058732904378,"C",2.8,69.8,79.9,0.705455396862561,33,49.2407867010068
"24280",20.4119583333333,0.443738224637681,-17,12,0,4600,"Ryan Anderson","HOU","NOP",119.3,"PF/C",16.6280212402344,0.361478722613791,-13,20,11.7928709795625,0.256366760425272,"PF",4.8,80.3,92.2,0.366376918808951,20.75,29.4200665803588
"24281",37.4612083333333,0.462484053497942,-50,6,0,8100,"Chris Paul","HOU","NOP",119.3,"PG/SG",37.2229843139648,0.459543016221788,-47,14,42.848053548,0.528988315407407,"PG",4.4,62.7,70.3,0.872135102533173,36,54.6828709288299
"24282",27.024125,0.574981382978724,-13,7,0,4700,"Trevor Ariza","HOU","NOP",119.3,"SG/SF",32.1882171630859,0.684855684320977,-9,11,40.9874675307413,0.872073777249814,"SF",6.2,70.3,74.8,0.399436846339501,24.25,28.0804102976669
"24283",16.7109166666667,0.491497549019608,-9,7,0,3400,"Luc Mbah a Moute","HOU","NOP",119.3,"SF/PF",23.8205699920654,0.70060499976663,-10,12,17.90764810445,0.526695532483823,"0",0,0,0,0.190991478425538,16.625,0
"24284",16.36925,0.442412162162162,-14,7,0,3700,"P.J. Tucker","HOU","NOP",119.3,"SF/PF",7.67469024658203,0.207424060718433,-18,10,30.3073154212955,0.819116633007985,"0",0,0,0,0.212904098471527,16.875,0
"24285",19.6845833333333,0.418820921985816,1,13,0,4700,"Eric Gordon","HOU","NOP",119.3,"SG",16.3062477111816,0.346941440663439,2,16,19.770365613046,0.420646076873319,"0",0,0,0,0.211087420042644,24.75,0
"24286",56.5133333333333,0.487183908045977,-26,22,0,11600,"James Harden","HOU","NOP",119.3,"PG/SG",57.6313133239746,0.496821666585988,-31,18,56.6154283328999,0.488064037352585,"SG",6,88.1,97.3,0.693723849372385,54.125,61.1170711297071
"24287",36.6354166666667,0.488472222222222,-23,9,0,7500,"Dwight Howard","CHA","OKC",99.5,"C",34.0696601867676,0.454262135823568,-31,15,39.98333155446,0.5331110873928,"C",3.8,63.4,49.6,0.504497269514937,36.25,31.985126887247
"24288",19.9391666666667,0.498479166666667,-13,13,0,4000,"Frank Kaminsky","CHA","OKC",99.5,"PF/C",15.0701484680176,0.376753711700439,-50,10,12.5495925107425,0.313739812768562,"0",0,0,0,0.203446075303127,20,0
"24289",20.8773333333333,0.444198581560284,-13,20,0,4700,"Marvin Williams","CHA","OKC",99.5,"SF/PF",23.2653903961182,0.495008306300386,-10,25,33.5840963302304,0.714555241068731,"PF",4.4,70.5,53.9,0.451966292134831,17.5,31.8636235955056
"24290",9.81091666666667,0.327030555555556,0,12,0,3000,"Johnny OBryant","CHA","OKC",99.5,"PF/C",11.5797653198242,0.385992177327474,-1,14,7.27421839940994,0.242473946646998,"0",0,0,0,0.0455647734524569,11.75,0
"24291",12.5084583333333,0.347457175925926,-7,4,0,3600,"Michael Carter-Williams","CHA","OKC",99.5,"PG",-5.14230394363403,-0.142841776212056,-9,12,19.8864931807741,0.552402588354837,"0",0,0,0,0.130284728213978,11.25,0
"24292",40.4826666666667,0.525748917748918,-17,24,0,7700,"Kemba Walker","CHA","OKC",99.5,"PG",40.0269393920898,0.519830381715452,-23,23,43.1699760728982,0.560649039907768,"PG",6.2,56.9,52,0.65832614322692,37.75,37.4587575496117
"24293",18.0393333333333,0.487549549549549,-22,15,0,3700,"Malik Monk","CHA","OKC",99.5,"PG/SG",3.28088974952698,0.0886726959331616,-31,16,16.0833848696525,0.434686077558177,"0",0,0,0,0.0961456558773424,9.75,0
"24294",21.1735833333333,0.516428861788618,-10,8,0,4100,"Michael Kidd-Gilchrist","CHA","OKC",99.5,"SF",6.17543315887451,0.150620320948159,-11,6,16.5824757039712,0.404450626926126,"SF",4.8,68.3,86.7,0.335143943508963,16.125,22.8903313416621
"24295",27.7482916666667,0.554965833333333,-18,11,0,5000,"Jeremy Lamb","CHA","OKC",99.5,"SG/SF",24.4157657623291,0.488315315246582,-19,9,28.0667664377041,0.561335328754083,"SG",6.2,77.8,96.4,0.402370990237099,27,31.3044630404463
"24296",10.297,0.312030303030303,-11,7,0,3300,"Dwayne Bacon","CHA","OKC",99.5,"SG/SF",19.7409248352051,0.598209843491063,-35,18,13.6509663825728,0.413665647956753,"0",0,0,0,0.0902203053968994,7.75,0
"24297",14.2640416666667,0.475468055555556,-8,4,0,3000,"JaVale McGee","GSW","POR",113.8,"C",11.8189325332642,0.393964417775472,-11,4,10.1146168614869,0.337153895382898,"C",3.6,51.3,51.5,0.0943807965084561,6.625,4.8417348608838
"24298",38.968875,0.526606418918919,-13,17,0,7400,"Draymond Green","GSW","POR",113.8,"PF/C",40.0478515625,0.541187183277027,-20,18,38.9403525578073,0.526220980510909,"0",0,0,0,0.26311263972485,34.875,0
"24299",12.2824166666667,0.341178240740741,-7,8,0,3600,"Jordan Bell","GSW","POR",113.8,"PF/C",11.3012504577637,0.313923623826769,-10,10,12.756629026533,0.354350806292584,"0",0,0,0,0.0483076682560775,8.125,0
"24300",17.5894583333333,0.488596064814815,-12,7,0,3600,"David West","GSW","POR",113.8,"PF/C",17.2713375091553,0.479759375254313,-15,6,5.64587312652738,0.156829809070205,"0",0,0,0,0.112405221605566,15.75,0
"24301",11.834375,0.311430921052632,-4,14,0,3800,"Shaun Livingston","GSW","POR",113.8,"PG/SG",12.4923763275146,0.328746745460912,-21,10,7.28334435046226,0.191666956591112,"PG",3.8,55.3,65.6,0.207989854153456,10.875,11.5018389346861
"24302",8.65791666666667,0.254644607843137,-4,14,0,3400,"Patrick McCaw","GSW","POR",113.8,"PG/SF",11.1183605194092,0.327010603512035,-10,18,8.72429949194269,0.256597043880668,"0",0,0,0,0.0571219035202086,9.375,0
"24303",59.2015416666667,0.543133409785933,-10,19,0,10900,"Kevin Durant","GSW","POR",113.8,"SF/PF",54.6426849365234,0.501309036114894,-14,7,53.1959389966357,0.488036137583813,"SF",2.8,78.3,74.8,0.531494496751094,46.25,41.6160190956107
"24304",5.20654166666667,0.173551388888889,1,9,0,3000,"Kevon Looney","GSW","POR",113.8,"SF/PF",3.88880228996277,0.129626742998759,-1,22,11.2200740727349,0.374002469091162,"0",0,0,0,0.031937051608424,7.625,0
"24305",7.84308333333333,0.230678921568627,-27,3,0,3400,"Nick Young","GSW","POR",113.8,"SG",5.25920486450195,0.154682496014763,-28,-2,7.05578670679337,0.207523138435099,"0",0,0,0,0.083883751651255,8.25,0
"24306",32.4419166666667,0.456928403755869,-18,9,0,7100,"Klay Thompson","GSW","POR",113.8,"SG",32.1552429199219,0.452890745351012,-18,14,26.4737722900017,0.372870032253545,"SG",5,76.5,99.2,0.325150821718327,31.25,24.874037861452
"24307",19.907875,0.452451704545455,-3,15,0,4400,"Andre Iguodala","GSW","POR",113.8,"SG/SF",18.2227745056152,0.41415396603671,-3,17,20.6799175985582,0.469998127239958,"0",0,0,0,0.0876996007984032,16,0
"24308",31.92975,0.437393835616438,-14,6,0,7300,"DeAndre Jordan","LAC","TOR",105.3,"C",38.4097900390625,0.526161507384418,-24,1,33.2340166397358,0.455260501914189,"C",4.4,60.6,63.5,0.374084919472914,29.5,22.6695461200586
"24309",13.0414583333333,0.352471846846847,-6,20,0,3700,"Montrezl Harrell","LAC","TOR",105.3,"PF/C",15.840277671814,0.428115612751729,-20,9,15.712686692485,0.424667207905001,"0",0,0,0,0.0432645034414946,12.5,0
"24310",22.13325,0.417608490566038,-14,10,0,5300,"Danilo Gallinari","LAC","TOR",105.3,"SF/PF",16.6378746032715,0.313922162325877,-36,7,12.8607273049356,0.242655232168596,"PF",4.8,72.5,66.9,0.0129963898916968,6.75,0.942238267148015
"24311",12.1811666666667,0.406038888888889,-4,14,0,3000,"Jawun Evans","LAC","TOR",105.3,"PG",11.7051277160645,0.390170923868815,-4,15,7.61000286172426,0.253666762057475,"0",0,0,0,0.0642608420386198,8,0
"24312",35.2305,0.463559210526316,-13,15,0,7600,"Lou Williams","LAC","TOR",105.3,"PG/SG",39.7876930236816,0.52352227662739,-27,25,24.7349358244586,0.325459681900771,"0",0,0,0,0.349320543565148,28.5,0
"24313",21.4787083333333,0.565229166666667,-8,14,0,3800,"Milos Teodosic","LAC","TOR",105.3,"PG/SG",21.3385848999023,0.561541707892167,-10,15,21.2092534528777,0.558138248759939,"0",0,0,0,0.0139888089528377,8,0
"24314",32.2344583333333,0.51991061827957,-19,12,0,6200,"Austin Rivers","LAC","TOR",105.3,"PG/SG",41.735466003418,0.673152677474483,-21,16,41.0594288705077,0.662248852750124,"PG",5,53,50.7,0.342830009496676,25.5,18.1699905033238
