"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22525",11.773125,0.32703125,-13,7,0,3600,"Iman Shumpert","CLE","MIA",105.5,"PG/SG",0.201172903180122,0.00558813619944784,-20,8,5.80640635256688,0.16128906534908,"0",0,0,0,0.11518422032006,8,0
"22526",17.8234583333333,0.469038377192983,-14,7,0,3800,"Jeff Green","CLE","MIA",105.5,"SF/PF",12.947135925293,0.340714103297183,-14,17,17.4598243551742,0.459469061978267,"0",0,0,0,0.102522243082197,15.25,0
"22527",51.338625,0.454324115044248,-13,19,0,11300,"LeBron James","CLE","MIA",105.5,"SF/PF",51.3356819152832,0.454298070046754,-13,11,45.5088848330146,0.402733494097474,"SF",2.8,70.4,72.7,0.5734394124847,56.625,40.3701346389229
"22528",17.1469166666667,0.418217479674797,-6,8,0,4100,"J.R. Smith","CLE","MIA",105.5,"SG/SF",21.7119827270508,0.529560554318312,-8,15,30.2489101981035,0.737778297514719,"SG",6,80.5,86.9,0.238555770470664,15.5,19.2037395228885
"22529",18.0037083333333,0.500103009259259,-9,15,0,3600,"Kyle Korver","CLE","MIA",105.5,"SG/SF",17.7574596405029,0.493262767791748,-1,14,20.1253735683695,0.559038154676931,"0",0,0,0,0.104172347968367,13.75,0
"22530",24.9231666666667,0.453148484848485,-13,23,0,5500,"Zach Randolph","SAC","MIL",95.3,"PF/C",42.0783767700195,0.765061395818537,-10,23,13.326923751083,0.242307704565145,"C",5,64.7,61,0.36629798308393,25.875,23.6994795055303
"22531",14.12875,0.415551470588235,2,17,0,3400,"Kosta Koufos","SAC","MIL",95.3,"C",26.0023345947266,0.764774546903722,-1,18,16.9869927538012,0.499617433935329,"0",0,0,0,0.196615491974878,12.25,0
"22532",32.525375,0.637752450980392,-6,8,0,5100,"Willie Cauley-Stein","SAC","MIL",95.3,"PF/C",37.778507232666,0.740755043777765,-31,7,32.6944891437718,0.641068414583762,"0",0,0,0,0.313154221912073,21.25,0
"22533",13.2966666666667,0.391078431372549,-10,8,0,3400,"Skal Labissiere","SAC","MIL",95.3,"PF/C",2.64136838912964,0.0776873055626364,-23,16,7.6989140318359,0.226438647995173,"PF",6.4,73.3,72.6,0.38443072702332,14.25,28.1787722908093
"22534",20.0936666666667,0.446525925925926,-4,7,0,4500,"DeAaron Fox","SAC","MIL",95.3,"PG",20.6644992828369,0.459211095174154,-24,11,14.0824407700113,0.312943128222474,"PG",6.2,61.2,64.6,0.752069917203312,20.75,46.0266789328427
"22535",16.5010416666667,0.550034722222222,-16,21,0,3000,"Frank Mason III","SAC","MIL",95.3,"PG/SG",14.3820896148682,0.479402987162272,-21,19,18.5133209767459,0.617110699224864,"0",0,0,0,0.0669565217391304,15.75,0
"22536",19.474,0.5564,-12,9,0,3500,"Garrett Temple","SAC","MIL",95.3,"PG/SG",19.4854316711426,0.556726619175502,-13,11,21.2236384168523,0.606389669052923,"SF",5.2,80,74.4,0.0222800925925926,19.25,1.78240740740741
"22537",21.7740833333333,0.531075203252033,-17,15,0,4100,"George Hill","SAC","MIL",95.3,"PG/SG",23.1714267730713,0.565156750562714,-10,13,26.0938871697452,0.63643627243281,"SG",6.2,73,90.8,0.246958174904943,17.875,18.0279467680608
"22538",11.9203333333333,0.397344444444444,-11,16,0,3000,"Vince Carter","SAC","MIL",95.3,"SG/SF",6.36856031417847,0.212285343805949,-5,17,4.79755968014791,0.15991865600493,"0",0,0,0,0.0416212003117693,7.75,0
"22539",19.4552083333333,0.432337962962963,-2,12,0,4500,"Buddy Hield","SAC","MIL",95.3,"SG/SF",25.5502967834473,0.567784372965495,-10,18,13.625171045203,0.302781578782289,"0",0,0,0,0.230709275136399,25,0
"22540",15.955125,0.443197916666667,-6,15,0,3600,"Bogdan Bogdanovic","SAC","MIL",95.3,"SG/SF",16.0609893798828,0.446138593885634,-6,25,11.1220379354433,0.308945498206759,"0",0,0,0,0.157131722525331,15.625,0
"22541",8.40133333333333,0.247098039215686,-16,9,0,3400,"Ian Mahinmi","WAS","MIN",103,"C",13.9281997680664,0.409652934354894,-16,7,7.46488661707103,0.219555488737383,"0",0,0,0,0.230578512396694,6.75,0
"22542",21.9932916666667,0.439865833333333,-13,6,0,5000,"Marcin Gortat","WAS","MIN",103,"C",8.83531856536865,0.176706371307373,-10,9,24.6071273842897,0.492142547685793,"C",4.8,67,69.1,0.740909090909091,27.25,49.6409090909091
"22543",23.2897916666667,0.495527482269503,-8,19,0,4700,"Markieff Morris","WAS","MIN",103,"SF/PF",12.5783729553223,0.267624956496218,-9,19,21.2381952073829,0.451876493774103,"PF",3.8,75,63.4,0.512312312312312,18.375,38.4234234234234
"22544",11.8800416666667,0.349412990196078,-11,12,0,3400,"Mike Scott","WAS","MIN",103,"PF",-8.38895988464355,-0.246734114254222,-12,9,14.5322237157926,0.427418344582136,"0",0,0,0,0.197396386822529,13.75,0
"22545",10.1350833333333,0.326938172043011,-6,7,0,3100,"Tomas Satoransky","WAS","MIN",103,"PG/SG",6.84060764312744,0.22066476268153,-4,16,8.43919687452352,0.272232157242694,"0",0,0,0,0.0175748997405048,11.75,0
"22546",16.995875,0.414533536585366,-12,18,0,4100,"Tim Frazier","WAS","MIN",103,"PG",19.4569187164307,0.474558993083675,-8,26,23.3374921146938,0.56920712474863,"PG",4.6,62,53.7,0.250831485587583,11.125,15.5515521064302
"22547",33.5113333333333,0.523614583333333,-10,6,0,6400,"Otto Porter","WAS","MIN",103,"SF/PF",51.1229209899902,0.798795640468597,-26,12,52.7016916555339,0.823463932117717,"SF",5,75.9,78.4,0.579354126414574,28,43.9729781948661
"22548",35.8255,0.453487341772152,-9,15,0,7900,"Bradley Beal","WAS","MIN",103,"SG",41.4700355529785,0.524937158898462,-10,21,43.1724808732872,0.546487099661863,"SG",4.2,72.2,62.3,0.522414823670054,36.375,37.7183502689779
"22549",9.56191666666667,0.273197619047619,-6,5,0,3500,"Jodie Meeks","WAS","MIN",103,"SG",11.2669467926025,0.32191276550293,-15,105,12.9445752095806,0.369845005988016,"0",0,0,0,0.144251842996613,9,0
"22550",20.277625,0.471572674418605,-15,7,0,4300,"Kelly Oubre Jr.","WAS","MIN",103,"SG/SF",17.0802917480469,0.397216087163881,-13,6,25.5654133252162,0.594544495935261,"0",0,0,0,0.1911930748965,18.75,0
"22551",23.4635416666667,0.478847789115646,-13,5,0,4900,"Robin Lopez","CHI","PHX",106.8,"C",16.9104557037354,0.345111340892558,-8,37,23.2586764413899,0.474666866150815,"C",3.2,68.8,69.2,0.665340626553953,24.25,45.775435106912
"22552",24.6707083333333,0.474436698717949,-13,1,0,5200,"Bobby Portis","CHI","PHX",106.8,"PF",32.5729942321777,0.626403735234187,-19,8,22.3310965020224,0.429444163500431,"0",0,0,0,0.214808043875686,24.25,0
"22553",10.3946666666667,0.346488888888889,-5,7,0,3000,"Cristiano Felicio","CHI","PHX",106.8,"PF/C",13.7016563415527,0.456721878051758,-4,12,8.90556434385845,0.296852144795282,"0",0,0,0,0.109684210526316,9.625,0
"22554",35.4429166666667,0.528998756218906,-13,16,0,6700,"Lauri Markkanen","CHI","PHX",106.8,"PF",37.6138954162598,0.56140142412328,-8,15,32.2287302293236,0.481025824318263,"PF",4.4,75.4,75.7,0.492992078001219,30,37.1716026812919
"22555",15.8498333333333,0.511284946236559,-7,10,0,3100,"Antonio Blakeney","CHI","PHX",106.8,"PG",14.2211103439331,0.458745494965584,-7,13,11.5542289021909,0.372717061360996,"0",0,0,0,0.0504912663755459,9,0
"22556",20.4175,0.334713114754098,-9,5,0,6100,"Kris Dunn","CHI","PHX",106.8,"PG/SG",16.7566909790039,0.274699852114818,-21,9,17.6009995472781,0.288540976184887,"PG",5.2,67.9,67.3,0.338155021834061,25.75,22.9607259825328
"22557",16.680125,0.354896276595745,-12,11,0,4700,"Jerian Grant","CHI","PHX",106.8,"PG/SG",9.83859920501709,0.209331897979087,-10,15,23.7817525563586,0.505994735241673,"0",0,0,0,0.174270206835852,22.25,0
"22558",32.4482916666667,0.579433779761905,-9,24,0,5600,"Denzel Valentine","CHI","PHX",106.8,"SG/SF",37.0766677856445,0.662083353315081,-8,21,28.01292905199,0.500230875928393,"SF",3.8,75.8,68,0.580231065468549,23.25,43.981514762516
"22559",26.26475,0.477540909090909,-12,10,0,5500,"Justin Holiday","CHI","PHX",106.8,"SG/SF",30.5312366485596,0.555113393610174,-12,4,19.6328017043044,0.356960030987352,"SG",7.2,87.2,104,0.393956670467503,25.75,34.3530216647662
"22560",11.0969583333333,0.299917792792793,-10,7,0,3700,"Paul Zipser","CHI","PHX",106.8,"SG/SF",18.9091186523438,0.511057260874155,-9,37,11.9776626209381,0.323720611376706,"0",0,0,0,0.0686091817719803,8.25,0
"22561",22.7330833333333,0.483682624113475,-18,4,0,4700,"John Henson","MIL","SAC",100.8,"C",-2.31827402114868,-0.0493249791733762,-25,14,28.1460561767522,0.598852259079834,"C",5.4,75.2,78,0.593312245820154,23.125,44.6170808856756
"22562",12.0663333333333,0.309393162393162,-8,3,0,3900,"Thon Maker","MIL","SAC",100.8,"PF/C",0.889082789421082,0.0227969946005406,-24,4,4.08005606074296,0.104616822070332,"0",0,0,0,0.202156334231806,13,0
"22563",22.1895833333333,0.443791666666667,-13,9,0,5000,"Malcolm Brogdon","MIL","SAC",100.8,"PG/SG",20.3773174285889,0.407546348571777,-23,5,21.0477799950938,0.420955599901875,"0",0,0,0,0.164071480823493,26.75,0
"22564",7.48175,0.249391666666667,-7,16,0,3000,"Gary Payton II","MIL","SAC",100.8,"SG",6.82895708084106,0.227631902694702,-6,16,6.41239985989374,0.213746661996458,"PG",5.2,55.4,55.8,0,NA,0
"22565",48.214375,0.430485491071429,-4,20,0,11200,"Giannis Antetokounmpo","MIL","SAC",100.8,"SF/PF",48.9981956481934,0.437483889716012,-6,16,45.6744444397925,0.407807539641005,"PF",4.4,78.8,69.6,0.507186858316222,52.75,39.9663244353183
"22566",35.0984166666667,0.531794191919192,-8,15,0,6600,"Khris Middleton","MIL","SAC",100.8,"SG/SF",46.956844329834,0.711467338330818,-13,54,45.8407431446323,0.69455671431261,"SF",3.2,65.9,52.6,0.547429078014184,28.75,36.0755762411348
"22567",6.28954166666667,0.209651388888889,-13,12,0,3000,"Sterling Brown","MIL","SAC",100.8,"SG",6.07493352890015,0.202497784296672,-21,7,3.4351346252345,0.114504487507817,"0",0,0,0,0,0,0
"22568",34.1208333333333,0.516982323232323,-16,25,0,6600,"Eric Bledsoe","MIL","SAC",100.8,"PG/SG",40.1254730224609,0.607961712461529,-16,24,28.6182424979304,0.433609734817127,"SG",6.8,74.1,92.9,0.224027362120564,29.75,16.6004275331338
"22569",16.3732916666667,0.430876096491228,-13,10,0,3800,"Tony Snell","MIL","SAC",100.8,"SG/SF",9.42530250549316,0.248034276460346,-13,13,16.0726195065469,0.422963671224918,"0",0,0,0,0.104397506925208,19.125,0
"22570",34.1994583333333,0.393097222222222,-15,19,0,8700,"Nikola Jokic","DEN","UTA",102.3,"C",40.843132019043,0.469461287575207,-20,13,35.264012487534,0.405333476868207,"C",3.6,61.3,49.3,0.492708141037475,38.75,30.2030090455972
"22571",18.088125,0.502447916666667,-12,20,0,3600,"Mason Plumlee","DEN","UTA",102.3,"PF/C",18.4125213623047,0.511458926730686,-10,23,11.8007086797458,0.327797463326273,"0",0,0,0,0.138484159871675,16,0
"22572",14.92525,0.382698717948718,-7,12,0,3900,"Kenneth Faried","DEN","UTA",102.3,"PF/C",12.2270450592041,0.313513975877028,-10,25,12.6679415925012,0.324819015192338,"PF",4.8,68.9,64.8,0.115080213903743,9.5,7.92902673796792
"22573",25.1657083333333,0.493445261437909,-9,21,0,5100,"Jamal Murray","DEN","UTA",102.3,"PG/SG",28.0337200164795,0.549680784636853,-5,24,26.1212964585131,0.512182283500256,"PG",7.2,52.6,59,0.509454949944383,19.75,26.7973303670745
"22574",23.2244166666667,0.56644918699187,-17,11,0,4100,"Emmanuel Mudiay","DEN","UTA",102.3,"PG",45.1038589477539,1.10009412067692,-13,30,31.1363407168432,0.75942294431325,"0",0,0,0,0.466814979606971,20.75,0
"22575",17.798375,0.494399305555556,-6,18,0,3600,"Trey Lyles","DEN","UTA",102.3,"SF/PF",20.932373046875,0.581454806857639,-6,14,5.88949842271549,0.163597178408763,"0",0,0,0,0.0198237885462555,9.75,0
"22576",22.4841666666667,0.624560185185185,-8,33,0,3600,"Juan Hernangomez","DEN","UTA",102.3,"SF/PF",10.1083202362061,0.280786673227946,-23,13,24.695516387169,0.685986566310251,"SF",5.6,76.8,94.1,0.0401524032825322,0,3.08370457209848
"22577",25.4870416666667,0.404556216931217,-19,18,0,6300,"Will Barton","DEN","UTA",102.3,"SG/SF",36.4569358825684,0.578681521945529,-17,27,27.6728295480809,0.439251262667952,"0",0,0,0,0.307811291569992,28.75,0
"22578",25.02075,0.481168269230769,-8,8,0,5200,"Gary Harris","DEN","UTA",102.3,"SG",46.3139991760254,0.890653830308181,-24,13,30.2826065788099,0.582357818823267,"SG",6,73.8,85,0.391387298991551,23.25,28.8843826655764
"22579",15.348625,0.511620833333333,-14,14,0,3000,"Terry Rozier","DEN","UTA",102.3,"SG/SF",-11.47389793396,-0.382463264465332,-14,12,12.1413914000082,0.40471304666694,"0",0,0,0,0,0,0
"22580",6.86845833333333,0.228948611111111,-17,17,0,3000,"Malik Beasley","DEN","UTA",102.3,"SG",6.17694282531738,0.205898094177246,-18,17,2.33639910879669,0.0778799702932229,"0",0,0,0,0.0481856038072576,5.875,0
"22581",47.1705416666667,0.518357600732601,-14,37,0,9100,"Karl-Anthony Towns","MIN","WAS",108,"C",44.8086700439453,0.492402967515883,-12,33,47.7546165813706,0.524776006388688,"C",2.6,59.3,63,0.793343419062027,41.625,47.0452647503782
"22582",27.2364166666667,0.469593390804598,-6,8,0,5800,"Taj Gibson","MIN","WAS",108,"PF/C",29.9774188995361,0.516852049992002,-8,3,30.3145625876619,0.522664872201067,"PF",1.6,68.8,56.8,0.527440970006382,25,36.2879387364391
"22583",12.0835,0.317986842105263,-21,5,0,3800,"Gorgui Dieng","MIN","WAS",108,"PF/C",14.620922088623,0.384761107595343,-27,9,15.3838657154419,0.404838571458996,"0",0,0,0,0.0840489201144939,10.75,0
"22584",9.398625,0.218572674418605,-7,0,0,4300,"Tyus Jones","MIN","WAS",108,"PG/SG",6.33515644073486,0.147329219551974,-7,2,3.13194843866207,0.0728360102014436,"0",0,0,0,0.114317961947759,8.75,0
"22585",36.07575,0.530525735294118,-9,21,0,6800,"Jeff Teague","MIN","WAS",108,"PG",26.8094081878662,0.394256002762738,-9,24,28.6884880141932,0.421889529620488,"PG",5.6,57.7,56.3,0.705816135084428,31,40.7255909943715
"22586",12.609375,0.370863970588235,-8,9,0,3400,"Nemanja Bjelica","MIN","WAS",108,"SF/PF",5.54150199890137,0.162985352908864,-11,3,13.4661275680266,0.396062575530195,"0",0,0,0,0.133450704225352,13.25,0
"22587",28.6876666666667,0.415763285024155,-16,5,0,6900,"Andrew Wiggins","MIN","WAS",108,"SF/PF",29.6138877868652,0.429186779519786,-17,9,33.5074164375815,0.485614730979443,"SF",3,80.4,78.5,0.559226932668329,30,44.9618453865337
"22588",8.94641666666666,0.255611904761905,-10,9,0,3500,"Shabazz Muhammad","MIN","WAS",108,"SG/SF",5.70601940155029,0.16302912575858,-11,14,10.0950170875294,0.288429059643698,"0",0,0,0,0.0608596964108384,6.5,0
"22589",35.2647083333333,0.464009320175439,-19,12,0,7600,"Jimmy Butler","MIN","WAS",108,"SG",52.6129875183105,0.692276151556718,-22,19,44.3927299702033,0.58411486802899,"SG",5.2,78,69.6,0.461556886227545,34.25,36.0014371257485
"22590",18.1964166666667,0.505456018518519,-16,19,0,3600,"Jamal Crawford","MIN","WAS",108,"SG",12.4746494293213,0.346518039703369,-15,11,20.7513990929375,0.576427752581596,"0",0,0,0,0.196250867854663,14,0
