RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected,
43.90641667,0.493330524,-39,5,8900,Nikola Jokic,DEN,HOU,108.3,C,42.8950119,0.481966426,-34,204,33.22650303,0.373331495,C,3,63.8,62.8,0.488883274,35.75,31.19075291,
42.43925,0.466365385,-14,13,9100,Damian Lillard,POR,PHI,102.8,PG,36.82126999,0.404629341,-14,18,42.26606545,0.464462258,PG,3.8,61.7,65.6,0.720982143,38.75,44.48459821,
41.433375,0.440780585,-7,9,9400,Stephen Curry,GSW,OKC,113.5,PG/SG,46.96253204,0.499601405,-6,20,35.66469824,0.379411683,PG,4.3,56,53.3,0.781883194,45.125,43.78545888,
41.36341667,0.523587553,-13,2,7900,Kevin Love,CLE,BKN,118.8,PF/C,39.63546371,0.501714731,-16,22,58.80640885,0.744384922,C,3,71.6,55.2,0.754476909,39.5,54.02054665,
40.22354167,0.462339559,-22,18,8700,John Wall,WAS,CHA,102.5,PG,29.35811043,0.337449545,-22,27,39.67498033,0.456034257,PG,3.6,54.4,54.1,0.724871607,44.75,39.43301541,
40.18995833,0.502374479,-13,12,8000,Kemba Walker,CHA,WAS,105,PG,42.94981766,0.536872721,-16,14,33.51960656,0.418995082,PG,3.6,56.5,52.4,0.711905729,38.5,40.22267371,
39.86504167,0.492161008,-9,3,8100,LaMarcus Aldridge,SAS,NOP,103.3,PF/C,39.09067535,0.48260093,-14,5,38.33606678,0.473284775,PF,4.8,73.8,68.7,0.5764955,41.25,42.54536792,
39.804125,0.485416159,-22,9,8200,Kyle Lowry,TOR,NYK,107,PG,37.39477158,0.4560338,-44,15,44.47652662,0.542396666,PG,6,61.1,57.4,0.595083153,35.125,36.35958062,
39.57204167,0.57350785,-22,19,6900,Khris Middleton,MIL,PHX,110.5,SG/SF,52.70003891,0.76376868,-35,15,31.20306951,0.452218399,SG,7.4,98.3,82.8,0.488470191,28.5,40.44533183,
39.27295833,0.456662306,-17,19,8600,Hassan Whiteside,MIA,BOS,97.3,C,40.68383408,0.473067838,-24,17,46.65436833,0.542492655,C,4.2,48.4,52.8,0.548097478,42.5,26.52791791,
38.52454167,0.447959787,-18,18,8600,Kristaps Porzingis,NYK,TOR,103,PF/C,39.57752991,0.460203836,-17,19,41.10331544,0.477945528,PF,5.6,75.7,83.2,0.449749484,42.25,34.04603596,
38.25166667,0.523995434,-19,14,7300,C.J. McCollum,POR,PHI,102.8,PG/SG,45.43511581,0.622398847,-20,16,46.99327053,0.643743432,SG,4.6,94.1,104.2,0.424427973,34.875,39.93867225,
38.06320833,0.568107587,-23,10,6700,Carmelo Anthony,OKC,GSW,108.5,SF/PF,27.46324539,0.409899185,-19,18,42.69811802,0.637285344,PF,5.6,83.1,86.4,0.514234342,33.75,42.73287384,
38.02383333,0.506984444,-24,24,7500,Chris Paul,HOU,DEN,117.8,PG/SG,36.63101196,0.488413493,-25,27,32.75533692,0.436737826,PG,4.8,64.4,73.2,0.657534247,35,42.34520548,
37.501125,0.559718284,-19,14,6700,Dwight Howard,CHA,WAS,105,C,24.21306419,0.361389018,-20,11,32.21726359,0.48085468,C,2.6,57.3,57.3,0.495718654,37.75,28.4046789,
37.19458333,0.476853632,-8,8,7800,Bradley Beal,WAS,CHA,102.5,SG,38.442276,0.492849692,-13,19,26.75157271,0.342968881,SG,5.6,84.6,89.4,0.510242588,35.5,43.16652291,
36.9535,0.551544776,-9,3,6700,Dennis Schroder,ATL,LAC,103,PG,42.94213104,0.640927329,-4,19,40.50641162,0.604573308,PG,6,57.9,53.8,0.666925466,36.75,38.61498447,
36.56925,0.481174342,-13,30,7600,Draymond Green,GSW,OKC,113.5,PF/C,27.00151634,0.35528311,-11,37,40.87806005,0.537869211,PF,6.4,74.2,81.3,0.506282562,34.75,37.5661661,
36.2765,0.533477941,-14,9,6800,Clint Capela,HOU,DEN,117.8,C,39.99670029,0.588186769,-18,15,33.47020219,0.492208856,C,4.8,66,66.7,0.687916667,35.5,45.4025,
36.04820833,0.48713795,-5,26,7400,Jimmy Butler,MIN,ORL,112,SG,49.78012466,0.672704387,-8,25,34.05379963,0.460186481,SG,4.6,86,100.7,0.502605071,29.375,43.22403612,
35.88295833,0.552045513,-21,18,6500,Andrew Wiggins,MIN,ORL,112,SF/PF,31.15322304,0.479280354,-25,24,34.85677692,0.536258107,SF,4.6,81.4,74.7,0.602083333,28.25,49.00958333,
35.77566667,0.464619048,-19,6,7700,Devin Booker,PHX,MIL,108.5,SG/SF,26.32747269,0.34191523,-13,8,41.45177304,0.538334715,SG,6.4,70.5,79.3,0.555586907,35.375,39.16887698,
35.76516667,0.674814465,-16,2,5300,Dewayne Dedmon,ATL,LAC,103,C,20.65142059,0.389649445,-17,16,19.1858572,0.361997306,C,6.2,69.1,82.2,0.468912817,22.875,32.40187565,
35.14529167,0.488129051,-14,15,7200,Klay Thompson,GSW,OKC,113.5,SG,30.86784935,0.42872013,-18,21,26.5321021,0.368501418,SG,7,71.2,74.4,0.442408377,29.5,31.49947644,
34.423375,0.498889493,-18,10,6900,Nikola Vucevic,ORL,MIN,105,C,35.48566818,0.514285046,-19,5,34.05600023,0.493565221,C,4.4,68,65.8,0.634202454,34.5,43.12576687,
34.38233333,0.545751323,-8,10,6300,Spencer Dinwiddie,BKN,CLE,108.3,PG/SG,44.99520493,0.714209602,-11,13,30.5802628,0.485400997,PG,5,61.2,54.8,0.363549618,20.75,22.24923664,
34.22308333,0.482015258,-10,9,7100,Lou Williams,LAC,ATL,106,PG/SG,41.9325676,0.590599544,-14,9,29.61762647,0.417149669,0,0,0,0,0.397366644,27.75,0,
33.53075,0.549684426,-16,6,6100,Jrue Holiday,NOP,SAS,104.3,PG/SG,29.7831955,0.488249106,-15,12,27.72636166,0.454530519,SG,4.2,82.8,74.7,0.466317365,28.5,38.61107784,
32.88604167,0.498273359,-18,0,6600,Jeff Teague,MIN,ORL,112,PG,37.85889053,0.573619554,-42,7,30.89345333,0.468082626,PG,3.8,64.2,86.5,0.772910373,31,49.62084592,
32.25575,0.488723485,-10,4,6600,Donovan Mitchell,UTA,CHI,102.3,PG/SG,29.24624443,0.443124916,-20,5,23.27484073,0.352649102,SG,4.4,71.8,64.1,0.29458323,20.5,21.15107593,
31.85275,0.513754032,-24,7,6200,Robert Covington,PHI,POR,106.8,SF/PF,24.65115929,0.397599343,-25,6,28.72826101,0.463359049,SF,2.8,76.8,60.5,0.679440938,33.125,52.18106402,
31.79820833,0.435591895,-19,9,7300,Lonzo Ball,LAL,SAC,102.8,PG,26.84864998,0.367789726,-18,7,26.18514803,0.358700658,PG,5.8,55.7,63.9,0.56805293,32.875,31.6405482,
31.79275,0.489119231,-21,3,6500,Tim Hardaway,NYK,TOR,103,SG/SF,31.62209702,0.4864938,-22,8,27.33939301,0.420606046,SF,4.2,68.5,69.2,0.500646273,27.75,34.29426971,
31.57845833,0.444767019,-16,10,7100,Al Horford,BOS,MIA,98.8,PF/C,30.46698189,0.429112421,-21,14,27.42995032,0.386337329,C,3,62.2,44.5,0.536561265,34.25,33.37411067,
31.24795833,0.495999339,-9,14,6300,Nicolas Batum,CHA,WAS,105,SG/SF,20.70074463,0.328583248,-14,7,27.4552209,0.435797157,SG,5.2,79.9,75.8,0.160084626,30,12.79076164,
31.112,0.478646154,-14,10,6500,Jaylen Brown,BOS,MIA,98.8,SG/SF,23.81614304,0.366402201,-17,7,24.24638881,0.373021366,SG,5.2,77.6,78,0.402562374,29.75,31.23884019,
30.66704167,0.589750801,-8,17,5200,Julius Randle,LAL,SAC,102.8,PF/C,18.87737465,0.363026436,-8,22,30.4636434,0.585839296,0,0,0,0,0.257358791,22.625,0,
30.461125,0.454643657,-15,28,6700,Kyle Kuzma,LAL,SAC,102.8,SF/PF,28.53566933,0.425905512,-15,26,23.70951715,0.35387339,PF,4,79.6,63.7,0.430201932,26.125,34.24407375,
30.42033333,0.633756944,-15,25,4800,Rajon Rondo,NOP,SAS,104.3,PG,30.35739136,0.632445653,-13,27,33.71908876,0.702481016,PG,4.8,52.2,52.8,0.192281185,20,10.03707788,
30.32954167,0.673989815,-10,12,4500,Patty Mills,SAS,NOP,103.3,PG,35.60313034,0.791180674,-7,17,30.90518565,0.686781903,PG,4.4,60.1,67.7,0.430042918,17.25,25.8455794,
30.31,0.433,-8,23,7000,DeAndre Jordan,LAC,ATL,106,C,42.70373917,0.610053417,-3,23,37.28952624,0.532707518,C,7.4,65.9,62,0.657831325,24.125,43.35108434,
30.25591667,0.472748698,-7,16,6400,Rondae Hollis-Jefferson,BKN,CLE,108.3,SF/PF,43.30669022,0.676667035,-13,23,32.87533894,0.513677171,PF,3,71.7,81.5,0.621923937,25.625,44.59194631,
30.23670833,0.458131944,-20,24,6600,T.J. Warren,PHX,MIL,108.5,SF/PF,29.71626854,0.450246493,-31,23,35.70320159,0.5409576,SF,4.4,79.1,69.8,0.632997988,29.125,50.07014085,
30.14129167,0.538237351,-12,23,5600,Steven Adams,OKC,GSW,108.5,C,30.03460503,0.536332233,-8,24,27.73563953,0.495279277,C,5.4,67.9,66.4,0.706253586,32,47.95461847,
30.06958333,0.417633102,-10,2,7200,Tyreke Evans,MEM,DAL,102.8,SG/SF,35.04373169,0.486718496,-20,14,42.75036225,0.593755031,0,0,0,0,0.326022204,25.75,0,
30.04995833,0.429285119,-16,30,7000,Aaron Gordon,ORL,MIN,105,SF/PF,31.70734978,0.45296214,-16,35,24.72455926,0.353207989,PF,3.2,74.8,59.4,0.434834123,29.625,32.52559242,
30.00916667,0.517399425,-17,13,5800,Rodney Hood,UTA,CHI,102.3,SG/SF,31.43081474,0.541910599,-11,16,41.35235838,0.712971696,0,0,0,0,0.216287215,26.875,0,
29.82633333,0.552339506,-6,33,5400,Will Barton,DEN,HOU,108.3,SG/SF,38.56674576,0.714198996,-20,44,41.61308393,0.770612665,0,0,0,0,0.316563147,28.75,0,
29.713375,0.691008721,-14,17,4300,Wesley Matthews,DAL,MEM,97.3,SG/SF,27.47672081,0.638993507,-17,17,29.72100267,0.691186109,SG,6.2,82.9,94.3,0.32699432,23.75,27.10782909,
29.61533333,0.569525641,-6,17,5200,Trevor Ariza,HOU,DEN,117.8,SG/SF,37.92212677,0.729271669,-11,16,32.2246591,0.619704983,SF,4.2,70.8,62.5,0.370223979,24.25,26.21185771,
29.52041667,0.536734848,-15,18,5500,Dion Waiters,MIA,BOS,97.3,SG/SF,30.24787712,0.549961402,-12,17,33.87850802,0.615972873,SG,6.2,70.8,89.3,0.419592544,26,29.70715215,
29.42591667,0.445847222,-13,17,6600,Jusuf Nurkic,POR,PHI,102.8,C,7.301766396,0.110632824,-9,37,23.28365895,0.352782711,C,6,70.9,68.6,0.561085973,23.25,39.78099548,
29.10708333,0.519769345,-7,10,5600,Harrison Barnes,DAL,MEM,97.3,SF/PF,35.03380203,0.625603608,-7,10,28.12176052,0.502174295,SF,4,61.6,61.2,0.919328641,28.75,56.63064429,
28.64295833,0.530425154,-27,2,5400,Dwyane Wade,CLE,BKN,118.8,PG/SG,34.0978775,0.631442176,-37,8,19.15385004,0.354700927,0,0,0,0,0.260419931,18.25,0,
28.57429167,0.816408333,-5,11,3500,Noah Vonleh,POR,PHI,102.8,PF/C,40.94439697,1.169839914,-8,15,19.28868847,0.551105385,PF,6.4,66.4,86.8,0.294945284,15.25,19.58436686,
28.55179167,0.468062158,-13,7,6100,Otto Porter,WAS,CHA,102.5,SF/PF,32.51400757,0.533016518,-8,11,37.99349874,0.622844242,SF,4,87.2,73.6,0.596431023,28.625,52.00878518,
28.42891667,0.546709936,-6,14,5200,Gary Harris,DEN,HOU,108.3,SG,30.03370094,0.577571172,-3,16,25.67157331,0.493684102,SG,6.4,77.8,85.4,0.374684457,24.5,29.15045078,
28.27645833,0.456071909,-5,23,6200,Brandon Ingram,LAL,SAC,102.8,SG/SF,27.72263908,0.44713934,-7,21,26.62580963,0.429448542,SF,3.4,68.2,58.5,0.582762787,27.5,39.74442207,
28.201125,0.587523438,-11,10,4800,Wilson Chandler,DEN,HOU,108.3,SF/PF,34.93088913,0.727726857,-10,8,29.84026435,0.621672174,SF,6.2,81.5,89.8,0.341033673,17.5,27.79424432,
28.084,0.4388125,-26,22,6400,Goran Dragic,MIA,BOS,97.3,PG,14.11443329,0.22053802,-23,21,16.65753955,0.260274056,PG,4,52.1,49,0.642421398,30.375,33.47015486,
27.96254167,0.559250833,-9,8,5000,Taurean Prince,ATL,LAC,103,SG/SF,32.3330307,0.646660614,-9,8,28.48168974,0.569633795,SF,6.4,86.5,97.8,0.664083865,27.25,57.44325433,
27.6885,0.532471154,-9,6,5200,Jeremy Lamb,CHA,WAS,105,SG/SF,14.31728554,0.275332414,-16,19,19.08987933,0.367113064,0,0,0,0,0.299350325,27.375,0,
27.66820833,0.553364167,-16,11,5000,Mario Chalmers,MEM,DAL,102.8,PG,23.68432426,0.473686485,-16,12,19.56788249,0.39135765,PG,3.6,62.6,61.5,0.457985531,19.75,28.66989427,
26.998875,0.642830357,-16,9,4200,Dirk Nowitzki,DAL,MEM,97.3,PF/C,18.91291809,0.450307574,-11,8,32.52407509,0.77438274,C,4.4,68.2,68.7,0.512070566,23.5,34.92321263,
26.85175,0.455114407,-19,9,5900,Pau Gasol,SAS,NOP,103.3,PF/C,26.21894646,0.444388923,-14,10,32.25535614,0.546700952,C,5,66.5,65.7,0.837807606,27.125,55.71420582,
26.737625,0.486138636,-9,10,5500,Dennis Smith Jr.,DAL,MEM,97.3,PG/SG,28.94844437,0.526335352,-12,1,32.42455349,0.589537336,PG,4.4,58.1,79.4,0.317305403,28,18.43544394,
26.51170833,0.500220912,-2,19,5300,Taj Gibson,MIN,ORL,112,PF/C,26.83411789,0.506304111,-4,25,27.24925631,0.514136912,PF,5.4,80.2,77.9,0.540399652,22.25,43.34005213,
26.45775,0.419964286,-11,12,6300,Evan Fournier,ORL,MIN,105,SG/SF,24.69091797,0.391919333,-11,13,32.45515395,0.515161174,SG,5.6,73.8,71.2,0.440065147,29,32.47680782,
26.3925,0.52785,-14,11,5000,J.J. Redick,PHI,POR,106.8,SG/SF,29.5655899,0.591311798,-17,10,27.85860709,0.557172142,SG,4.8,71.3,66.1,0.561296383,27.25,40.02043213,
26.349125,0.497153302,-13,13,5300,Kentavious Caldwell-Pope,LAL,SAC,102.8,SG,35.64669418,0.672579136,-6,32,23.88898541,0.450735574,SG,6.4,70.3,79.8,0.413574055,27.5,29.0742561,
26.34166667,0.560460993,-15,11,4700,Courtney Lee,NYK,TOR,103,SG/SF,27.94758987,0.594629572,-16,14,19.01651964,0.404606801,SG,6.8,84.1,81.8,0.587933248,22.25,49.44518614,
26.34154167,0.537582483,-16,19,4900,Jonas Valanciunas,TOR,NYK,107,C,25.4648571,0.519690961,-18,13,27.19996415,0.555101309,C,4.8,61.4,55.5,0.478463329,21.25,29.37764843,
26.21604167,0.514040033,-8,10,5100,Marcin Gortat,WAS,CHA,102.5,C,16.63049507,0.326088139,-12,22,27.40530001,0.537358824,C,4,57.2,59.2,0.758433079,27.25,43.38237214,
26.00266667,0.541722222,-10,2,4800,Denzel Valentine,CHI,UTA,93.8,SG/SF,21.62101173,0.450437744,-9,9,30.31929018,0.631651879,SF,5,77.9,94.3,0.694267516,22,54.08343949,
25.88575,0.47065,-11,-3,5500,Kent Bazemore,ATL,LAC,103,SG/SF,30.78525734,0.559731952,-32,-3,17.71944455,0.322171719,SG,6.4,67.7,65.2,0.433374083,22.625,29.33942543,
25.81495833,0.537811632,-2,9,4800,Trevor Booker,BKN,CLE,108.3,PF/C,25.17137909,0.524403731,-5,15,25.53735513,0.532028232,C,4.4,59.6,74.4,0.387970615,22.625,23.12304867,
25.7945,0.409436508,-13,22,6300,Derrick Favors,UTA,CHI,102.3,PF/C,3.681166887,0.05843122,-12,25,17.43607233,0.276763053,C,3,63.6,55.8,0.494757282,25,31.46656311,
25.71508333,0.485190252,-4,24,5300,Marcus Smart,BOS,MIA,98.8,SG/SF,28.38910866,0.53564356,-9,17,28.32125062,0.534363219,0,0,0,0,0.186985173,22.375,0,
25.54504167,0.387046086,-10,13,6600,Lauri Markkanen,CHI,UTA,93.8,PF,29.15753937,0.4417809,-6,18,21.2225745,0.321554159,PF,5.2,70.8,77.7,0.501432665,31.375,35.50143266,
25.466625,0.499345588,-22,22,5100,Serge Ibaka,TOR,NYK,107,PF/C,31.35641479,0.614831663,-17,22,21.36815935,0.418983517,PF,6.8,68,72.7,0.316852368,21,21.545961,
25.02116667,0.463354938,-7,14,5400,Kris Dunn,CHI,UTA,93.8,PG/SG,28.79385376,0.533219514,-10,19,26.31485387,0.487312109,PG,6.2,51.6,47.5,0.408973698,27.75,21.10304281,
24.88391667,0.518414931,-13,11,4800,Robin Lopez,CHI,UTA,93.8,C,17.49030304,0.364381313,-10,22,28.00699287,0.583479018,C,4,65.1,69.4,0.707692308,23.875,46.07076923,
24.57229167,0.571448643,-15,13,4300,Tyler Ulis,PHX,MIL,108.5,PG,15.38060474,0.357688482,-52,17,23.98914206,0.557887025,PG,6.8,60.7,62.4,0.351440718,15.75,21.33245158,
24.54570833,0.423201868,-10,10,5800,Jayson Tatum,BOS,MIA,98.8,SF/PF,19.86561394,0.342510585,-12,14,15.61014947,0.269140508,SF,3.2,69.4,65.2,0.527245207,23.25,36.59081736,
24.33358333,0.486671667,-28,15,5000,Zach Randolph,SAC,LAL,103.8,PF/C,31.20437431,0.624087486,-31,15,20.36939126,0.407387825,C,3.2,67.1,74.2,0.338648884,24.625,22.7233401,
24.22458333,0.563362403,-7,14,4300,J.J. Barea,DAL,MEM,97.3,PG/SG,28.08775902,0.653203698,-14,21,28.27768643,0.657620615,0,0,0,0,0.241266968,26.125,0,
24.17266667,0.589577236,-7,15,4100,George Hill,SAC,LAL,103.8,PG/SG,24.69551849,0.602329719,-12,9,29.81860339,0.72728301,SG,6.6,72.7,66.8,0.270678617,19.625,19.67833547,
23.865875,0.418699561,-22,10,5700,Brook Lopez,LAL,SAC,102.8,C,24.85231209,0.436005475,-16,10,44.39037932,0.778778585,C,4.6,75,66.9,0.463683305,21.125,34.77624785,
23.81595833,0.517738225,-9,6,4600,John Collins,ATL,LAC,103,PF/C,30.20077896,0.656538673,-8,6,21.61732019,0.469941743,0,0,0,0,0.300729193,23.625,0,
23.75583333,0.516431159,-18,13,4600,Kyle Anderson,SAS,NOP,103.3,PG/SF,26.91167831,0.585036485,-20,12,14.59304727,0.317240158,SF,4.4,74.2,67.2,0.378173329,25.625,28.06046104,
23.646375,0.606317308,-7,6,3900,Marquese Chriss,PHX,MIL,108.5,PF/C,31.71067429,0.813094212,-10,21,28.36431804,0.727290206,PF,4.4,72,59.7,0.289636027,14.875,20.85379395,
23.632125,0.407450431,-6,17,5800,Justin Holiday,CHI,UTA,93.8,SG/SF,22.87272835,0.394357385,-8,24,27.8147713,0.479565022,SG,4.2,71.3,78.1,0.454101563,27,32.37744141,
23.62975,0.421959821,-12,20,5600,James Johnson,MIA,BOS,97.3,PF,10.91132832,0.194845148,-7,28,25.68078244,0.458585401,0,0,0,0,0.401443817,29.125,0,
23.60291667,0.502189716,-20,13,4700,Willie Cauley-Stein,SAC,LAL,103.8,PF/C,12.62265015,0.268567024,-39,14,31.07530123,0.661176622,0,0,0,0,0.302583026,21.25,0,
23.57620833,0.380261425,-10,12,6200,Elfrid Payton,ORL,MIN,105,PG,19.03420448,0.307003298,-22,7,29.7454185,0.479764815,PG,6.6,63.8,67.1,0.408503767,20.25,26.06254037,
23.41579167,0.477873299,-5,6,4900,Marcus Morris,BOS,MIA,98.8,SF/PF,28.34939194,0.578559019,-4,9,27.52816169,0.561799218,PF,2.2,69.3,48.5,0.566585956,24.75,39.26440678,
23.396375,0.403385776,-3,22,5800,Ricky Rubio,UTA,CHI,102.3,PG,20.81112289,0.358812464,-8,27,20.07971943,0.346202059,PG,3.8,60.3,62,0.561957019,26.125,33.88600823,
23.19520833,0.386586806,-9,20,6000,Enes Kanter,NYK,TOR,103,PF/C,23.2239933,0.387066555,-14,24,26.36381821,0.43939697,C,3.6,64.6,69.1,0.619763695,24.5,40.03673469,
23.15445833,0.50335779,-5,12,4600,Markieff Morris,WAS,CHA,102.5,SF/PF,20.64158249,0.448730054,-10,11,17.79250501,0.386793587,PF,4.2,76.5,82,0.535993062,17.5,41.00346921,
23.10858333,0.405413743,-11,7,5700,Eric Gordon,HOU,DEN,117.8,SG,23.43723297,0.411179526,-16,11,29.96080281,0.525628119,0,0,0,0,0.262946608,29,0,
23.03854167,0.511967593,-10,19,4500,JaMychal Green,MEM,DAL,102.8,SF/PF,24.43784714,0.54306327,-14,28,32.92549915,0.731677759,PF,5.4,71.3,76.8,0.161414791,10.75,11.5088746,
23.02920833,0.434513365,-11,12,5300,DeMarre Carroll,BKN,CLE,108.3,SF/PF,24.53776169,0.462976636,-12,37,20.99685728,0.396167119,SF,4,90.2,77.8,0.437165775,28.5,39.43235294,
23.02154167,0.469827381,-17,14,4900,Malcolm Brogdon,MIL,PHX,110.5,PG/SG,30.85998154,0.629795542,-19,13,23.03385269,0.470078626,0,0,0,0,0.1529261,25,0,
22.89691667,0.497759058,-13,10,4600,Danny Green,SAS,NOP,103.3,SG/SF,26.73093224,0.581107223,-16,6,14.35707152,0.31211025,SG,4.6,86.3,73.6,0.452643172,26,39.06310573,
22.598875,0.443115196,-8,26,5100,Austin Rivers,LAC,ATL,106,PG/SG,17.17707062,0.336805306,-18,18,31.39771456,0.615641462,PG,5.6,65.5,63,0.295568401,20.25,19.35973025,
22.33795833,0.544828252,-8,11,4100,Michael Kidd-Gilchrist,CHA,WAS,105,SF,17.70316315,0.431784467,-15,8,15.62545391,0.381108632,SF,4.6,81.3,70.3,0.20950324,15.875,17.03261339,
22.282875,0.543484756,-12,15,4100,Tyler Johnson,MIA,BOS,97.3,PG/SG,25.34816742,0.618247986,-9,16,36.13390724,0.881314811,0,0,0,0,0.165508254,19.25,0,
22.08125,0.490694444,-19,3,4500,Josh Richardson,MIA,BOS,97.3,SG/SF,18.36372185,0.408082708,-40,54,18.63950493,0.414211221,SF,5,82.7,81.8,0.394055202,17.75,32.58836518,
21.81891667,0.474324275,-14,15,4600,Allen Crabbe,BKN,CLE,108.3,SG/SF,17.67446518,0.384227504,-17,17,29.88713576,0.649720343,SG,6.8,96.8,83.6,0.435656263,25.5,42.17152629,
21.80808333,0.589407658,-13,5,3700,Jarrett Jack,NYK,TOR,103,PG,22.19470978,0.599857021,-13,3,19.35800222,0.523189249,PG,4.6,57.8,50,0.427425237,15.25,24.7051787,
21.64670833,0.408428459,-16,-1,5300,Jamal Murray,DEN,HOU,108.3,PG/SG,28.31212234,0.534190988,-19,9,18.90445272,0.356687787,PG,4.8,56.8,52.4,0.508624938,19.25,28.8898965,
21.4825,0.5370625,-16,26,4000,Frank Kaminsky,CHA,WAS,105,PF/C,13.11379433,0.327844858,-21,21,28.02469367,0.700617342,0,0,0,0,0.235636548,17.375,0,
21.23325,0.544442308,-7,11,3900,Ersan Ilyasova,ATL,LAC,103,SF/PF,5.609387398,0.143830446,-2,15,13.98722428,0.358646776,PF,7.8,82.4,104.8,0.143853531,15.75,11.85353095,
21.13429167,0.480324811,-8,6,4400,Jonathon Simmons,ORL,MIN,105,SG/SF,24.02703667,0.546069015,-13,7,25.25432003,0.573961819,0,0,0,0,0.164891729,23.375,0,
21.12620833,0.50300496,-15,20,4200,J.R. Smith,CLE,BKN,118.8,SG/SF,28.15712738,0.670407795,-13,34,10.85943195,0.258557903,SG,8.8,87.1,103.7,0.25523875,16,22.23129509,
20.88670833,0.44439805,-9,12,4700,Ryan Anderson,HOU,DEN,117.8,PF/C,19.24614143,0.409492371,-18,8,18.95997632,0.403403751,PF,5,69.3,68.8,0.350781534,18.5,24.30916031,
20.84570833,0.579047454,-12,10,3600,Cody Zeller,CHA,WAS,105,C,15.06061745,0.418350485,-5,12,25.52956502,0.709154584,0,0,0,0,0.147094801,17,0,
20.57883333,0.411576667,-10,19,5000,Joe Ingles,UTA,CHI,102.3,SG/SF,16.08019638,0.321603928,-15,25,25.27687792,0.505537558,SF,4.8,86.5,87.9,0.300102512,25,25.95886725,
20.57658333,0.447317029,-8,19,4600,DeAaron Fox,SAC,LAL,103.8,PG,23.63899231,0.513891137,-3,18,20.39661429,0.443404658,PG,5,59.6,51.2,0.823014384,24,49.05165729,
20.526125,0.477351744,-11,4,4300,Mike James,PHX,MIL,108.5,PG,21.09830284,0.490658206,-11,5,19.61776758,0.456227153,0,0,0,0,0.50070855,23.75,0,
