"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24423",19.6216666666667,0.392433333333333,-12,7,0,5000,"Domantas Sabonis","IND","BOS",102.3,"PF/C",18.1623878479004,0.363247756958008,-15,11,23.0072666392098,0.460145332784195,"0",0,0,0,0.257191370355573,25,0
"24424",15.1623333333333,0.379058333333333,-12,7,0,4000,"Cory Joseph","IND","BOS",102.3,"PG",15.9960470199585,0.399901175498962,-19,14,24.1773448071569,0.604433620178923,"0",0,0,0,0.202990103179617,16.875,0
"24425",26.7300833333333,0.486001515151515,-12,12,0,5500,"Darren Collison","IND","BOS",102.3,"PG",26.3407802581787,0.478923277421431,-10,14,42.3116663141466,0.769303023893574,"PG",4.6,55.1,69.7,0.555024875621891,25.25,30.5818706467662
"24427",22.4269583333333,0.498376851851852,-17,14,0,4500,"Bojan Bogdanovic","IND","BOS",102.3,"SG/SF",17.8576889038086,0.396837531195747,-10,9,26.9427317103504,0.598727371341121,"SF",4,80.2,59.8,0.436142804563857,21.25,34.9786529260213
"24428",47.1289583333333,0.541712164750958,-11,24,0,8700,"Victor Oladipo","IND","BOS",102.3,"PG/SG",50.5143928527832,0.580625205204405,-17,33,51.3760599376124,0.590529424570258,"SG",6.4,71.8,94.4,0.631331303625796,42.25,45.3295876003321
"24429",22.9735833333333,0.534269379844961,-13,6,0,4300,"Lance Stephenson","IND","BOS",102.3,"SG/SF",17.1039714813232,0.397766778635424,-20,23,19.8887762261562,0.462529679678051,"0",0,0,0,0.160145519340708,20.375,0
"24430",25.105375,0.392271484375,-9,17,0,6400,"Enes Kanter","NYK","CHA",99.3,"PF/C",35.0045318603516,0.546945810317993,-3,12,35.7351980845809,0.558362470071577,"C",3.2,55.1,54.5,0.317472027542112,28.25,17.4927087175704
"24431",24.5822083333333,0.534395833333333,-13,31,0,4600,"Michael Beasley","NYK","CHA",99.3,"SF/PF",45.4781188964844,0.988654758619226,-27,55,42.6589040777418,0.927367479950909,"PF",4.4,75.8,58.3,0.13630377524144,14.75,10.3318261633011
"24432",21.1033333333333,0.527583333333333,-14,19,0,4000,"Kyle OQuinn","NYK","CHA",99.3,"PF/C",20.6350345611572,0.515875864028931,-19,28,14.8321361518301,0.370803403795753,"0",0,0,0,0.165599658557405,18,0
"24433",26.9894166666667,0.599764814814815,-11,17,0,4500,"Jarrett Jack","NYK","CHA",99.3,"PG",46.3195190429688,1.02932264539931,-25,44,26.6194353750404,0.591543008334232,"PG",6,59,73.6,0.488888888888889,17.375,28.8444444444444
"24434",12.3449583333333,0.293927579365079,-9,16,0,4200,"Frank Ntilikina","NYK","CHA",99.3,"PG/SG",13.8672122955322,0.330171721322196,-1,24,4.45103298349557,0.105976975797514,"0",0,0,0,0.146433175762785,14.375,0
"24437",14.7734166666667,0.399281531531532,-9,17,0,3700,"Doug McDermott","NYK","CHA",99.3,"SF/PF",15.0619516372681,0.407079773980218,-8,14,14.8287765426865,0.400777744396932,"0",0,0,0,0.0921092109210921,15,0
"24438",24.220875,0.417601293103448,-14,12,0,5800,"Courtney Lee","NYK","CHA",99.3,"SG/SF",26.8520545959473,0.462966458550815,-27,5,23.6135295803532,0.407129820350917,"SG",6.2,79.2,88.4,0.381414497867961,25.625,30.2080282311425
"24439",23.2832083333333,0.665234523809524,-9,-1,0,3500,"Amir Johnson","PHI","CHI",105,"PF/C",29.4432182312012,0.841234806605748,-11,17,19.1325577188958,0.546644506254165,"C",3.6,63.8,61.4,0.18450184501845,12.375,11.7712177121771
"24440",23.5147083333333,0.573529471544716,-18,32,0,4100,"Richaun Holmes","PHI","CHI",105,"PF/C",24.7223205566406,0.602983428210747,-21,50,25.6357855946745,0.625263063284745,"0",0,0,0,0.0559384516749479,15.625,0
"24441",34.5185416666667,0.595147270114943,-8,8,0,5800,"Dario Saric","PHI","CHI",105,"PF/C",37.1502075195312,0.640520819302263,-13,14,32.6673326044957,0.563229872491305,"PF",2.8,78.8,68.3,0.572798216276477,25.875,45.1364994425864
"24442",49.062625,0.511069010416666,-15,6,0,9600,"Ben Simmons","PHI","CHI",105,"PG/SF",55.4005355834961,0.577088912328084,-38,19,51.3169747940478,0.534551820771331,"PG",5.4,60.7,52.7,0.577675489067894,46.875,35.0649021864212
"24443",15.5059166666667,0.369188492063492,-12,2,0,4200,"T.J. McConnell","PHI","CHI",105,"PG",24.2106437683105,0.576443899245489,-20,6,12.3751562833589,0.294646578175211,"0",0,0,0,0.232451093210587,19.375,0
"24445",35.2330416666667,0.559254629629629,-5,23,0,6300,"Robert Covington","PHI","CHI",105,"SF/PF",37.0793418884277,0.588560982355996,-5,23,33.6580351888625,0.534254526807342,"SF",5,87.4,94.4,0.703975799481417,31.125,61.5274848746759
"24447",29.7205,0.530723214285714,-20,11,0,5600,"J.J. Redick","PHI","CHI",105,"SG/SF",34.8275375366211,0.621920313153948,-18,13,18.8191736719142,0.336056672712753,"SG",5.8,77.1,71.9,0.517690513219285,27.75,39.9139385692068
"24448",23.1354583333333,0.538033914728682,-11,16,0,4300,"Tyson Chandler","PHX","DAL",101,"C",10.129958152771,0.235580422157465,-16,43,20.6472165628059,0.480167827041998,"C",4.4,67.3,60.4,0.272727272727273,20.5,18.3545454545455
"24449",16.8734166666667,0.456038288288288,-19,12,0,3700,"Marquese Chriss","PHX","DAL",101,"PF/C",19.4942817687988,0.526872480237806,-14,11,16.0701808269862,0.434329211540167,"PF",5.6,76.2,100.8,0.189290036304962,16.75,14.4239007664381
"24450",26.4108333333333,0.517859477124183,-16,16,0,5100,"Greg Monroe","PHX","DAL",101,"PF/C",13.1156845092773,0.257170284495634,-14,20,40.7599447819753,0.799214603568143,"0",0,0,0,0.0949565217391304,32.75,0
"24451",16.0175,0.381369047619048,-7,18,0,4200,"Tyler Ulis","PHX","DAL",101,"PG",19.4496040344238,0.463085810343424,-12,25,17.5347692779284,0.417494506617343,"PG",3.2,60.4,48.5,0.436944127708096,16.25,26.391425313569
"24454",15.2649583333333,0.381623958333333,-13,18,0,4000,"Troy Daniels","PHX","DAL",101,"SG",15.8575649261475,0.396439123153687,-12,22,19.8196639756675,0.495491599391687,"0",0,0,0,0.177511244377811,9.5,0
"24457",31.4177083333333,0.483349358974359,-12,12,0,6500,"Carmelo Anthony","OKC","DEN",108,"SF/PF",33.5891227722168,0.516755734957182,-10,11,32.2042154765603,0.495449468870159,"PF",4.6,66.4,56,0.511443250817375,32.5,33.9598318542737
"24460",59.4648333333333,0.530936011904762,-3,23,0,11200,"Russell Westbrook","OKC","DEN",108,"PG",67.4303665161133,0.602056843893869,-3,20,58.6460219854462,0.523625196298626,"PG",5,69.2,77,0.792102049124712,51,54.81346179943
"24461",17.2289583333333,0.492255952380952,-9,9,0,3500,"Jerami Grant","OKC","DEN",108,"SF/PF",21.9454097747803,0.627011707850865,-8,13,19.4208406245469,0.554881160701341,"0",0,0,0,0.135198316839398,17,0
"24462",39.3906666666667,0.518298245614035,-12,18,0,7600,"Paul George","OKC","DEN",108,"SF",40.459888458252,0.532366953398052,-14,18,49.2409407005359,0.647907114480735,"SF",4.6,70.4,63,0.54254719639335,38.5,38.1953226260919
"24466",21.5375416666667,0.598265046296296,-11,15,0,3600,"Andre Roberson","OKC","DEN",108,"SG/SF",26.2934741973877,0.730374283260769,-4,18,17.2146285447399,0.478184126242774,"SG",6.2,80.8,77.2,0.379369347347837,15.875,30.6530432657052
"24467",18.7672916666667,0.399304078014184,-15,10,0,4700,"Brook Lopez","LAL","GSW",106.3,"C",27.3482112884521,0.581876835924514,-28,6,22.5397996868564,0.479570206103327,"C",3.4,59.9,56.8,0.465297167929797,20,27.8713003589948
"24468",28.3189583333333,0.544595352564103,-7,11,0,5200,"Julius Randle","LAL","GSW",106.3,"PF/C",42.0005989074707,0.807703825143667,-8,16,45.3932089800184,0.872946326538816,"0",0,0,0,0.260694739193566,23.5,0
"24469",22.9527083333333,0.510060185185185,-6,9,0,4500,"Larry Nance Jr.","LAL","GSW",106.3,"SF/PF",23.9589138031006,0.532420306735569,-4,9,18.7364838753966,0.416366308342147,"PF",2.8,74.1,63.8,0.21983102183963,23.75,16.2894787183166
"24470",34.2379583333333,0.49620229468599,-17,43,0,6900,"Lonzo Ball","LAL","GSW",106.3,"PG",49.7225151062012,0.720616160959437,-24,36,27.9514871163806,0.405094016179429,"PG",4.4,61.5,77.2,0.50149206847809,32.75,30.8417622114025
"24471",26.269125,0.495643867924528,-6,10,0,5300,"Jordan Clarkson","LAL","GSW",106.3,"PG/SG",33.8023071289062,0.637779379790684,-3,12,31.5286844969839,0.594880839565734,"0",0,0,0,0.193349753694581,22,0
"24473",36.7376666666667,0.556631313131313,-14,16,0,6600,"Brandon Ingram","LAL","GSW",106.3,"SG/SF",40.317554473877,0.610872037482984,-5,18,42.7493561080399,0.647717516788483,"SF",5,78,63.4,0.477930236402711,28.75,37.2785584394115
"24474",28.8421666666667,0.51503869047619,-24,7,0,5600,"Kyle Kuzma","LAL","GSW",106.3,"SF/PF",19.689962387085,0.351606471197946,-32,11,33.2676905565899,0.594065902796249,"0",0,0,0,0.26019258348699,28,0
"24476",26.8045,0.446741666666667,-7,18,0,6000,"Kentavious Caldwell-Pope","LAL","GSW",106.3,"SG",35.2949981689453,0.588249969482422,-10,24,24.6814413672411,0.411357356120685,"SG",6.8,73.1,75.4,0.381233595800525,26.25,27.8681758530184
"24477",29.5436666666667,0.798477477477478,-1,29,0,3700,"Ekpe Udoh","UTA","HOU",102,"PF/C",52.6333541870117,1.42252308613545,-1,29,45.4017533004557,1.22707441352583,"C",3.2,57.4,54.3,0.166584280771132,10.25,9.56193771626298
"24478",24.0315833333333,0.490440476190476,-11,12,0,4900,"Joe Ingles","UTA","HOU",102,"SG/SF",24.418628692627,0.498339361074019,-15,13,16.9375128674531,0.345663527907206,"PF",3.8,65.4,70.5,0,NA,0
"24479",16.3171666666667,0.362603703703704,-10,14,0,4500,"Alec Burks","UTA","HOU",102,"PG/SG",3.19665765762329,0.0710368368360731,-18,27,11.0912394373672,0.246471987497048,"0",0,0,0,0.12162654996353,19.25,0
"24480",25.278375,0.495654411764706,-11,13,0,5100,"Ricky Rubio","UTA","HOU",102,"PG",23.4126567840576,0.459071701648189,-8,17,17.9817103054662,0.352582555009141,"PG",6.2,63.2,76.5,0.542300125201216,24.75,34.2733679127169
"24481",19.9572083333333,0.570205952380952,-9,11,0,3500,"Joe Johnson","UTA","HOU",102,"SG/SF",20.3641891479492,0.581833975655692,-16,9,15.7861805592346,0.451033730263845,"SF",5.6,77.8,79.4,0.0613467141469731,11.25,4.77277436063451
"24484",35.0282083333333,0.52280907960199,-13,18,0,6700,"Donovan Mitchell","UTA","HOU",102,"PG/SG",48.5242462158203,0.724242480833139,9,54,34.6975813962894,0.517874349198349,"SG",5.3,73,63.8,0.36214121097842,31.5,26.4363084014247
"24486",25.4490416666667,0.480170597484277,-4,13,0,5300,"Rodney Hood","UTA","HOU",102,"SG/SF",25.0248641967773,0.472167248995799,-9,19,25.2400322373374,0.476227023345988,"0",0,0,0,0.143481228668942,25.75,0
"24487",12.665625,0.308917682926829,-13,18,0,4100,"Aron Baynes","BOS","IND",104.8,"C",7.24355125427246,0.176671981811523,-12,23,9.15532417116214,0.22330058954054,"C",2.2,64.1,53,0.586766136879663,14.25,37.6117093739864
"24489",32.43125,0.470018115942029,-9,14,0,6900,"Al Horford","BOS","IND",104.8,"PF/C",32.5636711120605,0.471937262493631,-15,10,37.5979774957826,0.54489822457656,"PF",4.2,78,86.6,0.51865398683248,34.25,40.4550109729334
"24490",17.600375,0.400008522727273,-13,12,0,4400,"Terry Rozier","BOS","IND",104.8,"PG/SG",18.2519855499268,0.414817853407426,-15,25,14.6690388890501,0.333387247478412,"0",0,0,0,0.175031981337949,20.375,0
"24491",46.2100833333333,0.543648039215686,-15,12,0,8500,"Kyrie Irving","BOS","IND",104.8,"PG",46.2304954528809,0.543888181798598,-15,5,34.7923120826785,0.409321318619748,"PG",3.6,58.8,42.3,0.568933580312252,40.75,33.4532945223604
"24493",23.287875,0.38813125,-9,17,0,6000,"Jayson Tatum","BOS","IND",104.8,"SF/PF",20.4559497833252,0.340932496388753,-15,33,34.0721081322821,0.567868468871368,"SF",5.6,83.5,107.3,0.399362295735353,24.5,33.346751693902
"24495",23.9895,0.470382352941177,0,27,0,5100,"Marcus Smart","BOS","IND",104.8,"SG/SF",23.0332298278809,0.451631957409429,-5,24,33.4649659232007,0.6561758024157,"0",0,0,0,0.195637558825726,22,0
"24496",26.0565416666667,0.441636299435028,-4,6,0,5900,"Jaylen Brown","BOS","IND",104.8,"SG/SF",27.7213230133057,0.46985293242891,-6,6,20.4313189222275,0.346293541054704,"SG",3.6,77.5,77.9,0.351548946716233,26,27.2450433705081
"24497",27.4320416666667,0.537883169934641,-19,15,0,5100,"Pau Gasol","SAS","LAC",105.5,"PF/C",11.8569478988647,0.232489174487544,-28,19,35.0689056393459,0.687625600771488,"C",2.2,67.8,63.7,0.827538631346578,26.75,56.107119205298
"24499",34.2960416666667,0.418244410569106,-15,11,0,8200,"LaMarcus Aldridge","SAS","LAC",105.5,"PF/C",29.415943145752,0.358731013972585,-13,10,33.4485718872445,0.40790941325908,"PF",3.4,76.1,62.8,0.526484560570071,40.25,40.0654750593824
"24501",17.9014583333333,0.416312984496124,-15,9,0,4300,"Patty Mills","SAS","LAC",105.5,"PG",25.83127784729,0.600727391797443,-16,12,18.2127694370988,0.423552777606949,"0",0,0,0,0.318869540393948,17.875,0
"24502",17.2995416666667,0.411893849206349,-12,16,0,4200,"Tony Parker","SAS","LAC",105.5,"PG",28.0517272949219,0.667898268926711,-14,21,18.0585011200203,0.429964312381437,"PG",4.8,60.9,51.2,0.0789323437053954,15.5,4.80697973165858
"24503",21.8733333333333,0.383742690058479,-5,17,0,5700,"Rudy Gay","SAS","LAC",105.5,"SF/PF",15.2378921508789,0.26733144124349,-11,15,17.2589644007577,0.3027888491361,"0",0,0,0,0.151960506156727,22.875,0
"24505",33.4345,0.458006849315068,-14,25,0,7300,"Kawhi Leonard","SAS","LAC",105.5,"SF/PF",45.2560424804688,0.619945787403682,-8,26,44.5668594118065,0.610504923449405,"SF",4.6,72.7,72.9,0.0285753163695741,26,2.07742550006804
"24506",17.7338333333333,0.443345833333333,-16,5,0,4000,"Manu Ginobili","SAS","LAC",105.5,"SG/SF",23.5064659118652,0.587661647796631,-15,7,22.4272976395824,0.56068244098956,"0",0,0,0,0.13554943162246,14.625,0
"24507",19.3539583333333,0.387079166666667,-9,16,0,5000,"Danny Green","SAS","LAC",105.5,"SG/SF",16.3851795196533,0.327703590393066,-13,14,11.599395263899,0.231987905277981,"SG",4.6,76.4,75.4,0.3165786091675,19.25,24.186605740397
"24510",21.9389583333333,0.487532407407407,-6,21,0,4500,"Jordan Bell","GSW","LAL",111.8,"PF/C",18.5722694396973,0.412717098659939,-9,18,25.2781144684149,0.561735877075887,"C",4.6,68.5,74.4,0.1081709048664,9,7.40970698334839
"24511",18.1649583333333,0.443047764227642,-3,14,0,4100,"Omri Casspi","GSW","LAL",111.8,"SF/PF",28.1428108215332,0.686410020037395,-36,13,21.6719159625477,0.5285833161597,"PF",4.4,80.7,91.1,0.191216014341201,13.75,15.4311323573349
"24513",16.7599166666667,0.492938725490196,-5,9,0,3400,"Patrick McCaw","GSW","LAL",111.8,"PG/SF",1.59124159812927,0.0468012234743904,-15,8,7.50833215094859,0.220833298557311,"PG",5.4,63.7,68.8,0.0114239086087311,6.5,0.727702978376173
"24514",13.964125,0.423155303030303,-13,8,0,3300,"Quinn Cook","GSW","LAL",111.8,"PG",15.4521856307983,0.468248049418132,-8,9,8.36571635808394,0.253506556305574,"0",0,0,0,0.0269277845777234,6,0
"24515",52.8959166666667,0.455999281609195,-15,11,0,11600,"Kevin Durant","GSW","LAL",111.8,"SF/PF",46.969123840332,0.404906240002862,-25,14,48.0829012618941,0.414507769499087,"SF",5,78.9,88.3,0.690314620604565,47.25,54.4658235657002
"24517",19.5138333333333,0.464615079365079,-15,5,0,4200,"Andre Iguodala","GSW","LAL",111.8,"SG/SF",20.7250442504883,0.493453434535435,-16,10,17.9996748821962,0.428563687671337,"0",0,0,0,0.0908986637609681,16,0
"24518",29.1743333333333,0.41677619047619,-9,6,0,7000,"Klay Thompson","GSW","LAL",111.8,"SG",20.4642696380615,0.292346709115165,-17,9,36.7886059636141,0.525551513765915,"SG",5.2,76.5,68.1,0.322826397485954,31.75,24.6962194076755
"24520",11.3775833333333,0.355549479166667,-10,1,0,3200,"Miles Plumlee","ATL","MIA",100.3,"C",22.2606315612793,0.695644736289978,-7,9,11.3825389250852,0.355704341408912,"C",2.4,58.7,49.3,0.0471142520612485,11.25,2.76560659599529
"24521",23.821,0.44112962962963,-23,1,0,5400,"John Collins","ATL","MIA",100.3,"PF/C",40.1841278076172,0.744150514955874,-44,23,18.8937442517804,0.349884152810748,"0",0,0,0,0.27859165333005,25,0
"24522",23.6710416666667,0.464138071895425,-14,7,0,5100,"Ersan Ilyasova","ATL","MIA",100.3,"SF/PF",13.6713342666626,0.268065377777698,-17,11,19.929382755901,0.390772210900019,"PF",3.4,73,55.8,0.224867724867725,17.875,16.4153439153439
"24523",33.1425416666667,0.460313078703704,-12,16,0,7200,"Dennis Schroder","ATL","MIA",100.3,"PG",37.244571685791,0.517285717858209,-10,22,30.2619356575945,0.420304661911035,"PG",6.2,57,58.8,0.676668590113483,36.125,38.5701096364686
"24525",22.9257916666667,0.395272270114943,-8,18,0,5800,"Taurean Prince","ATL","MIA",100.3,"SG/SF",15.9618148803711,0.275203704833984,-9,30,20.6485423371734,0.35600935064092,"SF",4.6,74.2,63,0.601326770811042,27.25,44.6184463941793
"24529",30.8527916666667,0.531944683908046,-19,8,0,5800,"Kent Bazemore","ATL","MIA",100.3,"SG/SF",27.2296123504639,0.469476075007998,-17,5,22.9960159503491,0.396483033626709,"SG",6.4,77.7,71.3,0.457644628099174,25,35.5589876033058
"24530",31.2232916666667,0.503601478494624,-12,23,0,6200,"Jusuf Nurkic","POR","MIN",101.8,"C",6.95755672454834,0.112218656847554,-13,23,25.5950327497125,0.412823108866331,"C",5.4,65.6,80.9,0.446320681642138,28.75,29.2786367157242
"24533",21.5404583333333,0.448759548611111,-5,5,0,4800,"Al-Farouq Aminu","POR","MIN",101.8,"SF/PF",22.1412506103516,0.461276054382324,-5,11,26.3054305806317,0.54802980376316,"PF",4.6,73,77.7,0.218865030674847,21.875,15.9771472392638
"24535",43.5915416666667,0.489792602996255,-21,15,0,8900,"Damian Lillard","POR","MIN",101.8,"PG",39.8037986755371,0.447233692983563,-28,18,56.8897648614236,0.639210841139591,"PG",7.2,62.2,55.5,0.791175982750041,43.5,49.2111461270526
"24537",16.6232083333333,0.437452850877193,-19,12,0,3800,"Evan Turner","POR","MIN",101.8,"SG/SF",22.4363613128662,0.5904305608649,-12,17,15.993690971671,0.420886604517657,"SF",4.2,74.2,60.3,0.413739091519356,19.25,30.6994405907362
"24539",32.8383333333333,0.505205128205128,-22,21,0,6500,"C.J. McCollum","POR","MIN",101.8,"PG/SG",33.0519790649414,0.508491985614483,-19,19,27.3772017336363,0.42118771897902,"SG",6.2,75.9,86.9,0.571241616227711,33,43.3572386716833
"24540",35.4798333333333,0.454869658119658,-21,29,0,7800,"Dwight Howard","CHA","NYK",106.8,"C",31.6448764801025,0.405703544616699,-20,29,45.6961380632417,0.585847923887714,"C",3.8,53.9,36.3,0.526410150324093,38.25,28.3735071024686
"24541",20.5765,0.467647727272727,-4,15,0,4400,"Marvin Williams","CHA","NYK",106.8,"SF/PF",10.3500442504883,0.235228278420188,-2,20,14.3983845345843,0.327236012149642,"PF",4.8,62.3,71.2,0.451466730264727,17.25,28.1263772954925
"24544",37.7709583333333,0.531985328638498,-14,7,0,7100,"Kemba Walker","CHA","NYK",106.8,"PG",29.9387397766113,0.421672391219878,-10,11,32.0938041966038,0.452025411219771,"PG",2.8,62.3,63.4,0.666358253145818,36,41.5141191709845
"24546",19.8839583333333,0.441865740740741,-11,11,0,4500,"Michael Kidd-Gilchrist","CHA","NYK",106.8,"SF",16.7907752990723,0.373128339979384,-21,8,23.7951142263472,0.528780316141048,"SF",7.6,76.8,86.3,0.299360795454545,17.25,22.9909090909091
"24547",20.6827083333333,0.430889756944444,-4,14,0,4800,"Jeremy Lamb","CHA","NYK",106.8,"SG/SF",17.4396343231201,0.363325715065002,-12,21,29.2823484416481,0.610048925867669,"0",0,0,0,0.256076991765056,25,0
"24548",32.0099166666667,0.561577485380117,-15,9,0,5700,"Nicolas Batum","CHA","NYK",106.8,"SG/SF",35.1929512023926,0.617420196533203,-11,16,39.1529613576181,0.686894058905582,"SG",6.6,77.6,86.1,0.234461538461538,26.5,18.1942153846154
"24549",32.8678333333333,0.405775720164609,-10,24,0,8100,"Nikola Jokic","DEN","OKC",103,"C",48.4258155822754,0.59784957508982,-10,29,37.8385858836411,0.467143035600507,"C",4.8,63.5,62.8,0.372632103688933,35.125,23.6621385842473
"24550",21.53475,0.53836875,-19,19,0,4000,"Mason Plumlee","DEN","OKC",103,"PF/C",18.6051731109619,0.465129327774048,-14,23,22.959038638132,0.573975965953301,"0",0,0,0,0.166987235530687,19,0
"24551",23.5525,0.523388888888889,-4,15,0,4500,"Wilson Chandler","DEN","OKC",103,"SF/PF",25.8068389892578,0.573485310872396,1,21,25.6884077500215,0.570853505556034,"PF",4.6,72.3,74.1,0.206321022727273,17.25,14.9170099431818
"24552",18.8684166666667,0.428827651515152,-11,21,0,4400,"Kenneth Faried","DEN","OKC",103,"PF/C",22.334789276123,0.507608847184615,-11,21,31.1568672694031,0.708110619759162,"0",0,0,0,0.123448155271901,15,0
"24553",33.6001666666667,0.589476608187134,-9,17,0,5700,"Jamal Murray","DEN","OKC",103,"PG/SG",11.101222038269,0.194758281373141,-5,21,22.3640431911172,0.392351634931881,"PG",6.2,59.5,65.4,0.561810403062373,22,33.4277189822112
"24554",16.5585416666667,0.551951388888889,-8,16,0,3000,"Torrey Craig","DEN","OKC",103,"SG/SF",13.294020652771,0.443134021759033,-6,16,16.7550450534177,0.558501501780591,"0",0,0,0,0.00638773554774832,10,0
"24555",21.11,0.458913043478261,-2,12,0,4600,"Trey Lyles","DEN","OKC",103,"SF/PF",23.811710357666,0.517645877340566,-10,22,15.0513097160309,0.327202385131106,"0",0,0,0,0.0896060155087335,21.75,0
"24556",31.613125,0.518247950819672,-4,17,0,6100,"Gary Harris","DEN","OKC",103,"SG",33.0977439880371,0.542585967017002,-3,16,31.4087729749022,0.514897917621348,"SG",4.2,74.4,71.1,0.420151808304807,29.75,31.2592945378777
"24557",33.0091666666667,0.515768229166667,-14,12,0,6400,"Will Barton","DEN","OKC",103,"SG/SF",44.4065628051758,0.693852543830872,-11,8,38.309097733329,0.598579652083266,"0",0,0,0,0.265330565314596,31.25,0
"24559",22.9706666666667,0.478555555555556,-7,10,0,4800,"Robin Lopez","CHI","PHI",103.5,"C",19.4964084625244,0.406175176302592,-8,23,19.5391596509017,0.407065826060453,"C",3.8,66.6,60.8,0.63807847082495,25.875,42.4960261569416
"24560",27.889125,0.593385638297872,-13,8,0,4700,"Bobby Portis","CHI","PHI",103.5,"PF",26.0274963378906,0.55377651782746,-21,173,30.7520453485543,0.654298837203283,"0",0,0,0,0.267909044281074,22.75,0
"24561",29.5345833333333,0.50058615819209,-7,9,0,5900,"Nikola Mirotic","CHI","PHI",103.5,"PF/C",-22.2612152099609,-0.377308732372219,-9,15,19.3779291346395,0.328439476858296,"0",0,0,0,0.073860967590418,31.125,0
"24563",14.401125,0.351246951219512,-7,24,0,4100,"Jerian Grant","CHI","PHI",103.5,"PG/SG",11.590292930603,0.282690071478123,-11,19,16.6677817581382,0.406531262393614,"0",0,0,0,0.16293878850593,22,0
"24564",31.473125,0.462840073529412,-12,9,0,6800,"Kris Dunn","CHI","PHI",103.5,"PG/SG",38.9730186462402,0.573132627150592,-22,16,31.1514000000268,0.458108823529806,"PG",5.2,61.5,70.9,0.396259497369959,29.75,24.3699590882525
"24565",19.9884166666667,0.475914682539683,-6,20,0,4200,"David Nwaba","CHI","PHI",103.5,"PG/SG",19.7235736846924,0.469608897254581,-13,23,16.0230087677856,0.3815002087568,"0",0,0,0,0.102682480299292,21.5,0
"24566",16.6194583333333,0.377714962121212,-10,16,0,4400,"Denzel Valentine","CHI","PHI",103.5,"SG/SF",20.342041015625,0.462319113991477,-10,6,14.6425308313663,0.33278479162196,"SF",4.8,73.9,89.8,0.627887082976903,20.25,46.4008554319932
"24567",25.4845416666667,0.52009268707483,-13,20,0,4900,"Justin Holiday","CHI","PHI",103.5,"SG/SF",24.7948093414307,0.506016517172054,-12,13,25.126597807772,0.512787710362694,"SG",4.6,79.4,72.1,0.380143505637721,26.25,30.1833943476351
