"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"25124",10.12325,0.337441666666667,-8,15,0,3000,"Justin Jackson","SAC","PHI",99,"SG/SF",9.60795307159424,0.320265102386475,-10,12,11.7939638721928,0.393132129073093,"0",0,0,0,0.0509263569500047,8,0
"25126",28.724625,0.652832386363636,-7,4,0,4400,"Richaun Holmes","PHI","SAC",107,"PF/C",19.8637714385986,0.451449350877242,-19,4,30.5830352476475,0.69506898290108,"0",0,0,0,0.0627708978328173,16.75,0
"25127",37.600375,0.616399590163935,-9,22,0,6100,"Dario Saric","PHI","SAC",107,"PF/C",45.6029205322266,0.747588861184042,-16,27,24.0772018857056,0.394708227634518,"PF",4.2,78.5,76.5,0.456225033288948,26.75,35.8136651131824
"25128",24.9301666666667,0.608052845528455,-6,27,0,4100,"T.J. McConnell","PHI","SAC",107,"PG",32.7377052307129,0.798480615383241,-14,9,34.161227207953,0.83320066360861,"0",0,0,0,0.234293352776765,19.5,0
"25129",50.8947916666666,0.535734649122807,-26,20,0,9500,"Ben Simmons","PHI","SAC",107,"PG/SF",44.7010803222656,0.470537687602796,-19,32,37.4194880176034,0.39388934755372,"PG",5,56.8,51.9,0.575404058816381,47.75,32.6829505407704
"25130",17.3680416666667,0.510824754901961,-13,8,0,3400,"Jerryd Bayless","PHI","SAC",107,"PG/SG",18.6281776428223,0.547887577730067,-16,16,19.1773685890818,0.564040252620054,"0",0,0,0,0.113070454730998,15.875,0
"25131",34.9591666666667,0.563857526881721,-10,25,0,6200,"Robert Covington","PHI","SAC",107,"SF/PF",46.3243865966797,0.747167525752898,-3,27,29.2481578688496,0.471744481755639,"SF",3.6,70.9,59.5,0.700622406639004,30.5,49.6741286307054
"25132",14.4397916666667,0.481326388888889,-11,9,0,3000,"Timothe Luwawu","PHI","SAC",107,"SG/SF",12.0389566421509,0.401298554738363,-15,5,18.2890408604039,0.609634695346797,"0",0,0,0,0.0784624244169306,10.75,0
"25133",26.5659583333333,0.491962191358025,-7,13,0,5400,"J.J. Redick","PHI","SAC",107,"SG/SF",27.2883930206299,0.505340611493146,-9,11,23.9758501684484,0.443997225341637,"SG",5,75.5,67.2,0.510223048327137,27.625,38.5218401486989
"25134",55.3398333333333,0.517194704049844,-3,19,0,10700,"DeMarcus Cousins","NOP","WAS",108,"PF/C",50.7411308288574,0.47421617597063,-7,31,79.0994164127521,0.739246882362169,"C",3.2,59.6,48.5,0.942074610420274,52.5,56.1476467810483
"25135",49.3721666666667,0.488833333333333,-25,8,0,10100,"Anthony Davis","NOP","WAS",108,"PF/C",55.5595626831055,0.550094680030747,-29,6,51.1483021710323,0.506418833376557,"PF",4.8,70.6,79.8,0.704030226700252,54,49.7045340050378
"25136",24.9225416666667,0.415375694444445,-16,24,0,6000,"Rajon Rondo","NOP","WAS",108,"PG",43.2578964233398,0.720964940388997,-18,19,46.7434293030103,0.779057155050172,"PG",3.8,59.9,54.3,0.340751375927255,20,20.4110074180426
"25137",22.2705833333333,0.655017156862745,-14,15,0,3400,"Jameer Nelson","NOP","WAS",108,"PG/SG",18.579948425293,0.546469071332146,-7,14,21.2824435035716,0.625954220693281,"0",0,0,0,0.142448103078024,14.875,0
"25138",26.5673333333333,0.577550724637681,-12,10,0,4600,"ETwaun Moore","NOP","WAS",108,"SG/SF",29.090160369873,0.632394790649414,-15,17,17.7065102270396,0.384924135370427,"SF",6.4,80.8,95,0.411480865224626,21.25,33.2476539101498
"25139",10.7212916666667,0.306322619047619,-3,5,0,3500,"Dante Cunningham","NOP","WAS",108,"SF/PF",13.5053358078003,0.385866737365723,-8,16,15.2772243531237,0.436492124374963,"0",0,0,0,0.0841569509380363,14.25,0
"25140",17.5000833333333,0.514708333333333,-15,9,0,3400,"Darius Miller","NOP","WAS",108,"SF",9.92523765563965,0.291918754577637,-48,18,20.1623812945251,0.593011214544856,"0",0,0,0,0.215806988352745,15,0
"25141",39.6057916666667,0.557828051643192,-16,21,0,7100,"Jrue Holiday","NOP","WAS",108,"PG/SG",30.2163639068604,0.42558259023747,-19,34,22.5959239768638,0.318252450378364,"SG",5.6,72.7,84.2,0.527970011534025,33.5,38.3834198385236
