RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
39.877375,0.524702303,-11,11,7600,Draymond Green,GSW,PHI,120.5,PF/C,41.936306,0.5517935,-11,13,24.5011093,0.322383017,PF,5.6,63.2,71.7,0.541984733,35,34.25343511
39.24104167,0.509623918,-27,5,7700,Kemba Walker,CHA,LAC,108.8,PG,31.2253952,0.405524613,-26,11,35.78175094,0.464698064,PG,6.4,59.7,59.3,0.670495334,37.75,40.02857143
37.7505,0.460371951,-3,28,8200,Marc Gasol,MEM,HOU,102.8,C,36.13508606,0.440671781,-10,31,38.17711092,0.465574523,C,3.2,64.7,59.8,0.627463054,37.25,40.59685961
37.04570833,0.544789828,-8,24,6800,Nikola Vucevic,ORL,UTA,107.8,C,14.86300945,0.218573668,-13,27,19.70884949,0.289836022,C,4,64.6,63.4,0.625374251,33.75,40.39917665
36.76725,0.548764925,-9,28,6700,Khris Middleton,MIL,DAL,105.8,SG/SF,38.70969391,0.577756626,1,31,27.1718715,0.405550321,SG,4.2,73.9,59.5,0.37369012,29,27.61569985
35.75679167,0.525835172,-17,16,6800,Dwight Howard,CHA,LAC,108.8,C,30.15899086,0.443514571,-15,9,49.18805676,0.723353776,C,5,67.1,68.3,0.465296396,35.75,31.22138814
35.50020833,0.522061887,-9,29,6800,Lou Williams,LAC,CHA,104.3,PG/SG,30.97642136,0.455535608,-11,23,31.48455578,0.463008173,0,0,0,0,0.313950918,27,0
35.138125,0.532395833,-1,14,6600,Dennis Schroder,ATL,BOS,98,PG,43.05836487,0.652399468,-1,15,36.91301635,0.559288127,PG,4.4,51.3,50.5,0.587495972,36.75,30.13854335
35.03091667,0.565014785,-21,22,6200,Elfrid Payton,ORL,UTA,107.8,PG,28.86737061,0.465602752,-20,32,29.19025034,0.470810489,PG,4.4,50.8,43,0.294721408,20.5,14.97184751
34.08458333,0.541025132,-17,10,6300,Robert Covington,PHI,GSW,112,SF/PF,39.30641937,0.623911419,-22,5,31.76625454,0.504226263,PF,5.8,81.5,87.3,0.578313253,31.75,47.13253012
33.548875,0.524201172,-2,14,6400,Eric Bledsoe,MIL,DAL,105.8,PG/SG,49.77919006,0.777799845,-11,11,46.1597702,0.721246409,PG,4.2,63.6,60.3,0.094025278,29.5,5.98000766
33.54141667,0.472414319,-5,13,7100,C.J. McCollum,POR,SAC,102.3,PG/SG,35.00325775,0.49300363,-17,19,29.41772707,0.414334184,SG,5,67.8,64.7,0.433451417,35.5,29.38800607
33.05441667,0.493349502,-18,8,6700,Clint Capela,HOU,MEM,110.8,C,40.48403168,0.604239279,-22,14,27.86676379,0.415921848,C,4,66.3,58.2,0.698771172,33,46.32852873
32.80566667,0.520724868,-7,11,6300,Nicolas Batum,CHA,LAC,108.8,SG/SF,43.99698257,0.698364803,-3,9,37.38020457,0.593336581,SG,4.8,67.9,61.5,0.059976247,16.75,4.072387173
31.9865,0.477410448,-12,13,6700,Donovan Mitchell,UTA,ORL,101.3,PG/SG,36.5020752,0.544807092,-14,12,27.91757259,0.416680188,SG,5.8,81,81.3,0.307920373,20.5,24.94155019
31.96541667,0.43196509,-16,25,7400,Al Horford,BOS,ATL,104.5,PF/C,36.6857338,0.495753159,-22,23,31.85580072,0.430483793,C,6.4,67.5,65.9,0.520218912,34.25,35.11477653
31.85883333,0.612669872,-12,4,5200,Dewayne Dedmon,ATL,BOS,98,C,18.94652176,0.364356188,-10,11,14.28750663,0.274759743,C,5.8,48.2,57.6,0.436728838,22.375,21.05032999
31.85508333,0.461667874,-8,10,6900,Klay Thompson,GSW,PHI,120.5,SG,36.65058136,0.531167846,-22,9,24.08203824,0.349015047,SG,4.6,93.5,104.9,0.4344243,30,40.618672
31.51766667,0.617993464,-10,7,5100,Jeremy Lamb,CHA,LAC,108.8,SG/SF,17.43890381,0.34193929,-16,10,23.44866548,0.459777754,0,0,0,0,0.30207433,27.25,0
30.857625,0.497703629,-17,6,6200,Harrison Barnes,DAL,MIL,99.3,SF/PF,40.11290359,0.646982316,-15,4,32.659282,0.526762613,PF,3.8,72.5,76.7,0.919909502,28.25,66.69343891
30.19904167,0.437667271,-10,22,6900,Jusuf Nurkic,POR,SAC,102.3,C,12.85273933,0.186271585,-29,23,29.94845797,0.434035623,C,4.4,74.3,74.3,0.473994112,25.625,35.21776251
29.93804167,0.48287164,-12,14,6200,Dennis Smith Jr.,DAL,MIL,99.3,PG/SG,31.80330849,0.512956588,-12,16,34.44438781,0.555554642,PG,6.4,61.1,62.3,0.417011375,27.25,25.47939504
29.71383333,0.487112022,-2,13,6100,Evan Fournier,ORL,UTA,107.8,SG/SF,34.61571884,0.567470801,-12,23,39.71201659,0.651016665,SG,5,73.1,78.8,0.443663951,31.25,32.43183479
29.56875,0.434834559,-11,11,6800,Aaron Gordon,ORL,UTA,107.8,SF/PF,26.26639938,0.386270579,-16,16,21.40345106,0.314756633,PF,5.4,71,78.1,0.413759052,28,29.37689269
29.51504167,0.447197601,-13,13,6600,DeAndre Jordan,LAC,CHA,104.3,C,33.13785172,0.502088662,-10,9,23.04021002,0.349094091,C,4.8,55.7,67.9,0.617273844,28.75,34.38215309
28.727125,0.512984375,-9,4,5600,Marcus Smart,BOS,ATL,104.5,SG/SF,39.02161789,0.696814605,-15,2,27.36669041,0.4886909,0,0,0,0,0.185946257,23.5,0
28.08670833,0.851112374,-17,10,3300,Kosta Koufos,SAC,POR,90.8,C,21.50408554,0.651638956,-14,22,23.32800433,0.706909222,0,0,0,0,0.219187514,13.5,0
27.920125,0.5584025,-17,5,5000,Taurean Prince,ATL,BOS,98,SG/SF,27.66819382,0.553363876,-21,7,23.32837781,0.466567556,SF,5.2,83.4,76.3,0.830978809,27.25,69.30363269
27.563,0.424046154,-9,23,6500,Jaylen Brown,BOS,ATL,104.5,SG/SF,14.32218647,0.22034133,-15,23,21.59354319,0.332208357,SG,5.4,88.2,74.2,0.354232684,29,31.24332277
27.330875,0.53589951,-4,15,5100,Trevor Ariza,HOU,MEM,110.8,SG/SF,30.17869949,0.591739206,-11,12,29.09994375,0.570587132,SF,4.6,65.3,68.3,0.381983036,25.25,24.94349225
27.208875,0.45348125,-2,7,6000,Eric Gordon,HOU,MEM,110.8,SG,25.81661224,0.430276871,-5,12,28.22503554,0.470417259,0,0,0,0,0.273065015,31.75,0
26.46029167,0.540005952,-11,16,4900,J.J. Redick,PHI,GSW,112,SG/SF,20.70625687,0.422576671,-10,19,14.3803285,0.293476092,SG,4.4,69.7,57.8,0.48926691,27.25,34.1019036
26.418125,0.480329545,-18,15,5500,Rodney Hood,UTA,ORL,101.3,SG/SF,20.16870308,0.366703692,-24,24,33.15133146,0.602751481,0,0,0,0,0.187875238,24.25,0
25.909375,0.479803241,-14,16,5400,Austin Rivers,LAC,CHA,104.3,PG/SG,26.9207592,0.498532578,-11,12,29.51038994,0.546488703,SG,6.2,86.9,85.3,0.277310924,22.25,24.09831933
25.566125,0.532627604,-10,18,4800,John Henson,MIL,DAL,105.8,C,40.93052673,0.852719307,-3,21,31.22893875,0.650602891,C,2.6,75.4,48,0.523255814,20.5,39.45348837
25.011,0.568431818,-13,15,4400,Wesley Matthews,DAL,MIL,99.3,SG/SF,25.07584953,0.569905671,-14,21,24.73893133,0.562248439,SF,5.8,79.8,79.7,0.904487179,21,72.17807692
24.98291667,0.480440705,-2,24,5200,Kent Bazemore,ATL,BOS,98,SG/SF,25.57654762,0.491856685,-4,25,30.34759285,0.583607555,SG,5.8,68.6,81.5,0.466684651,25,32.01456704
24.40379167,0.393609543,-5,25,6200,Derrick Favors,UTA,ORL,101.3,PF/C,27.22387695,0.43909479,-19,22,24.14885386,0.389497643,C,5.2,70.3,75.9,0.390757531,24.75,27.47025446
24.27079167,0.591970528,-11,20,4100,Dirk Nowitzki,DAL,MIL,99.3,PF/C,18.73558998,0.456965609,-11,14,16.1669474,0.39431579,C,3.8,65.5,59.8,0.519660756,23.5,34.03777949
24.243,0.5050625,-9,13,4800,Marcus Morris,BOS,ATL,104.5,SF/PF,26.94116592,0.56127429,-17,24,22.40603672,0.466792432,PF,5.8,77,75.9,0.301835853,22.5,23.24136069
23.95070833,0.532237963,-9,23,4500,Dario Saric,PHI,GSW,112,PF/C,28.30363274,0.628969616,-12,26,23.38570718,0.519682382,SF,6.2,76.3,87.8,0.055099648,11.75,4.204103165
23.93670833,0.556667636,-3,2,4300,J.J. Barea,DAL,MIL,99.3,PG/SG,18.71301079,0.435186297,-10,17,22.98961513,0.534642212,0,0,0,0,0.228170318,22.75,0
23.74941667,0.484681973,-4,19,4900,Zach Randolph,SAC,POR,90.8,PF/C,38.02817917,0.776085289,-5,17,20.57027346,0.419801499,PF,4,58.9,60.2,0.559003291,25.875,32.92529384
23.38154167,0.441161164,-14,13,5300,Malcolm Brogdon,MIL,DAL,105.8,PG/SG,27.62056732,0.52114278,-19,13,29.28125883,0.552476582,0,0,0,0,0.17290401,27.125,0
22.96220833,0.376429645,-5,14,6100,Jayson Tatum,BOS,ATL,104.5,SF/PF,19.81132889,0.324775883,-4,10,12.89375729,0.21137307,SF,4.2,84.4,66.4,0.414663105,23.25,34.99756604
22.88245833,0.497444746,-10,11,4600,John Collins,ATL,BOS,98,PF/C,24.82466888,0.539666715,-13,15,22.99346204,0.49985787,0,0,0,0,0.287116308,21.625,0
22.85329167,0.519392992,-13,20,4400,Ryan Anderson,HOU,MEM,110.8,PF/C,23.22018433,0.527731462,-22,24,23.94459151,0.544195262,PF,4.2,68.8,57.1,0.360337337,21.125,24.79120879
22.83183333,0.634217593,-4,18,3600,Cody Zeller,CHA,LAC,108.8,C,21.20932007,0.58914778,1,20,27.09559948,0.752655541,0,0,0,0,0.175454275,17.75,0
22.784375,0.555716463,-13,8,4100,Mario Chalmers,MEM,HOU,102.8,PG,26.41443825,0.644254591,-15,6,18.64413307,0.454734953,PG,4.6,57.9,51.3,0.373304158,13.75,21.61431072
22.75491667,0.367014785,-11,16,6200,Ricky Rubio,UTA,ORL,101.3,PG,16.09904671,0.259662044,-11,17,12.22248514,0.197136857,PG,3.6,57.5,58.1,0.667448222,31,38.37827276
22.67825,0.612925676,-6,16,3700,Wesley Johnson,LAC,CHA,104.3,SF/PF,30.2887001,0.818613516,-6,11,21.53371337,0.581992253,SF,5,94.4,85.4,0.427104723,13.75,40.31868583
22.43579167,0.534185516,-9,9,4200,Willie Cauley-Stein,SAC,POR,90.8,PF/C,42.29130936,1.006935937,-18,11,26.34878279,0.627351971,C,4.6,51.5,61.5,0.402462121,21.25,20.72679924
21.92183333,0.626338095,-9,12,3500,Noah Vonleh,POR,SAC,102.3,PF/C,14.98436642,0.428124755,-11,9,18.36468465,0.524705276,0,0,0,0,0.07562055,11.25,0
21.63683333,0.554790598,-18,2,3900,Ersan Ilyasova,ATL,BOS,98,SF/PF,7.17166853,0.183888937,-17,4,16.58930217,0.425366722,0,0,0,0,0.053737176,15.75,0
21.31558333,0.402180818,-14,9,5300,Joe Ingles,UTA,ORL,101.3,SG/SF,18.9461441,0.357474417,-9,12,10.71030517,0.20208123,SF,4.7,79.1,59.6,0.353328629,27.75,27.94829452
20.842625,0.548490132,-9,13,3800,P.J. Tucker,HOU,MEM,110.8,SF/PF,16.74770546,0.440729091,-6,15,25.80009992,0.678949998,0,0,0,0,0.216899789,17.25,0
20.73495833,0.493689484,-10,4,4200,Dillon Brooks,MEM,HOU,102.8,SG/SF,17.68756104,0.421132406,-5,0,19.24404539,0.458191557,SG,5.8,78.4,83.1,0.328868051,20.75,25.78325519
20.48791667,0.512197917,-11,3,4000,Frank Kaminsky,CHA,LAC,108.8,PF/C,13.67325115,0.341831279,-16,8,25.61532666,0.640383167,0,0,0,0,0.232485605,19,0
20.428375,0.658979839,-8,3,3100,Marreese Speights,ORL,UTA,107.8,PF/C,11.80394745,0.380772498,-20,4,19.23408699,0.620454419,0,0,0,0,0.031216819,16.25,0
20.40875,0.537072368,-8,11,3800,Marvin Williams,CHA,LAC,108.8,SF/PF,17.10042572,0.450011203,-14,11,27.20063931,0.715806298,PF,7,82.9,107.8,0.4020823,17.5,33.33262271
20.17591667,0.480378968,-8,16,4200,T.J. McConnell,PHI,GSW,112,PG,15.25193596,0.363141332,-33,19,15.4732658,0.36841109,0,0,0,0,0.25698324,19.75,0
20.11675,0.574764286,-9,4,3500,Garrett Temple,SAC,POR,90.8,PG/SG,18.20347023,0.520099149,-15,5,10.43320382,0.298091538,SG,4.8,72.7,74.2,0.270636421,14.75,19.6752678
20.109,0.515615385,-20,14,3900,Marco Belinelli,ATL,BOS,98,SG,23.5493145,0.603828577,-22,15,26.21464009,0.672170259,0,0,0,0,0.239050423,22.125,0
19.58666667,0.435259259,1,14,4500,Jonathon Simmons,ORL,UTA,107.8,SG/SF,39.88401413,0.886311425,-8,25,19.62235404,0.436052312,0,0,0,0,0.158338175,23.75,0
19.505375,0.415007979,-8,17,4700,DeAaron Fox,SAC,POR,90.8,PG,24.43530273,0.519900058,-7,24,14.57818463,0.310174141,0,0,0,0,0.394950406,24,0
18.78416667,0.417425926,-10,17,4500,Terry Rozier,BOS,ATL,104.5,PG/SG,23.61812782,0.524847285,-13,11,14.24089476,0.316464328,0,0,0,0,0.177500742,22,0
18.5645,0.476012821,-21,10,3900,George Hill,SAC,POR,90.8,PG/SG,15.33595181,0.393229533,-28,17,17.86017496,0.457953204,PG,5.4,52.9,49.7,0.396905061,16.25,20.99627771
18.10145833,0.452536458,-6,10,4000,Michael Kidd-Gilchrist,CHA,LAC,108.8,SF,5.691278458,0.142281961,-1,13,18.10428216,0.452607054,SF,6,85.4,114.9,0.160299893,15.625,13.68961085
18.075125,0.502086806,-8,12,3600,Bogdan Bogdanovic,SAC,POR,90.8,SG/SF,18.17868996,0.50496361,-9,15,13.88179283,0.385605356,SF,4.4,79.3,80.2,0.244005642,14.375,19.34964739
18.034625,0.500961806,-5,15,3600,Andre Iguodala,GSW,PHI,120.5,SG/SF,25.32479286,0.703466468,2,14,20.97792467,0.58272013,0,0,0,0,0.083763022,15.5,0
17.69458333,0.491516204,-6,2,3600,Luc Mbah a Moute,HOU,MEM,110.8,SF/PF,22.60530472,0.627925131,-13,7,15.44509292,0.429030359,0,0,0,0,0.187967043,17.125,0
17.61120833,0.517976716,-5,21,3400,Ed Davis,POR,SAC,102.3,PF/C,23.43546486,0.689278378,-10,18,19.9677926,0.587288018,0,0,0,0,0.178756975,15.5,0
17.583875,0.41866369,-6,4,4200,Thabo Sefolosha,UTA,ORL,101.3,SG/SF,12.28067017,0.292396909,-15,6,14.7449165,0.35106944,0,0,0,0,0.130472983,16,0
17.05070833,0.550022849,-3,10,3100,Timothe Luwawu,PHI,GSW,112,SG/SF,19.35708046,0.62442195,-7,12,20.20432161,0.65175231,0,0,0,0,0.067565629,8.625,0
16.963125,0.403883929,-5,15,4200,D.J. Augustin,ORL,UTA,107.8,PG/SG,28.61164284,0.681229591,-6,20,15.52430793,0.369626379,0,0,0,0,0.082379494,18.75,0
16.63883333,0.475395238,-15,8,3500,Alec Burks,UTA,ORL,101.3,PG/SG,45.87906647,1.31083047,-17,12,-2.59236578,-0.074067594,0,0,0,0,0.0752374,10,0
16.55191667,0.459775463,-3,12,3600,Richaun Holmes,PHI,GSW,112,PF/C,-6.542273521,-0.18172982,-8,29,22.25068756,0.618074654,0,0,0,0,0.02946593,3.25,0
16.53591667,0.516747396,-7,9,3200,Sindarius Thornwell,LAC,CHA,104.3,SG,18.98500061,0.593281269,-11,9,14.44570475,0.451428273,0,0,0,0,0.107322929,10.75,0
16.53491667,0.551163889,-6,20,3000,Furkan Korkmaz,PHI,GSW,112,SG/SF,12.53762627,0.417920876,-3,17,16.5032876,0.550109587,0,0,0,0,0,0,0
16.34816667,0.454115741,-8,6,3600,Shabazz Napier,POR,SAC,102.3,PG/SG,4.930359364,0.136954427,-10,26,9.504564728,0.264015687,0,0,0,0,0.068264228,10.5,0
15.77975,0.478174242,-12,10,3300,Nick Young,GSW,PHI,120.5,SG,12.96906471,0.393001961,-18,8,18.48412242,0.560124922,0,0,0,0,0.092300484,8.25,0
15.53054167,0.419744369,-7,8,3700,Terrence Ross,ORL,UTA,107.8,SG/SF,-1.157991171,-0.031297059,-16,16,6.732093489,0.181948473,SF,5.2,73.4,80.3,0.345887315,18.625,25.38812895
15.4455,0.429041667,-11,11,3600,Skal Labissiere,SAC,POR,90.8,PF/C,13.47672558,0.374353488,-15,18,20.00419526,0.555672091,0,0,0,0,0.215285747,15.75,0
15.38204167,0.512734722,-6,4,3000,Frank Mason III,SAC,POR,90.8,PG/SG,12.27490902,0.409163634,-7,8,7.629241655,0.254308055,0,0,0,0,0.020625201,8.125,0
15.351375,0.438610714,-12,4,3500,Devin Harris,DAL,MIL,99.3,PG/SG,20.48099136,0.585171182,-15,6,13.43814621,0.383947035,0,0,0,0,0.097655045,14.5,0
15.14916667,0.420810185,-6,20,3600,Chandler Parsons,MEM,HOU,102.8,SF/PF,16.29475784,0.452632162,-12,23,18.60473504,0.516798195,0,0,0,0,0.123525074,12.625,0
15.062125,0.407084459,-14,11,3700,Luke Babbitt,ATL,BOS,98,SF/PF,19.12389565,0.516862044,-21,21,15.48247098,0.418445162,PF,5.2,67.2,66.1,0.321015304,13.25,21.57222844
14.97304167,0.340296402,-10,9,4400,Evan Turner,POR,SAC,102.3,SG/SF,21.08675766,0.479244492,-18,15,29.0208775,0.659565398,0,0,0,0,0.176582827,20.75,0
14.963625,0.453443182,-11,5,3300,Salah Mejri,DAL,MIL,99.3,C,2.095148563,0.06348935,-21,5,0.407712862,0.012354935,0,0,0,0,0.135271433,12.625,0
14.57308333,0.428620098,-7,12,3400,Brandan Wright,MEM,HOU,102.8,PF/C,9.367288589,0.275508488,-18,16,13.26638821,0.390187889,0,0,0,0,0.145477387,10,0
14.41016667,0.423828431,-12,10,3400,Justin Jackson,SAC,POR,90.8,SG/SF,12.42136383,0.36533423,-15,9,15.10843511,0.444365739,0,0,0,0,0.111815209,8,0
14.239625,0.474654167,-8,5,3000,Willie Reed,LAC,CHA,104.3,C,2.829466105,0.094315537,-14,8,12.571242,0.4190414,0,0,0,0,0.136443662,13.25,0
14.21783333,0.394939815,-11,2,3600,Aron Baynes,BOS,ATL,104.5,C,7.232784748,0.200910687,-17,5,11.67661565,0.324350435,0,0,0,0,0.271304348,14.75,0
14.206875,0.430511364,-8,6,3300,Thon Maker,MIL,DAL,105.8,PF/C,12.06913757,0.365731442,-5,11,8.799772102,0.266659761,0,0,0,0,0.202819333,12.75,0
14.08354167,0.42677399,-1,12,3300,Omri Casspi,GSW,PHI,120.5,SF/PF,14.84771538,0.449930769,-10,17,14.35104301,0.434880091,0,0,0,0,0.0753679,12.75,0
13.92733333,0.309496296,-10,3,4500,JaMychal Green,MEM,HOU,102.8,SF/PF,-5.421313286,-0.120473629,-13,4,8.221295223,0.182695449,PF,6,69.3,82.6,0.03192585,4.75,2.21246138
13.91395833,0.448837366,-9,15,3100,Zaza Pachulia,GSW,PHI,120.5,C,14.78007507,0.476776615,-13,18,13.06533236,0.421462334,C,5.6,72.1,78.3,0.332561371,10.75,23.97767485
13.586375,0.377399306,-13,16,3600,James Ennis,MEM,HOU,102.8,SG/SF,5.767487049,0.160207974,-12,15,11.25825731,0.31272937,SF,7.6,80.2,94.5,0.259621451,16.5,20.82164038
13.39229167,0.418509115,-10,16,3200,Andrew Harrison,MEM,HOU,102.8,PG/SG,16.04541016,0.501419067,-24,16,13.89090869,0.434090897,0,0,0,0,0.056701925,9.5,0
13.37704167,0.418032552,-10,4,3200,Bismack Biyombo,ORL,UTA,107.8,PF/C,16.34324074,0.510726273,-8,7,19.53857546,0.610580483,0,0,0,0,0.12656615,11.5,0
13.21570833,0.40047601,-15,11,3300,Nene,HOU,MEM,110.8,C,14.95429134,0.453160344,-7,9,17.05540178,0.516830357,0,0,0,0,0.122164461,13.75,0
13.07025,0.373435714,-8,19,3500,Malcolm Delaney,ATL,BOS,98,PG/SG,18.22179413,0.520622689,-13,13,10.45002223,0.298572064,0,0,0,0,0.078967447,14.75,0
13.00925,0.371692857,-12,25,3500,Maurice Harkless,POR,SAC,102.3,SF/PF,14.76535511,0.421867289,-16,17,19.60803583,0.560229595,SF,3.8,70.3,76.8,0.249201278,14.125,17.51884984
12.91758333,0.430586111,-5,12,3000,Meyers Leonard,POR,SAC,102.3,PF/C,0.25763312,0.008587771,-5,25,-18.39376499,-0.6131255,0,0,0,0,0,0,0
12.7285,0.424283333,-14,6,3000,Maxi Kleber,DAL,MIL,99.3,PF,13.83575249,0.46119175,-13,4,9.735021899,0.32450073,0,0,0,0,0.04083045,5.75,0
12.69316667,0.362661905,-2,7,3500,Shaun Livingston,GSW,PHI,120.5,PG/SG,17.44851112,0.498528889,-2,8,14.31713736,0.409061067,0,0,0,0,0.097709924,14.25,0
12.627875,0.420929167,-7,9,3000,Royce ONeale,UTA,ORL,101.3,SF,13.68585682,0.456195227,-9,8,19.69733186,0.656577729,0,0,0,0,0.013850416,8.125,0
12.47741667,0.415913889,-8,19,3000,Ekpe Udoh,UTA,ORL,101.3,PF/C,11.8272028,0.394240093,-9,17,7.7046295,0.256820983,0,0,0,0,0.097016796,6.5,0
12.41495833,0.318332265,-11,8,3900,Jonas Jerebko,UTA,ORL,101.3,SF/PF,7.066836834,0.181200944,-12,12,6.636358086,0.170163028,PF,7.2,81.6,88.7,0.375494071,7.5,30.64031621
11.9315,0.313986842,-10,16,3800,Yogi Ferrell,DAL,MIL,99.3,PG/SG,11.55267715,0.30401782,-22,37,17.54966475,0.461833283,SG,6.2,66.9,65.2,0.362895928,15.5,24.27773756
11.533875,0.339231618,-9,18,3400,Dwayne Bacon,CHA,LAC,108.8,SG/SF,12.66162109,0.37240062,-9,17,14.96754995,0.440222057,0,0,0,0,0.1326707,13.25,0
11.49491667,0.32842619,-12,11,3500,David West,GSW,PHI,120.5,PF/C,18.15447807,0.518699374,-12,12,9.870751819,0.282021481,0,0,0,0,0.114517459,14.75,0
11.45541667,0.381847222,-10,8,3000,JaVale McGee,GSW,PHI,120.5,C,12.14925289,0.404975096,-15,17,7.054114835,0.235137161,0,0,0,0,0.109959007,8,0
11.42904167,0.380968056,-8,4,3000,Raul Neto,UTA,ORL,101.3,PG,10.00875854,0.333625285,-22,4,14.8924187,0.496413957,0,0,0,0,0.057360906,7.75,0
10.814875,0.360495833,-11,15,3000,Sam Dekker,LAC,CHA,104.3,SF/PF,19.47683716,0.649227905,-18,12,12.57570077,0.419190026,0,0,0,0,0.04786854,3.625,0
10.63670833,0.29546412,-11,8,3600,Malik Monk,CHA,LAC,108.8,PG/SG,13.46593094,0.374053637,-8,13,20.95216286,0.582004524,0,0,0,0,0.138014981,9.25,0
10.59329167,0.353109722,-9,2,3000,Kevon Looney,GSW,PHI,120.5,SF/PF,8.080868721,0.269362291,-15,11,11.16014325,0.372004775,0,0,0,0,0.01650392,7.125,0
10.08825,0.288235714,-9,31,3500,Ben McLemore,MEM,HOU,102.8,SG/SF,15.6069212,0.445912034,-9,37,14.28149623,0.408042749,0,0,0,0,0.02048007,5.75,0
9.470458333,0.315681944,-10,3,3000,Dwight Powell,DAL,MIL,99.3,PF/C,11.41201591,0.38040053,-10,10,-0.018527946,-0.000617598,PG,6.4,61.1,62.3,0,NA,0
9.125875,0.304195833,-10,0,3000,Pat Connaughton,POR,SAC,102.3,SG/SF,6.144793987,0.204826466,-73,6,4.293784322,0.143126144,0,0,0,0,0.100780572,8.75,0
8.841791667,0.238967342,-10,8,3700,Caleb Swanigan,POR,SAC,102.3,PF,9.893181801,0.267383292,-14,7,13.50983984,0.365130806,PF,4.2,81.8,86.9,0.094565217,3.75,7.735434783
8.528041667,0.284268056,-6,6,3000,Mario Hezonja,ORL,UTA,107.8,PG/SF,2.988293886,0.099609796,-14,6,-2.026670301,-0.067555677,0,0,0,0,0.017367572,4.125,0
8.266083333,0.258315104,-5,10,3200,Patrick McCaw,GSW,PHI,120.5,SG/SF,4.718034744,0.147438586,-9,14,14.46279925,0.451962476,0,0,0,0,0.039461223,9.375,0
8.100833333,0.270027778,-6,9,3000,DeAndre Liggins,MIL,DAL,105.8,PG/SF,15.47989845,0.515996615,-10,41,10.66340754,0.355446918,0,0,0,0,0.023024269,4.75,0
7.334791667,0.244493056,-1,11,3000,Jawun Evans,LAC,CHA,104.3,PG,10.5995779,0.353319263,0,12,8.866962218,0.295565407,0,0,0,0,0.047732068,5.75,0
7.035875,0.234529167,-11,9,3000,D.J. Wilson,MIL,DAL,105.8,PF/C,3.628318071,0.120943936,-9,11,6.471370201,0.21571234,0,0,0,0,0.001438435,0,0
6.97175,0.211265152,-9,13,3300,Daniel Theis,BOS,ATL,104.5,PF/C,4.601537228,0.139440522,-6,8,7.644708786,0.231657842,0,0,0,0,0.100875021,14.25,0
6.43425,0.201070313,-8,7,3200,Semi Ojeleye,BOS,ATL,104.5,SF/PF,6.022257805,0.188195556,-10,10,15.30585234,0.478307886,0,0,0,0,0.038510747,4.25,0
5.752375,0.191745833,-9,3,3000,Jake Layman,POR,SAC,102.3,SF/PF,14.47330666,0.482443555,-12,6,5.899491767,0.196649726,0,0,0,0,0.006538322,4.5,0
5.520708333,0.162373775,-2,15,3400,Nerlens Noel,DAL,MIL,99.3,C,12.55232143,0.369185925,-8,20,11.07364712,0.325695503,0,0,0,0,0.234351824,10.5,0
