RFPred,RFPer,Actual,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer
36.49854167,0.598336749,36,6100,Dennis Schroder,ATL,106.3,PG,34.99832916,0.573743101
36.16579167,0.574060185,37.5,6300,Avery Bradley,BOS,98.3,SG,35.22031403,0.559052604
35.80383333,0.497275463,40.5,7200,Kyrie Irving,CLE,110.8,PG,33.92404556,0.471167299
35.10925,0.557289683,30.5,6300,DeAndre Jordan,LAC,110.3,C,29.35339737,0.465926942
35.103625,0.548494141,22.5,6400,Serge Ibaka,ORL,97.3,PF/C,39.43003464,0.616094291
34.91645833,0.48495081,38.75,7200,Kemba Walker,CHA,103.5,PG,43.57232666,0.605171204
34.41870833,0.603836988,15.25,5700,Danilo Gallinari,DEN,113.3,SF,29.48384094,0.517260367
34.37829167,0.464571509,16.5,7400,Carmelo Anthony,NYK,102.8,SF,42.13349915,0.56937161
34.23808333,0.518758838,38.75,6600,Nicolas Batum,CHA,103.5,SG/SF,40.85185242,0.618967461
34.17254167,0.502537377,57.25,6800,Dwight Howard,ATL,106.3,C,37.32433319,0.548887253
33.66216667,0.495031863,34.75,6800,CJ McCollum,POR,106.5,PG/SG,37.65124893,0.553694837
33.60670833,0.501592662,33.5,6700,Al Horford,BOS,98.3,C,36.1664772,0.539798167
33.52229167,0.549545765,31,6100,Myles Turner,IND,109.5,C,30.39729309,0.49831628
33.19495833,0.535402554,32.75,6200,Will Barton,DEN,113.3,SG/SF,41.10470963,0.662979188
32.43883333,0.499058974,32.25,6500,Jabari Parker,MIL,108,SF/PF,32.03916931,0.492910297
32.37766667,0.530781421,31,6100,Nikola Vucevic,ORL,97.3,C,22.9747448,0.376635161
32.3225,0.621586538,28,5200,Wesley Matthews,DAL,96.5,SG,30.43559456,0.585299895
32.05220833,0.508765212,51.25,6300,Wilson Chandler,DEN,113.3,SF/PF,32.61258698,0.517660111
31.96541667,0.799135417,24.5,4000,Brandon Jennings,NYK,102.8,PG,31.14987946,0.778746986
31.52645833,0.485022436,14.5,6500,Harrison Barnes,DAL,96.5,SF/PF,29.97262955,0.461117378
30.75720833,0.50421653,26.5,6100,Devin Booker,PHX,105.5,SG/SF,31.54506683,0.517132243
30.27441667,0.531130117,31,5700,Deron Williams,DAL,96.5,PG,29.97179794,0.525821017
30.071625,0.6014325,10.25,5000,Kenneth Faried,DEN,113.3,PF/C,31.24129868,0.624825974
30.07075,0.601415,35.25,5000,Nikola Jokic,DEN,113.3,C,31.19513321,0.623902664
30.06616667,0.509596045,38.5,5900,Trevor Booker,BKN,108.8,PF,25.47421646,0.431766381
29.98075,0.576552885,43,5200,Tyler Johnson,MIA,97.3,PG,32.12566757,0.617801299
29.623,0.722512195,27,4100,Greg Monroe,MIL,108,C,27.37163353,0.667600818
29.48833333,0.526577381,34,5600,Jae Crowder,BOS,98.3,SF,27.28274727,0.487191916
29.13116667,0.511073099,22,5700,Trevor Ariza,HOU,118.3,SF/PF,33.12965393,0.581221999
28.93316667,0.51666369,39.5,5600,Mason Plumlee,POR,106.5,C,28.56050301,0.510008982
28.55866667,0.649060606,22,4400,Elfrid Payton,ORL,97.3,PG,25.73914719,0.584980618
28.43125,0.631805556,42.75,4500,Patrick Beverley,HOU,118.3,PG,29.63397408,0.658532757
28.17895833,0.469649306,35,6000,Julius Randle,LAL,104.8,PF,30.3180275,0.505300458
27.83558333,0.525199686,37,5300,Eric Gordon,HOU,118.3,SG,28.42374802,0.536297132
27.58166667,0.501484848,33.25,5500,Clint Capela,HOU,118.3,C,33.27243423,0.60495335
27.00391667,0.482212798,27.75,5600,Evan Fournier,ORL,97.3,SG,30.40091324,0.542873451
26.766,0.461482759,23.5,5800,Kentavious Caldwell-Pope,DET,98.5,SG,20.79917908,0.358606536
25.56133333,0.456452381,17.75,5600,Reggie Jackson,DET,98.5,PG,-0.009813547,-0.000175242
25.55683333,0.56792963,20,4500,Jon Leuer,DET,98.5,PF,28.40032387,0.631118308
25.51741667,0.554726449,9.75,4600,Bismack Biyombo,ORL,97.3,C,30.23156357,0.657207904
25.04179167,0.481572917,24.5,5200,Marcus Morris,DET,98.5,SF,27.13446045,0.521816547
25.041125,0.417352083,26.75,6000,Tobias Harris,DET,98.5,SF/PF,23.51644325,0.391940721
24.94795833,0.554399074,24.75,4500,Marcus Smart,BOS,98.3,SG/SF,38.14728546,0.847717455
24.86116667,0.517940972,35.5,4800,Tristan Thompson,CLE,110.8,C,26.26874352,0.54726549
24.53641667,0.533400362,9.75,4600,Michael Kidd-Gilchrist,CHA,103.5,SF,20.2799778,0.440869083
24.13145833,0.344735119,34.5,7000,Klay Thompson,GSW,114.3,SG,26.58445168,0.379777881
24.00304167,0.615462607,14.5,3900,Alex Len,PHX,105.5,C,28.0193634,0.718445215
23.97570833,0.532793519,11.75,4500,Ish Smith,DET,98.5,PG,22.04319191,0.489848709
23.4765,0.533556818,30,4400,Tyson Chandler,PHX,105.5,C,-6.428497314,-0.146102212
23.41841667,0.544614341,18.5,4300,Cody Zeller,CHA,103.5,C,26.97541046,0.627335127
23.41141667,0.571010163,25.75,4100,Thabo Sefolosha,ATL,106.3,SG/SF,26.76383972,0.652776579
23.39504167,0.497766844,3,4700,JJ Redick,LAC,110.3,SG,20.57496452,0.437765203
23.06441667,0.512542593,24.75,4500,Brandon Ingram,LAL,104.8,SF,17.52178955,0.389373101
22.95229167,0.637563657,30,3600,Courtney Lee,NYK,102.8,SG,25.47725868,0.70770163
22.60970833,0.452194167,20.75,5000,Thaddeus Young,IND,109.5,PF,22.15425491,0.443085098
22.59416667,0.470711806,30.25,4800,Jameer Nelson,DEN,113.3,PG,24.90496826,0.518853505
22.43408333,0.623168981,8.25,3600,Ed Davis,POR,106.5,C,23.03312492,0.639809026
22.21758333,0.39674256,12.5,5600,Jordan Clarkson,LAL,104.8,PG/SG,26.04787445,0.465140615
22.0455,0.565269231,6.75,3900,Rondae Hollis-Jefferson,BKN,108.8,SF,21.86906052,0.560745141
21.97170833,0.366195139,36,6000,Sean Kilpatrick,BKN,108.8,SG,23.98761177,0.39979353
21.8635,0.496897727,15.5,4400,PJ Tucker,PHX,105.5,SF,21.16111374,0.480934403
21.656375,0.541409375,21.25,4000,Marvin Williams,CHA,103.5,PF,25.20056725,0.630014181
21.58758333,0.449741319,18.5,4800,Ryan Anderson,HOU,118.3,PF,10.1495657,0.211449285
20.96670833,0.537607906,22.75,3900,Kyle O'Quinn,NYK,102.8,PF/C,25.45808601,0.652771436
20.81758333,0.495656746,16.25,4200,Aaron Gordon,ORL,97.3,SF/PF,27.32956314,0.650703884
20.5045,0.455655556,11,4500,Monta Ellis,IND,109.5,SG,19.27768898,0.428393088
20.33866667,0.635583333,20.25,3200,Guillermo Hernangomez,NYK,102.8,C,14.99278736,0.468524605
20.32620833,0.472702519,17,4300,Evan Turner,POR,106.5,SG/SF,24.857584,0.578083349
20.18358333,0.388145833,25.75,5200,Darren Collison,SAC,99.5,PG/SG,7.433207512,0.142946298
20.14729167,0.592567402,11.5,3400,Tim Hardaway Jr.,ATL,106.3,PG/SG,17.06427956,0.501890575
20.11208333,0.529265351,9.5,3800,Luol Deng,LAL,104.8,SF/PF,19.87669373,0.523070888
19.95270833,0.604627525,20.75,3300,Kyle Korver,ATL,106.3,SG,21.73734474,0.658707416
19.899625,0.621863281,20.5,3200,Austin Rivers,LAC,110.3,PG,14.09083462,0.440338582
19.809875,0.430649457,13.25,4600,Larry Nance Jr.,LAL,104.8,SF/PF,17.70502472,0.384891842
19.78991667,0.449770833,14.75,4400,Matt Barnes,SAC,99.5,SF/PF,15.66235924,0.35596271
19.73891667,0.580556373,20.75,3400,Jared Dudley,PHX,105.5,PF,19.52511978,0.574268229
19.72541667,0.45873062,24.75,4300,Bojan Bogdanovic,BKN,108.8,SG/SF,22.40872955,0.521133245
19.676125,0.546559028,9,3600,Channing Frye,CLE,110.8,PF,11.40422821,0.316784117
19.50816667,0.475808943,25.75,4100,Dwight Powell,DAL,96.5,PF/C,16.83173752,0.410530183
19.39395833,0.412637411,20.75,4700,Brandon Knight,PHX,105.5,PG/SG,6.831141472,0.145343436
19.378375,0.379968137,28.5,5100,Maurice Harkless,POR,106.5,SF,24.09601784,0.472470938
19.30508333,0.585002525,10,3300,Josh McRoberts,MIA,97.3,PF/C,22.52766418,0.68265649
19.26641667,0.520713964,19,3700,Kelly Olynyk,BOS,98.3,PF/C,19.82546806,0.535823461
19.24625,0.469420732,33,4100,Jamal Crawford,LAC,110.3,SG,23.40803528,0.57092769
19.22441667,0.620142473,25.75,3100,Malcolm Brogdon,MIL,108,PG/SG,19.63911057,0.633519696
19.20916667,0.446724806,27.75,4300,Wayne Ellington,MIA,97.3,SG,19.25959778,0.447897623
18.993375,0.513334459,19.5,3700,Allen Crabbe,POR,106.5,SG/SF,15.44967079,0.41755867
18.90858333,0.630286111,17.75,3000,Dorian Finney-Smith,DAL,96.5,SF,18.60738754,0.620246251
18.794375,0.481907051,24,3900,Matthew Dellavedova,MIL,108,PG/SG,20.52002716,0.526154543
18.74383333,0.425996212,5.25,4400,CJ Miles,IND,109.5,SG/SF,15.97065353,0.362969398
18.588375,0.6196125,20.25,3000,Omri Casspi,SAC,99.5,SF,26.71635437,0.890545146
18.45945833,0.512762731,31.25,3600,Rodney McGruder,MIA,97.3,SG,20.18504333,0.560695648
18.41004167,0.497568694,26.25,3700,Marreese Speights,LAC,110.3,PF/C,15.95113945,0.431111877
17.87508333,0.510716667,24.5,3500,Andre Iguodala,GSW,114.3,SF,17.98917007,0.513976288
17.69229167,0.393162037,16.25,4500,Frank Kaminsky,CHA,103.5,PF,13.43937016,0.29865267
17.66520833,0.441630208,9.5,4000,Al-Farouq Aminu,POR,106.5,PF,14.60348225,0.365087056
17.49758333,0.357093537,10,4900,Emmanuel Mudiay,DEN,113.3,PG,0.652158976,0.013309367
17.45891667,0.484969907,9.75,3600,Willie Reed,MIA,97.3,C,14.064394,0.390677611
17.324625,0.524988636,14,3300,Tony Snell,MIL,108,SG/SF,17.38695717,0.52687749
16.96716667,0.565572222,24,3000,Nene,HOU,118.3,C,17.41876221,0.580625407
16.946125,0.564870833,2.5,3000,Darrell Arthur,DEN,113.3,PF,15.42225075,0.514075025
16.87670833,0.444123904,5.5,3800,Justin Hamilton,BKN,108.8,C,16.02987289,0.42183876
16.52395833,0.550798611,27.75,3000,Terry Rozier,BOS,98.3,PG,16.69521713,0.556507238
16.473625,0.499200758,10.75,3300,Montrezl Harrell,HOU,118.3,C,23.58353806,0.714652668
16.19291667,0.476262255,29.5,3400,Isaiah Whitehead,BKN,108.8,PG,13.04867554,0.383784575
16.17591667,0.449331019,10.25,3600,Salah Mejri,DAL,96.5,C,26.78495979,0.744026661
16.13654167,0.488986111,15.25,3300,Zaza Pachulia,GSW,114.3,C,13.59183216,0.411873702
15.96654167,0.456186905,25.25,3500,Marco Belinelli,CHA,103.5,SG,19.20152283,0.548614938
15.93483333,0.339039007,18.5,4700,John Henson,MIL,108,C,16.95484543,0.360741392
15.91825,0.530608333,26.75,3000,Garrett Temple,SAC,99.5,PG/SG,13.37612152,0.445870717
15.85779167,0.511541667,18.25,3100,Amir Johnson,BOS,98.3,PF,19.41565132,0.626311333
15.691,0.412921053,20.75,3800,D.J. Augustin,ORL,97.3,PG,16.85169601,0.443465685
15.60116667,0.472762626,27.5,3300,Iman Shumpert,CLE,110.8,PG/SG,18.78792953,0.569331198
15.453625,0.396246795,2,3900,Jeremy Lamb,CHA,103.5,SG/SF,10.23818779,0.262517636
15.31395833,0.356138566,15.25,4300,Jusuf Nurkic,DEN,113.3,C,11.50903034,0.267651868
15.27345833,0.424262731,23.5,3600,Joe Harris,BKN,108.8,SF,15.07147217,0.418652005
15.076625,0.456867424,3.25,3300,Luc Mbah a Moute,LAC,110.3,SF,15.93224239,0.482795224
14.862,0.37155,11.5,4000,Justin Holiday,NYK,102.8,SG/SF,20.8972187,0.522430468
14.637125,0.472165323,11.5,3100,Jonathan Gibson,DAL,96.5,SG,17.35779953,0.559929017
14.49620833,0.381479167,14,3800,Ty Lawson,SAC,99.5,PG,16.63185883,0.437680495
14.12766667,0.470922222,15,3000,Kosta Koufos,SAC,99.5,C,16.03894424,0.534631475
14.10970833,0.381343468,10.5,3700,Jeff Green,ORL,97.3,SF/PF,14.1587925,0.382670067
14.04495833,0.369604167,27,3800,Sam Dekker,HOU,118.3,SF,15.08930779,0.397087047
13.95625,0.465208333,9,3000,Devin Harris,DAL,96.5,PG,9.114645958,0.303821532
13.52920833,0.450973611,0,3000,Randy Foye,BKN,108.8,PG/SG,14.14286613,0.471428871
13.45433333,0.395715686,23.5,3400,Michael Beasley,MIL,108,SF/PF,26.13276291,0.768610674
13.18833333,0.439611111,16,3000,Jaylen Brown,BOS,98.3,SF,14.41685581,0.48056186
13.05320833,0.435106944,5.25,3000,Gerald Green,BOS,98.3,SG,15.67760181,0.522586727
12.733875,0.4244625,14.5,3000,DeAndre Liggins,CLE,110.8,SG,18.34233856,0.611411285
12.487875,0.378420455,17.75,3300,Justin Anderson,DAL,96.5,SG/SF,10.40105247,0.315183408
12.48166667,0.390052083,10.25,3200,Shaun Livingston,GSW,114.3,PG,16.39722252,0.512413204
12.3855,0.41285,18.25,3000,Marquese Chriss,PHX,105.5,PF,14.70709229,0.49023641
12.36091667,0.412030556,11.75,3000,Derrick Williams,MIA,97.3,SF,12.59080029,0.419693343
11.9755,0.307064103,25.75,3900,Jamal Murray,DEN,113.3,PG/SG,11.59669971,0.297351275
11.86758333,0.395586111,10.25,3000,Ben McLemore,SAC,99.5,SG,11.73509026,0.391169675
11.74891667,0.309182018,7.25,3800,Aron Baynes,DET,98.5,C,3.559434652,0.093669333
11.59908333,0.386636111,10.5,3000,Jonas Jerebko,BOS,98.3,PF,11.38320732,0.379440244
11.44195833,0.381398611,11.5,3000,David West,GSW,114.3,PF,17.07351303,0.569117101
11.23695833,0.374565278,10,3000,Thomas Robinson,LAL,104.8,PF,13.90140915,0.463380305
11.100125,0.358068548,6.5,3100,Anthony Bennett,BKN,108.8,SF,7.789693832,0.251280446
10.96691667,0.365563889,31.25,3000,Marcelo Huertas,LAL,104.8,PG,1.247759819,0.041591994
10.788875,0.359629167,13,3000,Wesley Johnson,LAC,110.3,SF,3.256700039,0.108556668
10.58208333,0.352736111,9,3000,Malcolm Delaney,ATL,106.3,PG,6.127863884,0.204262129
9.812,0.327066667,15.25,3000,Leandro Barbosa,PHX,105.5,SG,14.39131355,0.479710452
9.510291667,0.226435516,6.5,4200,Glenn Robinson,IND,109.5,SF,10.45856762,0.249013515
9.426333333,0.314211111,17.75,3000,Meyers Leonard,POR,106.5,PF,9.677504539,0.322583485
9.372416667,0.312413889,8,3000,Lance Thomas,NYK,102.8,SF/PF,2.238515377,0.074617179
9.331416667,0.311047222,9.25,3000,Richard Jefferson,CLE,110.8,SF,10.1433239,0.338110797
8.897,0.296566667,14.75,3000,Willie Cauley-Stein,SAC,99.5,C,7.160366535,0.238678885
8.748333333,0.243009259,19.25,3600,Rodney Stuckey,IND,109.5,PG/SG,12.54608154,0.348502265
8.562875,0.285429167,7.5,3000,Mike Dunleavy,CLE,110.8,SG/SF,12.88123035,0.429374345
8.542375,0.284745833,1.5,3000,Jason Terry,MIL,108,PG,9.436929703,0.314564323
8.438583333,0.281286111,20.75,3000,Corey Brewer,HOU,118.3,SF,6.894597054,0.229819902
8.260166667,0.275338889,7.5,3000,Mindaugas Kuzminskas,NYK,102.8,SF,15.03085995,0.501028665
7.700125,0.256670833,8.75,3000,JaVale McGee,GSW,114.3,C,6.765948296,0.22553161
7.433458333,0.247781944,8.75,3000,Ron Baker,NYK,102.8,SG,13.39775562,0.446591854
6.673958333,0.222465278,10,3000,Taurean Prince,ATL,106.3,SF,2.781780243,0.092726008
6.327125,0.210904167,6.75,3000,Tyler Zeller,BOS,98.3,C,0.904491901,0.03014973
6.128,0.204266667,1.5,3000,Anthony Tolliver,SAC,99.5,PF,1.88465023,0.062821674
5.951375,0.198379167,12.25,3000,Ian Clark,GSW,114.3,PG/SG,8.437514305,0.281250477
5.874208333,0.195806944,0,3000,Patrick McCaw,GSW,114.3,SG/SF,3.981333256,0.132711109
5.545375,0.184845833,7,3000,CJ Watson,ORL,97.3,PG/SG,1.093401909,0.03644673
5.454583333,0.181819444,2,3000,Mario Hezonja,ORL,97.3,SG/SF,5.268945694,0.175631523
4.313333333,0.143777778,4,3000,Metta World Peace,LAL,104.8,SF,0.846479893,0.028215996
3.646041667,0.121534722,4.75,3000,Dragan Bender,PHX,105.5,PF,-1.119416714,-0.03731389
3.196083333,0.106536111,2,3000,Ivica Zubac,LAL,104.8,C,7.580402374,0.252680079
3.118291667,0.103943056,6.5,3000,Sasha Vujacic,NYK,102.8,SG,13.08278465,0.436092822
2.289708333,0.076323611,1.5,3000,Tyler Ennis,HOU,118.3,PG,0.327878952,0.010929298
