"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22702",29.9391666666667,0.611003401360544,-17,7,0,4900,"Dario Saric","PHI","BOS",101.5,"PF/C",42.5262298583984,0.867882242008131,-19,15,26.3427606176403,0.53760735954368,"PF",3,66.1,64.6,0.588507265521797,22.75,38.9003302509907
"22703",19.6785,0.578779411764706,-19,20,0,3400,"Jerryd Bayless","PHI","BOS",101.5,"PG/SG",20.8190135955811,0.612323929281796,-18,17,24.9255458700678,0.733104290296111,"0",0,0,0,0.0993273542600897,16.125,0
"22704",11.293375,0.376445833333333,-14,11,0,3000,"Nik Stauskas","PHI","BOS",101.5,"PG/SF",14.7198619842529,0.490662066141764,-21,10,-0.523876201181611,-0.017462540039387,"0",0,0,0,0.000262766050626259,0.375,0
"22705",43.1142083333333,0.463593637992832,-16,11,0,9300,"Ben Simmons","PHI","BOS",101.5,"PG/SF",24.102222442627,0.259163682178784,9,42,33.828361170494,0.36374581903757,"PG",5,54,63,0.553974484789009,48,29.9146221786065
"22706",30.9121666666667,0.498583333333333,-23,2,0,6200,"Robert Covington","PHI","BOS",101.5,"SF/PF",34.4930152893066,0.556338956279139,-24,7,33.4296030325881,0.539187145686904,"SF",4.2,81.4,76.2,0.678652321630804,30.25,55.2422989807474
"22707",20.059375,0.62685546875,-13,24,0,3200,"Timothe Luwawu","PHI","BOS",101.5,"SG/SF",16.4900951385498,0.515315473079681,-14,16,25.4125654827935,0.794142671337298,"0",0,0,0,0.081358690125089,11,0
"22708",22.5502083333333,0.451004166666667,-12,13,0,5000,"J.J. Redick","PHI","BOS",101.5,"SG/SF",32.2677955627441,0.645355911254883,-13,17,32.6175326218603,0.652350652437205,"SG",5.4,69.8,72.7,0.496591218980093,26.875,34.6620670848105
"22709",41.18275,0.452557692307692,-11,30,0,9100,"Nikola Jokic","DEN","CHI",109.8,"C",57.6618957519531,0.633647206065419,-4,150,37.3904765513344,0.410884357706972,"C",2.4,64.1,63.7,0.510315297781238,35.75,32.7112105877773
"22710",18.83925,0.438122093023256,-13,11,0,4300,"Kenneth Faried","DEN","CHI",109.8,"PF/C",5.95103073120117,0.138396063516306,-13,8,21.0799737490938,0.490231947653345,"PF",2.8,79.5,81.8,0.132084095063985,9.5,10.5006855575868
"22711",15.606,0.445885714285714,-4,30,0,3500,"Mason Plumlee","DEN","CHI",109.8,"PF/C",11.247368812561,0.321353394644601,-1,29,9.64351935187846,0.275529124339384,"0",0,0,0,0.136785269278693,12.25,0
"22712",17.5287083333333,0.44945405982906,-14,20,0,3900,"Emmanuel Mudiay","DEN","CHI",109.8,"PG",6.52399682998657,0.167281969999656,-20,35,8.43757259537761,0.216348015266093,"0",0,0,0,0.471241570805236,20.25,0
"22713",19.5199583333333,0.390399166666667,-11,21,0,5000,"Jamal Murray","DEN","CHI",109.8,"PG/SG",20.9077835083008,0.418155670166016,-7,19,21.1913336295838,0.423826672591676,"PG",4.2,62.1,66.4,0.503371677905593,19.25,31.2593811979373
"22714",21.1067083333333,0.570451576576577,-16,13,0,3700,"Juan Hernangomez","DEN","CHI",109.8,"SF/PF",16.5954303741455,0.448525145247176,-15,12,17.8183017072467,0.481575721817478,"SF",3.6,85,77.8,0.0660598943041691,7.625,5.61509101585437
"22715",12.0882083333333,0.345377380952381,-15,17,0,3500,"Trey Lyles","DEN","CHI",109.8,"SF/PF",13.9889183044434,0.399683380126953,-19,21,23.0983268013365,0.659952194323899,"0",0,0,0,0.0256648936170213,10,0
"22716",26.9125416666667,0.414039102564103,-17,19,0,6500,"Will Barton","DEN","CHI",109.8,"SG/SF",37.2223052978516,0.572650850736178,-11,23,11.1155865365646,0.171009023639455,"0",0,0,0,0.317030705919595,28.75,0
"22717",6.79491666666667,0.226497222222222,-24,14,0,3000,"Malik Beasley","DEN","CHI",109.8,"SG",6.94961547851562,0.231653849283854,-22,12,2.92353734996813,0.0974512449989376,"0",0,0,0,0.0490335707019329,5.875,0
"22718",29.427125,0.525484375,-12,7,0,5600,"Gary Harris","DEN","CHI",109.8,"SG",38.5435447692871,0.688277585165841,-23,10,41.8152395000206,0.74670070535751,"SG",5.4,77.5,100.4,0.384530992868897,23.25,29.8011519473395
"22719",22.4600833333333,0.408365151515152,-14,12,0,5500,"John Collins","ATL","CLE",104,"PF/C",46.0964813232422,0.838117842240767,-18,32,13.7150332204191,0.249364240371257,"C",4,60.1,61.2,0.425880788832262,23.25,25.595435408819
"22720",11.91875,0.361174242424242,-5,18,0,3300,"Tyler Cavanaugh","ATL","CLE",104,"PF",9.5367603302002,0.288992737278794,-8,14,20.5951221450305,0.624094610455469,"0",0,0,0,0.0528859823713392,4.75,0
"22721",14.359875,0.38810472972973,-15,23,0,3700,"Luke Babbitt","ATL","CLE",104,"SF/PF",31.1019649505615,0.840593647312474,-20,16,24.2853762485487,0.656361520231047,"PF",3.6,69.1,58.1,0.593103448275862,13.25,40.9834482758621
"22722",13.7244166666667,0.415891414141414,-6,13,0,3300,"Isaiah Taylor","ATL","CLE",104,"PG",15.7716331481934,0.477928277217981,-11,26,15.3214397599104,0.46428605333062,"0",0,0,0,0.152615540883697,12.5,0
"22723",32.3609583333333,0.431479444444445,-22,10,0,7500,"Dennis Schroder","ATL","CLE",104,"PG",48.9450645446777,0.652600860595703,-33,7,45.3014417901027,0.604019223868036,"PG",3.2,58.4,48.2,0.640172676485526,36.75,37.3860843067547
"22724",15.995375,0.432307432432432,-17,18,0,3700,"Ersan Ilyasova","ATL","CLE",104,"SF/PF",12.8978891372681,0.348591598304542,-10,21,16.7996028945297,0.454043321473777,"0",0,0,0,0.0576659608917673,14,0
"22726",11.6869583333333,0.365217447916667,-13,12,0,3200,"DeAndre Bembry","ATL","CLE",104,"SG/SF",25.7112331390381,0.80347603559494,-32,18,6.38669778891924,0.199584305903726,"0",0,0,0,0.0262287334593573,8.25,0
"22727",16.15725,0.384696428571428,-19,28,0,4200,"Marco Belinelli","ATL","CLE",104,"SG",12.8240604400635,0.305334772382464,-21,27,16.6412798948113,0.396220949876458,"0",0,0,0,0.245641389085755,21.75,0
"22728",29.2404166666667,0.541489197530864,-18,17,0,5400,"Kent Bazemore","ATL","CLE",104,"SG/SF",29.0503196716309,0.537968882807979,-24,21,19.7337795975191,0.36544036291702,"SG",6.4,91.7,69.3,0.311835577604536,24.5,28.5953224663359
"22729",23.6084166666667,0.481804421768708,-9,9,0,4900,"Robin Lopez","CHI","DEN",99.3,"C",17.520206451416,0.357555233702368,-6,18,21.6186627405812,0.441197198787371,"C",3.8,66.2,71.4,0.698762035763411,24.875,46.2580467675378
"22730",8.35875,0.278625,-10,5,0,3000,"Cristiano Felicio","CHI","DEN",99.3,"PF/C",12.8907718658447,0.429692395528158,-16,7,7.3099390980182,0.243664636600607,"0",0,0,0,0.100377658517193,7,0
"22731",22.923875,0.4584775,-4,19,0,5000,"Bobby Portis","CHI","DEN",99.3,"PF",29.0915832519531,0.581831665039062,-15,25,14.7884481461246,0.295768962922491,"0",0,0,0,0.212318625999408,24.25,0
"22732",30.002375,0.468787109375,-1,14,0,6400,"Lauri Markkanen","CHI","DEN",99.3,"PF",34.428409576416,0.5379438996315,-6,16,35.6362612961255,0.556816582751962,"PF",3.4,70.2,68,0.508439443292864,30,35.692448919159
"22733",21.4659583333333,0.466651268115942,-12,24,0,4600,"Jerian Grant","CHI","DEN",99.3,"PG/SG",17.183765411377,0.373560117638629,-23,18,17.3001205339266,0.37608957682449,"0",0,0,0,0.172073533387402,22,0
"22734",9.94329166666666,0.320751344086021,-19,17,0,3100,"Antonio Blakeney","CHI","DEN",99.3,"PG",10.7043991088867,0.345303197060862,-13,12,9.30249598145215,0.300080515530715,"0",0,0,0,0.0504587155963303,10.5,0
"22735",21.78025,0.363004166666667,-7,4,0,6000,"Kris Dunn","CHI","DEN",99.3,"PG/SG",15.4716987609863,0.257861646016439,-16,22,23.7398525639677,0.395664209399461,"PG",6.6,64.8,75.9,0.319062181447503,25.75,20.6752293577982
"22736",32.888875,0.567049568965517,-9,14,0,5800,"Denzel Valentine","CHI","DEN",99.3,"SG/SF",31.7101459503174,0.546726654315817,-12,2,30.9092983121999,0.53291893641724,"SF",4.8,72.5,68.2,0.57484076433121,23.875,41.6759554140127
"22737",10.2975416666667,0.294215476190476,0,11,0,3500,"Paul Zipser","CHI","DEN",99.3,"SG/SF",15.68776512146,0.448221860613142,-8,15,18.5584063808221,0.530240182309204,"0",0,0,0,0.0668943038957008,8.25,0
"22738",24.8935416666667,0.429198994252874,-11,7,0,5800,"Justin Holiday","CHI","DEN",99.3,"SG/SF",24.9465045928955,0.430112148153371,-10,9,21.8691434753053,0.377054197850091,"SG",6.8,83.3,92.7,0.387129465416772,26.25,32.2478844692171
"22739",32.1670416666667,0.487379419191919,-9,7,0,6600,"Derrick Favors","UTA","LAC",102,"PF/C",40.1584892272949,0.608461957989317,-14,20,24.8226958322767,0.376101452004192,"C",4.4,67.7,69.3,0.453902327704245,25,30.7291875855774
"22740",13.023,0.4341,0,12,0,3000,"Ekpe Udoh","UTA","LAC",102,"PF/C",12.12779712677,0.404259904225667,-4,15,11.9480293677669,0.39826764559223,"0",0,0,0,0.131459826480573,10,0
"22741",15.120125,0.378003125,-2,11,0,4000,"Jonas Jerebko","UTA","LAC",102,"SF/PF",22.3837356567383,0.559593391418457,-3,4,24.6211710445193,0.615529276112983,"PF",4.8,79.3,69.6,0.444579780755177,13.5,35.2551766138855
"22742",15.4583333333333,0.429398148148148,-15,22,0,3600,"Alec Burks","UTA","LAC",102,"PG/SG",26.0489978790283,0.723583274417453,-18,23,19.7976739614816,0.549935387818933,"0",0,0,0,0.0820522493633877,12,0
"22743",27.29125,0.478793859649123,-26,17,0,5700,"Ricky Rubio","UTA","LAC",102,"PG",28.6482467651367,0.502600820440995,-22,19,30.6274092330811,0.537322969001423,"PG",4.2,58.2,53.3,0.642541924095322,28.25,37.3959399823478
"22744",13.6774583333333,0.455915277777778,-11,4,0,3000,"Nate Wolters","UTA","LAC",102,"PG",15.456428527832,0.515214284261068,-13,4,10.0691589142351,0.335638630474503,"0",0,0,0,0,0,0
"22745",20.5117916666667,0.418607993197279,-12,4,0,4900,"Joe Ingles","UTA","LAC",102,"SG/SF",21.6313304901123,0.441455724288006,-13,7,18.2668662924291,0.37279318964141,"SF",6.8,82.5,74.9,0.345344206334155,25,28.4908970225678
"22746",14.75275,0.491758333333333,-7,20,0,3000,"Royce ONeale","UTA","LAC",102,"SF",18.8525104522705,0.628417015075684,-6,24,12.1331487494319,0.404438291647729,"0",0,0,0,0.0115767161258764,3,0
"22747",29.8172083333333,0.43213345410628,-20,20,0,6900,"Donovan Mitchell","UTA","LAC",102,"PG/SG",38.1649169921875,0.55311473901721,-39,27,31.660708700282,0.458850850728724,"SG",8.2,72.3,85,0.3127444589309,26.75,22.611424380704
"22748",19.2332916666667,0.493161324786325,-11,5,0,3900,"Thabo Sefolosha","UTA","LAC",102,"SG/SF",21.4493961334229,0.549984516241612,-10,9,19.6845323267807,0.504731598122583,"0",0,0,0,0.135099042955709,16,0
"22749",29.5194583333333,0.440588930348259,-22,45,0,6700,"Jusuf Nurkic","POR","MIL",102.5,"C",14.2031650543213,0.211987538124198,-21,42,49.1073426638837,0.732945412893787,"C",5.2,65.1,64,0.59047619047619,28.75,38.44
"22750",24.402625,0.610065625,-12,9,0,4000,"Noah Vonleh","POR","MIL",102.5,"PF/C",20.3260383605957,0.508150959014893,-25,4,21.3770771181497,0.534426927953743,"PF",7,72.6,73.1,0.195860566448802,17.75,14.219477124183
"22751",15.5312083333333,0.470642676767677,-7,21,0,3300,"Ed Davis","POR","MIL",102.5,"PF/C",9.80587005615234,0.297147577459162,-14,26,20.5301224419236,0.622124922482534,"0",0,0,0,0.176063303659743,15.5,0
"22752",13.5472916666667,0.376313657407407,-7,20,0,3600,"Shabazz Napier","POR","MIL",102.5,"PG/SG",28.2208461761475,0.783912393781874,-15,27,13.2212559314875,0.367257109207986,"0",0,0,0,0.0895285584768812,16.75,0
"22753",40.738625,0.479277941176471,-20,13,0,8500,"Damian Lillard","POR","MIL",102.5,"PG",42.2823371887207,0.497439261043773,-20,14,48.9626246650219,0.576030878412022,"PG",5.6,61,60.6,0.778541615516818,42.25,47.4910385465259
"22754",10.127375,0.289353571428571,-11,10,0,3500,"Maurice Harkless","POR","MIL",102.5,"SF/PF",14.8988342285156,0.425680977957589,-15,4,16.8835504715873,0.482387156331066,"0",0,0,0,0.139666344960706,13.5,0
"22755",23.901125,0.519589673913043,-15,5,0,4600,"Al-Farouq Aminu","POR","MIL",102.5,"SF/PF",24.7032566070557,0.537027317544688,-12,13,22.3328270846009,0.485496240969585,"0",0,0,0,0.106162967048118,21.875,0
"22756",15.7663333333333,0.46371568627451,-8,4,0,3400,"Pat Connaughton","POR","MIL",102.5,"SG/SF",16.4364738464355,0.483425701365751,-12,7,16.7535803361266,0.492752362827253,"SF",5.6,77.8,72,0.212845757149555,10.25,16.5593999062353
"22757",11.5986666666667,0.297401709401709,-12,10,0,3900,"Evan Turner","POR","MIL",102.5,"SG/SF",14.9975204467773,0.384551806327624,-14,16,18.2280377431703,0.467385583158213,"0",0,0,0,0.177029702970297,20.25,0
"22758",36.014375,0.537527985074627,-14,17,0,6700,"C.J. McCollum","POR","MIL",102.5,"PG/SG",39.928825378418,0.595952617588328,-12,23,39.8165667831493,0.594277116166407,"SG",6.8,73.7,92.9,0.50053407391583,35.625,36.8893612475967
"22759",18.7607083333333,0.536020238095238,-13,9,0,3500,"Aron Baynes","BOS","PHI",110.5,"C",18.1740779876709,0.519259371076311,-11,11,9.04912408704473,0.258546402486992,"0",0,0,0,0.26830835117773,14.5,0
"22760",35.0379166666667,0.515263480392157,-17,18,0,6800,"Al Horford","BOS","PHI",110.5,"PF/C",27.6358165740967,0.406409067266128,-8,20,36.0508634233371,0.530159756225545,"C",3,67.9,54.3,0.541583499667332,33.75,36.7735196274118
"22761",24.13325,0.513473404255319,-8,10,0,4700,"Marcus Morris","BOS","PHI",110.5,"SF/PF",25.1619987487793,0.535361675505942,-11,20,25.0570891470326,0.533129556319843,"PF",3.4,68.1,71.9,0.388785046728972,23.25,26.476261682243
"22762",11.6280416666667,0.342001225490196,-8,15,0,3400,"Daniel Theis","BOS","PHI",110.5,"PF/C",25.551383972168,0.751511293299058,-14,22,8.53340688719465,0.250982555505725,"0",0,0,0,0.0913865546218487,11.375,0
"22763",12.4242916666667,0.303031504065041,-14,8,0,4100,"Terry Rozier","BOS","PHI",110.5,"PG/SG",17.6280746459961,0.429953040146246,-17,12,12.8350089781137,0.313048999466187,"0",0,0,0,0.17546090273363,22,0
"22764",40.8521666666667,0.486335317460317,-13,23,0,8400,"Kyrie Irving","BOS","PHI",110.5,"PG",45.2863998413086,0.539123807634626,-17,23,38.0350473072384,0.452798182229029,"PG",5.4,60.3,57.3,0.568701568701569,39.25,34.2927045927046
"22765",27.4114583333333,0.464600988700565,-7,18,0,5900,"Jayson Tatum","BOS","PHI",110.5,"SF/PF",17.4825267791748,0.296314013206353,-10,20,35.7190159363742,0.605407049769055,"SF",4,67.5,80.5,0.435163426618244,23.25,29.3735312967315
"22766",6.959125,0.21747265625,-5,8,0,3200,"Semi Ojeleye","BOS","PHI",110.5,"SF/PF",14.8540048599243,0.464187651872635,-16,13,2.02116670538697,0.0631614595433428,"0",0,0,0,0.0422132976349844,4.25,0
"22767",27.801375,0.534641826923077,-14,20,0,5200,"Marcus Smart","BOS","PHI",110.5,"SG/SF",28.886079788208,0.555501534388615,-15,18,23.0490308316953,0.443250592917218,"0",0,0,0,0.195316442919148,23.5,0
"22768",23.3713333333333,0.383136612021858,-4,8,0,6100,"Jaylen Brown","BOS","PHI",110.5,"SG/SF",22.2227077484131,0.364306684400215,-5,5,29.0823897374428,0.476760487499062,"SG",4.2,91.7,85.4,0.357215104517869,28.75,32.7566250842886
"22769",18.044875,0.383933510638298,-16,5,0,4700,"John Henson","MIL","POR",99,"C",5.69256782531738,0.121118464368455,-34,14,23.1059382702772,0.491615707878239,"C",5,56.7,68.1,0.524778106508876,22.625,29.7549186390533
"22770",11.2272916666667,0.295455043859649,-8,6,0,3800,"Thon Maker","MIL","POR",99,"PF/C",10.5493869781494,0.277615446793406,-9,12,12.2759587785624,0.323051546804274,"0",0,0,0,0.201764941837144,13,0
"22771",5.96408333333333,0.170402380952381,-8,8,0,3500,"DeAndre Liggins","MIL","POR",99,"PG/SF",-1.13153505325317,-0.0323295729500907,-12,23,6.48536287779972,0.185296082222849,"0",0,0,0,0.0357142857142857,7.25,0
"22772",7.31995833333333,0.243998611111111,-9,15,0,3000,"Jason Terry","MIL","POR",99,"PG/SG",13.9911518096924,0.466371726989746,-11,25,9.67768121774509,0.322589373924836,"0",0,0,0,0.0053687482339644,2.125,0
"22773",35.5875833333333,0.52334681372549,-11,23,0,6800,"Eric Bledsoe","MIL","POR",99,"PG/SG",35.3356628417969,0.51964210061466,-18,23,30.3566624946524,0.4464215072743,"PG",3,52,46.3,0.283418723800652,32.75,14.7377736376339
"22774",19.5547083333333,0.391094166666667,-16,18,0,5000,"Malcolm Brogdon","MIL","POR",99,"PG/SG",21.9327697753906,0.438655395507813,-17,22,25.1205195386687,0.502410390773374,"0",0,0,0,0.169539417914665,26.75,0
"22775",49.5246666666667,0.446168168168168,-38,25,0,11100,"Giannis Antetokounmpo","MIL","POR",99,"SF/PF",51.1226806640625,0.46056469066723,-25,28,48.4176576305427,0.436195113788673,"PF",4.4,65.1,83.7,0.479674796747967,54.75,31.2268292682927
"22776",33.0378333333333,0.508274358974359,-12,10,0,6500,"Khris Middleton","MIL","POR",99,"SG/SF",31.338508605957,0.482130901630108,-18,15,30.1760469908716,0.46424687678264,"SF",3.6,80.8,96.7,0.747463359639233,28.5,60.3950394588501
"22777",16.8089166666667,0.442339912280702,-12,11,0,3800,"Tony Snell","MIL","POR",99,"SG/SF",15.25022315979,0.401321662099738,-9,14,20.2321819719376,0.532425841366779,"SG",3,71.4,68.8,0.325643516270034,18.875,23.2509470616804
"22778",30.9317083333333,0.435657863849765,-16,14,0,7100,"DeAndre Jordan","LAC","UTA",100.5,"C",39.7056312561035,0.559234243043711,-18,16,23.6880525433601,0.333634542864226,"C",3.6,60.8,49,0.346810089020772,28,21.0860534124629
"22779",12.493125,0.4164375,-8,5,0,3000,"Willie Reed","LAC","UTA",100.5,"C",10.6792011260986,0.355973370869954,-9,9,16.0660098675987,0.535533662253289,"0",0,0,0,0.125064333504889,11,0
"22780",20.070875,0.573453571428571,-14,19,0,3500,"Montrezl Harrell","LAC","UTA",100.5,"PF/C",11.1134767532349,0.317527907235282,-9,18,17.9940194589868,0.514114841685338,"PF",4.6,68.3,59.9,0.0599826137351492,9,4.09681251811069
"22781",6.983125,0.232770833333333,-17,10,0,3000,"Jawun Evans","LAC","UTA",100.5,"PG",8.94522857666016,0.298174285888672,-14,10,17.4468907397237,0.581563024657456,"0",0,0,0,0.0542697525937749,7.875,0
"22782",28.4727083333333,0.517685606060606,-16,17,0,5500,"Austin Rivers","LAC","UTA",100.5,"PG/SG",41.861572265625,0.761119495738636,-6,18,34.9884630334759,0.636153873335926,"PG",8,51.6,54.2,0.531857813547954,22.25,27.4438631790744
"22783",18.8119583333333,0.537484523809524,-8,20,0,3500,"Sam Dekker","LAC","UTA",100.5,"SF/PF",14.0445594787598,0.401273127964565,0,15,9.43773661827237,0.269649617664925,"0",0,0,0,0.0706959706959707,7,0
"22784",14.8539166666667,0.337589015151515,-11,22,0,4400,"Wesley Johnson","LAC","UTA",100.5,"SF/PF",10.0851984024048,0.229209054600109,-10,22,23.3802493817126,0.531369304129832,"SF",5.2,75.4,81.3,0.449650637073572,14.75,33.9036580353473
"22785",6.662875,0.222095833333333,-10,17,0,3000,"C.J. Williams","LAC","UTA",100.5,"SG",7.76019668579102,0.258673222859701,-15,19,11.2342457341025,0.374474857803417,"0",0,0,0,0.00967982129560685,1.25,0
"22786",43.25325,0.592510273972603,-7,31,0,7300,"Lou Williams","LAC","UTA",100.5,"PG/SG",42.3420372009277,0.580027906862024,-6,36,32.7545046926959,0.448691845105423,"SG",6.2,73.3,73.7,0.548648648648649,28.25,40.2159459459459
"22787",7.69745833333333,0.240545572916667,-12,11,0,3200,"Sindarius Thornwell","LAC","UTA",100.5,"SG",11.6164627075195,0.363014459609985,-8,14,6.20410940365782,0.193878418864307,"0",0,0,0,0.0880491437081162,8.5,0
