"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21737",29.781125,0.480340725806452,-12,4,0,6200,"Brandon Ingram","LAL","DEN",108.8,"SG/SF",35.2437858581543,0.568448159002489,-9,6,39.3641219005426,0.634905191944235,"SF",6,73.9,81.1,0.573474258438459,27.25,42.3797476986021
"21738",8.22729166666667,0.274243055555556,-5,11,0,3000,"Corey Brewer","LAL","DEN",108.8,"SG/SF",12.6322326660156,0.421074422200521,-5,11,4.66472260016057,0.155490753338686,"0",0,0,0,0.0557207498383969,6.25,0
"21739",24.743125,0.441841517857143,-23,21,0,5600,"Kentavious Caldwell-Pope","LAL","DEN",108.8,"SG",38.4868431091309,0.687265055520194,-16,32,29.7548471258835,0.531336555819349,"SG",5.4,80.1,77.8,0.369460908834321,25.125,29.5938187976291
"21740",45.889,0.478010416666667,-14,7,0,9600,"Karl-Anthony Towns","MIN","DET",107.5,"C",36.5187873840332,0.380404035250346,-14,13,45.4500814240331,0.473438348167011,"C",2.8,60.8,51.4,0.795184926727146,42.625,48.3472435450105
"21741",24.8017083333333,0.467956761006289,-12,19,0,5300,"Taj Gibson","MIN","DET",107.5,"PF/C",26.9339580535889,0.508187887803563,-15,23,27.6063663412302,0.520874836626984,"PF",3.4,65.9,56.9,0.481572481572482,25,31.7356265356265
"21742",13.6029166666667,0.35797149122807,-11,13,0,3800,"Gorgui Dieng","MIN","DET",107.5,"PF/C",21.0902786254883,0.555007332249692,-19,15,16.3391616789812,0.429977938920558,"0",0,0,0,0.0814211695040711,11,0
"21743",9.90841666666667,0.330280555555556,-9,5,0,3000,"Tyus Jones","MIN","DET",107.5,"PG/SG",19.0326080322266,0.634420267740885,-19,12,17.2598530693269,0.57532843564423,"0",0,0,0,0.093287827076223,8.625,0
"21744",33.6036666666667,0.501547263681592,-19,12,0,6700,"Jeff Teague","MIN","DET",107.5,"PG",42.654426574707,0.636633232458314,-33,14,31.2798698425098,0.466863728992684,"PG",4.6,62,70,0.711129637348895,30.625,44.0900375156315
"21745",31.7122916666667,0.48788141025641,-17,25,0,6500,"Andrew Wiggins","MIN","DET",107.5,"SF/PF",27.125150680542,0.417310010469877,-21,24,31.8837320106843,0.490518954010528,"SF",5.4,78,89.6,0.551151761517615,30,42.989837398374
"21746",11.3279583333333,0.333175245098039,-5,20,0,3400,"Nemanja Bjelica","MIN","DET",107.5,"SF/PF",4.86135864257812,0.142981136546415,-4,20,16.2164164990696,0.476953426443224,"0",0,0,0,0.142231075697211,13.75,0
"21747",10.5687916666667,0.301965476190476,-8,14,0,3500,"Shabazz Muhammad","MIN","DET",107.5,"SG/SF",0.264017462730408,0.00754335607801165,-8,13,12.8451234706371,0.367003527732488,"0",0,0,0,0.0586688578471652,6.5,0
"21748",14.7255833333333,0.397988738738739,-7,14,0,3700,"Jamal Crawford","MIN","DET",107.5,"SG",10.4841613769531,0.283355712890625,-9,25,16.4453938657597,0.444470104479991,"0",0,0,0,0.200112107623318,13.75,0
"21749",33.0211666666667,0.440282222222222,-13,32,0,7500,"Jimmy Butler","MIN","DET",107.5,"SG",39.9856452941895,0.533141937255859,-15,34,32.0807745820114,0.427743661093485,"SG",6.8,82.4,97.8,0.467476149176062,31.5,38.5200346921076
"21750",21.394875,0.629261029411765,-4,13,0,3400,"Tyler Zeller","BKN","GSW",109.3,"C",45.9698219299316,1.35205358617446,-9,8,26.3942105934735,0.776300311572751,"0",0,0,0,0.115609186453873,14.75,0
"21751",22.9609166666667,0.478352430555556,-17,11,0,4800,"Trevor Booker","BKN","GSW",109.3,"PF/C",20.8007526397705,0.433349013328552,-17,11,17.5384590331962,0.365384563191587,"C",5.8,69.9,74.8,0.328921759439471,22.625,22.991630984819
"21752",10.2171666666667,0.309611111111111,-10,15,0,3300,"Quincy Acy","BKN","GSW",109.3,"PF/C",7.75510025024414,0.235003037886186,-12,38,15.1188093272056,0.458145737188048,"0",0,0,0,0.110350076103501,11.5,0
"21753",32.649375,0.535235655737705,-14,10,0,6100,"Rondae Hollis-Jefferson","BKN","GSW",109.3,"SF/PF",54.8740272521973,0.899574217249136,-9,7,35.5263958821939,0.582399932494982,"PF",5.2,81.8,82.9,0.598856598380181,27.75,48.9864697474988
"21754",9.25266666666667,0.308422222222222,-7,28,0,3000,"Jarrett Allen","BKN","GSW",109.3,"PF/C",3.37818765640259,0.11260625521342,-6,26,9.79714236192438,0.326571412064146,"0",0,0,0,0.0182648401826484,7,0
"21755",12.6146666666667,0.360419047619048,-9,14,0,3500,"Isaiah Whitehead","BKN","GSW",109.3,"PG/SG",-8.83975028991699,-0.252564293997628,-18,14,13.3500686900028,0.38143053400008,"0",0,0,0,0.012725844461901,4.625,0
"21756",17.4639583333333,0.513645833333333,-9,19,0,3400,"Sean Kilpatrick","BKN","GSW",109.3,"PG/SG",9.48669910430908,0.279020561891444,-7,21,8.19848275188629,0.241131845643714,"0",0,0,0,0.0119402985074627,0,0
"21757",27.251375,0.454189583333333,-13,4,0,6000,"Spencer Dinwiddie","BKN","GSW",109.3,"PG/SG",18.0585594177246,0.30097599029541,-12,3,28.2310130160106,0.470516883600177,"PG",3.2,52.9,48.2,0.322606172513849,20,17.0658665259826
"21758",22.7810833333333,0.414201515151515,-15,6,0,5500,"DeMarre Carroll","BKN","GSW",109.3,"SF/PF",32.8478660583496,0.597233928333629,-15,16,23.1237279379703,0.420431417054006,"SF",5.4,79.8,103.2,0.409038901601831,28.625,32.6413043478261
"21759",15.7099166666667,0.436386574074074,-9,12,0,3600,"Joe Harris","BKN","GSW",109.3,"SG/SF",26.528392791748,0.736899799770779,-12,14,16.1704432319852,0.449178978666256,"0",0,0,0,0.0986652708714996,14.75,0
"21760",20.7245416666667,0.46054537037037,-11,15,0,4500,"Allen Crabbe","BKN","GSW",109.3,"SG/SF",16.6809635162354,0.370688078138563,-11,14,19.6568150875373,0.436818113056384,"SG",3.2,68.1,59.2,0.376176566049984,25.625,25.6176241480039
"21761",19.1435833333333,0.466916666666667,-10,17,0,4100,"Caris LeVert","BKN","GSW",109.3,"SG/SF",28.3545932769775,0.69157544577994,-12,19,24.5167483471729,0.597969471882266,"0",0,0,0,0.138838000523423,18.375,0
"21762",46.0509166666667,0.517426029962547,-14,28,0,8900,"Hassan Whiteside","MIA","IND",105.5,"C",47.9685897827148,0.538972918906908,-15,27,49.1824604767176,0.552611915468737,"C",4,70.4,63.5,0.490048250904704,42.5,34.4993968636912
"21763",17.8394166666667,0.41487015503876,-18,-4,0,4300,"Kelly Olynyk","MIA","IND",105.5,"PF/C",12.0761890411377,0.280841605607853,-16,-6,13.1489456108337,0.305789432810085,"0",0,0,0,0.200460072297075,16.875,0
"21764",27.24125,0.486450892857143,-9,13,0,5600,"James Johnson","MIA","IND",105.5,"PF",23.4102573394775,0.418040309633528,-10,11,23.6417079421352,0.422173356109558,"0",0,0,0,0.359336471643129,28.25,0
"21766",23.1309166666667,0.537928294573643,-12,10,0,4300,"Tyler Johnson","MIA","IND",105.5,"PG/SG",35.7170219421387,0.830628417259039,-19,29,38.6398383767511,0.898600892482583,"0",0,0,0,0.173088972431078,19.25,0
"21767",29.3224166666667,0.44427904040404,-6,25,0,6600,"Goran Dragic","MIA","IND",105.5,"PG",21.3513050079346,0.323504621332342,-3,29,36.1175111403755,0.547235017278416,"PG",4.8,60.9,61.5,0.641699092088197,31.875,39.0794747081712
"21768",19.404,0.421826086956522,-18,25,0,4600,"Josh Richardson","MIA","IND",105.5,"SG/SF",21.7197513580322,0.472168507783309,-26,31,20.9649738271224,0.455760300589617,"SF",3.2,81.5,69.3,0.401244677366525,17.75,32.7014412053718
"21769",30.7778333333333,0.530652298850575,-12,7,0,5800,"Dion Waiters","MIA","IND",105.5,"SG/SF",31.1402359008789,0.536900618980671,-8,10,23.8423103483776,0.411074316351339,"SG",5.8,72,83.7,0.444654088050314,26.5,32.0150943396226
"21770",14.533125,0.440397727272727,-9,11,0,3300,"Wayne Ellington","MIA","IND",105.5,"SG/SF",7.07066965103149,0.214262716697924,-4,11,14.0841005461342,0.426790925640431,"0",0,0,0,0.118628858578607,8.25,0
"21771",39.0517916666667,0.424475996376812,-39,23,0,9200,"Nikola Jokic","DEN","LAL",113.8,"C",48.4023513793945,0.526112514993419,-42,22,38.6367483151561,0.419964655599523,"C",3.2,70.1,66.3,0.638926538357278,38.75,44.7887503388452
"21772",15.0185416666667,0.417181712962963,-24,12,0,3600,"Mason Plumlee","DEN","LAL",113.8,"PF/C",6.60576105117798,0.183493362532722,-14,13,9.44463335435456,0.262350926509849,"0",0,0,0,0.131666666666667,12.25,0
"21773",33.3625,0.463368055555555,-4,15,0,7200,"Paul Millsap","DEN","LAL",113.8,"PF/C",41.3119773864746,0.573777463701036,-9,25,20.1141850682588,0.279363681503594,"PF",4,73.1,81.8,0.427999057270799,31.5,31.2867310864954
"21774",15.3905416666667,0.452662990196078,-14,3,0,3400,"Kenneth Faried","DEN","LAL",113.8,"PF/C",24.7172088623047,0.726976731244256,-16,13,10.8204205109855,0.318247662087809,"0",0,0,0,0.0701515151515151,9.25,0
"21775",22.3885833333333,0.50883143939394,-16,9,0,4400,"Emmanuel Mudiay","DEN","LAL",113.8,"PG",-1.22163367271423,-0.0277644016525962,-24,18,17.7190290079568,0.40270520472629,"0",0,0,0,0.490172482952266,22.25,0
"21776",30.2558333333333,0.581842948717949,-17,21,0,5200,"Jamal Murray","DEN","LAL",113.8,"PG/SG",19.0898971557617,0.367113406841572,-16,24,7.13518595507707,0.137215114520713,"PG",5.4,60.4,59.4,0.484155635780185,19.25,29.2430004011231
"21777",25.1945,0.434387931034483,-17,14,0,5800,"Will Barton","DEN","LAL",113.8,"SG/SF",18.1191444396973,0.312399042063746,-20,32,34.0333718134207,0.586782272645184,"SG",5.8,71.5,64.6,0.536255236867548,28,38.3422494360296
"21778",26.287875,0.4868125,-26,11,0,5400,"Gary Harris","DEN","LAL",113.8,"SG",39.2385940551758,0.726640630651403,-24,6,37.3967235891056,0.69253191831677,"0",0,0,0,0.280742459396752,22.25,0
"21779",29.4336666666667,0.426574879227053,-14,15,0,6900,"Myles Turner","IND","MIA",100.5,"C",36.389461517334,0.527383500251217,-19,28,28.9609955008138,0.419724572475562,"C",3.6,61.4,38.1,0.31924882629108,27.75,19.6018779342723
"21780",24.437375,0.428725877192982,-9,4,0,5700,"Domantas Sabonis","IND","MIA",100.5,"PF/C",28.8135871887207,0.505501529626679,-11,10,25.8784893256139,0.454008584659893,"0",0,0,0,0.25503355704698,25.75,0
"21781",28.59,0.453809523809524,-1,19,0,6300,"Thaddeus Young","IND","MIA",100.5,"SF/PF",25.5049018859863,0.404839712475973,0,22,30.0864617006059,0.477562884136602,"PF",3.4,69.7,54.9,0.346768745777978,27.25,24.1697815807251
"21782",27.3475,0.448319672131148,-12,11,0,6100,"Darren Collison","IND","MIA",100.5,"PG",25.5535163879395,0.418910104720319,-11,14,24.8486355085079,0.407354680467343,"PG",4.4,56.3,54,0.520465772759351,23.75,29.3022230063514
"21783",18.6033333333333,0.516759259259259,-9,16,0,3600,"Cory Joseph","IND","MIA",100.5,"PG",15.6165189743042,0.433792193730672,-13,22,21.8170213236455,0.606028370101264,"0",0,0,0,0.214050267820354,16,0
"21784",2.602625,0.0867541666666666,-12,15,0,3000,"T.J. Leaf","IND","MIA",100.5,"SF/PF",3.42637157440186,0.114212385813395,-11,14,5.87799340185611,0.195933113395204,"0",0,0,0,0.0816208393632417,5.5,0
"21785",22.3443333333333,0.507825757575758,-5,14,0,4400,"Bojan Bogdanovic","IND","MIA",100.5,"SG/SF",18.9613819122314,0.43094049800526,-10,17,23.3209213818554,0.530020940496713,"SF",3.4,68.4,63.8,0.381818181818182,21.75,26.1163636363636
"21786",20.9868333333333,0.599623809523809,-7,12,0,3500,"Lance Stephenson","IND","MIA",100.5,"SG/SF",19.2085590362549,0.548815972464425,-9,12,18.7648887071109,0.536139677346027,"0",0,0,0,0.141076487252125,15.25,0
"21787",38.7881666666667,0.503742424242424,-13,28,0,7700,"Victor Oladipo","IND","MIA",100.5,"PG/SG",40.4108276367188,0.52481594333401,-25,29,33.8769141551463,0.439959924092809,"SG",4.4,77.4,74.7,0.581958488557743,39,45.0435870143693
"21788",41.3520833333333,0.464630149812734,-13,18,0,8900,"Andre Drummond","DET","MIN",101.5,"C",41.3782920837402,0.464924630154385,-11,23,39.1316392512997,0.439681339902244,"C",3.4,66.3,62.7,0.773832373640435,44,51.3050863723608
"21789",28.8122083333333,0.45733664021164,-13,24,0,6300,"Tobias Harris","DET","MIN",101.5,"SF/PF",23.3700351715088,0.370952939230298,-10,23,25.7203112440728,0.408258908636075,"PF",4.8,78.9,79.1,0.615411681914145,28.75,48.555981703026
"21790",9.83775,0.327925,-19,22,0,3000,"Eric Moreland","DET","MIN",101.5,"PF/C",10.463098526001,0.348769950866699,-22,25,6.03651823299559,0.201217274433186,"0",0,0,0,0.0447314242934681,6.625,0
"21791",18.568625,0.618954166666667,-18,13,0,3000,"Jon Leuer","DET","MIN",101.5,"PF/C",3.99772953987122,0.133257651329041,-18,11,22.5937238563126,0.753124128543753,"0",0,0,0,0.0625116975481939,10.875,0
"21792",10.92175,0.364058333333333,-9,21,0,3000,"Langston Galloway","DET","MIN",101.5,"PG/SG",-1.21470892429352,-0.0404902974764506,-13,20,12.2293353912466,0.407644513041554,"0",0,0,0,0.103084415584416,10.125,0
"21793",20.1608333333333,0.530548245614035,-17,8,0,3800,"Ish Smith","DET","MIN",101.5,"PG",25.8987846374512,0.681546964143452,-15,10,26.9295988185162,0.708673653118848,"0",0,0,0,0.22262996941896,18.75,0
"21794",25.6175416666667,0.413186155913979,-24,7,0,6200,"Reggie Jackson","DET","MIN",101.5,"PG",28.8147392272949,0.464753858504757,-24,10,24.55463480802,0.396042496903548,"PG",6.2,64.7,64.1,0.490860849056604,30.25,31.7586969339623
"21795",13.5638333333333,0.36659009009009,-6,18,0,3700,"Anthony Tolliver","DET","MIN",101.5,"SF/PF",11.198353767395,0.302658209929595,-1,10,18.3537738388587,0.496047941590777,"0",0,0,0,0.125806451612903,12,0
"21796",13.0448333333333,0.31059126984127,-15,13,0,4200,"Stanley Johnson","DET","MIN",101.5,"SG/SF",9.67990779876709,0.23047399520874,-20,20,14.5134208483753,0.345557639247032,"SF",6.2,75,69.7,0.50222882615156,16.25,37.667161961367
"21797",29.488875,0.483424180327869,-9,7,0,6100,"Avery Bradley","DET","MIN",101.5,"PG/SG",36.5315399169922,0.598877703557249,-9,12,32.4926095820759,0.532665730853704,"SG",7.8,75.6,94.2,0.554822148881555,25,41.9445544554455
"21798",14.8762916666667,0.450796717171717,-14,10,0,3300,"Luke Kennard","DET","MIN",101.5,"SG",16.5328598022461,0.500995751583215,-9,10,12.0311536683376,0.36458041419205,"0",0,0,0,0.110784601821922,9,0
"21799",10.35575,0.304580882352941,-11,16,0,3400,"Ian Mahinmi","WAS","TOR",101.5,"C",9.3972339630127,0.276389234206256,-5,15,9.66648033199281,0.284308245058612,"0",0,0,0,0.24398249452954,7.25,0
"21800",25.6893333333333,0.475728395061728,-10,8,0,5400,"Marcin Gortat","WAS","TOR",101.5,"C",13.3249864578247,0.246759008478235,-14,20,25.5873845808281,0.473840455200519,"C",5,66,77.6,0.718271334792123,24.5,47.4059080962801
"21801",25.1977083333333,0.524952256944444,-12,11,0,4800,"Markieff Morris","WAS","TOR",101.5,"SF/PF",18.5315799713135,0.386074582735697,-15,14,27.417754489257,0.571203218526187,"PF",7,77.6,94.8,0.420928402832415,16.125,32.6640440597954
"21802",12.738,0.3980625,-5,19,0,3200,"Tomas Satoransky","WAS","TOR",101.5,"PG/SG",-8.74942016601562,-0.273419380187988,-17,15,3.76731944573618,0.117728732679256,"0",0,0,0,0.00610755251005512,5.125,0
"21803",19.5329166666667,0.574497549019608,-12,18,0,3400,"Tim Frazier","WAS","TOR",101.5,"PG",36.3975601196289,1.07051647410673,-18,10,14.0970777288265,0.414619933200778,"PG",4.2,59.1,56.3,0.218032224888584,10.375,12.8857044909153
"21804",28.2566666666667,0.455752688172043,-18,12,0,6200,"Otto Porter","WAS","TOR",101.5,"SF/PF",31.5862293243408,0.509455311682916,-19,17,31.2966024133764,0.504783909893167,"SF",4,69.7,74,0.566473988439306,28,39.4832369942197
"21805",41.2218333333333,0.528485042735043,-23,17,0,7800,"Bradley Beal","WAS","TOR",101.5,"SG",50.7011337280273,0.65001453497471,-24,20,46.9482471352067,0.601900604297521,"SG",6,85.1,90.4,0.526192337763878,38.25,44.778967943706
"21806",10.014,0.294529411764706,-17,18,0,3400,"Jodie Meeks","WAS","TOR",101.5,"SG",11.6163568496704,0.341657554402071,-7,38,7.4764682389481,0.219896124674944,"0",0,0,0,0.150377899400573,8.625,0
"21807",20.0823333333333,0.446274074074074,-6,13,0,4500,"Kelly Oubre Jr.","WAS","TOR",101.5,"SG/SF",19.3652896881104,0.430339770846897,-9,11,19.3347785418965,0.429661745375478,"0",0,0,0,0.202020202020202,18.75,0
"21808",8.671875,0.255055147058823,-14,6,0,3400,"Lucas Nogueira","TOR","WAS",108,"C",6.56182146072388,0.19299474884482,-20,13,2.77974588973791,0.0817572320511149,"0",0,0,0,0.0779768177028451,2.875,0
"21809",31.9499583333333,0.614422275641026,-8,4,0,5200,"Jonas Valanciunas","TOR","WAS",108,"C",23.2786693572998,0.447666718409612,-9,5,19.3627342422429,0.372360273889287,"C",4.2,58.4,54.3,0.474215842636895,21.375,27.6942052099947
"21810",14.5579583333333,0.383104166666667,-6,1,0,3800,"Pascal Siakam","TOR","WAS",108,"PF",10.2511711120605,0.269767660843699,-18,2,12.8773028075495,0.338876389672356,"0",0,0,0,0.223419749490242,16.375,0
"21811",7.904875,0.232496323529412,-8,9,0,3400,"Jakob Poeltl","TOR","WAS",108,"PF/C",14.1844472885132,0.417189626132741,-19,41,13.0061706210816,0.382534430031811,"0",0,0,0,0.168682647899714,11.5,0
"21812",22.9061666666667,0.432191823899371,-6,18,0,5300,"Serge Ibaka","TOR","WAS",108,"PF/C",27.4301929473877,0.51755081032807,-11,23,17.2296071001307,0.32508692641756,"PF",4.8,73.1,49.1,0.347232207045291,19.625,25.3826743350108
"21813",16.47475,0.470707142857143,-6,6,0,3500,"Fred VanVleet","TOR","WAS",108,"PG",16.0300903320312,0.458002580915179,-9,30,21.5809419442706,0.616598341264875,"0",0,0,0,0.168556543058535,9.125,0
"21814",18.7177916666667,0.623926388888889,-7,9,0,3000,"Jaylen Brown","TOR","WAS",108,"PG",37.735237121582,1.25784123738607,-5,11,25.2199958288717,0.840666527629056,"0",0,0,0,0.0101133925835121,4.125,0
"21815",43.4086666666667,0.529373983739837,-2,25,0,8200,"Kyle Lowry","TOR","WAS",108,"PG",44.5266418457031,0.543007827386623,-10,33,39.4959556917561,0.481657996240928,"PG",5,57.2,55.8,0.59577076310144,37.5,34.0780876494024
"21816",19.0572083333333,0.515059684684685,-10,9,0,3700,"OG Anunoby","TOR","WAS",108,"SF/PF",14.9668378829956,0.404509131972854,-8,9,15.0661369215317,0.407192889771128,"SF",6.8,80.2,57.3,0.294170808856756,12.75,23.5924988703118
"21817",37.766125,0.455013554216868,-16,2,0,8300,"DeMar DeRozan","TOR","WAS",108,"SG/SF",45.4010620117188,0.547000747129142,-17,3,37.1471583349223,0.447556124517136,"SG",6.4,79.6,78.8,0.467315716272601,41.5,37.198331015299
"21818",18.3615,0.437178571428571,-8,12,0,4200,"C.J. Miles","TOR","WAS",108,"SG/SF",17.1099071502686,0.407378741673061,-13,11,18.6427742342557,0.443875577006087,"0",0,0,0,0.186304128902316,17.75,0
