RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
34.43629167,0.529789103,-7,5,6500,Aaron Gordon,ORL,BOS,100.5,SF/PF,36.43199539,0.560492237,-14,6,35.20145144,0.541560791,PF,5.2,67,76.6,0.457567568,30.25,30.65702703
17.45270833,0.545397135,-11,16,3200,Bismack Biyombo,ORL,BOS,100.5,PF/C,21.82603455,0.68206358,-11,10,19.6775504,0.61492345,0,0,0,0,0.129113924,13.375,0
13.549875,0.366212838,-4,5,3700,D.J. Augustin,ORL,BOS,100.5,PG/SG,9.733113289,0.263057116,-9,8,8.055165032,0.217707163,0,0,0,0,0.087014905,16.375,0
26.39366667,0.463046784,-15,24,5700,Elfrid Payton,ORL,BOS,100.5,PG,28.23207283,0.495299523,-18,31,32.96518089,0.578336507,PG,3.8,52.8,52.5,0.362318841,20.375,19.13043478
20.83854167,0.563203829,-12,3,3700,Terrence Ross,ORL,BOS,100.5,SG/SF,14.55466366,0.393369288,-13,1,25.13375307,0.679290623,SF,5,82.5,83.7,0.366744975,18,30.25646045
20.01454167,0.476536706,-7,9,4200,Jonathon Simmons,ORL,BOS,100.5,SG/SF,26.52178383,0.631471044,-8,15,16.68951421,0.397369386,0,0,0,0,0.153360835,20.375,0
27.22904167,0.461509181,-11,10,5900,Evan Fournier,ORL,BOS,100.5,SG/SF,24.0814724,0.408160549,-17,11,21.98076463,0.372555333,SG,6.2,71.7,94,0.44348659,30,31.79798851
44.79195833,0.581713745,-7,21,7700,Kevin Love,CLE,CHA,113,PF/C,45.15533066,0.586432866,-14,34,55.09744605,0.715551247,C,3,56.4,54.5,0.718664643,38,40.53268589
17.76070833,0.522373775,-10,15,3400,Channing Frye,CLE,CHA,113,PF/C,11.15788078,0.328172964,-16,13,16.35734839,0.481098482,0,0,0,0,0.047905455,6.5,0
19.80866667,0.521280702,-10,16,3800,Jae Crowder,CLE,CHA,113,SF/PF,7.165266514,0.188559645,-15,19,20.83505252,0.548290856,PF,4.2,75.7,81,0.331621867,16,25.10377529
30.088,0.578615385,-3,23,5200,Dwyane Wade,CLE,CHA,113,PG/SG,18.38557816,0.353568811,2,21,22.89249447,0.440240278,0,0,0,0,0.282167488,19.5,0
10.97954167,0.304987269,-4,5,3600,Iman Shumpert,CLE,CHA,113,PG/SG,7.392408371,0.205344677,-4,4,12.97582564,0.360439601,0,0,0,0,0.121970443,8.875,0
54.42120833,0.485903646,-20,6,11200,LeBron James,CLE,CHA,113,SF/PF,56.26037216,0.502324751,-18,6,43.42078782,0.387685606,SF,3.6,85.6,66.6,0.581926514,56.25,49.81290963
21.765375,0.544134375,-11,9,4000,J.R. Smith,CLE,CHA,113,SG/SF,25.18730545,0.629682636,-16,17,17.91919413,0.447979853,SG,5.2,83.3,84.8,0.239843029,15,19.97892428
20.009875,0.555829861,2,18,3600,Kyle Korver,CLE,CHA,113,SG/SF,30.46577072,0.846271409,0,20,20.96100162,0.582250045,0,0,0,0,0.104719622,13.25,0
14.1285,0.455758065,-6,6,3100,Zaza Pachulia,GSW,CHI,113.3,C,14.7300663,0.475163429,-13,4,10.33465432,0.333375946,C,2.6,63,51.1,0.177763413,10.75,11.19909502
12.372,0.4124,-9,3,3000,Jordan Bell,GSW,CHI,113.3,PF/C,11.2713747,0.37571249,-9,6,15.69186217,0.523062072,0,0,0,0,0.021644498,5.25,0
18.71829167,0.534808333,-9,4,3500,David West,GSW,CHI,113.3,PF/C,21.73505402,0.621001543,-12,6,15.81752288,0.451929225,0,0,0,0,0.114993954,14.75,0
15.24975,0.423604167,-12,5,3600,Omri Casspi,GSW,CHI,113.3,SF/PF,25.19887924,0.699968868,-10,27,21.39579381,0.594327606,PF,2.6,77.4,75.3,0.090856897,12.75,7.032323812
41.906375,0.43652474,-17,6,9600,Stephen Curry,GSW,CHI,113.3,PG/SG,46.90576935,0.488601764,-18,7,41.54461164,0.432756371,PG,3.6,62.9,64.1,0.787547949,44.25,49.53676601
15.382875,0.384571875,-10,5,4000,Andre Iguodala,GSW,CHI,113.3,SG/SF,12.7267065,0.318167663,-12,5,17.28584474,0.432146119,SF,4.4,86.6,91.5,0.209548448,15.5,18.14689558
6.733166667,0.224438889,-9,4,3000,Kevon Looney,GSW,CHI,113.3,SF/PF,11.39256954,0.379752318,-11,14,9.362593675,0.312086456,0,0,0,0,0.027272727,12.625,0
25.03191667,0.758542929,-14,5,3300,Nick Young,GSW,CHI,113.3,SG,33.95289612,1.02887564,-11,1,21.87189722,0.662784764,0,0,0,0,0.0904795,8.25,0
31.26654167,0.440373826,-10,21,7100,Klay Thompson,GSW,CHI,113.3,SG,31.42228699,0.442567422,-4,18,26.97427274,0.379919334,SG,4,74.3,76.2,0.533844527,29.5,39.66464833
18.69220833,0.519228009,-3,12,3600,Cody Zeller,CHA,CLE,108,C,15.46474552,0.429576264,-9,11,17.35134018,0.481981672,0,0,0,0,0.172940908,17,0
35.50145833,0.50716369,-21,23,7000,Dwight Howard,CHA,CLE,108,C,30.93782234,0.441968891,-8,22,36.97110292,0.528158613,C,5.2,58.7,72.7,0.493041296,37.25,28.94152407
20.923,0.536487179,-12,18,3900,Frank Kaminsky,CHA,CLE,108,PF/C,16.89712906,0.433259719,-21,30,19.7107247,0.505403197,0,0,0,0,0.226133432,19.5,0
23.15654167,0.609382675,-20,13,3800,Marvin Williams,CHA,CLE,108,SF/PF,20.1307354,0.529756195,-21,13,26.45480039,0.696178958,PF,3.2,71.8,80.6,0.416035102,17.625,29.8713203
39.249125,0.478647866,-18,19,8200,Kemba Walker,CHA,CLE,108,PG,40.94496155,0.499328799,-8,34,41.47285933,0.505766577,PG,4.6,59.7,44.7,0.687987988,38,41.07288288
13.25079167,0.41408724,-4,11,3200,Michael Carter-Williams,CHA,CLE,108,PG,-5.562376499,-0.173824266,-20,13,8.857797236,0.276806164,0,0,0,0,0.067567568,13.25,0
26.53820833,0.663455208,-10,10,4000,Michael Kidd-Gilchrist,CHA,CLE,108,SF,5.592566013,0.13981415,-6,15,21.15624197,0.528906049,SF,5.4,92.5,90.2,0.31547619,16,29.18154762
39.59366667,0.776346405,-7,27,5100,Jeremy Lamb,CHA,CLE,108,SG/SF,45.44134521,0.891006769,-14,31,37.28806194,0.731138469,SG,8.2,97.9,84.7,0.439699102,27.625,43.0465421
42.842375,0.542308544,-22,16,7900,Marc Gasol,MEM,DEN,101.5,C,33.91150665,0.429259578,-26,17,43.01563074,0.544501655,C,5.2,66.4,70,0.639564336,36.5,42.46707194
22.71041667,0.528149225,-9,19,4300,JaMychal Green,MEM,DEN,101.5,SF/PF,18.81929779,0.437658088,-27,29,22.66862831,0.527177402,PF,4.8,69.7,67.9,0.193767705,16.75,13.50560907
30.18975,0.569617925,-7,12,5300,Mario Chalmers,MEM,DEN,101.5,PG,27.08231163,0.510987012,-8,13,23.646523,0.446160811,PG,6.8,66,87.1,0.458318032,20.625,30.24899008
17.74470833,0.443617708,-10,21,4000,Chandler Parsons,MEM,DEN,101.5,SF/PF,7.963993073,0.199099827,-11,24,11.99576827,0.299894207,SF,3,71.3,53.3,0.223989899,15.5,15.9704798
32.97341667,0.477875604,-8,14,6900,Tyreke Evans,MEM,DEN,101.5,SG/SF,30.34727097,0.439815521,-27,12,30.62157908,0.443791001,0,0,0,0,0.335385668,31,0
19.88345833,0.484962398,-10,8,4100,Dillon Brooks,MEM,DEN,101.5,SG/SF,20.93590546,0.51063184,-7,10,20.28129675,0.494665774,SG,6,85.3,98.3,0.254439151,19,21.70365959
29.333625,0.564108173,-16,15,5200,Steven Adams,OKC,DET,105,C,45.89259338,0.882549873,-9,12,31.84228838,0.6123517,C,2.6,60.5,52.3,0.724908759,30.75,43.85697993
34.941,0.506391304,-23,3,6900,Carmelo Anthony,OKC,DET,105,SF/PF,38.87023926,0.563336801,-17,21,31.28734655,0.453439805,PF,3.8,70.4,74.3,0.520669291,33.5,36.65511811
60.55508333,0.571274371,-26,0,10600,Russell Westbrook,OKC,DET,105,PG,61.68830872,0.581965177,-22,11,52.62737757,0.496484694,PG,3.8,59.1,59.5,0.775857931,47.5,45.85320374
42.33754167,0.498088725,-8,7,8500,Paul George,OKC,DET,105,SF,45.42523193,0.534414493,-5,10,46.08305241,0.542153558,SF,5.2,78.8,90.8,0.555844156,41,43.80051948
15.78566667,0.478353535,-7,7,3300,Andre Roberson,OKC,DET,105,SG/SF,16.3631134,0.495851921,-8,8,8.154317664,0.247100535,SG,6.8,80.6,92.8,0.362010221,12.75,29.17802385
26.07733333,0.554836879,-20,8,4700,Robin Lopez,CHI,GSW,98.3,C,27.68204308,0.58897964,-16,8,27.99954287,0.595734955,C,4.4,66.3,60.1,0.707479508,25.5,46.90589139
27.786,0.534346154,-7,22,5200,Bobby Portis,CHI,GSW,98.3,PF,28.76834297,0.553237365,-10,30,22.2078864,0.427074739,0,0,0,0,0.1902696,25.75,0
30.22275,0.472230469,-6,6,6400,Lauri Markkanen,CHI,GSW,98.3,PF,26.68149376,0.41689834,-11,6,19.91965695,0.31124464,PF,5.8,81.3,78.5,0.503873567,31.25,40.96492098
26.01629167,0.473023485,-9,8,5500,Kris Dunn,CHI,GSW,98.3,PG/SG,25.62495995,0.465908363,-8,11,28.71972053,0.522176737,PG,2.8,54.1,53.8,0.32702477,26.5,17.69204008
16.04745833,0.534915278,-12,9,3000,Antonio Blakeney,CHI,GSW,98.3,PG,16.98056412,0.566018804,-13,13,20.17853235,0.672617745,0,0,0,0,0.04029205,9.125,0
23.46916667,0.434614198,-8,15,5400,Denzel Valentine,CHI,GSW,98.3,SG/SF,29.64450073,0.548972236,-12,10,29.97261648,0.555048453,SF,6.6,85.3,119.1,0.593565927,23.25,50.63117354
27.86304167,0.497554315,-9,18,5600,Justin Holiday,CHI,GSW,98.3,SG/SF,36.55699539,0.652803489,-13,15,28.07123186,0.501271998,SG,3.6,68.7,65.4,0.392705683,26.625,26.97888041
28.656375,0.597007813,-18,6,4800,Jonas Valanciunas,TOR,IND,109.5,C,9.506855011,0.198059479,-14,13,34.75937616,0.72415367,C,3.4,69.9,71.3,0.492502343,21.375,34.42591378
19.27720833,0.507294956,-9,12,3800,Pascal Siakam,TOR,IND,109.5,PF,22.75183487,0.598732497,-28,31,30.78757424,0.810199322,0,0,0,0,0.245263697,18.625,0
24.13883333,0.482776667,-5,14,5000,Serge Ibaka,TOR,IND,109.5,PF/C,31.18151283,0.623630257,-10,16,23.38421262,0.467684252,PF,3.2,84.9,61,0.355485893,20.75,30.18075235
42.21954167,0.521228909,-21,15,8100,Kyle Lowry,TOR,IND,109.5,PG,37.76157379,0.466192269,-32,21,40.73750854,0.502932204,PG,5.2,58.3,49.3,0.605340454,37.5,35.29134846
15.53704167,0.443915476,-9,9,3500,Fred VanVleet,TOR,IND,109.5,PG,17.46210289,0.498917225,-16,17,20.08099935,0.573742839,0,0,0,0,0.183711615,9.375,0
14.83329167,0.400899775,-9,9,3700,OG Anunoby,TOR,IND,109.5,SF/PF,12.68450737,0.342824524,-10,8,16.00858201,0.432664379,SF,5,81.7,79.3,0.286973948,12.5,23.44577154
44.902,0.534547619,-12,6,8400,DeMar DeRozan,TOR,IND,109.5,SG/SF,42.97106934,0.511560349,-17,7,39.84486796,0.474343666,SG,6.6,72.2,84.1,0.486000409,41.5,35.08922951
15.709375,0.424577703,-11,6,3700,Norman Powell,TOR,IND,109.5,SG/SF,26.91001892,0.727297809,-10,1,16.66103159,0.450298151,0,0,0,0,0.128899982,16.125,0
39.20425,0.455863372,-20,10,8600,Nikola Jokic,DEN,MEM,108,C,31.88632584,0.370771231,-23,8,31.12339569,0.36189995,C,3.6,67.8,65.7,0.448194794,38.75,30.38760705
19.77083333,0.549189815,-13,12,3600,Mason Plumlee,DEN,MEM,108,PF/C,18.4246273,0.511795203,-18,9,13.34018918,0.37056081,0,0,0,0,0.13848416,16,0
18.36370833,0.374769558,-8,6,4900,Wilson Chandler,DEN,MEM,108,SF/PF,23.83363342,0.486400682,-14,28,17.26698689,0.352387488,PF,3.6,69.8,67.8,0.23524522,17.625,16.42011638
16.88658333,0.324741987,-11,18,5200,Jamal Murray,DEN,MEM,108,PG/SG,21.80786324,0.419381985,-11,12,14.31864754,0.275358607,PG,4.4,59.5,84.9,0.50945495,19.75,30.31256952
18.71491667,0.445593254,-10,29,4200,Emmanuel Mudiay,DEN,MEM,108,PG,21.88881683,0.521162306,-22,36,27.74283847,0.660543773,0,0,0,0,0.46681498,20.75,0
14.50604167,0.453313802,-8,16,3200,Trey Lyles,DEN,MEM,108,SF/PF,13.44823551,0.42025736,-7,16,16.22056811,0.506892753,0,0,0,0,0.019823789,9.75,0
27.44616667,0.457436111,-18,13,6000,Will Barton,DEN,MEM,108,SG/SF,31.31561661,0.521926943,-25,10,19.4401665,0.324002775,SF,3.6,60.5,57.6,0.872807018,28.75,52.80482456
29.36633333,0.575810458,-28,10,5100,Gary Harris,DEN,MEM,108,SG,23.79694366,0.466606739,-29,6,35.82758411,0.702501649,SG,6.2,83.5,91.1,0.855270995,23.25,71.41512805
46.32866667,0.53251341,-14,12,8700,Karl-Anthony Towns,MIN,MIA,106.5,C,41.79621887,0.480416309,-21,15,36.92865023,0.424467244,C,3.2,61.2,43.9,0.800370828,41.625,48.98269468
27.60508333,0.541276144,-13,4,5100,Taj Gibson,MIN,MIA,106.5,PF/C,26.94829559,0.528397953,-16,4,26.21781953,0.514074893,PF,2.4,70.7,63.2,0.523794003,25,37.03223598
33.22045833,0.519069661,-10,20,6400,Jeff Teague,MIN,MIA,106.5,PG,31.65058899,0.494540453,-10,20,20.81562075,0.325244074,PG,4.8,58.5,65.7,0.732187612,31.375,42.8329753
30.41370833,0.482757275,-12,20,6300,Andrew Wiggins,MIN,MIA,106.5,SF/PF,27.10386658,0.430220104,-14,18,34.79873527,0.552360877,SF,2.8,71.2,72.1,0.561673331,30,39.99114119
39.35245833,0.578712623,-17,15,6800,Jimmy Butler,MIN,MIA,106.5,SG,48.03591537,0.70641052,-16,17,43.46849112,0.639242517,SG,4.6,76.6,69.6,0.457052221,31.5,35.0102001
38.145625,0.448772059,-17,20,8500,Hassan Whiteside,MIA,MIN,101.5,C,33.62291718,0.395563731,-9,21,41.17551587,0.484417834,C,5.6,67.2,68.7,0.503720033,42.25,33.84998622
31.12441667,0.536627874,-4,17,5800,James Johnson,MIA,MIN,101.5,PF,30.97299576,0.534017168,-8,15,34.71819047,0.598589491,0,0,0,0,0.358610769,26.25,0
17.03279167,0.415433943,-3,25,4100,Justise Winslow,MIA,MIN,101.5,SF/PF,8.145929337,0.198681203,-19,24,15.47842365,0.377522528,PF,3.6,74,59,0.254212906,17.5,18.81175503
16.78729167,0.419682292,-9,9,4000,Kelly Olynyk,MIA,MIN,101.5,PF/C,13.98932743,0.349733186,-8,9,12.77469631,0.319367408,0,0,0,0,0.19868539,16.875,0
28.87933333,0.431034826,-7,21,6700,Goran Dragic,MIA,MIN,101.5,PG,18.39367104,0.274532404,-6,24,28.02582331,0.41829587,PG,5.2,63.4,59.6,0.634653748,31.875,40.23704759
23.459875,0.586496875,-15,8,4000,Tyler Johnson,MIA,MIN,101.5,PG/SG,32.11529541,0.802882385,-18,13,29.6547668,0.74136917,0,0,0,0,0.175568337,19.25,0
20.26291667,0.450287037,-8,10,4500,Josh Richardson,MIA,MIN,101.5,SG/SF,28.15650749,0.625700166,-13,11,23.39735051,0.519941122,SF,4.4,77.6,74.8,0.590949033,17.75,45.85764499
31.70220833,0.566110863,-22,7,5600,Dion Waiters,MIA,MIN,101.5,SG/SF,41.80220413,0.746467931,-38,21,31.32131822,0.559309254,SG,5,74.6,68,0.428954424,26.5,32
19.17554167,0.56398652,-9,12,3400,Wayne Ellington,MIA,MIN,101.5,SG/SF,9.106095314,0.267826333,-8,19,14.03479976,0.412788228,0,0,0,0,0.132603597,9.25,0
21.96,0.535609756,-15,14,4100,Tyler Ulis,PHX,NOP,110.5,PG,20.12496376,0.490852775,-20,14,33.05512238,0.806222497,C,4.8,66.4,59.3,0,NA,0
22.10691667,0.539193089,-15,14,4100,Tyler Ulis,PHX,NOP,110.5,PG,26.02741051,0.63481489,-20,14,28.51499725,0.695487738,C,4.8,66.4,59.3,0,NA,0
21.687875,0.49290625,-12,11,4400,Tyson Chandler,PHX,NOP,110.5,C,-8.37553215,-0.190353003,-20,12,20.46382573,0.465086948,C,4.8,66.4,59.3,0.21053651,21.625,13.97962425
17.49683333,0.514612745,-2,15,3400,Dragan Bender,PHX,NOP,110.5,PF/C,3.717267275,0.10933139,-6,14,22.00065944,0.647078219,0,0,0,0,0.137917115,15,0
27.573,0.586659574,-19,14,4700,Greg Monroe,PHX,NOP,110.5,PF/C,19.06272507,0.405589895,-12,10,23.85334652,0.507518011,0,0,0,0,0.051803014,26.25,0
18.64666667,0.443968254,-25,16,4200,Mike James,PHX,NOP,110.5,PG,21.59482002,0.514162381,-21,10,24.40383583,0.58104371,0,0,0,0,0.489906273,23.625,0
28.12204167,0.42609154,-20,23,6600,T.J. Warren,PHX,NOP,110.5,SF/PF,23.34253502,0.353674773,-22,28,32.71825919,0.4957312,SF,6,74.2,80.3,0.645769933,29.125,47.91612903
18.49795833,0.513832176,-6,19,3600,Josh Jackson,PHX,NOP,110.5,SG/SF,45.72021484,1.270005968,-7,17,19.27054171,0.535292825,0,0,0,0,0.172189349,15,0
39.26504167,0.50339797,-22,16,7800,Devin Booker,PHX,NOP,110.5,SG/SF,34.17730713,0.438170604,-21,11,30.64149621,0.392839695,SG,4.2,82.9,65.2,0.575174825,37.5,47.68199301
29.45395833,0.577528595,-10,8,5100,Dewayne Dedmon,ATL,NYK,103.3,C,11.91445446,0.233616754,-4,21,13.30734213,0.260928277,C,4.4,60.5,49.2,0.755915318,22.5,45.73287671
25.77245833,0.536926215,-21,9,4800,John Collins,ATL,NYK,103.3,PF/C,42.81341171,0.891946077,-23,23,31.55192579,0.657331787,PF,6.2,67.1,72.2,0.554764851,24.75,37.22472153
11.72745833,0.344925245,-7,14,3400,Malcolm Delaney,ATL,NYK,103.3,PG/SG,17.27926064,0.508213548,-2,13,9.74621851,0.286653486,0,0,0,0,0.07826838,12.25,0
31.43695833,0.476317551,-12,23,6600,Dennis Schroder,ATL,NYK,103.3,PG,41.46575165,0.628268964,-16,23,38.8960897,0.589334692,PG,6.8,61.2,59.7,0.621340629,36.75,38.02604651
24.477625,0.453289352,-5,23,5400,Kent Bazemore,ATL,NYK,103.3,SG/SF,20.11218643,0.372447897,-1,25,31.07186138,0.57540484,SG,6,72.8,81.1,0.317149569,24.5,23.08848865
19.01833333,0.500482456,-6,15,3800,Marco Belinelli,ATL,NYK,103.3,SG,21.51962662,0.566305964,-5,16,19.78314297,0.520609026,0,0,0,0,0.241503524,21.75,0
33.42433333,0.37982197,-21,15,8800,Andre Drummond,DET,OKC,97,C,31.58252716,0.358892354,-23,14,37.81304941,0.429693743,C,4,68.7,60.9,0.761166819,42.875,52.29216044
10.88983333,0.362994444,-13,7,3000,Eric Moreland,DET,OKC,97,PF/C,14.59165478,0.486388493,-11,11,8.324938854,0.277497962,0,0,0,0,0.056483126,8,0
28.10254167,0.432346795,-14,19,6500,Tobias Harris,DET,OKC,97,SF/PF,21.67623138,0.333480483,-13,24,28.66683988,0.441028306,PF,7,75.3,89.8,0.604009201,28.375,45.48189287
24.983375,0.416389583,-14,21,6000,Reggie Jackson,DET,OKC,97,PG,46.4972229,0.774953715,-13,18,26.77628402,0.4462714,PG,4.5,55.4,49,0.491011236,29.625,27.20202247
19.28933333,0.521333333,-9,4,3700,Ish Smith,DET,OKC,97,PG,24.57851028,0.664284062,-20,19,25.4573417,0.688036262,0,0,0,0,0.218889971,18.75,0
15.43091667,0.406076754,-9,6,3800,Stanley Johnson,DET,OKC,97,SG/SF,23.53077316,0.619230873,-12,10,14.65981597,0.385784631,SF,7.2,60.7,68.6,0.492317969,16,29.88370073
31.37266667,0.514306011,-15,3,6100,Avery Bradley,DET,OKC,97,PG/SG,33.12244797,0.54299095,-16,14,39.06282666,0.640374208,SG,8,72.5,76.8,0.535350102,24.75,38.81288239
34.36233333,0.498004831,-6,19,6900,Al Horford,BOS,ORL,108,PF/C,34.97253036,0.506848266,-3,19,42.96195266,0.622636995,C,3.4,68.9,65.1,0.523565574,34,36.07366803
25.99375,0.530484694,-8,24,4900,Marcus Morris,BOS,ORL,108,SF/PF,32.90904999,0.671613265,-5,18,24.12331603,0.492312572,PF,4.4,80.4,78.3,0.421515892,23.375,33.88987775
14.28420833,0.324641098,-3,11,4400,Terry Rozier,BOS,ORL,108,PG/SG,21.48921585,0.488391269,-7,11,21.2855345,0.483762148,0,0,0,0,0.170017161,20.875,0
40.8125,0.491716867,-13,23,8300,Kyrie Irving,BOS,ORL,108,PG,50.89874268,0.613237864,-9,25,56.73875508,0.683599459,PG,3.4,63.6,85.9,0.559586631,38.5,35.58970976
25.86258333,0.453729532,-12,10,5700,Jayson Tatum,BOS,ORL,108,SF/PF,25.03307724,0.439176794,-9,7,20.08054423,0.35229025,SF,3.8,79.3,69.6,0.494805905,25.625,39.23810826
26.02758333,0.510344771,-12,11,5100,Marcus Smart,BOS,ORL,108,SG/SF,33.84109879,0.663550957,-11,9,26.77829133,0.525064536,0,0,0,0,0.184435342,23,0
24.45616667,0.376248718,-14,5,6500,Jaylen Brown,BOS,ORL,108,SG/SF,20.27594185,0.311937567,-13,7,18.55192592,0.285414245,SG,4.4,84.7,94.6,0.385429142,29.375,32.6458483
55.35754167,0.485592471,-11,7,11400,DeMarcus Cousins,NOP,PHX,117,PF/C,65.31835938,0.572968065,-22,13,45.73072229,0.401146687,C,2.4,65.3,61.6,0.927606178,55.125,60.5726834
54.88429167,0.512937305,-22,18,10700,Anthony Davis,NOP,PHX,117,PF/C,65.11766052,0.608576267,-13,11,64.13741559,0.599415099,PF,3.2,72.9,59.7,0.726168028,54,52.93764928
30.95733333,0.631782313,-6,17,4900,Rajon Rondo,NOP,PHX,117,PG,25.62965775,0.52305424,-8,17,20.97260939,0.428012437,PG,6,68,73.8,0.156811213,19.875,10.66316251
18.75191667,0.520886574,-5,13,3600,Jameer Nelson,NOP,PHX,117,PG/SG,17.64201355,0.490055932,-6,9,18.94534269,0.526259519,0,0,0,0,0.159519465,15,0
20.08466667,0.542828829,-5,8,3700,ETwaun Moore,NOP,PHX,117,SG/SF,16.40479469,0.44337283,-3,9,20.94325667,0.566033964,SF,3.8,78.4,67.6,0.405809363,18.875,31.81545403
32.14520833,0.494541667,-24,3,6500,Jrue Holiday,NOP,PHX,117,PG/SG,41.52505493,0.638846999,-16,5,43.69420021,0.672218465,SG,8.8,87,117.9,0.470123227,29,40.90072076
15.36770833,0.512256944,-13,10,3000,Tony Allen,NOP,PHX,117,SG/SF,20.5713253,0.685710843,-21,15,12.15894988,0.405298329,0,0,0,0,0.072444144,11.125,0
29.73358333,0.443784826,-8,14,6700,Myles Turner,IND,TOR,107,C,25.1462059,0.375316506,-21,18,21.47158569,0.320471428,C,3.6,66,70.6,0.355469826,27.75,23.46100854
28.44083333,0.474013889,-9,17,6000,Thaddeus Young,IND,TOR,107,SF/PF,26.76550674,0.446091779,-13,21,24.46998358,0.40783306,PF,4.8,78.1,88.7,0.365404299,27.5,28.53807574
18.813875,0.522607639,-8,12,3600,Cory Joseph,IND,TOR,107,PG,19.1233387,0.531203853,-12,10,25.33670027,0.70379723,0,0,0,0,0.21383204,16.75,0
30.905125,0.515085417,-5,11,6000,Darren Collison,IND,TOR,107,PG,39.4577713,0.657629522,-14,12,26.39618368,0.439936395,PG,5,55.8,48,0.541469568,26.5,30.21400189
28.29970833,0.628882407,-18,14,4500,Bojan Bogdanovic,IND,TOR,107,SG/SF,28.81417274,0.64031495,-20,7,27.20111864,0.604469303,SF,3.2,71.8,73.3,0.434412266,22.25,31.19080068
18.86066667,0.523907407,-10,2,3600,Lance Stephenson,IND,TOR,107,SG/SF,25.59397697,0.710943805,-15,10,18.29178589,0.508105164,0,0,0,0,0.137867872,15.25,0
41.65958333,0.520744792,-12,23,8000,Victor Oladipo,IND,TOR,107,PG/SG,46.42969513,0.580371189,-11,25,44.04898951,0.550612369,SG,6.6,85.3,83.8,0.637102735,39,54.34486327
