"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22858",15.531125,0.456797794117647,-4,6,0,3400,"Fred VanVleet","TOR","CHA",106,"PG",19.2207927703857,0.56531743442311,-13,27,18.9294221048502,0.556747708966182,"0",0,0,0,0.186301369863014,9.5,0
"22859",41.0971666666667,0.526886752136752,-16,9,0,7800,"Kyle Lowry","TOR","CHA",106,"PG",38.9300308227539,0.499102959266076,-42,9,34.6543145256625,0.44428608366234,"PG",4.4,54.2,51.7,0.608219178082192,38,32.9654794520548
"22860",12.9136666666667,0.358712962962963,-1,6,0,3600,"OG Anunoby","TOR","CHA",106,"SF/PF",6.70649290084839,0.186291469468011,-11,8,10.6000835473056,0.294446765202934,"SF",3.8,89.7,76.7,0.297247023809524,12.625,26.6630580357143
"22861",35.6079583333333,0.450733649789029,-8,17,0,7900,"DeMar DeRozan","TOR","CHA",106,"SG/SF",48.2672424316406,0.610977752299248,-7,34,43.0690145775614,0.545177399715968,"SG",4,79.6,59.4,0.482350621179255,41.5,38.3951094458687
"22862",18.1878333333333,0.433043650793651,-12,12,0,4200,"C.J. Miles","TOR","CHA",106,"SG/SF",25.4841690063477,0.606765928722563,-16,11,21.3305951270797,0.507871312549516,"0",0,0,0,0.179897785349233,17.75,0
"22863",17.5045833333333,0.437614583333333,-10,21,0,4000,"Norman Powell","TOR","CHA",106,"SG/SF",27.1306095123291,0.678265237808228,-20,18,10.8911865414053,0.272279663535132,"0",0,0,0,0.14190800681431,19.75,0
"22864",16.2673333333333,0.478450980392157,-4,8,0,3400,"Tyler Zeller","BKN","DAL",102.3,"C",14.5007553100586,0.426492803237017,-22,15,11.8539793011733,0.34864645003451,"C",2.8,70,53,0.154384981787616,15.75,10.8069487251331
"22865",12.7823333333333,0.399447916666667,-12,7,0,3200,"Timofey Mozgov","BKN","DAL",102.3,"C",24.7754974365234,0.774234294891357,-10,4,12.715926732952,0.397372710404749,"0",0,0,0,0.150462314373774,9.375,0
"22866",13.2401666666667,0.401217171717172,-13,8,0,3300,"Quincy Acy","BKN","DAL",102.3,"PF/C",9.61957550048828,0.291502287893584,-16,17,9.6602112019817,0.292733672787324,"0",0,0,0,0.0998542274052478,11.625,0
"22867",12.938,0.380529411764706,-7,14,0,3400,"Jarrett Allen","BKN","DAL",102.3,"PF/C",10.5188322067261,0.309377417844885,-2,16,11.8974862945755,0.349926067487515,"0",0,0,0,0.0473760932944606,9.375,0
"22868",22.6824583333333,0.46290731292517,-13,11,0,4900,"Trevor Booker","BKN","DAL",102.3,"PF/C",26.7346801757812,0.545605717873087,-15,15,18.1835540320917,0.371092939430444,"0",0,0,0,0.172740524781341,23.75,0
"22869",32.7665,0.474876811594203,-6,19,0,6900,"Spencer Dinwiddie","BKN","DAL",102.3,"PG/SG",48.3901863098145,0.701307047968325,-11,9,43.0827509395888,0.62438769477665,"PG",4.6,62.8,60.2,0.372523686477175,25.5,23.3944875107666
"22870",18.517125,0.514364583333333,-10,13,0,3600,"Sean Kilpatrick","BKN","DAL",102.3,"PG/SG",12.0502252578735,0.334728479385376,-18,21,23.2508896653523,0.645858046259786,"0",0,0,0,0.0357229943916118,9,0
"22871",18.7106666666667,0.435131782945736,-4,10,0,4300,"Joe Harris","BKN","DAL",102.3,"SG/SF",21.0961055755615,0.490607106408408,-10,24,25.2371615535289,0.586910733802999,"SG",5.6,70.9,61.6,0.264112446157334,16.875,18.725572432555
"22872",21.26425,0.462266304347826,-6,18,0,4600,"Caris LeVert","BKN","DAL",102.3,"SG/SF",23.8138675689697,0.517692773238472,-9,12,17.9633855345056,0.390508381184904,"0",0,0,0,0.144897351978578,19.5,0
"22873",21.7379583333333,0.505533914728682,-14,18,0,4300,"Tyson Chandler","PHX","DET",101.8,"C",-10.1437587738037,-0.235901366832644,-49,26,17.9492761515966,0.417425026781317,"C",2.8,59.8,54.7,0.273073476702509,20.5,16.32979390681
"22874",12.63775,0.371698529411765,-7,14,0,3400,"Dragan Bender","PHX","DET",101.8,"PF/C",17.2901153564453,0.508532804601333,-11,17,17.5424342766131,0.515953949312151,"PF",4.2,70.7,83,0.237655646200086,14.375,16.8022541863461
"22875",18.5732916666667,0.488770833333333,-11,15,0,3800,"Marquese Chriss","PHX","DET",101.8,"PF/C",18.1204662322998,0.476854374534205,-10,15,22.8926630614037,0.602438501615887,"0",0,0,0,0.164470473401659,15.875,0
"22876",25.0958333333333,0.53395390070922,1,30,0,4700,"Greg Monroe","PHX","DET",101.8,"PF/C",20.5500736236572,0.437235609013984,-10,38,28.055231608967,0.596919821467384,"0",0,0,0,0.0551488530990727,16.75,0
"22877",19.5489583333333,0.434421296296296,-4,13,0,4500,"Alex Len","PHX","DET",101.8,"PF/C",21.5642414093018,0.47920536465115,-2,18,25.9251722441761,0.576114938759469,"0",0,0,0,0.17630551488531,21.75,0
"22878",16.3487083333333,0.480844362745098,-5,17,0,3400,"Jared Dudley","PHX","DET",101.8,"PF",14.772629737854,0.434489109936882,-14,13,5.4529481245197,0.160380827191756,"0",0,0,0,0.0349720510247958,8,0
"22879",22.7845,0.529872093023256,-4,19,0,4300,"Tyler Ulis","PHX","DET",101.8,"PG",21.0908088684082,0.490483927172284,-13,29,20.3558446301352,0.473391735584539,"PG",4.6,58.8,56.3,0.398807656102918,16.25,23.4498901788516
"22880",17.2924583333333,0.367924645390071,-14,6,0,4700,"Mike James","PHX","DET",101.8,"PG",23.4300231933594,0.498511131773604,-22,9,16.4190041852131,0.349340514579003,"0",0,0,0,0.502980859742705,23.625,0
"22881",29.9958333333333,0.422476525821596,-19,21,0,7100,"T.J. Warren","PHX","DET",101.8,"SF/PF",32.6246070861816,0.459501508256079,-16,15,42.9013319809384,0.604244112407584,"SF",6,81.8,92.2,0.657902020481594,29.125,53.8163852753944
"22882",9.04075,0.273962121212121,-15,4,0,3300,"Troy Daniels","PHX","DET",101.8,"SG",-1.89980244636536,-0.0575697711019805,-14,13,9.41604561819152,0.285334715702773,"0",0,0,0,0.129692832764505,8.5,0
"22883",12.9629583333333,0.316169715447154,-10,17,0,4100,"Josh Jackson","PHX","DET",101.8,"SG/SF",18.5077991485596,0.451409735330721,-19,17,20.2771999339962,0.494565852048687,"0",0,0,0,0.166576819407008,15,0
"22884",40.7155416666667,0.528773268398268,-21,9,0,7700,"Devin Booker","PHX","DET",101.8,"SG/SF",45.3281631469727,0.588677443467177,-22,20,36.3127447005003,0.471594087019484,"SG",5.2,77,64.1,0.571772736398314,39.5,44.0265007026701
"22885",10.0442916666667,0.334809722222222,-10,9,0,3000,"Andrew Bogut","LAL","GSW",108,"C",17.4392833709717,0.581309445699056,-18,14,6.82701321725472,0.227567107241824,"0",0,0,0,0.0732217573221757,7,0
"22886",17.0345833333333,0.327588141025641,-14,29,0,5200,"Brook Lopez","LAL","GSW",108,"C",31.226095199585,0.600501830761249,-18,18,33.314723279261,0.640667755370403,"C",4,66.7,56,0.481956066945607,20,32.146469665272
"22887",26.6975416666667,0.523481209150327,-20,16,0,5100,"Julius Randle","LAL","GSW",108,"PF/C",37.3575134277344,0.732500263288909,-20,21,30.4519680527614,0.597097412799243,"0",0,0,0,0.251515599585983,21,0
"22888",27.7248333333333,0.513422839506173,-17,8,0,5400,"Larry Nance Jr.","LAL","GSW",108,"SF/PF",24.0820960998535,0.44596474258988,-11,7,21.8525593917168,0.404677025772533,"PF",5.2,81,77.9,0.197413793103448,27,15.9905172413793
"22889",25.4921666666667,0.531086805555556,-12,12,0,4800,"Jordan Clarkson","LAL","GSW",108,"PG/SG",29.2475814819336,0.60932461420695,-15,14,19.6537960166841,0.409454083680918,"0",0,0,0,0.191585614114454,21.25,0
"22890",30.4672916666667,0.448048406862745,-18,7,0,6800,"Lonzo Ball","LAL","GSW",108,"PG",29.8165283203125,0.438478357651654,-17,7,29.0758167095835,0.427585539846816,"PG",5.6,56.7,69.6,0.512975391498881,29.5,29.0857046979866
"22891",7.50858333333333,0.250286111111111,-12,10,0,3000,"Josh Hart","LAL","GSW",108,"PG/SG",8.98904991149902,0.299634997049967,-7,13,11.442404155853,0.381413471861768,"0",0,0,0,0.03879212847772,9.25,0
"22892",28.041625,0.467360416666667,-5,7,0,6000,"Brandon Ingram","LAL","GSW",108,"SG/SF",40.6660232543945,0.677767054239909,-7,3,30.279208191906,0.504653469865101,"SF",5,79,76.2,0.444589026241596,28.75,35.1225330730861
"22893",25.60675,0.426779166666666,-9,6,0,6000,"Kyle Kuzma","LAL","GSW",108,"SF/PF",22.7464275360107,0.379107125600179,-9,11,18.5320180615123,0.308866967691871,"0",0,0,0,0.277116768123962,23.25,0
"22894",32.445,0.559396551724138,-14,12,0,5800,"Kentavious Caldwell-Pope","LAL","GSW",108,"SG",37.511287689209,0.64674633946912,-13,11,28.2273632479533,0.486678676688849,"SG",6,71.9,84.3,0.396532562791731,27,28.5106912647255
"22895",9.28241666666667,0.309413888888889,-6,-1,0,3000,"Corey Brewer","LAL","GSW",108,"SG/SF",11.2864046096802,0.376213486989339,-6,1,5.56492597838795,0.185497532612932,"0",0,0,0,0.0567032040472175,6.25,0
"22896",29.1030833333333,0.461953703703704,-19,6,0,6300,"Myles Turner","IND","HOU",105,"C",25.7293567657471,0.408402488345192,-18,13,28.7606614447986,0.456518435631724,"C",3.2,64.2,68,0.367396593673966,27.5,23.5868613138686
"22897",23.6797083333333,0.42285193452381,-2,15,0,5600,"Thaddeus Young","IND","HOU",105,"SF/PF",20.3595008850098,0.363562515803746,-3,18,14.2522027291122,0.254503620162717,"PF",4.4,69.5,79.2,0.370245456248829,27.5,25.7320592092936
"22898",29.5077083333333,0.536503787878788,-16,15,0,5500,"Domantas Sabonis","IND","HOU",105,"PF/C",43.531852722168,0.791488231312145,-8,15,27.9526558159644,0.508230105744807,"0",0,0,0,0.265400782722134,25.75,0
"22899",21.1555416666667,0.604444047619048,-7,13,0,3500,"Cory Joseph","IND","HOU",105,"PG",22.2683868408203,0.636239624023437,-7,17,23.3799043210697,0.667997266316276,"0",0,0,0,0.21446822101565,16.75,0
"22900",27.0968333333333,0.451613888888889,-12,26,0,6000,"Darren Collison","IND","HOU",105,"PG",31.3735027313232,0.522891712188721,-14,28,22.6837612357037,0.378062687261729,"PG",4.4,55.3,42.8,0.539521800281294,26.5,29.8355555555556
"22901",9.55604166666667,0.318534722222222,-7,8,0,3000,"T.J. Leaf","IND","HOU",105,"SF/PF",11.0875406265259,0.369584687550863,-5,12,8.68616330664938,0.289538776888313,"0",0,0,0,0.0689694876223374,6,0
"22902",24.395875,0.519061170212766,-17,13,0,4700,"Bojan Bogdanovic","IND","HOU",105,"SG/SF",21.4544696807861,0.456478078314599,-19,16,27.9513766758934,0.594710142040285,"SF",7.2,80.6,83.3,0.428498467824311,22.25,34.5369765066394
"22903",22.210625,0.516526162790698,-14,7,0,4300,"Lance Stephenson","IND","HOU",105,"SG/SF",32.0773696899414,0.745985341626544,-18,9,18.8441646564761,0.438236387359909,"0",0,0,0,0.155991621651417,17,0
"22904",42.0282916666667,0.500336805555555,-10,16,0,8400,"Victor Oladipo","IND","HOU",105,"PG/SG",49.0727729797363,0.584199678330194,-11,11,37.9021590542195,0.451216179216899,"SG",7.4,80,87.3,0.611548556430446,39.5,48.9238845144357
"22905",33.107375,0.447396959459459,-4,12,0,7400,"Clint Capela","HOU","IND",117,"C",42.8401870727539,0.578921446929107,-10,15,33.4116098498809,0.451508241214607,"C",4.4,69.2,65.1,0.681236673773987,35,47.1415778251599
"22906",13.933625,0.42223106060606,-18,17,0,3300,"Tarik Black","HOU","IND",117,"PF/C",7.72547674179077,0.234105355811842,-10,18,9.49290679249386,0.287663842196784,"0",0,0,0,0.0533299311048737,11.75,0
"22907",24.5745,0.52286170212766,-8,7,0,4700,"Ryan Anderson","HOU","IND",117,"PF/C",18.1656284332275,0.386502732621863,-10,26,36.8738826989338,0.784550695721996,"PF",4.2,82.4,66.4,0.346984197640775,20.125,28.5914978855998
"22908",44.5594166666667,0.550116255144033,-15,12,0,8100,"Chris Paul","HOU","IND",117,"PG/SG",29.4449691772461,0.363518137990692,-21,10,47.4467104000881,0.585761856791212,"PG",5.6,59.5,54.9,0.784552845528455,36,46.6808943089431
"22909",19.418625,0.554817857142857,-10,19,0,3500,"Luc Mbah a Moute","HOU","IND",117,"SF/PF",20.6378326416016,0.589652361188616,-14,21,14.644616208081,0.418417605945171,"0",0,0,0,0.195198158197665,16.75,0
"22910",31.5804583333333,0.619224673202614,-21,9,0,5100,"Trevor Ariza","HOU","IND",117,"SG/SF",31.2010135650635,0.611784579707127,-14,7,33.3734292474457,0.65438096563619,"SF",5.8,80.4,76.7,0.388739290085679,24.5,31.2546389228886
"22911",18.29875,0.508298611111111,-5,22,0,3600,"P.J. Tucker","HOU","IND",117,"SF/PF",21.3245277404785,0.59234799279107,-5,14,27.1588439364567,0.754412331568243,"0",0,0,0,0.215425094556816,17.25,0
"22912",58.800125,0.506897629310345,-12,21,0,11600,"James Harden","HOU","IND",117,"PG/SG",44.7701416015625,0.385949496565194,-26,19,51.9057363477435,0.447463244377099,"SG",6.2,70.9,67.3,0.688566120587739,54.75,48.8193379496707
"22913",24.1225416666667,0.482450833333333,-16,5,0,5000,"Eric Gordon","HOU","IND",117,"SG",22.584156036377,0.451683120727539,-18,6,20.182196783873,0.403643935677461,"0",0,0,0,0.221306508302024,27,0
"22914",9.3365,0.311216666666667,-15,10,0,3000,"JaVale McGee","GSW","LAL",120,"C",9.5018310546875,0.316727701822917,-14,11,8.7587936627068,0.291959788756893,"0",0,0,0,0.104500978473581,5.25,0
"22915",14.372625,0.463633064516129,-13,10,0,3100,"Zaza Pachulia","GSW","LAL",120,"C",17.1640434265137,0.553678820210118,-11,12,16.5248670430555,0.53306022719534,"C",5,69.6,71.8,0.33572710951526,11.75,23.3666068222621
"22916",38.4767916666667,0.527079337899543,-6,39,0,7300,"Draymond Green","GSW","LAL",120,"PF/C",44.2222785949707,0.60578463828727,-9,43,39.9111880517906,0.546728603449187,"PF",5,75.9,93.6,0.495207667731629,34.375,37.5862619808307
"22917",10.928375,0.34151171875,-7,15,0,3200,"Jordan Bell","GSW","LAL",120,"PF/C",7.66903257369995,0.239657267928123,-7,11,12.6792030586812,0.396225095583787,"0",0,0,0,0.029630477062121,6.25,0
"22918",44.6992083333333,0.465616753472222,-9,16,0,9600,"Stephen Curry","GSW","LAL",120,"PG/SG",40.506217956543,0.421939770380656,-9,17,42.2487261727092,0.440090897632387,"PG",5.8,61.8,65,0.779318313113807,44.5,48.1618717504333
"22919",13.9622916666667,0.377359234234234,-7,16,0,3700,"Shaun Livingston","GSW","LAL",120,"PG/SG",15.8635454177856,0.428744470750963,-4,12,12.214032983334,0.330108999549568,"0",0,0,0,0.0978358304520425,11.625,0
"22920",46.4410833333333,0.499366487455197,-5,14,0,9300,"Kevin Durant","GSW","LAL",120,"SF/PF",42.9993438720703,0.462358536258821,-7,12,41.7429946374277,0.448849404703524,"SF",4.2,75.4,61.8,0.494246260069045,47,37.266168009206
"22921",15.6167916666667,0.390419791666667,-11,5,0,4000,"Omri Casspi","GSW","LAL",120,"SF/PF",9.47525596618652,0.236881399154663,-14,15,17.8016204527027,0.445040511317568,"0",0,0,0,0.0867306606437041,13.75,0
"22922",12.2984583333333,0.409948611111111,-8,8,0,3000,"Kevon Looney","GSW","LAL",120,"SF/PF",13.6733207702637,0.455777359008789,-10,17,15.560566729206,0.5186855576402,"0",0,0,0,0.0322981366459627,12.625,0
"22923",30.9205,0.417844594594595,-15,23,0,7400,"Klay Thompson","GSW","LAL",120,"SG",31.3114376068115,0.423127535227183,-10,20,28.0429280435066,0.378958487074414,"SG",7,75.2,87.3,0.426922324398356,29.75,32.1045587947564
"22924",20.2061666666667,0.518106837606838,-6,26,0,3900,"Andre Iguodala","GSW","LAL",120,"SG/SF",14.4154720306396,0.369627487965119,-9,28,19.0138064545586,0.487533498834836,"0",0,0,0,0.0946678321678322,15.75,0
"22925",10.2503333333333,0.310616161616162,-9,16,0,3300,"Nick Young","GSW","LAL",120,"SG",7.0238561630249,0.21284412615227,-22,15,14.4536242810316,0.437988614576715,"0",0,0,0,0.0745293891663465,7.75,0
"22926",30.455125,0.491211693548387,-6,12,0,6200,"Pau Gasol","SAS","MEM",101.8,"PF/C",29.6424331665039,0.478103760750063,-20,34,24.3178713169915,0.392223730919218,"C",5.2,69.5,78.6,0.871951219512195,28,60.6006097560976
"22927",42.5754583333333,0.525622942386831,-3,25,0,8100,"LaMarcus Aldridge","SAS","MEM",101.8,"PF/C",39.655403137207,0.489572878237124,-6,26,34.4865223471782,0.425759535150349,"PF",4.6,71.3,78.3,0.572739187418086,39.75,40.8363040629096
"22928",6.24066666666667,0.208022222222222,-3,1,0,3000,"Joffrey Lauvergne","SAS","MEM",101.8,"PF/C",3.18794226646423,0.106264742215474,-11,8,-0.72526345605918,-0.024175448535306,"0",0,0,0,0.044042469524184,8.25,0
"22929",16.5303333333333,0.413258333333333,-5,15,0,4000,"Tony Parker","SAS","MEM",101.8,"PG",22.1926822662354,0.554817056655884,-5,30,20.8513816589176,0.521284541472939,"PG",5.2,57.5,67.3,0.0135021097046414,6,0.776371308016878
"22930",6.19266666666667,0.162964912280702,-8,7,0,3800,"Dejounte Murray","SAS","MEM",101.8,"PG",7.59234714508057,0.199798609081068,-8,13,3.97969284423539,0.104728759058826,"0",0,0,0,0.323576492110679,16.75,0
"22931",20.948625,0.498776785714286,-11,20,0,4200,"Patty Mills","SAS","MEM",101.8,"PG",27.5058040618896,0.654900096711658,-15,21,22.970679988142,0.546920952098619,"0",0,0,0,0.330436771095358,17.25,0
"22932",7.94020833333333,0.214600225225225,-5,29,0,3700,"Bryn Forbes","SAS","MEM",101.8,"PG/SG",1.73554408550262,0.0469065969054763,-8,39,14.6581254369239,0.396165552349295,"0",0,0,0,0.0738331621590779,7.75,0
"22933",7.05629166666667,0.235209722222222,-6,17,0,3000,"Davis Bertans","SAS","MEM",101.8,"SF/PF",11.6496086120605,0.388320287068685,-13,25,-1.10551687936772,-0.0368505626455907,"0",0,0,0,0.0218681408015609,2.875,0
"22934",22.0541666666667,0.416116352201258,-12,6,0,5300,"Kyle Anderson","SAS","MEM",101.8,"PG/SF",14.8304443359375,0.279819704451651,-21,22,23.8007512239775,0.449070777810897,"SF",4.2,61.7,51.9,0.398060214184684,26,24.560315215195
"22936",11.3271666666667,0.30613963963964,-4,16,0,3700,"Manu Ginobili","SAS","MEM",101.8,"SG/SF",10.5263814926147,0.284496797097696,-2,15,16.1019317796683,0.435187345396441,"0",0,0,0,0.130624278938598,14.375,0
"22937",23.8833333333333,0.530740740740741,-12,5,0,4500,"Danny Green","SAS","MEM",101.8,"SG/SF",27.1309452056885,0.602909893459744,-10,11,24.9752290636981,0.555005090304401,"SG",7,83.3,89.6,0.42960102960103,19.75,35.7857657657658
"22938",32.8431666666667,0.566261494252874,-14,21,0,5800,"Enes Kanter","NYK","MIA",103.8,"PF/C",39.4556350708008,0.68026957018622,-25,14,31.5049459400967,0.543188723105115,"C",3.6,59.9,55.3,0.474853801169591,27.25,28.4437426900585
"22939",39.939625,0.487068597560976,-5,24,0,8200,"Kristaps Porzingis","NYK","MIA",103.8,"PF/C",32.6905059814453,0.398664707090796,-14,28,36.6104588421089,0.446469010269621,"PF",3.8,72.7,81.8,0.40969233221744,42.25,29.7846325522079
"22940",19.2016666666667,0.426703703703704,-15,13,0,4500,"Kyle OQuinn","NYK","MIA",103.8,"PF/C",22.9962635040283,0.511028077867296,-19,14,24.019443366279,0.533765408139533,"0",0,0,0,0.173402374336954,18.5,0
"22941",15.11325,0.431807142857143,-6,15,0,3500,"Frank Ntilikina","NYK","MIA",103.8,"PG/SG",15.6900634765625,0.448287527901786,-6,15,15.7421695978886,0.44977627422539,"0",0,0,0,0.12809603403738,11.5,0
"22942",18.7382916666667,0.457031504065041,-19,16,0,4100,"Jarrett Jack","NYK","MIA",103.8,"PG",20.190746307373,0.492457227009099,-16,14,20.0352303442789,0.48866415473851,"PG",4.8,56.5,57.3,0.457098884186225,15.625,25.8260869565217
"22943",6.85579166666666,0.214243489583333,-14,-3,0,3200,"Lance Thomas","NYK","MIA",103.8,"SF/PF",18.3066005706787,0.57208126783371,-26,-2,9.74873954817364,0.304648110880426,"0",0,0,0,0.0361517020018583,7.125,0
"22944",17.976,0.544727272727273,-11,14,0,3300,"Doug McDermott","NYK","MIA",103.8,"SF/PF",14.5197687149048,0.439992991360751,-12,17,17.3164434166673,0.524740709595977,"0",0,0,0,0.0846355266492102,14,0
"22945",30.682125,0.472032692307692,-12,10,0,6500,"Tim Hardaway","NYK","MIA",103.8,"SG/SF",22.9846382141113,0.353609818678636,-10,15,30.5564829991604,0.470099738448622,"SF",3,72.5,84.9,0.522946859903382,28.625,37.9136473429952
"22946",16.4563333333333,0.45712037037037,-13,33,0,3600,"Michael Beasley","NYK","MIA",103.8,"SF/PF",28.2700824737549,0.785280068715413,-10,42,5.58758888873893,0.15521080246497,"0",0,0,0,0.0420643635442183,10.75,0
"22947",24.153375,0.5031953125,-5,11,0,4800,"Courtney Lee","NYK","MIA",103.8,"SG/SF",15.8933172225952,0.331110775470734,-8,11,19.5246654209593,0.406763862936653,"SG",5.8,80,87.8,0.589634362797302,22.75,47.1707490237842
"22948",57.4669583333333,0.522426893939394,-25,16,0,11000,"DeMarcus Cousins","NOP","MIN",110.5,"PF/C",67.8908767700195,0.617189788818359,-17,21,57.1478360281852,0.519525782074411,"C",3.6,65.6,65.3,0.930281199163374,52.25,61.0264466651174
"22949",52.8079583333333,0.488962577160494,-5,33,0,10800,"Anthony Davis","NOP","MIN",110.5,"PF/C",45.2231178283691,0.418732572484899,-21,47,55.2614717585813,0.511680294060938,"PF",4.6,74.5,66.4,0.731866825208086,55.375,54.5240784780024
"22950",21.166,0.604742857142857,-9,18,0,3500,"Jameer Nelson","NOP","MIN",110.5,"PG/SG",31.5738868713379,0.902111053466797,-3,24,20.1094192214656,0.574554834899017,"0",0,0,0,0.159110597747618,14.875,0
"22951",27.5397916666667,0.56203656462585,-14,29,0,4900,"Rajon Rondo","NOP","MIN",110.5,"PG",35.2303123474121,0.718985966273716,-20,41,30.2335661170373,0.617011553408925,"PG",2.8,60.8,45.3,0.175982532751092,19.75,10.6997379912664
"22952",19.2447916666667,0.520129504504505,-9,10,0,3700,"ETwaun Moore","NOP","MIN",110.5,"SG/SF",17.2687702178955,0.466723519402581,-14,9,20.5394729612618,0.555120890844914,"SF",5.6,75.5,79.2,0.403630539241858,18.75,30.4741057127603
"22953",13.702125,0.403003676470588,-2,25,0,3400,"Darius Miller","NOP","MIN",110.5,"SF",9.64402866363525,0.283647901871625,-1,24,12.513568559674,0.368046134108058,"0",0,0,0,0.180726107848372,10,0
"22954",12.3537083333333,0.374354797979798,-10,13,0,3300,"Dante Cunningham","NOP","MIN",110.5,"SF/PF",18.1448631286621,0.549844337232185,-6,14,19.4403597381043,0.589101810245586,"0",0,0,0,0.0753874663072776,12.75,0
"22955",12.7614166666667,0.425380555555556,-9,16,0,3000,"Tony Allen","NOP","MIN",110.5,"SG/SF",12.924635887146,0.4308211962382,-16,13,19.6178861746456,0.653929539154852,"0",0,0,0,0.0735218508997429,10.75,0
"22956",34.9255416666667,0.537316025641026,-10,6,0,6500,"Jrue Holiday","NOP","MIN",110.5,"PG/SG",40.3584861755371,0.620899787315956,-13,4,34.0684521196798,0.524130032610459,"SG",3.4,72.9,68.2,0.493471409275101,29.625,35.9740657361549
"22957",49.6944583333334,0.571200670498085,-13,14,0,8700,"Karl-Anthony Towns","MIN","NOP",105,"C",43.125904083252,0.49570004693393,-13,30,47.7933713103524,0.549349095521292,"C",4.6,67.2,69.1,0.794086307938199,42.625,53.362599893447
