"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24302",21.780875,0.605024305555556,-8,16,0,3600,"Thabo Sefolosha","UTA","CLE",100.3,"SG/SF",23.9056262969971,0.664045174916585,-6,13,24.9247374543977,0.692353818177713,"0",0,0,0,0.122458067389046,16,0
"24304",27.5885833333333,0.501610606060606,-17,21,0,5500,"Pau Gasol","SAS","DAL",102.3,"PF/C",21.2963943481445,0.387207169966264,-30,35,25.6432324263868,0.466240589570669,"C",4.4,67.6,70.6,0.853273809523809,27.625,57.6813095238095
"24305",25.5870833333333,0.433679378531074,-5,4,0,5900,"Rudy Gay","SAS","DAL",102.3,"SF/PF",24.5429229736328,0.41598174531581,-21,3,30.4633147145251,0.516327368042799,"C",4.4,67.6,70.6,0,NA,0
"24307",35.7895,0.44736875,-4,19,0,8000,"LaMarcus Aldridge","SAS","DAL",102.3,"PF/C",20.9373550415039,0.261716938018799,-17,21,31.7432837696601,0.396791047120751,"PF",5.6,75.5,106.8,0.763009049773756,38.25,57.6071832579185
"24308",18.9174583333333,0.420387962962963,-8,6,0,4500,"Patty Mills","SAS","DAL",102.3,"PG",29.0139675140381,0.644754833645291,-7,14,19.2678134113075,0.428173631362388,"0",0,0,0,0.332350532350532,18.25,0
"24310",18.67225,0.424369318181818,-5,19,0,4400,"Dejounte Murray","SAS","DAL",102.3,"PG",24.0285053253174,0.546102393757213,-14,21,28.1079989147838,0.638818157154178,"0",0,0,0,0.26994266994267,15.375,0
"24312",17.2895833333333,0.421697154471545,-11,10,0,4100,"Manu Ginobili","SAS","DAL",102.3,"SG/SF",17.2779426574707,0.421413235548066,-14,15,19.8474752046893,0.484084761089982,"0",0,0,0,0.134345137717819,14.625,0
"24313",19.075625,0.3815125,-6,13,0,5000,"Danny Green","SAS","DAL",102.3,"SG/SF",16.9444198608398,0.338888397216797,-7,9,14.4687440650428,0.289374881300855,"SG",3.6,69,61.5,0.324274527867342,19.5,22.3749424228466
"24314",18.0614166666667,0.401364814814815,-13,9,0,4500,"John Henson","MIL","HOU",106,"C",14.5767097473145,0.323926883273654,-17,15,12.9851970852902,0.288559935228671,"C",4.2,58.4,51.5,0.572936400541272,23.25,33.4594857916103
"24317",33.171875,0.480751811594203,-16,22,0,6900,"Eric Bledsoe","MIL","HOU",106,"PG/SG",31.0236377716064,0.449617938718934,-19,15,17.8786426078773,0.259110762433004,"PG",7.2,62.7,71.7,0.352782193958665,32.5,22.1194435612083
"24319",22.2960416666667,0.495467592592593,-13,14,0,4500,"Malcolm Brogdon","MIL","HOU",106,"PG/SG",28.1867923736572,0.62637316385905,-15,16,19.4017334027573,0.431149631172384,"0",0,0,0,0.173667666809544,25.25,0
"24321",36.0941666666667,0.515630952380952,-14,24,0,7000,"Khris Middleton","MIL","HOU",106,"SG/SF",55.1959228515625,0.78851318359375,-13,38,33.5777702814459,0.479682432592084,"SF",3.8,76.6,77.8,0.595282724148704,35.25,45.5986566697907
"24322",45.1510833333333,0.418065586419753,-22,10,0,10800,"Giannis Antetokounmpo","MIL","HOU",106,"SF/PF",51.3388748168945,0.475359952008283,-16,11,58.1081342176147,0.538038279792729,"PF",2.8,63.3,55,0.60820419325433,55.5,38.4993254329991
"24324",18.7190416666667,0.382021258503402,-9,12,0,4900,"Kelly Olynyk","MIA","LAC",106.5,"PF/C",17.1978569030762,0.35097667149135,-7,29,16.7909691629439,0.342672840060079,"C",4,68.4,79.7,0.392140291569829,19.25,26.8223959433763
"24326",26.2092083333333,0.436820138888889,-11,14,0,6000,"James Johnson","MIA","LAC",106.5,"SF/PF",19.9319953918457,0.332199923197428,-14,13,17.316399068682,0.288606651144701,"PF",3.6,76.4,64.3,0.507303592577971,26.5,38.757994472957
"24327",16.6182083333333,0.395671626984127,-18,14,0,4200,"Bam Adebayo","MIA","LAC",106.5,"PF/C",13.3021383285522,0.316717579251244,-17,18,11.2227148584912,0.267207496630743,"0",0,0,0,0.077650461675381,16,0
"24328",24.7255833333333,0.561945075757576,-12,17,0,4400,"Tyler Johnson","MIA","LAC",106.5,"PG/SG",25.7051696777344,0.58420840176669,-9,22,19.8919086484975,0.452088832920397,"0",0,0,0,0.172727272727273,19.75,0
"24329",28.7966666666667,0.464462365591398,-5,28,0,6200,"Goran Dragic","MIA","LAC",106.5,"PG",25.4431381225586,0.410373195525139,-8,30,28.8025150051323,0.464556693631166,"PG",3.4,62.1,50.5,0.614213197969543,31,38.1426395939086
"24330",21.2325833333333,0.471835185185185,-10,14,0,4500,"Josh Richardson","MIA","LAC",106.5,"SG/SF",23.0803985595703,0.512897745768229,-8,11,17.0423992902027,0.378719984226727,"SF",4,72.9,52.6,0.38942493245851,20.5,28.3890775762254
"24331",27.781125,0.514465277777778,-16,14,0,5400,"Dion Waiters","MIA","LAC",106.5,"SG/SF",27.7075214385986,0.513102248862938,-26,18,16.2582048025093,0.301077866713135,"SG",3,75.1,66.9,0.414331323164243,26.75,31.1162823696346
"24332",21.1799166666667,0.557366228070175,-19,15,0,3800,"Wayne Ellington","MIA","LAC",106.5,"SG/SF",13.7622194290161,0.362163669184635,-18,12,12.4737855192731,0.328257513665083,"0",0,0,0,0.150739418663947,15,0
"24333",11.1272916666667,0.271397357723577,-9,4,0,4100,"Aron Baynes","BOS","MEM",99.5,"C",11.0195245742798,0.268768892055605,-9,3,18.9955115402023,0.463305159517129,"C",3,62.2,52.5,0.585256631071306,14.25,36.4029624526352
"24334",34.3513333333333,0.520474747474748,-12,13,0,6600,"Al Horford","BOS","MEM",99.5,"PF/C",29.4539756774902,0.446272358749852,-13,18,31.2725067252498,0.473825859473482,"PF",5.6,75.5,78.4,0.50212249848393,34.875,37.9102486355367
"24336",15.6619166666667,0.355952651515151,-17,7,0,4400,"Terry Rozier","BOS","MEM",99.5,"PG/SG",19.3882350921631,0.44064170664007,-18,6,15.3083448360637,0.347916928092357,"0",0,0,0,0.174337067784315,20.375,0
"24338",46.9809583333333,0.602319978632479,-14,9,0,7800,"Kyrie Irving","BOS","MEM",99.5,"PG",47.2325019836426,0.605544897226187,-18,5,45.7380439157079,0.586385178406511,"PG",4,55.8,55.6,0.564399830340732,40.75,31.4935105330129
"24339",27.115375,0.475708333333333,-8,17,0,5700,"Jayson Tatum","BOS","MEM",99.5,"SF/PF",-7.71572637557983,-0.135363620624208,-28,21,20.4412376012514,0.358618203530726,"SF",5.6,68,82.3,0.366766061263215,23.625,24.9400921658986
"24341",23.7465416666667,0.465618464052288,-14,14,0,5100,"Marcus Smart","BOS","MEM",99.5,"SG/SF",10.8391427993774,0.212532211752499,-20,14,24.3533974910503,0.477517597863732,"0",0,0,0,0.197166089686821,22.25,0
"24342",24.8482916666667,0.443719494047619,-7,10,0,5600,"Jaylen Brown","BOS","MEM",99.5,"SG/SF",26.6462116241455,0.475825207574027,-10,17,28.5701468699994,0.510181194107132,"SG",5.2,75.2,68.8,0.33603707995365,26,25.2699884125145
"24343",40.4090833333333,0.553549086757991,-12,17,0,7300,"DeAndre Jordan","LAC","MIA",100.5,"C",37.4005546569824,0.512336365164143,-10,23,40.483842814021,0.554573189233164,"C",2.8,58.1,47.3,0.393164767991109,30.25,22.8428730202834
"24345",15.9179583333333,0.530598611111111,-14,10,0,3000,"Jamil Wilson","LAC","MIA",100.5,"SF/PF",15.3015289306641,0.510050964355469,-9,7,17.7042177336061,0.590140591120203,"PF",4.2,75.2,81.9,0.0450717049852037,11.25,3.38939221488732
"24346",24.429,0.519765957446808,-14,8,0,4700,"Milos Teodosic","LAC","MIA",100.5,"PG/SG",20.6559581756592,0.439488471822536,-14,9,24.8400592051965,0.528511897982904,"0",0,0,0,0.0370957901159243,18.25,0
"24347",21.2721666666667,0.664755208333333,-8,6,0,3200,"Jawun Evans","LAC","MIA",100.5,"PG",18.8781929016113,0.589943528175354,-8,9,24.4753113796784,0.76485348061495,"0",0,0,0,0.0888790298728187,8.25,0
"24348",32.3602916666667,0.420263528138528,-14,27,0,7700,"Lou Williams","LAC","MIA",100.5,"PG/SG",19.8105411529541,0.25727975523317,-14,23,34.468891691217,0.447647944041779,"PG",3.6,57.3,64,0.412008281573499,29.875,23.6080745341615
"24349",15.56825,0.420763513513514,-11,19,0,3700,"Sam Dekker","LAC","MIA",100.5,"SF/PF",16.5306930541992,0.44677548795133,-7,18,20.8111319722175,0.56246302627615,"0",0,0,0,0.0961623290692545,7.5,0
"24350",14.861625,0.362478658536585,-8,12,0,4100,"Wesley Johnson","LAC","MIA",100.5,"SG/SF",10.6782550811768,0.26044524588236,-12,9,26.4003516230568,0.643911015196508,"SF",4.6,75.6,75.1,0.485055230669266,14.25,36.6701754385965
"24352",15.4238333333333,0.514127777777778,-16,19,0,3000,"C.J. Williams","LAC","MIA",100.5,"SG",16.0262050628662,0.534206835428874,-16,15,21.6527699032898,0.721758996776325,"0",0,0,0,0.0318187946609141,10,0
"24353",34.03925,0.508048507462687,-10,11,0,6700,"Clint Capela","HOU","MIL",115.5,"C",34.7083511352539,0.518035091570954,-8,10,37.1651360662891,0.55470352337745,"C",4.8,64.4,72.1,0.706760117567262,32.75,45.5153515713317
"24354",25.073375,0.596985119047619,-9,9,0,4200,"Ryan Anderson","HOU","MIL",115.5,"PF/C",17.8255271911621,0.424417314075288,-9,7,25.2780691473225,0.601858789221965,"PF",5.6,71,75.4,0.365201465201465,20.75,25.929304029304
"24355",28.668375,0.609965425531915,-8,11,0,4700,"Eric Gordon","HOU","MIL",115.5,"SG",29.1090068817139,0.619340571951359,-8,16,21.8335819069262,0.464544295892046,"PF",5.6,71,75.4,0,NA,0
"24356",20.0035,0.666783333333333,-10,4,0,3000,"Tarik Black","HOU","MIL",115.5,"PF/C",11.3434324264526,0.378114414215088,-13,10,19.9939262585415,0.666464208618049,"0",0,0,0,0.043954896638129,9.5,0
"24358",48.1781666666667,0.560211240310077,-15,21,0,8600,"Chris Paul","HOU","MIL",115.5,"PG/SG",66.9972534179688,0.779037830441497,-23,35,51.1343843508054,0.594585864544248,"PG",5.4,64,62.8,0.898272552783109,43.25,57.489443378119
"24359",17.5305833333333,0.47379954954955,-15,21,0,3700,"P.J. Tucker","HOU","MIL",115.5,"SF/PF",23.2968635559082,0.629644960970492,-9,17,12.8450617207747,0.347163830291208,"0",0,0,0,0.214984143763214,16.375,0
"24360",26.8954166666667,0.560321180555555,-14,11,0,4800,"Trevor Ariza","HOU","MIL",115.5,"SG/SF",26.5501441955566,0.553128004074097,-14,4,31.869782089891,0.663953793539395,"SF",4.2,73.3,66.1,0.410996295574186,24.5,30.1260284655878
"24361",57.3307083333333,0.516492867867868,-19,12,0,11100,"James Harden","HOU","MIL",115.5,"PG/SG",24.3483657836914,0.219354646699923,-21,12,37.1779459825039,0.334936450292828,"SG",6,75.5,76.8,0.996524425564781,54.125,75.2375941301409
"24362",23.4834166666667,0.546125968992248,-18,11,0,4300,"Tyler Ulis","PHX","MIN",102.8,"PG",12.480619430542,0.290246963500977,-30,8,20.9833901264401,0.487985816893955,"C",4.2,65.4,78.6,0,NA,0
"24363",26.0040416666667,0.591000946969697,-10,8,0,4400,"Tyson Chandler","PHX","MIN",102.8,"C",9.53197479248047,0.216635790738192,-13,31,26.567994493372,0.603818056667546,"PF",3.4,71.7,66,0,NA,0
"24364",16.054625,0.422490131578947,-11,14,0,3800,"Marquese Chriss","PHX","MIN",102.8,"PF/C",22.3063278198242,0.587008626837479,-14,22,5.48159844576735,0.144252590678088,"0",0,0,0,0.16248495509675,16.75,0
"24365",27.2334166666667,0.513838050314465,-15,18,0,5300,"Greg Monroe","PHX","MIN",102.8,"PF/C",4.8070502281189,0.0906990609079037,-13,21,36.3528789933051,0.685903377232171,"0",0,0,0,0.0889732432182205,32.75,0
"24367",25.2970416666667,0.395266276041667,-5,18,0,6400,"T.J. Warren","PHX","MIN",102.8,"SF/PF",37.6747627258301,0.588668167591095,-7,14,27.3823011745004,0.427848455851568,"0",0,0,0,0.217773019271949,29.25,0
"24369",22.0364583333333,0.537474593495935,-6,20,0,4100,"Troy Daniels","PHX","MIN",102.8,"SG",18.8181838989258,0.458980095095751,-8,43,15.0426568773723,0.366894070179812,"0",0,0,0,0.176669893514037,9.5,0
"24370",16.6355833333333,0.43777850877193,-2,9,0,3800,"Josh Jackson","PHX","MIN",102.8,"SG/SF",15.027437210083,0.395458873949553,-26,12,14.0938796607086,0.370891570018648,"0",0,0,0,0.166455026455026,15.875,0
"24372",13.6155,0.45385,-14,16,0,3000,"Dakari Johnson","OKC","NYK",102.8,"C",11.8107128143311,0.393690427144368,-15,16,9.77273699275961,0.325757899758654,"0",0,0,0,0.040950744558992,1.25,0
"24373",31.9842916666667,0.456918452380952,-7,26,0,7000,"Carmelo Anthony","OKC","NYK",102.8,"SF/PF",29.1421813964844,0.416316877092634,-7,28,34.7398746053186,0.496283922933122,"PF",4.4,62,65.5,0.518537768537769,32.875,32.1493416493417
"24375",59.1309166666667,0.514181884057971,-16,22,0,11500,"Russell Westbrook","OKC","NYK",102.8,"PG",66.0280838012695,0.574157250445822,-16,15,58.586751892159,0.509450016453556,"PG",3,62.4,63.5,0.788958556354183,51,49.231013916501
"24379",39.631,0.521460526315789,-16,12,0,7600,"Paul George","OKC","NYK",102.8,"SF",40.3052253723145,0.530331912793611,-17,15,40.7278996880621,0.535893416948185,"SF",7.4,76,76.9,0.535775526110678,39.25,40.7189399844115
"24381",17.8674166666667,0.470195175438597,-5,14,0,3800,"Andre Roberson","OKC","NYK",102.8,"SG/SF",24.2043762207031,0.636957268965872,-8,17,21.0634738353652,0.554301943035925,"SG",7.6,79.2,92.1,0.359349593495935,15.5,28.4604878048781
"24383",26.8592916666667,0.394989583333333,-7,7,0,6800,"Enes Kanter","NYK","OKC",100.3,"PF/C",25.1257553100586,0.369496401618509,-12,9,27.7518011498866,0.40811472279245,"0",0,0,0,0.208490277919169,28,0
"24384",16.8034166666667,0.400081349206349,-11,8,0,4200,"Kyle OQuinn","NYK","OKC",100.3,"PF/C",17.0785980224609,0.40663328624907,-14,13,13.3776122062706,0.318514576339777,"0",0,0,0,0.161457803115138,17.25,0
"24385",21.3184166666667,0.473742592592593,-5,17,0,4500,"Jarrett Jack","NYK","OKC",100.3,"PG",18.8144779205322,0.418099509345161,1,18,14.5006075716306,0.322235723814013,"0",0,0,0,0.445965627730848,16.125,0
"24388",19.1244166666667,0.46644918699187,-6,21,0,4100,"Michael Beasley","NYK","OKC",100.3,"SF/PF",19.8390312194824,0.483878810231279,-86,58,16.4634292266586,0.401547054308745,"0",0,0,0,0.0569468024900962,14.375,0
"24389",15.0587916666667,0.386122863247863,-8,18,0,3900,"Doug McDermott","NYK","OKC",100.3,"SF/PF",20.3901443481445,0.522824214054988,-9,14,19.7489729297701,0.506383921276157,"0",0,0,0,0.0913978494623656,14.75,0
"24391",22.86525,0.401144736842105,-13,8,0,5700,"Courtney Lee","NYK","OKC",100.3,"SG/SF",25.7510166168213,0.451772221347742,-14,8,28.749629725751,0.504379468872824,"0",0,0,0,0.233710720887246,23.125,0
"24393",48.424375,0.504420572916667,-11,37,0,9600,"Karl-Anthony Towns","MIN","PHX",114.8,"C",51.2308921813965,0.533655126889547,-14,32,53.6266631202949,0.558611074169738,"0",0,0,0,0.518971332209106,42.625,0
"24394",33.5642083333333,0.541358198924731,-13,5,0,6200,"Taj Gibson","MIN","PHX",114.8,"PF/C",38.6777839660645,0.623835225259104,-19,6,30.4837425192657,0.491673266439769,"0",0,0,0,0.224204663457,28.125,0
"24395",17.53075,0.46133552631579,-17,13,0,3800,"Gorgui Dieng","MIN","PHX",114.8,"PF/C",15.4515256881714,0.406619097057142,-18,13,14.350873499689,0.377654565781289,"0",0,0,0,0.0954403851600113,12.25,0
"24396",34.668625,0.533363461538461,-21,27,0,6500,"Jeff Teague","MIN","PHX",114.8,"PG",38.2836647033691,0.58897945697491,-43,42,42.4124278116554,0.652498889410082,"0",0,0,0,0.672568782348134,31.125,0
"24398",34.3575833333333,0.563239071038251,-13,18,0,6100,"Andrew Wiggins","MIN","PHX",114.8,"SF/PF",42.6442222595215,0.699085610811828,-13,17,31.5359786953656,0.516983257301076,"0",0,0,0,0.335591869270626,30,0
"24399",15.251625,0.42365625,-2,18,0,3600,"Jamal Crawford","MIN","PHX",114.8,"SG",9.78008556365967,0.271669043434991,-6,9,17.655982117528,0.490443947709112,"0",0,0,0,0.193223750419322,13.5,0
"24401",43.0478333333333,0.478309259259259,-21,31,0,9000,"Jimmy Butler","MIN","PHX",114.8,"SG",50.6983413696289,0.563314904106988,-26,32,47.617275529061,0.529080839211789,"0",0,0,0,0.5,39.25,0
"24402",35.2069583333333,0.457233225108225,-13,26,0,7700,"Dwight Howard","CHA","POR",104.5,"C",36.0385665893555,0.468033332329292,-19,27,35.7876818433686,0.464775088874917,"C",3.2,50.9,45.5,0.520608055163767,36.5,26.4989500078358
"24403",18.8095,0.417988888888889,-7,9,0,4500,"Marvin Williams","CHA","POR",104.5,"SF/PF",12.381326675415,0.275140592787001,-3,8,21.004087895831,0.466757508796245,"PF",5,64.7,74.9,0.451387018583356,17.375,29.2047401023431
"24407",40.442875,0.561706597222222,-18,13,0,7200,"Kemba Walker","CHA","POR",104.5,"PG",17.299352645874,0.24026878674825,-16,10,46.5254513712083,0.646186824600116,"PG",2.4,55.4,56.5,0.67573093436925,36,37.4354937640564
"24409",20.6568333333333,0.449061594202898,-7,17,0,4600,"Michael Kidd-Gilchrist","CHA","POR",104.5,"SF",17.4430389404297,0.379196498704993,-11,19,19.4826248007937,0.423535321756384,"SF",4.8,78.1,83.2,0.291486007094994,18.25,22.765057154119
"24411",17.6031666666667,0.352063333333333,-15,19,0,5000,"Jeremy Lamb","CHA","POR",104.5,"SG/SF",16.9907989501953,0.339815979003906,-15,20,15.6748477291138,0.313496954582275,"0",0,0,0,0.256068646268488,24.75,0
"24413",28.198125,0.494703947368421,-22,14,0,5700,"Nicolas Batum","CHA","POR",104.5,"SG/SF",28.817684173584,0.505573406554105,-19,18,28.8353433836769,0.505883217257489,"SG",5.6,76.8,99,0.203612767450018,25.75,15.6374605401613
"24415",16.5416666666667,0.459490740740741,-13,15,0,3600,"Devin Harris","DAL","SAS",95.3,"PG/SG",23.1424369812012,0.642845471700033,-13,8,16.7593889298156,0.465538581383767,"PF",3.8,66.2,70.9,0,NA,0
"24424",16.1000833333333,0.447224537037037,-13,15,0,3600,"Devin Harris","DAL","SAS",95.3,"PG/SG",19.0125617980957,0.52812671661377,-13,8,16.0221894090478,0.445060816917994,"PF",3.8,66.2,70.9,0,NA,0
"24416",13.3829166666667,0.371747685185185,-14,13,0,3600,"Maxi Kleber","DAL","SAS",95.3,"PF",13.6525211334229,0.379236698150635,-10,14,11.6787144453635,0.324408734593431,"0",0,0,0,0.0839132214490381,10.375,0
"24417",21.9603333333333,0.477398550724638,-19,4,0,4600,"Dirk Nowitzki","DAL","SAS",95.3,"PF/C",24.9474449157715,0.542335759038511,-15,8,22.9724237074794,0.499400515379986,"0",0,0,0,0.242923198376001,23.5,0
"24418",18.831,0.508945945945946,-3,13,0,3700,"Dwight Powell","DAL","SAS",95.3,"PF/C",22.7453269958496,0.614738567455395,-10,15,28.1517375903308,0.760857772711642,"SG",4.4,79.5,71.2,0,NA,0
"24419",23.4535833333333,0.488616319444444,-10,7,0,4800,"Yogi Ferrell","DAL","SAS",95.3,"PG/SG",20.1395053863525,0.419573028882345,-14,15,25.2834879460953,0.526739332210318,"0",0,0,0,0.174730636308193,15,0
"24420",27.2560833333333,0.478176900584795,-10,11,0,5700,"J.J. Barea","DAL","SAS",95.3,"PG/SG",25.8596210479736,0.453677562245151,-16,8,29.2534500881737,0.513218422599539,"0",0,0,0,0.238971335637325,25,0
"24421",32.3000416666667,0.496923717948718,-2,11,0,6500,"Harrison Barnes","DAL","SAS",95.3,"SF/PF",33.3206481933594,0.512625356820913,-7,17,28.6156515259317,0.440240792706642,"0",0,0,0,0.324304765843068,32.25,0
"24423",25.654125,0.545832446808511,-17,7,0,4700,"Wesley Matthews","DAL","SAS",95.3,"SG/SF",25.7060546875,0.546937333776596,-15,8,23.8754279298676,0.507987828295055,"0",0,0,0,0.16909329019336,22.75,0
"24425",41.988875,0.531504746835443,-5,9,0,7900,"Kevin Love","CLE","UTA",110.3,"PF/C",68.2179718017578,0.863518630401998,-19,12,58.6026866093101,0.74180615961152,"C",3.4,53.8,52.6,0.689265536723164,38.25,37.0824858757062
"24430",26.6740833333333,0.523021241830065,-23,15,0,5100,"Dwyane Wade","CLE","UTA",110.3,"PG/SG",19.7956581115723,0.388150159050437,-23,14,19.7009784129819,0.386293694372193,"0",0,0,0,0.292097955061853,22.25,0
"24431",18.558375,0.452643292682927,-12,17,0,4100,"Jeff Green","CLE","UTA",110.3,"SF/PF",15.7946691513062,0.385235832958687,-11,14,20.9327105235483,0.510553915208495,"0",0,0,0,0.106273587485642,17.125,0
"24432",56.1291666666667,0.483872126436782,-13,8,0,11600,"LeBron James","CLE","UTA",110.3,"SF/PF",58.649600982666,0.505600008471259,-15,28,37.5217740933015,0.32346356976984,"0",0,0,0,0.31132746267024,58,0
"24434",21.5447916666667,0.538619791666667,-12,9,0,4000,"J.R. Smith","CLE","UTA",110.3,"SG/SF",22.6616230010986,0.566540575027466,-10,18,27.8501842183122,0.696254605457804,"0",0,0,0,0.108586168775335,16.5,0
