RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer
32.17483333,0.487497475,6600,D'Angelo Russell,BKN,96.5,PG,19.000494,0.287886273
39.001125,0.458836765,8500,Kyrie Irving,BOS,112.5,PG,28.04874039,0.329985181
17.3965,0.457802632,3800,Terry Rozier,BOS,107,PG/SG,8.476214409,0.223058274
29.921375,0.5984275,5000,Marcus Smart,BOS,105,PG/SG,31.44765282,0.628953056
25.75058333,0.660271368,3900,Jaylen Brown,BOS,103.8,SG/SF,0.051965237,0.001332442
6.660625,0.222020833,3000,Semi Ojeleye,BOS,103.5,SG/SF,2.876784801,0.095892827
17.65229167,0.534917929,3300,Aron Baynes,BOS,101.8,C,7.523115158,0.227973187
34.50670833,0.556559812,6200,Al Horford,BOS,99.5,PF/C,20.98260117,0.338429051
29.067125,0.708954268,4100,Jayson Tatum,BOS,96.5,SF/PF,12.94024277,0.315615677
15.68354167,0.522784722,3000,Shane Larkin,BOS,96.5,PG,7.078163147,0.235938772
43.89858333,0.55567827,7900,Kemba Walker,CHA,112.5,PG,39.91944504,0.505309431
40.38833333,0.621358974,6500,Dwight Howard,CHA,109.8,C,38.14339828,0.586821512
20.21083333,0.546238739,3700,Malik Monk,CHA,107,PG/SG,7.053840637,0.190644342
25.53495833,0.55510779,4600,Frank Kaminsky,CHA,105,PF/C,32.70809174,0.711045473
25.030625,0.610503049,4100,Cody Zeller,CHA,104.5,C,25.64356041,0.625452693
20.38466667,0.407693333,5000,Marvin Williams,CHA,104.5,SF/PF,-6.875410557,-0.137508211
26.484125,0.464633772,5700,Jeremy Lamb,CHA,103.8,SG/SF,2.849167824,0.0499854
16.47445833,0.549148611,3000,Dwayne Bacon,CHA,101,SG/SF,0.306684494,0.010222816
9.365291667,0.312176389,3000,Treveon Graham,CHA,100.5,SG/SF,14.10090828,0.470030276
8.951125,0.298370833,3000,Julyan Stone,CHA,100.5,PG/SG,-2.706253529,-0.090208451
23.09695833,0.405209795,5700,Harrison Barnes,DAL,112.5,SF/PF,8.451526642,0.148272397
13.67508333,0.455836111,3000,Devin Harris,DAL,108.3,PG/SG,10.36665249,0.345555083
24.8825,0.507806122,4900,Wesley Matthews,DAL,105.5,SG/SF,36.85716629,0.752187067
21.38975,0.486130682,4400,Jose Juan Barea,DAL,105.5,PG/SG,11.37806988,0.258592497
26.317125,0.584825,4500,Yogi Ferrell,DAL,103.8,PG/SG,31.56908798,0.701535288
18.26104167,0.344547956,5300,Nerlens Noel,DAL,102.5,C,5.683372021,0.107233434
8.283375,0.2761125,3000,Dorian Finney-Smith,DAL,102,SF,-2.793254852,-0.093108495
32.71495833,0.629133814,5200,Dirk Nowitzki,DAL,100.8,PF/C,39.10634613,0.752045118
22.07741667,0.324667892,6800,Dennis Smith Jr.,DAL,100.8,PG/SG,10.83010769,0.15926629
16.123625,0.474224265,3400,Dwight Powell,DAL,96.5,PF/C,15.97685051,0.469907368
24.51504167,0.662568694,3700,Mason Plumlee,DEN,112,PF/C,19.35991669,0.523240992
20.791,0.371267857,5600,Jamal Murray,DEN,112,PG/SG,-6.714437485,-0.119900669
29.13329167,0.549684748,5300,Will Barton,DEN,109.8,SG/SF,-2.116054535,-0.039925557
42.26679167,0.587038773,7200,Paul Millsap,DEN,108.3,PF,22.61318779,0.314072053
33.48520833,0.669704167,5000,Wilson Chandler,DEN,107,SF/PF,12.54319859,0.250863972
35.88720833,0.394364927,9100,Nikola Jokic,DEN,104.5,PF/C,52.71289825,0.579262618
15.10225,0.359577381,4200,Juan Hernangomez,DEN,103.8,SF/PF,0.743940353,0.017712866
20.3515,0.35704386,5700,Gary Harris,DEN,102.5,SG,6.749900818,0.118419313
20.07825,0.466936047,4300,Emmanuel Mudiay,DEN,96.5,PG,15.56566525,0.361992215
13.71875,0.34296875,4000,Stanley Johnson,DET,108.3,SG/SF,2.35512495,0.058878124
38.637,0.508381579,7600,Andre Drummond,DET,102.5,C,20.40218925,0.268449859
24.50883333,0.597776423,4100,Ish Smith,DET,102,PG,25.41525078,0.619884165
22.04545833,0.415952044,5300,Reggie Jackson,DET,102,PG,19.2615757,0.363425957
14.653125,0.396030405,3700,Boban Marjanovic,DET,102,C,0.955025315,0.025811495
13.08725,0.436241667,3000,Langston Galloway,DET,101.8,PG/SG,0.913181663,0.030439389
28.34875,0.515431818,5500,Avery Bradley,DET,100.5,PG/SG,16.97996902,0.30872671
10.81825,0.338070313,3200,Luke Kennard,DET,100.5,SG,-9.500419617,-0.296888113
27.78025,0.496075893,5600,Tobias Harris,DET,99.5,SF/PF,16.42866135,0.293368953
19.02091667,0.452878968,4200,Jon Leuer,DET,99.5,PF/C,11.03541374,0.262747946
58.52708333,0.573794935,10200,James Harden,HOU,112.5,SG,27.06436539,0.265336916
9.746375,0.304574219,3200,Luc Mbah a Moute,HOU,112,SF/PF,10.33528519,0.322977662
22.25966667,0.635990476,3500,PJ Tucker,HOU,109.5,SF/PF,36.74621201,1.049891772
21.0475,0.501130952,4200,Ryan Anderson,HOU,109.5,PF,5.03264761,0.119824943
29.669375,0.605497449,4900,Trevor Ariza,HOU,103.3,SF/PF,24.55722046,0.501167764
42.27666667,0.528458333,8000,Chris Paul,HOU,102,PG,40.88246155,0.511030769
28.22525,0.588026042,4800,Eric Gordon,HOU,101.8,SG,-0.533721685,-0.011119202
24.86279167,0.428668822,5800,Clint Capela,HOU,100.5,C,16.80393028,0.289722936
16.19483333,0.462709524,3500,Nene,HOU,100.5,C,25.74588013,0.735596575
9.245541667,0.288923177,3200,TJ Leaf,IND,109.8,SF/PF,5.256522655,0.164266333
23.987125,0.545161932,4400,Bojan Bogdanovic,IND,107,SF/PF,37.79115677,0.858889927
21.92975,0.322496324,6800,Victor Oladipo,IND,105,SG,17.63924408,0.259400648
43.318625,0.562579545,7700,Myles Turner,IND,104.5,C,50.83255768,0.660163087
26.53904167,0.465597222,5700,Thaddeus Young,IND,102,PF,16.01818275,0.28102075
22.80533333,0.475111111,4800,Lance Stephenson,IND,102,SG/SF,-9.691979408,-0.201916238
15.50829167,0.387707292,4000,Cory Joseph,IND,102,PG,11.0189209,0.275473022
13.532125,0.422878906,3200,Domantas Sabonis,IND,102,PF/C,16.57995605,0.518123627
21.81195833,0.411546384,5300,Darren Collison,IND,96.5,PG,8.091381073,0.152667567
32.36391667,0.414922009,7800,Marc Gasol,MEM,112.5,C,0.810381651,0.010389508
13.93583333,0.339898374,4100,Chandler Parsons,MEM,109.5,SF/PF,11.37631226,0.277471031
21.89179167,0.413052673,5300,Tyreke Evans,MEM,104.5,SG/SF,-12.09176636,-0.228146535
14.42454167,0.465307796,3100,Dillon Brooks,MEM,103.5,SG/SF,3.018142462,0.097359434
19.49320833,0.60916276,3200,James Ennis,MEM,102,SG/SF,3.130447388,0.097826481
25.5625,0.491586538,5200,JaMychal Green,MEM,101.8,SF/PF,1.033024311,0.019865852
39.04695833,0.507103355,7700,Mike Conley,MEM,101,PG,21.38949394,0.277785636
13.00879167,0.371679762,3500,Mario Chalmers,MEM,101,PG,2.809901953,0.080282913
16.85979167,0.468327546,3600,Andrew Harrison,MEM,100.8,PG/SG,12.04249763,0.334513823
12.56566667,0.369578431,3400,Brandan Wright,MEM,99.5,PF/C,35.68651199,1.049603294
35.65166667,0.50213615,7100,Goran Dragic,MIA,109.8,PG,32.57286072,0.458772686
19.12329167,0.390271259,4900,Josh Richardson,MIA,107,SG/SF,1.698777795,0.034668935
41.96625,0.499598214,8400,Hassan Whiteside,MIA,105,C,32.27454758,0.384220804
21.61075,0.415591346,5200,James Johnson,MIA,104.5,PF,2.092731476,0.040244836
31.00008333,0.720932171,4300,Justise Winslow,MIA,102.5,SF/PF,65.37264252,1.520294012
28.40320833,0.507200149,5600,Dion Waiters,MIA,102,SG/SF,20.18852043,0.360509293
27.84091667,0.580019097,4800,Tyler Johnson,MIA,101,PG/SG,24.70256042,0.514636676
20.40479167,0.425099826,4800,Kelly Olynyk,MIA,101,PF/C,-18.77754784,-0.391198913
22.29558333,0.675623737,3300,Wayne Ellington,MIA,96.5,SG/SF,99.18175507,3.005507729
51.59704167,0.500942152,10300,Giannis Antetokounmpo,MIL,112.5,PG/SF,14.8861084,0.144525324
25.05491667,0.491272876,5100,Malcolm Brogdon,MIL,109.5,PG/SG,25.89572716,0.507759356
25.884875,0.479349537,5400,Greg Monroe,MIL,105.5,PF/C,16.89782333,0.312922654
10.04279167,0.334759722,3000,Jason Terry,MIL,105.5,PG/SG,3.03450489,0.101150163
12.41679167,0.413893056,3000,Mirza Teletovic,MIL,104.5,SF/PF,9.362556458,0.312085215
10.87554167,0.362518056,3000,D.J. Wilson,MIL,103.5,SF/PF,-0.942154169,-0.031405139
25.702625,0.401603516,6400,Khris Middleton,MIL,103.3,SG/SF,47.57001114,0.743281424
17.645375,0.569205645,3100,Matthew Dellavedova,MIL,102,PG/SG,51.39987564,1.658060505
15.53345833,0.408775219,3800,Thon Maker,MIL,102,PF/C,14.34333611,0.377456213
17.09283333,0.474800926,3600,Tony Snell,MIL,99.5,SG/SF,7.924201965,0.220116721
39.29008333,0.654834722,6000,Andrew Wiggins,MIN,112.5,SF/PF,57.08886719,0.95148112
39.63216667,0.489286008,8100,Jimmy Butler,MIN,112,SG,1.040967464,0.01285145
22.08708333,0.513653101,4300,Taj Gibson,MIN,105.5,PF/C,20.977211,0.487842116
21.93841667,0.59293018,3700,Jamal Crawford,MIN,103.8,SG,24.89949226,0.67295925
49.666625,0.528368351,9400,Karl-Anthony Towns,MIN,103.3,C,10.25281048,0.109072452
34.031625,0.586752155,5800,Jeff Teague,MIN,100.5,PG,16.16308022,0.278673797
23.59395833,0.714968434,3300,Nemanja Bjelica,MIN,100.5,SF/PF,45.94613266,1.39230705
12.83145833,0.400983073,3200,Shabazz Muhammad,MIN,100.5,SG/SF,4.382026672,0.136938334
11.80579167,0.393526389,3000,Tyus Jones,MIN,100.5,PG/SG,3.581969738,0.119398991
29.95295833,0.748823958,4000,Gorgui Dieng,MIN,96.5,PF/C,8.93441391,0.223360348
38.10154167,0.544307738,7000,Jrue Holiday,NOP,112,PG,-7.390469551,-0.105578136
19.629375,0.560839286,3500,Tony Allen,NOP,109.8,SG/SF,19.06287575,0.544653593
14.03658333,0.467886111,3000,Dante Cunningham,NOP,107,SF/PF,-10.74552727,-0.358184242
15.24079167,0.43545119,3500,Ian Clark,NOP,105.5,PG/SG,13.9821434,0.399489811
18.96379167,0.526771991,3600,E'Twaun Moore,NOP,103.8,SG/SF,35.87439728,0.996511035
20.13925,0.516391026,3900,Jordan Crawford,NOP,103.5,PG/SG,14.62223434,0.374929086
62.92566667,0.599292063,10500,Anthony Davis,NOP,103.3,PF/C,56.64287567,0.539455959
50.968625,0.50968625,10000,DeMarcus Cousins,NOP,103.3,PF/C,55.56115723,0.555611572
10.87191667,0.362397222,3000,Darius Miller,NOP,101,SF,-0.82053566,-0.027351189
14.23241667,0.41860049,3400,Cheick Diallo,NOP,100.5,PF,4.337511063,0.127573855
40.76145833,0.550830518,7400,Nikola Vucevic,ORL,109.5,C,52.39800262,0.708081117
17.1395,0.552887097,3100,D.J. Augustin,ORL,109.5,PG/SG,14.15196514,0.456515005
11.16916667,0.279229167,4000,Jonathan Isaac,ORL,105.5,SF/PF,4.61690712,0.115422678
21.420875,0.563707237,3800,Bismack Biyombo,ORL,103.8,PF/C,38.81600189,1.021473734
10.48454167,0.317713384,3300,Arron Afflalo,ORL,103.5,SG/SF,-1.059786201,-0.032114733
15.51725,0.360866279,4300,Jonathon Simmons,ORL,102,SG/SF,36.79598618,0.855720609
37.24529167,0.524581573,7100,Elfrid Payton,ORL,100.8,PG,14.73869514,0.207587256
26.38791667,0.382433575,6900,Aaron Gordon,ORL,100.8,SF/PF,30.80984879,0.446519548
19.38283333,0.484570833,4000,Terrence Ross,ORL,100.8,SG/SF,9.616857529,0.240421438
28.71933333,0.563124183,5100,Evan Fournier,ORL,99.5,SG/SF,40.36190033,0.79140981
24.517625,0.645200658,3800,Jerryd Bayless,PHI,109.8,PG/SG,6.533583164,0.171936399
19.99791667,0.444398148,4500,JJ Redick,PHI,109.8,SG,-3.353982449,-0.074532943
19.085,0.312868852,6100,Markelle Fultz,PHI,109.5,PG/SG,5.355787277,0.087799791
16.74479167,0.465133102,3600,Amir Johnson,PHI,107,PF/C,37.63648605,1.045457946
19.531875,0.342664474,5700,Dario Saric,PHI,104.5,SF/PF,26.82024956,0.470530694
15.937375,0.455353571,3500,Timothe Luwawu,PHI,103.8,SG/SF,12.64575386,0.361307253
15.53883333,0.517961111,3000,Justin Anderson,PHI,103.5,SF/PF,-41.70510864,-1.390170288
25.78029167,0.3631027,7100,Ben Simmons,PHI,102.5,PG/SF,12.56555462,0.176979643
25.6425,0.51285,5000,Robert Covington,PHI,102,SG/SF,5.567070961,0.111341419
41.61395833,0.570054224,7300,Joel Embiid,PHI,101,C,7.987508774,0.109417928
21.55970833,0.567360746,3800,Jahlil Okafor,PHI,100.5,C,69.28916931,1.823399192
6.952833333,0.231761111,3000,Dragan Bender,PHX,107,PF/C,16.70747566,0.556915855
21.91841667,0.429772876,5100,Marquese Chriss,PHX,105.5,PF/C,-23.82796097,-0.467214921
32.37220833,0.462460119,7000,Devin Booker,PHX,103.3,SG,-3.40727067,-0.048675295
25.70191667,0.611950397,4200,Tyson Chandler,PHX,102.5,C,38.34947586,0.913082759
21.06445833,0.429886905,4900,Josh Jackson,PHX,102.5,SF/PF,8.664388657,0.176824258
15.388375,0.384709375,4000,Tyler Ulis,PHX,100.8,PG,7.822510242,0.195562756
37.91879167,0.498931469,7600,Eric Bledsoe,PHX,100.5,PG/SG,29.21284103,0.384379487
30.25254167,0.570802673,5300,TJ Warren,PHX,100.5,SF,62.89646149,1.186725688
19.90983333,0.663661111,3000,Jared Dudley,PHX,100.5,PF,18.2540741,0.608469137
7.851791667,0.261726389,3000,Troy Daniels,PHX,100.5,SG,-14.39716339,-0.479905446
32.561125,0.434148333,7500,Jusuf Nurkic,POR,109.8,C,40.15841675,0.535445557
17.78504167,0.592834722,3000,Pat Connaughton,POR,108.3,SG/SF,16.27332497,0.542444166
16.54645833,0.501407828,3300,Shabazz Napier,POR,107,PG/SG,23.62629509,0.715948336
21.78954167,0.495216856,4400,Caleb Swanigan,POR,105.5,PF,11.98849106,0.272465706
22.747875,0.446036765,5100,Al-Farouq Aminu,POR,105,SF/PF,22.88000107,0.448627472
15.36741667,0.495723118,3100,Ed Davis,POR,105,PF/C,157.629425,5.084820163
6.112875,0.2037625,3000,Jake Layman,POR,103.5,SF/PF,-5.652788639,-0.188426288
21.61320833,0.392967424,5500,Evan Turner,POR,99.5,SG/SF,-12.43277168,-0.226050394
17.98129167,0.390897645,4600,Maurice Harkless,POR,99.5,SF/PF,-0.504576921,-0.010969064
28.42791667,0.516871212,5500,George Hill,SAC,103.8,PG/SG,-26.96712112,-0.490311293
22.473,0.380898305,5900,Willie Cauley-Stein,SAC,102.5,PF/C,5.63091135,0.095439175
23.70195833,0.790065278,3000,Vince Carter,SAC,102,SG,23.31166458,0.777055486
21.12733333,0.440152778,4800,Skal Labissiere,SAC,102,PF/C,59.37670517,1.237014691
20.81120833,0.408062908,5100,Buddy Hield,SAC,101.8,SG/SF,31.07873535,0.609386968
21.11954167,0.603415476,3500,Kosta Koufos,SAC,101,C,14.09253025,0.402643721
21.73670833,0.724556944,3000,George Papagiannis,SAC,100.8,C,5.597122669,0.186570756
12.085,0.402833333,3000,Malachi Richardson,SAC,99.5,SG/SF,-5.637506962,-0.187916899
24.79891667,0.65260307,3800,Garrett Temple,SAC,96.5,PG/SF,29.95531845,0.788297854
28.928625,0.498769397,5800,Pau Gasol,SAS,112,PF/C,48.11430359,0.829556958
15.53875,0.38846875,4000,Danny Green,SAS,112,SG/SF,8.57711792,0.214427948
26.89916667,0.572322695,4700,Patty Mills,SAS,109.8,PG,45.54426193,0.96902685
24.08733333,0.669092593,3600,Manu Ginobili,SAS,108.3,SG/SF,18.00403595,0.50011211
6.442416667,0.174119369,3700,Davis Bertans,SAS,103.5,SF/PF,-10.23456764,-0.276609936
17.01075,0.361930851,4700,Kyle Anderson,SAS,102,SG/SF,35.72328949,0.760069989
11.00383333,0.366794444,3000,Joffrey Lauvergne,SAS,101.8,PF/C,30.33860588,1.011286863
17.45358333,0.425697154,4100,Dejounte Murray,SAS,100.8,PG,20.42488289,0.498167875
35.68595833,0.488848744,7300,LaMarcus Aldridge,SAS,100.5,PF/C,28.62574387,0.392133478
37.215,0.676636364,5500,Rudy Gay,SAS,99.5,SF/PF,18.7232151,0.340422093
26.63779167,0.380539881,7000,Ricky Rubio,UTA,112.5,PG,1.246680379,0.01780972
17.23875,0.383083333,4500,Joe Ingles,UTA,112,SG/SF,12.83288574,0.285175239
19.42558333,0.49809188,3900,Donovan Mitchell,UTA,108.3,PG/SG,4.868694782,0.124838328
20.92991667,0.550787281,3800,Joe Johnson,UTA,104.5,SG/SF,19.04656601,0.501225421
33.36754167,0.37917661,8800,Rudy Gobert,UTA,103.3,C,-0.652889252,-0.007419196
22.37383333,0.699182292,3200,Thabo Sefolosha,UTA,102.5,SG/SF,39.19869995,1.224959373
25.48091667,0.463289394,5500,Derrick Favors,UTA,102,PF/C,-38.04996109,-0.691817474
9.712,0.269777778,3600,Alec Burks,UTA,101.8,PG/SG,6.850751877,0.190298663
22.74654167,0.392181753,5800,Rodney Hood,UTA,101,SG/SF,32.40372086,0.558684842
32.38666667,0.568187135,5700,Otto Porter,WAS,107,SF/PF,22.59323502,0.396372544
29.482,0.566961538,5200,Marcin Gortat,WAS,105,C,12.55152798,0.241375538
12.71725,0.326083333,3900,Ian Mahinmi,WAS,103.8,C,30.5818119,0.784149023
50.91716667,0.519562925,9800,John Wall,WAS,103.3,PG,35.81913757,0.365501404
35.97858333,0.513979762,7000,Bradley Beal,WAS,103.3,SG,7.413689137,0.105909845
16.8295,0.509984848,3300,Jodie Meeks,WAS,102.5,SG,34.04664612,1.031716549
6.763875,0.2254625,3000,Mike Scott,WAS,102,PF,1.179627657,0.039320922
11.1115,0.292407895,3800,Kelly Oubre,WAS,101.8,SG/SF,-2.295077324,-0.060396772
17.889875,0.483510135,3700,Tim Frazier,WAS,100.5,PG,-7.662390709,-0.207091641
11.85983333,0.296495833,4000,Jason Smith,WAS,96.5,PF/C,36.99810028,0.924952507
