RFPred,Actual,Salary,Name,HTeam,Pts,Pos,Xgb
14.19520833,23.75,3000,Derrick Williams,MIA,97.8,SF,13.00310135
13.9665,12.75,3100,Amir Johnson,BOS,105,PF,14.03865623
13.445375,8.25,3200,Domantas Sabonis,OKC,111.3,PF,14.49087811
12.73066667,14.5,3000,Malcolm Delaney,ATL,101.3,PG,15.14446449
12.64645833,27.25,3600,Willie Reed,MIA,97.8,C,9.7766819
12.53754167,14.5,3100,Jerami Grant,OKC,111.3,SF/PF,10.40856552
12.28866667,27,3600,Jeremy Lamb,CHA,105.3,SG/SF,15.96295547
12.18029167,12.75,3000,Thomas Robinson,LAL,111.5,PF,11.63238621
12.013375,12.75,3000,Jonas Jerebko,BOS,105,PF,10.46854782
11.860625,1.5,3000,Adreian Payne,MIN,99.8,PF,5.450372696
11.72308333,11,3300,Montrezl Harrell,HOU,112.8,C,9.31025219
11.63429167,19.75,3000,Anthony Tolliver,SAC,107.8,PF,8.503777504
11.568375,13.25,3000,Jaylen Brown,BOS,105,SF,14.88784122
11.55120833,4.75,3000,Shabazz Muhammad,MIN,99.8,SG/SF,7.157411098
11.53429167,2.75,3000,Willie Cauley-Stein,SAC,107.8,C,11.18484974
11.40108333,11.75,3900,Cole Aldrich,MIN,99.8,C,9.772953033
11.340625,9.5,3000,Mike Dunleavy,CLE,109.8,SG/SF,10.76076603
11.2515,18.5,3000,DeAndre Liggins,CLE,109.8,SG,7.550750732
10.989625,16.25,3000,Kris Dunn,MIN,99.8,PG,13.89344978
10.86195833,10,3000,Devin Harris,DAL,98,PG,9.112176895
10.63729167,9,3000,Kay Felder,CLE,109.8,PG,19.34451675
10.60633333,4.25,3000,Spencer Hawes,CHA,105.3,PF/C,5.200085163
9.858708333,2,3000,Sasha Vujacic,NYK,102.3,SG,12.69833088
9.70225,15,3000,Chris Andersen,CLE,109.8,C,15.95238781
9.478041667,10.25,3700,Glenn Robinson,IND,101.5,SF,12.03657913
8.153333333,12.25,3000,Lance Thomas,NYK,102.3,SF/PF,8.419670105
8.03525,6,3000,Corey Brewer,HOU,112.8,SG/SF,8.192409515
7.987291667,6.75,3000,Richard Jefferson,CLE,109.8,SF,8.613162994
7.927041667,36,3000,Leandro Barbosa,PHX,110,SG,5.862072945
7.909375,5.75,3000,Stanley Johnson,DET,103.3,SG/SF,13.36196518
7.909041667,21,3000,Ben McLemore,SAC,107.8,SG,5.884967804
7.0005,18,3000,Jason Terry,MIL,104.3,PG,6.683442116
6.151291667,9.5,3000,Mindaugas Kuzminskas,NYK,102.3,SF,4.004920483
5.925,0,3000,Taurean Prince,ATL,101.3,SF,4.789505005
5.148625,1.5,3000,CJ Watson,ORL,98.8,PG/SG,0.404710293
3.72575,-1,3000,Brian Roberts,CHA,105.3,PG,-3.481974602
3.67775,2,3000,James Jones,CLE,109.8,SG,-3.6521492
3.601916667,4,3000,Dragan Bender,PHX,110,PF,4.960241318
3.39825,5.25,3000,Tyler Zeller,BOS,105,C,2.643053293
3.065291667,7.5,3000,Mario Hezonja,ORL,98.8,SF,-3.850655079
2.432333333,6.5,3000,Tyus Jones,MIN,99.8,PG,2.669607878
