RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
28.31166667,0.496695906,-11,22,5700,Avery Bradley,DET,BOS,96.3,PG/SG,28.33407784,0.497089085,-14,18,34.18611298,0.599756368,SG,6,70.8,77.6,0.535350102,24.75,37.90278722
28.21966667,0.414995098,-9,14,6800,Jusuf Nurkic,POR,NYK,102.5,C,19.79451561,0.291095818,-24,27,31.844074,0.468295206,C,4,61.3,61.8,0.582461786,27.5,35.70490748
27.97816667,0.548591503,-11,6,5100,J.J. Redick,PHI,CLE,113.3,SG/SF,31.02327538,0.608299517,-18,8,21.40550473,0.419715779,SG,7.2,95.1,72.9,0.508623298,27.25,48.37007564
27.96783333,0.393913146,-17,16,7100,Lonzo Ball,LAL,LAC,104.3,PG,30.29580688,0.426701505,-19,17,26.51470227,0.373446511,PG,4,57.9,53,0.524415056,29.5,30.36363174
27.73495833,0.454671448,-11,16,6100,Tobias Harris,DET,BOS,96.3,SF/PF,28.93120956,0.474282124,-6,8,32.24107174,0.52854216,PF,3.2,66.5,63.8,0.604009201,28.375,40.1666119
27.33033333,0.374388128,-9,23,7300,Spencer Dinwiddie,BKN,HOU,104.5,PG/SG,30.67097855,0.420150391,-13,23,22.39018227,0.306714826,PG,4.2,53.9,43,0.390573248,25.5,21.05189809
26.88083333,0.571932624,-14,7,4700,T.J. McConnell,PHI,CLE,113.3,PG,33.77902222,0.7187026,-16,9,24.73554128,0.526288112,0,0,0,0,0.282545455,19.75,0
26.82029167,0.470531433,-13,15,5700,DeMarre Carroll,BKN,HOU,104.5,SF/PF,26.09113312,0.457739178,-15,18,32.69879432,0.573663058,SF,7,82.6,93.5,0.29171839,27.875,24.095939
26.78458333,0.478296131,-13,23,5600,Reggie Jackson,DET,BOS,96.3,PG,39.52311707,0.705769948,-9,20,26.40834549,0.471577598,PG,5,53.1,58.8,0.491011236,29.625,26.07269663
26.58625,0.531725,-2,26,5000,Dennis Smith Jr.,DAL,SAS,92,PG/SG,24.90938759,0.498187752,-12,62,29.27328172,0.585465634,PG,4.6,51.4,45.2,0.315172632,26,16.1998733
26.36979167,0.497543239,-11,13,5300,Kentavious Caldwell-Pope,LAL,LAC,104.3,SG,27.41762733,0.517313723,-20,13,23.83381339,0.449694592,SG,7.6,69.5,78.3,0.387840671,25.5,26.95492662
26.24591667,0.437431944,-17,17,6000,Thaddeus Young,IND,ORL,110.8,SF/PF,25.60732841,0.426788807,-18,19,24.92592103,0.415432017,PF,3.6,81.3,80.1,0.378718307,27.75,30.78979836
26.17716667,0.671209402,-10,31,3900,Jarrett Jack,NYK,POR,101.5,PG,25.94143295,0.665164948,-13,28,26.2170569,0.672232228,PG,3.4,53.2,54.4,0.464081633,16,24.68914286
26.06691667,0.501286859,-10,21,5200,Dario Saric,PHI,CLE,113.3,PF/C,23.56611252,0.453194472,-13,24,26.43276162,0.508322339,PF,2.2,69.8,65.7,0.528159341,22.375,36.86552198
26.06120833,0.441715395,-1,17,5900,Evan Fournier,ORL,IND,106.3,SG/SF,22.27937889,0.377616591,0,26,23.79531416,0.403310409,SG,5.4,70.2,62.3,0.422353687,29,29.64922882
25.68191667,0.407649471,-16,14,6300,Jaylen Brown,BOS,DET,102.8,SG/SF,21.9286232,0.348073384,-16,17,26.53651847,0.421214579,SG,6.2,78.1,81.3,0.357267645,29,27.90260307
24.56195833,0.533955616,-12,16,4600,Trevor Booker,BKN,HOU,104.5,PF/C,24.56505394,0.534022912,-18,12,26.85576447,0.583820967,PF,4.6,71,82.9,0.284813754,23.75,20.2217765
24.40383333,0.610095833,-21,12,4000,Wesley Matthews,DAL,SAS,92,SG/SF,25.02305984,0.625576496,-16,13,24.89086917,0.622271729,SG,3.2,79.8,58,0.308354012,21,24.60665012
24.050375,0.546599432,-13,2,4400,Danny Green,SAS,DAL,102,SG/SF,21.65631104,0.492188887,-17,10,20.76121161,0.471845718,SG,5.6,71.8,66.3,0.319684057,19.625,22.95331532
23.85929167,0.497068576,-10,15,4800,Bojan Bogdanovic,IND,ORL,110.8,SG/SF,27.04348755,0.563405991,-13,13,21.81183326,0.454413193,SF,3.2,80.5,85.1,0.429546696,22,34.57850901
23.68529167,0.483373299,-16,10,4900,Austin Rivers,LAC,LAL,109.3,PG/SG,24.57227325,0.501474964,-17,13,17.40555304,0.355215368,PG,5.4,60,60.3,0.316583954,22.25,18.99503722
23.48229167,0.711584596,-16,8,3300,Nick Young,GSW,SAC,109.8,SG,29.33378601,0.888902606,-22,11,17.54477299,0.531659787,0,0,0,0,0.085539979,7.75,0
23.48095833,0.460410948,-16,8,5100,Willie Cauley-Stein,SAC,GSW,96.3,PF/C,24.06013298,0.471767313,-7,21,25.69634272,0.503849857,0,0,0,0,0.297171438,21.25,0
23.26629167,0.48471441,-16,4,4800,Jordan Clarkson,LAL,LAC,104.3,PG/SG,29.50686264,0.614726305,-17,8,26.21343294,0.546113186,0,0,0,0,0.184064873,21,0
23.12741667,0.428285494,-8,26,5400,Larry Nance Jr.,LAL,LAC,104.3,SF/PF,19.82110596,0.367057518,-10,24,22.35140141,0.413914841,PF,5.6,80,85.2,0.183519689,27.25,14.68157511
22.729125,0.541169643,-20,12,4200,George Hill,SAC,GSW,96.3,PG/SG,27.43922997,0.653314999,-24,12,29.66593886,0.706331878,SG,5.2,70,71.1,0.247438624,17.125,17.32070365
22.49358333,0.401671131,-9,13,5600,Domantas Sabonis,IND,ORL,110.8,PF/C,42.21003723,0.753750665,-17,13,27.85783833,0.497461399,0,0,0,0,0.256929638,25.625,0
22.48483333,0.562120833,-9,10,4000,J.J. Barea,DAL,SAS,92,PG/SG,20.16018295,0.504004574,-12,33,30.03181785,0.750795446,0,0,0,0,0.233064319,25,0
22.396125,0.497691667,-11,8,4500,Buddy Hield,SAC,GSW,96.3,SG/SF,29.08598328,0.646355184,-16,7,25.94384134,0.576529808,0,0,0,0,0.240967691,25,0
22.34658333,0.572989316,-1,16,3900,Jae Crowder,CLE,PHI,110.8,SF/PF,11.45313931,0.293670239,0,21,22.68290726,0.581613007,PF,3,65.4,69.1,0.3340432,16,21.84642531
22.28225,0.571339744,-6,15,3900,Noah Vonleh,POR,NYK,102.5,PF/C,27.06855202,0.694065436,-11,22,32.03816604,0.821491437,PF,3.8,66.2,61.5,0.187445699,15.5,12.4089053
21.88416667,0.412908805,-16,12,5300,Marcus Smart,BOS,DET,102.8,SG/SF,25.26885605,0.476770869,-14,11,18.28902449,0.345075934,0,0,0,0,0.188874788,23,0
21.68875,0.417091346,-5,4,5200,Eric Gordon,HOU,BKN,122,SG,24.79624557,0.476850876,-15,10,19.52467248,0.375474471,0,0,0,0,0.234875,30.5,0
21.16633333,0.460137681,-12,13,4600,DeAaron Fox,SAC,GSW,96.3,PG,18.46410751,0.401393642,-13,21,22.57698271,0.490803972,PG,4.6,55.2,65.2,0.789775442,23,43.5956044
21.08170833,0.479129735,-10,8,4400,Wesley Johnson,LAC,LAL,109.3,SF/PF,19.72183228,0.448223461,-12,5,32.28861841,0.733832236,SF,5.6,77.9,81.9,0.484919702,14.75,37.77524481
21.043,0.526075,-16,4,4000,Terrence Ross,ORL,IND,106.3,SG/SF,14.38233566,0.359558392,-19,3,21.02549461,0.525637365,0,0,0,0,0.168362832,18,0
20.41625,0.618674242,-16,41,3300,Sean Kilpatrick,BKN,HOU,104.5,PG/SG,13.00389862,0.394057534,-16,42,16.74819844,0.507521165,0,0,0,0,0.028242237,8.5,0
20.23591667,0.493558943,-10,16,4100,Lance Stephenson,IND,ORL,110.8,SG/SF,10.2873621,0.250911271,-11,59,11.19538276,0.273058116,0,0,0,0,0.147865854,16.125,0
20.20504167,0.420938368,-7,33,4800,Marcus Morris,BOS,DET,102.8,SF/PF,18.63910675,0.388314724,-4,32,23.09533249,0.48115276,PF,4,69.5,76.4,0.419326241,23,29.14317376
19.86854167,0.567672619,-2,9,3500,David West,GSW,SAC,109.8,PF/C,20.69332886,0.591237967,-6,27,10.4657763,0.29902218,0,0,0,0,0.113961746,13.75,0
19.533875,0.542607639,-20,11,3600,Ish Smith,DET,BOS,96.3,PG,24.47999954,0.679999987,-18,12,18.85355788,0.523709941,0,0,0,0,0.218889971,18.75,0
19.500375,0.541677083,-2,20,3600,Joe Harris,BKN,HOU,104.5,SG/SF,34.21776581,0.950493495,-8,17,19.41002718,0.539167422,SG,6.4,77.6,80.4,0.279773157,18.25,21.71039698
19.45854167,0.525906532,-3,7,3700,P.J. Tucker,HOU,BKN,122,SF/PF,19.06518173,0.515275182,1,12,19.60650442,0.529905525,PF,3.2,84.3,78.2,0.298664331,17.25,25.17740311
19.08795833,0.347053788,-14,11,5500,Brook Lopez,LAL,LAC,104.3,C,20.90187263,0.380034048,-14,14,26.64118439,0.484385171,C,4.4,69.8,73.3,0.487638534,22.25,34.03716965
19.01491667,0.404572695,-12,12,4700,Ryan Anderson,HOU,BKN,122,PF/C,11.04393864,0.234977418,-14,15,21.64175281,0.460462826,0,0,0,0,0.20183371,21.125,0
18.67391667,0.444617063,-8,15,4200,Jonathon Simmons,ORL,IND,106.3,SG/SF,20.10071945,0.478588558,-14,11,18.25009437,0.434526057,SF,4.8,79.3,66.9,0.33921237,18.5,26.89954095
18.66904167,0.466726042,-10,2,4000,Kyle OQuinn,NYK,POR,101.5,PF/C,21.41867447,0.535466862,-10,11,19.60168258,0.490042064,C,4.4,55.4,67.9,0.401771591,18.25,22.25814616
18.41283333,0.484548246,-7,7,3800,Omri Casspi,GSW,SAC,109.8,SF/PF,55.6987381,1.465756266,-15,15,21.58109932,0.567923666,SF,2.6,65.5,43.3,0.13946703,13.125,9.135090449
18.08391667,0.531879902,-2,13,3400,Tyler Zeller,BKN,HOU,104.5,C,22.56220627,0.663594302,-5,45,8.420936912,0.247674615,C,3.4,63.5,63,0.231813773,15.25,14.72017459
17.988125,0.5290625,-15,19,3400,Doug McDermott,NYK,POR,101.5,SF/PF,21.86634254,0.643127722,-16,24,14.97298455,0.440381899,0,0,0,0,0.085959632,14.75,0
17.84754167,0.524927696,-12,28,3400,Jarrett Allen,BKN,HOU,104.5,PF/C,12.14481449,0.357200426,-12,23,9.776234313,0.287536303,0,0,0,0,0.046719844,9.25,0
17.792,0.508342857,-13,7,3500,Tarik Black,HOU,BKN,122,PF/C,20.5261631,0.586461803,-20,18,15.83944544,0.452555584,0,0,0,0,0.046596333,13.125,0
17.78666667,0.573763441,-13,12,3100,Marreese Speights,ORL,IND,106.3,PF/C,20.82811356,0.671874631,-15,17,15.09251076,0.486855186,0,0,0,0,0.068562121,15.75,0
17.61725,0.409703488,-3,20,4300,Patty Mills,SAS,DAL,102,PG,23.31393814,0.542184608,-9,17,18.99735967,0.441799062,PG,4.2,61.6,52.8,0.337814289,17.25,20.80936022
17.43370833,0.512756127,-9,5,3400,Ed Davis,POR,NYK,102.5,PF/C,16.68261719,0.490665211,-8,12,17.02537381,0.500746288,0,0,0,0,0.178495235,15.5,0
17.33404167,0.422781504,-7,13,4100,J.R. Smith,CLE,PHI,110.8,SG/SF,16.06140518,0.39174159,-13,18,13.88888876,0.338753384,SG,4.4,91,90.6,0.24355368,15,22.1633849
17.315125,0.467976351,-8,32,3700,Shabazz Napier,POR,NYK,102.5,PG/SG,22.70356178,0.613609778,-13,59,22.59792431,0.610754711,0,0,0,0,0.087937385,13.5,0
17.15433333,0.49012381,-14,11,3500,Cory Joseph,IND,ORL,110.8,PG,21.01253319,0.600358091,-13,5,22.0034457,0.628669877,0,0,0,0,0.212136665,16.375,0
17.13541667,0.398498062,-9,5,4300,Caris LeVert,BKN,HOU,104.5,SG/SF,25.29123688,0.588168299,-12,9,20.7146946,0.481737084,0,0,0,0,0.135810735,19,0
17.09945833,0.474984954,-11,5,3600,Luc Mbah a Moute,HOU,BKN,122,SF/PF,26.66223907,0.740617752,-10,6,27.27359737,0.757599927,0,0,0,0,0.194924842,17.5,0
17.03420833,0.486691667,-1,15,3500,Garrett Temple,SAC,GSW,96.3,PG/SG,20.48759079,0.585359737,-3,12,18.96936701,0.541981915,SF,5.4,81,94.6,0.022082019,19.25,1.788643533
16.977,0.499323529,-11,15,3400,Channing Frye,CLE,PHI,110.8,PF/C,13.81857109,0.406428561,-10,13,12.65666276,0.372254787,0,0,0,0,0.047415144,6.5,0
16.66758333,0.450475225,-27,10,3700,Bogdan Bogdanovic,SAC,GSW,96.3,SG/SF,15.98541546,0.432038256,-18,7,16.85376606,0.455507191,0,0,0,0,0.160114595,15.625,0
16.45529167,0.498645202,-1,6,3300,Dwight Powell,DAL,SAS,92,PF/C,14.92155266,0.452168262,-3,11,16.50200281,0.500060691,SG,3.2,79.8,58,0,NA,0
16.08916667,0.536305556,-10,14,3000,Frank Mason III,SAC,GSW,96.3,PG/SG,10.99241543,0.366413848,-16,19,11.69303613,0.389767871,0,0,0,0,0.055443548,14,0
15.603875,0.433440972,-11,21,3600,Kyle Korver,CLE,PHI,110.8,SG/SF,20.41838455,0.567177349,-17,18,21.83269128,0.606463647,0,0,0,0,0.104780299,13.25,0
15.25495833,0.476717448,-12,7,3200,Bismack Biyombo,ORL,IND,106.3,PF/C,17.60153198,0.550047874,-11,4,17.5461057,0.548315803,0,0,0,0,0.134162594,13.5,0
14.42066667,0.450645833,-10,12,3200,Pat Connaughton,POR,NYK,102.5,SG/SF,19.31672478,0.603647649,-10,24,14.95323409,0.467288565,SF,2.8,77.5,66.7,0.204374241,8.25,15.83900365
14.25766667,0.459924731,-4,4,3100,Zaza Pachulia,GSW,SAC,109.8,C,16.64072418,0.536797554,-6,10,13.9082645,0.448653694,C,6,74.4,69.4,0.356675644,11.25,26.53666795
14.194625,0.405560714,-16,31,3500,Amir Johnson,PHI,CLE,113.3,PF/C,17.35487366,0.495853533,-26,25,17.45190833,0.498625952,0,0,0,0,0.099428571,14.75,0
14.096625,0.380989865,-9,2,3700,Stanley Johnson,DET,BOS,96.3,SG/SF,18.1901741,0.491626327,-7,4,11.199904,0.302700108,SF,4.8,82.1,77.9,0.492317969,16,40.41930528
14.05058333,0.413252451,-11,13,3400,Kosta Koufos,SAC,GSW,96.3,C,18.83362198,0.553930058,-10,15,15.05167245,0.442696249,0,0,0,0,0.211624698,13.5,0
13.66016667,0.390290476,-5,6,3500,Shaun Livingston,GSW,SAC,109.8,PG/SG,30.33857918,0.866816548,-7,7,29.5835184,0.845243383,PG,6.4,57.4,69.4,0.211255891,11.625,12.12608816
13.06120833,0.384153186,-15,12,3400,Skal Labissiere,SAC,GSW,96.3,PF/C,-3.082738876,-0.09066879,-14,17,6.719240537,0.197624722,PF,5,80.8,78.6,0.396074308,14.25,32.00280407
13.04479167,0.352561937,-6,10,3700,D.J. Augustin,ORL,IND,106.3,PG/SG,12.12812424,0.327787142,-5,13,11.2442122,0.303897627,0,0,0,0,0.090382527,15.25,0
12.78108333,0.345434685,-14,5,3700,Manu Ginobili,SAS,DAL,102,SG/SF,12.17095184,0.328944644,-17,12,15.27416168,0.41281518,0,0,0,0,0.135935397,14.5,0
12.062625,0.344646429,-7,15,3500,Devin Harris,DAL,SAS,92,PG/SG,21.48466682,0.613847624,-9,8,16.63015456,0.475147273,0,0,0,0,0.103448276,14.5,0
11.54495833,0.372418011,-10,11,3100,Timothe Luwawu,PHI,CLE,113.3,SG/SF,14.70794773,0.474449927,-21,11,18.61396033,0.600450333,0,0,0,0,0.077104113,11,0
11.00133333,0.366711111,-11,7,3000,Jose Calderon,CLE,PHI,110.8,PG,20.74218941,0.691406314,-7,13,2.347301086,0.07824337,PG,5,62.4,64,0.075831154,6.5,4.731864027
10.23504167,0.341168056,-5,6,3000,Quinn Cook,GSW,SAC,109.8,PG,14.15565205,0.471855068,-7,7,3.563466874,0.118782229,0,0,0,0,0,0,0
9.627333333,0.31055914,-9,13,3100,Sindarius Thornwell,LAC,LAL,109.3,SG,10.49515152,0.338553275,-6,14,14.44834213,0.466075553,0,0,0,0,0.101074031,8.75,0
9.161041667,0.229026042,-9,5,4000,Evan Turner,POR,NYK,102.5,SG/SF,13.90073299,0.347518325,-21,11,8.330648392,0.20826621,0,0,0,0,0.171282603,20.25,0
7.499166667,0.249972222,-8,9,3000,Kevon Looney,GSW,SAC,109.8,SF/PF,12.94105434,0.431368478,-10,15,13.80152655,0.460050885,0,0,0,0,0.032384015,14.25,0
