RFPred,RFPer,Xgb,XgbPer,DNN,DNNPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
32.25245833,0.520200941,33.72706985,0.543984998,46.57952896,0.751282725,-14,14,0,6200,Jrue Holiday,NOP,GSW,108.8,PG/SG,SG,4.8,69.5,68.3,0.458711434,28.75,31.88044465
32.12041667,0.617700321,34.61304855,0.665635549,29.81313157,0.573329453,-7,12,0,5200,Trevor Ariza,HOU,NYK,115.5,SG/SF,SF,3.4,78.5,72.8,0.575967413,24.75,45.21344196
32.10495833,0.517821909,33.68252945,0.543266604,46.73325359,0.753762155,-14,14,0,6200,Jrue Holiday,NOP,GSW,108.8,PG/SG,SG,4.8,69.5,68.3,0.458711434,28.75,31.88044465
31.99791667,0.457113095,30.78471565,0.439781652,22.38008761,0.319715537,-16,19,0,7000,Aaron Gordon,ORL,PHI,107.5,SF/PF,PF,3.8,65.7,70.4,0.449647533,29,29.5418429
31.92466667,0.462676329,35.22996521,0.510579206,30.20492632,0.437752555,-7,12,0,6900,C.J. McCollum,POR,WAS,98.8,PG/SG,SG,4.8,78.5,68.8,0.499774572,34.75,39.23230388
31.91258333,0.455894048,30.49067879,0.435581126,22.63738955,0.323391279,-16,19,0,7000,Aaron Gordon,ORL,PHI,107,SF/PF,PF,3.8,65.7,70.4,0.449647533,29,29.5418429
31.630125,0.465148897,46.61995316,0.685587546,30.39321698,0.446959073,-12,14,0,6800,DeAndre Jordan,LAC,SAC,103.8,C,C,5.6,73.1,65.4,0.645981689,28.75,47.22126144
31.530625,0.618247549,21.87937546,0.429007362,39.39371973,0.772425877,-7,5,0,5100,Marcus Smart,BOS,IND,104.8,SG/SF,0,0,0,0,0.176470588,20.625,0
31.51595833,0.463469975,46.72354889,0.687111013,30.39374353,0.446966817,-12,14,0,6800,DeAndre Jordan,LAC,SAC,103.8,C,C,5.6,73.1,65.4,0.645981689,28.75,47.22126144
31.50145833,0.617675654,22.21431351,0.435574775,39.55019956,0.775494109,-7,5,0,5100,Marcus Smart,BOS,IND,104.5,SG/SF,0,0,0,0,0.176470588,20.625,0
31.43291667,0.455549517,35.50253296,0.514529463,32.85778762,0.476199821,-16,20,0,6900,Eric Bledsoe,MIL,UTA,97.8,PG/SG,SG,4.8,71.7,79.9,0.297075255,29.5,21.30029576
30.681125,0.438301786,31.16922379,0.445274626,34.60943573,0.49442051,-11,15,0,7000,Al Horford,BOS,IND,104.8,PF/C,PF,3.6,83.6,58.2,0.483368719,33.75,40.40962491
30.53029167,0.636047743,23.09178925,0.481078943,13.247105,0.275981354,-8,32,0,4800,Dewayne Dedmon,ATL,TOR,101.3,C,C,3.4,65.2,65.4,0.439383639,22.5,28.64781328
30.041875,0.556331019,37.82037354,0.700377288,39.57269531,0.732827691,-11,19,0,5400,Steven Adams,OKC,DAL,105,C,C,3.8,70.9,55.7,0.724908759,29.5,51.39603102
29.736875,0.495614583,33.70965195,0.561827532,23.95132443,0.39918874,-14,11,0,6000,Otto Porter,WAS,POR,103.3,SF/PF,SF,3.4,80.6,73,0.57276288,25.5,46.16468816
29.69454167,0.618636285,22.63489723,0.471560359,33.84025728,0.70500536,-4,26,0,4800,Jonas Valanciunas,TOR,ATL,107.3,C,C,6.8,68.1,69.6,0.492502343,21.25,33.53940956
29.66641667,0.494440278,33.66466904,0.561077817,23.32603698,0.388767283,-14,11,0,6000,Otto Porter,WAS,POR,102.8,SF/PF,SF,3.4,80.6,73,0.57276288,25.5,46.16468816
29.51029167,0.491838194,21.71057701,0.36184295,19.63412711,0.327235452,-15,11,0,6000,Nicolas Batum,CHA,SAS,101.3,SG/SF,SG,4.8,81,65.2,0.117204562,16.75,9.493569522
29.17908333,0.511913743,30.32262802,0.53197593,29.75857641,0.522080288,-18,3,0,5700,Pau Gasol,SAS,CHA,100.3,PF/C,C,2.8,55.9,51.4,0.861678991,27.5,48.16785559
29.08866667,0.454510417,30.98095512,0.484077424,22.39247294,0.34988239,-18,35,0,6400,Elfrid Payton,ORL,PHI,107,PG,PG,4.8,62.5,69.8,0.379477612,20.375,23.71735075
28.66291667,0.562017974,33.16695786,0.650332507,34.57269356,0.677895952,-17,3,0,5100,Rajon Rondo,NOP,GSW,108.8,PG,PG,3.8,54.7,60.7,0.149353358,19.75,8.169628703
28.655125,0.502721491,29.73931503,0.521742369,29.54338743,0.518305043,-18,3,0,5700,Pau Gasol,SAS,CHA,101.3,PF/C,C,2.8,55.9,51.4,0.861678991,27.5,48.16785559
28.61041667,0.560988562,32.85432053,0.644202363,34.43444868,0.675185268,-17,3,0,5100,Rajon Rondo,NOP,GSW,108.8,PG,PG,3.8,54.7,60.7,0.149353358,19.75,8.169628703
28.388,0.489448276,34.02069855,0.586563768,29.54576727,0.50940978,-11,14,0,5800,Darren Collison,IND,BOS,100.8,PG,PG,4.6,53.1,56.5,0.307155635,25.125,16.30996422
28.262,0.642318182,23.44323158,0.532800718,22.05358613,0.501217867,-9,23,0,4400,Dirk Nowitzki,DAL,OKC,99,PF/C,C,4.8,67.2,58.9,0.554330198,23.75,37.2509893
28.19516667,0.575411565,12.23268127,0.249646557,38.19427466,0.779474993,-6,14,0,4900,Marcin Gortat,WAS,POR,103.3,C,C,4.4,57,81.8,0.740914921,27.25,42.23215049
28.17425,0.563485,14.14562225,0.282912445,27.86378206,0.557275641,-11,13,0,5000,Austin Rivers,LAC,SAC,103.8,PG/SG,PG,6.4,56.5,68.1,0.314929329,21.25,17.79350707
28.17425,0.563485,14.0881691,0.281763382,27.8721663,0.557443326,-11,13,0,5000,Austin Rivers,LAC,SAC,103.8,PG/SG,PG,6.4,56.5,68.1,0.314929329,21.25,17.79350707
28.0895,0.445865079,31.36158943,0.497803007,28.70703548,0.45566723,-8,13,0,6300,Donovan Mitchell,UTA,MIL,99.3,PG/SG,SG,6,69.5,79.7,0.306866587,23.75,21.32722781
28.07466667,0.484045977,34.19855499,0.589630258,29.42679591,0.50735855,-11,14,0,5800,Darren Collison,IND,BOS,100.5,PG,PG,4.6,53.1,56.5,0.307155635,25.125,16.30996422
27.93508333,0.581980903,24.10687447,0.502226551,22.79986383,0.474997163,-8,15,0,4800,Courtney Lee,NYK,HOU,101,SG/SF,SG,6.2,78.7,85.3,0.594191206,22.75,46.76284792
27.833625,0.647293605,25.27851868,0.587872527,21.79403544,0.506838034,-15,6,0,4300,Wesley Matthews,DAL,OKC,99,SG/SF,SG,7.8,72.1,71.6,0.306999307,21,22.13465003
27.79179167,0.567179422,11.99053001,0.244704694,38.24482068,0.780506545,-6,14,0,4900,Marcin Gortat,WAS,POR,102.8,C,C,4.4,57,81.8,0.740914921,27.25,42.23215049
27.68325,0.439416667,31.33949852,0.497452357,28.69554351,0.455484818,-8,13,0,6300,Donovan Mitchell,UTA,MIL,99.3,PG/SG,SG,6,69.5,79.7,0.306866587,23.75,21.32722781
27.59220833,0.48407383,26.34604645,0.462211341,37.16707866,0.652054012,-2,15,0,5700,Rodney Hood,UTA,MIL,99.3,SG/SF,0,0,0,0,0.19962157,25.125,0
27.553375,0.510247685,27.13838577,0.502562699,26.2338615,0.48581225,-13,22,0,5400,Dennis Smith Jr.,DAL,OKC,99,PG/SG,PG,5.4,56.9,59.2,0.313276977,26,17.82545997
27.44979167,0.465250706,40.0790062,0.67930519,31.00405681,0.525492488,-9,11,0,5900,Thaddeus Young,IND,BOS,100.8,SF/PF,PF,4,66.9,71.9,0.373430962,27.375,24.98253138
27.43995833,0.435554894,23.70699501,0.376301508,43.24781422,0.686473242,-13,17,0,6300,Jusuf Nurkic,POR,WAS,98.8,C,C,2.8,58.5,58.6,0.583189902,27.25,34.11660929
27.249,0.592369565,27.10847092,0.589314585,22.91229809,0.498093437,-14,14,0,4600,Bojan Bogdanovic,IND,BOS,100.5,SG/SF,SF,4.2,82.4,75.8,0.640703518,22,52.79396985
27.249,0.592369565,26.85320282,0.583765279,22.59337733,0.491160377,-14,14,0,4600,Bojan Bogdanovic,IND,BOS,100.8,SG/SF,SF,4.2,82.4,75.8,0.640703518,22,52.79396985
27.07329167,0.45886935,39.87927628,0.675919937,30.87183827,0.523251496,-9,11,0,5900,Thaddeus Young,IND,BOS,100.5,SF/PF,PF,4,66.9,71.9,0.373430962,27.375,24.98253138
27.03591667,0.563248264,23.11682892,0.481600602,21.47013755,0.447294532,-13,12,0,4800,Dewayne Dedmon,ATL,TOR,101.3,C,C,3.4,65.2,65.4,0.439383639,22.5,28.64781328
27.03591667,0.563248264,22.91843033,0.477467299,21.42523155,0.446358991,-13,12,0,4800,Dewayne Dedmon,ATL,TOR,101.3,C,C,3.4,65.2,65.4,0.439383639,22.5,28.64781328
26.85504167,0.447584028,31.03084755,0.517180792,27.58301378,0.459716896,-12,9,0,6000,Enes Kanter,NYK,HOU,101,PF/C,C,3.2,63.4,62,0.56545961,27.25,35.85013928
26.522375,0.442039583,25.27674294,0.421279049,23.03637584,0.383939597,-20,16,0,6000,Jayson Tatum,BOS,IND,104.5,SF/PF,SF,5.8,80.4,78.7,0.372466216,23.25,29.94628378
26.41420833,0.539065476,28.51220322,0.581881698,28.28100779,0.577163424,-9,7,0,4900,J.J. Redick,PHI,ORL,113.5,SG/SF,SG,3.4,84.5,94.4,0.510752688,26.875,43.15860215
26.36745833,0.585943519,19.40706825,0.431268183,28.18053002,0.626234,-8,12,0,4500,Markieff Morris,WAS,POR,103.3,SF/PF,PF,4,62.7,74.6,0.486725664,16.125,30.51769912
26.35220833,0.53780017,28.58997345,0.583468846,28.35415187,0.578656161,-9,7,0,4900,J.J. Redick,PHI,ORL,113.5,SG/SF,SG,3.4,84.5,94.4,0.510752688,26.875,43.15860215
26.29920833,0.431134563,26.96109581,0.441985177,20.39714962,0.334379502,-13,0,0,6100,Derrick Favors,UTA,MIL,99.3,PF/C,C,5.6,65.8,63.4,0.443745281,24.75,29.19843947
26.29920833,0.431134563,26.95027161,0.441807731,20.42621573,0.334855996,-13,0,0,6100,Derrick Favors,UTA,MIL,99.3,PF/C,C,5.6,65.8,63.4,0.443745281,24.75,29.19843947
26.26904167,0.437817361,25.19386482,0.419897747,22.97616015,0.382936002,-20,16,0,6000,Jayson Tatum,BOS,IND,104.8,SF/PF,SF,5.8,80.4,78.7,0.372466216,23.25,29.94628378
26.13579167,0.653394792,53.2272644,1.33068161,36.04928135,0.901232034,-10,20,0,4000,T.J. McConnell,PHI,ORL,113.5,PG,0,0,0,0,0.259216367,19.5,0
26.09875,0.427848361,18.50811768,0.303411765,23.14979113,0.379504773,-15,15,0,6100,Evan Fournier,ORL,PHI,107.5,SG/SF,SG,4.6,92.1,93.8,0.436054422,29,40.16061224
25.97329167,0.649332292,53.10309982,1.327577496,36.04587606,0.901146902,-10,20,0,4000,T.J. McConnell,PHI,ORL,113.5,PG,0,0,0,0,0.259216367,19.5,0
25.819125,0.506257353,26.50838661,0.519772287,21.76696009,0.426803139,0,15,0,5100,Dario Saric,PHI,ORL,113.5,PF/C,PF,3.6,81,69.9,0.522047833,21.125,42.28587444
25.819125,0.506257353,26.4539299,0.518704508,21.54711409,0.422492433,0,15,0,5100,Dario Saric,PHI,ORL,113.5,PF/C,PF,3.6,81,69.9,0.522047833,21.125,42.28587444
25.69895833,0.484886006,25.20886612,0.475638983,15.78428293,0.297816659,-4,13,0,5300,Kent Bazemore,ATL,TOR,101.3,SG/SF,SG,5.8,84.6,75.7,0.319221124,24.5,27.0061071
25.69895833,0.484886006,25.1776123,0.475049289,15.79237378,0.297969317,-4,13,0,5300,Kent Bazemore,ATL,TOR,101.3,SG/SF,SG,5.8,84.6,75.7,0.319221124,24.5,27.0061071
25.657625,0.675200658,15.24222851,0.401111277,26.84874174,0.706545835,-17,0,0,3800,Frank Kaminsky,CHA,SAS,101.3,PF/C,0,0,0,0,0.226133432,19,0
25.6565,0.675171053,15.54976559,0.409204358,27.45148911,0.722407608,-17,0,0,3800,Frank Kaminsky,CHA,SAS,100.3,PF/C,0,0,0,0,0.226133432,19,0
25.60475,0.609636905,21.15165901,0.503610929,23.25389307,0.553664121,-13,4,0,4200,J.J. Barea,DAL,OKC,99,PG/SG,0,0,0,0,0.235746316,25,0
25.60475,0.609636905,21.09718895,0.502314023,23.2407656,0.553351562,-13,4,0,4200,J.J. Barea,DAL,OKC,99,PG/SG,0,0,0,0,0.235746316,25,0
25.44683333,0.403917989,25.15139198,0.399228444,23.06499632,0.366111053,-8,23,0,6300,Jaylen Brown,BOS,IND,104.8,SG/SF,SG,6.4,71,70.4,0.378987241,28.5,26.9080941
25.30991667,0.562442593,17.69299507,0.393177668,26.18281197,0.581840266,-8,12,0,4500,Markieff Morris,WAS,POR,102.8,SF/PF,PF,4,62.7,74.6,0.486725664,16.125,30.51769912
25.251,0.400809524,25.18735313,0.399799256,23.26374131,0.369265735,-8,23,0,6300,Jaylen Brown,BOS,IND,104.5,SG/SF,SG,6.4,71,70.4,0.378987241,28.5,26.9080941
25.23929167,0.573620265,24.64168739,0.56003835,24.75729801,0.562665864,-16,14,0,4400,Patty Mills,SAS,CHA,101.3,PG,PG,3.8,53.1,51.6,0.403967254,16.75,21.45066121
24.86841667,0.529115248,28.53534317,0.607134961,21.46537491,0.456710105,-12,15,0,4700,Kyle Anderson,SAS,CHA,100.3,PG/SF,SF,3.4,89,70.9,0.285400844,25.5,25.40067511
24.85529167,0.528835993,27.71208191,0.589618764,21.34245847,0.454094861,-12,15,0,4700,Kyle Anderson,SAS,CHA,101.3,PG/SF,SF,3.4,89,70.9,0.285400844,25.5,25.40067511
24.8495,0.564761364,24.47695351,0.556294398,24.24818989,0.551095225,-16,14,0,4400,Patty Mills,SAS,CHA,100.3,PG,PG,3.8,53.1,51.6,0.403967254,16.75,21.45066121
24.68941667,0.404744536,18.07937431,0.296383185,22.8054161,0.37385928,-15,15,0,6100,Evan Fournier,ORL,PHI,107,SG/SF,SG,4.6,92.1,93.8,0.436054422,29,40.16061224
24.22395833,0.432570685,30.4954319,0.544561284,27.00769592,0.482280284,-5,11,0,5600,Ricky Rubio,UTA,MIL,99.3,PG,PG,6.4,59,53,0.619241617,27.5,36.53525541
24.11370833,0.574135913,16.35814667,0.389479683,22.13716804,0.52707543,-8,11,0,4200,George Hill,SAC,LAC,99.3,PG/SG,SG,5.8,68.1,64.8,0.249483258,16.25,16.98980984
24.086125,0.430109375,30.42727852,0.543344259,26.98520787,0.481878712,-5,11,0,5600,Ricky Rubio,UTA,MIL,99.3,PG,PG,6.4,59,53,0.619241617,27.5,36.53525541
24.05970833,0.572850198,16.19216156,0.385527656,22.02629135,0.524435508,-8,11,0,4200,George Hill,SAC,LAC,99.3,PG/SG,SG,5.8,68.1,64.8,0.249483258,16.25,16.98980984
23.52454167,0.427718939,27.94714355,0.508129883,29.75858409,0.541065165,-14,14,0,5500,Eric Gordon,HOU,NYK,115.5,SG,0,0,0,0,0.238248913,30.5,0
23.47995833,0.586998958,20.30773354,0.507693338,13.01891877,0.325472969,-9,17,0,4000,Wesley Johnson,LAC,SAC,103.8,SF/PF,SF,3.6,67.8,56.6,0.475142624,14.75,32.21466993
23.47995833,0.586998958,20.22934151,0.505733538,12.95089693,0.323772423,-9,17,0,4000,Wesley Johnson,LAC,SAC,103.8,SF/PF,SF,3.6,67.8,56.6,0.475142624,14.75,32.21466993
23.457375,0.478721939,32.42370224,0.661708209,22.73624152,0.464004929,-26,7,0,4900,Serge Ibaka,TOR,ATL,107.3,PF/C,PF,7,79,78.3,0.290322581,20.5,22.93548387
23.457375,0.478721939,32.32870102,0.659769409,22.7574968,0.46443871,-26,7,0,4900,Serge Ibaka,TOR,ATL,107.3,PF/C,PF,7,79,78.3,0.290322581,20.5,22.93548387
23.01925,0.57548125,11.70658112,0.292664528,23.50688627,0.587672157,-10,17,0,4000,Michael Kidd-Gilchrist,CHA,SAS,100.3,SF,SF,2.2,73.5,67.3,0.196128665,15.875,14.41545687
22.97983333,0.574495833,10.10269642,0.25256741,22.37493065,0.559373266,-10,17,0,4000,Michael Kidd-Gilchrist,CHA,SAS,101.3,SF,SF,2.2,73.5,67.3,0.196128665,15.875,14.41545687
22.694875,0.581919872,10.51318836,0.269568932,17.74542458,0.455010887,-9,19,0,3900,Terrence Ross,ORL,PHI,107,SG/SF,SF,2.6,61.8,56.5,0.358130183,17.75,22.13244534
22.51191667,0.577228632,10.3641901,0.265748464,17.83324836,0.457262778,-9,19,0,3900,Terrence Ross,ORL,PHI,107.5,SG/SF,SF,2.6,61.8,56.5,0.358130183,17.75,22.13244534
22.26779167,0.506086174,28.44222832,0.64641428,20.56653205,0.467421183,-9,6,0,4400,Jonathon Simmons,ORL,PHI,107.5,SG/SF,0,0,0,0,0.156129934,18.5,0
22.26779167,0.506086174,28.31877899,0.643608613,20.58167249,0.467765284,-9,6,0,4400,Jonathon Simmons,ORL,PHI,107,SG/SF,0,0,0,0,0.156129934,18.5,0
22.13395833,0.451713435,25.33886909,0.517119777,22.68792236,0.463018824,-16,15,0,4900,Willie Cauley-Stein,SAC,LAC,99.3,PF/C,0,0,0,0,0.293589744,21.25,0
21.8325,0.574539474,25.84828758,0.680218094,26.16579603,0.68857358,-6,13,0,3800,Pascal Siakam,TOR,ATL,107.3,PF,0,0,0,0,0.245263697,17.5,0
21.73225,0.443515306,25.28856468,0.516093157,22.66103809,0.462470165,-16,15,0,4900,Willie Cauley-Stein,SAC,LAC,99.3,PF/C,0,0,0,0,0.293589744,21.25,0
21.70820833,0.556620726,21.6139183,0.554203033,14.19173521,0.363890646,-12,12,0,3900,Shabazz Napier,POR,WAS,98.8,PG/SG,0,0,0,0,0.091605839,13.5,0
21.70820833,0.556620726,21.55904007,0.552795899,14.05213626,0.360311186,-12,12,0,3900,Shabazz Napier,POR,WAS,99.3,PG/SG,0,0,0,0,0.091605839,13.5,0
21.695,0.570921053,25.9829731,0.68376245,26.11081731,0.687126771,-6,13,0,3800,Pascal Siakam,TOR,ATL,107.3,PF,0,0,0,0,0.245263697,17.5,0
21.640875,0.584888514,21.04642677,0.568822345,24.35049939,0.658121605,-10,19,0,3700,Marvin Williams,CHA,SAS,101.3,SF/PF,PF,3,71.6,71.8,0.416035102,17.5,29.78811328
21.56445833,0.582823198,21.49914551,0.581057987,24.02782047,0.649400553,-10,19,0,3700,Marvin Williams,CHA,SAS,100.3,SF/PF,PF,3,71.6,71.8,0.416035102,17.5,29.78811328
21.344875,0.561707237,16.91757011,0.445199214,24.14782437,0.635469062,-12,12,0,3800,P.J. Tucker,HOU,NYK,115.5,SF/PF,PF,4.2,66.3,59.2,0.295494588,17.25,19.59129122
21.04383333,0.375782738,26.70265579,0.476833139,16.73737931,0.298881773,-7,19,0,5600,Domantas Sabonis,IND,BOS,100.8,PF/C,0,0,0,0,0.25212783,25.25,0
21.027375,0.412301471,19.88031578,0.389810113,20.43251746,0.400637597,-18,12,0,5100,Malcolm Brogdon,MIL,UTA,97.8,PG/SG,SF,4.4,75.7,93.6,0,NA,0
21.027375,0.412301471,19.74038887,0.387066448,20.45762883,0.401129977,-18,12,0,5100,Malcolm Brogdon,MIL,UTA,97.8,PG/SG,SF,4.4,75.7,93.6,0,NA,0
20.92683333,0.373693452,26.7587204,0.477834293,16.77523818,0.299557825,-7,19,0,5600,Domantas Sabonis,IND,BOS,100.5,PF/C,0,0,0,0,0.25212783,25.25,0
20.84183333,0.595480952,23.64925766,0.675693076,18.16964829,0.519132808,-4,5,0,3500,Noah Vonleh,POR,WAS,98.8,PF/C,PF,2.2,69.9,54.5,0.175731261,15,12.28361517
20.76245833,0.593213095,23.6511879,0.675748226,18.06811109,0.516231745,-4,5,0,3500,Noah Vonleh,POR,WAS,99.3,PF/C,PF,2.2,69.9,54.5,0.175731261,15,12.28361517
20.65929167,0.573869213,13.494874,0.374857611,17.57338011,0.488149448,-10,14,0,3600,Cody Zeller,CHA,SAS,101.3,C,0,0,0,0,0.172940908,16.5,0
20.6045,0.4205,20.70168495,0.422483366,33.19828706,0.677516063,-11,10,0,4900,Joe Ingles,UTA,MIL,99.3,SG/SF,SF,5,79.6,74.9,0.338684417,25,26.95927956
20.6045,0.4205,20.64256668,0.421276871,33.15105046,0.67655205,-11,10,0,4900,Joe Ingles,UTA,MIL,99.3,SG/SF,SF,5,79.6,74.9,0.338684417,25,26.95927956
20.38395833,0.443129529,20.07782936,0.436474551,23.60130052,0.51307175,-16,16,0,4600,Buddy Hield,SAC,LAC,99.3,SG/SF,0,0,0,0,0.229110054,22,0
20.38395833,0.443129529,19.93912315,0.433459199,23.55842241,0.512139618,-16,16,0,4600,Buddy Hield,SAC,LAC,99.3,SG/SF,0,0,0,0,0.229110054,22,0
