RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
13.29925,0.443308333,-13,8,23.5,3000,Omri Casspi,GSW,DEN,120.8,SF/PF,10.59167099,0.3530557,-25,7,10.18401305,0.339467102
12.78891667,0.345646396,-8,5,12.5,3700,Nerlens Noel,DAL,MIN,101,C,18.97521591,0.512843673,-15,7,16.87583412,0.456103625
11.54958333,0.360924479,-14,24,3.25,3200,Jordan Bell,GSW,DEN,120.8,PF/C,9.895009995,0.309219062,-14,21,17.53806216,0.548064442
11.463125,0.358222656,-8,8,19.25,3200,Zaza Pachulia,GSW,DEN,120.8,C,11.91813278,0.372441649,-8,11,10.14890373,0.317153241
11.36483333,0.378827778,-8,5,12,3000,Tyus Jones,MIN,DAL,113,PG/SG,17.71574211,0.590524737,-14,7,8.561753752,0.285391792
11.3055,0.37685,-11,13,6.25,3000,Cristiano Felicio,CHI,NOP,97,PF/C,10.68537331,0.35617911,-11,13,13.01029759,0.433676586
11.177375,0.372579167,-8,14,3.5,3000,Langston Galloway,DET,SAC,102,PG/SG,12.34888744,0.411629581,-1,25,5.44806951,0.181602317
10.31095833,0.29459881,-13,8,12,3500,Patrick McCaw,GSW,DEN,120.8,SG/SF,7.956550121,0.227330003,-31,2,12.63453543,0.360986726
10.14958333,0.338319444,-6,7,6.75,3000,Justin Jackson,SAC,DET,93,SG/SF,8.199325562,0.273310852,-9,5,11.503193,0.383439767
9.068875,0.251913194,-10,11,11.75,3600,Paul Zipser,CHI,NOP,97,SF/PF,5.762203217,0.1600612,-9,15,17.79512779,0.494309105
9.066583333,0.245042793,-6,13,5.5,3700,Ian Clark,NOP,CHI,102.5,PG/SG,4.822435379,0.130336091,-8,7,10.64270295,0.28764062
8.377375,0.279245833,-7,7,10.25,3000,Maxi Kleber,DAL,MIN,101,PF,7.770998955,0.259033298,-4,7,12.68391138,0.422797046
8.283041667,0.258845052,-13,13,15,3200,Dwight Powell,DAL,MIN,101,PF/C,16.43141365,0.513481677,-14,9,11.97199544,0.374124858
8.217791667,0.273926389,-12,3,9.25,3000,Vince Carter,SAC,DET,93,SG/SF,6.922078609,0.230735954,-27,5,4.071761171,0.135725372
7.283583333,0.242786111,-15,11,1,3000,Reggie Bullock,DET,SAC,102,SG/SF,15.33392811,0.511130937,-37,27,2.531340404,0.084378013
7.140541667,0.238018056,-6,15,0.75,3000,Quincy Pondexter,CHI,NOP,97,SG/SF,8.554327011,0.285144234,-4,13,7.426793749,0.247559792
6.928666667,0.230955556,-18,18,15.75,3000,Malik Beasley,DEN,GSW,111.8,SG,8.559720039,0.285324001,-14,19,10.10510555,0.336836852
5.631291667,0.187709722,-12,13,8.25,3000,Malachi Richardson,SAC,DET,93,SG/SF,9.938999176,0.331299973,-5,11,10.08788855,0.336262952
