"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21344",21.7697083333333,0.483771296296297,-2,12,0,4500,"J.J. Barea","DAL","BOS",97,"PG/SG",26.9770698547363,0.599490441216363,-10,29,14.0183767498099,0.31151948332911,"0",0,0,0,0.229994187173028,22,0
"21345",13.4803333333333,0.364333333333333,-3,2,0,3700,"Devin Harris","DAL","BOS",97,"PG/SG",7.87597417831421,0.212864166981465,-6,5,10.7144006770082,0.289578396675898,"0",0,0,0,0.128075954272428,15,0
"21346",28.1780833333333,0.531661949685535,-15,9,0,5300,"Dennis Smith Jr.","DAL","BOS",97,"PG/SG",30.6392688751221,0.578099412738152,-18,10,30.93855702942,0.58374635904566,"PG",4.8,53.4,54.6,0.348895582329317,27.25,18.6310240963855
"21347",12.8943333333333,0.348495495495495,-9,10,0,3700,"Yogi Ferrell","DAL","BOS",97,"PG/SG",19.7798480987549,0.534590489155537,-6,18,12.1755116674388,0.329067882903752,"0",0,0,0,0.140670412710715,13.75,0
"21348",33.72275,0.535281746031746,-10,11,0,6300,"Harrison Barnes","DAL","BOS",97,"SF/PF",40.2401847839355,0.638733091808501,-2,15,42.0133032884392,0.666877829975225,"SF",6,85.7,91.4,0.980984340044743,34.75,84.0703579418345
"21349",22.8137916666667,0.543185515873016,-11,11,0,4200,"Wesley Matthews","DAL","BOS",97,"SG/SF",22.8431663513184,0.543884913126628,-12,13,26.0229412967042,0.61959384039772,"SG",4.8,70.7,68.6,0.313782991202346,22.75,22.1844574780059
"21350",16.3955833333333,0.496835858585859,-11,6,0,3300,"Zaza Pachulia","GSW","CHA",109.8,"C",21.1630706787109,0.64130517208215,-10,12,16.1496742719686,0.489384068847533,"C",3.4,55.8,53.7,0.184690470074493,15.25,10.3057282301567
"21351",19.14425,0.531784722222222,-10,8,0,3600,"David West","GSW","CHA",109.8,"PF/C",16.624906539917,0.461802959442139,-11,23,19.1551263811611,0.532086843921141,"0",0,0,0,0.116300940438871,15.25,0
"21352",11.796125,0.357458333333333,-13,13,0,3300,"Jordan Bell","GSW","CHA",109.8,"PF/C",9.80605602264404,0.297153212807395,-14,12,8.97824282842309,0.272067964497669,"0",0,0,0,0.0579937304075235,7.75,0
"21353",33.0735833333333,0.418652953586498,-20,9,0,7900,"Draymond Green","GSW","CHA",109.8,"PF/C",27.1166496276855,0.343248729464374,-24,12,32.0299916689942,0.405442932518914,"0",0,0,0,0.278369905956113,34.75,0
"21354",13.4837916666667,0.449459722222222,-6,15,0,3000,"Quinn Cook","GSW","CHA",109.8,"PG",12.2353439331055,0.407844797770182,-4,18,15.7476372810825,0.524921242702749,"PG",5.4,54,50.6,0,0,0
"21355",12.0696666666667,0.274310606060606,-3,6,0,4400,"Shaun Livingston","GSW","CHA",109.8,"PG/SG",12.1621742248535,0.276413050564853,-5,10,9.14366733641504,0.20781062128216,"0",0,0,0,0.0980678089682829,10.875,0
"21356",43.17225,0.42744801980198,-13,20,0,10100,"Kevin Durant","GSW","CHA",109.8,"SF/PF",54.7963829040527,0.542538444594582,-20,16,39.414882670166,0.390246363070951,"SF",6.4,90.9,109.4,0.427151377449588,40,38.8280602101676
"21357",5.243875,0.174795833333333,-9,9,0,3000,"Kevon Looney","GSW","CHA",109.8,"SF/PF",0.0469119548797607,0.00156373182932536,-11,13,-0.073791798183116,-0.00245972660610387,"0",0,0,0,0.050709939148073,9.75,0
"21358",14.400375,0.423540441176471,-10,12,0,3400,"Omri Casspi","GSW","CHA",109.8,"SF/PF",11.5432376861572,0.33950699076933,-6,40,19.6189987261848,0.577029374299553,"0",0,0,0,0.102668122952099,15,0
"21359",9.17991666666667,0.248105855855856,-12,5,0,3700,"Nick Young","GSW","CHA",109.8,"SG",-1.63245797157288,-0.0441204857181858,-18,22,9.98920737969902,0.269978577829703,"0",0,0,0,0.100255195041925,8.75,0
"21360",30.0144166666667,0.405600225225225,-14,9,0,7400,"Klay Thompson","GSW","CHA",109.8,"SG",25.0923233032227,0.339085450043549,-16,12,27.8484636566043,0.376330589954112,"SG",4.8,81.2,69.5,0.280349981771783,30.75,22.7644185198688
"21361",21.47475,0.523774390243902,-12,3,0,4100,"Andre Iguodala","GSW","CHA",109.8,"SG/SF",21.1221561431885,0.515174540077768,-11,3,20.432086670867,0.49834357733822,"0",0,0,0,0.0810234541577825,16,0
"21362",31.5886666666667,0.509494623655914,-15,16,0,6200,"Myles Turner","IND","CHI",108.5,"C",30.3098583221436,0.488868682615219,-16,12,32.7415138810344,0.528088933565071,"C",2.4,65.7,68.4,0.554792043399638,27.5,36.4498372513562
"21363",25.1575833333333,0.483799679487179,-1,8,0,5200,"Domantas Sabonis","IND","CHI",108.5,"PF/C",30.0541362762451,0.57796415915856,-2,8,23.5696014213076,0.453261565794377,"0",0,0,0,0.245104814558857,25.25,0
"21364",26.4663333333333,0.448581920903955,-11,9,0,5900,"Thaddeus Young","IND","CHI",108.5,"SF/PF",24.630350112915,0.417463561235848,-9,9,28.9109029457588,0.490015304165403,"PF",3.8,82.9,98.6,0.495546847167795,28.5,41.0808336302102
"21365",18.96725,0.541921428571428,-5,16,0,3500,"Cory Joseph","IND","CHI",108.5,"PG",18.5111465454102,0.528889901297433,-7,17,24.8704694061326,0.710584840175217,"0",0,0,0,0.214953271028037,17.75,0
"21366",29.636,0.485836065573771,-13,13,0,6100,"Darren Collison","IND","CHI",108.5,"PG",32.3293991088867,0.529990149326012,-25,15,29.9084234173238,0.490302023234816,"PG",3.8,61.6,53.5,0.574229691876751,26.375,35.3725490196078
"21367",23.83775,0.496619791666667,-6,12,0,4800,"Bojan Bogdanovic","IND","CHI",108.5,"SG/SF",23.9237041473389,0.49841050306956,-6,26,32.471945847762,0.676498871828374,"SF",4.8,86.1,86.8,0.47909474491753,22,41.2500575373993
"21368",4.60966666666667,0.153655555555556,-5,16,0,3000,"T.J. Leaf","IND","CHI",108.5,"SF/PF",4.3068733215332,0.143562444051107,-6,12,-2.0253777229442,-0.0675125907648065,"0",0,0,0,0.0353796136928667,3.5,0
"21369",43.1734583333333,0.485095037453183,-8,12,0,8900,"Victor Oladipo","IND","CHI",108.5,"PG/SG",44.8951454162598,0.50443983613775,-16,22,32.0885843723939,0.360545891824651,"SG",4.8,78.3,80.2,0.627462686567164,40,49.130328358209
"21370",22.8290833333333,0.518842803030303,-11,8,0,4400,"Lance Stephenson","IND","CHI",108.5,"SG/SF",40.5312156677246,0.921163992448287,-25,13,21.9788289432864,0.499518839620145,"0",0,0,0,0.18995951417004,23.625,0
"21371",10.3468333333333,0.344894444444444,-11,22,0,3000,"Georgios Papagiannis","SAC","CLE",98.8,"C",4.08084297180176,0.136028099060059,-14,21,4.20791690444769,0.140263896814923,"0",0,0,0,0,0,0
"21372",18.73025,0.567583333333333,1,28,0,3300,"Kosta Koufos","SAC","CLE",98.8,"C",25.3719520568848,0.768847032026811,-3,23,20.6237810052394,0.62496306076483,"C",1.6,57.8,56.3,0.27427597955707,11.75,15.8531516183986
"21373",29.2907916666667,0.552656446540881,-13,7,0,5300,"Zach Randolph","SAC","CLE",98.8,"PF/C",39.4928741455078,0.745148568783166,-11,11,29.2934426392614,0.552706464891724,"PF",3.2,66.3,61.5,0.424168694241687,26.25,28.1223844282238
"21374",16.367625,0.442368243243243,-11,3,0,3700,"Frank Mason III","SAC","CLE",98.8,"PG/SG",19.5536098480225,0.528475941838445,-10,5,20.1963637515695,0.545847668961337,"0",0,0,0,0.104101926662523,18.125,0
"21375",22.0264583333333,0.478836050724638,-23,19,0,4600,"DeAaron Fox","SAC","CLE",98.8,"PG",22.3283653259277,0.48539924621582,-22,23,20.897207599019,0.454287121717803,"PG",3.4,56,41.5,0.623595505617977,20.5,34.9213483146067
"21376",17.6146666666667,0.587155555555556,-11,13,0,3000,"JaKarr Sampson","SAC","CLE",98.8,"SF/PF",8.49011135101318,0.283003711700439,-11,13,12.1290006542094,0.404300021806979,"0",0,0,0,0,0,0
"21377",19.7978333333333,0.494945833333333,-1,24,0,4000,"Garrett Temple","SAC","CLE",98.8,"PG/SG",20.6780948638916,0.51695237159729,-1,24,17.656994943524,0.4414248735881,"SF",8.2,92.4,91.3,0,NA,0
"21378",13.7664583333333,0.292903368794326,-19,13,0,4700,"Buddy Hield","SAC","CLE",98.8,"SG/SF",32.0293388366699,0.681475294397232,-19,9,17.2878006548653,0.367825545848198,"0",0,0,0,0.19733383402178,17.5,0
"21379",16.447125,0.421721153846154,-13,17,0,3900,"George Hill","SAC","CLE",98.8,"PG/SG",13.0889978408813,0.335615329253368,-10,8,28.4415458018511,0.72927040517567,"SG",7.8,94.3,82.9,0.235117674203969,18.25,22.1715966774342
"21380",21.384,0.562736842105263,-2,17,0,3800,"Bogdan Bogdanovic","SAC","CLE",98.8,"SG/SF",19.7751960754395,0.520399896722091,-3,12,12.2124580072206,0.321380473874227,"0",0,0,0,0.184941794968081,16.75,0
"21381",8.52020833333333,0.284006944444445,-5,16,0,3000,"Vince Carter","SAC","CLE",98.8,"SG/SF",1.68048751354218,0.0560162504514058,-12,20,4.98749275016053,0.166249758338684,"0",0,0,0,0.0339842283139317,4.75,0
"21382",18.8534583333333,0.523707175925926,-8,16,0,3600,"Aron Baynes","BOS","DAL",104.5,"C",26.3241672515869,0.731226868099637,-6,18,21.2246829867136,0.58957452740871,"C",3.2,69.8,65.7,0.576258992805755,13.625,40.2228776978417
"21383",18.6639166666667,0.51844212962963,-7,3,0,3600,"Daniel Theis","BOS","DAL",104.5,"PF/C",17.0137405395508,0.472603903876411,-7,5,18.2800132035339,0.507778144542609,"0",0,0,0,0.105631276901004,14,0
"21384",4.04445833333333,0.134815277777778,-13,30,0,3000,"Abdel Nader","BOS","DAL",104.5,"PF",4.78312492370605,0.159437497456868,-14,26,11.6727724365306,0.389092414551019,"0",0,0,0,-0.000418848167539267,-0.25,0
"21385",34.5629583333333,0.467067004504505,-15,18,0,7400,"Al Horford","BOS","DAL",104.5,"PF/C",41.4158477783203,0.55967361862595,-26,17,28.1171733127244,0.379961801523303,"PF",4.4,72.7,75.7,0.313507853403141,32,22.7920209424084
"21386",15.7937083333333,0.394842708333333,-7,9,0,4000,"Terry Rozier","BOS","DAL",104.5,"PG/SG",20.9787769317627,0.524469423294067,-16,10,17.5762414734715,0.439406036836787,"0",0,0,0,0.180116321337695,17.875,0
"21387",2.251,0.07034375,-14,13,0,3200,"Shane Larkin","BOS","DAL",104.5,"PG",5.06661748886108,0.158331796526909,-14,10,0.475591092518489,0.0148622216412028,"0",0,0,0,0.0330010312822276,0,0
"21388",42.567,0.500788235294118,-9,25,0,8500,"Kyrie Irving","BOS","DAL",104.5,"PG",46.8185806274414,0.550806830911075,-11,25,47.3034489539401,0.556511164164001,"PG",4,61,61.3,0.626332072877277,38.25,38.2062564455139
"21389",24.980625,0.480396634615385,-13,20,0,5200,"Marcus Smart","BOS","DAL",104.5,"SG/SF",29.6673545837402,0.570526049687312,-19,18,25.3168923455168,0.486863314336862,"SG",3.2,75.5,78.3,0.359095982142857,20.625,27.1117466517857
"21390",9.66508333333333,0.302033854166667,-5,15,0,3200,"Semi Ojeleye","BOS","DAL",104.5,"SG/SF",9.08965110778809,0.284051597118378,-9,12,6.81321817791858,0.212913068059956,"0",0,0,0,0.0465338645418327,3.75,0
"21391",14.69675,0.489891666666667,-15,10,0,3000,"Omer Asik","NOP","DEN",113.5,"C",4.69208002090454,0.156402667363485,-12,3,16.8433034774382,0.561443449247941,"0",0,0,0,0.00671431665583712,3.875,0
"21392",52.9207083333333,0.468324852507375,-14,10,0,11300,"DeMarcus Cousins","NOP","DEN",113.5,"PF/C",54.4902076721191,0.482214227186895,-12,12,60.9710643096647,0.539566940793493,"C",2.8,63.6,53.5,0.558154645873944,49.625,35.4986354775829
"21393",12.9319166666667,0.359219907407407,-6,9,0,3600,"Dante Cunningham","NOP","DEN",113.5,"SF/PF",26.3598365783691,0.732217682732476,-5,15,14.5086221027293,0.403017280631369,"PF",3.2,70.1,71.6,0.243283032756717,10.25,17.0541405962459
"21394",7.45341666666666,0.232919270833333,-6,9,0,3200,"Ian Clark","NOP","DEN",113.5,"PG/SG",8.72957515716553,0.272799223661423,-9,14,7.63929459171317,0.238727955991037,"0",0,0,0,0.0202039638252838,3.375,0
"21395",17.76175,0.522404411764706,-16,18,0,3400,"Jameer Nelson","NOP","DEN",113.5,"PG/SG",16.7927341461182,0.493903945474064,-13,14,27.6291101458194,0.812620886641747,"0",0,0,0,0.165095247258033,14.625,0
"21396",28.9176666666667,0.525775757575757,-21,30,0,5500,"Rajon Rondo","NOP","DEN",113.5,"PG",35.8377876281738,0.65159613869407,-3,40,38.5022044670124,0.700040081218407,"PG",5,67.3,69.4,0.493157894736842,20,33.1895263157895
"21397",20.9197083333333,0.522992708333333,-11,13,0,4000,"Darius Miller","NOP","DEN",113.5,"SF",17.7512397766113,0.443780994415283,-16,16,14.4630015866582,0.361575039666456,"0",0,0,0,0.272578534031414,16.25,0
"21398",20.14125,0.479553571428571,-10,16,0,4200,"ETwaun Moore","NOP","DEN",113.5,"SG/SF",16.7454509735107,0.398701213655018,-10,16,20.9824339035472,0.499581759608268,"SF",5.4,73,71.1,0.511899791231733,20.5,37.3686847599165
"21399",10.6287916666667,0.342864247311828,-10,15,0,3100,"Tony Allen","NOP","DEN",113.5,"SG/SF",12.5608901977539,0.405190006379158,-10,12,15.5948897166007,0.503060958600021,"0",0,0,0,0.0583941605839416,10,0
"21400",35.7348333333333,0.541436868686869,-12,28,0,6600,"Jrue Holiday","NOP","DEN",113.5,"PG/SG",33.9336318969727,0.514145937832919,-14,27,31.5445802424939,0.477948185492332,"SG",6,86.1,91.6,0.571852340145023,29.625,49.2364864864865
"21401",20.1795833333333,0.438686594202899,-3,11,0,4600,"John Henson","MIL","DET",104,"C",11.7685203552246,0.255837399026622,-12,27,15.6187592367506,0.339538244277187,"C",4.8,62.3,72.9,0.622512791358727,23,38.7825469016487
"21402",7.79354166666667,0.210636261261261,-6,4,0,3700,"Thon Maker","MIL","DET",104,"PF/C",7.90070199966431,0.213532486477414,-8,4,9.43853884191309,0.255095644376029,"0",0,0,0,0.155285313376988,12.25,0
"21403",31.9677916666667,0.48436047979798,-21,20,0,6600,"Eric Bledsoe","MIL","DET",104,"PG/SG",44.0213737487793,0.666990511345141,-21,18,34.6213364522251,0.524565703821592,"PG",4.2,56.7,45,0.467112922002328,30.5,26.485302677532
"21404",20.5875833333333,0.438033687943262,-18,1,0,4700,"Malcolm Brogdon","MIL","DET",104,"PG/SG",20.2846908569336,0.4315891671688,-25,4,21.3986792020914,0.455291046853009,"0",0,0,0,0.17764908436375,22.25,0
"21405",6.57016666666667,0.187719047619048,-5,5,0,3500,"DeAndre Liggins","MIL","DET",104,"PG/SF",1.60055565834045,0.0457301616668701,-12,5,7.095628324913,0.202732237854657,"0",0,0,0,0.0438486879472907,7.25,0
"21406",30.740125,0.458807835820896,-15,17,0,6700,"Khris Middleton","MIL","DET",104,"SG/SF",41.8321762084961,0.624360838932777,-17,31,32.1616092138621,0.480024018117344,"SF",6.4,85.3,98.6,0.798014674147605,28.5,68.0706517047907
"21407",46.2754166666667,0.416895645645646,-16,25,0,11100,"Giannis Antetokounmpo","MIL","DET",104,"SF/PF",56.9171447753906,0.512767070048564,-21,25,59.378778511097,0.534943950550424,"PF",4,76.5,99.8,0.753222257151839,55,57.6215026721157
"21408",14.8730833333333,0.391396929824561,-18,11,0,3800,"Tony Snell","MIL","DET",104,"SG/SF",14.0397825241089,0.36946796116076,-25,13,9.78265648993507,0.257438328682502,"SG",6.2,75.1,61.8,0.346753246753247,15.75,26.0411688311688
"21409",5.58879166666667,0.186293055555556,-21,11,0,3000,"Gary Payton II","MIL","DET",104,"SG",5.14658069610596,0.171552689870199,-20,11,8.51230263739687,0.283743421246562,"0",0,0,0,0.0111034004163775,1.75,0
"21410",36.5591666666667,0.500810502283105,-9,12,0,7300,"Dwight Howard","CHA","GSW",104.8,"C",30.8534126281738,0.422649488057176,-21,20,35.8142346129378,0.490605953601888,"C",3.8,63.2,57,0.471166448230668,26.75,29.7777195281782
"21411",19.5710833333333,0.543641203703704,-13,9,0,3600,"Cody Zeller","CHA","GSW",104.8,"C",13.1478099822998,0.365216943952772,-5,13,20.3790343734495,0.566084288151375,"0",0,0,0,0.238204456094364,16.25,0
"21412",20.3120833333333,0.52082264957265,-12,11,0,3900,"Frank Kaminsky","CHA","GSW",104.8,"PF/C",16.4397945404053,0.421533193343725,-23,14,18.4182281614528,0.472262260550073,"0",0,0,0,0.228549342952847,19.625,0
"21413",23.0128333333333,0.621968468468468,-10,16,0,3700,"Marvin Williams","CHA","GSW",104.8,"SF/PF",22.0894775390625,0.597012906461149,-4,16,17.0875011757273,0.461824356100739,"PF",4.8,80.3,72.4,0.483100233100233,17.625,38.7929487179487
"21414",43.3121666666667,0.555284188034188,-19,17,0,7800,"Kemba Walker","CHA","GSW",104.8,"PG",38.4821434020996,0.493360812847431,-13,34,40.3857482262342,0.517766002900438,"PG",4.4,59.4,77.8,0.640293990488543,38.75,38.0334630350195
"21415",12.4740833333333,0.337137387387388,-6,29,0,3700,"Michael Carter-Williams","CHA","GSW",104.8,"PG",7.28290987014771,0.196835401895884,-7,28,6.28763872872228,0.169936181857359,"0",0,0,0,0.213143104193688,13.25,0
"21416",23.23425,0.553196428571428,-11,14,0,4200,"Michael Kidd-Gilchrist","CHA","GSW",104.8,"SF",7.71999931335449,0.183809507460821,-14,11,14.6138266638181,0.347948253900432,"SF",6.6,82,76.4,0.358795285901353,16,29.421213443911
"21417",32.300375,0.566673245614035,-21,3,0,5700,"Nicolas Batum","CHA","GSW",104.8,"SG/SF",28.8386688232422,0.505941558302495,-20,11,35.2442289878488,0.618319806804365,"SG",7.8,75.9,96.8,0.321575984990619,22.75,24.407617260788
"21418",29.343,0.533509090909091,-15,14,0,5500,"Jeremy Lamb","CHA","GSW",104.8,"SG/SF",19.9058780670166,0.361925055763938,-15,15,20.2636801193658,0.368430547624832,"0",0,0,0,0.282669138090825,27,0
"21419",5.95333333333333,0.18040404040404,-8,16,0,3300,"Dwayne Bacon","CHA","GSW",104.8,"SG/SF",8.05600833892822,0.244121464816007,-12,17,15.5089262286688,0.469967461474812,"0",0,0,0,0.043790546802595,5.25,0
"21420",23.8954166666667,0.426703869047619,-8,10,0,5600,"Robin Lopez","CHI","IND",99,"C",18.2288570404053,0.325515304292951,-13,16,24.7831343505901,0.442555970546253,"C",4.2,70.7,78.7,0.752280701754386,24.25,53.1862456140351
"21421",30.1964583333333,0.520628591954023,-11,4,0,5800,"Lauri Markkanen","CHI","IND",99,"PF",33.1220664978027,0.571070112031082,-16,3,24.5799969071579,0.423793050123412,"PF",5.2,81,70.9,0.494095238095238,28.75,40.0217142857143
"21422",9.62508333333333,0.320836111111111,-5,5,0,3000,"Cristiano Felicio","CHI","IND",99,"PF/C",16.04421043396,0.534807014465332,-7,4,15.5058943363159,0.516863144543864,"0",0,0,0,0.0954828239112794,7,0
"21423",18.5796666666667,0.395312056737589,-8,14,0,4700,"Bobby Portis","CHI","IND",99,"PF",22.8707084655762,0.486610818416514,-13,17,19.9727236815827,0.424951567693248,"0",0,0,0,0.359238095238095,22.75,0
"21424",20.7026666666667,0.470515151515151,-11,1,0,4400,"Jerian Grant","CHI","IND",99,"PG/SG",14.7217683792114,0.334585644982078,-15,13,17.2024405036171,0.390964556900389,"0",0,0,0,0.163162623539982,17.25,0
"21425",14.4462916666667,0.370417735042735,-5,12,0,3900,"David Nwaba","CHI","IND",99,"PG/SG",12.3837661743164,0.317532466008113,-6,11,15.2586145961645,0.391246528106783,"0",0,0,0,0.0258760107816712,8.75,0
"21426",29.2944583333333,0.480237021857923,-9,12,0,6100,"Kris Dunn","CHI","IND",99,"PG/SG",25.0015182495117,0.409860954910028,-11,8,26.6654540174773,0.437138590450448,"PG",3.8,60.2,60.6,0.513732394366197,29.75,30.9266901408451
"21427",19.2840416666667,0.370846955128205,-2,25,0,5200,"Denzel Valentine","CHI","IND",99,"SG/SF",25.8242855072021,0.496620875138503,-7,24,23.2551269772886,0.447213980332474,"SF",5.8,80.3,67.4,0.791362126245847,23.25,63.5463787375415
"21428",9.28545833333333,0.26529880952381,-11,8,0,3500,"Paul Zipser","CHI","IND",99,"SG/SF",15.7412014007568,0.449748611450195,-51,14,24.0358143160811,0.686737551888032,"0",0,0,0,0.0489164086687306,5.25,0
"21429",26.0905,0.449836206896552,-3,19,0,5800,"Justin Holiday","CHI","IND",99,"SG/SF",25.335865020752,0.436825258978482,-4,20,29.6398807407175,0.511032426564095,"SG",5.4,73.8,84.3,0.484145398298531,26.25,35.7299303944316
"21430",46.03875,0.56837962962963,-9,13,0,8100,"Karl-Anthony Towns","MIN","LAC",108,"C",42.6497077941895,0.526539602397401,-11,12,42.2755662872394,0.5219205714474,"C",4.2,67,62,0.753144089112469,38.875,50.4606539705354
"21431",21.3773333333333,0.562561403508772,-22,13,0,3800,"Gorgui Dieng","MIN","LAC",108,"PF/C",23.4268264770508,0.6164954336066,-19,15,12.7757459873529,0.336203841772445,"0",0,0,0,0.111147063581945,15.75,0
"21432",30.0359583333333,0.484450940860215,-15,15,0,6200,"Taj Gibson","MIN","LAC",108,"PF/C",23.5145530700684,0.379266985001103,-21,17,31.8232262524222,0.513277842781003,"PF",4.2,79.1,72.4,0.59460516028147,29.375,47.0332681782643
"21433",8.7725,0.237094594594595,-9,9,0,3700,"Tyus Jones","MIN","LAC",108,"PG/SG",5.40985059738159,0.146212178307611,-10,11,11.3199750772561,0.305945272358274,"0",0,0,0,0.152694610778443,8.5,0
"21434",29.8882916666667,0.452852904040404,-24,14,0,6600,"Jeff Teague","MIN","LAC",108,"PG",31.7392101287842,0.480897123163397,-55,21,32.7661853845385,0.496457354311189,"PG",5,62.7,76.9,0.611245758603975,30.5,38.3251090644692
"21435",30.5922083333333,0.456600124378109,-10,4,0,6700,"Andrew Wiggins","MIN","LAC",108,"SF/PF",27.9002151489258,0.416421121625758,-15,7,38.1292553417019,0.569093363308983,"SF",3.8,79,57.8,0.72438330170778,30.375,57.2262808349146
"21436",17.4329166666667,0.498083333333333,3,18,0,3500,"Jamal Crawford","MIN","LAC",108,"SG",18.6520290374756,0.532915115356445,1,19,25.0263384887959,0.715038242537027,"0",0,0,0,0.171512403307549,13,0
"21437",46.1208333333333,0.606853070175439,-34,11,0,7600,"Jimmy Butler","MIN","LAC",108,"SG",42.9855804443359,0.565599742688631,-13,18,49.6715193245653,0.653572622691649,"SG",6.8,77,111.7,0.552947452654041,43.125,42.5769538543612
"21438",32.764125,0.511939453125,-19,2,0,6400,"Enes Kanter","NYK","MEM",99,"PF/C",28.2728385925293,0.44176310300827,-18,9,25.1660332952214,0.393219270237835,"C",2.2,67.1,65.8,0.509899140829287,28.5,34.2142323496451
"21439",36.6107083333333,0.451984053497942,-12,12,0,8100,"Kristaps Porzingis","NYK","MEM",99,"PF/C",36.0449028015137,0.444998800018687,-12,11,46.0421704801572,0.568421857779719,"PF",4.8,78.2,95.4,0.313439337834894,38.5,24.5109562186887
"21440",20.056875,0.489192073170732,-12,21,0,4100,"Kyle OQuinn","NYK","MEM",99,"PF/C",21.415340423584,0.522325376184975,-17,28,21.1775495250545,0.516525598172061,"0",0,0,0,0.182198427304668,17.5,0
"21441",17.433125,0.435828125,-10,12,0,4000,"Jarrett Jack","NYK","MEM",99,"PG",20.0712852478027,0.501782131195068,-6,15,16.6971776176849,0.417429440442123,"PG",3.6,56.3,47.2,0.550259067357513,15.25,30.979585492228
"21442",13.5548333333333,0.387280952380952,-19,13,0,3500,"Frank Ntilikina","NYK","MEM",99,"PG/SG",12.8121891021729,0.366062545776367,-17,18,20.6216361110454,0.589189603172725,"0",0,0,0,0.134604274985557,13.125,0
