"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22879",9.94154166666666,0.268690315315315,-6,20,0,3700,"Thon Maker","MIL","BOS",99,"PF/C",10.2552156448364,0.277167990400984,-7,20,14.1004656702947,0.381093666764723,"0",0,0,0,0.182599159203071,12.5,0
"22880",21.5296666666667,0.448534722222222,-8,14,0,4800,"Malcolm Brogdon","MIL","BOS",99,"PG/SG",24.4315605163574,0.50899084409078,-2,19,20.7509184833909,0.432310801737311,"0",0,0,0,0.169825993972976,26.25,0
"22881",37.5771666666667,0.560853233830846,-15,20,0,6700,"Eric Bledsoe","MIL","BOS",99,"PG/SG",43.0264282226562,0.642185495860541,-12,16,35.9706649379522,0.536875596088839,"PG",5.4,53.3,54.9,0.335434488968933,33.125,17.8786582620441
"22882",7.88908333333333,0.262969444444444,-12,5,0,3000,"Jason Terry","MIL","BOS",99,"PG/SG",10.3677406311035,0.345591354370117,-12,4,8.0044990181015,0.266816633936717,"0",0,0,0,0.00816564596092155,3,0
"22883",5.04325,0.144092857142857,-8,6,0,3500,"DeAndre Liggins","MIL","BOS",99,"PG/SF",-0.246083378791809,-0.00703095367976597,-12,24,4.74848375380894,0.135670964394541,"0",0,0,0,0.0371317829457364,7.25,0
"22884",28.7813333333333,0.456846560846561,-18,17,0,6300,"Khris Middleton","MIL","BOS",99,"SG/SF",46.3378448486328,0.735521346803695,-33,47,37.0714766042995,0.588436136576182,"SF",5.6,83,84.9,0.754492673486315,28.75,62.6228918993641
"22885",50.2390416666667,0.47395322327044,-41,10,0,10600,"Giannis Antetokounmpo","MIL","BOS",99,"SF/PF",54.5159072875977,0.514301012147148,-39,10,50.8937740350499,0.480129943726885,"PF",3.2,68.1,72.8,0.563179699637493,54.75,38.3525375453133
"22886",15.7180833333333,0.413633771929825,-16,25,0,3800,"Tony Snell","MIL","BOS",99,"SG/SF",14.990948677063,0.394498649396394,-18,24,27.4962441295466,0.723585371830173,"SG",5.2,69.3,60.1,0.3289104363358,18.375,22.7934932380709
"22887",35.5543333333333,0.500765258215963,-12,22,0,7100,"Nikola Vucevic","ORL","CHA",105.3,"C",27.9585628509521,0.393782575365523,-11,20,26.8141584118932,0.377664202984411,"C",2.6,56.1,52.2,0.593492208982585,34.625,33.294912923923
"22888",39.696625,0.502488924050633,-13,28,0,7900,"Aaron Gordon","ORL","CHA",105.3,"SF/PF",48.3449783325195,0.611961751044551,-10,37,43.9713304114343,0.55659911913208,"PF",5.2,79.4,93.8,0.522308636921817,30.5,41.4713057715923
"22889",18.1637083333333,0.585926075268817,-6,1,0,3100,"Marreese Speights","ORL","CHA",105.3,"PF/C",20.9652214050293,0.676297464678364,-13,8,13.0349274925687,0.420481532018346,"0",0,0,0,0.0683715383596131,15.25,0
"22890",15.644,0.474060606060606,-10,12,0,3300,"Bismack Biyombo","ORL","CHA",105.3,"PF/C",13.3795413970947,0.40544064839681,-8,18,10.7554520984724,0.325922790862799,"0",0,0,0,0.13250298131708,13.375,0
"22891",35.7433333333333,0.595722222222222,-23,7,0,6000,"Elfrid Payton","ORL","CHA",105.3,"PG",30.5619106292725,0.509365177154541,-31,7,27.0481647642224,0.450802746070373,"PG",4.6,54.1,53.5,0.460925980536715,25.75,24.9360955470363
"22892",16.6099166666667,0.437103070175439,-5,14,0,3800,"D.J. Augustin","ORL","CHA",105.3,"PG/SG",8.67356300354004,0.228251657987896,-6,23,21.4558580194354,0.56462784261672,"0",0,0,0,0.0940028821638399,17.125,0
"22893",24.1738333333333,0.483476666666667,-14,9,0,5000,"Jonathon Simmons","ORL","CHA",105.3,"SG/SF",22.6605796813965,0.45321159362793,-18,3,22.2282720401602,0.444565440803205,"SF",4.8,89.8,98.4,0.407624633431085,23.375,36.6046920821114
"22894",29.6939166666667,0.539889393939394,-12,12,0,5500,"Evan Fournier","ORL","CHA",105.3,"SG/SF",24.7988338470459,0.450887888128107,-11,6,36.2494969757569,0.65908176319558,"SG",3.8,81.1,65.2,0.442977933594556,27.375,35.9255104145185
"22895",7.57295833333334,0.222734068627451,-8,4,0,3400,"Arron Afflalo","ORL","CHA",105.3,"SG/SF",6.43211078643799,0.189179729012882,-13,14,6.56891052152556,0.193203250633105,"0",0,0,0,0.0250809061488673,3,0
"22896",37.7206666666667,0.460008130081301,-21,29,0,8200,"Kevin Love","CLE","CHI",109.8,"PF/C",38.7042236328125,0.472002727229421,-18,28,47.982314152035,0.585150172585793,"C",2.6,66.3,76.8,0.732033128506546,38.25,48.533796419984
"22897",13.109875,0.385584558823529,-7,14,0,3400,"Channing Frye","CLE","CHI",109.8,"PF/C",9.84332942962646,0.289509689106661,-10,12,8.79725627417891,0.258742831593497,"0",0,0,0,0.0619427498826842,8.375,0
"22898",15.438875,0.417266891891892,-10,10,0,3700,"Jae Crowder","CLE","CHI",109.8,"SF/PF",4.95572423934937,0.133938492955388,-13,13,12.4315729796128,0.335988458908454,"PF",3.2,80.1,89.6,0.293529575118023,13.25,23.5117189669536
"22899",7.00725,0.233575,-9,19,0,3000,"Jose Calderon","CLE","CHI",109.8,"PG",7.91983795166016,0.263994598388672,-15,15,7.12793187153531,0.237597729051177,"PG",4.2,61.6,57.5,0.104549854791868,6.5,6.44027105517909
"22900",30.9335833333333,0.552385416666667,-15,13,0,5600,"Dwyane Wade","CLE","CHI",109.8,"PG/SG",29.749490737915,0.531240906034197,-15,25,31.6089341912919,0.564445253415926,"0",0,0,0,0.315438536501966,24.75,0
"22901",55.9562083333333,0.474205155367232,-14,36,0,11800,"LeBron James","CLE","CHI",109.8,"SF/PF",59.9383583068848,0.507952189041396,-22,24,59.8042347678104,0.506815548879749,"SF",4,82.7,69.9,0.574863230636337,57,47.5411891736251
"22902",17.4373333333333,0.458877192982456,-7,6,0,3800,"Jeff Green","CLE","CHI",109.8,"SF/PF",14.4870939254761,0.381239313828318,-7,22,13.3815648290808,0.352146442870548,"0",0,0,0,0.106757266893167,16.25,0
"22903",3.723,0.1241,-10,6,0,3000,"Cedi Osman","CLE","CHI",109.8,"SG/SF",4.76450967788696,0.158816989262899,-13,7,6.46993776869053,0.215664592289684,"0",0,0,0,0.0131004366812227,1.5,0
"22904",19.3999583333333,0.524323198198198,-12,19,0,3700,"Kyle Korver","CLE","CHI",109.8,"SG/SF",17.9674186706543,0.485605910017684,-11,23,19.8027655743984,0.535209880389147,"0",0,0,0,0.105475310715485,14.25,0
"22905",22.7632916666667,0.555202235772358,-10,7,0,4100,"J.R. Smith","CLE","CHI",109.8,"SG/SF",37.4721794128418,0.913955595435166,-6,20,21.808110558823,0.53190513558105,"SG",6.4,79.6,96.8,0.24606719751408,16,19.5869489221208
"22906",27.082625,0.510992924528302,-5,10,0,5300,"Robin Lopez","CHI","CLE",101.3,"C",25.9975738525391,0.490520261368662,-8,9,32.2659756183043,0.608791992798195,"C",2.6,58.9,60.4,0.724048442906574,24.875,42.6464532871972
"22907",23.7514166666667,0.494821180555555,-8,17,0,4800,"Bobby Portis","CHI","CLE",101.3,"PF",27.7154083251953,0.577404340108236,-10,21,29.4145663343369,0.612803465298686,"0",0,0,0,0.221105527638191,21.5,0
"22908",31.376625,0.514370901639344,-12,6,0,6100,"Lauri Markkanen","CHI","CLE",101.3,"PF",28.3957366943359,0.465503880235015,-12,14,34.2021827776435,0.560691520944976,"PF",3.2,66.6,55.3,0.53023758099352,30.625,35.3138228941685
"22909",19.42575,0.511203947368421,-12,11,0,3800,"David Nwaba","CHI","CLE",101.3,"PG/SG",-5.07150840759277,-0.133460747568231,-22,6,24.7682130142612,0.651795079322664,"0",0,0,0,0.0722960586617782,22.125,0
"22910",19.9388333333333,0.433452898550725,-13,9,0,4600,"Jerian Grant","CHI","CLE",101.3,"PG/SG",16.8720054626465,0.366782727448837,-12,10,21.3078296836405,0.463213688774793,"0",0,0,0,0.172204399633364,22.375,0
"22911",24.65575,0.40419262295082,-6,9,0,6100,"Kris Dunn","CHI","CLE",101.3,"PG/SG",25.278413772583,0.414400225780049,-17,13,18.30744981598,0.300122128130819,"PG",2.2,56.2,44.1,0.364427049358556,26.625,20.4808001739509
"22912",7.03858333333334,0.227051075268817,-11,11,0,3100,"Antonio Blakeney","CHI","CLE",101.3,"PG",8.08160781860352,0.260697026406565,-17,13,17.2709992832701,0.557129009137746,"0",0,0,0,0.0559098639455782,8.375,0
"22913",24.966875,0.462349537037037,-15,5,0,5400,"Denzel Valentine","CHI","CLE",101.3,"SG/SF",41.8109359741211,0.774276592113354,-17,7,18.3611233957775,0.340020803625509,"SF",7.8,93.3,95.8,0.674660271782574,24.125,62.9458033573141
"22914",14.5850416666667,0.416715476190476,-4,10,0,3500,"Paul Zipser","CHI","CLE",101.3,"SG/SF",24.9241390228271,0.712118257795061,-6,18,33.3338285326241,0.952395100932116,"0",0,0,0,0.0595471796885224,8,0
"22915",25.3519166666667,0.452712797619047,-7,8,0,5600,"Justin Holiday","CHI","CLE",101.3,"SG/SF",22.9652709960938,0.410094124930246,-17,9,21.2348288653111,0.379193372594842,"SG",6.4,94.4,73.1,0.406363636363636,26.25,38.3607272727273
"22916",29.6503333333333,0.689542635658915,-13,7,0,4300,"Mason Plumlee","DEN","DAL",103.3,"PF/C",18.515438079834,0.430591583251953,-15,10,26.0250322741745,0.605233308701733,"C",3.6,70.7,70.2,0.212815051473198,18,15.0460241391551
"22917",22.672875,0.4723515625,-12,22,0,4800,"Kenneth Faried","DEN","DAL",103.3,"PF/C",16.017032623291,0.333688179651896,-15,15,17.5893338947382,0.36644445614038,"PF",3.6,71.7,71.9,0.167381974248927,10,12.0012875536481
"22918",20.8477916666667,0.548626096491228,-11,17,0,3800,"Emmanuel Mudiay","DEN","DAL",103.3,"PG",16.0649108886719,0.422760812859786,-35,27,22.8049177372146,0.600129414137226,"0",0,0,0,0.458888527786805,20.25,0
"22919",24.1070416666667,0.472687091503268,-18,23,0,5100,"Jamal Murray","DEN","DAL",103.3,"PG/SG",16.8167190551758,0.329739589317172,-15,22,23.9006376867905,0.468639954642951,"PG",4.6,61.9,59.5,0.520311992200195,19.75,32.2073123171921
"22920",27.095,0.467155172413793,-24,10,0,5800,"Gary Harris","DEN","DAL",103.3,"SG",26.2917499542236,0.453306033693511,-23,9,27.3090129167387,0.470845050288598,"SG",4.6,73.8,70.6,0.405054322153992,24.5,29.8930089749646
"22921",31.3353333333333,0.454135265700483,-15,26,0,6900,"Will Barton","DEN","DAL",103.3,"SG/SF",25.5308456420898,0.370012255682461,-10,27,26.5174702289667,0.384311162738648,"0",0,0,0,0.294806048652203,28.75,0
"22922",25.317875,0.538678191489362,-10,18,0,4700,"Dirk Nowitzki","DAL","DEN",105.8,"PF/C",26.65651512146,0.567159896201276,-10,16,27.2994600018807,0.5808395745081,"C",3.8,63.9,56.8,0.425591098748261,23.75,27.1952712100139
"22923",10.2210416666667,0.329711021505376,-7,30,0,3100,"Salah Mejri","DAL","DEN",105.8,"C",10.3275079727173,0.333145418474751,-5,33,4.93061563153327,0.159052117146235,"0",0,0,0,0.162262401483542,9.75,0
"22924",18.4188333333333,0.472277777777778,-16,9,0,3900,"Dwight Powell","DAL","DEN",105.8,"PF/C",24.4495792388916,0.626912288176708,-18,7,10.1578169790778,0.260456845617379,"0",0,0,0,0.162731075428417,15,0
"22925",10.64475,0.3326484375,-6,20,0,3200,"Maxi Kleber","DAL","DEN",105.8,"PF",12.0503873825073,0.376574605703354,-8,18,12.9553092161513,0.404853413004729,"PF",3.6,68.8,67.2,0.27913927077107,9,19.2047818290496
"22926",22.5247916666667,0.489669384057971,-15,14,0,4600,"J.J. Barea","DAL","DEN",105.8,"PG/SG",26.4917163848877,0.575906877932341,-16,22,31.5315638209057,0.685468778715342,"0",0,0,0,0.232969696969697,22.75,0
"22927",12.9125,0.331089743589744,-5,10,0,3900,"Devin Harris","DAL","DEN",105.8,"PG/SG",17.9180870056152,0.459438128349109,-26,7,17.8593248826868,0.45793140724838,"0",0,0,0,0.117818181818182,14.875,0
"22928",28.4414583333333,0.50788318452381,-25,16,0,5600,"Dennis Smith Jr.","DAL","DEN",105.8,"PG/SG",62.0627746582031,1.1082638331822,-22,33,27.9113772839243,0.498417451498648,"PG",5.8,65.2,68.1,0.316332916145181,25.5,20.6249061326658
"22929",13.4405416666667,0.353698464912281,-7,13,0,3800,"Yogi Ferrell","DAL","DEN",105.8,"PG/SG",19.251091003418,0.506607657984683,-3,15,8.3401450833638,0.219477502193784,"0",0,0,0,0.165454545454545,14.75,0
"22930",29.6528333333333,0.449285353535354,-10,8,0,6600,"Harrison Barnes","DAL","DEN",105.8,"SF/PF",34.4080200195312,0.521333636659564,-8,10,29.7811035565001,0.451228841765153,"SF",5.8,71.7,74.9,0.980611483967189,33.5,70.3098434004474
"22931",26.6620416666667,0.592489814814815,-7,9,0,4500,"Wesley Matthews","DAL","DEN",105.8,"SG/SF",16.308801651001,0.362417814466688,-8,8,27.2405754793697,0.605346121763771,"SG",6.6,85,93.2,0.303743665195357,21,25.8182115416054
"22932",27.6147083333333,0.502085606060606,-15,2,0,5500,"Pau Gasol","SAS","DET",101.5,"PF/C",22.0514068603516,0.40093467018821,-17,1,27.1185372191367,0.493064313075212,"C",4,61.8,66.1,0.398869868705335,27.125,24.6501578859897
"22933",7.390125,0.2463375,-14,10,0,3000,"Joffrey Lauvergne","SAS","DET",101.5,"PF/C",10.1770830154419,0.33923610051473,-13,9,12.1916088580682,0.406386961935605,"0",0,0,0,0.0501345072144779,7.75,0
"22934",37.3021666666667,0.449423694779117,-6,7,0,8300,"LaMarcus Aldridge","SAS","DET",101.5,"PF/C",39.3926620483398,0.474610386124576,-13,14,37.2236685860055,0.448477934771151,"0",0,0,0,0.392149669845928,38.25,0
"22935",14.5009583333333,0.402804398148148,-10,0,0,3600,"Bryn Forbes","SAS","DET",101.5,"PG/SG",21.9560279846191,0.609889666239421,-18,19,16.3697017949791,0.454713938749418,"0",0,0,0,0.0827607745159275,9.875,0
"22936",20.3744583333333,0.522422008547009,-6,10,0,3900,"Patty Mills","SAS","DET",101.5,"PG",21.4664669036865,0.550422228299654,-7,15,23.1987150903283,0.594838848469958,"0",0,0,0,0.314207650273224,17.375,0
"22937",6.66183333333333,0.190338095238095,-15,12,0,3500,"Dejounte Murray","SAS","DET",101.5,"PG",17.1901245117188,0.491146414620536,-8,12,35.5764585917305,1.01647024547802,"0",0,0,0,0.292935206869633,15.375,0
"22938",17.5988333333333,0.475644144144144,-13,11,0,3700,"Tony Parker","SAS","DET",101.5,"PG",17.871696472168,0.483018823572107,-14,9,17.8554446826525,0.482579586017635,"PG",4.2,57.4,51.5,0.0353239656518345,12.875,2.0275956284153
"22939",9.12495833333333,0.304165277777778,-6,20,0,3000,"Davis Bertans","SAS","DET",101.5,"SF/PF",10.9612579345703,0.365375264485677,-11,25,8.38914253410555,0.279638084470185,"0",0,0,0,0.0302149468369923,2.625,0
"22940",23.564375,0.490924479166667,-15,1,0,4800,"Rudy Gay","SAS","DET",101.5,"SF/PF",25.9271106719971,0.540148138999939,-7,21,28.1261660438471,0.585961792580148,"SF",6.8,83.7,100.6,0.329908462544368,20.75,27.6133383149636
"22941",22.9032083333333,0.654377380952381,-11,11,0,3500,"Brandon Paul","SAS","DET",101.5,"SG",22.4723796844482,0.642067990984236,-10,9,22.6864194211259,0.648183412032169,"0",0,0,0,0.118249005116543,6.75,0
"22942",22.6290833333333,0.514297348484848,-14,14,0,4400,"Danny Green","SAS","DET",101.5,"SG/SF",20.8023853302002,0.472781484777277,-16,17,24.0772339882835,0.54720986337008,"SG",5.4,76.2,58.6,0.322721243130567,19.25,24.5913587265492
"22943",16.2896666666667,0.452490740740741,-13,5,0,3600,"Manu Ginobili","SAS","DET",101.5,"SG/SF",13.8365049362183,0.384347359339396,-13,3,16.7407461514746,0.465020726429849,"0",0,0,0,0.129557522123894,14.25,0
"22944",13.6855,0.456183333333333,-6,22,0,3000,"Omer Asik","NOP","GSW",109.3,"C",9.65190124511719,0.321730041503906,-5,24,13.8262947451256,0.460876491504188,"0",0,0,0,0,0,0
"22945",50.0224583333333,0.454749621212121,-25,24,0,11000,"DeMarcus Cousins","NOP","GSW",109.3,"PF/C",60.3236427307129,0.54839675209739,-25,25,60.000637565301,0.545460341502736,"C",3.6,64,63.2,0.521493648145772,50.375,33.3755934813294
"22946",12.0600416666667,0.365455808080808,-13,7,0,3300,"Dante Cunningham","NOP","GSW",109.3,"SF/PF",5.79343891143799,0.17555875489206,-17,8,17.6866619011758,0.535959451550783,"PF",4.6,79.2,75.6,0.192170818505338,11.125,15.2199288256228
"22947",9.27525,0.2898515625,-1,14,0,3200,"Ian Clark","NOP","GSW",109.3,"PG/SG",14.7173919677734,0.45991849899292,-6,11,10.998118554378,0.343691204824313,"0",0,0,0,0.0517398670663365,7.875,0
"22948",16.3131666666667,0.479799019607843,-14,1,0,3400,"Jameer Nelson","NOP","GSW",109.3,"PG/SG",16.9948387145996,0.499848197488224,-6,2,10.6113625552417,0.31209889868358,"0",0,0,0,0.166427733611365,14.75,0
"22949",25.7971666666667,0.515943333333333,-12,23,0,5000,"Rajon Rondo","NOP","GSW",109.3,"PG",27.6402244567871,0.552804489135742,-17,31,28.1398305922331,0.562796611844661,"PG",4.8,57.8,71.1,0.304280155642023,19.875,17.5873929961089
"22950",18.6911666666667,0.505166666666667,-4,19,0,3700,"ETwaun Moore","NOP","GSW",109.3,"SG/SF",16.4641551971436,0.444977167490366,-4,17,20.03624895818,0.541520242112973,"SF",5,79.5,66.1,0.512044471896232,18.875,40.7075355157505
"22951",18.368625,0.448015243902439,-14,11,0,4100,"Darius Miller","NOP","GSW",109.3,"SF",18.5852279663086,0.453298243080697,-11,9,18.1351936541335,0.442321796442279,"0",0,0,0,0.209576515880654,16,0
"22952",12.6861666666667,0.409231182795699,-13,14,0,3100,"Tony Allen","NOP","GSW",109.3,"SG/SF",15.7627820968628,0.508476841834284,-20,16,11.1205576581898,0.35872766639322,"0",0,0,0,0.0769413723391604,11.25,0
"22953",39.06475,0.620075396825397,-5,24,0,6300,"Jrue Holiday","NOP","GSW",109.3,"PG/SG",40.6930770874023,0.645921858530196,-5,40,36.853289913248,0.584972855765841,"SG",7.4,74.9,92.5,0.524070945945946,30.625,39.2529138513514
"22954",30.7412083333333,0.495825940860215,-18,10,0,6200,"Enes Kanter","NYK","IND",99.8,"PF/C",40.7759857177734,0.657677188996346,-17,10,37.5138484004571,0.605062070975115,"C",4.8,70.5,72.6,0.30757874015748,28.5,21.6843011811024
"22955",26.7212916666667,0.763465476190476,1,15,0,3500,"Michael Beasley","NYK","IND",99.8,"SF/PF",87.6304321289062,2.50372663225446,-11,21,28.201310864545,0.805751738987,"PF",4.4,80.2,63,0.101113172541744,14.5,8.10927643784787
"22956",19.63925,0.46760119047619,-15,4,0,4200,"Kyle OQuinn","NYK","IND",99.8,"PF/C",13.9029922485352,0.331023624965123,-19,18,14.9291774036301,0.355456604848337,"0",0,0,0,0.180075721722669,18.5,0
"22957",10.062125,0.335404166666667,-3,13,0,3000,"Ron Baker","NYK","IND",99.8,"PG/SG",-2.25233030319214,-0.0750776767730713,0,12,7.03550150649073,0.234516716883024,"0",0,0,0,0.00600944341107455,5.25,0
"22958",24.8839166666667,0.638049145299145,-19,19,0,3900,"Jarrett Jack","NYK","IND",99.8,"PG",24.3011245727539,0.623105758275741,-16,16,17.3843095890025,0.44575152792314,"PG",3.6,60.8,69.6,0.488800578034682,16.875,29.7190751445087
"22959",14.1496666666667,0.40427619047619,-16,11,0,3500,"Frank Ntilikina","NYK","IND",99.8,"PG/SG",13.0592927932739,0.373122651236398,-13,9,11.7334389330788,0.335241112373681,"0",0,0,0,0.127486049506367,13,0
"22960",7.17716666666667,0.231521505376344,-9,10,0,3100,"Ramon Sessions","NYK","IND",99.8,"PG",-12.1074132919312,-0.390561719094553,-24,27,6.46269681750237,0.208474090887173,"0",0,0,0,0.0625,9,0
"22961",27.0857083333333,0.520879006410257,-8,5,0,5200,"Courtney Lee","NYK","IND",99.8,"SG/SF",23.4428558349609,0.450824150672326,-12,12,29.9245837392312,0.575472764215985,"SF",5.2,79,69.3,0.328097423226262,25.25,25.9196964348747
"22962",17.8769583333333,0.54172601010101,-13,7,0,3300,"Doug McDermott","NYK","IND",99.8,"SF/PF",14.5457029342651,0.440778876795913,-25,11,15.3101986759842,0.463945414423763,"0",0,0,0,0.0850861179458687,14.75,0
"22963",12.9349166666667,0.404216145833333,-7,5,0,3200,"Lance Thomas","NYK","IND",99.8,"SF/PF",13.3786201477051,0.418081879615784,-12,13,18.9886803795046,0.593396261859519,"0",0,0,0,0.0430192872450194,8.25,0
"22964",12.0624166666667,0.376950520833333,-4,21,0,3200,"Damyean Dotson","NYK","IND",99.8,"SG",10.9912185668945,0.343475580215454,-4,19,7.41206285946068,0.231626964358146,"SG",5.8,74.3,81.4,0.00638880438089443,1,0.474688165500456
"22965",46.595125,0.561387048192771,-6,17,0,8300,"Karl-Anthony Towns","MIN","MEM",102.5,"C",41.1326560974121,0.495574169848339,-9,23,37.8467744859642,0.455985234770653,"C",3.2,68.3,70,0.753827160493827,40.5,51.4863950617284
"22966",21.2590833333333,0.590530092592593,-12,14,0,3600,"Gorgui Dieng","MIN","MEM",102.5,"PF/C",19.1224708557129,0.531179745992025,-17,9,17.093257065796,0.474812696272111,"0",0,0,0,0.104563773009476,13.75,0
"22967",25.9192083333333,0.439308615819209,-10,18,0,5900,"Taj Gibson","MIN","MEM",102.5,"PF/C",20.2794284820557,0.343719126814503,-12,26,31.697184383966,0.53724041328756,"PF",5.2,76.7,96.3,0.552428988585081,31,42.3713034244757
"22968",8.91,0.234473684210526,-4,9,0,3800,"Tyus Jones","MIN","MEM",102.5,"PG/SG",1.13951218128204,0.0299871626653169,-9,19,4.97471225374142,0.130913480361616,"0",0,0,0,0.127886323268206,9.5,0
"22969",35.1265,0.5488515625,-25,6,0,6400,"Jeff Teague","MIN","MEM",102.5,"PG",38.9679260253906,0.608873844146729,-27,4,31.2746157984373,0.488665871850582,"PG",4.2,57.5,49.8,0.641636141636142,31.5,36.8940781440781
