RFPred,Actual,,Salary,Name,HTeam,Pts,Pos,,Xgb
18.69966667,12.75,0.424992424,4400,Troy Daniels,MEM,99.5,SG,0.548501275,24.13405609
18.44533333,26.5,0.527009524,3500,Ed Davis,POR,109.3,C,0.343590546,12.0256691
18.01933333,29,0.450483333,4000,Bojan Bogdanovic,BKN,97.3,SG/SF,0.304714775,12.188591
18.00254167,24,0.48655518,3700,Jeff Green,ORL,101.3,SF/PF,0.319180772,11.80968857
17.94595833,40.5,0.485025901,3700,Marreese Speights,LAC,107.3,PF/C,0.435904426,16.12846375
17.90845833,11.25,0.511670238,3500,Rodney Stuckey,IND,108.3,PG/SG,0.944403403,33.05411911
17.834875,30,0.557339844,3200,Austin Rivers,LAC,107.3,PG,0.516406119,16.5249958
17.81991667,2.25,0.524115196,3400,Michael Beasley,MIL,102.8,SF/PF,0.605864805,20.59940338
17.595375,12.5,0.488760417,3600,J.R. Smith,CLE,111,SG,0.886749268,31.92297363
17.55808333,20.5,0.585269444,3000,Jonathon Simmons,SAS,112.8,SG/SF,0.531956228,15.95868683
17.534625,9.5,0.438365625,4000,CJ Miles,IND,108.3,SG/SF,0.373899102,14.95596409
17.47408333,2.5,0.582469444,3000,Jonathan Gibson,DAL,98.3,SG,0.315356255,9.460687637
17.38579167,21,0.496736905,3500,David Lee,SAS,112.8,PF,0.512517984,17.93812943
17.37816667,15,0.434454167,4000,Matthew Dellavedova,MIL,102.8,PG/SG,0.398180127,15.92720509
17.355375,29.5,0.361570313,4800,Patty Mills,SAS,112.8,PG,0.404451768,19.41368484
17.21066667,21,0.351238095,4900,Joe Johnson,UTA,101,SG/SF,0.4303613,21.0877037
17.07908333,23.75,0.449449561,3800,Solomon Hill,NOP,92.3,SF,0.59609629,22.65165901
16.99125,12,0.514886364,3300,Tony Snell,MIL,102.8,SG/SF,0.496448864,16.3828125
16.91908333,21.75,0.483402381,3500,Rondae Hollis-Jefferson,BKN,97.3,SF,0.433912768,15.18694687
16.76920833,9.75,0.52403776,3200,Justin Anderson,DAL,98.3,SG/SF,0.472782522,15.12904072
16.73395833,17.25,0.557798611,3000,Toney Douglas,MEM,99.5,PG,0.947281837,28.41845512
16.62441667,5.25,0.426267094,3900,Rodney McGruder,MIA,95.8,SG,0.444054383,17.31812096
16.30266667,12,0.543422222,3000,Alexis Ajinca,NOP,92.3,C,0.299159972,8.974799156
16.19445833,25.25,0.385582341,4200,Trey Lyles,UTA,101,PF/C,0.370512576,15.56152821
16.185625,18.25,0.404640625,4000,Josh McRoberts,MIA,95.8,PF/C,0.312516594,12.50066376
16.15291667,7.5,0.538430556,3000,Marcus Thornton,WAS,107.3,SG,0.431302007,12.93906021
15.77320833,27,0.375552579,4200,Jamal Crawford,LAC,107.3,SG,0.359648636,15.10524273
15.589,15.75,0.433027778,3600,Danny Green,SAS,112.8,SG,0.44984097,16.1942749
14.97129167,24.75,0.404629505,3700,D.J. Augustin,ORL,101.3,PG,0.366930627,13.57643318
14.74516667,10.75,0.446823232,3300,Doug McDermott,CHI,105.3,SF,0.501641534,16.55417061
14.66704167,7.25,0.488901389,3000,Kosta Koufos,SAC,95,C,0.543991979,16.31975937
14.57770833,19.75,0.404936343,3600,Jeremy Lamb,CHA,103.5,SG/SF,0.489664078,17.6279068
14.44675,21,0.481558333,3000,Derrick Williams,MIA,95.8,SF,0.596725082,17.90175247
14.4275,11.5,0.450859375,3200,Darrell Arthur,DEN,103.3,PF,0.319893479,10.23659134
14.27845833,13,0.432680556,3300,Ramon Sessions,CHA,103.5,PG,0.355095256,11.71814346
14.25570833,12.5,0.475190278,3000,JaVale McGee,GSW,112.5,C,0.493349934,14.80049801
14.190125,10.5,0.473004167,3000,Randy Foye,BKN,97.3,PG/SG,0.415738678,12.47216034
14.138,21.25,0.372052632,3800,Allen Crabbe,POR,109.3,SG/SF,0.383449454,14.57107925
14.12,18.5,0.427878788,3300,Montrezl Harrell,HOU,110.8,C,0.267819722,8.838050842
14.11020833,11,0.470340278,3000,Nicolas Laprovittola,SAS,112.8,PG,0.91901207,27.57036209
13.86775,39.25,0.462258333,3000,Kelly Oubre,WAS,107.3,SG/SF,0.644290543,19.32871628
13.72416667,24.25,0.457472222,3000,David West,GSW,112.5,PF,0.322331238,9.669937134
13.68625,14,0.414734848,3300,Dante Exum,UTA,101,PG,0.291529164,9.620462418
13.50704167,15,0.375195602,3600,Joe Harris,BKN,97.3,SF,0.355640915,12.80307293
13.21304167,25.75,0.440434722,3000,Omri Casspi,SAC,95,SF,0.312102318,9.363069534
13.100625,12.75,0.3853125,3400,Ty Lawson,SAC,95,PG,0.506066939,17.20627594
12.97208333,22.5,0.432402778,3000,Dorian Finney-Smith,DAL,98.3,SF,0.384123739,11.52371216
12.93954167,12.75,0.431318056,3000,Anthony Bennett,BKN,97.3,SF,0.94558932,28.3676796
12.934125,21,0.331644231,3900,Troy Williams,MEM,99.5,SF,0.271501835,10.58857155
12.86,10.75,0.401875,3200,Luc Mbah a Moute,LAC,107.3,SF,0.466847569,14.9391222
12.842875,8.25,0.34710473,3700,Boris Diaw,UTA,101,PF/C,0.237299301,8.78007412
12.83354167,28.75,0.366672619,3500,Iman Shumpert,CLE,111,PG/SG,0.420098604,14.70345116
12.75241667,9.25,0.425080556,3000,Corey Brewer,HOU,110.8,SG/SF,0.464670054,13.94010162
12.70645833,9,0.423548611,3000,Roy Hibbert,CHA,103.5,C,0.423030027,12.6909008
12.59516667,17.5,0.307199187,4100,Monta Ellis,IND,108.3,SG,0.269171366,11.036026
12.413875,7,0.413795833,3000,Ben McLemore,SAC,95,SG,0.315244675,9.45734024
12.38654167,33.25,0.412884722,3000,Mirza Teletovic,MIL,102.8,PF,0.562813695,16.88441086
11.88675,10.25,0.396225,3000,Anderson Varejao,GSW,112.5,C,0.301982625,9.05947876
11.79475,16.75,0.393158333,3000,Cristiano Felicio,CHI,105.3,C,0.483867772,14.51603317
11.50216667,6.5,0.383405556,3000,Willie Cauley-Stein,SAC,95,C,0.564286741,16.92860222
11.37091667,0,0.379030556,3000,Arron Afflalo,SAC,95,SG,0.022906993,0.687209785
11.36558333,7.25,0.378852778,3000,Caris LeVert,BKN,97.3,SG,0.22998786,6.899635792
11.25404167,8,0.351688802,3200,Shaun Livingston,GSW,112.5,PG,0.370273054,11.84873772
11.08941667,18.75,0.369647222,3000,Ian Clark,GSW,112.5,PG/SG,0.293556627,8.806698799
11.013625,1,0.367120833,3000,Devin Harris,DAL,98.3,PG,0.128130341,3.843910217
10.95029167,12.5,0.365009722,3000,Richard Jefferson,CLE,111,SF,0.309809113,9.294273376
10.862,38,0.362066667,3000,Cheick Diallo,NOP,92.3,PF,0.435686811,13.07060432
10.777125,20.25,0.299364583,3600,Willie Reed,MIA,95.8,C,0.124787039,4.492333412
10.60416667,8,0.353472222,3000,Meyers Leonard,POR,109.3,PF,0.438109144,13.14327431
10.077375,8.25,0.3359125,3000,Brandon Bass,LAC,107.3,PF/C,0.438304647,13.1491394
9.921875,3.5,0.330729167,3000,Nicolas Brussino,DAL,98.3,SG,0.090187907,2.705637217
9.273375,20.5,0.3091125,3000,Wesley Johnson,LAC,107.3,SF,0.39148337,11.74450111
8.77625,3.5,0.292541667,3000,Jason Smith,WAS,107.3,PF/C,0.320132192,9.603965759
8.766958333,31.25,0.292231944,3000,Luis Scola,BKN,97.3,PF/C,0.231667709,6.950031281
8.335875,24,0.2778625,3000,Juan Hernangomez,DEN,103.3,PF,0.134446605,4.033398151
8.330958333,6.25,0.225161036,3700,Glenn Robinson,IND,108.3,SF,0.149337781,5.525497913
8.3025,18.75,0.27675,3000,Jeff Withey,UTA,101,C,0.315710163,9.471304893
8.01375,0,0.267125,3000,Tyler Ennis,HOU,110.8,PG,0.249116643,7.473499298
7.802541667,25.75,0.260084722,3000,Jarell Martin,MEM,99.5,PF,0.629691823,18.8907547
7.755375,8.5,0.2585125,3000,Noah Vonleh,POR,109.3,PF,0.332045174,9.961355209
7.231541667,7.25,0.225985677,3200,Kyle Anderson,SAS,112.8,SG,0.059838999,1.91484797
7.018041667,-0.5,0.219313802,3200,Wade Baldwin,MEM,99.5,PG,0.274442255,8.782152176
6.62925,2,0.220975,3000,DeAndre Liggins,CLE,111,SG,0.104343549,3.130306482
6.529125,5,0.2176375,3000,Jason Terry,MIL,102.8,PG,0.219628795,6.58886385
6.158541667,5.5,0.205284722,3000,Damjan Rudez,ORL,101.3,SF,0.307872073,9.236162186
6.064916667,3.25,0.202163889,3000,Denzel Valentine,CHI,105.3,SF,0.142002392,4.260071754
5.997416667,11.5,0.199913889,3000,Patrick McCaw,GSW,112.5,SG/SF,0.309012095,9.270362854
5.672375,2,0.189079167,3000,Paul Pierce,LAC,107.3,SF,0.046507136,1.395214081
5.229625,0,0.174320833,3000,Thon Maker,MIL,102.8,PF,0.188188235,5.645647049
4.339333333,11.25,0.144644444,3000,Alan Anderson,LAC,107.3,SG,-0.035138051,-1.054141521
4.28275,2,0.142758333,3000,James Michael McAdoo,GSW,112.5,PF,0.248211908,7.44635725
4.267541667,20,0.142251389,3000,Raul Neto,UTA,101,PG,0.073786386,2.213591576
3.977791667,3.75,0.132593056,3000,Anthony Tolliver,SAC,95,PF,-0.03160038,-0.948011398
3.524,20.5,0.117466667,3000,Davis Bertans,SAS,112.8,SF/PF,0.050469025,1.514070749
3.431958333,1.25,0.114398611,3000,Deyonta Davis,MEM,99.5,C,0.085021289,2.550638676
3.304,0,0.110133333,3000,KJ McDaniels,HOU,110.8,SF,0.035228539,1.056856155
2.930666667,4,0.097688889,3000,Mario Hezonja,ORL,101.3,SF,0.005778589,0.173357666
2.177833333,4.75,0.072594444,3000,Andrew Nicholson,WAS,107.3,PF,-0.082300742,-2.469022274
