"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24258",23.9655416666667,0.420448099415205,-12,23,0,5700,"Courtney Lee","NYK","LAL",107.5,"SG/SF",24.5681247711182,0.431019732826634,-13,38,22.2399177869956,0.39017399626308,"SG",7.6,77.8,87.2,0.358155450545869,25.25,27.8644940524686
"24259",45.930375,0.454756188118812,-5,45,0,10100,"Joel Embiid","PHI","MIN",105,"C",16.4376735687256,0.162749243254709,-5,37,47.6303298307569,0.4715874240669,"0",0,0,0,0.493530963446803,43.125,0
"24260",15.3135416666667,0.425376157407407,-7,17,0,3600,"Amir Johnson","PHI","MIN",105,"PF/C",10.8969173431396,0.302692148420546,-12,18,19.4459846863058,0.540166241286271,"C",2.6,61.5,51.5,0.205258545135846,13.125,12.6234005258545
"24261",27.3607083333333,0.480012426900585,-14,9,0,5700,"Dario Saric","PHI","MIN",105,"PF/C",24.0570316314697,0.422053186517013,-16,8,28.0100960665333,0.491405194149707,"PF",2.2,71.3,53.5,0.337980628118579,24.25,24.0980187848547
"24262",19.4942916666667,0.453355620155039,-13,9,0,4300,"T.J. McConnell","PHI","MIN",105,"PG",24.5416030883789,0.570734955543695,-11,12,18.7958237488207,0.437112180205132,"0",0,0,0,0.232354948805461,19.625,0
"24263",49.4147083333333,0.504231717687075,-14,23,0,9800,"Ben Simmons","PHI","MIN",105,"PG/SF",68.87646484375,0.702821069834184,-18,57,46.7567951869607,0.477110154968987,"PG",6,62.5,64.9,0.579112627986348,47,36.1945392491468
"24264",15.2459166666667,0.435597619047619,1,18,0,3500,"Jerryd Bayless","PHI","MIN",105,"PG/SG",5.92544746398926,0.169298498971122,-7,32,18.042411107623,0.515497460217799,"0",0,0,0,0.110051357300073,14.75,0
"24265",32.9930416666667,0.532145833333333,-22,24,0,6200,"Robert Covington","PHI","MIN",105,"SF/PF",28.54958152771,0.460477121414677,-25,29,40.3555559998916,0.65089606451438,"0",0,0,0,0.197292315515159,30.5,0
"24266",10.2665416666667,0.320829427083334,-6,20,0,3200,"Timothe Luwawu","PHI","MIN",105,"SG/SF",8.78638935089111,0.274574667215347,-4,25,17.3125441197915,0.541017003743486,"0",0,0,0,0.07952,10.75,0
"24267",24.4414583333333,0.452619598765432,-15,13,0,5400,"J.J. Redick","PHI","MIN",105,"SG/SF",27.3924160003662,0.507266962969745,-18,19,25.408293032852,0.470523945052815,"SG",7.6,75.8,88.4,0.485928325571978,27.5,36.8333670783559
"24268",20.2586666666667,0.460424242424242,-9,14,0,4400,"Brook Lopez","LAL","NYK",104.5,"C",30.5617446899414,0.694585106589577,-6,15,18.8840868397849,0.429183791813292,"C",4.2,55.4,45.7,0.465712454603717,20,25.8004699850459
"24269",28.5607083333333,0.595014756944444,-6,15,0,4800,"Julius Randle","LAL","NYK",104.5,"PF/C",33.6260643005371,0.70054300626119,-11,15,34.5579377491357,0.719957036440328,"0",0,0,0,0.263260816426302,23.75,0
"24270",24.5604583333333,0.522562943262411,-12,9,0,4700,"Larry Nance Jr.","LAL","NYK",104.5,"SF/PF",21.7013740539551,0.461731362850108,-15,7,19.6443899478592,0.417965743571472,"PF",4.2,61,55.8,0.210433244916004,23.75,12.8364279398762
"24271",31.9936666666667,0.484752525252525,-18,4,0,6600,"Lonzo Ball","LAL","NYK",104.5,"PG",46.6321868896484,0.706548286206795,-49,58,31.4602140606898,0.476669910010452,"PG",2.8,61.9,63.8,0.498511644195412,29.75,30.857870775696
"24272",9.86566666666666,0.328855555555555,-17,7,0,3000,"Josh Hart","LAL","NYK",104.5,"PG/SG",11.6165723800659,0.387219079335531,-14,9,13.1878282544714,0.439594275149046,"0",0,0,0,0.0484804630969609,9.25,0
"24273",25.4512916666667,0.519414115646258,-15,10,0,4900,"Jordan Clarkson","LAL","NYK",104.5,"PG/SG",27.4148197174072,0.55948611668178,-25,7,28.5090378022939,0.581817098005998,"0",0,0,0,0.197901591895803,22,0
"24274",26.8854166666667,0.507272012578616,-19,15,0,5300,"Kyle Kuzma","LAL","NYK",104.5,"SF/PF",26.0164566040039,0.490876539698187,-24,14,28.8797256624191,0.544900484196588,"0",0,0,0,0.259162895927602,25.25,0
"24275",31.2522083333333,0.466450870646766,-7,11,0,6700,"Brandon Ingram","LAL","NYK",104.5,"SG/SF",31.430477142334,0.469111599139313,4,14,28.8376937311265,0.430413339270545,"SF",6.2,75.1,77.8,0.476710334788937,28.75,35.8009461426492
"24276",25.8200833333333,0.469456060606061,-21,22,0,5500,"Kentavious Caldwell-Pope","LAL","NYK",104.5,"SG",34.9026412963867,0.634593478116122,-12,31,18.1233871373465,0.329516129769936,"SG",7,77.9,86.2,0.386473429951691,25.5,30.1062801932367
"24277",7.19804166666667,0.239934722222222,-7,9,0,3000,"Corey Brewer","LAL","NYK",104.5,"SG/SF",6.72063827514648,0.224021275838216,-7,8,1.74507501746037,0.058169167248679,"0",0,0,0,0.0482493595217763,4,0
"24278",46.8104166666667,0.538050766283525,-12,7,0,8700,"Karl-Anthony Towns","MIN","PHI",110,"C",45.7474517822266,0.525832779106052,-23,13,43.7111136116334,0.502426593237165,"C",3.4,66.5,58.8,0.751062537947784,41,49.9456587735276
"24279",21.995375,0.578825657894737,-9,14,0,3800,"Gorgui Dieng","MIN","PHI",110,"PF/C",19.495964050293,0.513051685534025,-4,17,18.3087144312193,0.48180827450577,"0",0,0,0,0.10804202137294,13.625,0
"24280",35.7170416666667,0.595284027777778,-8,11,0,6000,"Taj Gibson","MIN","PHI",110,"PF/C",30.6592979431152,0.510988299051921,-4,14,35.4987205038461,0.591645341730768,"PF",4.6,73.4,87.3,0.550845596310125,28.5,40.4320667691632
"24281",6.964375,0.198982142857143,-9,8,0,3500,"Tyus Jones","MIN","PHI",110,"PG/SG",2.73674583435059,0.0781927381243025,-9,9,3.98392208992562,0.113826345426446,"0",0,0,0,0.121575342465753,8.375,0
"24282",34.4384583333333,0.529822435897436,-23,4,0,6500,"Jeff Teague","MIN","PHI",110,"PG",39.6173286437988,0.609497363750751,-41,5,43.0441164128588,0.662217175582444,"PG",4.6,61,64.6,0.657015003948408,31.125,40.0779152408529
"24283",33.6155833333333,0.560259722222222,-21,14,0,6000,"Andrew Wiggins","MIN","PHI",110,"SF/PF",27.1266574859619,0.452110958099365,-21,34,24.3474407526082,0.405790679210136,"SF",5.4,73.2,93.3,0.664654088050314,28.25,48.652679245283
"24284",42.1447916666667,0.526809895833333,-35,17,0,8000,"Jimmy Butler","MIN","PHI",110,"SG",48.9091033935547,0.611363792419434,-34,13,30.3293318812607,0.379116648515759,"SG",5.2,83.2,71.3,0.504142973192526,37.625,41.9446953696182
"24285",16.1645416666667,0.449015046296296,-8,15,0,3600,"Jamal Crawford","MIN","PHI",110,"SG",16.5845069885254,0.460680749681261,-11,3,13.2276825195743,0.367435625543731,"0",0,0,0,0.196519795657727,14.25,0
"24286",15.4565833333333,0.468381313131313,-12,8,0,3300,"Kosta Koufos","SAC","PHX",107.3,"C",38.8909339904785,1.17851315122662,-10,9,16.2869312234921,0.493543370408851,"0",0,0,0,0.193930893790641,12.875,0
"24287",39.3375833333333,0.554050469483568,-17,28,0,7100,"Zach Randolph","SAC","PHX",107.3,"PF/C",64.1823806762695,0.903977192623515,-21,23,28.0093994377133,0.394498583629764,"C",2.2,64.7,66.6,0.43330223880597,27.25,28.0346548507463
"24288",25.1749166666667,0.474998427672956,-8,19,0,5300,"Willie Cauley-Stein","SAC","PHX",107.3,"PF/C",19.9342975616455,0.37611882191784,-17,29,20.6348973718628,0.389337686261562,"0",0,0,0,0.263099219620959,23,0
"24289",14.646875,0.430790441176471,-12,16,0,3400,"Skal Labissiere","SAC","PHX",107.3,"PF/C",20.5961799621582,0.605769998887006,-16,15,25.5058526703106,0.750172137362077,"PF",4,74.1,86.8,0.37476759628154,15,27.7702788844621
"24291",22.6479583333333,0.566198958333333,-20,17,0,4000,"George Hill","SAC","PHX",107.3,"PG/SG",42.1208038330078,1.0530200958252,-31,15,27.5522865821893,0.688807164554732,"0",0,0,0,0.150247175141243,17.75,0
"24292",18.9575416666667,0.486090811965812,-9,11,0,3900,"Frank Mason III","SAC","PHX",107.3,"PG/SG",22.2006320953369,0.569246976803511,-7,9,18.0598419722118,0.463072871082355,"0",0,0,0,0.0881002824858757,17.5,0
"24293",15.0222083333333,0.406005630630631,-11,7,0,3700,"Garrett Temple","SAC","PHX",107.3,"PG/SG",11.6726884841919,0.315478067140321,-8,10,9.43411660155477,0.254976124366345,"0",0,0,0,0.140448446327684,14.75,0
"24294",21.4730833333333,0.383447916666667,-14,5,0,5600,"Buddy Hield","SAC","PHX",107.3,"SG/SF",30.8048915863037,0.550087349755423,-19,5,19.0287795551953,0.339799634914202,"SF",5.2,79.7,93.9,0.593016759776536,24.625,47.2634357541899
"24295",20.6180416666667,0.542580043859649,-5,12,0,3800,"Bogdan Bogdanovic","SAC","PHX",107.3,"SG/SF",21.2349128723145,0.558813496639854,-10,12,17.3727307907414,0.457177126072142,"SG",2.8,83.3,56.8,0.224691712073416,17.5,18.7168196157155
"24296",10.9505,0.365016666666667,-13,22,0,3000,"Vince Carter","SAC","PHX",107.3,"SG/SF",7.60481786727905,0.253493928909302,-24,23,22.7217193365739,0.757390644552463,"0",0,0,0,0.0515737983836665,7,0
"24297",24.0745,0.534988888888889,-6,18,0,4500,"Tyson Chandler","PHX","SAC",103.3,"C",13.3084154129028,0.295742564731174,-21,16,20.6949693901708,0.459888208670463,"C",4.2,69.3,57,0.270884637241902,20.5,18.7723053608638
"24298",10.162125,0.274652027027027,-13,5,0,3700,"Jared Dudley","PHX","SAC",103.3,"PF",0.390492588281631,0.0105538537373414,-13,9,0.0686703799336748,0.00185595621442364,"0",0,0,0,0.0412906137184115,10.25,0
"24299",25.1053333333333,0.557896296296296,-15,20,0,4500,"Alex Len","PHX","SAC",103.3,"PF/C",25.2425899505615,0.560946443345812,-12,17,25.1956801670006,0.559904003711124,"0",0,0,0,0.163299009131533,22.5,0
"24300",17.8755416666667,0.435988821138211,-18,3,0,4100,"Marquese Chriss","PHX","SAC",103.3,"PF/C",21.6863040924072,0.528934246156274,-22,7,24.2825348192365,0.592256946810648,"PF",5.6,79.3,86.2,0.291464028173738,16.75,23.1130974341774
"24301",16.95525,0.394308139534884,-15,9,0,4300,"Mike James","PHX","SAC",103.3,"PG",9.32779407501221,0.216925443604935,-24,37,15.3706250230214,0.357456395884219,"0",0,0,0,0.497596761952947,22,0
"24302",17.4419166666667,0.41528373015873,-11,15,0,4200,"Tyler Ulis","PHX","SAC",103.3,"PG",4.67027711868286,0.111197074254354,-23,24,14.8278573143665,0.35304422177063,"PG",4.6,58.1,56,0.423222868707311,16.25,24.5892486718948
"24303",28.9209166666667,0.419143719806763,-25,11,0,6900,"T.J. Warren","PHX","SAC",103.3,"SF/PF",34.0899963378906,0.494057917940444,-30,10,37.9422496937668,0.549887676721258,"SF",4.2,72.4,87.4,0.468542778586447,30.75,33.9224971696587
"24304",9.76729166666666,0.287273284313725,-9,13,0,3400,"Dragan Bender","PHX","SAC",103.3,"SF/PF",13.3309326171875,0.392086253446691,-8,19,9.13207410066132,0.268590414725333,"0",0,0,0,0.0896747022945106,12.5,0
"24305",16.807625,0.390875,-1,24,0,4300,"Josh Jackson","PHX","SAC",103.3,"SG/SF",1.46325325965881,0.0340291455734608,-3,21,11.0433601454809,0.256822328964673,"SG",5.8,79.3,90.3,0.256018217306441,16.375,20.3022446324008
"24306",15.954375,0.5318125,-7,11,0,3000,"Daniel Theis","PHX","SAC",103.3,"SG/SF",63.6728248596191,2.12242749532064,-22,21,25.4084768682125,0.846949228940417,"0",0,0,0,0,0,0
