"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"27021",24.7752916666667,0.450459848484848,-11,7,0,5500,"Kyle Kuzma","LAL","PHI",105.8,"SF/PF",11.1026630401611,0.201866600730202,-14,14,21.74173666652,0.395304303027637,"0",0,0,0,0.264445276425808,25.25,0
"27022",7.01275,0.233758333333333,-5,8,0,3000,"Corey Brewer","LAL","PHI",105.8,"SG/SF",3.99058794975281,0.133019598325094,-8,10,5.65677319278293,0.188559106426098,"0",0,0,0,0.0520312941841832,5.375,0
"27023",29.9555416666667,0.468055338541667,-11,10,0,6400,"Brandon Ingram","LAL","PHI",105.8,"SG/SF",33.7424278259277,0.527225434780121,-10,16,37.240425584542,0.581881649758469,"SF",7,69.9,92.8,0.466071428571429,28.75,32.5783928571429
"27024",29.5804583333333,0.528222470238095,-15,16,0,5600,"Kentavious Caldwell-Pope","LAL","PHI",105.8,"SG",34.0682983398438,0.608362470354353,-8,20,32.3089131602269,0.576944877861195,"0",0,0,0,0.264483966585826,27,0
"27025",12.3927083333333,0.387272135416667,-10,8,0,3200,"Ian Mahinmi","WAS","PHX",109.8,"C",14.6341848373413,0.457318276166916,-20,16,18.0950446825379,0.565470146329311,"0",0,0,0,0.260749914000688,8,0
"27026",23.355625,0.457953431372549,-14,10,0,5100,"Marcin Gortat","WAS","PHX",109.8,"C",17.1114921569824,0.335519454058479,-16,17,12.4519687366115,0.24415624973748,"C",3,68.4,66.6,0.717234262125903,24.5,49.0588235294118
"27027",11.3927083333333,0.367506720430107,-13,7,0,3100,"Mike Scott","WAS","PHX",109.8,"PF",7.84087610244751,0.252931487175726,-32,4,18.8870879003129,0.609260900010094,"0",0,0,0,0.201869158878505,13.75,0
"27028",16.3258333333333,0.408145833333333,-9,20,0,4000,"Tim Frazier","WAS","PHX",109.8,"PG",19.8949851989746,0.497374629974365,-3,18,9.72778538745191,0.243194634686298,"PG",5.8,68.2,69.2,0.284712143202709,11.125,19.4173681664248
"27029",15.5530833333333,0.379343495934959,-9,18,0,4100,"Tomas Satoransky","WAS","PHX",109.8,"PG/SG",21.9935913085938,0.536429056307165,-7,16,7.02506241396394,0.171342985706437,"0",0,0,0,0.0603196943802151,13.75,0
"27030",33.5695,0.479564285714286,-13,25,0,7000,"Otto Porter","WAS","PHX",109.8,"SF/PF",32.369457244873,0.462420817783901,-18,18,37.4454525205989,0.534935036008556,"SF",5,80.7,94.3,0.572393605043909,25.5,46.1921639270435
"27031",21.187125,0.450789893617021,-14,13,0,4700,"Markieff Morris","WAS","PHX",109.8,"SF/PF",32.8114891052246,0.698116789472864,-18,11,22.2494487731871,0.473392527089088,"PF",3,76.4,78.8,0.544214694236692,17.5,41.5780026396832
"27032",19.568625,0.3913725,-13,6,0,5000,"Kelly Oubre Jr.","WAS","PHX",109.8,"SG/SF",24.135368347168,0.482707366943359,-25,6,20.2670071377156,0.405340142754313,"0",0,0,0,0.186322605965463,20.25,0
"27033",33.4456666666667,0.412909465020576,-22,22,0,8100,"Bradley Beal","WAS","PHX",109.8,"SG",26.6983661651611,0.32960945882915,-23,17,45.4192117489023,0.560731009245708,"SG",4.4,90.8,84.8,0.46935911429908,35.5,42.6178075783565
"27034",16.5555416666667,0.501683080808081,-6,15,0,3300,"Jodie Meeks","WAS","PHX",109.8,"SG",23.5335483551025,0.713137828942501,-11,19,16.7331795702577,0.507066047583567,"0",0,0,0,0.140963667550288,8.625,0
"27035",30.5230416666667,0.469585256410256,-17,9,0,6500,"Clint Capela","HOU","UTA",108,"C",34.3425559997559,0.528347015380859,-34,17,45.2483537348747,0.696128518998072,"C",4.2,60.1,57.9,0.683667932718394,35,41.0884427563755
"27036",11.9598333333333,0.385801075268817,-12,19,0,3100,"Tarik Black","HOU","UTA",108,"PF/C",-6.57966566085815,-0.212247279382521,-9,17,8.67127767721568,0.279718634748893,"0",0,0,0,0.0536172396100564,10.625,0
"27037",25.018375,0.53230585106383,-19,16,0,4700,"Ryan Anderson","HOU","UTA",108,"PF/C",30.0931377410889,0.640279526406146,-17,23,30.242902538068,0.643466011448255,"PF",3.2,68.1,58.7,0.3578183417638,21.125,24.3674290741148
"27038",23.51025,0.479801020408163,-8,4,0,4900,"Eric Gordon","HOU","UTA",108,"SG",15.5733890533447,0.31782426639479,-16,21,22.9077555884456,0.467505216090727,"0",0,0,0,0.207775275571886,26,0
"27041",22.9101666666667,0.467554421768708,-8,4,0,4900,"Eric Gordon","HOU","UTA",108,"SG",15.4185571670532,0.314664431980678,-16,21,23.2691791124636,0.474881206376809,"0",0,0,0,0.207775275571886,26,0
"27039",54.0454166666667,0.49132196969697,-2,37,0,11000,"James Harden","HOU","UTA",108,"PG/SG",39.8322334289551,0.362111212990501,-4,35,51.196606322618,0.465423693841981,"SG",5.4,73.5,61.9,0.699167657550535,56.75,51.3888228299643
"27040",39.3527916666667,0.517799890350877,-14,9,0,7600,"Chris Paul","HOU","UTA",108,"PG/SG",34.7759628295898,0.457578458284077,-13,12,35.647412046212,0.469044895344895,"PG",6,53.8,58.8,0.838166510757718,35,45.0933582787652
"27042",2.93020833333333,0.0976736111111111,-9,11,0,3000,"Briante Weber","HOU","UTA",108,"PG",1.83543455600739,0.0611811518669128,-11,11,0.823834629053092,0.0274611543017697,"0",0,0,0,0,0,0
"27043",17.0075,0.500220588235294,-7,6,0,3400,"Luc Mbah a Moute","HOU","UTA",108,"SF/PF",18.8376922607422,0.55404977237477,-6,5,18.7509166565708,0.55149754872267,"0",0,0,0,0.192710853088212,16.75,0
"27044",17.9866666666667,0.486126126126126,-12,14,0,3700,"P.J. Tucker","HOU","UTA",108,"SF/PF",6.15003681182861,0.166217211130503,-5,17,12.3160613039084,0.332866521727255,"0",0,0,0,0.207708434123528,17.25,0
"27045",24.6050833333333,0.502144557823129,-8,25,0,4900,"Trevor Ariza","HOU","UTA",108,"SG/SF",19.4611892700195,0.397167127959582,-3,28,29.0212153671499,0.592269701370406,"SF",3.8,73.2,56.5,0.399806623156877,24.5,29.2658448150834
"27046",16.3471666666667,0.441815315315315,-9,9,0,3700,"Jared Dudley","PHX","WAS",102.8,"PF",18.3607196807861,0.496235667048274,-13,7,27.6435161534904,0.747122058202442,"0",0,0,0,0.0373712978263633,10.25,0
"27047",12.4002916666667,0.364714460784314,-5,14,0,3400,"Dragan Bender","PHX","WAS",102.8,"PF/C",4.94337272644043,0.145393315483542,-9,20,13.6080167301845,0.400235786181897,"0",0,0,0,0.125747851626237,13.375,0
"27048",22.5932083333333,0.502071296296296,-12,13,0,4500,"Alex Len","PHX","WAS",102.8,"PF/C",20.8790302276611,0.463978449503581,-14,15,27.8877462966234,0.619727695480521,"0",0,0,0,0.173066463613619,21.75,0
"27049",29.3677916666667,0.59934268707483,-6,18,0,4900,"Greg Monroe","PHX","WAS",102.8,"PF/C",20.5745258331299,0.419888282308773,-14,24,22.0801770892453,0.45061585896419,"0",0,0,0,0.0782116828021321,32.75,0
"27050",17.0812083333333,0.437979700854701,-8,14,0,3900,"Marquese Chriss","PHX","WAS",102.8,"PF/C",24.1912536621094,0.620288555438702,-22,4,16.3572042555813,0.419415493732854,"PF",3.2,66.2,54.8,0.289090565324258,16.75,19.1377954244659
"27051",19.972,0.453909090909091,-10,14,0,4400,"Tyler Ulis","PHX","WAS",102.8,"PG",23.3699150085449,0.531134432012385,-22,25,13.8417893242923,0.314586121006644,"PG",5,62.6,78.9,0.433181039406054,16.25,27.117133066819
"27052",20.090625,0.456605113636364,-12,6,0,4400,"Mike James","PHX","WAS",102.8,"PG",24.0554847717285,0.54671556299383,-27,16,13.3426588880814,0.303242247456396,"0",0,0,0,0.509994288977727,22,0
"27053",22.400625,0.497791666666667,-12,21,0,4500,"Tyson Chandler","PHX","WAS",102.8,"C",-1.73091697692871,-0.0384648217095269,-7,30,27.0917260039632,0.602038355643626,"C",4,61.9,73.3,0.276711185308848,21.875,17.1284223706177
"27054",30.39675,0.467642307692308,-9,15,0,6500,"T.J. Warren","PHX","WAS",102.8,"SF/PF",22.3709354400635,0.344168237539438,-14,5,32.6670956689619,0.502570702599414,"SF",6.6,78.2,61.6,0.35368363287145,29.125,27.6580600905474
"27056",14.754,0.359853658536585,-2,19,0,4100,"Troy Daniels","PHX","WAS",102.8,"SG",14.8707866668701,0.3627021138261,-4,26,18.4275809815121,0.449453194671026,"0",0,0,0,0.127576403695807,6.75,0
