RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
29.41616667,0.445699495,-12,14,6600,T.J. Warren,PHX,CHI,110,SF/PF,21.82180405,0.330633395,-10,14,22.62240515,0.342763714,SF,6.2,87.2,85.2,0.633948818,27,55.2803369
28.81220833,0.45733664,-13,24,6300,Tobias Harris,DET,MIN,101.5,SF/PF,23.37003517,0.370952939,-10,23,25.72031124,0.408258909,PF,4.8,78.9,79.1,0.615411682,28.75,48.5559817
27.251375,0.454189583,-13,4,6000,Spencer Dinwiddie,BKN,GSW,109.3,PG/SG,18.05855942,0.30097599,-12,3,28.23101302,0.470516884,PG,3.2,52.9,48.2,0.322606173,20,17.06586653
26.287875,0.4868125,-26,11,5400,Gary Harris,DEN,LAL,113.8,SG,39.23859406,0.726640631,-24,6,37.39672359,0.692531918,0,0,0,0,0.280742459,22.25,0
26.094625,0.457800439,-20,26,5700,Brook Lopez,LAL,DEN,108.8,C,38.58024216,0.676846354,-41,26,33.33375047,0.58480264,C,4.6,64.4,54.3,0.503144654,22.75,32.40251572
25.80075,0.781840909,-15,26,3300,Nick Young,GSW,BKN,120.8,SG,22.86663437,0.692928314,-17,20,21.51881685,0.652085359,0,0,0,0,0.0903349,7.75,0
25.61754167,0.413186156,-24,7,6200,Reggie Jackson,DET,MIN,101.5,PG,28.81473923,0.464753859,-24,10,24.55463481,0.396042497,PG,6.2,64.7,64.1,0.490860849,30.25,31.75869693
25.43754167,0.462500758,-13,10,5500,Jordan Clarkson,LAL,DEN,108.8,PG/SG,30.06889915,0.546707257,-12,8,26.04123926,0.473477077,0,0,0,0,0.196725899,21.125,0
25.1945,0.434387931,-17,14,5800,Will Barton,DEN,LAL,113.8,SG/SF,18.11914444,0.312399042,-20,32,34.03337181,0.586782273,SG,5.8,71.5,64.6,0.536255237,28,38.34224944
24.80170833,0.467956761,-12,19,5300,Taj Gibson,MIN,DET,107.5,PF/C,26.93395805,0.508187888,-15,23,27.60636634,0.520874837,PF,3.4,65.9,56.9,0.481572482,25,31.73562654
24.743125,0.441841518,-23,21,5600,Kentavious Caldwell-Pope,LAL,DEN,108.8,SG,38.48684311,0.687265056,-16,32,29.75484713,0.531336556,SG,5.4,80.1,77.8,0.369460909,25.125,29.5938188
24.60791667,0.585902778,-11,16,4200,Tyler Ulis,PHX,CHI,110,PG,11.41689301,0.271830786,-8,9,15.59242032,0.371248103,PG,4.2,62.1,73.2,0.377129875,16,23.41976524
22.96091667,0.478352431,-17,11,4800,Trevor Booker,BKN,GSW,109.3,PF/C,20.80075264,0.433349013,-17,11,17.53845903,0.365384563,C,5.8,69.9,74.8,0.328921759,22.625,22.99163098
22.78108333,0.414201515,-15,6,5500,DeMarre Carroll,BKN,GSW,109.3,SF/PF,32.84786606,0.597233928,-15,16,23.12372794,0.420431417,SF,5.4,79.8,103.2,0.409038902,28.625,32.64130435
22.38858333,0.508831439,-16,9,4400,Emmanuel Mudiay,DEN,LAL,113.8,PG,-1.221633673,-0.027764402,-24,18,17.71902901,0.402705205,0,0,0,0,0.490172483,22.25,0
21.884625,0.508944767,-19,20,4300,Mike James,PHX,CHI,110,PG,21.34125519,0.49630826,-19,16,19.67650569,0.457593155,0,0,0,0,0.504354411,23.75,0
21.39525,0.548596154,-9,13,3900,Marquese Chriss,PHX,CHI,110,PF/C,26.72867584,0.685350663,-12,4,24.37141546,0.624908089,PF,3.2,75.3,71.2,0.475009839,16.75,35.76824085
21.394875,0.629261029,-4,13,3400,Tyler Zeller,BKN,GSW,109.3,C,45.96982193,1.352053586,-9,8,26.39421059,0.776300312,0,0,0,0,0.115609186,14.75,0
21.04883333,0.467751852,-10,14,4500,Tyson Chandler,PHX,CHI,110,C,-3.685002327,-0.081888941,-24,25,13.90777294,0.309061621,SF,6.2,87.2,85.2,0,NA,0
20.72454167,0.46054537,-11,15,4500,Allen Crabbe,BKN,GSW,109.3,SG/SF,16.68096352,0.370688078,-11,14,19.65681509,0.436818113,SG,3.2,68.1,59.2,0.376176566,25.625,25.61762415
20.16083333,0.530548246,-17,8,3800,Ish Smith,DET,MIN,101.5,PG,25.89878464,0.681546964,-15,10,26.92959882,0.708673653,0,0,0,0,0.222629969,18.75,0
19.15658333,0.407586879,-18,28,4700,Greg Monroe,PHX,CHI,110,PF/C,10.86697769,0.231212291,-20,39,13.73090099,0.29214683,0,0,0,0,0.030576587,9.75,0
19.14358333,0.466916667,-10,17,4100,Caris LeVert,BKN,GSW,109.3,SG/SF,28.35459328,0.691575446,-12,19,24.51674835,0.597969472,0,0,0,0,0.138838001,18.375,0
18.761625,0.536046429,-12,7,3500,David West,GSW,BKN,120.8,PF/C,17.5309906,0.500885446,-13,23,6.989709323,0.199705981,0,0,0,0,0.11839755,15.75,0
18.568625,0.618954167,-18,13,3000,Jon Leuer,DET,MIN,101.5,PF/C,3.99772954,0.133257651,-18,11,22.59372386,0.753124129,0,0,0,0,0.062511698,10.875,0
17.46395833,0.513645833,-9,19,3400,Sean Kilpatrick,BKN,GSW,109.3,PG/SG,9.486699104,0.279020562,-7,21,8.198482752,0.241131846,0,0,0,0,0.011940299,0,0
15.96683333,0.532227778,-11,5,3000,Andrew Bogut,LAL,DEN,108.8,C,30.16570091,1.005523364,-16,8,5.08010484,0.169336828,0,0,0,0,0.079065588,7.375,0
15.900875,0.512931452,-4,7,3100,Zaza Pachulia,GSW,BKN,120.8,C,18.77510834,0.605648656,-14,26,14.95196495,0.48232145,C,3.8,71.4,65.6,0.336905272,11.25,24.05503643
15.70991667,0.436386574,-9,12,3600,Joe Harris,BKN,GSW,109.3,SG/SF,26.52839279,0.7368998,-12,14,16.17044323,0.449178979,0,0,0,0,0.098665271,14.75,0
15.39054167,0.45266299,-14,3,3400,Kenneth Faried,DEN,LAL,113.8,PF/C,24.71720886,0.726976731,-16,13,10.82042051,0.318247662,0,0,0,0,0.070151515,9.25,0
15.33125,0.38328125,-10,7,4000,Andre Iguodala,GSW,BKN,120.8,SG/SF,14.21507454,0.355376863,-2,14,20.20499011,0.505124753,SF,6.6,88.3,77.3,0.181818182,15.5,16.05454545
15.06691667,0.443144608,-6,7,3400,Dragan Bender,PHX,CHI,110,PF/C,2.664805174,0.078376623,-15,3,11.5426039,0.33948835,0,0,0,0,0.133808969,15,0
15.01854167,0.417181713,-24,12,3600,Mason Plumlee,DEN,LAL,113.8,PF/C,6.605761051,0.183493363,-14,13,9.444633354,0.262350927,0,0,0,0,0.131666667,12.25,0
14.87629167,0.450796717,-14,10,3300,Luke Kennard,DET,MIN,101.5,SG,16.5328598,0.500995752,-9,10,12.03115367,0.364580414,0,0,0,0,0.110784602,9,0
14.72558333,0.397988739,-7,14,3700,Jamal Crawford,MIN,DET,107.5,SG,10.48416138,0.283355713,-9,25,16.44539387,0.444470104,0,0,0,0,0.200112108,13.75,0
13.75191667,0.392911905,-9,20,3500,Josh Jackson,PHX,CHI,110,SG/SF,18.86057091,0.538873455,-12,23,15.61724062,0.446206875,0,0,0,0,0.177171527,15.5,0
13.60291667,0.357971491,-11,13,3800,Gorgui Dieng,MIN,DET,107.5,PF/C,21.09027863,0.555007332,-19,15,16.33916168,0.429977939,0,0,0,0,0.08142117,11,0
13.57454167,0.411349747,-3,19,3300,Omri Casspi,GSW,BKN,120.8,SF/PF,8.656711578,0.262324593,-5,20,19.90682028,0.603236978,0,0,0,0,0.072033898,11.625,0
13.56383333,0.36659009,-6,18,3700,Anthony Tolliver,DET,MIN,101.5,SF/PF,11.19835377,0.30265821,-1,10,18.35377384,0.496047942,0,0,0,0,0.125806452,12,0
13.04483333,0.31059127,-15,13,4200,Stanley Johnson,DET,MIN,101.5,SG/SF,9.679907799,0.230473995,-20,20,14.51342085,0.345557639,SF,6.2,75,69.7,0.502228826,16.25,37.66716196
12.61466667,0.360419048,-9,14,3500,Isaiah Whitehead,BKN,GSW,109.3,PG/SG,-8.83975029,-0.252564294,-18,14,13.35006869,0.381430534,0,0,0,0,0.012725844,4.625,0
12.54633333,0.348509259,-3,14,3600,Shaun Livingston,GSW,BKN,120.8,PG/SG,17.58698654,0.488527404,-7,10,8.233241265,0.228701146,0,0,0,0,0.098921639,13.125,0
12.39279167,0.413093056,-8,9,3000,Kevon Looney,GSW,BKN,120.8,SF/PF,19.23615265,0.641205088,-12,11,14.97443869,0.499147956,0,0,0,0,0.023240883,14.25,0
11.77954167,0.392651389,-5,16,3000,JaVale McGee,GSW,BKN,120.8,C,10.07882881,0.33596096,0,16,13.06565002,0.435521667,0,0,0,0,0.10470852,6.625,0
11.32795833,0.333175245,-5,20,3400,Nemanja Bjelica,MIN,DET,107.5,SF/PF,4.861358643,0.142981137,-4,20,16.2164165,0.476953426,0,0,0,0,0.142231076,13.75,0
10.92175,0.364058333,-9,21,3000,Langston Galloway,DET,MIN,101.5,PG/SG,-1.214708924,-0.040490297,-13,20,12.22933539,0.407644513,0,0,0,0,0.103084416,10.125,0
10.9195,0.363983333,-7,24,3000,Troy Daniels,PHX,CHI,110,SG,9.042175293,0.301405843,-8,41,7.511136181,0.250371206,0,0,0,0,0.115622849,6.875,0
10.56879167,0.301965476,-8,14,3500,Shabazz Muhammad,MIN,DET,107.5,SG/SF,0.264017463,0.007543356,-8,13,12.84512347,0.367003528,0,0,0,0,0.058668858,6.5,0
10.21716667,0.309611111,-10,15,3300,Quincy Acy,BKN,GSW,109.3,PF/C,7.75510025,0.235003038,-12,38,15.11880933,0.458145737,0,0,0,0,0.110350076,11.5,0
9.908416667,0.330280556,-9,5,3000,Tyus Jones,MIN,DET,107.5,PG/SG,19.03260803,0.634420268,-19,12,17.25985307,0.575328436,0,0,0,0,0.093287827,8.625,0
9.83775,0.327925,-19,22,3000,Eric Moreland,DET,MIN,101.5,PF/C,10.46309853,0.348769951,-22,25,6.036518233,0.201217274,0,0,0,0,0.044731424,6.625,0
9.402208333,0.276535539,-13,9,3400,Jared Dudley,PHX,CHI,110,PF,1.674631119,0.049253856,-14,10,2.076905122,0.061085445,0,0,0,0,0.024299065,4,0
9.252666667,0.308422222,-7,28,3000,Jarrett Allen,BKN,GSW,109.3,PF/C,3.378187656,0.112606255,-6,26,9.797142362,0.326571412,0,0,0,0,0.01826484,7,0
8.227291667,0.274243056,-5,11,3000,Corey Brewer,LAL,DEN,108.8,SG/SF,12.63223267,0.421074422,-5,11,4.6647226,0.155490753,0,0,0,0,0.05572075,6.25,0
7.267291667,0.242243056,-14,14,3000,Vander Blue,LAL,DEN,108.8,PG/SG,7.729203701,0.257640123,-12,8,7.790151138,0.259671705,0,0,0,0,0.000559675,0,0
6.008333333,0.187760417,-9,7,3200,Patrick McCaw,GSW,BKN,120.8,SG/SF,8.077241898,0.252413809,-8,9,7.54735412,0.235854816,0,0,0,0,0.036913082,6.75,0
