"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24144",26.6464166666667,0.467480994152047,-17,16,0,5700,"Darren Collison","IND","DET",105.8,"PG",28.0287551879883,0.491732547157689,-13,23,23.7822904368546,0.417233165558852,"PG",3.4,54.4,54.5,0.544250717280953,25.625,29.6072390200839
"24145",18.4025833333333,0.460064583333333,-7,12,0,4000,"Cory Joseph","IND","DET",105.8,"PG",16.2778663635254,0.406946659088135,-7,18,20.7058943774865,0.517647359437161,"0",0,0,0,0.207487009919698,17,0
"24146",32.606875,0.525917338709678,-8,10,0,6200,"Thaddeus Young","IND","DET",105.8,"SF/PF",30.3191299438477,0.489018224900769,-9,12,28.817170863864,0.46479307844942,"PF",5.6,78.5,88.1,0.423359901900674,28.5,33.2337522992029
"24148",22.4766666666667,0.53515873015873,-9,9,0,4200,"Lance Stephenson","IND","DET",105.8,"SG/SF",26.4211883544922,0.629075913202195,-16,33,19.4735561009224,0.463656097641009,"0",0,0,0,0.155193683691093,18.75,0
"24149",25.9122083333333,0.551323581560284,-13,12,0,4700,"Bojan Bogdanovic","IND","DET",105.8,"SG/SF",27.2078533172607,0.578890496111931,-13,11,32.0584831677125,0.682095386547073,"SF",6.4,85.9,87.5,0.439839034205231,22.25,37.7821730382294
"24150",36.0146666666667,0.461726495726496,-16,23,0,7800,"LaMarcus Aldridge","SAS","HOU",102.8,"PF/C",36.6073379516602,0.469324845534105,-17,24,38.5921141113145,0.494770693734801,"PF",2.8,63.3,55,0.528557989517538,39.25,33.4577207364602
"24152",28.1755416666667,0.512282575757576,-9,19,0,5500,"Pau Gasol","SAS","HOU",102.8,"PF/C",36.1834831237793,0.657881511341442,-9,23,30.5713385864033,0.555842519752787,"C",4.2,58.4,51.5,0.874457532548047,27.75,51.068319900806
"24154",19.6142083333333,0.490355208333333,-13,12,0,4000,"Tony Parker","SAS","HOU",102.8,"PG",21.6914768218994,0.542286920547485,-11,16,16.2873604077296,0.407184010193239,"PG",7.2,62.7,71.7,0.0769362284151137,15.5,4.82390152162763
"24155",18.6715833333333,0.444561507936508,-9,17,0,4200,"Patty Mills","SAS","HOU",102.8,"PG",20.934965133667,0.498451550801595,-6,19,18.0280641469205,0.429239622545725,"0",0,0,0,0.33510001709694,18.375,0
"24158",11.2050833333333,0.157818075117371,-13,9,0,7100,"Meyers Leonard","SAS","HOU",102.8,"SF/PF",42.0129432678223,0.59173159532144,-19,7,14.5807756541477,0.205363037382362,"0",0,0,0,0.00671736375158428,13.25,0
"24159",21.7644583333333,0.381832602339181,-1,20,0,5700,"Rudy Gay","SAS","HOU",102.8,"SF/PF",19.0169429779053,0.333630578559742,-12,20,14.8649784122385,0.260789094951552,"0",0,0,0,0.154816223067174,24,0
"24160",25.7682083333333,0.54825975177305,-6,12,0,4700,"Danny Green","SAS","HOU",102.8,"SG/SF",22.2750301361084,0.473936811406562,-17,11,15.1533617281524,0.322411951662817,"SG",6.6,75,82.4,0.325588746641378,19.625,24.4191559981034
"24162",20.375625,0.550692567567567,-12,3,0,3700,"Manu Ginobili","SAS","HOU",102.8,"SG/SF",18.3640995025635,0.496327013582797,-13,8,16.3402406490844,0.441628125650931,"0",0,0,0,0.138500388500389,14.75,0
"24164",43.3633333333333,0.476520146520146,-24,5,0,9100,"Andre Drummond","DET","IND",100.8,"C",41.6764259338379,0.457982702569647,-21,9,43.0463595406434,0.473036918029049,"C",2.6,64.3,48.4,0.789651741293532,42.875,50.7746069651741
"24165",30.0695416666667,0.477294312169312,-12,9,0,6300,"Tobias Harris","DET","IND",100.8,"SF/PF",27.4109745025635,0.435094833374023,-12,5,26.1452615836679,0.415004152121713,"PF",5.4,79.1,90,0.612732095490716,28.375,48.4671087533156
"24167",30.3156666666667,0.531853801169591,-15,18,0,5700,"Reggie Jackson","DET","IND",100.8,"PG",28.6852893829346,0.503250690928677,-13,29,21.0197183701855,0.368766988950622,"PG",4.8,60.4,49.8,0.354146476533296,28.75,21.3904471826111
"24168",14.3370833333333,0.409630952380952,-8,9,0,3500,"Langston Galloway","DET","IND",100.8,"PG/SG",10.8315954208374,0.309474154881069,-19,13,8.77500085796317,0.250714310227519,"0",0,0,0,0.0889969347849065,9.5,0
"24169",16.7445,0.540145161290323,-7,6,0,3100,"Reggie Bullock","DET","IND",100.8,"SG/SF",15.7570285797119,0.508291244506836,-20,7,17.2889514078799,0.55770810993161,"SF",6.4,82.7,95.7,0.126713751557956,7.875,10.479227253843
"24173",20.330125,0.521285256410256,-7,11,0,3900,"Ish Smith","DET","IND",100.8,"PG",21.6949729919434,0.556281358767778,-6,16,13.6608250097621,0.350277564352873,"0",0,0,0,0.226083344870552,16.625,0
"24174",27.3874166666667,0.516743710691824,0,17,0,5300,"Marcin Gortat","WAS","LAC",109.3,"C",15.7753009796143,0.297647188294609,-8,15,25.1054097830046,0.473686977037823,"C",4,68.4,79.7,0.70629765602937,24.75,48.3107596724089
"24175",34.305625,0.4288203125,-16,19,0,8000,"John Wall","WAS","LAC",109.3,"PG",28.3503684997559,0.354379606246948,-26,17,34.434244017759,0.430428050221988,"PG",3.4,62.1,50.5,0.579877782627674,44.75,36.0104103011785
"24179",34.705625,0.4338203125,-16,19,0,8000,"John Wall","WAS","LAC",109.3,"PG",24.0205020904541,0.300256276130676,-26,17,29.714158422108,0.37142698027635,"PG",3.4,62.1,50.5,0.579877782627674,44.75,36.0104103011785
"24177",13.76725,0.34418125,-14,11,0,4000,"Mike Scott","WAS","LAC",109.3,"PF",24.0892543792725,0.602231359481812,-24,18,8.06781883559887,0.201695470889972,"0",0,0,0,0.212110354711573,15.75,0
"24180",25.0990416666667,0.522896701388889,-21,23,0,4800,"Markieff Morris","WAS","LAC",109.3,"SF/PF",10.8574018478394,0.226195871829987,-13,44,25.6813369432215,0.535027852983781,"PF",3.6,76.4,64.3,0.49963530269876,18.375,38.1721371261853
"24181",30.0804583333333,0.462776282051282,-17,14,0,6500,"Otto Porter","WAS","LAC",109.3,"SF/PF",36.5522499084473,0.562342306283804,-19,12,26.1090273810503,0.40167734432385,"SF",4,72.9,52.6,0.564612326043738,26.75,41.1602385685885
"24183",33.357,0.463291666666667,-19,8,0,7200,"Bradley Beal","WAS","LAC",109.3,"SG",28.1190052032471,0.390541738933987,-21,1,42.4578240569095,0.589692000790409,"SG",3,75.1,66.9,0.477483532732894,36.5,35.8590133082404
"24186",20.0182083333333,0.363967424242424,-14,14,0,5500,"John Collins","ATL","MEM",96,"PF/C",33.5881652832031,0.610693914240057,-15,44,13.7878976482731,0.250689048150421,"0",0,0,0,0.264510779436153,23.25,0
"24187",23.19,0.445961538461538,-8,17,0,5200,"Ersan Ilyasova","ATL","MEM",96,"SF/PF",14.6874399185181,0.282450767663809,-5,17,22.4063909785556,0.430892134202993,"PF",5.6,75.5,78.4,0.218261826182618,16.5,16.4787678767877
"24189",28.8074583333333,0.411535119047619,-14,15,0,7000,"Dennis Schroder","ATL","MEM",96,"PG",34.2709655761719,0.489585222516741,-17,21,18.4420476294568,0.263457823277954,"PG",4,55.8,55.6,0.659722222222222,35.75,36.8125
"24194",28.339875,0.497190789473684,-6,19,0,5700,"Kent Bazemore","ATL","MEM",96,"SG/SF",23.3249340057373,0.409209368521707,-19,20,22.8737401527995,0.401293686891218,"SG",5.2,75.2,68.8,0.31044365470595,23.75,23.3453628338874
"24196",34.9645416666667,0.431661008230453,-16,9,0,8100,"Dwight Howard","CHA","MIA",104,"C",32.1313323974609,0.396683116018036,-12,15,37.4033561988597,0.461769829615552,"C",2.8,58.1,47.3,0.518155053974485,36.25,30.1048086359176
"24201",34.7967916666667,0.476668378995434,-8,12,0,7300,"Kemba Walker","CHA","MIA",104,"PG",37.636646270752,0.515570496859616,-8,14,40.1520506739726,0.550028091424282,"PG",3.6,57.3,64,0.67021956938819,36,38.4035813259433
"24202",21.3929583333333,0.465064311594203,-13,15,0,4600,"Marvin Williams","CHA","MIA",104,"SF/PF",10.7366065979004,0.233404491258704,-18,15,20.3369149945585,0.442106847707793,"PF",4.2,75.2,81.9,0.457110609480813,17.5,34.3747178329571
"24203",20.7009583333333,0.450020833333333,-13,12,0,4600,"Michael Kidd-Gilchrist","CHA","MIA",104,"SF",14.3659057617188,0.312302299167799,-11,9,19.0537591726017,0.414212155926123,"0",0,0,0,0.186389364222719,19.125,0
"24205",27.9414166666667,0.481748563218391,-19,6,0,5800,"Nicolas Batum","CHA","MIA",104,"SG/SF",34.3563003540039,0.592350006103516,-14,16,32.6655659259196,0.563199412515855,"SG",4.8,78.7,77.3,0.191516475514291,25.75,15.0723466229747
"24206",18.2999166666667,0.351921474358974,-13,16,0,5200,"Jeremy Lamb","CHA","MIA",104,"SG/SF",19.0821170806885,0.36696379001324,-18,12,17.2039463784631,0.330845122662753,"0",0,0,0,0.257357251729394,25,0
"24208",23.6730833333333,0.493189236111111,-12,9,0,4800,"Robin Lopez","CHI","MIL",98.3,"C",24.3099060058594,0.50645637512207,0,78,22.7500493723233,0.473959361923402,"C",4.8,64.4,72.1,0.780574378831881,25.5,50.2689899967732
"24210",38.22075,0.694922727272727,-13,23,0,5500,"Nikola Mirotic","CHI","MIL",98.3,"PF/C",52.3923187255859,0.952587613192472,-15,21,56.3134989501104,1.02388179909292,"PF",5.6,71,75.4,0.0865227643751134,24.75,6.14311627063305
"24211",22.8795833333333,0.497382246376812,-7,18,0,4600,"Bobby Portis","CHI","MIL",98.3,"PF",23.3153839111328,0.506856171981148,-14,12,20.5543592741712,0.446833897264591,"0",0,0,0,0.250861599854888,22,0
"24212",16.20975,0.385946428571429,-6,13,0,4200,"David Nwaba","CHI","MIL",98.3,"PG/SG",16.0883731842041,0.383056504385812,-32,10,14.6280288055614,0.348286400132415,"0",0,0,0,0.0966862242789852,19,0
"24213",30.854375,0.474682692307692,-9,10,0,6500,"Kris Dunn","CHI","MIL",98.3,"PG/SG",49.9905090332031,0.769084754356971,-6,11,31.0737094028779,0.478057067736583,"PG",5.4,64,62.8,0.405956112852665,29.25,25.9811912225705
"24214",17.0627083333333,0.416163617886179,-10,2,0,4100,"Jerian Grant","CHI","MIL",98.3,"PG/SG",14.828896522522,0.361680402988341,-16,6,18.6447589001097,0.454750217075845,"0",0,0,0,0.163209652094868,22.25,0
"24215",20.9002083333333,0.454352355072464,-8,25,0,4600,"Denzel Valentine","CHI","MIL",98.3,"SG/SF",22.4887294769287,0.488885423411494,-19,26,24.8677013732648,0.540602203766627,"SF",4.2,73.3,66.1,0.63877430760165,20.75,46.8221567472009
"24216",21.9993333333333,0.448965986394558,-11,12,0,4900,"Justin Holiday","CHI","MIL",98.3,"SG/SF",18.3432941436768,0.374352941707689,-11,14,12.981943113939,0.264937614570183,"SG",6,75.5,76.8,0.381419592212172,26.25,28.797179212019
"24218",30.9709166666667,0.402219696969697,-22,26,0,7700,"Nikola Jokic","DEN","NOP",111.8,"C",46.3854484558105,0.602408421504033,-46,32,30.1656392626754,0.391761548865915,"C",2.4,68.7,69,0.36798658583774,35.75,25.2806784470528
"24219",30.9500833333333,0.672827898550725,-15,7,0,4600,"Kenneth Faried","DEN","NOP",111.8,"PF/C",12.0083036422729,0.261050079179847,-16,11,20.2337101952265,0.43986326511362,"0",0,0,0,0.127342535880794,15.625,0
"24220",22.4718333333333,0.561795833333333,-6,10,0,4000,"Mason Plumlee","DEN","NOP",111.8,"PF/C",16.053165435791,0.401329135894775,-7,8,20.4770997419236,0.51192749354809,"0",0,0,0,0.16409178169851,18.875,0
"24221",32.299,0.576767857142857,-13,12,0,5600,"Jamal Murray","DEN","NOP",111.8,"PG/SG",24.6047744750977,0.439370972769601,-14,15,24.0180639509855,0.428893999124741,"PG",5.6,65.1,71.5,0.552336448598131,21.125,35.9571028037383
"24223",23.3897916666667,0.519773148148148,-5,19,0,4500,"Wilson Chandler","DEN","NOP",111.8,"SF/PF",26.1943035125732,0.582095633612739,-7,23,25.3142946826636,0.562539881836969,"PF",3,78.4,75.3,0.207024486767252,17.625,16.2307197625526
"24224",22.4804583333333,0.522801356589148,-12,4,0,4300,"Trey Lyles","DEN","NOP",111.8,"SF/PF",25.3166370391846,0.588759000911269,-18,5,27.1741292261177,0.631956493630644,"0",0,0,0,0.0808636400952303,21.5,0
"24225",35.550875,0.538649621212121,-10,33,0,6600,"Will Barton","DEN","NOP",111.8,"SG/SF",45.324951171875,0.686741684422349,-8,37,37.3183756850268,0.565429934621618,"SF",4.6,70.1,82.8,0.693045563549161,30,48.5824940047962
"24226",31.8936666666667,0.498338541666667,-25,15,0,6400,"Gary Harris","DEN","NOP",111.8,"SG",38.4280548095703,0.600438356399536,-25,9,27.1804127706004,0.424693949540631,"SG",7.2,91.3,110.9,0.844773299748111,28.75,77.1278022670025
"24227",47.8373333333334,0.488136054421769,-28,15,0,9800,"Joel Embiid","PHI","OKC",107.8,"C",88.1002960205078,0.898982612454161,-60,41,47.6336511712064,0.48605766501231,"C",2.2,62.5,49,0.65998256320837,44,41.2489102005231
"24228",31.4791666666667,0.562127976190476,-14,11,0,5600,"Dario Saric","PHI","OKC",107.8,"PF/C",23.5159950256348,0.419928482600621,-14,15,23.9583645644411,0.427827938650734,"PF",3,69.8,53,0.481009779395042,23.5,33.5744826017739
"24231",19.3110416666667,0.459786706349206,-10,6,0,4200,"T.J. McConnell","PHI","OKC",107.8,"PG",25.8920021057129,0.616476240612212,-5,9,17.7629662914607,0.422927768844303,"0",0,0,0,0.246728700203548,19.75,0
"24232",43.4446666666667,0.457312280701754,-13,16,0,9500,"Ben Simmons","PHI","OKC",107.8,"PG/SF",4.92676591873169,0.0518606938813862,-62,51,42.601554495483,0.448437415741926,"PG",6.8,59,60.6,0.559319569642338,45,32.9998546088979
"24234",33.930375,0.556235655737705,-15,14,0,6100,"Robert Covington","PHI","OKC",107.8,"SF/PF",37.6302146911621,0.616888765428887,-12,9,29.7042510313678,0.486954934940456,"SF",4.8,68.8,99.3,0.691484184914842,30.5,47.5741119221411
"24235",24.912625,0.452956818181818,-11,14,0,5500,"J.J. Redick","PHI","OKC",107.8,"SG/SF",27.47629737854,0.499569043246183,-16,19,22.9046757576328,0.416448650138778,"SG",6.6,76.2,98,0.514279485502507,28.25,39.188096795291
"24236",28.7805416666667,0.429560323383084,-13,7,0,6700,"Jusuf Nurkic","POR","ORL",106.8,"C",17.633861541748,0.263191963309672,-11,13,38.053782107471,0.567966897126432,"C",2.4,61.1,43.8,0.449576868829337,28.125,27.4691466854725
"24240",33.6865833333333,0.488211352657005,-20,19,0,6900,"C.J. McCollum","POR","ORL",106.8,"PG/SG",40.0209541320801,0.580013828001161,-30,21,37.0408327468793,0.536823662998251,"SG",7.2,87.7,93.1,0.440898683457355,32.75,38.6668145392101
"24242",47.370875,0.503945478723404,-5,17,0,9400,"Damian Lillard","POR","ORL",106.8,"PG",31.8817024230957,0.33916704705421,2,20,42.4599409635168,0.45170149961188,"PG",3,66.6,61.3,0.803401233414315,44.75,53.5065221453934
"24244",24.3182916666667,0.496291666666667,-13,14,0,4900,"Al-Farouq Aminu","POR","ORL",106.8,"SF/PF",23.5606060028076,0.480828693934849,-13,9,30.5017151665489,0.622483982990794,"PF",1.6,73.8,61.7,0.214190317195326,21.875,15.807245409015
"24247",33.491875,0.507452651515152,-11,14,0,6600,"Steven Adams","OKC","PHI",106.3,"C",31.105411529541,0.471294114083955,-12,9,35.4068287923888,0.536467102914981,"C",3.6,67.9,67.7,0.733669833729216,32,49.8161817102138
"24249",59.2597083333333,0.519822002923977,-31,9,0,11400,"Russell Westbrook","OKC","PHI",106.3,"PG",65.2204513549805,0.572109222412109,-35,10,61.8817135048728,0.542822048288358,"PG",4,60.1,59.1,0.790504160548213,50.25,47.5093000489476
"24253",37.56725,0.487886363636364,-30,10,0,7700,"Paul George","OKC","PHI",106.3,"SF",42.1509017944336,0.547414309018618,-38,15,42.6589455267543,0.554012279568237,"SF",4.8,71.8,89.9,0.446319227105729,37.25,32.0457205061913
"24254",31.00925,0.469837121212121,-22,21,0,6600,"Carmelo Anthony","OKC","PHI",106.3,"SF/PF",24.7136154174805,0.374448718446674,-16,11,33.4754841145399,0.507204304765756,"PF",4.6,73.8,96.1,0.519272727272727,32.75,38.3223272727273
"24257",41.4397083333333,0.487525980392157,-21,22,0,8500,"Nikola Vucevic","ORL","POR",102.3,"C",21.5710964202881,0.253777604944566,-33,12,32.742151104737,0.385201777702788,"C",3.2,50.9,45.5,0.651971326164875,37.125,33.1853405017921
"24259",20.5920416666667,0.478884689922481,-5,12,0,4300,"Mario Hezonja","ORL","POR",102.3,"PG/SF",18.5351696014404,0.431050455847452,-8,11,21.5297520623076,0.500691908425759,"SF",4.8,78.1,83.2,0.0725406935598018,5,5.66542816702052
"24261",32.0586666666667,0.534311111111111,-21,13,0,6000,"Elfrid Payton","ORL","POR",102.3,"PG",25.5429725646973,0.425716209411621,-37,20,21.674479251454,0.361241320857566,"PG",2.4,55.4,56.5,0.453086419753086,24.625,25.100987654321
"24262",15.2382083333333,0.371663617886179,-6,6,0,4100,"D.J. Augustin","ORL","POR",102.3,"PG/SG",16.0904369354248,0.392449681351825,-9,12,17.6850538772505,0.431342777493914,"0",0,0,0,0.108036658442016,17.125,0
"24263",35.654875,0.469143092105263,-15,14,0,7600,"Aaron Gordon","ORL","POR",102.3,"SF/PF",35.5047607421875,0.467167904502467,-15,14,37.2851892320655,0.490594595158757,"PF",5,64.7,74.9,0.483393433289049,30.75,31.2755551338015
