RFPred,RFPer,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10
30.49516667,0.508252778,0,6000,Will Barton,DEN,BKN,113.3,SG/SF,27.90414619,0.465069103,41.5031712,0.69171952,0,0,0,0
29.42591667,0.439192786,0,6700,Evan Fournier,ORL,CHA,103.3,SG/SF,35.44039917,0.528961182,40.36807449,0.602508575,SG,13,78.8,78.8
29.414625,0.516046053,0,5700,Reggie Jackson,DET,GSW,104.5,PG,32.31032944,0.566847885,26.03627834,0.456776813,PG,26,52,57.1
29.32783333,0.505652299,0,5800,FOX,SAC,WAS,101.3,PG,35.68975067,0.615340529,27.94767651,0.481856492,PG,11,67,67
28.91095833,0.602311632,0,4800,Wilson Chandler,DEN,BKN,113.3,SF/PF,19.17724991,0.39952604,35.11798598,0.731624708,SF,1,106,103.8
28.08204167,0.475966808,0,5900,Marcin Gortat,WAS,SAC,106.3,C,30.87842941,0.52336321,30.38870514,0.515062799,C,1,84.8,84.8
27.604875,0.563364796,0,4900,Tim Hardaway Jr.,NYK,CLE,100,SG/SF,34.7868309,0.709935325,22.69919399,0.463248857,SF,4,92,92
27.32566667,0.506030864,0,5400,Willie Cauley-Stein,SAC,WAS,101.3,PF/C,36.98457336,0.684899507,28.27877942,0.5236811,C,18,65,65
27.07445833,0.416530128,0,6500,Tobias Harris,DET,GSW,104.5,SF/PF,26.59972763,0.409226579,26.6780155,0.410431008,PF,5,86.4,84.6
27.0465,0.482973214,0,5600,Gary Harris,DEN,BKN,113.3,SG,28.68457031,0.51222447,24.35082811,0.434836216,SG,8,82.3,82.6
25.90383333,0.518076667,0,5000,Derrick Rose,CLE,NYK,110.5,PG,23.70426178,0.474085236,16.44145796,0.328829159,PG,8,70.1,70.1
25.52495833,0.405158069,0,6300,Jeremy Lamb,CHA,ORL,107.3,SG/SF,21.92602921,0.34803221,24.69378376,0.391964822,SG,29,54.5,54.5
25.50470833,0.340062778,0,7500,D'Angelo Russell,BKN,DEN,107.8,PG,23.38895035,0.311852671,32.73897662,0.436519688,PG,17,60.5,60.5
24.949875,0.489213235,0,5100,Avery Bradley,DET,GSW,104.5,PG/SG,25.25172043,0.495131773,23.06307303,0.452217118,SG,18,69.6,80.5
24.84520833,0.653821272,0,3800,Mason Plumlee,DEN,BKN,113.3,PF/C,20.49967766,0.539465202,21.14080386,0.556336944,0,0,0,0
24.45858333,0.489171667,0,5000,Frank Kaminsky,CHA,ORL,107.3,PF/C,15.36678219,0.307335644,21.07951599,0.42159032,0,0,0,0
23.26520833,0.423003788,0,5500,D.J. Augustin,ORL,CHA,103.3,PG/SG,21.09807587,0.383601379,24.85118922,0.451839804,PG,4,72.5,72.5
23.19841667,0.579960417,0,4000,Cody Zeller,CHA,ORL,107.3,C,21.2252903,0.530632257,28.16337845,0.704084461,0,0,0,0
23.06733333,0.378153005,0,6100,Enes Kanter,NYK,CLE,100,PF/C,23.31402969,0.382197208,22.43829626,0.367840922,C,20,62.3,61.4
23.01304167,0.561293699,0,4100,Jack,NYK,CLE,100,PG,19.20641899,0.468449244,25.93607191,0.63258712,PG,4,71,71
22.362,0.545414634,0,4100,Tristan Thompson,CLE,NYK,110.5,PF/C,21.87825775,0.533616043,21.81018761,0.531955795,C,19,64.3,64.3
22.35895833,0.456305272,0,4900,Caris LeVert,BKN,DEN,107.8,PG/SF,24.69732666,0.504027075,16.80518288,0.342962916,SG,11,80.4,80.4
21.85708333,0.508304264,0,4300,Kyle O'Quinn,NYK,CLE,100,PF/C,10.76907539,0.250443614,10.85396543,0.252417801,0,0,0,0
21.82675,0.559660256,0,3900,Guillermo Hernangomez,NYK,CLE,100,PF/C,26.46017075,0.678465917,32.12771248,0.8237875,0,0,0,0
21.74929167,0.418255609,0,5200,Dwyane Wade,CLE,NYK,110.5,PG/SG,21.27880478,0.409207784,27.93533063,0.537217897,0,0,0,0
21.701875,0.493224432,0,4400,Skal Labissiere,SAC,WAS,101.3,PF/C,38.14270401,0.866879637,36.20686859,0.822883377,PF,2,95.8,95.8
21.545375,0.439701531,0,4900,Trevor Booker,BKN,DEN,107.8,PF/C,32.03457642,0.653766866,21.03636007,0.429313471,0,0,0,0
21.43808333,0.46604529,0,4600,Jae Crowder,CLE,NYK,110.5,SF/PF,21.69883347,0.471713771,15.55869748,0.338232554,0,0,0,0
21.36245833,0.418871732,0,5100,Rondae Hollis-Jefferson,BKN,DEN,107.8,SF/PF,21.23420525,0.416356966,24.12934058,0.473124325,PF,30,0,0
21.20258333,0.530064583,0,4000,Andre Iguodala,GSW,DET,118,SG/SF,21.49885178,0.537471294,21.24843712,0.531210928,0,0,0,0
20.94620833,0.698206944,0,3000,NA,SAC,WAS,101.3,PG/SG,18.20901108,0.606967036,16.87867294,0.562622431,0,0,0,0
20.76241667,0.471873106,0,4400,Emmanuel Mudiay,DEN,BKN,113.3,PG,16.32673836,0.371062235,19.87323515,0.451664435,0,0,0,0
20.727625,0.505551829,0,4100,Courtney Lee,NYK,CLE,100,SG/SF,19.95705032,0.486757325,22.36724236,0.545542497,SG,1,97.2,97.1
20.54158333,0.604164216,0,3400,Sean Kilpatrick,BKN,DEN,107.8,PG/SG,29.46067619,0.866490476,16.78229313,0.493596857,0,0,0,0
20.53158333,0.488847222,0,4200,NA,SAC,WAS,101.3,SG/SF,21.45748138,0.510892414,23.27721757,0.554219466,0,0,0,0
20.255,0.460340909,0,4400,Allen Crabbe,BKN,DEN,107.8,SG/SF,24.19812393,0.549957362,19.49225955,0.443005899,SF,25,64.8,64.8
20.02904167,0.500726042,0,4000,Michael Kidd-Gilchrist,CHA,ORL,107.3,SF,34.18873978,0.854718494,29.11872467,0.727968117,0,0,0,0
18.64045833,0.503796171,0,3700,Garrett Temple,SAC,WAS,101.3,PG/SG,15.60311031,0.421705684,19.38504822,0.523920222,0,0,0,0
18.41283333,0.391762411,0,4700,Spencer Dinwiddie,BKN,DEN,107.8,PG/SG,12.00692463,0.255466481,9.90810514,0.210810748,0,0,0,0
17.99829167,0.499952546,0,3600,Kosta Koufos,SAC,WAS,101.3,C,19.07986259,0.529996183,16.76169909,0.465602752,0,0,0,0
17.83329167,0.509522619,0,3500,Doug McDermott,NYK,CLE,100,SF/PF,14.44644737,0.412755639,16.14568973,0.461305421,0,0,0,0
17.79591667,0.355918333,0,5000,Jamal Murray,DEN,BKN,113.3,PG/SG,17.69021988,0.353804398,21.81072738,0.436214548,PG,30,40.1,52.2
17.65879167,0.430702236,0,4100,Terrence Ross,ORL,CHA,103.3,SG/SF,16.33257675,0.398355531,15.76781573,0.384580871,SF,14,77.4,77.4
17.36704167,0.445308761,0,3900,Ish Smith,DET,GSW,104.5,PG,16.99284363,0.435713939,18.98807974,0.48687384,0,0,0,0
16.94675,0.360569149,0,4700,Buddy Hield,SAC,WAS,101.3,SG/SF,23.40127182,0.4978994,14.84025074,0.315750016,SG,10,80.8,80.8
16.40020833,0.43158443,0,3800,Marvin Williams,CHA,ORL,107.3,SF/PF,13.48575306,0.354888238,9.668553913,0.254435629,PF,1,105.4,105.4
16.21529167,0.540509722,0,3000,NA,CHA,ORL,107.3,SG/SF,14.07137299,0.469045766,17.88505544,0.596168515,0,0,0,0
16.07504167,0.487122475,0,3300,Zaza Pachulia,GSW,DET,118,C,14.5723114,0.441585194,14.41448625,0.436802614,C,7,71.9,71.3
15.7165,0.476257576,0,3300,Jodie Meeks,WAS,SAC,106.3,SG,11.58127975,0.350947871,16.82612669,0.509882627,0,0,0,0
15.64120833,0.289652006,0,5400,Kelly Oubre,WAS,SAC,106.3,SG/SF,7.745300293,0.143431487,9.008472954,0.166823573,SF,28,53.3,53.3
15.58383333,0.458348039,0,3400,NA,NYK,CLE,100,PG/SG,2.740876675,0.08061402,2.015391876,0.059276232,0,0,0,0
15.58183333,0.421130631,0,3700,Bismack Biyombo,ORL,CHA,103.3,PF/C,21.79483986,0.589049726,13.5669357,0.366673938,0,0,0,0
15.479125,0.515970833,0,3000,Langston Galloway,DET,GSW,104.5,PG/SG,8.233755112,0.274458504,15.19804685,0.506601562,0,0,0,0
15.34429167,0.393443376,0,3900,Stanley Johnson,DET,GSW,104.5,SG/SF,4.090610504,0.104887449,18.72931602,0.480238872,SF,22,69.8,70.4
15.18575,0.506191667,0,3000,NA,SAC,WAS,101.3,C,13.30720806,0.443573602,22.81472202,0.760490734,0,0,0,0
15.13908333,0.378477083,0,4000,Jonathon Simmons,ORL,CHA,103.3,SG/SF,7.722177505,0.193054438,12.36083064,0.309020766,0,0,0,0
15.07833333,0.502611111,0,3000,Anthony Tolliver,DET,GSW,104.5,SF/PF,7.599269867,0.253308996,14.64253453,0.488084484,0,0,0,0
15.04070833,0.417797454,0,3600,Michael Beasley,NYK,CLE,100,SF/PF,31.60078049,0.877799458,6.000560092,0.166682225,0,0,0,0
14.99020833,0.46844401,0,3200,David West,GSW,DET,118,PF/C,16.96256256,0.53008008,16.30459794,0.509518686,0,0,0,0
14.79654167,0.34410562,0,4300,Jeff Green,CLE,NYK,110.5,SF/PF,13.44456291,0.312664254,16.76036029,0.389775821,0,0,0,0
14.75766667,0.378401709,0,3900,J.R. Smith,CLE,NYK,110.5,SG/SF,12.55302525,0.321872442,15.26676314,0.391455465,SG,30,47.6,47.6
14.69783333,0.474123656,0,3100,NA,WAS,SAC,106.3,PF,13.83178139,0.446186496,10.29853298,0.332210741,0,0,0,0
14.65229167,0.47265457,0,3100,Timofey Mozgov,BKN,DEN,107.8,C,17.27636719,0.557302167,13.71486299,0.442414935,C,16,66.1,66.1
14.64295833,0.418370238,0,3500,Shelvin Mack,ORL,CHA,103.3,PG,10.84043694,0.30972677,10.82994258,0.309426931,0,0,0,0
14.54841667,0.454638021,0,3200,Joe Harris,BKN,DEN,107.8,SG/SF,14.19245148,0.443514109,14.5328496,0.45415155,0,0,0,0
14.537125,0.415346429,0,3500,Kenneth Faried,DEN,BKN,113.3,PF/C,16.73646736,0.478184782,30.72223499,0.877778142,0,0,0,0
14.359,0.388081081,0,3700,Tim Frazier,WAS,SAC,106.3,PG,9.951255798,0.268952859,10.6833496,0.288739178,0,0,0,0
14.28916667,0.386193694,0,3700,Kyle Korver,CLE,NYK,110.5,SG/SF,10.89819908,0.294545921,5.180253806,0.14000686,0,0,0,0
13.56408333,0.437551075,0,3100,Omri Casspi,GSW,DET,118,SF/PF,-5.645309925,-0.182106772,5.963965873,0.192385996,0,0,0,0
13.54741667,0.398453431,0,3400,NA,ORL,CHA,103.3,SF/PF,12.12328243,0.35656713,11.19485109,0.329260326,0,0,0,0
13.546875,0.356496711,0,3800,Iman Shumpert,CLE,NYK,110.5,PG/SG,8.969388008,0.236036527,13.435424,0.353563789,0,0,0,0
13.034,0.3724,0,3500,Ian Mahinmi,WAS,SAC,106.3,C,16.50668716,0.471619633,5.212867445,0.14893907,0,0,0,0
12.97075,0.39305303,0,3300,Jon Leuer,DET,GSW,104.5,PF/C,7.656041145,0.232001247,15.37036246,0.465768559,0,0,0,0
12.19958333,0.321041667,0,3800,NA,CHA,ORL,107.3,PG/SG,13.07843876,0.344169441,11.99920454,0.31576854,0,0,0,0
11.953875,0.3984625,0,3000,Vince Carter,SAC,WAS,101.3,SG/SF,5.333726406,0.17779088,8.606811096,0.286893703,0,0,0,0
11.93458333,0.397819444,0,3000,Tyler Zeller,BKN,DEN,107.8,C,9.655432701,0.321847757,8.150274421,0.271675814,0,0,0,0
11.53208333,0.349457071,0,3300,NA,BKN,DEN,107.8,PF/C,10.19567108,0.30895973,11.82344403,0.358286183,0,0,0,0
11.39141667,0.379713889,0,3000,NA,DET,GSW,104.5,PF/C,6.778622627,0.225954088,16.2879353,0.542931177,0,0,0,0
10.15570833,0.338523611,0,3000,NA,SAC,WAS,101.3,SG/SF,15.40768051,0.51358935,11.88242072,0.396080691,0,0,0,0
9.20925,0.2558125,0,3600,Shaun Livingston,GSW,DET,118,PG/SG,11.45548534,0.318207926,12.81792289,0.356053414,0,0,0,0
9.205583333,0.306852778,0,3000,Lance Thomas,NYK,CLE,100,SF/PF,17.51272392,0.583757464,14.4959276,0.483197587,0,0,0,0
8.584083333,0.286136111,0,3000,JaVale McGee,GSW,DET,118,C,8.278114319,0.275937144,6.126688737,0.204222958,0,0,0,0
8.562791667,0.285426389,0,3000,Kevon Looney,GSW,DET,118,SF/PF,-4.942209244,-0.164740308,3.624967675,0.120832256,0,0,0,0
8.26325,0.275441667,0,3000,Reggie Bullock,DET,GSW,104.5,SG/SF,22.34392929,0.744797643,5.800468777,0.193348959,0,0,0,0
7.374875,0.245829167,0,3000,NA,CHA,ORL,107.3,SG/SF,8.401628494,0.280054283,6.761385557,0.225379519,0,0,0,0
7.050041667,0.235001389,0,3000,Patrick McCaw,GSW,DET,118,SG/SF,12.9929018,0.433096727,15.1761809,0.505872697,0,0,0,0
6.103333333,0.203444444,0,3000,Tomas Satoransky,WAS,SAC,106.3,PG/SG,15.28737259,0.509579086,3.862455622,0.128748521,0,0,0,0
5.637791667,0.187926389,0,3000,NA,DEN,BKN,113.3,PG,10.84252262,0.361417421,2.892869402,0.09642898,0,0,0,0
