RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10
52.397875,0.494319575,10600,James Harden,HOU,MEM,101.8,PG/SG,45.39980316,0.42830003,56.67064725,0.534628748,PG,5,72.3,68.5
35.86,0.453924051,7900,Rudy Gobert,UTA,LAL,106.8,C,42.62357712,0.539538951,49.15827113,0.622256597,C,16,67.6,67.6
29.472625,0.517063596,5700,Harrison Barnes,DAL,PHI,102.5,SF/PF,30.35332108,0.532514405,23.27254189,0.408290209,SF,27,53.8,59.7
23.59745833,0.561844246,4200,Marquese Chriss,PHX,POR,103.5,PF/C,17.53365898,0.417468071,16.39146955,0.390273085,PF,29,57.7,57.7
28.01358333,0.474806497,5900,Robert Covington,PHI,DAL,104,SF/PF,23.8621521,0.404443256,23.51066169,0.398485791,PF,21,67.8,67.8
37.430375,0.492504934,7600,Mike Conley,MEM,HOU,103.3,PG,40.23897934,0.529460254,44.62937376,0.587228602,PG,25,46.8,46.8
36.43533333,0.455441667,8000,Marc Gasol,MEM,HOU,103.3,C,48.0002594,0.600003242,49.4477523,0.618096904,C,10,72.4,72.4
35.21595833,0.475891329,7400,Kevin Love,CLE,NOP,110.5,PF/C,28.37370682,0.383428471,27.49230802,0.371517676,PF,26,63.1,63.1
31.93866667,0.462879227,6900,Jrue Holiday,NOP,CLE,108,PG/SG,25.88837051,0.375193776,31.67845093,0.459107984,PG,16,62.5,62.5
40.95579167,0.546077222,7500,CJ McCollum,POR,PHX,115.5,PG/SG,47.8817482,0.638423309,42.84829657,0.571310621,SG,8,84.4,84.4
36.80466667,0.471854701,7800,DeAndre Jordan,LAC,DET,107,C,34.34143066,0.440274752,34.13052892,0.437570884,C,25,56.6,56.6
31.55108333,0.409754329,7700,Andre Drummond,DET,LAC,98.5,C,34.91652298,0.453461337,35.70961883,0.463761284,C,13,70.4,70.4
29.23095833,0.51282383,5700,Danilo Gallinari,LAC,DET,107,SF,23.39112854,0.410370676,26.8420999,0.470914033,SF,17,71.6,71.6
35.575375,0.555865234,6400,Jusuf Nurkic,POR,PHX,115.5,C,42.70708466,0.667298198,30.84285458,0.481919603,C,28,50.3,50.3
21.90579167,0.547644792,4000,E'Twaun Moore,NOP,CLE,108,SG/SF,21.95509148,0.548877287,22.71054344,0.567763586,SG,2,89.7,89.7
26.42316667,0.463564327,5700,Reggie Jackson,DET,LAC,98.5,PG,32.58200836,0.571614182,18.77070238,0.329310568,PG,20,56.8,56.8
30.41658333,0.553028788,5500,Brook Lopez,LAL,UTA,95.8,C,26.63354874,0.484246341,33.30383685,0.605524306,C,3,80.8,80.8
30.529125,0.455658582,6700,Eric Gordon,HOU,MEM,101.8,SG,35.46340561,0.529304561,17.61818765,0.262958025,SG,21,68.3,77.5
30.327875,0.473873047,6400,Clint Capela,HOU,MEM,101.8,C,27.54409409,0.43037647,38.22809118,0.597313925,C,22,61.8,63.5
27.90554167,0.465092361,6000,Dennis Smith Jr.,DAL,PHI,102.5,PG/SG,29.71273232,0.495212205,29.03350843,0.483891807,0,0,0,0
28.88729167,0.437686237,6600,Lonzo Ball,LAL,UTA,95.8,PG,22.92589188,0.347361998,28.29249134,0.428674111,PG,15,62.8,62.8
27.338125,0.719424342,3800,TJ McConnell,PHI,DAL,104,PG,30.00897789,0.789709944,26.37673987,0.694124733,0,0,0,0
28.01729167,0.622606481,4500,Julius Randle,LAL,UTA,95.8,PF/C,20.25396538,0.45008812,21.885806,0.486351244,0,0,0,0
26.35775,0.516818627,5100,Avery Bradley,DET,LAC,98.5,PG/SG,26.81321907,0.525749394,19.85304952,0.389275481,SG,29,52.8,52.8
26.50320833,0.473271577,5600,Dion Waiters,MIA,BOS,102.3,SG/SF,29.54660797,0.527617999,18.18422929,0.32471838,SG,3,88.7,88.7
27.33445833,0.557846088,4900,Dirk Nowitzki,DAL,PHI,102.5,PF/C,16.31425095,0.332943897,30.73231875,0.627190179,PF,25,63.8,61.3
24.99933333,0.510190476,4900,Derrick Rose,CLE,NOP,110.5,PG,19.80159378,0.404114159,22.24479413,0.45397539,0,0,0,0
24.52308333,0.557342803,4400,Kyle Kuzma,LAL,UTA,95.8,SF/PF,20.66994667,0.469771515,8.649701905,0.196584134,0,0,0,0
21.687875,0.471475543,4600,Jameer Nelson,NOP,CLE,108,PG,15.79985332,0.343475072,20.1042973,0.437049941,0,0,0,0
21.56891667,0.440181973,4900,Kentavious Caldwell-Pope,LAL,UTA,95.8,SG,0.485412598,0.00990638,26.59280594,0.542710325,0,0,0,0
25.400125,0.577275568,4400,Trevor Ariza,HOU,MEM,101.8,SG/SF,26.81180191,0.609359134,29.76997277,0.67659029,0,0,0,0
23.72704167,0.48422534,4900,Lou Williams,LAC,DET,107,PG/SG,34.93818283,0.713024139,34.78466082,0.709891037,0,0,0,0
23.176125,0.526730114,4400,Ryan Anderson,HOU,MEM,101.8,PF/C,20.7201519,0.470912543,21.96098477,0.49911329,PF,28,59,67.4
24.90491667,0.488331699,5100,Al-Farouq Aminu,POR,PHX,115.5,SF/PF,17.46185303,0.342389275,14.30393756,0.280469364,PF,29,57.7,57.7
22.882,0.352030769,6500,Tobias Harris,DET,LAC,98.5,SF/PF,18.75152969,0.288485072,20.90240058,0.321575393,PF,14,78.2,78.2
21.10283333,0.37683631,5600,Patrick Beverley,LAC,DET,107,PG/SG,24.79535675,0.442774228,16.68759444,0.297992758,PG,12,65.6,65.6
25.66158333,0.442441092,5800,Jerian Grant,CHI,OKC,97.8,PG/SG,23.78461456,0.410079561,29.99034508,0.517074915,PG,28,44.3,44.3
21.67575,0.46118617,4700,Tyreke Evans,MEM,HOU,103.3,SG/SF,29.14529037,0.620112561,19.53786437,0.415699242,0,0,0,0
26.41283333,0.574192029,4600,Tyler Johnson,MIA,BOS,102.3,PG/SG,23.67633438,0.514702921,29.6476766,0.644514709,0,0,0,0
25.90433333,0.631813008,4100,Yogi Ferrell,DAL,PHI,102.5,PG/SG,26.08842087,0.636302948,25.19995916,0.61463315,SG,4,87.5,90.3
19.24545833,0.493473291,3900,Ish Smith,DET,LAC,98.5,PG,17.90324593,0.459057588,21.5069137,0.551459326,0,0,0,0
23.047875,0.470364796,4900,Evan Turner,POR,PHX,115.5,SG/SF,22.11672211,0.451361676,30.24199215,0.617183513,0,0,0,0
24.80433333,0.42766092,5800,Robin Lopez,CHI,OKC,97.8,C,24.26159477,0.418303358,20.9891864,0.361882524,C,5,78.3,78.3
21.76425,0.47313587,4600,Jae Crowder,CLE,NOP,110.5,SF/PF,26.08269501,0.567015109,15.8298936,0.344128122,0,0,0,0
19.43254167,0.498270299,3900,James Ennis,MEM,HOU,103.3,SG/SF,16.74285126,0.429303878,20.37517253,0.522440321,SF,26,56.2,56.2
25.01220833,0.416870139,6000,Jayson Tatum,BOS,MIA,103.3,SF/PF,17.99374771,0.299895795,26.01666257,0.433611043,SF,3,94.7,94.7
15.4775,0.483671875,3200,Jerami Grant,OKC,CHI,106.3,SF/PF,19.74057198,0.616892874,19.90662574,0.622082054,PG,21,56.3,56.3
21.20770833,0.441827257,4800,Joe Ingles,UTA,LAL,106.8,SG/SF,18.67445755,0.389051199,13.34024931,0.277921861,SG,25,62,62
24.11816667,0.395379781,6100,Jaylen Brown,BOS,MIA,103.3,SG/SF,22.13509369,0.362870388,17.7445866,0.290894862,SG,24,64.1,64.1
21.0105,0.43771875,4800,Derrick Favors,UTA,LAL,106.8,PF/C,21.68993378,0.45187362,30.19546122,0.629072109,PF,18,74.3,74.3
23.65491667,0.492810764,4800,Wesley Matthews,DAL,PHI,102.5,SG/SF,20.26515007,0.422190626,22.47635211,0.468257336,0,0,0,0
23.65329167,0.576909553,4100,Jerryd Bayless,PHI,DAL,104,PG/SG,22.29572678,0.543798214,20.82539644,0.507936499,PG,17,73,73
20.26645833,0.375304784,5400,Kelly Olynyk,MIA,BOS,102.3,PF/C,13.3044796,0.246379252,20.17055953,0.37352888,0,0,0,0
17.94641667,0.448660417,4000,PJ Tucker,HOU,MEM,101.8,SF/PF,18.85816574,0.471454144,22.72388719,0.56809718,0,0,0,0
21.165375,0.529134375,4000,Tristan Thompson,CLE,NOP,110.5,PF/C,21.30485153,0.532621288,24.82676906,0.620669226,C,29,47.9,47.9
18.60058333,0.502718468,3700,Joe Johnson,UTA,LAL,106.8,SG/SF,13.50277138,0.364939767,12.45634068,0.336657856,0,0,0,0
19.12070833,0.434561553,4400,Austin Rivers,LAC,DET,107,PG/SG,13.33624268,0.303096424,19.99022967,0.454323402,SG,18,70.6,70.6
23.17725,0.51505,4500,Jose Juan Barea,DAL,PHI,102.5,PG/SG,23.6662159,0.525915909,23.16953553,0.514878567,0,0,0,0
22.68929167,0.482750887,4700,Alex Len,PHX,POR,103.5,PF/C,16.69507408,0.355214342,20.63316665,0.439003546,,18,69,69
20.01308333,0.416939236,4800,JJ Redick,PHI,DAL,104,SG/SF,17.85735703,0.372028271,23.22644169,0.483884202,SG,0,0,0
19.4915,0.475402439,4100,Maurice Harkless,POR,PHX,115.5,SF/PF,20.92992973,0.510486091,19.37752507,0.472622563,SF,18,69.9,69.9
22.00295833,0.458394965,4800,TJ Warren,PHX,POR,103.5,SF/PF,26.6860199,0.555958748,22.58417684,0.470503684,SF,18,69,69
21.23441667,0.461617754,4600,Mike James,PHX,POR,103.5,PG,17.61919594,0.383025999,12.48199534,0.271347725,PG,2,75.8,75.8
20.38066667,0.391935897,5200,Dwyane Wade,CLE,NOP,110.5,PG/SG,17.76923752,0.341716106,10.00909121,0.192482523,0,0,0,0
16.23683333,0.405920833,4000,Ian Clark,NOP,CLE,108,PG/SG,9.847681999,0.24619205,14.86227994,0.371556998,0,0,0,0
17.94170833,0.484911036,3700,Luc Mbah a Moute,HOU,MEM,101.8,SF/PF,17.71816826,0.478869412,20.48659113,0.553691652,SF,23,67.9,67
17.76,0.507428571,3500,Thabo Sefolosha,UTA,LAL,106.8,SG/SF,16.80928612,0.480265318,13.06572092,0.373306312,0,0,0,0
17.772,0.4443,4000,Jeff Green,CLE,NOP,110.5,SF/PF,19.91711998,0.497927999,9.512003823,0.237800096,0,0,0,0
19.3305,0.64435,3000,Bam Adebayo,MIA,BOS,102.3,PF/C,11.88080215,0.396026738,23.04492826,0.768164275,0,0,0,0
19.94204167,0.443156481,4500,Nerlens Noel,DAL,PHI,102.5,C,23.27999496,0.517333221,15.37154202,0.341589823,C,2,82.9,79.2
19.562375,0.652079167,3000,Justin Anderson,PHI,DAL,104,SF/PF,12.86813545,0.428937848,23.4306271,0.781020903,0,0,0,0
19.038125,0.501003289,3800,Justise Winslow,MIA,BOS,102.3,SF/PF,19.79446602,0.520907,21.09198726,0.555052296,0,0,0,0
16.21445833,0.426696272,3800,Stanley Johnson,DET,LAC,98.5,SG/SF,-11.98659515,-0.315436715,7.96521048,0.209610802,SF,21,69.2,69.2
19.14054167,0.49078312,3900,Ed Davis,POR,PHX,115.5,PF/C,14.56677341,0.373507011,9.160204154,0.23487703,0,0,0,0
18.59258333,0.387345486,4800,Terry Rozier,BOS,MIA,103.3,PG/SG,21.7035675,0.452157656,13.84648756,0.288468491,0,0,0,0
17.380125,0.340786765,5100,Brandon Ingram,LAL,UTA,95.8,SG/SF,11.79048538,0.231185988,10.18247185,0.199656311,SF,24,65.8,65.8
15.07941667,0.45695202,3300,Aron Baynes,BOS,MIA,103.3,C,13.47184277,0.40823766,27.35283566,0.828873808,0,0,0,0
14.468625,0.413389286,3500,Mario Chalmers,MEM,HOU,103.3,PG,15.4837122,0.442391777,18.09651069,0.517043163,0,0,0,0
17.89758333,0.559299479,3200,Dwight Powell,DAL,PHI,102.5,PF/C,17.59315109,0.549785972,21.96700701,0.686468969,0,0,0,0
15.044625,0.385759615,3900,J.R. Smith,CLE,NOP,110.5,SG/SF,10.91440868,0.279856633,10.28378991,0.263686921,SG,1,98.6,98.6
17.28116667,0.338846405,5100,Rodney Hood,UTA,LAL,106.8,SG/SF,21.5592289,0.422729978,23.32288088,0.45731139,SF,22,68.6,68.6
17.57208333,0.439302083,4000,Josh Jackson,PHX,POR,103.5,SG/SF,14.46600151,0.361650038,4.66379153,0.116594788,0,0,0,0
17.14345833,0.364754433,4700,Larry Nance Jr.,LAL,UTA,95.8,SF/PF,2.995833397,0.063741136,9.755743706,0.207569015,0,0,0,0
16.66270833,0.438492325,3800,Donovan Mitchell,UTA,LAL,106.8,PG/SG,16.04100418,0.422131689,17.90601086,0.471210812,0,0,0,0
16.49516667,0.383608527,4300,Tyler Ulis,PHX,POR,103.5,PG,22.09120369,0.513748923,8.106590734,0.188525366,0,0,0,0
15.98883333,0.444134259,3600,Dante Cunningham,NOP,CLE,108,SF/PF,9.352870941,0.259801971,10.56684175,0.293523382,SF,19,69.9,69.9
13.48933333,0.364576577,3700,Paul Zipser,CHI,OKC,97.8,SF/PF,8.463592529,0.228745744,22.59383789,0.610644267,SF,7,85.8,85.8
11.518625,0.383954167,3000,Daniel Theis,BOS,MIA,103.3,PF/C,10.56566048,0.352188683,6.619395848,0.220646528,PF,12,80.4,80.4
13.9605,0.357961538,3900,Jarell Martin,MEM,HOU,103.3,PF/C,25.20027542,0.646160908,15.83748408,0.406089335,0,0,0,0
14.45225,0.43794697,3300,Jon Leuer,DET,LAC,98.5,PF/C,12.10411072,0.366791234,25.86462899,0.783776636,0,0,0,0
13.75116667,0.404446078,3400,Nene,HOU,MEM,101.8,C,13.3172102,0.391682653,15.39510228,0.452797126,0,0,0,0
11.80991667,0.369059896,3200,Chandler Parsons,MEM,HOU,103.3,SF/PF,12.31889534,0.384965479,12.28338282,0.383855713,0,0,0,0
13.51979167,0.436122312,3100,Tony Allen,NOP,CLE,108,SG/SF,3.259682655,0.105151053,8.664492001,0.279499742,0,0,0,0
13.206,0.4402,3000,Henry Ellenson,DET,LAC,98.5,PF/C,9.083112717,0.302770424,12.98585277,0.432861759,0,0,0,0
12.75633333,0.425211111,3000,Josh Hart,LAL,UTA,95.8,PG/SG,10.85817528,0.361939176,11.11394788,0.370464929,0,0,0,0
12.65529167,0.421843056,3000,Devin Harris,DAL,PHI,102.5,PG/SG,16.91423035,0.563807678,15.24880864,0.508293621,0,0,0,0
12.58725,0.359635714,3500,David Nwaba,CHI,OKC,97.8,PG/SG,13.64789104,0.389939744,12.85236754,0.367210501,0,0,0,0
12.35125,0.411708333,3000,Pat Connaughton,POR,PHX,115.5,SG/SF,18.77149391,0.625716464,7.315301608,0.243843387,0,0,0,0
11.91908333,0.397302778,3000,Josh Huestis,OKC,CHI,106.3,SF/PF,4.726533413,0.157551114,12.38547653,0.412849218,0,0,0,0
11.28904167,0.352782552,3200,Andrew Harrison,MEM,HOU,103.3,PG/SG,6.273391724,0.196043491,10.55960627,0.329987696,SG,16,74.5,74.5
11.76925,0.392308333,3000,Troy Daniels,PHX,POR,103.5,SG,11.07236767,0.369078922,9.243674136,0.308122471,0,0,0,0
11.12570833,0.370856944,3000,Patrick Patterson,OKC,CHI,106.3,PF/C,6.567280769,0.218909359,13.55942652,0.451980884,0,0,0,0
10.66116667,0.355372222,3000,Raymond Felton,OKC,CHI,106.3,PG/SG,8.924080849,0.297469362,11.03089,0.367696333,0,0,0,0
10.17395833,0.339131944,3000,Cristiano Felicio,CHI,OKC,97.8,PF/C,9.916110992,0.330537033,8.394389772,0.279812992,0,0,0,0
10.10558333,0.336852778,3000,Willie Reed,LAC,DET,107,C,7.763217926,0.258773931,10.73034735,0.357678245,0,0,0,0
9.7605,0.287073529,3400,Dragan Bender,PHX,POR,103.5,PF/C,9.241754532,0.27181631,12.91669887,0.379902908,0,0,0,0
6.849333333,0.228311111,3000,Raul Neto,UTA,LAL,106.8,PG,7.706476688,0.256882556,4.277719304,0.142590643,0,0,0,0
