RFPred,RFPer,Salary,Name,Hteam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
23.098625,0.452914216,5100,Spencer Dinwiddie,BKN,PHX,118,PG/SG,21.46885109,0.420957864,17.60403348,0.345177127,0,0,0,0,0.213846154,18.75,0
23.07041667,0.480633681,4800,Alex Len,PHX,BKN,113,PF/C,17.24342918,0.359238108,1.376924192,0.028685921,0,0,0,0,0.19646704,20.625,0
22.767375,0.529473837,4300,Bogdan Bogdanovic,SAC,IND,101.3,SG/SF,25.81860924,0.600432773,24.01894558,0.55858013,SF,7,88.8,91,0.182122905,17.5,16.17251397
22.75245833,0.554938008,4100,Marquese Chriss,PHX,BKN,113,PF/C,23.27892303,0.567778611,22.34965772,0.545113603,PF,1,117.5,98.8,0.228031146,14.75,26.79365962
22.73191667,0.483657801,4700,Kyle Kuzma,LAL,DET,102,SF/PF,26.36644745,0.560988244,18.33507833,0.39010805,0,0,0,0,0.230705737,19.75,0
22.50470833,0.432782853,5200,TJ Warren,PHX,BKN,113,SF/PF,24.79108429,0.476751621,24.75551937,0.47606768,SF,2,93.2,95.4,0.324250681,15.5,30.22016349
22.441625,0.510036932,4400,Buddy Hield,SAC,IND,101.3,SG/SF,17.91339874,0.407122699,23.35924909,0.530892025,SG,20,71.6,69.8,0.288015464,20.125,20.62190722
22.4395,0.45794898,4900,Trevor Booker,BKN,PHX,118,PF/C,34.35067749,0.701034234,25.45549211,0.519499839,SG,7,85.7,84,0,NA,0
22.27495833,0.674998737,3300,Ish Smith,DET,LAL,106,PG,20.88929749,0.633009015,20.19735565,0.61204108,0,0,0,0,0.197176241,14.75,0
21.662875,0.503787791,4300,George Hill,SAC,IND,101.3,PG/SG,22.40450478,0.521034995,29.63422095,0.689167929,PG,21,57,64.5,0.274888559,16.25,15.66864785
21.63204167,0.540801042,4000,Bojan Bogdanovic,IND,SAC,106.8,SG/SF,25.8939743,0.647349358,19.06932531,0.476733133,SF,27,57.7,52.5,0.283437283,13,16.35433125
21.53120833,0.538280208,4000,Tyler Ulis,PHX,BKN,113,PG,19.26469231,0.481617308,27.81039794,0.695259949,0,0,0,0,0.315789474,12.25,0
20.94504167,0.436355035,4800,Kentavious Caldwell-Pope,LAL,DET,102,SG,20.36419296,0.42425402,24.30211082,0.506293976,SG,26,63,0,0.19763695,15.25,0
20.10895833,0.574541667,3500,Kosta Koufos,SAC,IND,101.3,C,26.52362061,0.757817732,27.15650993,0.775900284,0,0,0,0,0.201073986,11.75,0
19.94620833,0.664873611,3000,Timofey Mozgov,BKN,PHX,118,C,28.68694496,0.956231499,23.27372063,0.775790688,C,6,74.9,72.1,0.201042442,11,15.05807893
19.923875,0.5243125,3800,Josh Jackson,PHX,BKN,113,SG/SF,20.52627373,0.540165098,12.1460158,0.319631995,0,0,0,0,0.195734003,15.5,0
19.75891667,0.387429739,5100,Caris LeVert,BKN,PHX,118,PG/SF,27.79711914,0.545041552,21.69236376,0.425340466,0,0,0,0,0.149672346,17.75,0
19.61908333,0.363316358,5400,Brandon Ingram,LAL,DET,102,SG/SF,22.75754929,0.421436098,19.98118975,0.370022032,SF,26,63.4,63.5,0.317825405,23.75,20.15013068
19.21133333,0.417637681,4600,Skal Labissiere,SAC,IND,101.3,PF/C,15.09306717,0.328110156,17.83777937,0.387777812,0,0,0,0,0.27326969,21.875,0
19.10204167,0.454810516,4200,Jordan Clarkson,LAL,DET,102,PG/SG,26.9956913,0.642754555,16.4076714,0.390658843,0,0,0,0,0.196247655,21,0
18.92558333,0.525710648,3600,Al Jefferson,IND,SAC,106.8,PF/C,25.18810272,0.69966952,13.80055318,0.383348699,0,0,0,0,0.164825453,16.625,0
18.89416667,0.609489247,3100,Sean Kilpatrick,BKN,PHX,118,PG/SG,2.695213318,0.086942365,-4.236958757,-0.136676089,0,0,0,0,0,0,0
18.844375,0.384579082,4900,Larry Nance Jr.,LAL,DET,102,SF/PF,26.63743973,0.543621219,28.61204082,0.5839192,PF,6,88.6,75.6,0.346338535,25,30.68559424
18.64433333,0.621477778,3000,Vince Carter,SAC,IND,101.3,SG/SF,10.9304285,0.364347617,3.820674982,0.127355833,0,0,0,0,0.071209331,6.25,0
18.48170833,0.577553385,3200,Jerami Grant,OKC,MIL,105.5,SF/PF,24.12721634,0.753975511,19.93071604,0.622834876,0,0,0,0,0.142756184,18,0
18.42491667,0.575778646,3200,Matthew Dellavedova,MIL,OKC,103.5,PG/SG,23.75529099,0.742352843,20.41722933,0.638038417,0,0,0,0,0.084578442,10.25,0
18.19779167,0.551448232,3300,Cory Joseph,IND,SAC,106.8,PG,17.63698959,0.53445423,12.96985916,0.393026035,0,0,0,0,0.221204819,14.25,0
18.05791667,0.515940476,3500,Raymond Felton,OKC,MIL,105.5,PG/SG,18.92679596,0.540765599,15.64520331,0.447005809,0,0,0,0,0.188498403,13.5,0
17.22108333,0.420026423,4100,John Henson,MIL,OKC,103.5,C,12.43477154,0.303287111,14.69310421,0.358368395,0,0,0,0,0.340473506,5.875,0
17.1665,0.572216667,3000,Tyler Zeller,BKN,PHX,118,C,9.989187241,0.332972908,17.18430935,0.572810312,0,0,0,0,0,0,0
16.65845833,0.537369624,3100,Thon Maker,MIL,OKC,103.5,PF/C,15.06911278,0.486100412,18.80724402,0.606685291,C,15,67.8,73,0.344983089,12.75,23.38985344
15.87925,0.417875,3800,Tony Snell,MIL,OKC,103.5,SG/SF,20.02752304,0.52704008,17.55351276,0.461934546,SG,21,66.8,63.2,0.177248677,14.75,11.84021164
15.61070833,0.520356944,3000,Langston Galloway,DET,LAL,106,PG/SG,10.92732525,0.364244175,6.193980361,0.206466012,0,0,0,0,0.120879121,11.25,0
15.33966667,0.374138211,4100,Allen Crabbe,BKN,PHX,118,SG/SF,23.57929611,0.575104783,9.584363362,0.23376496,SG,7,85.7,84,0.360121304,15.25,30.86239575
15.23541667,0.507847222,3000,Josh Hart,LAL,DET,102,PG/SG,14.89103603,0.496367868,11.73991323,0.391330441,0,0,0,0,0.061163227,10.375,0
15.18529167,0.489848118,3100,Joe Harris,BKN,PHX,118,SG/SF,14.32235718,0.462011522,8.325801849,0.268574253,PF,27,64,70.1,0,NA,0
14.83825,0.478653226,3100,Anthony Tolliver,DET,LAL,106,SF/PF,7.586190224,0.244715814,11.34152154,0.365855533,0,0,0,0,0,0,0
14.47804167,0.452438802,3200,Lance Stephenson,IND,SAC,106.8,SG/SF,19.44187546,0.607558608,16.20948029,0.506546259,0,0,0,0,0.123963516,9,0
13.72241667,0.457413889,3000,Reggie Bullock,DET,LAL,106,SG/SF,0.77893132,0.025964377,14.25875508,0.475291836,0,0,0,0,0.004195804,1.125,0
13.48041667,0.449347222,3000,Jon Leuer,DET,LAL,106,PF/C,2.942653179,0.098088439,13.25369369,0.44178979,C,13,69.2,77.3,0.223234624,11.25,15.44783599
13.10079167,0.422606183,3100,Andre Roberson,OKC,MIL,105.5,SG/SF,10.82477379,0.349186251,19.08843906,0.615756099,SG,24,64.1,69.5,0.251740139,9.25,16.13654292
12.87379167,0.429126389,3000,Patrick Patterson,OKC,MIL,105.5,PF/C,10.96825123,0.365608374,10.24647628,0.341549209,0,0,0,0,0.06404154,6,0
12.730125,0.4243375,3000,Mirza Teletovic,MIL,OKC,103.5,SF/PF,8.841537476,0.294717916,11.9178263,0.397260877,0,0,0,0,0.074936134,7.75,0
11.65408333,0.388469444,3000,Justin Jackson,SAC,IND,101.3,SG/SF,10.88268089,0.36275603,0.980114047,0.032670468,PG,21,57,64.5,0,NA,0
11.34079167,0.263739341,4300,Stanley Johnson,DET,LAL,106,SG/SF,-22.60178757,-0.525622967,4.134633731,0.096154273,SF,21,70.9,67,0.346509672,19.25,24.56753574
11.00645833,0.366881944,3000,TJ Leaf,IND,SAC,106.8,SF/PF,8.695132256,0.289837742,7.699860044,0.256662001,0,0,0,0,0.099046222,8.75,0
9.865541667,0.328851389,3000,Josh Huestis,OKC,MIL,105.5,SF/PF,2.775005579,0.092500186,17.1727763,0.572425877,0,0,0,0,0.036042403,8.125,0
9.776416667,0.287541667,3400,Dragan Bender,PHX,BKN,113,PF/C,12.8668499,0.378436762,11.13997304,0.327646266,0,0,0,0,0.144334339,13.75,0
8.79325,0.293108333,3000,Henry Ellenson,DET,LAL,106,PF/C,4.281596661,0.142719889,6.144000212,0.204800007,0,0,0,0,0.013908873,3.625,0
8.750708333,0.291690278,3000,Troy Daniels,PHX,BKN,113,SG,18.40397453,0.613465818,11.9616176,0.398720587,0,0,0,0,0.07727797,6,0
8.719291667,0.290643056,3000,Alex Abrines,OKC,MIL,105.5,SG/SF,4.163523674,0.138784122,-0.265918695,-0.008863957,0,0,0,0,0.070759289,8.25,0
8.507833333,0.283594444,3000,Joe Young,IND,SAC,106.8,PG/SG,8.480926514,0.28269755,11.49661915,0.383220638,0,0,0,0,0,0,0
8.497666667,0.283255556,3000,DeAndre Liggins,MIL,OKC,103.5,PG/SG,0.831181765,0.027706059,6.679871316,0.222662377,0,0,0,0,0.017075774,4.75,0
8.391541667,0.279718056,3000,Corey Brewer,LAL,DET,102,SG/SF,3.234925747,0.107830858,6.079814461,0.202660482,0,0,0,0,0.049370444,3.25,0
7.123708333,0.237456944,3000,Andrew Bogut,LAL,DET,102,C,-4.473658562,-0.149121952,2.788128231,0.092937608,0,0,0,0,0.069883527,4.75,0
4.466916667,0.148897222,3000,Tyler Ennis,LAL,DET,102,PG/SG,9.796575546,0.326552518,8.540500223,0.284683341,0,0,0,0,0.013508443,0,0
