"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10"
"21275",50.1995416666667,0.517521048109966,0,9700,"John Wall","WAS","SAC",106.3,"PG",53.9531097412109,0.556217626198051,54.425331640206,0.561085893198,"PG",24,55.3,55.3
"21276",40.4115833333333,0.546102477477478,0,7400,"Draymond Green","GSW","DET",118,"PF/C",38.7115707397461,0.523129334320893,42.8248469707001,0.578714148252704,"PF",8,84.2,73.8
"21277",36.2840833333333,0.533589460784314,0,6800,"Klay Thompson","GSW","DET",118,"SG",30.2854022979736,0.445373563205495,22.4862600912153,0.330680295459049,"SG",27,56.7,58.3
"21278",36.7376666666667,0.503255707762557,0,7300,"Kevin Love","CLE","NYK",110.5,"PF/C",28.1371078491211,0.385439833549604,37.587651585654,0.514899336789781,"PF",20,71,71
"21279",37.7671666666667,0.444319607843137,0,8500,"Kristaps Porzingis","NYK","CLE",100,"PF/C",38.8572044372559,0.457143581614775,28.7199886094908,0.337882218935186,"PF",10,81.8,78.1
"21280",29.6602083333333,0.520354532163743,0,5700,"Reggie Jackson","DET","GSW",104.5,"PG",32.392032623291,0.568281274092825,27.2770532782766,0.478544794355729,"PG",26,52,57.1
"21281",19.182125,0.532836805555555,0,3600,"Kosta Koufos","SAC","WAS",101.3,"C",18.9114151000977,0.525317086113824,17.868755338922,0.496354314970055,"0",0,0,0
"21282",23.0914583333333,0.47125425170068,0,4900,"Trevor Booker","BKN","DEN",107.8,"PF/C",32.3893432617188,0.661007005341199,36.3343777069076,0.74151791238587,"0",0,0,0
"21283",54.1825416666667,0.506378894080997,0,10700,"LeBron James","CLE","NYK",110.5,"SF/PF",50.8654479980469,0.475378018673335,54.5741282190806,0.510038581486735,"SF",12,78.7,78.7
"21284",16.8625416666667,0.432372863247863,0,3900,"Stanley Johnson","DET","GSW",104.5,"SG/SF",4.04659843444824,0.103758934216622,11.2590415196989,0.288693372299971,"SF",22,69.8,70.4
"21285",27.695625,0.469417372881356,0,5900,"Marcin Gortat","WAS","SAC",106.3,"C",30.8964614868164,0.5236688387596,30.9895059811121,0.525245864086647,"C",1,84.8,84.8
"21286",20.4560416666667,0.511401041666667,0,4000,"Andre Iguodala","GSW","DET",118,"SG/SF",21.5351028442383,0.538377571105957,22.8979651407607,0.572449128519019,"0",0,0,0
"21287",14.9827083333333,0.440667892156863,0,3400,"Frank Ntilikina -","NYK","CLE",100,"PG/SG",2.51235604286194,0.073892824790057,9.39594190885082,0.276351232613259,"0",0,0,0
"21288",20.4877083333333,0.499700203252032,0,4100,"Courtney Lee","NYK","CLE",100,"SG/SF",19.9765014648438,0.48723174304497,20.0585124860217,0.489232011854187,"SG",1,97.2,97.1
"21289",34.3114166666667,0.483259389671361,0,7100,"Aaron Gordon","ORL","CHA",103.3,"SF/PF",22.6807270050049,0.319446859225421,21.3001820045789,0.300002563444773,"PF",18,73.3,73.3
"21290",28.908875,0.498428879310345,0,5800,"De'Aaron Fox -","SAC","WAS",101.3,"PG",35.7474136352539,0.616334717849205,28.4415320959544,0.490371243033697,"0",0,0,0
"21291",24.551875,0.4910375,0,5000,"Frank Kaminsky","CHA","ORL",107.3,"PF/C",15.285758972168,0.305715179443359,19.0318947889969,0.380637895779938,"0",0,0,0
"21292",27.71475,0.543426470588235,0,5100,"Avery Bradley","DET","GSW",104.5,"PG/SG",25.2991886138916,0.496062521841012,21.8197742399668,0.427838710587584,"SG",18,69.6,80.5
"21293",20.476875,0.499435975609756,0,4100,"Jarrett Jack -","NYK","CLE",100,"PG",19.0729656219482,0.465194283462152,15.7765501629182,0.384793906412638,"0",0,0,0
"21294",28.9930833333333,0.432732587064677,0,6700,"Evan Fournier","ORL","CHA",103.3,"SG/SF",35.4375076293945,0.528918024319321,36.9253652947114,0.551124855144946,"SG",13,78.8,78.8
"21295",30.8646666666667,0.514411111111111,0,6000,"Will Barton","DEN","BKN",113.3,"SG/SF",27.8671569824219,0.464452616373698,47.2348997006581,0.787248328344302,"0",0,0,0
"21296",17.6252083333333,0.429883130081301,0,4100,"Terrence Ross","ORL","CHA",103.3,"SG/SF",16.2999420166016,0.397559561380526,21.8824195827082,0.533717550797761,"SF",14,77.4,77.4
"21297",35.7405,0.503387323943662,0,7100,"Otto Porter","WAS","SAC",106.3,"SF/PF",34.5650482177734,0.486831665039062,34.7681749811448,0.489692605368236,"PF",9,82.1,82.1
"21298",13.5090416666667,0.435775537634409,0,3100,"Mike Scott -","WAS","SAC",106.3,"PF",13.8231859207153,0.445909223248882,12.7314358974399,0.410691480562578,"0",0,0,0
"21299",28.191875,0.433721153846154,0,6500,"Tobias Harris","DET","GSW",104.5,"SF/PF",26.6679363250732,0.410275943462665,28.8182719988565,0.443358030751638,"PF",5,86.4,84.6
"21300",28.1343333333333,0.50239880952381,0,5600,"Gary Harris","DEN","BKN",113.3,"SG",28.5719451904297,0.510213306971959,22.871526419084,0.4084201146265,"SG",8,82.3,82.6
"21301",39.0931666666667,0.507703463203463,0,7700,"Dwight Howard","CHA","ORL",107.3,"C",38.7735214233398,0.503552226277141,46.0523108694437,0.598081959343424,"C",11,70.4,70.4
"21302",12.757,0.375205882352941,0,3400,"Jonathan Isaac -","ORL","CHA",103.3,"SF/PF",12.0603914260864,0.354717394884895,12.2874310932625,0.361395032154779,"0",0,0,0
"21303",16.2000833333333,0.540002777777778,0,3000,"George Papagiannis -","SAC","WAS",101.3,"C",13.3089866638184,0.443632888793945,17.4347069646428,0.581156898821427,"0",0,0,0
"21304",20.245375,0.674845833333333,0,3000,"Frank Mason -","SAC","WAS",101.3,"PG/SG",18.217601776123,0.607253392537435,17.914968754014,0.597165625133801,"0",0,0,0
"21305",29.0810833333333,0.605855902777778,0,4800,"Wilson Chandler","DEN","BKN",113.3,"SF/PF",19.164234161377,0.39925487836202,24.291286089431,0.506068460196479,"SF",1,106,103.8
"21306",15.57725,0.409927631578947,0,3800,"Marvin Williams","CHA","ORL",107.3,"SF/PF",13.4613876342773,0.354247043007299,10.2713446426909,0.270298543228709,"PF",1,105.4,105.4
"21307",13.88775,0.462925,0,3000,"Dwayne Bacon -","CHA","ORL",107.3,"SG/SF",14.1020860671997,0.470069535573324,19.1818019364158,0.639393397880527,"0",0,0,0
"21308",13.8655833333333,0.396159523809524,0,3500,"Shelvin Mack","ORL","CHA",103.3,"PG",10.8361148834229,0.30960328238351,14.984801456496,0.428137184471314,"0",0,0,0
"21309",34.69525,0.389834269662921,0,8900,"Nikola Jokic","DEN","BKN",113.3,"PF/C",28.7358093261719,0.322874262091819,43.7577525976386,0.491660141546501,"C",14,68.1,69.5
"21310",24.9925,0.396706349206349,0,6300,"Jeremy Lamb","CHA","ORL",107.3,"SG/SF",21.9002914428711,0.347623673696367,22.3200574856936,0.354286626757042,"SG",29,54.5,54.5
"21311",17.1517916666667,0.343035833333333,0,5000,"Jamal Murray","DEN","BKN",113.3,"PG/SG",17.5615482330322,0.351230964660645,15.4739948802878,0.309479897605756,"PG",30,40.1,52.2
"21312",23.7629583333333,0.594073958333333,0,4000,"Cody Zeller","CHA","ORL",107.3,"C",21.2260684967041,0.530651712417603,17.733791602192,0.443344790054799,"0",0,0,0
"21313",34.6675416666667,0.495250595238095,0,7000,"Paul Millsap","DEN","BKN",113.3,"PF/C",41.1116523742676,0.587309319632394,46.5300987419952,0.664715696314217,"PF",3,94.1,91
"21314",14.020375,0.452270161290323,0,3100,"Timofey Mozgov","BKN","DEN",107.8,"C",17.3379173278809,0.559287655738092,7.01635075736125,0.22633389539875,"C",16,66.1,66.1
"21315",23.7537916666667,0.431887121212121,0,5500,"D.J. Augustin","ORL","CHA",103.3,"PG/SG",21.0623207092285,0.382951285622337,18.5172811313762,0.336677838752295,"PG",4,72.5,72.5
"21316",20.4011666666667,0.463662878787879,0,4400,"Allen Crabbe","BKN","DEN",107.8,"SG/SF",24.1435451507568,0.548716935244474,25.1642999278225,0.571915907450511,"SF",25,64.8,64.8
"21317",19.931,0.463511627906977,0,4300,"Kyle O'Quinn","NYK","CLE",100,"PF/C",10.7302350997925,0.249540351157965,13.3586512193364,0.310666307426427,"0",0,0,0
"21318",18.9510416666667,0.512190315315315,0,3700,"Garrett Temple","SAC","WAS",101.3,"PG/SG",15.7394580841064,0.425390759029904,13.395777425254,0.362048038520379,"0",0,0,0
"21319",20.3455,0.484416666666667,0,4200,"Bogdan Bogdanovic -","SAC","WAS",101.3,"SG/SF",21.4381065368652,0.510431108020601,23.6028491708467,0.561972599305874,"0",0,0,0
"21320",15.5812083333333,0.486912760416667,0,3200,"Joe Harris","BKN","DEN",107.8,"SG/SF",14.1628122329712,0.44258788228035,15.0341364927707,0.469816765399085,"0",0,0,0
"21321",16.865875,0.432458333333333,0,3900,"Ish Smith","DET","GSW",104.5,"PG",17.0249633789062,0.436537522536058,19.0516885126671,0.488504833658131,"0",0,0,0
"21322",21.1311666666667,0.515394308943089,0,4100,"Tristan Thompson","CLE","NYK",110.5,"PF/C",21.8755016326904,0.533548820309523,16.6821589312859,0.406881925153315,"C",19,64.3,64.3
"21323",26.1632916666667,0.688507675438596,0,3800,"Mason Plumlee","DEN","BKN",113.3,"PF/C",20.4009799957275,0.536867894624409,24.9956498585469,0.657780259435445,"0",0,0,0
"21324",25.7394166666667,0.514788333333333,0,5000,"Derrick Rose","CLE","NYK",110.5,"PG",23.6995391845703,0.473990783691406,24.5202688050699,0.490405376101399,"PG",8,70.1,70.1
"21325",25.5897916666667,0.522240646258503,0,4900,"Tim Hardaway Jr.","NYK","CLE",100,"SG/SF",34.7493057250977,0.70916950459383,24.7312040759639,0.504718450529875,"0",0,0,0
"21326",17.2770416666667,0.367596631205674,0,4700,"Buddy Hield","SAC","WAS",101.3,"SG/SF",23.4933013916016,0.499857476417055,14.6595193012989,0.311904665985083,"SG",10,80.8,80.8
"21327",13.7132083333333,0.360873903508772,0,3800,"Malik Monk -","CHA","ORL",107.3,"PG/SG",13.0617179870605,0.34372942071212,13.0394492810289,0.34314340213234,"0",0,0,0
"21328",16.8304583333333,0.525951822916667,0,3200,"David West","GSW","DET",118,"PF/C",17.1259746551514,0.53518670797348,19.9727973067091,0.62414991583466,"0",0,0,0
"21329",28.4190833333333,0.465886612021858,0,6100,"Enes Kanter","NYK","CLE",100,"PF/C",23.2905731201172,0.381812674100282,23.9243840862507,0.392203017807388,"C",20,62.3,61.4
"21330",19.6767916666667,0.447199810606061,0,4400,"Emmanuel Mudiay","DEN","BKN",113.3,"PG",16.2793407440186,0.369985016909513,22.7153232140605,0.516257345774102,"0",0,0,0
"21331",13.7047083333333,0.253790895061728,0,5400,"Kelly Oubre","WAS","SAC",106.3,"SG/SF",7.76563167572021,0.143807993994819,7.92943261512834,0.146841344724599,"SF",28,53.3,53.3
"21332",14.9974166666667,0.374935416666666,0,4000,"Jonathon Simmons","ORL","CHA",103.3,"SG/SF",7.54981708526611,0.188745427131653,12.6607596188922,0.316518990472305,"0",0,0,0
"21333",26.2948333333333,0.350597777777778,0,7500,"D'Angelo Russell","BKN","DEN",107.8,"PG",23.1912441253662,0.309216588338216,25.7171721384813,0.342895628513084,"PG",17,60.5,60.5
"21334",15.3257083333333,0.39296688034188,0,3900,"J.R. Smith","CLE","NYK",110.5,"SG/SF",12.610987663269,0.32335865803254,6.87239438860671,0.176215240733505,"SG",30,47.6,47.6
"21335",11.509375,0.383645833333333,0,3000,"Tyler Zeller","BKN","DEN",107.8,"C",9.64621639251709,0.321540546417236,2.97546482303304,0.0991821607677679,"0",0,0,0
"21336",17.3675,0.526287878787879,0,3300,"Zaza Pachulia","GSW","DET",118,"C",14.6716089248657,0.444594209844416,13.964068860631,0.423153601837302,"C",7,71.9,71.3
"21337",17.5387083333333,0.53147601010101,0,3300,"Jodie Meeks","WAS","SAC",106.3,"SG",11.671459197998,0.353680581757517,9.5011253716616,0.287912890050352,"0",0,0,0
"21338",19.4964583333333,0.487411458333333,0,4000,"Michael Kidd-Gilchrist","CHA","ORL",107.3,"SF",34.4014053344727,0.860035133361816,18.9757596178613,0.474393990446533,"0",0,0,0
"21339",17.7020416666667,0.505772619047619,0,3500,"Doug McDermott","NYK","CLE",100,"SF/PF",14.4659948348999,0.413314138139997,7.75561365277458,0.221588961507845,"0",0,0,0
"21340",14.6082916666667,0.486943055555556,0,3000,"Langston Galloway","DET","GSW",104.5,"PG/SG",8.21818828582764,0.273939609527588,4.23999429725029,0.141333143241676,"0",0,0,0
"21341",15.5565,0.420445945945946,0,3700,"Bismack Biyombo","ORL","CHA",103.3,"PF/C",21.889289855957,0.591602428539379,9.07737671750449,0.2453345058785,"0",0,0,0
"21342",11.736,0.335314285714286,0,3500,"Ian Mahinmi","WAS","SAC",106.3,"C",16.4416255950928,0.469760731288365,15.5163846254873,0.443325275013922,"0",0,0,0
"21343",14.2734583333333,0.475781944444444,0,3000,"Anthony Tolliver","DET","GSW",104.5,"SF/PF",7.92363309860229,0.264121103286743,2.94374660617411,0.0981248868724703,"0",0,0,0
"21344",19.3217083333333,0.411100177304964,0,4700,"Spencer Dinwiddie","BKN","DEN",107.8,"PG/SG",11.9880676269531,0.255065268658577,9.86199519760856,0.209829685055501,"0",0,0,0
"21345",14.1720833333333,0.429457070707071,0,3300,"Jon Leuer","DET","GSW",104.5,"PF/C",7.67311763763428,0.232518716291948,11.3739967265675,0.344666567471744,"0",0,0,0
"21346",11.7645416666667,0.392151388888889,0,3000,"Henry Ellenson -","DET","GSW",104.5,"PF/C",6.80322504043579,0.226774168014526,22.4002591132989,0.74667530377663,"0",0,0,0
"21347",20.1351666666667,0.437721014492754,0,4600,"Jae Crowder","CLE","NYK",110.5,"SF/PF",21.5693473815918,0.468898856121561,25.2943371630787,0.549876894849537,"0",0,0,0
"21348",16.75375,0.389622093023256,0,4300,"Jeff Green","CLE","NYK",110.5,"SF/PF",13.4030332565308,0.311698447826297,13.3841722481502,0.311259819724423,"0",0,0,0
"21349",21.7742083333333,0.418734775641026,0,5200,"Dwyane Wade","CLE","NYK",110.5,"PG/SG",21.1582469940186,0.406889365269588,24.0243624417159,0.462006970032998,"0",0,0,0
"21350",22.259875,0.654702205882353,0,3400,"Sean Kilpatrick","BKN","DEN",107.8,"PG/SG",29.4939556121826,0.867469282711253,23.4646531252749,0.690136856625731,"0",0,0,0
"21351",12.67,0.383939393939394,0,3300,"Jarrett Allen -","BKN","DEN",107.8,"PF/C",10.1561069488525,0.307760816631895,11.0119415624179,0.333695198861147,"0",0,0,0
"21352",11.3967916666667,0.379893055555556,0,3000,"Justin Jackson -","SAC","WAS",101.3,"SG/SF",15.3924207687378,0.51308069229126,13.3281747707675,0.444272492358915,"0",0,0,0
"21353",14.0695,0.380256756756757,0,3700,"Kyle Korver","CLE","NYK",110.5,"SG/SF",10.9355220794678,0.295554650796426,3.14459818195809,0.0849891400529213,"0",0,0,0
"21354",5.70679166666667,0.190226388888889,0,3000,"Malik Beasley -","DEN","BKN",113.3,"PG",10.8059940338135,0.360199801127116,5.39784800887541,0.179928266962514,"0",0,0,0
"21355",9.34183333333334,0.25949537037037,0,3600,"Shaun Livingston","GSW","DET",118,"PG/SG",11.4528789520264,0.318135526445177,8.96138292811254,0.248927303558682,"0",0,0,0
"21356",11.5660416666667,0.385534722222222,0,3000,"Vince Carter","SAC","WAS",101.3,"SG/SF",5.22254180908203,0.174084726969401,20.8750445900033,0.695834819666775,"0",0,0,0
"21357",14.5687916666667,0.404688657407407,0,3600,"Michael Beasley","NYK","CLE",100,"SF/PF",31.5726852416992,0.877019034491645,14.151827025807,0.393106306272417,"0",0,0,0
"21358",8.50666666666667,0.283555555555556,0,3000,"JaVale McGee","GSW","DET",118,"C",8.2225456237793,0.274084854125977,10.8471657952468,0.361572193174894,"0",0,0,0
"21359",15.6835833333333,0.423880630630631,0,3700,"Tim Frazier","WAS","SAC",106.3,"PG",10.0054168701172,0.270416672165329,-0.156142382050128,-0.00422006437973318,"0",0,0,0
"21360",14.7967083333333,0.477313172043011,0,3100,"Omri Casspi","GSW","DET",118,"SF/PF",-5.39971399307251,-0.174184322357178,14.267855565656,0.460253405343743,"0",0,0,0
"21361",9.12291666666667,0.304097222222222,0,3000,"Kevon Looney","GSW","DET",118,"SF/PF",-5.31007766723633,-0.177002588907878,3.74703672023961,0.124901224007987,"0",0,0,0
"21362",15.5574166666667,0.444497619047619,0,3500,"Kenneth Faried","DEN","BKN",113.3,"PF/C",16.7486782073975,0.478533663068499,21.2268017309921,0.606480049456917,"0",0,0,0
"21363",7.15420833333333,0.238473611111111,0,3000,"Patrick McCaw","GSW","DET",118,"SG/SF",12.9228591918945,0.430761973063151,14.4686960311343,0.482289867704478,"0",0,0,0
"21364",7.65579166666667,0.255193055555556,0,3000,"Reggie Bullock","DET","GSW",104.5,"SG/SF",22.4346160888672,0.747820536295573,13.9081090265696,0.463603634218987,"0",0,0,0
"21365",7.968625,0.265620833333333,0,3000,"Treveon Graham -","CHA","ORL",107.3,"SG/SF",8.39811134338379,0.27993704477946,3.20396050137611,0.106798683379204,"0",0,0,0
"21366",20.6474583333333,0.529422008547008,0,3900,"Guillermo Hernangomez","NYK","CLE",100,"PF/C",26.8497848510742,0.688456021822416,34.8675591474896,0.894039978140758,"0",0,0,0
"21367",11.1124166666667,0.29243201754386,0,3800,"Iman Shumpert","CLE","NYK",110.5,"PG/SG",9.04615879058838,0.238056810278642,1.16856719506511,0.0307517682911872,"0",0,0,0
"21368",11.7748333333333,0.392494444444445,0,3000,"Lance Thomas","NYK","CLE",100,"SF/PF",17.6165294647217,0.587217648824056,11.8224175910554,0.394080586368513,"0",0,0,0
"21369",6.06554166666667,0.202184722222222,0,3000,"Tomas Satoransky","WAS","SAC",106.3,"PG/SG",15.3696298599243,0.512320995330811,9.14115756726108,0.304705252242036,"0",0,0,0
