RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer
23.01075,0.338393382,6800,Lonzo Ball,LAL,108.3,PG,15.42220783,0.226797174
23.00954167,0.40367617,5700,Jeremy Lamb,CHA,105.5,SG/SF,15.6855793,0.275185602
22.90016667,0.416366667,5500,Nerlens Noel,DAL,104.3,C,33.03624725,0.600659041
22.77045833,0.54215377,4200,Jose Juan Barea,DAL,104.3,PG/SG,9.823322296,0.233888626
22.61358333,0.513945076,4400,John Collins,ATL,101,PF/C,15.51935959,0.352712718
22.54179167,0.609237613,3700,Garrett Temple,SAC,98.8,PG/SG,22.39759636,0.605340442
22.49441667,0.562360417,4000,Jerryd Bayless,PHI,109.8,PG/SG,20.79205513,0.519801378
21.97254167,0.477663949,4600,Joe Ingles,UTA,96.5,SG/SF,4.844958305,0.105325181
21.96095833,0.686279948,3200,Timothe Luwawu,PHI,109.8,SG/SF,17.60713959,0.550223112
21.89608333,0.591786036,3700,Jamal Crawford,MIN,101,SG,12.54001617,0.338919356
21.74770833,0.701538978,3100,TJ McConnell,PHI,109.8,PG,31.62067604,1.020021808
21.652625,0.721754167,3000,Isaiah Whitehead,BKN,113.5,PG/SG,36.07299423,1.202433141
21.56616667,0.50153876,4300,DeMarre Carroll,BKN,113.5,SF/PF,1.923702955,0.044737278
21.44358333,0.54983547,3900,Joe Johnson,UTA,96.5,SG/SF,29.58607864,0.758617401
21.439875,0.476441667,4500,JJ Redick,PHI,109.8,SG/SF,7.787149429,0.173047765
21.36595833,0.454594858,4700,Trevor Booker,BKN,113.5,PF/C,23.49206734,0.49983122
21.349125,0.5083125,4200,Yogi Ferrell,DAL,104.3,PG/SG,-21.00047684,-0.500011353
21.27758333,0.54557906,3900,Tristan Thompson,CLE,105.5,PF/C,9.374940872,0.240383099
21.16420833,0.470315741,4500,Ersan Ilyasova,ATL,101,SF/PF,6.112519264,0.135833761
20.83166667,0.44322695,4700,Dewayne Dedmon,ATL,101,C,37.52285767,0.798358674
20.826375,0.507960366,4100,Andre Iguodala,GSW,114.3,SG/SF,12.15793037,0.296534887
20.73654167,0.518413542,4000,Jonathon Simmons,ORL,112,SG/SF,30.87733459,0.771933365
20.68020833,0.459560185,4500,Evan Turner,POR,113.3,SG/SF,26.04224777,0.578716617
20.63404167,0.468955492,4400,Maurice Harkless,POR,113.3,SF/PF,22.59977341,0.513631214
20.616125,0.4123225,5000,Taurean Prince,ATL,101,SG/SF,8.03437233,0.160687447
20.53633333,0.604009804,3400,Timofey Mozgov,BKN,113.5,C,10.16652203,0.299015354
20.36766667,0.484944444,4200,Terry Rozier,BOS,106.8,PG/SG,-20.86365891,-0.496753783
20.34158333,0.508539583,4000,Nick Young,GSW,114.3,SG,9.884701729,0.247117543
20.3385,0.5084625,4000,Taj Gibson,MIN,101,PF/C,17.45924187,0.436481047
20.29366667,0.49496748,4100,Bojan Bogdanovic,IND,108.3,SG/SF,30.48009491,0.743416949
20.17333333,0.504333333,4000,Cory Joseph,IND,108.3,PG,6.064305782,0.151607645
19.89391667,0.537673423,3700,Boban Marjanovic,DET,102.5,C,33.87401199,0.915513838
19.84858333,0.601472222,3300,Tony Allen,NOP,105.8,SG/SF,8.333307266,0.252524463
19.842625,0.522174342,3800,Bismack Biyombo,ORL,112,PF/C,-16.82176781,-0.4426781
19.84241667,0.450964015,4400,Kelly Oubre,WAS,108.5,SG/SF,-8.7072258,-0.197891495
19.70020833,0.402045068,4900,Kyle Kuzma,LAL,108.3,SF/PF,15.21778774,0.310567097
19.66983333,0.418507092,4700,Josh Jackson,PHX,111.3,SG/SF,21.59981346,0.459570499
19.56070833,0.444561553,4400,Caris LeVert,BKN,113.5,PG/SF,10.26266766,0.233242447
19.538625,0.361826389,5400,Reggie Jackson,DET,102.5,PG,29.27770042,0.542179637
19.49958333,0.609361979,3200,Nemanja Bjelica,MIN,101,SF/PF,4.361935139,0.136310473
19.37570833,0.587142677,3300,Kosta Koufos,SAC,98.8,C,38.28819656,1.160248381
19.26620833,0.535172454,3600,Jordan Crawford,NOP,105.8,PG/SG,16.76116943,0.46558804
19.05491667,0.476372917,4000,Donovan Mitchell,UTA,96.5,PG/SG,14.07727718,0.35193193
18.72070833,0.603893817,3100,Matthew Dellavedova,MIL,104,PG/SG,14.98596478,0.483418219
18.124375,0.604145833,3000,Jeff Green,CLE,105.5,SF/PF,28.81353378,0.960451126
18.12058333,0.489745495,3700,E'Twaun Moore,NOP,105.8,SG/SF,14.97654819,0.404771573
17.877125,0.337304245,5300,Rodney Hood,UTA,96.5,SG/SF,22.35263062,0.421747747
17.704375,0.505839286,3500,Domantas Sabonis,IND,108.3,PF/C,19.61125755,0.560321644
17.6435,0.5041,3500,Tony Snell,MIL,104,SG/SF,24.45216751,0.698633357
17.6415,0.430280488,4100,Alex Len,PHX,111.3,PF/C,6.778512478,0.165329573
17.61975,0.352395,5000,Markelle Fultz,PHI,109.8,PG/SG,19.72376633,0.394475327
17.21366667,0.521626263,3300,Kyle Korver,CLE,105.5,SG/SF,28.73869514,0.87086955
17.196625,0.337188725,5100,De'Aaron Fox,SAC,98.8,PG,18.01086807,0.353154276
17.03441667,0.532325521,3200,Dwayne Bacon,CHA,105.5,SG/SF,13.41699123,0.419280976
16.83779167,0.52618099,3200,Aron Baynes,BOS,106.8,C,27.73365021,0.866676569
16.67879167,0.476536905,3500,John Henson,MIL,104,C,10.90912628,0.311689322
16.64854167,0.554951389,3000,Vince Carter,SAC,98.8,SG/SF,14.18844032,0.472948011
16.57616667,0.518005208,3200,Ian Clark,NOP,105.8,PG/SG,11.99165916,0.374739349
16.493875,0.515433594,3200,Ed Davis,POR,113.3,PF/C,19.2823391,0.602573097
16.34729167,0.467065476,3500,Spencer Dinwiddie,BKN,113.5,PG/SG,43.55315399,1.244375828
15.78158333,0.509083333,3100,D.J. Augustin,ORL,112,PG/SG,6.411776066,0.206831486
15.77558333,0.384770325,4100,Caleb Swanigan,POR,113.3,PF,13.03286934,0.317874862
15.77395833,0.508837366,3100,Justin Jackson,SAC,98.8,SG/SF,12.44864368,0.401569151
15.37229167,0.512409722,3000,Darius Miller,NOP,105.8,SF,13.10467052,0.436822351
15.336375,0.319507813,4800,Allen Crabbe,BKN,113.5,SG/SF,20.47885132,0.426642736
15.31591667,0.413943694,3700,Jonathan Isaac,ORL,112,SF/PF,16.1724453,0.437093116
15.09520833,0.387056624,3900,Jon Leuer,DET,102.5,PF/C,19.47891426,0.49945934
15.08258333,0.502752778,3000,Jared Dudley,PHX,111.3,PF,15.00990486,0.500330162
14.91620833,0.403140766,3700,Malik Monk,CHA,105.5,PG/SG,11.86929893,0.320791863
14.817125,0.449003788,3300,Dwight Powell,DAL,104.3,PF/C,14.17183304,0.429449486
14.61416667,0.394977477,3700,Stanley Johnson,DET,102.5,SG/SF,24.53030777,0.662981291
14.36045833,0.478681944,3000,Julyan Stone,CHA,105.5,PG/SG,11.86810875,0.395603625
14.12804167,0.392445602,3600,J.R. Smith,CLE,105.5,SG/SF,11.51684284,0.319912301
14.04354167,0.468118056,3000,David West,GSW,114.3,PF/C,18.11012077,0.603670692
14.03920833,0.401120238,3500,Zaza Pachulia,GSW,114.3,C,-5.91944313,-0.169126947
13.988625,0.349715625,4000,Ian Mahinmi,WAS,108.5,C,32.8756218,0.821890545
13.98545833,0.399584524,3500,Marco Belinelli,ATL,101,SG,-21.47484207,-0.613566916
13.973375,0.423435606,3300,Amir Johnson,PHI,109.8,PF/C,5.953178406,0.180399346
13.963125,0.377381757,3700,Tim Frazier,WAS,108.5,PG,14.12338257,0.381713042
13.85204167,0.461734722,3000,Tyus Jones,MIN,101,PG/SG,17.61108398,0.587036133
13.64545833,0.413498737,3300,Corey Brewer,LAL,108.3,SG/SF,25.78035927,0.781223008
13.517375,0.397569853,3400,Shabazz Napier,POR,113.3,PG/SG,21.45336151,0.630981221
13.40258333,0.418830729,3200,Thabo Sefolosha,UTA,96.5,SG/SF,22.50187683,0.703183651
13.38683333,0.446227778,3000,Nicolas Brussino,ATL,101,SG/SF,3.034023762,0.101134125
13.37404167,0.40527399,3300,Jodie Meeks,WAS,108.5,SG,20.66047668,0.626075051
13.14791667,0.375654762,3500,Langston Galloway,DET,102.5,PG/SG,10.6836977,0.305248506
13.09279167,0.327319792,4000,Tyler Ulis,PHX,111.3,PG,17.62250137,0.440562534
12.985125,0.418875,3100,Dante Cunningham,NOP,105.8,SF/PF,-1.573025942,-0.050742772
12.87104167,0.429034722,3000,Alex Caruso,LAL,108.3,PG/SG,6.325726986,0.210857566
12.723375,0.343875,3700,Luol Deng,LAL,108.3,SF/PF,-36.2218132,-0.978967924
12.65041667,0.421680556,3000,Troy Daniels,PHX,111.3,SG,-0.786079586,-0.026202653
12.612875,0.360367857,3500,Al Jefferson,IND,108.3,PF/C,8.248452187,0.235670062
12.46975,0.377871212,3300,Henry Ellenson,DET,102.5,PF/C,4.875699997,0.147748485
12.27233333,0.409077778,3000,Iman Shumpert,CLE,105.5,PG/SG,5.374356747,0.179145225
12.11425,0.403808333,3000,Luke Babbitt,ATL,101,SF/PF,36.75682831,1.22522761
11.640375,0.332582143,3500,Mike Muscala,ATL,101,C,15.59836197,0.445667485
11.402125,0.367810484,3100,Pat Connaughton,POR,113.3,SG/SF,7.678666115,0.247698907
11.01404167,0.367134722,3000,Rashad Vaughn,MIL,104,PG/SG,7.075315475,0.235843849
10.89479167,0.351444892,3100,Shabazz Muhammad,MIN,101,SG/SF,3.776382446,0.121818789
10.8745,0.362483333,3000,Quincy Acy,BKN,113.5,PF/C,26.04653931,0.868217977
10.79404167,0.337313802,3200,JaVale McGee,GSW,114.3,C,-1.926397324,-0.060199916
10.68229167,0.356076389,3000,Mirza Teletovic,MIL,104,SF/PF,7.941559792,0.26471866
10.414375,0.347145833,3000,TJ Leaf,IND,108.3,SF/PF,13.32689667,0.444229889
10.39404167,0.346468056,3000,Andrew Bogut,LAL,108.3,C,30.44402695,1.014800898
10.314,0.2865,3600,Thon Maker,MIL,104,PF/C,4.322937489,0.120081597
9.732333333,0.270342593,3600,Shaun Livingston,GSW,114.3,PG/SG,14.31066132,0.39751837
9.609125,0.266920139,3600,Alec Burks,UTA,96.5,PG/SG,31.05866241,0.862740623
9.571166667,0.319038889,3000,Treveon Graham,CHA,105.5,SG/SF,-4.108346939,-0.136944898
9.459875,0.315329167,3000,Jason Terry,MIL,104,PG/SG,16.61758995,0.553919665
8.771333333,0.224905983,3900,Patrick McCaw,GSW,114.3,SG/SF,10.29074001,0.263865129
8.679791667,0.289326389,3000,Daniel Theis,BOS,106.8,PF/C,2.885456562,0.096181885
8.570791667,0.285693056,3000,Mike Scott,WAS,108.5,PF,16.67638588,0.555879529
8.036291667,0.267876389,3000,Abdel Nader,BOS,106.8,PF,7.700244427,0.256674814
8.001958333,0.250061198,3200,Tyler Ennis,LAL,108.3,PG/SG,1.541802883,0.04818134
7.891916667,0.263063889,3000,Semi Ojeleye,BOS,106.8,SF/PF,7.25360775,0.241786925
7.861833333,0.262061111,3000,Dorian Finney-Smith,DAL,104.3,SF,17.45119858,0.581706619
7.651625,0.255054167,3000,Johnny O'Bryant,CHA,105.5,PF/C,5.205432892,0.17351443
7.579333333,0.252644444,3000,Malcolm Delaney,ATL,101,PG/SG,12.04229259,0.401409753
7.047583333,0.185462719,3800,Jordan Bell,GSW,114.3,PF/C,0.110839799,0.002916837
6.936041667,0.231201389,3000,Raul Neto,UTA,96.5,PG,6.617832661,0.220594422
5.647958333,0.188265278,3000,Shane Larkin,BOS,106.8,PG,3.567504644,0.118916821
5.535333333,0.184511111,3000,Dragan Bender,PHX,111.3,PF/C,14.28042316,0.476014105
