"","RFPred","RFPer","Actual","Salary","Name","HTeam","Pts","Pos","Xgb","XgbPer","DNN","DNNPer"
"21338",47.4929583333333,0.521900641025641,0,9100,"Karl-Anthony Towns","MIN",101,"C",56.4560356140137,0.620395995758392,48.9356314720022,0.537754192000024
"21339",31.41975,0.413417763157895,0,7600,"Dennis Schroder","ATL",101,"PG",9.76052856445312,0.128428007427015,27.214131116807,0.358080672589565
"21340",22.8564166666667,0.617740990990991,0,3700,"Garrett Temple","SAC",98.8,"PG/SG",22.2129154205322,0.60034906541979,17.73602979857,0.479352156718108
"21341",28.292875,0.5658575,0,5000,"TJ Warren","PHX",111.3,"SF/PF",47.2994689941406,0.945989379882813,23.9389653600252,0.478779307200504
"21342",53.798,0.512361904761905,0,10500,"LeBron James","CLE",105.5,"SF/PF",51.2270545959473,0.487876710437593,59.0351567922154,0.56223958849729
"21343",26.13575,0.395996212121212,0,6600,"Dennis Smith Jr.","DAL",104.3,"PG/SG",24.7945671081543,0.375675259214459,21.5137959292191,0.325966604988168
"21344",18.921375,0.59129296875,0,3200,"Aron Baynes","BOS",106.8,"C",27.5553817749023,0.861105680465698,24.7428244817036,0.773213265053237
"21345",40.4302916666667,0.553839611872146,0,7300,"Draymond Green","GSW",114.3,"PF/C",41.7891464233398,0.572454060593697,42.9000634397056,0.587672101913776
"21346",20.8534166666667,0.484963178294574,0,4300,"DeMarre Carroll","BKN",113.5,"SF/PF",1.75550818443298,0.0408257717309996,15.9011080697421,0.369793210924235
"21347",29.467375,0.508058189655172,0,5800,"Jayson Tatum","BOS",106.8,"SF/PF",17.3469085693359,0.299084630505792,25.4610162702284,0.438983039141868
"21348",20.9734583333333,0.699115277777778,0,3000,"Isaiah Whitehead","BKN",113.5,"PG/SG",36.0203552246094,1.20067850748698,25.8374878382182,0.861249594607275
"21349",12.0282083333333,0.388006720430107,0,3100,"Dante Cunningham","NOP",105.8,"SF/PF",-1.63819408416748,-0.0528449704570155,5.90171040517799,0.190377755005742
"21350",24.2735833333333,0.441337878787879,0,5500,"Nerlens Noel","DAL",104.3,"C",34.1278533935547,0.620506425337358,21.9101252828813,0.398365914234206
"21351",23.051875,0.576296875,0,4000,"Jerryd Bayless","PHI",109.8,"PG/SG",20.7579765319824,0.518949413299561,15.5762788415585,0.389406971038961
"21352",29.139875,0.529815909090909,0,5500,"Zach Randolph","SAC",98.8,"PF/C",42.0487213134766,0.764522205699574,18.0847948875095,0.328814452500172
"21353",24.9494166666667,0.361585748792271,0,6900,"Victor Oladipo","IND",108.3,"PG/SG",11.8863906860352,0.172266531681669,27.0149708484672,0.391521316644452
"21354",35.1374166666667,0.468498888888889,0,7500,"Ben Simmons","PHI",109.8,"PG/SF",37.4636192321777,0.499514923095703,44.3875788286015,0.591834384381353
"21355",20.883625,0.464080555555555,0,4500,"JJ Redick","PHI",109.8,"SG/SF",8.02775955200195,0.178394656711155,19.9164968813941,0.442588819586535
"21356",33.4425,0.47775,0,7000,"Aaron Gordon","ORL",112,"SF/PF",29.0421390533447,0.414887700762068,32.0606424270416,0.458009177529165
"21357",12.5925833333333,0.359788095238095,0,3500,"Al Jefferson","IND",108.3,"PF/C",7.74108171463013,0.221173763275146,18.7746238422721,0.536417824064917
"21358",23.0544583333333,0.523964962121212,0,4400,"Jordan Clarkson","LAL",108.3,"PG/SG",15.1754293441772,0.344896121458574,14.2703317139994,0.324325720772714
"21359",30.2865833333333,0.605731666666667,0,5000,"Dirk Nowitzki","DAL",104.3,"PF/C",41.0520896911621,0.821041793823242,28.9728779984588,0.579457559969176
"21360",18.5617916666667,0.530336904761905,0,3500,"Tony Snell","MIL",104,"SG/SF",24.2992820739746,0.69426520211356,17.6549082304983,0.504425949442808
"21361",20.175125,0.458525568181818,0,4400,"Maurice Harkless","POR",113.3,"SF/PF",22.568675994873,0.512924454428933,29.1286687716387,0.662015199355426
"21362",19.8970416666667,0.368463734567901,0,5400,"Reggie Jackson","DET",102.5,"PG",29.9018974304199,0.553738841304073,21.4698496632543,0.397589808578783
"21363",29.485125,0.601737244897959,0,4900,"Derrick Rose","CLE",105.5,"PG",19.1057720184326,0.38991371466189,24.0506185392134,0.490828949779866
"21364",32.4290833333333,0.432387777777778,0,7500,"Kevin Love","CLE",105.5,"PF/C",33.1329917907715,0.441773223876953,52.3684804238143,0.698246405650858
"21365",23.1336666666667,0.444878205128205,0,5200,"Buddy Hield","SAC",98.8,"SG/SF",13.4145832061768,0.257972753964938,20.8330057422306,0.400634725812127
"21366",25.7680416666667,0.536834201388889,0,4800,"Al-Farouq Aminu","POR",113.3,"SF/PF",26.2411422729492,0.546690464019775,29.8705825839983,0.622303803833297
"21367",17.803625,0.378800531914894,0,4700,"Josh Jackson","PHX",111.3,"SG/SF",21.5854988098145,0.459265932123712,6.30176443546835,0.134080094371667
"21368",40.5375416666667,0.563021412037037,0,7200,"CJ McCollum","POR",113.3,"PG/SG",40.1832542419434,0.558100753360324,45.0330299434614,0.625458749214742
"21369",18.030125,0.450753125,0,4000,"Donovan Mitchell","UTA",96.5,"PG/SG",14.0504541397095,0.351261353492737,16.2614273703987,0.406535684259968
"21370",20.318625,0.495576219512195,0,4100,"Bojan Bogdanovic","IND",108.3,"SG/SF",30.4399757385254,0.742438432646961,9.59812998661499,0.234100731380854
"21371",23.7635,0.41690350877193,0,5700,"Jeremy Lamb","CHA",105.5,"SG/SF",15.5968284606934,0.273628569485848,16.6479800752452,0.292069825881495
"21372",28.981125,0.460017857142857,0,6300,"Andrew Wiggins","MIN",101,"SF/PF",10.5161952972412,0.166923734876845,19.4644175857313,0.308959009297322
"21373",38.9992916666667,0.506484307359307,0,7700,"Jimmy Butler","MIN",101,"SG",75.1557846069336,0.976049150739397,47.8102501862182,0.620912340080756
"21374",28.7857916666667,0.533070216049383,0,5400,"Avery Bradley","DET",102.5,"PG/SG",48.1350173950195,0.89138921101888,25.4673133966962,0.471616914753633
"21375",23.4758333333333,0.533541666666667,0,4400,"John Collins","ATL",101,"PF/C",15.6516561508179,0.355719457973133,15.6768899565555,0.356292953558079
"21376",29.0825416666667,0.519331101190476,0,5600,"Marcin Gortat","WAS",108.5,"C",37.2541275024414,0.665252276829311,30.563653538379,0.545779527471053
"21377",13.0419583333333,0.372627380952381,0,3500,"Langston Galloway","DET",102.5,"PG/SG",11.0655298233032,0.316157994951521,15.4336866814667,0.440962476613335
"21378",12.6977916666667,0.423259722222222,0,3000,"Mike Scott","WAS",108.5,"PF",13.3650579452515,0.445501931508382,13.3024159777922,0.443413865926408
"21379",29.8887083333333,0.482075940860215,0,6200,"Willie Cauley-Stein","SAC",98.8,"PF/C",16.1338348388672,0.260223142562374,26.2612082012034,0.423567874212958
"21380",27.098375,0.467213362068966,0,5800,"Darren Collison","IND",108.3,"PG",27.7780227661133,0.478931427001953,31.3405128638798,0.540353670066893
"21381",21.197375,0.623452205882353,0,3400,"Timofey Mozgov","BKN",113.5,"C",10.3303747177124,0.303834550520953,23.137293389029,0.680508629089087
"21382",24.71825,0.449422727272727,0,5500,"Derrick Favors","UTA",96.5,"PF/C",34.5045928955078,0.627356234463778,28.808354169102,0.523788257620036
"21383",19.8002083333333,0.495005208333333,0,4000,"Cory Joseph","IND",108.3,"PG",6.12397956848145,0.153099489212036,9.41000669635427,0.235250167408857
"21384",32.3760416666667,0.599556327160494,0,5400,"Rondae Hollis-Jefferson","BKN",113.5,"SF/PF",19.491039276123,0.360945171780056,15.4065131999839,0.285305799999703
"21385",15.3233333333333,0.437809523809524,0,3500,"John Henson","MIL",104,"C",10.9936466217041,0.314104189191546,20.1534889797126,0.575813970848932
"21386",19.8843333333333,0.473436507936508,0,4200,"Yogi Ferrell","DAL",104.3,"PG/SG",-21.0885639190674,-0.5021086647397,8.7485342482453,0.208298434482031
"21387",21.4799166666667,0.523900406504065,0,4100,"Andre Iguodala","GSW",114.3,"SG/SF",11.4248542785645,0.278654982404011,20.592863391901,0.502264960778073
"21388",20.542125,0.513553125,0,4000,"Jonathon Simmons","ORL",112,"SG/SF",31.0053939819336,0.77513484954834,17.2258821899162,0.430647054747906
"21389",16.3697916666667,0.442426801801802,0,3700,"Jonathan Isaac","ORL",112,"SF/PF",16.1032085418701,0.435221852482976,14.6589016037037,0.39618652982983
"21390",46.4392916666667,0.499347222222222,0,9300,"Damian Lillard","POR",113.3,"PG",29.6939277648926,0.31928954585906,34.421075459093,0.370119090957989
"21391",19.7767083333333,0.395534166666667,0,5000,"Taurean Prince","ATL",101,"SG/SF",7.57415723800659,0.151483144760132,27.6887623499567,0.553775246999135
"21392",17.6579583333333,0.551811197916667,0,3200,"Ed Davis","POR",113.3,"PF/C",18.4223346710205,0.575697958469391,8.78063641381931,0.274394887931853
"21393",22.3161666666667,0.697380208333333,0,3200,"Timothe Luwawu","PHI",109.8,"SG/SF",17.6430835723877,0.551346361637115,16.8356156899521,0.526112990311005
"21394",13.8910833333333,0.420941919191919,0,3300,"Jodie Meeks","WAS",108.5,"SG",20.962963104248,0.635241306189335,8.86428196239269,0.268614604920991
"21395",14.6490416666667,0.305188368055556,0,4800,"Allen Crabbe","BKN",113.5,"SG/SF",20.6017074584961,0.429202238718669,22.7818810231083,0.474622521314756
"21396",22.9242083333333,0.573105208333333,0,4000,"Tyson Chandler","PHX",111.3,"C",91.8144378662109,2.29536094665527,36.6190041988453,0.915475104971133
"21397",13.0321666666667,0.372347619047619,0,3500,"Zaza Pachulia","GSW",114.3,"C",-5.930260181427,-0.169436005183629,13.6571199611994,0.390203427462839
"21398",15.729625,0.49155078125,0,3200,"Ian Clark","NOP",105.8,"PG/SG",12.0069274902344,0.375216484069824,17.5175653545976,0.547423917331174
"21399",18.7710416666667,0.469276041666667,0,4000,"Taj Gibson","MIN",101,"PF/C",17.006763458252,0.425169086456299,26.2421186200011,0.656052965500027
"21400",19.3278333333333,0.429507407407407,0,4500,"Evan Turner","POR",113.3,"SG/SF",25.7073631286621,0.571274736192491,21.8336877130709,0.485193060290464
"21401",14.8645833333333,0.464518229166667,0,3200,"Dwayne Bacon","CHA",105.5,"SG/SF",13.4410209655762,0.420031905174255,7.33341763680465,0.229169301150145
"21402",22.2745833333333,0.530347222222222,0,4200,"Jose Juan Barea","DAL",104.3,"PG/SG",10.6402521133423,0.253339336031959,30.8671785692322,0.734932823076958
"21403",24.1628333333333,0.589337398373984,0,4100,"Ish Smith","DET",102.5,"PG",49.4478645324707,1.20604547640172,29.1183348357036,0.710203288675697
"21404",13.7994583333333,0.445143817204301,0,3100,"D.J. Augustin","ORL",112,"PG/SG",6.67395782470703,0.215288962087324,17.3171900421821,0.558619033618776
"21405",20.04575,0.60744696969697,0,3300,"Kosta Koufos","SAC",98.8,"C",38.3968544006348,1.16354104244348,24.1566334343329,0.732019194979784
"21406",13.7561666666667,0.371788288288288,0,3700,"Malik Monk","CHA",105.5,"PG/SG",12.2063617706299,0.329901669476483,9.02569866186606,0.243937801672056
"21407",27.9436666666667,0.481787356321839,0,5800,"Julius Randle","LAL",108.3,"PF/C",11.9984436035156,0.206869717301994,14.0913452195884,0.242954227923938
"21408",10.6926666666667,0.356422222222222,0,3000,"Quincy Acy","BKN",113.5,"PF/C",26.1234436035156,0.870781453450521,8.28810467561439,0.276270155853813
"21409",14.83525,0.494508333333333,0,3000,"David West","GSW",114.3,"PF/C",18.0130767822266,0.600435892740885,9.79324169627372,0.326441389875791
"21410",24.1462083333333,0.619133547008547,0,3900,"Tristan Thompson","CLE",105.5,"PF/C",9.35050010681152,0.239756412995167,16.3778340528111,0.419944462892592
"21411",21.9408333333333,0.438816666666667,0,5000,"Kent Bazemore","ATL",101,"SG/SF",25.4657344818115,0.50931468963623,18.5381411996655,0.370762823993309
"21412",23.3919583333333,0.599793803418804,0,3900,"Joe Johnson","UTA",96.5,"SG/SF",29.5861206054688,0.758618477063301,18.3945396935418,0.471654863936968
"21413",13.38,0.446,0,3000,"Tyus Jones","MIN",101,"PG/SG",17.6211414337158,0.587371381123861,24.9249767435166,0.830832558117221
"21414",6.23125,0.207708333333333,0,3000,"Dragan Bender","PHX",111.3,"PF/C",14.0243606567383,0.467478688557943,5.81152312466982,0.193717437488994
"21415",11.8376666666667,0.338219047619048,0,3500,"Mike Muscala","ATL",101,"C",15.3849725723267,0.439570644923619,13.2406588855483,0.378304539587095
"21416",14.7112916666667,0.459727864583333,0,3200,"Thabo Sefolosha","UTA",96.5,"SG/SF",22.5499725341797,0.704686641693115,18.6064233261565,0.58145072894239
"21417",21.9362083333333,0.476874094202899,0,4600,"Joe Ingles","UTA",96.5,"SG/SF",4.90728616714478,0.106680134068365,9.18625639848796,0.199701226054086
"21418",21.83825,0.321150735294118,0,6800,"Lonzo Ball","LAL",108.3,"PG",15.438892364502,0.227042534772088,15.2164196068328,0.223770876571071
"21419",13.7589166666667,0.343972916666667,0,4000,"Ian Mahinmi","WAS",108.5,"C",32.8530044555664,0.82132511138916,13.737777658657,0.343444441466426
"21420",22.2769166666667,0.718610215053763,0,3100,"TJ McConnell","PHI",109.8,"PG",32.5185852050781,1.04898661951865,21.0333712025071,0.678495845242165
"21421",31.081875,0.6475390625,0,4800,"Greg Monroe","MIL",104,"PF/C",56.0287590026855,1.16726581255595,21.3755418122192,0.445323787754566
"21422",20.1106666666667,0.410421768707483,0,4900,"Kyle Kuzma","LAL",108.3,"SF/PF",15.2427015304565,0.311075541437889,15.5468149298732,0.317281937344351
"21423",18.7919583333333,0.458340447154472,0,4100,"Alex Len","PHX",111.3,"PF/C",6.52996444702148,0.159267425537109,8.68389959647133,0.211802429182228
"21424",14.2467916666667,0.43172095959596,0,3300,"Dwight Powell","DAL",104.3,"PF/C",14.2140502929688,0.430728796756629,20.4608463914578,0.620025648225995
"21425",10.09425,0.280395833333333,0,3600,"Alec Burks","UTA",96.5,"PG/SG",31.7815628051758,0.882821189032661,14.4396110474022,0.401100306872284
"21426",21.482875,0.4296575,0,5000,"Lance Stephenson","IND",108.3,"SG/SF",20.6620216369629,0.413240432739258,15.013821290519,0.30027642581038
"21427",15.2454583333333,0.390909188034188,0,3900,"Jon Leuer","DET",102.5,"PF/C",19.7159328460693,0.505536739642803,23.364469416287,0.599088959391975
"21428",24.03675,0.490545918367347,0,4900,"Skal Labissiere","SAC",98.8,"PF/C",30.8793773651123,0.63019137479821,14.3795929280817,0.293461080164933
"21429",19.192875,0.362129716981132,0,5300,"Rodney Hood","UTA",96.5,"SG/SF",22.4583778381348,0.423742978078014,23.8578020113292,0.450147207760928
"21430",16.2392916666667,0.52384811827957,0,3100,"Justin Jackson","SAC",98.8,"SG/SF",12.5244083404541,0.404013172272713,20.3641125368025,0.656906856025887
"21431",10.95875,0.365291666666667,0,3000,"Andrew Bogut","LAL",108.3,"C",30.7400093078613,1.02466697692871,8.09420590959985,0.269806863653328
"21432",19.6569583333333,0.517288377192983,0,3800,"Bismack Biyombo","ORL",112,"PF/C",-17.0024547576904,-0.447433019939222,19.0882080865735,0.502321265436145
"21433",25.1094583333333,0.464989969135803,0,5400,"Dario Saric","PHI",109.8,"PF/C",23.8201961517334,0.441114743550618,25.3290733639888,0.469056914147941
"21434",17.1257083333333,0.570856944444445,0,3000,"Vince Carter","SAC",98.8,"SG/SF",14.1537265777588,0.471790885925293,11.3698739194468,0.378995797314895
"21435",13.3807083333333,0.446023611111111,0,3000,"Troy Daniels","PHX",111.3,"SG",-0.47324526309967,-0.0157748421033223,17.8700665229254,0.595668884097514
"21436",13.719375,0.415738636363636,0,3300,"Amir Johnson","PHI",109.8,"PF/C",6.00014734268188,0.181822646747936,13.2426838836835,0.401293451020711
"21437",9.78775,0.326258333333333,0,3000,"Mirza Teletovic","MIL",104,"SF/PF",7.92815160751343,0.264271720250448,15.2798949560823,0.509329831869409
"21438",14.440875,0.401135416666667,0,3600,"J.R. Smith","CLE",105.5,"SG/SF",11.2729816436768,0.313138378991021,14.6338946661707,0.406497074060298
"21439",7.52341666666667,0.250780555555556,0,3000,"TJ Leaf","IND",108.3,"SF/PF",13.3810052871704,0.446033509572347,6.24160550216499,0.208053516738833
"21440",19.2300416666667,0.582728535353535,0,3300,"Tony Allen","NOP",105.8,"SG/SF",8.33989715576172,0.252724156235204,25.1465490303415,0.762016637283075
"21441",14.5835,0.486116666666667,0,3000,"Jeff Green","CLE",105.5,"SF/PF",28.9820461273193,0.966068204243978,19.612945693766,0.653764856458868
"21442",10.3329166666667,0.344430555555556,0,3000,"Treveon Graham","CHA",105.5,"SG/SF",9.60385704040527,0.320128568013509,6.54551365446311,0.218183788482104
"21443",10.1842083333333,0.328522849462366,0,3100,"Pat Connaughton","POR",113.3,"SG/SF",7.44328784942627,0.240106059658912,20.7000216022624,0.667742632331046
"21444",17.876875,0.446921875,0,4000,"Nick Young","GSW",114.3,"SG",9.99556064605713,0.249889016151428,28.2543869161936,0.706359672904839
"21445",19.524625,0.527692567567568,0,3700,"Jamal Crawford","MIN",101,"SG",12.4395437240601,0.336203884434056,15.154790894412,0.409588943092215
"21446",9.26275,0.257298611111111,0,3600,"Shaun Livingston","GSW",114.3,"PG/SG",14.3201742172241,0.397782617145114,9.23407112126108,0.256501975590586
"21447",26.505875,0.552205729166667,0,4800,"Marquese Chriss","PHX",111.3,"PF/C",25.2727832794189,0.526516318321228,29.5662671224018,0.615963898383371
"21448",10.4120416666667,0.315516414141414,0,3300,"Henry Ellenson","DET",102.5,"PF/C",4.86291170120239,0.147360960642497,7.83728915720204,0.237493610824304
"21449",14.8129583333333,0.493765277777778,0,3000,"Julyan Stone","CHA",105.5,"PG/SG",11.7536630630493,0.391788768768311,4.96481034851409,0.165493678283803
"21450",20.064,0.557333333333333,0,3600,"Jordan Crawford","NOP",105.8,"PG/SG",18.9998035430908,0.527772320641412,11.7188854353232,0.325524595425645
"21451",15.032375,0.406280405405405,0,3700,"Boban Marjanovic","DET",102.5,"C",5.58833026885986,0.151035953212429,8.18347899560576,0.221175107989345
"21452",8.47516666666667,0.282505555555556,0,3000,"Malcolm Delaney","ATL",101,"PG/SG",12.0707778930664,0.402359263102214,10.0088962386557,0.333629874621856
"21453",15.4472916666667,0.514909722222222,0,3000,"Jared Dudley","PHX",111.3,"PF",15.7705087661743,0.525683625539144,8.3669702514566,0.278899008381887
"21454",13.26175,0.358425675675676,0,3700,"Luol Deng","LAL",108.3,"SF/PF",-36.0682907104492,-0.974818667849979,12.3483413571095,0.333738955597554
"21455",7.49183333333333,0.249727777777778,0,3000,"Dorian Finney-Smith","DAL",104.3,"SF",17.6348342895508,0.587827809651693,5.42612891957958,0.180870963985986
"21456",19.46025,0.389205,0,5000,"Markelle Fultz","PHI",109.8,"PG/SG",19.669282913208,0.39338565826416,15.3340791527522,0.306681583055045
"21457",12.922625,0.430754166666667,0,3000,"Alex Caruso","LAL",108.3,"PG/SG",6.31841802597046,0.210613934199015,9.39968562970874,0.313322854323625
"21458",12.0465833333333,0.376455729166667,0,3200,"JaVale McGee","GSW",114.3,"C",-1.82543468475342,-0.0570448338985443,-0.0486987870667281,-0.00152183709583525
