"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21276",31.291125,0.504695564516129,0,6200,"Reggie Jackson","DET","LAL",106,"PG",32.4511642456055,0.52340587492912,25.7683809638176,0.415619047803509,"PG",13,62.2,64.2,0.517917511832319,31.75,32.2144692359703
"21277",27.5344166666667,0.483059941520468,0,5700,"Avery Bradley","DET","LAL",106,"PG/SG",33.3368034362793,0.584856200636479,31.9558774866124,0.560629429589692,"SG",4,91.4,89,0.595854922279793,22.375,54.4611398963731
"21278",21.6320416666667,0.540801041666667,0,4000,"Bojan Bogdanovic","IND","SAC",106.8,"SG/SF",25.8939743041992,0.64734935760498,19.0693253125655,0.476733132814139,"SF",27,57.7,52.5,0.413549039433771,14.25,23.8617795753286
"21279",25.4261666666667,0.479738993710692,0,5300,"DeMarre Carroll","BKN","PHX",118,"SF/PF",20.0937118530273,0.379126638736365,25.4042193953798,0.479324894252449,"0",0,0,0,0.193263390392049,32.125,0
"21280",16.6584583333333,0.537369623655914,0,3100,"Thon Maker","MIL","OKC",103.5,"PF/C",15.06911277771,0.486100412184192,18.8072440153964,0.606685290819239,"C",15,67.8,73,0.344983089064262,13,23.3898534385569
"21281",32.1896666666667,0.554994252873563,0,5800,"Steven Adams","OKC","MIL",105.5,"C",31.5767459869385,0.544426654947215,36.3745541572053,0.627147485469056,"C",7,74.6,71.6,0.841201716738197,33.875,62.7536480686695
"21282",11.3407916666667,0.263739341085271,0,4300,"Stanley Johnson","DET","LAL",106,"SG/SF",-22.6017875671387,-0.525622966677644,4.1346337313907,0.0961542728230395,"SF",21,70.9,67,0.978622327790974,19.875,69.3843230403801
"21283",18.1977916666667,0.551448232323232,0,3300,"Cory Joseph","IND","SAC",106.8,"PG",17.6369895935059,0.534454230106238,12.9698591608989,0.393026035178754,"0",0,0,0,0.221204819277108,14.875,0
"21284",34.1730833333333,0.443806277056277,0,7700,"Victor Oladipo","IND","SAC",106.8,"PG/SG",39.9540596008301,0.518883890919871,42.8114886627406,0.555993359256371,"SG",22,66.8,70.3,0.757623143080532,40.5,50.6092259577795
"21285",22.2749583333333,0.674998737373738,0,3300,"Ish Smith","DET","LAL",106,"PG",20.8892974853516,0.633009014707623,20.1973556483561,0.612041080253216,"0",0,0,0,0.197176241480039,15.375,0
"21286",19.7589166666667,0.387429738562092,0,5100,"Caris LeVert","BKN","PHX",118,"PG/SF",27.797119140625,0.545041551776961,21.692363755657,0.425340465797197,"0",0,0,0,0.149672346002621,22.125,0
"21287",21.662875,0.503787790697675,0,4300,"George Hill","SAC","IND",101.3,"PG/SG",22.404504776001,0.52103499479072,29.6342209496958,0.689167929062694,"PG",21,57,64.5,0.274888558692422,16.75,15.6686478454681
"21288",19.6190833333333,0.363316358024691,0,5400,"Brandon Ingram","LAL","DET",102,"SG/SF",22.7575492858887,0.421436097886827,19.9811897528798,0.370022032460737,"SF",26,63.4,63.5,0.317825405122844,26.25,20.1501306847883
"21289",22.7524583333333,0.554938008130081,0,4100,"Marquese Chriss","PHX","BKN",113,"PF/C",23.278923034668,0.567778610601658,22.3496577220483,0.545113602976787,"PF",1,117.5,98.8,0.325138778747026,15.75,38.2038065027756
"21290",15.3396666666667,0.374138211382114,0,4100,"Allen Crabbe","BKN","PHX",118,"SG/SF",23.5792961120605,0.575104783220989,9.58436336234605,0.233764960057221,"SG",7,85.7,84,0.360121304018196,21.625,30.8623957543594
"21291",23.098625,0.452914215686275,0,5100,"Spencer Dinwiddie","BKN","PHX",118,"PG/SG",21.4688510894775,0.42095786449956,17.604033482042,0.345177127098862,"0",0,0,0,0.213846153846154,20.125,0
"21292",32.9969166666667,0.478216183574879,0,6900,"Khris Middleton","MIL","OKC",103.5,"SG/SF",36.9244117736816,0.535136402517125,24.7621394785887,0.358871586646214,"SF",29,52.3,51.7,0.745265151515151,32.25,38.9773674242424
"21293",22.767375,0.529473837209302,0,4300,"Bogdan Bogdanovic","SAC","IND",101.3,"SG/SF",25.8186092376709,0.600432772969091,24.0189455765743,0.558580129687774,"SF",7,88.8,91,0.363839285714286,20.375,32.3089285714286
"21294",22.5047083333333,0.432782852564103,0,5200,"TJ Warren","PHX","BKN",113,"SF/PF",24.7910842895508,0.4767516209529,24.755519374158,0.476067680272269,"SF",2,93.2,95.4,0.559736594543744,20.125,52.167450611477
"21295",27.7023333333333,0.64424031007752,0,4300,"Julius Randle","LAL","DET",102,"PF/C",27.5881271362305,0.64158435200536,11.6256856521329,0.270364782607742,"0",0,0,0,0.216284987277354,19.5,0
"21296",22.441625,0.510036931818182,0,4400,"Buddy Hield","SAC","IND",101.3,"SG/SF",17.9133987426758,0.407122698697177,23.359249093995,0.530892024863523,"SG",20,71.6,69.8,0.438665358194308,25,31.4084396467125
"21297",22.4395,0.457948979591837,0,4900,"Trevor Booker","BKN","PHX",118,"PF/C",34.3506774902344,0.701034234494579,25.4554921071297,0.519499838921013,"0",0,0,0,0.232075471698113,25.25,0
"21298",29.7893333333333,0.408073059360731,0,7300,"D'Angelo Russell","BKN","PHX",118,"PG",38.2084655761719,0.523403638029752,33.2656532227822,0.45569387976414,"PG",1,80.1,78.5,0.386499727817093,41.25,30.9586281981492
"21299",29.3915416666667,0.419879166666667,0,7000,"Lonzo Ball","LAL","DET",102,"PG",32.8566436767578,0.469380623953683,29.7706931833465,0.425295616904951,"PG",14,60.8,59.3,0.521428571428571,29.875,31.7028571428571
"21300",23.0704166666667,0.480633680555555,0,4800,"Alex Len","PHX","BKN",113,"PF/C",17.24342918396,0.359238107999166,1.3769241919384,0.0286859206653833,"0",0,0,0,0.196467040068936,25.5,0
"21301",40.8285,0.516816455696202,0,7900,"Devin Booker","PHX","BKN",113,"SG/SF",26.2572116851807,0.332369768166844,34.4240326703843,0.435747248992206,"SG",18,72.8,81.2,0.508073817762399,33.625,36.9877739331027
"21302",36.6989583333333,0.516886737089202,0,7100,"Carmelo Anthony","OKC","MIL",105.5,"SF/PF",35.0949363708496,0.494294878462671,35.5802001227058,0.501129579193039,"PF",17,76.9,76.8,0.571709233791749,33.875,43.9644400785855
"21303",20.9450416666667,0.436355034722222,0,4800,"Kentavious Caldwell-Pope","LAL","DET",102,"SG",20.3641929626465,0.424254020055135,24.302110824211,0.506293975504396,"SG",26,63.3,64.6,0.293460925039872,22.625,18.5760765550239
"21304",19.923875,0.5243125,0,3800,"Josh Jackson","PHX","BKN",113,"SG/SF",20.526273727417,0.540165098089921,12.146015799067,0.319631994712289,"0",0,0,0,0.19573400250941,19.125,0
"21305",18.9255833333333,0.525710648148148,0,3600,"Al Jefferson","IND","SAC",106.8,"PF/C",25.188102722168,0.699669520060221,13.8005531815561,0.383348699487669,"0",0,0,0,0.164825452938577,19.25,0
"21306",25.841375,0.478543981481482,0,5400,"Willie Cauley-Stein","SAC","IND",101.3,"PF/C",35.3804702758789,0.655193893997758,24.7871604370286,0.459021489574604,"C",25,58.3,56.9,0.399546827794562,25,23.293580060423
"21307",22.7319166666667,0.48365780141844,0,4700,"Kyle Kuzma","LAL","DET",102,"SF/PF",26.3664474487305,0.56098824359001,18.3350783335453,0.3901080496499,"0",0,0,0,0.230705736690054,21,0
"21308",25.8780833333333,0.497655448717949,0,5200,"Zach Randolph","SAC","IND",101.3,"PF/C",21.1177539825439,0.40611065351046,30.26593109172,0.582037136379231,"PF",5,88.8,89.3,0.434567901234568,25.875,38.5896296296296
"21309",20.1089583333333,0.574541666666667,0,3500,"Kosta Koufos","SAC","IND",101.3,"C",26.5236206054688,0.757817731584821,27.1565099311831,0.77590028374809,"0",0,0,0,0.201073985680191,12.25,0
"21310",34.156375,0.509796641791045,0,6700,"Tobias Harris","DET","LAL",106,"SF/PF",39.4392204284668,0.588645081021893,32.7336022665807,0.488561227859414,"PF",14,79.8,79.1,0.696914700544465,32.125,55.6137931034483
"21311",60.7746666666667,0.542630952380952,0,11200,"Russell Westbrook","OKC","MIL",105.5,"PG",56.1084136962891,0.500967979431152,47.7181607625934,0.42605500680887,"PG",26,53.3,55.7,0.762916188289323,56.25,40.6634328358209
"21312",24.545125,0.500920918367347,0,4900,"Mike James","PHX","BKN",113,"PG",24.7465915679932,0.505032480979452,22.7125851311886,0.463522145534461,"PG",30,44.5,53.8,0.361197110423117,21.25,16.0732714138287
"21313",18.844375,0.384579081632653,0,4900,"Larry Nance Jr.","LAL","DET",102,"SF/PF",26.6374397277832,0.543621218934351,28.6120408224434,0.583919200458029,"0",0,0,0,0.238134543953776,27.25,0
"21314",28.0889583333333,0.510708333333333,0,5500,"Brook Lopez","LAL","DET",102,"C",29.5072784423828,0.536495971679688,31.0884580625461,0.565244692046293,"C",3,77.1,70.3,0.505823627287854,24.375,38.9990016638935
"21315",9.77641666666667,0.287541666666667,0,3400,"Dragan Bender","PHX","BKN",113,"PF/C",12.866849899292,0.378436761743882,11.1399730424606,0.327646265954724,"0",0,0,0,0.144334338647135,14.375,0
"21316",54.2915416666667,0.434332333333333,0,12500,"Giannis Antetokounmpo","MIL","OKC",103.5,"PG/SF",57.1124572753906,0.456899658203125,60.7615719476073,0.486092575580859,"PF",28,63.3,73.2,0,NA,0
"21317",15.87925,0.417875,0,3800,"Tony Snell","MIL","OKC",103.5,"SG/SF",20.0275230407715,0.527040080020302,17.5535127592578,0.461934546296258,"SG",21,66.8,63.2,0.438864628820961,17.125,29.3161572052402
"21318",14.4780416666667,0.452438802083333,0,3200,"Lance Stephenson","IND","SAC",106.8,"SG/SF",19.4418754577637,0.607558608055115,16.20948029228,0.506546259133751,"0",0,0,0,0.123963515754561,9.25,0
"21319",18.4249166666667,0.575778645833333,0,3200,"Matthew Dellavedova","MIL","OKC",103.5,"PG/SG",23.7552909851074,0.742352843284607,20.4172293325768,0.638038416643024,"0",0,0,0,0.0845784418356457,11.125,0
"21320",14.83825,0.478653225806452,0,3100,"Anthony Tolliver","DET","LAL",106,"SF/PF",7.58619022369385,0.244715813667543,11.3415215375798,0.365855533470315,"0",0,0,0,0,NA,0
"21321",18.6443333333333,0.621477777777778,0,3000,"Vince Carter","SAC","IND",101.3,"SG/SF",10.9304285049438,0.364347616831462,3.82067498176503,0.127355832725501,"0",0,0,0,0.0712093308778392,8.5,0
"21322",18.4817083333333,0.577553385416667,0,3200,"Jerami Grant","OKC","MIL",105.5,"SF/PF",24.1272163391113,0.753975510597229,19.9307160436244,0.622834876363262,"0",0,0,0,0.142756183745583,18.5,0
"21323",19.2113333333333,0.41763768115942,0,4600,"Skal Labissiere","SAC","IND",101.3,"PF/C",15.0930671691895,0.328110155851945,17.8377793666556,0.3877778123186,"0",0,0,0,0.27326968973747,23,0
"21324",30.245375,0.512633474576271,0,5900,"De'Aaron Fox","SAC","IND",101.3,"PG",32.8276748657227,0.556401268910554,16.7870916339108,0.284526976845946,"0",0,0,0,0.429420505200594,25.25,0
"21325",12.730125,0.4243375,0,3000,"Mirza Teletovic","MIL","OKC",103.5,"SF/PF",8.84153747558594,0.294717915852865,11.9178263003086,0.397260876676953,"0",0,0,0,0.0749361339767244,9.125,0
"21326",15.1852916666667,0.48984811827957,0,3100,"Joe Harris","BKN","PHX",118,"SG/SF",14.3223571777344,0.462011521862399,8.32580184924047,0.268574253201305,"0",0,0,0,0.0613074757585236,12.125,0
"21327",17.1665,0.572216666666667,0,3000,"Tyler Zeller","BKN","PHX",118,"C",9.98918724060059,0.33297290802002,17.18430935425,0.572810311808333,"0",0,0,0,0,NA,0
"21328",13.4804166666667,0.449347222222222,0,3000,"Jon Leuer","DET","LAL",106,"PF/C",2.9426531791687,0.0980884393056234,13.2536936909884,0.441789789699612,"0",0,0,0,0.141007194244604,11.375,0
"21329",11.0064583333333,0.366881944444444,0,3000,"TJ Leaf","IND","SAC",106.8,"SF/PF",8.6951322555542,0.289837741851807,7.69986004447977,0.256662001482659,"0",0,0,0,0.099046221570066,9,0
"21330",13.7224166666667,0.457413888888889,0,3000,"Reggie Bullock","DET","LAL",106,"SG/SF",0.778931319713593,0.0259643773237864,14.2587550774147,0.475291835913823,"0",0,0,0,0.0041958041958042,2.25,0
"21331",8.49766666666667,0.283255555555556,0,3000,"DeAndre Liggins","MIL","OKC",103.5,"PG/SG",0.831181764602661,0.0277060588200887,6.67987131574898,0.222662377191633,"0",0,0,0,0.0170757737459979,8,0
"21332",15.2354166666667,0.507847222222222,0,3000,"Josh Hart","LAL","DET",102,"PG/SG",14.8910360336304,0.496367867787679,11.7399132318979,0.391330441063262,"0",0,0,0,0.0611632270168856,10.5,0
"21333",18.8941666666667,0.609489247311828,0,3100,"Sean Kilpatrick","BKN","PHX",118,"PG/SG",2.69521331787109,0.0869423650926159,-4.23695875674263,-0.136676088927182,"0",0,0,0,0,NA,0
"21334",8.75070833333333,0.291690277777778,0,3000,"Troy Daniels","PHX","BKN",113,"SG",18.4039745330811,0.613465817769368,11.9616175963948,0.398720586546492,"0",0,0,0,0.077277970011534,8.5,0
"21335",12.8737916666667,0.429126388888889,0,3000,"Patrick Patterson","OKC","MIL",105.5,"PF/C",10.9682512283325,0.365608374277751,10.2464762774261,0.341549209247538,"0",0,0,0,0.0640415404586759,7,0
"21336",19.1020416666667,0.454810515873016,0,4200,"Jordan Clarkson","LAL","DET",102,"PG/SG",26.9956912994385,0.642754554748535,16.4076714043271,0.390658842960169,"0",0,0,0,0.19624765478424,22,0
"21337",15.6107083333333,0.520356944444444,0,3000,"Langston Galloway","DET","LAL",106,"PG/SG",10.9273252487183,0.364244174957275,6.19398036081108,0.206466012027036,"0",0,0,0,0.120879120879121,11.75,0
"21338",13.1007916666667,0.422606182795699,0,3100,"Andre Roberson","OKC","MIL",105.5,"SG/SF",10.8247737884521,0.349186251240392,19.0884390626231,0.615756098794292,"SG",24,64.1,69.5,0.251740139211137,9.375,16.1365429234339
"21339",18.0579166666667,0.515940476190476,0,3500,"Raymond Felton","OKC","MIL",105.5,"PG/SG",18.9267959594727,0.540765598842076,15.6452033059636,0.447005808741817,"0",0,0,0,0.188498402555911,14.375,0
"21340",11.6540833333333,0.388469444444445,0,3000,"Justin Jackson","SAC","IND",101.3,"SG/SF",10.8826808929443,0.362756029764811,0.980114047045216,0.0326704682348405,"0",0,0,0,0.0828729281767956,8.375,0
"21341",9.86554166666667,0.328851388888889,0,3000,"Josh Huestis","OKC","MIL",105.5,"SF/PF",2.77500557899475,0.0925001859664917,17.1727763029308,0.572425876764361,"0",0,0,0,0.0360424028268551,8.75,0
"21342",8.50783333333333,0.283594444444444,0,3000,"Joe Young","IND","SAC",106.8,"PG/SG",8.48092651367188,0.282697550455729,11.4966191514192,0.383220638380641,"0",0,0,0,0,NA,0
"21343",8.79325,0.293108333333333,0,3000,"Henry Ellenson","DET","LAL",106,"PF/C",4.28159666061401,0.142719888687134,6.14400021203924,0.204800007067975,"0",0,0,0,0.0139088729016787,7.25,0
"21344",7.12370833333334,0.237456944444445,0,3000,"Andrew Bogut","LAL","DET",102,"C",-4.47365856170654,-0.149121952056885,2.78812823083276,0.0929376076944254,"0",0,0,0,0.0698835274542429,6.25,0
"21345",8.39154166666667,0.279718055555556,0,3000,"Corey Brewer","LAL","DET",102,"SG/SF",3.23492574691772,0.107830858230591,6.07981446128388,0.202660482042796,"0",0,0,0,0.0493704440026508,4.5,0
"21346",8.71929166666667,0.290643055555556,0,3000,"Alex Abrines","OKC","MIL",105.5,"SG/SF",4.16352367401123,0.138784122467041,-0.265918695367203,-0.0088639565122401,"0",0,0,0,0.0707592891760905,9.875,0
"21347",4.46691666666667,0.148897222222222,0,3000,"Tyler Ennis","LAL","DET",102,"PG/SG",9.79657554626465,0.326552518208822,8.54050022332227,0.284683340777409,"0",0,0,0,0.0135084427767355,4.5,0
