RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer,DNN,DNNPer
15.10354167,0.397461623,3800,Brandan Wright,MEM,103.3,PF/C,30.20130348,0.794771144,10.81769337,0.284676141
15.07595833,0.502531944,3000,Jose Calderon,CLE,113.3,PG,29.00785446,0.966928482,11.60150961,0.386716987
14.90504167,0.480807796,3100,Kay Felder,CHI,95,PG,-30.99141312,-0.999723004,14.28692939,0.46086869
14.89720833,0.354695437,4200,Maurice Harkless,POR,103.3,SF/PF,18.88711357,0.44969318,14.60950641,0.347845391
14.80795833,0.361169715,4100,Andre Iguodala,GSW,111.8,SG/SF,-1.409398794,-0.03437558,18.89889108,0.460948563
14.798,0.4624375,3200,Jarell Martin,MEM,103.3,PF/C,82.36897278,2.574030399,10.14871615,0.31714738
14.42225,0.389790541,3700,Stanley Johnson,DET,103.5,SG/SF,15.17563248,0.410152229,18.48972255,0.499722231
14.32083333,0.447526042,3200,Ed Davis,POR,103.3,PF/C,7.914968967,0.24734278,24.27445171,0.758576616
14.23341667,0.406669048,3500,Mario Chalmers,MEM,103.3,PG,12.78466129,0.365276037,17.18957983,0.491130852
14.23066667,0.338825397,4200,Denzel Valentine,CHI,95,SG/SF,20.51071739,0.488350414,15.12219061,0.360052157
14.19608333,0.405602381,3500,Tony Snell,MIL,106.8,SG/SF,20.20645523,0.577327292,22.62730284,0.646494367
14.01,0.389166667,3600,Andrew Harrison,MEM,103.3,PG/SG,4.999883652,0.138885657,18.15413808,0.504281613
13.8805,0.365276316,3800,Andre Roberson,OKC,102.3,SG/SF,13.70677185,0.360704522,23.5846541,0.620648792
13.85241667,0.461747222,3000,Iman Shumpert,CLE,113.3,PG/SG,9.689705849,0.322990195,11.64673064,0.388224355
13.66866667,0.341716667,4000,Ramon Sessions,NYK,101.5,PG,-5.777928352,-0.144448209,8.642709923,0.216067748
13.65220833,0.455073611,3000,Mike James,PHX,103,PG,2.535495758,0.084516525,11.00225342,0.366741781
13.54608333,0.43697043,3100,Ron Baker,NYK,101.5,PG/SG,6.769765854,0.218379544,10.96547478,0.353724993
13.54570833,0.387020238,3500,John Henson,MIL,106.8,C,2.340747833,0.06687851,10.36118469,0.296033848
13.332,0.4444,3000,David West,GSW,111.8,PF/C,12.237113,0.407903767,12.98419141,0.43280638
13.323375,0.4441125,3000,Lance Thomas,NYK,101.5,SF/PF,15.5653019,0.518843397,17.46490472,0.582163491
13.16191667,0.438730556,3000,Jeff Green,CLE,113.3,SF/PF,10.73672295,0.357890765,12.03774521,0.401258174
13.12108333,0.397608586,3300,Kyle Korver,CLE,113.3,SG/SF,15.03758049,0.455684257,18.57335552,0.562828955
13.052125,0.407878906,3200,Omri Casspi,GSW,111.8,SF/PF,-11.29693031,-0.353029072,15.11729007,0.472415315
13.03733333,0.343087719,3800,Chandler Parsons,MEM,103.3,SF/PF,25.32538986,0.666457628,14.42843397,0.379695631
12.85345833,0.321336458,4000,Michael Beasley,NYK,101.5,SF/PF,-42.32563782,-1.058140945,19.21804854,0.480451214
12.688875,0.35246875,3600,Zaza Pachulia,GSW,111.8,C,-0.233565927,-0.006487942,19.85693512,0.551581531
12.357625,0.411920833,3000,Raymond Felton,OKC,102.3,PG/SG,11.1094799,0.370315997,8.294117036,0.276470568
12.17141667,0.338094907,3600,Alec Burks,UTA,97.8,PG/SG,15.90772247,0.44188118,13.52617246,0.375727013
12.05233333,0.401744444,3000,David Nwaba,CHI,95,PG/SG,15.5329771,0.517765903,18.43894856,0.614631619
11.881125,0.371285156,3200,Luc Mbah a Moute,HOU,113.5,SF/PF,12.32563782,0.385176182,6.636380218,0.207386882
11.87229167,0.395743056,3000,Bam Adebayo,MIA,111.3,PF/C,11.60569286,0.386856429,10.12283113,0.337427704
11.38216667,0.379405556,3000,Jerami Grant,OKC,102.3,SF/PF,9.838026047,0.327934202,6.29952703,0.209984234
11.35779167,0.366380376,3100,Sam Dekker,LAC,116.5,SF/PF,-3.054344177,-0.098527232,15.19654686,0.490211189
11.3325,0.37775,3000,Alex Poythress,IND,102.3,SF,8.711750984,0.290391699,9.528276812,0.317609227
11.32254167,0.314515046,3600,Thon Maker,MIL,106.8,PF/C,17.03171539,0.473103205,10.02360587,0.278433496
10.94745833,0.331741162,3300,Cristiano Felicio,CHI,95,PF/C,25.3800106,0.76909123,10.76543807,0.326225396
10.93183333,0.364394444,3000,Jason Terry,MIL,106.8,PG/SG,15.75221062,0.525073687,8.64871988,0.288290663
10.80125,0.360041667,3000,Ekpe Udoh,UTA,97.8,PF/C,5.662313938,0.188743798,11.25334245,0.375111415
10.562625,0.3520875,3000,Luke Kennard,DET,103.5,SG,14.84087753,0.494695918,16.68660965,0.556220322
10.50054167,0.262513542,4000,Caleb Swanigan,POR,103.3,PF,16.99954605,0.424988651,8.252715882,0.206317897
10.387125,0.3462375,3000,Eric Moreland,DET,103.5,PF/C,11.18665981,0.37288866,4.890666779,0.163022226
10.362375,0.334270161,3100,Quincy Pondexter,CHI,95,SG/SF,2.152027369,0.069420238,0.008562926,0.000276223
10.300875,0.321902344,3200,JaVale McGee,GSW,111.8,C,-5.014492035,-0.156702876,5.351519171,0.167234974
9.578791667,0.266077546,3600,Shaun Livingston,GSW,111.8,PG/SG,14.12508965,0.392363601,12.04724187,0.334645607
9.569583333,0.318986111,3000,Alex Abrines,OKC,102.3,SG/SF,-1.430809021,-0.047693634,6.777176017,0.225905867
9.489375,0.296542969,3200,Wesley Johnson,LAC,116.5,SF/PF,-30.68913651,-0.959035516,2.94746419,0.092108256
9.117916667,0.233792735,3900,Jordan Bell,GSW,111.8,PF/C,0.922632158,0.023657235,16.6646503,0.427298726
9.02675,0.300891667,3000,Damien Wilkins,IND,102.3,SG/SF,3.572081566,0.119069386,6.856077024,0.228535901
8.1135,0.27045,3000,Mirza Teletovic,MIL,106.8,SF/PF,0.716821551,0.023894052,9.290063907,0.309668797
8.065875,0.212259868,3800,Juan Hernangomez,DEN,111.3,SF/PF,15.00137138,0.394772931,5.387820291,0.141784745
6.770125,0.225670833,3000,Joe Young,IND,102.3,PG/SG,4.212840557,0.140428019,10.54162797,0.351387599
6.490791667,0.190905637,3400,Shabazz Napier,POR,103.3,PG/SG,-4.50890255,-0.132614781,11.97800531,0.352294274
6.344708333,0.192263889,3300,Frank Ntilikina,NYK,101.5,PG/SG,2.988125563,0.090549259,-3.450624944,-0.104564392
6.202458333,0.206748611,3000,Raul Neto,UTA,97.8,PG,-5.198776722,-0.173292557,6.786758582,0.226225286
5.717,0.190566667,3000,Terrance Ferguson,OKC,102.3,SG/SF,-11.93923378,-0.397974459,0.139963597,0.004665453
5.659458333,0.152958333,3700,Bobby Brown,HOU,113.5,PG,0.738838911,0.019968619,7.939594419,0.214583633
