RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer,DNN,DNNPer
27.39875,0.489263393,5600,Willie Cauley-Stein,SAC,102,PF/C,30.54064751,0.545368705,32.84469958,0.586512493
27.27895833,0.454649306,6000,Justin Holiday,CHI,101.5,SG/SF,31.75615311,0.529269218,40.09293666,0.668215611
27.25345833,0.605632407,4500,Wesley Matthews,DAL,94,SG/SF,25.84413528,0.574314117,26.3150648,0.584779218
27.06866667,0.53075817,5100,Harrison Barnes,DAL,94,SF/PF,26.20496368,0.513822817,30.78776856,0.603681736
26.57845833,0.511124199,5200,Malcolm Brogdon,MIL,105.3,PG/SG,20.74374771,0.398918225,14.79219684,0.284465324
26.51608333,0.509924679,5200,Kent Bazemore,ATL,99.5,SG/SF,22.76938248,0.43787274,22.20786019,0.427074235
25.907375,0.539736979,4800,Al-Farouq Aminu,POR,109,SF/PF,26.55845261,0.553301096,19.43170283,0.404827142
25.613125,0.624710366,4100,Dirk Nowitzki,DAL,94,PF/C,24.52030754,0.598056281,23.40269778,0.570797507
25.193875,0.458070455,5500,John Collins,ATL,99.5,PF/C,27.40459633,0.498265388,18.72831034,0.340514734
24.95275,0.608603659,4100,Yogi Ferrell,DAL,94,PG/SG,23.23591042,0.566729522,27.41994,0.668779024
24.83441667,0.382067949,6500,Jaylen Brown,BOS,100.8,SG/SF,31.73676872,0.48825798,23.57953213,0.362762033
24.81695833,0.653077851,3800,Ed Davis,POR,109,PF/C,22.85962296,0.601569025,18.00783059,0.473890279
24.60529167,0.492105833,5000,Evan Turner,POR,109,SG/SF,26.96770477,0.539354095,27.25078887,0.545015777
24.55058333,0.430711988,5700,Taurean Prince,ATL,99.5,SG/SF,40.38990021,0.70859474,26.1873601,0.45942737
24.51525,0.500311224,4900,Zach Randolph,SAC,102,PF/C,26.82777214,0.547505554,20.80684265,0.424629442
23.71445833,0.43117197,5500,Jerian Grant,CHI,101.5,PG/SG,30.06201935,0.54658217,17.20221587,0.312767561
23.70829167,0.455928686,5200,Patrick Beverley,LAC,106.5,PG/SG,24.46261787,0.470434959,28.18718508,0.542061252
22.93929167,0.395505029,5800,Terry Rozier,BOS,100.8,PG/SG,24.74726677,0.426677013,20.08802227,0.346345212
22.46608333,0.576053419,3900,Jameer Nelson,NOP,101,PG,21.57623863,0.553236888,19.24495393,0.493460357
22.43720833,0.509936553,4400,Austin Rivers,LAC,106.5,PG/SG,15.76613712,0.358321298,19.77113175,0.449343903
22.24379167,0.444875833,5000,Buddy Hield,SAC,102,SG/SF,16.16945648,0.32338913,13.01643106,0.260328621
21.8985,0.576276316,3800,Garrett Temple,SAC,102,PG/SG,18.24375153,0.480098724,19.32271289,0.508492444
21.22491667,0.643179293,3300,Dante Cunningham,NOP,101,SF/PF,12.70932579,0.385131085,19.28342999,0.584346363
21.112625,0.479832386,4400,Bogdan Bogdanovic,SAC,102,SG/SF,21.49873734,0.488607667,20.88550148,0.474670488
21.0965,0.448861702,4700,Skal Labissiere,SAC,102,PF/C,38.63209152,0.821959394,25.20724689,0.536324402
20.28979167,0.441082428,4600,Dewayne Dedmon,ATL,99.5,C,14.68274689,0.31919015,19.56101237,0.425239399
20.2785,0.5069625,4000,E'Twaun Moore,NOP,101,SG/SF,21.63575935,0.540893984,22.22580868,0.555645217
20.19195833,0.458908144,4400,Nerlens Noel,DAL,94,C,15.68152714,0.356398344,15.29906862,0.347706105
20.08320833,0.502080208,4000,James Ennis,MEM,101.5,SG/SF,15.61075401,0.39026885,22.54114788,0.563528697
19.36291667,0.484072917,4000,Maurice Harkless,POR,109,SF/PF,24.22009659,0.605502415,19.30668964,0.482667241
19.15479167,0.504073465,3800,Tony Snell,MIL,105.3,SG/SF,21.69763565,0.570990412,24.73074185,0.650808996
18.74945833,0.328937865,5700,Robin Lopez,CHI,101.5,C,16.54815674,0.290318539,26.73311834,0.469002076
18.643875,0.423724432,4400,Greg Monroe,MIL,105.3,PF/C,19.55386162,0.444405946,18.33715362,0.416753491
18.57895833,0.453145325,4100,Tyreke Evans,MEM,101.5,SG/SF,19.55547523,0.476962811,31.74309184,0.774221752
18.471625,0.513100694,3600,Mario Chalmers,MEM,101.5,PG,16.51270294,0.458686193,19.51900998,0.542194722
18.45741667,0.461435417,4000,Ian Clark,NOP,101,PG/SG,11.59133434,0.289783359,16.36636327,0.409159082
18.24979167,0.434518849,4200,Ersan Ilyasova,ATL,99.5,SF/PF,17.4065876,0.414442562,34.03203274,0.810286494
17.88270833,0.447067708,4000,Denzel Valentine,CHI,101.5,SG/SF,29.34171486,0.733542871,16.44687787,0.411171947
17.68966667,0.589655556,3000,Cheick Diallo,NOP,101,PF,17.5190239,0.583967463,17.13520587,0.571173529
17.68366667,0.535868687,3300,Kosta Koufos,SAC,102,C,21.81398392,0.661029816,17.57709844,0.532639347
17.38925,0.395210227,4400,Malcolm Delaney,ATL,99.5,PG/SG,13.39713573,0.304480358,14.6808999,0.333656816
17.191625,0.440810897,3900,Matthew Dellavedova,MIL,105.3,PG/SG,20.50188637,0.525689394,17.23603954,0.441949732
16.71383333,0.557127778,3000,Pat Connaughton,POR,109,SG/SF,30.21949005,1.007316335,13.92234057,0.464078019
16.38283333,0.442779279,3700,Paul Zipser,CHI,101.5,SF/PF,28.21797562,0.76264799,21.40550243,0.578527093
15.943125,0.354291667,4500,Marco Belinelli,ATL,99.5,SG,12.69507217,0.282112715,13.0807697,0.290683771
15.877,0.529233333,3000,Vince Carter,SAC,102,SG/SF,1.600445986,0.0533482,12.11204634,0.403734878
15.154375,0.505145833,3000,Mirza Teletovic,MIL,105.3,SF/PF,20.65638542,0.688546181,15.37442507,0.512480836
15.14733333,0.488623656,3100,Dwight Powell,DAL,94,PF/C,16.17899704,0.52190313,17.78792463,0.57380402
14.28479167,0.44639974,3200,Andrew Harrison,MEM,101.5,PG/SG,5.814406395,0.1817002,10.60810995,0.331503436
14.264125,0.460133065,3100,Cristiano Felicio,CHI,101.5,PF/C,4.992608547,0.161051889,9.421809186,0.303929329
14.05958333,0.468652778,3000,Willie Reed,LAC,106.5,C,21.18129539,0.70604318,25.03358493,0.834452831
13.761625,0.371935811,3700,Jarell Martin,MEM,101.5,PF/C,7.057302475,0.190737905,21.49826857,0.581034286
13.71791667,0.415694444,3300,Mike Muscala,ATL,99.5,C,2.88862443,0.087534074,12.53306487,0.379789845
13.36375,0.310784884,4300,Dillon Brooks,MEM,101.5,SG/SF,13.06261444,0.303781731,2.962041189,0.068884679
13.04983333,0.383818627,3400,Thon Maker,MIL,105.3,PF/C,13.07625198,0.384595647,8.755700474,0.257520602
12.96683333,0.392934343,3300,Chandler Parsons,MEM,101.5,SF/PF,16.18206787,0.490365693,15.06872159,0.456627927
12.925625,0.323140625,4000,Caleb Swanigan,POR,109,PF,14.87375641,0.37184391,13.03323531,0.325830883
12.80691667,0.388088384,3300,John Henson,MIL,105.3,C,9.006166458,0.272914135,7.882365028,0.238859546
12.146125,0.404870833,3000,Quincy Pondexter,CHI,101.5,SG/SF,6.28178072,0.209392691,5.597310783,0.186577026
12.03533333,0.401177778,3000,Justin Jackson,SAC,102,SG/SF,12.90554905,0.430184968,12.36915956,0.412305319
11.8015,0.393383333,3000,Darius Miller,NOP,101,SF,13.20999908,0.440333303,11.21948806,0.373982935
11.750875,0.356087121,3300,Brandan Wright,MEM,101.5,PF/C,6.097583771,0.184775266,4.928591107,0.149351246
11.61116667,0.351853535,3300,Aron Baynes,BOS,100.8,C,8.442538261,0.255834493,13.62701912,0.412939973
11.36666667,0.378888889,3000,Luke Babbitt,ATL,99.5,SF/PF,7.720191002,0.2573397,9.512863362,0.317095445
10.99491667,0.366497222,3000,Daniel Theis,BOS,100.8,PF/C,5.497259617,0.183241987,9.790787882,0.326359596
10.67391667,0.355797222,3000,Isaiah Taylor,ATL,99.5,PG,5.382809162,0.179426972,9.981543178,0.332718106
10.53779167,0.339928763,3100,Wesley Johnson,LAC,106.5,SF/PF,14.15110207,0.456487163,6.504450295,0.209820977
10.326875,0.333125,3100,Tony Allen,NOP,101,SG/SF,6.356647015,0.20505313,6.380321634,0.205816827
9.830958333,0.327698611,3000,David Nwaba,CHI,101.5,PG/SG,11.11927319,0.37064244,6.236810977,0.207893699
8.960416667,0.298680556,3000,Gian Clavell,DAL,94,PG,5.299521446,0.176650715,5.780194408,0.192673147
8.515041667,0.283834722,3000,Tyler Dorsey,ATL,99.5,PG/SG,2.611044168,0.087034806,3.214262877,0.107142096
8.037583333,0.267919444,3000,Sindarius Thornwell,LAC,106.5,SG,6.13819313,0.204606438,4.002445084,0.133414836
7.559708333,0.251990278,3000,DeAndre Liggins,MIL,105.3,PG/SG,8.794535637,0.293151188,0.024732362,0.000824412
4.970375,0.165679167,3000,Semi Ojeleye,BOS,100.8,SF/PF,5.346004009,0.178200134,1.784960615,0.059498687
4.955375,0.165179167,3000,Dorian Finney-Smith,DAL,94,SF,2.622720718,0.087424024,3.237127579,0.107904253
4.046583333,0.134886111,3000,Abdel Nader,BOS,100.8,PF,3.269480228,0.108982674,-2.068935523,-0.068964517
