"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21395",22.4293333333333,0.509757575757576,34,4400,"Jonathon Simmons","ORL","NOP",108,"SG/SF",17.5259456634521,0.39831694689664,23.3392584388459,0.530437691791951,0,0,0,0,0.129708483458893,17.75,0
"21396",23.1135833333333,0.53752519379845,20,4300,"Jose Juan Barea","DAL","UTA",90.8,"PG/SG",13.7813892364502,0.320497424103493,19.0636612442618,0.443340959168878,0,0,0,0,0.254726710209694,27.25,0
"21397",18.761375,0.382885204081633,29,4900,"Tim Hardaway Jr.","NYK","DEN",103.5,"SG/SF",18.8291664123535,0.384268702292929,14.5485660658541,0.296909511548043,0,0,0,0,0.194515852613539,14.25,0
"21398",26.9814166666667,0.509083333333333,18.75,5300,"Al-Farouq Aminu","POR","TOR",107.8,"SF/PF",27.3889236450195,0.516772144245652,29.8913462537337,0.563987665164787,0,0,0,0,0.249303621169916,26.375,0
"21399",19.4925,0.4873125,14.75,4000,"Yogi Ferrell","DAL","UTA",90.8,"PG/SG",14.8566799163818,0.371416997909546,15.4720035841713,0.386800089604282,0,0,0,0,0.214850464077002,22.5,0
"21400",19.624125,0.478637195121951,22.5,4100,"Courtney Lee","NYK","DEN",103.5,"SG/SF",14.4986934661865,0.353626669906988,14.2532002096599,0.347639029503899,0,0,0,0,0.245929734361611,19.625,0
"21401",26.8744166666667,0.497674382716049,49.25,5400,"Dion Waiters","MIA","MIN",106.5,"SG/SF",45.0330467224121,0.833945309674298,27.8568875108257,0.515868287237513,0,0,0,0,0.238713025428127,26,0
"21402",56.1025,0.500915178571429,52.5,11200,"James Harden","HOU","PHI",111,"PG/SG",57.298713684082,0.51159565789359,62.332011079512,0.556535813209929,0,0,0,0,0.495042492917847,49.25,0
"21403",18.020125,0.450503125,21.5,4000,"Terrence Ross","ORL","NOP",108,"SG/SF",9.80973052978516,0.245243263244629,9.93885599239331,0.248471399809833,0,0,0,0,0.116934163118244,13.75,0
"21404",22.6112083333333,0.565280208333333,16.25,4000,"Andre Iguodala","GSW","LAC",115,"SG/SF",28.9849967956543,0.724624919891357,31.3519385285406,0.783798463213515,0,0,0,0,0.0825988416016117,15.5,0
"21405",24.9905,0.430870689655172,5.25,5800,"Dennis Smith Jr.","DAL","UTA",90.8,"PG/SG",25.9961738586426,0.448209894114527,24.9317187407271,0.429857219667709,0,0,0,0,0.196287383980749,28.75,0
"21406",23.3914583333333,0.57052337398374,22.75,4100,"Jerryd Bayless","PHI","HOU",104,"PG/SG",25.5126037597656,0.622258628286966,26.8747824629779,0.655482499097023,0,0,0,0,0.146076146076146,17.5,0
"21407",23.8246666666667,0.467150326797386,20,5100,"Derrick Favors","UTA","DAL",99.3,"PF/C",17.7854804992676,0.348734911750345,25.777757628123,0.505446228002412,0,0,0,0,0.370786516853933,25.125,0
"21408",14.373625,0.479120833333333,11.75,3000,"OG Anunoby","TOR","POR",103.8,"SF/PF",-1.55487930774689,-0.0518293102582296,15.0944705748367,0.503149019161224,0,0,0,0,0.0583641594739005,12.25,0
"21409",24.452375,0.414447033898305,23.5,5900,"Patrick Beverley","LAC","GSW",109,"PG/SG",22.0909080505371,0.374422170348087,21.5716898741553,0.365621862273818,0,0,0,0,0.353233830845771,29,0
"21410",26.9195833333333,0.448659722222222,27.25,6000,"Enes Kanter","NYK","DEN",103.5,"PF/C",34.0526161193848,0.567543601989746,31.5402309681402,0.525670516135671,0,0,0,0,0.262900597501358,27.5,0
"21411",21.093625,0.527340625,20.5,4000,"Michael Kidd-Gilchrist","CHA","MEM",94.8,"SF",33.5827827453613,0.839569568634033,26.5463755370566,0.663659388426414,0,0,0,0,0.0615501519756839,10.125,0
"21412",26.1506666666667,0.533687074829932,38.5,4900,"Tyreke Evans","MEM","CHA",100.3,"SG/SF",29.6097412109375,0.604280432876276,27.4462904482193,0.560128376494272,0,0,0,0,0.296148074037018,24.625,0
"21413",14.9615833333333,0.453381313131313,14.25,3300,"Nene","HOU","PHI",111,"C",8.90820121765137,0.269945491443981,17.8188305138378,0.539964561025387,0,0,0,0,0.115720524017467,15.125,0
"21414",15.6990416666667,0.506420698924731,25,3100,"Dwight Powell","DAL","UTA",90.8,"PF/C",11.9435005187988,0.385274210283833,14.7244871070252,0.474983455065328,0,0,0,0,0.161438728565454,14.5,0
"21415",25.0546666666667,0.472729559748428,32.25,5300,"Rodney Hood","UTA","DAL",99.3,"SG/SF",33.4388999938965,0.630922641394273,29.3258434630039,0.553317801188752,0,0,0,0,0.143461701227253,22.75,0
"21416",17.0725416666667,0.437757478632479,15.75,3900,"Donovan Mitchell","UTA","DAL",99.3,"PG/SG",22.794750213623,0.584480774708283,20.3775299602387,0.52250076821125,0,0,0,0,0.130118289353958,16.625,0
"21417",17.065375,0.406318452380952,44.75,4200,"Lucas Nogueira","TOR","POR",103.8,"PF",-1.98148250579834,-0.0471781548999605,20.3246371940391,0.483919933191406,0,0,0,0,0.0518828451882845,15.5,0
"21418",14.9118333333333,0.426052380952381,18.25,3500,"Dante Cunningham","NOP","ORL",115.5,"SF/PF",12.3676490783691,0.353361402239118,16.8538353490106,0.481538152828875,0,0,0,0,0.0955549640670748,15,0
"21419",21.8669583333333,0.728898611111111,30.25,3000,"Brandon Paul","SAS","BOS",94.8,"SG",23.2665157318115,0.775550524393717,20.480916322793,0.682697210759766,0,0,0,0,0.0805330243337196,12.5,0
"21420",26.1324166666667,0.466650297619048,34,5600,"Gary Harris","DEN","NYK",108,"SG",21.9584617614746,0.392115388597761,12.2795226211493,0.219277189663381,0,0,0,0,0.342998585572843,24.5,0
"21421",49.8161666666667,0.547430402930403,55.25,9100,"Stephen Curry","GSW","LAC",115,"PG/SG",49.8723373413086,0.548047663091303,39.4659170704797,0.433691396378898,0,0,0,0,0.390063424947146,47.375,0
"21422",41.7849166666667,0.522311458333333,44.5,8000,"Kyrie Irving","BOS","SAS",98.3,"PG",38.3405952453613,0.479257440567017,56.5203603712328,0.70650450464041,0,0,0,0,0.491048593350384,39,0
"21423",25.1422083333333,0.584702519379845,41.5,4300,"Kyle O'Quinn","NYK","DEN",103.5,"PF/C",7.59407997131348,0.176606510960779,13.8122226710124,0.32121448072122,0,0,0,0,0.13959804454101,26.5,0
"21424",28.604,0.57208,19.25,5000,"Trevor Ariza","HOU","PHI",111,"SG/SF",34.6111602783203,0.692223205566406,23.1089103908149,0.462178207816298,0,0,0,0,0.111599780098955,24.5,0
"21425",22.7763333333333,0.43800641025641,25,5200,"Joe Ingles","UTA","DAL",99.3,"SG/SF",23.0504341125488,0.443277579087477,14.2469843898462,0.273980469035504,0,0,0,0,0.26661024121879,29.75,0
"21426",30.322875,0.452580223880597,30.5,6700,"Eric Gordon","HOU","PHI",111,"SG",36.0749435424805,0.53843199317135,23.1624725964753,0.34570854621605,0,0,0,0,0.33147853736089,33.5,0
"21427",21.74775,0.517803571428571,23.5,4200,"E'Twaun Moore","NOP","ORL",115.5,"SG/SF",21.4354057312012,0.510366803123837,24.7141771190414,0.588432788548604,0,0,0,0,0.200842105263158,20.25,0
"21428",16.394,0.5123125,30.25,3200,"Bam Adebayo","MIA","MIN",106.5,"PF/C",11.3578042984009,0.354931384325027,21.8185703174778,0.681830322421182,0,0,0,0,0.0577777777777778,14.625,0
"21429",19.3602083333333,0.403337673611111,18.75,4800,"Wilson Chandler","DEN","NYK",108,"SF/PF",7.97266674041748,0.166097223758698,22.8748138753417,0.476558622402952,0,0,0,0,0.127075812274368,19,0
"21430",16.606625,0.437016447368421,8.75,3800,"Mario Chalmers","MEM","CHA",100.3,"PG",17.2504043579102,0.453958009418688,16.591535570274,0.436619357112473,0,0,0,0,0.318518518518519,16.625,0
"21431",17.2804583333333,0.401871124031008,13.5,4300,"Taj Gibson","MIN","MIA",109.5,"PF/C",22.0804710388184,0.513499326484148,27.6553524006169,0.643147730246906,0,0,0,0,0.172075726842461,18.375,0
"21432",32.849,0.476072463768116,42.75,6900,"Al Horford","BOS","SAS",98.3,"PF/C",20.5563182830811,0.297917656276537,32.0032386882366,0.463815053452704,0,0,0,0,0.384859474161378,34.875,0
"21433",20.0700416666667,0.489513211382114,18.75,4100,"PJ Tucker","HOU","PHI",111,"SF/PF",26.2252540588379,0.639640342898485,19.9917308382113,0.487603191175885,0,0,0,0,0.230292294065545,17.25,0
"21434",24.6815833333333,0.503705782312925,16.5,4900,"Austin Rivers","LAC","GSW",109,"PG/SG",27.0836563110352,0.552727679817044,27.7041731092937,0.56539128794477,0,0,0,0,0.257462686567164,21.25,0
"21435",21.5582083333333,0.35341325136612,29,6100,"Jeremy Lamb","CHA","MEM",94.8,"SG/SF",14.2345848083496,0.233353849317207,21.4912750979337,0.352315985212027,0,0,0,0,0.340772014475271,28.25,0
"21436",12.99775,0.382286764705882,14.25,3400,"Jonathan Isaac","ORL","NOP",108,"SF/PF",11.7352170944214,0.34515344395357,7.96473263646586,0.234256842248996,0,0,0,0,0.118834080717489,18,0
"21437",18.4074583333333,0.428080426356589,22,4300,"Terry Rozier","BOS","SAS",98.3,"PG/SG",23.0828056335449,0.536809433338254,16.1986829218024,0.376713556320987,0,0,0,0,0.206995003568879,25,0
"21438",18.416875,0.472227564102564,24,3900,"Marvin Williams","CHA","MEM",94.8,"SF/PF",25.6968994140625,0.658894856770833,24.631815648878,0.631585016637896,0,0,0,0,0.116176470588235,10.5,0
"21439",35.8739166666667,0.472025219298246,11.75,7600,"Dwight Howard","CHA","MEM",94.8,"C",44.0183258056641,0.579188497442948,32.2039806573448,0.423736587596642,0,0,0,0,0.506740196078431,40.75,0
"21440",13.2619583333333,0.315760912698413,13,4200,"Jarell Martin","MEM","CHA",100.3,"PF/C",16.9267959594727,0.403018951416016,8.52497595059907,0.202975617871406,0,0,0,0,0.198237885462555,18.25,0
"21441",23.4429583333333,0.509629528985507,19.25,4600,"Tyler Johnson","MIA","MIN",106.5,"PG/SG",24.4240436553955,0.530957470769468,25.013287461246,0.543767118722739,0,0,0,0,0.161904761904762,14,0
"21442",26.6907916666667,0.485287121212121,18.75,5500,"D.J. Augustin","ORL","NOP",108,"PG/SG",24.5215110778809,0.44584565596147,20.0162221721293,0.363931312220532,0,0,0,0,0.201074443591711,24.25,0
"21443",15.613,0.306137254901961,15.25,5100,"Ryan Anderson","HOU","PHI",111,"PF/C",17.2372226715088,0.337984758264878,9.24524942546023,0.18127940049922,0,0,0,0,0.223671651288578,20.75,0
"21444",15.32425,0.373762195121951,13,4100,"Nerlens Noel","DAL","UTA",90.8,"C",17.4273986816406,0.425058504430259,19.3132964896489,0.471056011942657,0,0,0,0,0.355987055016181,18.75,0
"21445",11.957375,0.3516875,11.25,3400,"Shelvin Mack","ORL","NOP",108,"PG",2.0648078918457,0.0607296438778148,10.2281131367005,0.30082685696178,0,0,0,0,0.205298013245033,17.75,0
"21446",13.676625,0.42739453125,6,3200,"Pat Connaughton","POR","TOR",107.8,"SG/SF",28.164026260376,0.880125820636749,19.1602848205521,0.598758900642253,0,0,0,0,0.119621903520209,15.125,0
"21447",20.3809583333333,0.509523958333333,16.5,4000,"James Ennis","MEM","CHA",100.3,"SG/SF",15.9729385375977,0.399323463439941,14.4055970543726,0.360139926359315,0,0,0,0,0.228114057028514,19.875,0
"21448",24.34475,0.553289772727273,23.5,4400,"Dario Saric","PHI","HOU",104,"PF/C",28.0354251861572,0.637168754230846,23.9595068288007,0.544534246109106,0,0,0,0,0.154704944178628,11.75,0
"21449",26.613375,0.665334375,21.25,4000,"Justise Winslow","MIA","MIN",106.5,"SF/PF",6.8736457824707,0.171841144561768,22.1194275857846,0.552985689644614,0,0,0,0,0.123704446673353,17.75,0
"21450",10.8722083333333,0.362406944444444,14.5,3000,"Daniel Theis","BOS","SAS",98.3,"PF/C",10.4425582885742,0.348085276285807,13.3470252049598,0.444900840165327,0,0,0,0,0.0947416137805984,11.625,0
"21451",17.2477083333333,0.522657828282828,7,3300,"Zaza Pachulia","GSW","LAC",115,"C",16.8085918426514,0.509351267959132,14.2654247612308,0.432285598825176,0,0,0,0,0.174055829228243,11.25,0
"21452",18.1696666666667,0.363393333333333,28.75,5000,"Jamal Murray","DEN","NYK",108,"PG/SG",20.6495666503906,0.412991333007812,23.2414082569981,0.464828165139962,0,0,0,0,0.177645788336933,13,0
"21453",10.6199166666667,0.353997222222222,0,3000,"Josh Smith","NOP","ORL",115.5,"SF/PF",7.694167137146,0.256472237904867,10.2792280321883,0.342640934406276,0,0,0,0,0,NA,0
"21454",17.4415833333333,0.484488425925926,14.25,3600,"Patty Mills","SAS","BOS",94.8,"PG",25.6318111419678,0.711994753943549,24.2908464147174,0.67474573374215,0,0,0,0,0.319872476089267,11.875,0
"21455",23.8805416666667,0.411733477011494,29.75,5800,"Jayson Tatum","BOS","SAS",98.3,"SF/PF",18.5279140472412,0.319446793917952,30.3233427596597,0.522816254476891,0,0,0,0,0.275294117647059,28.375,0
"21456",34.95875,0.499410714285714,33,7000,"Paul Millsap","DEN","NYK",108,"PF/C",33.2512283325195,0.475017547607422,44.9194795041596,0.641706850059422,0,0,0,0,0.240552995391705,26,0
"21457",15.6370833333333,0.47385101010101,20.75,3300,"David West","GSW","LAC",115,"PF/C",19.2736854553223,0.584051074403705,18.9504199090026,0.574255148757655,0,0,0,0,0.124122527121889,16.375,0
"21458",23.2384166666667,0.446892628205128,14.25,5200,"Jakob Poeltl","TOR","POR",103.8,"PF/C",5.6201229095459,0.108079286722037,19.3445701848937,0.372010965094111,0,0,0,0,0.292682926829268,28.125,0
"21459",20.899,0.444659574468085,20.25,4700,"Evan Turner","POR","TOR",107.8,"SG/SF",21.6878795623779,0.461444246008041,25.9562882690334,0.552261452532626,0,0,0,0,0.185136897001304,25.25,0
"21460",22.3224166666667,0.446448333333333,20,5000,"Frank Kaminsky","CHA","MEM",94.8,"PF/C",17.3935012817383,0.347870025634766,22.6963399220419,0.453926798440838,0,0,0,0,0.260567148207598,27.75,0
"21461",24.95275,0.462087962962963,20.75,5400,"Rudy Gay","SAS","BOS",94.8,"SF/PF",25.9452095031738,0.480466842651367,25.6503165399967,0.475005861851791,0,0,0,0,0.148212512413108,23.875,0
"21462",14.7400833333333,0.368502083333333,20.75,4000,"Delon Wright","TOR","POR",103.8,"PG/SG",43.446231842041,1.08615579605103,17.9102909803962,0.447757274509906,0,0,0,0,0.117810760667904,17.125,0
"21463",14.026,0.379081081081081,11.5,3700,"Frank Ntilikina","NYK","DEN",103.5,"PG/SG",2.36956262588501,0.0640422331320273,0.453460671082802,0.0122556938130487,0,0,0,0,0.0772769089236431,10.5,0
"21464",20.445625,0.511140625,26.5,4000,"Cody Zeller","CHA","MEM",94.8,"C",16.3334197998047,0.408335494995117,19.3155274679896,0.482888186699741,0,0,0,0,0.0496323529411765,20.25,0
"21465",15.8899583333333,0.467351715686275,18.75,3400,"Chandler Parsons","MEM","CHA",100.3,"SF/PF",11.2608261108398,0.331200767965878,10.5848148682877,0.311318084361404,0,0,0,0,0.124539123310119,11.75,0
"21466",19.6067083333333,0.356485606060606,33,5500,"Kelly Olynyk","MIA","MIN",106.5,"PF/C",15.9953708648682,0.290824924815785,19.3148976993659,0.351179958170289,0,0,0,0,0.264197530864198,33.25,0
"21467",15.4567083333333,0.386417708333333,24,4000,"Dillon Brooks","MEM","CHA",100.3,"SG/SF",16.6779727935791,0.416949319839478,15.7352570398181,0.393381425995453,0,0,0,0,0.208604302151076,17.625,0
"21468",8.350375,0.26094921875,29.5,3200,"Amir Johnson","PHI","HOU",104,"PF/C",10.1475391387939,0.317110598087311,7.36970653478598,0.230303329212062,0,0,0,0,0.136629452418926,14.75,0
"21469",19.252625,0.370242788461539,13.5,5200,"Danny Green","SAS","BOS",94.8,"SG/SF",25.4213218688965,0.488871574401855,18.9247564907091,0.363937624821329,0,0,0,0,0.2656048213517,28.625,0
"21470",12.180125,0.392907258064516,20,3100,"Timothe Luwawu","PHI","HOU",104,"SG/SF",17.4687728881836,0.563508802844632,20.9272834134126,0.675073658497182,0,0,0,0,0.0543556515478762,9.625,0
"21471",25.9427083333333,0.508680555555556,21.75,5100,"Lou Williams","LAC","GSW",109,"PG/SG",26.5779151916504,0.521135591993145,30.117934511212,0.59054773551396,0,0,0,0,0.276119402985075,19.5,0
"21472",14.4774583333333,0.482581944444444,29,3000,"Devin Harris","DAL","UTA",90.8,"PG/SG",9.74575042724609,0.32485834757487,15.0665647012936,0.502218823376453,0,0,0,0,0.0415950498453077,11,0
"21473",18.354375,0.470625,11.25,3900,"CJ Miles","TOR","POR",103.8,"SG/SF",18.5314064025879,0.475164266733023,13.7706549343724,0.353093716265958,0,0,0,0,0.211750305997552,18.875,0
"21474",35.6280416666667,0.523941789215686,35.25,6800,"Andrew Wiggins","MIN","MIA",109.5,"SF/PF",33.7561225891113,0.496413567486931,44.8417183550769,0.659437034633484,0,0,0,0,0.357072691552063,28.25,0
"21475",21.1473333333333,0.38449696969697,23.75,5500,"Dejounte Murray","SAS","BOS",94.8,"PG",24.2366256713867,0.44066592129794,9.68749098422284,0.176136199713143,0,0,0,0,0.622741764080765,25.625,0
"21476",17.2127083333333,0.478130787037037,1.25,3600,"Bismack Biyombo","ORL","NOP",108,"PF/C",23.4839668273926,0.652332411872016,14.69359836136,0.408155510037777,0,0,0,0,0.141981613891726,15.75,0
"21477",22.5115,0.489380434782609,14.75,4600,"Jameer Nelson","NOP","ORL",115.5,"PG",18.3224620819092,0.398314393084982,26.396903485443,0.573845727944412,0,0,0,0,0.157632398753894,15.5,0
"21478",19.8834166666667,0.484961382113821,20,4100,"Ed Davis","POR","TOR",107.8,"PF/C",17.3739051818848,0.423753784924019,10.1161248722839,0.246734752982535,0,0,0,0,0.206391990758568,21.75,0
