RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10
17.03608333,0.43682265,3900,Delon Wright,TOR,LAL,113.5,PG/SG,45.91307068,1.177258223,13.74814725,0.352516596,0,0,0,0
16.69033333,0.397388889,4200,Lucas Nogueira,TOR,LAL,113.5,PF,-3.095464706,-0.073701541,22.59340414,0.537938194,0,0,0,0
15.78516667,0.526172222,3000,Pascal Siakam,TOR,LAL,113.5,PF,28.42122078,0.947374026,8.556817071,0.285227236,0,0,0,0
15.76070833,0.42596509,3700,Nick Young,GSW,WAS,121,SG,12.04260349,0.32547577,20.26498624,0.547702331,0,0,0,0
15.13933333,0.504644444,3000,Josh Hart,LAL,TOR,107.5,PG/SG,18.15305519,0.60510184,8.005064108,0.26683547,0,0,0,0
14.90770833,0.425934524,3500,Andre Roberson,OKC,MIN,110,SG/SF,11.6939373,0.334112494,5.976430026,0.170755144,SG,26,60.7,60.7
14.859375,0.412760417,3600,Nemanja Bjelica,MIN,OKC,108,SF/PF,19.28936005,0.535815557,18.5579931,0.515499808,0,0,0,0
14.11258333,0.441018229,3200,Jerami Grant,OKC,MIN,110,SF/PF,19.51190567,0.609747052,26.4938604,0.827933138,0,0,0,0
13.64279167,0.389794048,3500,Ian Mahinmi,WAS,GSW,109.5,C,13.02782822,0.372223663,6.384764685,0.182421848,0,0,0,0
13.45620833,0.448540278,3000,OG Anunoby,TOR,LAL,113.5,SF/PF,11.7191391,0.39063797,11.88711778,0.396237259,0,0,0,0
13.143625,0.438120833,3000,Patrick Patterson,OKC,MIN,110,PF/C,8.060763359,0.268692112,9.631566158,0.321052205,0,0,0,0
12.816,0.4272,3000,Raymond Felton,OKC,MIN,110,PG/SG,11.79646206,0.393215402,14.4089645,0.480298817,0,0,0,0
12.48608333,0.416202778,3000,Mike Scott,WAS,GSW,109.5,PF,12.66005516,0.422001839,15.48321974,0.516107325,0,0,0,0
12.37425,0.412475,3000,David West,GSW,WAS,121,PF/C,14.49562359,0.483187453,16.58824509,0.552941503,0,0,0,0
11.72779167,0.390926389,3000,JaVale McGee,GSW,WAS,121,C,21.32521248,0.710840416,13.83766898,0.461255633,0,0,0,0
10.96754167,0.353791667,3100,Jordan Bell,GSW,WAS,121,PF/C,12.28551388,0.396306899,10.94062675,0.352923443,0,0,0,0
9.444666667,0.255261261,3700,Jason Smith,WAS,GSW,109.5,PF/C,8.022327423,0.21681966,11.38369029,0.307667305,0,0,0,0
9.22925,0.307641667,3000,Alex Abrines,OKC,MIN,110,SG/SF,7.598722458,0.253290749,2.675408805,0.089180293,0,0,0,0
8.370458333,0.279015278,3000,Patrick McCaw,GSW,WAS,121,SG/SF,12.15618515,0.405206172,8.022634758,0.267421159,0,0,0,0
8.332958333,0.277765278,3000,Josh Huestis,OKC,MIN,110,SF/PF,2.429378271,0.080979276,6.715815736,0.223860525,0,0,0,0
8.069166667,0.268972222,3000,Tyus Jones,MIN,OKC,108,PG/SG,16.34173965,0.544724655,5.383351851,0.179445062,0,0,0,0
6.353083333,0.211769444,3000,Fred VanVleet,TOR,LAL,113.5,PG,23.15888023,0.771962674,2.853022499,0.09510075,0,0,0,0
5.784916667,0.192830556,3000,Andrew Bogut,LAL,TOR,107.5,C,0.772752285,0.02575841,0.112658636,0.003755288,0,0,0,0
5.404875,0.1801625,3000,Corey Brewer,LAL,TOR,107.5,SG/SF,0.706259251,0.023541975,-0.995381425,-0.033179381,0,0,0,0
