"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10"
"21275",51.367625,0.529563144329897,0,9700,"John Wall","WAS","SAC",106.3,"PG",53.9180946350098,0.55585664572175,50.1112717337194,0.516611048801231,"PG",24,55.3,55.3
"21276",38.186625,0.516035472972973,0,7400,"Draymond Green","GSW","DET",118,"PF/C",38.8337554931641,0.524780479637352,38.6435612721369,0.522210287461309,"PF",8,84.2,73.8
"21277",34.1906666666667,0.502803921568628,0,6800,"Klay Thompson","GSW","DET",118,"SG",30.2368488311768,0.444659541634952,26.3178494087394,0.387027197187345,"SG",27,56.7,58.3
"21278",37.2952083333333,0.510893264840182,0,7300,"Kevin Love","CLE","NYK",110.5,"PF/C",28.1300659179688,0.385343368739298,29.6982919946732,0.406825917735249,"PF",20,71,71
"21279",37.0718333333333,0.436139215686274,0,8500,"Kristaps Porzingis","NYK","CLE",100,"PF/C",38.6098480224609,0.454233506146599,36.1065307943831,0.424782715228037,"PF",10,81.8,78.1
"21280",29.6882916666667,0.520847222222222,0,5700,"Reggie Jackson","DET","GSW",104.5,"PG",32.4020767211914,0.568457486336691,30.7035534546704,0.538658832538077,"PG",26,52,57.1
"21281",19.5769583333333,0.543804398148148,0,3600,"Kosta Koufos","SAC","WAS",101.3,"C",19.0292987823486,0.528591632843018,18.4642197423072,0.512894992841868,"0",0,0,0
"21282",21.90825,0.447107142857143,0,4900,"Trevor Booker","BKN","DEN",107.8,"PF/C",32.3601379394531,0.660410978356186,27.1769404762398,0.554631438290608,"0",0,0,0
"21283",52.8007083333333,0.493464563862928,0,10700,"LeBron James","CLE","NYK",110.5,"SF/PF",50.8119049072266,0.474877615955388,47.5236692437343,0.444146441530227,"SF",12,78.7,78.7
"21284",15.730375,0.403342948717949,0,3900,"Stanley Johnson","DET","GSW",104.5,"SG/SF",4.00091457366943,0.102587553171011,14.9335763803403,0.382912214880519,"SF",22,69.8,70.4
"21285",28.7417916666667,0.487149011299435,0,5900,"Marcin Gortat","WAS","SAC",106.3,"C",30.8849563598633,0.523473836607852,26.8576849735262,0.455214999551291,"C",1,84.8,84.8
"21286",20.18575,0.50464375,0,4000,"Andre Iguodala","GSW","DET",118,"SG/SF",21.4969482421875,0.537423706054687,16.011435683774,0.40028589209435,"0",0,0,0
"21287",13.1407083333333,0.386491421568628,0,3400,"Frank Ntilikina -","NYK","CLE",100,"PG/SG",2.97486877441406,0.087496140423943,16.4553866797754,0.483981961169863,"0",0,0,0
"21288",19.9284583333333,0.486059959349594,0,4100,"Courtney Lee","NYK","CLE",100,"SG/SF",20.007022857666,0.487976167260147,23.9506949190203,0.584163290707812,"SG",1,97.2,97.1
"21289",36.89125,0.519595070422535,0,7100,"Aaron Gordon","ORL","CHA",103.3,"SF/PF",22.2572422027588,0.313482284545898,28.5271543004272,0.40179090563982,"PF",18,73.3,73.3
"21290",29.3055,0.50526724137931,0,5800,"De'Aaron Fox -","SAC","WAS",101.3,"PG",35.6563606262207,0.614764838383116,17.5945815230542,0.303354853845763,"0",0,0,0
"21291",24.9776666666667,0.499553333333333,0,5000,"Frank Kaminsky","CHA","ORL",107.3,"PF/C",15.2416963577271,0.304833927154541,32.9881480250655,0.65976296050131,"0",0,0,0
"21292",26.061625,0.511012254901961,0,5100,"Avery Bradley","DET","GSW",104.5,"PG/SG",25.273136138916,0.495551688998353,23.9355945339372,0.469325383018377,"SG",18,69.6,80.5
"21293",20.56025,0.501469512195122,0,4100,"Jarrett Jack -","NYK","CLE",100,"PG",19.0800094604492,0.4653660844012,19.6832584290741,0.480079473879856,"0",0,0,0
"21294",31.281625,0.466889925373134,0,6700,"Evan Fournier","ORL","CHA",103.3,"SG/SF",35.4536247253418,0.529158577990176,35.6997597292307,0.532832234764637,"SG",13,78.8,78.8
"21295",29.6470416666667,0.494117361111111,0,6000,"Will Barton","DEN","BKN",113.3,"SG/SF",27.8520660400391,0.464201100667318,44.9431404332992,0.749052340554987,"0",0,0,0
"21296",17.707,0.431878048780488,0,4100,"Terrence Ross","ORL","CHA",103.3,"SG/SF",16.290018081665,0.397317514186952,12.0590191154881,0.29412241745093,"SF",14,77.4,77.4
"21297",38.3765416666667,0.540514671361502,0,7100,"Otto Porter","WAS","SAC",106.3,"SF/PF",34.9030570983887,0.491592353498432,21.8599910677558,0.307887198137405,"PF",9,82.1,82.1
"21298",15.261625,0.492310483870968,0,3100,"Mike Scott -","WAS","SAC",106.3,"PF",13.8295202255249,0.446113555662094,9.18467380770166,0.296279800248441,"0",0,0,0
"21299",26.7431666666667,0.411433333333333,0,6500,"Tobias Harris","DET","GSW",104.5,"SF/PF",26.5777702331543,0.408888772817758,31.0208702014969,0.477244156946107,"PF",5,86.4,84.6
"21300",28.4695833333333,0.508385416666667,0,5600,"Gary Harris","DEN","BKN",113.3,"SG",28.6465797424316,0.511546066829136,35.1125529275034,0.627009873705418,"SG",8,82.3,82.6
"21301",38.23975,0.49662012987013,0,7700,"Dwight Howard","CHA","ORL",107.3,"C",38.7875022888184,0.50373379595868,29.9235398274639,0.388617400356675,"C",11,70.4,70.4
"21302",13.9374583333333,0.409925245098039,0,3400,"Jonathan Isaac -","ORL","CHA",103.3,"SF/PF",12.2135019302368,0.359220645006965,17.0532288347754,0.501565553963981,"0",0,0,0
"21303",16.1274583333333,0.537581944444445,0,3000,"George Papagiannis -","SAC","WAS",101.3,"C",13.3098926544189,0.443663088480632,19.1645452425415,0.638818174751384,"0",0,0,0
"21304",18.8692916666667,0.628976388888889,0,3000,"Frank Mason -","SAC","WAS",101.3,"PG/SG",18.2188491821289,0.60729497273763,20.984745198372,0.699491506612401,"0",0,0,0
"21305",28.2105,0.58771875,0,4800,"Wilson Chandler","DEN","BKN",113.3,"SF/PF",19.1428661346436,0.398809711138407,31.284234115509,0.651754877406438,"SF",1,106,103.8
"21306",13.8543333333333,0.364587719298246,0,3800,"Marvin Williams","CHA","ORL",107.3,"SF/PF",13.3904113769531,0.352379246761924,14.4471632464134,0.380188506484564,"PF",1,105.4,105.4
"21307",13.9224166666667,0.464080555555555,0,3000,"Dwayne Bacon -","CHA","ORL",107.3,"SG/SF",14.0597658157349,0.468658860524495,21.3843088524991,0.712810295083302,"0",0,0,0
"21308",15.0216666666667,0.429190476190476,0,3500,"Shelvin Mack","ORL","CHA",103.3,"PG",10.7346572875977,0.306704493931362,17.2365390748589,0.492472544995968,"0",0,0,0
"21309",33.00325,0.370823033707865,0,8900,"Nikola Jokic","DEN","BKN",113.3,"PF/C",28.4136199951172,0.319254157248508,51.8544366720568,0.58263411991075,"C",14,68.1,69.5
"21310",23.7912916666667,0.37763955026455,0,6300,"Jeremy Lamb","CHA","ORL",107.3,"SG/SF",21.9454689025879,0.348340776231554,27.2514935397295,0.432563389519515,"SG",29,54.5,54.5
"21311",18.2835833333333,0.365671666666667,0,5000,"Jamal Murray","DEN","BKN",113.3,"PG/SG",17.8629150390625,0.35725830078125,16.3218133071791,0.326436266143581,"PG",30,40.1,52.2
"21312",24.5634166666667,0.614085416666667,0,4000,"Cody Zeller","CHA","ORL",107.3,"C",21.2209529876709,0.530523824691773,22.6938135693861,0.567345339234653,"0",0,0,0
"21313",35.5329583333333,0.50761369047619,0,7000,"Paul Millsap","DEN","BKN",113.3,"PF/C",41.1846237182617,0.588351767403739,27.6959576782841,0.395656538261201,"PF",3,94.1,91
"21314",13.931625,0.449407258064516,0,3100,"Timofey Mozgov","BKN","DEN",107.8,"C",17.394983291626,0.561128493278257,19.1112352102252,0.616491458394361,"C",16,66.1,66.1
"21315",23.0909166666667,0.419834848484848,0,5500,"D.J. Augustin","ORL","CHA",103.3,"PG/SG",21.0239124298096,0.382252953269265,21.959193110582,0.399258056556036,"PG",4,72.5,72.5
"21316",20.046125,0.45559375,0,4400,"Allen Crabbe","BKN","DEN",107.8,"SG/SF",24.1782302856445,0.549505233764648,18.6791410236596,0.424525932355899,"SF",25,64.8,64.8
"21317",23.2775833333333,0.541339147286822,0,4300,"Kyle O'Quinn","NYK","CLE",100,"PF/C",10.770320892334,0.250472578891488,8.36944227280934,0.194638192390915,"0",0,0,0
"21318",17.3015416666667,0.467609234234234,0,3700,"Garrett Temple","SAC","WAS",101.3,"PG/SG",15.5854597091675,0.42122864078831,23.5138620983836,0.635509786442801,"0",0,0,0
"21319",20.197125,0.480883928571429,0,4200,"Bogdan Bogdanovic -","SAC","WAS",101.3,"SG/SF",21.4381313323975,0.510431698390416,16.8762625924014,0.401815776009557,"0",0,0,0
"21320",15.4629583333333,0.483217447916667,0,3200,"Joe Harris","BKN","DEN",107.8,"SG/SF",14.1720819473267,0.442877560853958,12.2275958793667,0.38211237123021,"0",0,0,0
"21321",18.3529166666667,0.470587606837607,0,3900,"Ish Smith","DET","GSW",104.5,"PG",16.9227352142334,0.433916287544446,19.2682546120522,0.494057810565441,"0",0,0,0
"21322",23.0787916666667,0.562897357723577,0,4100,"Tristan Thompson","CLE","NYK",110.5,"PF/C",21.8774681091309,0.533596783149533,24.7689689208321,0.604121193191027,"C",19,64.3,64.3
"21323",24.6575833333333,0.648883771929825,0,3800,"Mason Plumlee","DEN","BKN",113.3,"PF/C",20.1905097961426,0.531329205161647,35.1682869782484,0.925481236269696,"0",0,0,0
"21324",26.076875,0.5215375,0,5000,"Derrick Rose","CLE","NYK",110.5,"PG",23.7935600280762,0.475871200561523,28.5078665683476,0.570157331366952,"PG",8,70.1,70.1
"21325",27.0983333333333,0.553027210884354,0,4900,"Tim Hardaway Jr.","NYK","CLE",100,"SG/SF",34.7932968139648,0.71006728191765,26.0320746783421,0.531266830170246,"0",0,0,0
"21326",18.931125,0.402789893617021,0,4700,"Buddy Hield","SAC","WAS",101.3,"SG/SF",23.4519348144531,0.498977336477726,19.3939349157854,0.412636913101816,"SG",10,80.8,80.8
"21327",12.1046666666667,0.318543859649123,0,3800,"Malik Monk -","CHA","ORL",107.3,"PG/SG",13.0228672027588,0.342707031651547,15.9637988409573,0.420099969498876,"0",0,0,0
"21328",17.011,0.53159375,0,3200,"David West","GSW","DET",118,"PF/C",17.0422554016113,0.532570481300354,18.7957118560329,0.587365995501027,"0",0,0,0
"21329",25.44675,0.417159836065574,0,6100,"Enes Kanter","NYK","CLE",100,"PF/C",23.3149757385254,0.382212717025006,32.3551439928823,0.530412196604628,"C",20,62.3,61.4
"21330",19.0035416666667,0.431898674242424,0,4400,"Emmanuel Mudiay","DEN","BKN",113.3,"PG",16.3106803894043,0.37069728157737,18.8154675788831,0.427624263156433,"0",0,0,0
"21331",15.2595416666667,0.282584104938272,0,5400,"Kelly Oubre","WAS","SAC",106.3,"SG/SF",7.70660781860352,0.142714959603769,6.90582946449192,0.127885730823924,"SF",28,53.3,53.3
"21332",14.004375,0.350109375,0,4000,"Jonathon Simmons","ORL","CHA",103.3,"SG/SF",7.63312435150146,0.190828108787537,24.5326708843834,0.613316772109586,"0",0,0,0
"21333",27.7447083333333,0.369929444444444,0,7500,"D'Angelo Russell","BKN","DEN",107.8,"PG",23.1506843566895,0.308675791422526,43.4160866594755,0.578881155459674,"PG",17,60.5,60.5
"21334",14.6095833333333,0.374604700854701,0,3900,"J.R. Smith","CLE","NYK",110.5,"SG/SF",12.5452699661255,0.321673588875013,18.5756872962976,0.476299674264041,"SG",30,47.6,47.6
"21335",12.9455833333333,0.431519444444444,0,3000,"Tyler Zeller","BKN","DEN",107.8,"C",9.63354778289795,0.321118259429932,6.17509481482363,0.205836493827454,"0",0,0,0
"21336",15.821125,0.47942803030303,0,3300,"Zaza Pachulia","GSW","DET",118,"C",14.593433380127,0.442225253943241,16.7132324997117,0.506461590900356,"C",7,71.9,71.3
"21337",15.6449166666667,0.474088383838384,0,3300,"Jodie Meeks","WAS","SAC",106.3,"SG",11.6777935028076,0.35387253038811,20.7190351628037,0.627849550387992,"0",0,0,0
"21338",20.3925833333333,0.509814583333333,0,4000,"Michael Kidd-Gilchrist","CHA","ORL",107.3,"SF",34.5377807617188,0.863444519042969,30.5828868166258,0.764572170415644,"0",0,0,0
"21339",16.11275,0.460364285714286,0,3500,"Doug McDermott","NYK","CLE",100,"SF/PF",14.4292144775391,0.41226327078683,10.6724603255491,0.304927437872831,"0",0,0,0
"21340",15.239,0.507966666666667,0,3000,"Langston Galloway","DET","GSW",104.5,"PG/SG",8.15663528442383,0.271887842814128,16.140809073926,0.538026969130867,"0",0,0,0
"21341",16.4115416666667,0.44355518018018,0,3700,"Bismack Biyombo","ORL","CHA",103.3,"PF/C",21.78786277771,0.588861156154323,12.1261754294819,0.327734471067077,"0",0,0,0
"21342",13.7390833333333,0.392545238095238,0,3500,"Ian Mahinmi","WAS","SAC",106.3,"C",16.384708404541,0.468134525844029,20.4520307812245,0.584343736606414,"0",0,0,0
"21343",15.9785,0.532616666666667,0,3000,"Anthony Tolliver","DET","GSW",104.5,"SF/PF",7.59275150299072,0.253091716766357,14.5425381945249,0.48475127315083,"0",0,0,0
"21344",19.13125,0.407047872340426,0,4700,"Spencer Dinwiddie","BKN","DEN",107.8,"PG/SG",11.9268617630005,0.253763016234053,7.99470900485113,0.170100191592577,"0",0,0,0
"21345",13.1881666666667,0.399641414141414,0,3300,"Jon Leuer","DET","GSW",104.5,"PF/C",7.80409479141235,0.236487720951889,8.34430234958667,0.252857646957172,"0",0,0,0
"21346",12.294375,0.4098125,0,3000,"Henry Ellenson -","DET","GSW",104.5,"PF/C",6.78120517730713,0.226040172576904,11.5531087508322,0.385103625027741,"0",0,0,0
"21347",20.70925,0.450201086956522,0,4600,"Jae Crowder","CLE","NYK",110.5,"SF/PF",21.6825485229492,0.471359750498896,12.1017233915601,0.263080943294784,"0",0,0,0
"21348",16.4532083333333,0.382632751937984,0,4300,"Jeff Green","CLE","NYK",110.5,"SF/PF",13.4235019683838,0.312174464381018,19.0878881419968,0.443904375395275,"0",0,0,0
"21349",23.3297916666667,0.44864983974359,0,5200,"Dwyane Wade","CLE","NYK",110.5,"PG/SG",21.1460914611816,0.406655605022724,15.9618918071144,0.306959457829123,"0",0,0,0
"21350",21.6140833333333,0.635708333333333,0,3400,"Sean Kilpatrick","BKN","DEN",107.8,"PG/SG",29.5388031005859,0.868788326487822,28.1312564989386,0.827389897027607,"0",0,0,0
"21351",12.1550416666667,0.368334595959596,0,3300,"Jarrett Allen -","BKN","DEN",107.8,"PF/C",10.1351509094238,0.307125785134055,13.5932565176914,0.411916864172465,"0",0,0,0
"21352",10.2719166666667,0.342397222222222,0,3000,"Justin Jackson -","SAC","WAS",101.3,"SG/SF",15.4348402023315,0.514494673411051,18.7988735982906,0.626629119943021,"0",0,0,0
"21353",13.1517083333333,0.355451576576577,0,3700,"Kyle Korver","CLE","NYK",110.5,"SG/SF",10.8931083679199,0.294408334268106,17.1497443107831,0.463506602994138,"0",0,0,0
"21354",6.0505,0.201683333333333,0,3000,"Malik Beasley -","DEN","BKN",113.3,"PG",10.9065427780151,0.363551425933838,2.84493240209584,0.0948310800698612,"0",0,0,0
"21355",8.82225,0.2450625,0,3600,"Shaun Livingston","GSW","DET",118,"PG/SG",11.4481058120728,0.318002939224243,7.30509697480836,0.202919360411343,"0",0,0,0
"21356",10.744125,0.3581375,0,3000,"Vince Carter","SAC","WAS",101.3,"SG/SF",5.36807775497437,0.178935925165812,6.56612159217548,0.218870719739183,"0",0,0,0
"21357",11.5967916666667,0.322133101851852,0,3600,"Michael Beasley","NYK","CLE",100,"SF/PF",31.6845703125,0.880126953125,5.84311911103649,0.162308864195458,"0",0,0,0
"21358",7.58558333333333,0.252852777777778,0,3000,"JaVale McGee","GSW","DET",118,"C",8.18943023681641,0.27298100789388,5.66078030975574,0.188692676991858,"0",0,0,0
"21359",16.6400833333333,0.449731981981982,0,3700,"Tim Frazier","WAS","SAC",106.3,"PG",10.2013530731201,0.275712245219463,1.42409853509706,0.0384891495972179,"0",0,0,0
"21360",14.8672083333333,0.479587365591398,0,3100,"Omri Casspi","GSW","DET",118,"SF/PF",-5.48068237304688,-0.176796205582157,13.8107289717396,0.445507386185149,"0",0,0,0
"21361",9.113875,0.303795833333333,0,3000,"Kevon Looney","GSW","DET",118,"SF/PF",-4.84845161437988,-0.161615053812663,-1.46356361985593,-0.0487854539951978,"0",0,0,0
"21362",16.777,0.479342857142857,0,3500,"Kenneth Faried","DEN","BKN",113.3,"PF/C",16.7086982727051,0.477391379220145,36.579298915988,1.04512282617109,"0",0,0,0
"21363",7.081875,0.2360625,0,3000,"Patrick McCaw","GSW","DET",118,"SG/SF",12.9410743713379,0.431369145711263,13.3264846970167,0.444216156567225,"0",0,0,0
"21364",7.65404166666667,0.255134722222222,0,3000,"Reggie Bullock","DET","GSW",104.5,"SG/SF",22.3228702545166,0.744095675150553,14.2463012821025,0.474876709403415,"0",0,0,0
"21365",8.23691666666667,0.274563888888889,0,3000,"Treveon Graham -","CHA","ORL",107.3,"SG/SF",8.41014194488525,0.280338064829508,7.72558425895837,0.257519475298612,"0",0,0,0
"21366",21.1090416666667,0.541257478632479,0,3900,"Guillermo Hernangomez","NYK","CLE",100,"PF/C",26.9814720153809,0.691832615778996,24.5218087095293,0.628764325885366,"0",0,0,0
"21367",10.4170833333333,0.274133771929825,0,3800,"Iman Shumpert","CLE","NYK",110.5,"PG/SG",9.01311302185059,0.237187184785542,9.21728882457952,0.242560232225777,"0",0,0,0
"21368",10.8952083333333,0.363173611111111,0,3000,"Lance Thomas","NYK","CLE",100,"SF/PF",17.4217414855957,0.580724716186523,10.1960900683891,0.339869668946303,"0",0,0,0
"21369",5.622875,0.187429166666667,0,3000,"Tomas Satoransky","WAS","SAC",106.3,"PG/SG",15.25758934021,0.508586311340332,7.4632543084793,0.248775143615977,"0",0,0,0
