"","RFPred","RFPer","Actual","Salary","Name","HTeam","Pts","Pos","Xgb","XgbPer","DNN","DNNPer"
"21491",7.13479166666667,0.237826388888889,0,3000,"Rashad Vaughn","MIL",104,"PG/SG",4.70829200744629,0.156943066914876,3.63142198187519,0.12104739939584
"21502",37.1877916666667,0.531254166666666,0,7000,"Paul Millsap","DEN",113,"PF/C",41.5095596313477,0.592993709019252,40.5588548074657,0.579412211535224
"21503",27.641,0.476568965517241,0,5800,"Will Barton","DEN",113,"SG/SF",26.326286315918,0.453901488205482,26.4934338925764,0.456783342975455
"21504",36.6824166666667,0.70543108974359,0,5200,"Wilson Chandler","DEN",113,"SF/PF",24.0624580383301,0.462739577660194,29.3478728418894,0.564382170036334
"21505",20.2970416666667,0.59697181372549,0,3400,"Mason Plumlee","DEN",113,"PF/C",-1.65953063964844,-0.0488097246955423,17.9754055864742,0.528688399602181
"21506",35.3210833333333,0.396866104868914,0,8900,"Nikola Jokic","DEN",113,"PF/C",25.2250938415527,0.283428020691604,29.7528719155552,0.334301931635452
"21507",21.5475833333333,0.391774242424242,0,5500,"Gary Harris","DEN",113,"SG",15.8256378173828,0.28773886940696,23.4639867682588,0.426617941241069
"21508",15.0527083333333,0.307198129251701,0,4900,"Jamal Murray","DEN",113,"PG/SG",12.4028739929199,0.253119877406529,18.247960581744,0.372407358811102
"21509",18.28125,0.445884146341463,0,4100,"Kenneth Faried","DEN",113,"PF/C",3.86629962921143,0.0942999909563762,31.1722730675789,0.76029934311168
"21510",23.8679583333333,0.596698958333333,0,4000,"Emmanuel Mudiay","DEN",113,"PG",16.8416156768799,0.421040391921997,60.9478063538158,1.5236951588454
"21511",39.2372083333333,0.53749600456621,0,7300,"Kyle Lowry","TOR",100.3,"PG",25.4956512451172,0.349255496508455,51.5299734970364,0.705890047904608
"21512",36.0422083333333,0.424025980392157,0,8500,"LaMarcus Aldridge","SAS",102.8,"PF/C",34.8347778320312,0.409820915670956,25.3875014751547,0.298676487942996
"21513",45.3945416666667,0.597296600877193,0,7600,"DeMar DeRozan","TOR",100.3,"SG/SF",44.5218811035156,0.585814225046258,74.4018304962532,0.978971453898069
"21514",25.0343333333333,0.481429487179487,0,5200,"Rudy Gay","SAS",102.8,"SF/PF",25.4581527709961,0.489579860980694,15.0309597414536,0.289056918104876
"21515",28.2292083333333,0.513258333333333,0,5500,"Pau Gasol","SAS",102.8,"PF/C",21.6119499206543,0.392944544011896,27.8936065375047,0.507156482500085
"21516",25.4479166666667,0.498978758169935,0,5100,"Dejounte Murray","SAS",102.8,"PG",-4.2908182144165,-0.084133690478755,21.0196167408075,0.412149347858971
"21517",18.4117083333333,0.391738475177305,0,4700,"Danny Green","SAS",102.8,"SG/SF",21.7944526672363,0.463711758877369,17.8128468799598,0.378996742126804
"21518",20.0725416666667,0.501813541666667,0,4000,"CJ Miles","TOR",100.3,"SG/SF",35.7945442199707,0.894863605499268,27.5602927444106,0.689007318610265
"21519",14.7930416666667,0.379308760683761,0,3900,"Patty Mills","SAS",102.8,"PG",15.0034227371216,0.384703147105682,21.5500322426834,0.552564929299573
"21520",19.5064166666667,0.52720045045045,0,3700,"Manu Ginobili","SAS",102.8,"SG/SF",13.2618236541748,0.358427666329049,12.9459205318415,0.349889744103824
"21521",13.404375,0.343701923076923,0,3900,"Delon Wright","TOR",100.3,"PG/SG",-10.6977529525757,-0.274301357758351,8.26034173001771,0.211803634103018
"21522",26.4149583333333,0.463420321637427,0,5700,"Serge Ibaka","TOR",100.3,"PF/C",35.2298889160156,0.618068226596765,34.2365475069825,0.600641184333027
"21523",22.6413333333333,0.471694444444444,0,4800,"Kyle Anderson","SAS",102.8,"SG/SF",27.2868728637695,0.568476517995199,18.5813529568601,0.387111519934586
"21524",10.0400833333333,0.251002083333333,0,4000,"Jakob Poeltl","TOR",100.3,"PF/C",16.976375579834,0.42440938949585,10.8619374163729,0.271548435409321
"21525",16.62275,0.554091666666667,0,3000,"OG Anunoby","TOR",100.3,"SF/PF",7.71512889862061,0.257170963287354,17.3080476277012,0.576934920923373
"21526",11.252875,0.375095833333334,0,3000,"Joffrey Lauvergne","SAS",102.8,"PF/C",1.50143718719482,0.0500479062398275,14.2319864830099,0.474399549433663
"21527",8.237625,0.2745875,0,3000,"Fred VanVleet","TOR",100.3,"PG",6.62272834777832,0.220757611592611,2.11220547043825,0.0704068490146084
"21528",6.43833333333334,0.214611111111111,0,3000,"Bryn Forbes","SAS",102.8,"PG/SG",7.55093812942505,0.251697937647502,4.17798607222352,0.139266202407451
"21529",22.690875,0.482784574468085,0,4700,"Norman Powell","TOR",100.3,"SG/SF",10.6855220794678,0.227351533605697,10.5281412070293,0.224003004404878
"21530",20.2425,0.5060625,0,4000,"Lucas Nogueira","TOR",100.3,"PF",47.8675727844238,1.1966893196106,24.8067321611744,0.62016830402936
"21531",10.312,0.343733333333333,0,3000,"Pascal Siakam","TOR",100.3,"PF",20.9733943939209,0.69911314646403,8.81327666630185,0.293775888876729
"21532",36.3507083333333,0.443301321138211,0,8200,"Joel Embiid","PHI",105.3,"PF/C",39.0162048339844,0.4758073760242,45.7536022266929,0.557970758862109
"21533",32.1092083333333,0.417002705627706,0,7700,"Ben Simmons","PHI",105.3,"PG/SF",32.843936920166,0.426544635326831,45.4343538707855,0.590056543776435
"21534",29.066875,0.468820564516129,0,6200,"Tobias Harris","DET",108.8,"SF/PF",26.4595069885254,0.42676624175041,24.2362624745567,0.390907459267044
"21535",38.005,0.48724358974359,0,7800,"Andre Drummond","DET",108.8,"C",37.1837959289551,0.476715332422501,35.3100253038532,0.452692632100682
"21536",29.7447916666667,0.512841235632184,0,5800,"Reggie Jackson","DET",108.8,"PG",40.9748764038086,0.706463386272562,27.1056667224715,0.467339081421922
"21537",29.3735,0.515324561403509,0,5700,"Robert Covington","PHI",105.3,"SF/PF",26.1112422943115,0.458091970075641,29.3204385159372,0.514393658174338
"21538",21.8767916666667,0.546919791666666,0,4000,"Jerryd Bayless","PHI",105.3,"PG/SG",21.7531700134277,0.543829250335693,21.0019162093159,0.525047905232897
"21539",19.2525416666667,0.437557765151515,0,4400,"JJ Redick","PHI",105.3,"SG/SF",13.7291049957275,0.312025113539262,22.539796409553,0.512268100217115
"21540",27.7719166666667,0.677363821138211,0,4100,"Ish Smith","DET",108.8,"PG",24.6035346984863,0.600086212158203,24.540510369636,0.598549033405756
"21541",27.3374583333333,0.525720352564102,0,5200,"Avery Bradley","DET",108.8,"PG/SG",26.1725578308105,0.50331841982328,31.2946741703283,0.601820657121697
"21542",19.4335,0.607296875,0,3200,"Langston Galloway","DET",108.8,"PG/SG",9.7605152130127,0.305016100406647,31.9633165972514,0.998853643664105
"21543",20.001125,0.666704166666667,0,3000,"TJ McConnell","PHI",105.3,"PG",4.39230108261108,0.146410036087036,10.5821768041439,0.352739226804798
"21544",22.196125,0.418794811320755,0,5300,"Dario Saric","PHI",105.3,"PF/C",4.71792888641357,0.0890175261587467,17.721901558853,0.334375501110435
"21545",18.1742916666667,0.370903911564626,0,4900,"Markelle Fultz","PHI",105.3,"PG/SG",20.0503177642822,0.409190158454739,21.5624767840521,0.440050546613307
"21546",17.244625,0.442169871794872,0,3900,"Stanley Johnson","DET",108.8,"SG/SF",16.3992176055908,0.420492759117713,15.2933865337436,0.392138116249835
"21547",14.09625,0.3915625,0,3600,"Jon Leuer","DET",108.8,"PF/C",14.4138965606689,0.400386015574137,13.850908300154,0.384747452782054
"21548",8.93366666666667,0.297788888888889,0,3000,"Luke Kennard","DET",108.8,"SG",11.9107875823975,0.397026252746582,14.7219590702941,0.490731969009805
"21549",9.890875,0.290908088235294,0,3400,"Boban Marjanovic","DET",108.8,"C",5.38571405410767,0.158403354532578,7.9417783114144,0.2335817150416
"21550",9.86520833333333,0.298945707070707,0,3300,"Amir Johnson","PHI",105.3,"PF/C",-1.70613312721252,-0.051701003854925,10.7135559974421,0.324653212043701
"21551",9.60716666666667,0.320238888888889,0,3000,"Henry Ellenson","DET",108.8,"PF/C",4.27396011352539,0.142465337117513,4.61947908132528,0.153982636044176
"21552",11.5355,0.384516666666667,0,3000,"Justin Anderson","PHI",105.3,"SF/PF",16.9878082275391,0.566260274251302,25.4246806600559,0.847489355335197
"21553",11.7937916666667,0.368555989583333,0,3200,"Timothe Luwawu","PHI",105.3,"SG/SF",5.32045269012451,0.166264146566391,11.4886529082997,0.359020403384366
"21572",48.79425,0.5082734375,0,9600,"Kevin Durant","GSW",114,"SF/PF",41.7274017333984,0.4346604347229,49.3158797025328,0.513707080234716
"21573",40.3192083333333,0.463439176245211,0,8700,"Stephen Curry","GSW",114,"PG/SG",42.6732177734375,0.490496756016523,33.7572349210317,0.388014194494617
"21576",24.9360416666667,0.361391908212561,0,6900,"Dennis Smith Jr.","DAL",101.5,"PG/SG",23.93532371521,0.346888749495797,11.0368455612087,0.159954283495778
"21577",26.2660833333333,0.469037202380952,0,5600,"Harrison Barnes","DAL",101.5,"SF/PF",33.5710678100586,0.599483353751046,29.6873840823303,0.53013185861304
"21578",21.7070833333333,0.434141666666667,0,5000,"Jose Juan Barea","DAL",101.5,"PG/SG",20.468090057373,0.409361801147461,33.832843935667,0.67665687871334
"21581",38.3762083333333,0.533002893518519,0,7200,"Draymond Green","GSW",114,"PF/C",25.7683563232422,0.357893837822808,24.0112290904059,0.333489292922305
"21582",29.93925,0.453625,0,6600,"Klay Thompson","GSW",114,"SG",27.210880279541,0.412286064841531,24.0779205632796,0.364816978231509
"21586",13.8038333333333,0.431369791666667,0,3200,"Gian Clavell","DAL",101.5,"PG",7.32177734375,0.228805541992188,11.6129184851461,0.362903702660815
"21588",24.9985833333333,0.499971666666667,0,5000,"Wesley Matthews","DAL",101.5,"SG/SF",27.2722969055176,0.545445938110352,28.3381881300247,0.566763762600495
"21590",25.214375,0.494399509803922,0,5100,"Yogi Ferrell","DAL",101.5,"PG/SG",41.2440376281738,0.808706620160271,22.3796877233894,0.438817406340969
"21593",20.5094166666667,0.394411858974359,0,5200,"Nerlens Noel","DAL",101.5,"C",28.7083740234375,0.552084115835337,10.890003958563,0.209423153049289
"21594",24.5218333333333,0.480820261437909,0,5100,"Dirk Nowitzki","DAL",101.5,"PF/C",24.0181102752686,0.470943338730756,23.4715494601362,0.460226460002671
"21597",19.2494583333333,0.493575854700855,0,3900,"Andre Iguodala","GSW",114,"SG/SF",31.0897426605225,0.797172888731345,23.6497587576565,0.60640407070914
"21598",16.1078333333333,0.473759803921569,0,3400,"Zaza Pachulia","GSW",114,"C",16.0377807617188,0.471699434168199,14.3740140111267,0.422765117974314
"21600",15.9232083333333,0.497600260416667,0,3200,"Dwight Powell","DAL",101.5,"PF/C",13.392557144165,0.418517410755157,13.6674058231335,0.427106431972921
"21602",16.9330416666667,0.564434722222222,0,3000,"David West","GSW",114,"PF/C",18.6534404754639,0.621781349182129,12.7979014102714,0.426596713675712
"21604",11.702,0.307947368421053,0,3800,"Nick Young","GSW",114,"SG",9.17484474182129,0.241443282679508,4.68185278457395,0.12320665222563
"21605",10.064625,0.279572916666667,0,3600,"Shaun Livingston","GSW",114,"PG/SG",8.41557216644287,0.233765893512302,5.67898795882671,0.157749665522964
"21607",8.27979166666667,0.275993055555556,0,3000,"Dorian Finney-Smith","DAL",101.5,"SF",-1.66763210296631,-0.0555877367655436,6.05876510903819,0.20195883696794
"21610",6.89045833333333,0.202660539215686,0,3400,"Patrick McCaw","GSW",114,"SG/SF",6.85266971588135,0.201549109290628,-0.621573298248778,-0.0182815675955523
"21611",10.7057083333333,0.324415404040404,0,3300,"Jordan Bell","GSW",114,"PF/C",4.72944641113281,0.143316557913116,10.9925269267343,0.333106876567707
"21612",11.8721666666667,0.395738888888889,0,3000,"JaVale McGee","GSW",114,"C",10.8124046325684,0.360413487752279,19.5940024893165,0.653133416310549
"21613",36.2945,0.533742647058823,0,6800,"Devin Booker","PHX",102,"SG/SF",30.3746929168701,0.446686660542208,55.2989778463062,0.813220262445679
"21614",22.1010416666667,0.736701388888889,0,3000,"Mike James","PHX",102,"PG",17.646821975708,0.588227399190267,18.1723882866,0.605746276220001
"21615",21.1539583333333,0.515950203252032,0,4100,"Alex Len","PHX",102,"PF/C",26.21435546875,0.639374523628049,12.1986045911077,0.29752694124653
"21616",27.9147916666667,0.516940586419753,0,5400,"Zach Randolph","SAC",104.5,"PF/C",30.9344787597656,0.572860717773438,20.2124074453125,0.374303841579861
"21617",26.5110833333333,0.500209119496855,0,5300,"TJ Warren","PHX",102,"SF/PF",39.2111701965332,0.739833399934589,29.9812526029671,0.565684011376738
"21618",29.4036666666667,0.576542483660131,0,5100,"George Hill","SAC",104.5,"PG/SG",49.6683578491211,0.97388936959061,37.5882549545253,0.737024606951476
"21619",19.5455833333333,0.528259009009009,0,3700,"Garrett Temple","SAC",104.5,"PG/SG",14.1326704025269,0.381964064933158,23.1639510969645,0.626052732350393
"21620",24.4498333333333,0.461317610062893,0,5300,"De'Aaron Fox","SAC",104.5,"PG",27.1554870605469,0.512367680387677,15.1298970166725,0.285469755031558
"21621",18.3347083333333,0.345937893081761,0,5300,"Buddy Hield","SAC",104.5,"SG/SF",24.3916206359863,0.460219257282761,18.441180089547,0.347946794142396
"21622",18.7620833333333,0.426410984848485,0,4400,"Josh Jackson","PHX",102,"SG/SF",20.2082614898682,0.459278670224276,6.85369835139375,0.155765871622585
"21623",25.4693333333333,0.59231007751938,0,4300,"Marquese Chriss","PHX",102,"PF/C",40.1364974975586,0.933406918547874,20.569624703305,0.478363365193141
"21624",23.629125,0.590728125,0,4000,"Tyson Chandler","PHX",102,"C",26.5192642211914,0.662981605529785,39.7631258921448,0.994078147303621
"21625",15.7725833333333,0.477957070707071,0,3300,"Kosta Koufos","SAC",104.5,"C",13.3552160263062,0.404703515948671,31.6233897336703,0.95828453738395
"21626",23.8770833333333,0.487287414965986,0,4900,"Skal Labissiere","SAC",104.5,"PF/C",23.8775615692139,0.487297174881916,33.3145863219941,0.679889516775389
"21627",8.92083333333333,0.223020833333333,0,4000,"Tyler Ulis","PHX",102,"PG",8.06979560852051,0.201744890213013,14.2802405640413,0.357006014101033
"21628",11.0774583333333,0.369248611111111,0,3000,"Dragan Bender","PHX",102,"PF/C",13.4606370925903,0.448687903086344,21.6176044294987,0.720586814316623
"21629",20.89375,0.696458333333333,0,3000,"Jared Dudley","PHX",102,"PF",15.9670839309692,0.532236131032308,26.4316559153982,0.881055197179938
"21630",26.6923333333333,0.444872222222222,0,6000,"Willie Cauley-Stein","SAC",104.5,"PF/C",48.0319938659668,0.800533231099447,29.8746178845093,0.497910298075154
"21631",9.50108333333334,0.316702777777778,0,3000,"Troy Daniels","PHX",102,"SG",-12.1145000457764,-0.403816668192546,3.58850523457711,0.11961684115257
"21632",17.3389166666667,0.385309259259259,0,4500,"Bogdan Bogdanovic","SAC",104.5,"SG/SF",15.5868167877197,0.346373706393772,27.0307516283845,0.600683369519655
"21633",14.3685,0.47895,0,3000,"Justin Jackson","SAC",104.5,"SG/SF",14.5381994247437,0.484606647491455,15.6465512926786,0.521551709755953
"21634",43.232875,0.547251582278481,0,7900,"Marc Gasol","MEM",102.5,"C",55.0813980102539,0.697232886205746,46.7555115045316,0.59184191777888
"21635",55.1368333333333,0.492293154761905,0,11200,"James Harden","HOU",110,"PG/SG",67.9044799804688,0.606289999825614,61.0775828785885,0.545335561415968
"21639",39.9120833333333,0.518338744588745,0,7700,"Mike Conley","MEM",102.5,"PG",54.3980255126953,0.706467863801238,50.339577664873,0.653760748894455
"21642",22.6695416666667,0.404813244047619,0,5600,"Eric Gordon","HOU",110,"SG",24.4395942687988,0.436421326228551,24.592605262765,0.439153665406518
"21644",20.6619166666667,0.449172101449275,0,4600,"Dillon Brooks","MEM",102.5,"SG/SF",27.0865001678467,0.58883696017058,25.5719519181769,0.555911998221237
"21647",20.0834583333333,0.418405381944444,0,4800,"Tyreke Evans","MEM",102.5,"SG/SF",17.6621150970459,0.367960731188456,13.8930552306473,0.289438650638486
"21649",15.3295,0.437985714285714,0,3500,"Mario Chalmers","MEM",102.5,"PG",18.4266815185547,0.526476614815848,18.3161479725954,0.523318513502726
"21650",16.2336666666667,0.463819047619048,0,3500,"James Ennis","MEM",102.5,"SG/SF",30.2868881225586,0.865339660644531,28.6594963486236,0.818842752817817
"21651",33.1082916666667,0.517317057291667,0,6400,"Clint Capela","HOU",110,"C",32.0730323791504,0.501141130924225,35.3575533416314,0.552461770962991
"21653",12.2538333333333,0.322469298245614,0,3800,"Brandan Wright","MEM",102.5,"PF/C",17.3376064300537,0.456252800790887,12.5832037096942,0.331136939728795
"21654",16.552375,0.472925,0,3500,"Nene","HOU",110,"C",10.6698341369629,0.304852403913225,11.971490232146,0.342042578061313
"21656",16.7205833333333,0.506684343434344,0,3300,"Tarik Black","HOU",110,"PF/C",-1.32192277908325,-0.0400582660328258,45.0317237740128,1.3645976901216
"21657",28.5351666666667,0.620329710144927,0,4600,"Trevor Ariza","HOU",110,"SG/SF",24.8697242736816,0.540646179862644,32.2538915961346,0.701171556437709
"21659",13.8912916666667,0.385869212962963,0,3600,"Chandler Parsons","MEM",102.5,"SF/PF",21.8724403381348,0.60756778717041,6.49249239387235,0.180347010940899
"21660",14.7474583333333,0.40965162037037,0,3600,"Jarell Martin","MEM",102.5,"PF/C",-1.82287311553955,-0.0506353643205431,53.400064097039,1.48333511380664
"21663",17.6481666666667,0.476977477477477,0,3700,"PJ Tucker","HOU",110,"SF/PF",17.5242691040039,0.473628894702808,8.76994000702547,0.237025405595283
"21664",13.0929583333333,0.409154947916667,0,3200,"Luc Mbah a Moute","HOU",110,"SF/PF",12.8558893203735,0.401746541261673,8.12666529631824,0.253958290509945
"21665",18.714875,0.435229651162791,0,4300,"Ryan Anderson","HOU",110,"PF/C",11.6550312042236,0.271047237307526,12.2024822235989,0.283778656362766
"21668",12.1950416666667,0.358677696078431,0,3400,"Andrew Harrison","MEM",102.5,"PG/SG",5.78026294708252,0.170007733737721,6.03132145742977,0.177391807571464
"21669",12.6721666666667,0.422405555555556,0,3000,"Demetrius Jackson","HOU",110,"PG",20.52952003479,0.684317334493001,11.8195234600417,0.393984115334725
"21760",27.6402916666667,0.438734788359788,0,6300,"James Johnson","MIA",108.3,"PF",19.0579490661621,0.302507128034319,15.6489158899739,0.248395490317047
"21761",30.7192083333333,0.438845833333333,0,7000,"Goran Dragic","MIA",108.3,"PG",29.291088104248,0.418444115774972,52.9694212304057,0.756706017577224
"21762",27.6330416666667,0.493447172619048,0,5600,"Dion Waiters","MIA",108.3,"SG/SF",36.8598709106445,0.658211980547224,22.7430223414045,0.406125398953653
"21764",22.415625,0.521293604651163,0,4300,"Tyler Johnson","MIA",108.3,"PG/SG",17.7124938964844,0.411918462708939,20.4399918159879,0.47534864688344
"21766",28.3847083333333,0.591348090277778,0,4800,"Josh Richardson","MIA",108.3,"SG/SF",21.0793838500977,0.439153830210368,33.6192840086976,0.700401750181199
"21768",23.067,0.397706896551724,0,5800,"Kelly Olynyk","MIA",108.3,"PF/C",16.6100196838379,0.286379649721343,23.5098772916918,0.40534271192572
"21769",21.5396666666667,0.525357723577236,0,4100,"Justise Winslow","MIA",108.3,"SF/PF",19.3765144348145,0.472597913044255,12.5471102707523,0.306027079774447
"21772",16.9582083333333,0.513885101010101,0,3300,"Wayne Ellington","MIA",108.3,"SG/SF",15.9893865585327,0.484526865410082,17.3368561459216,0.525359277149141
"21773",16.3862083333333,0.546206944444444,0,3000,"Jordan Mickey","MIA",108.3,"PF/C",13.7542123794556,0.458473745981852,15.1280386235821,0.504267954119403
"21829",38.6502916666667,0.49551655982906,0,7800,"Kemba Walker","CHA",97,"PG",46.1015319824219,0.591045281825921,41.6934016610596,0.534530790526406
"21830",32.8155833333333,0.489784825870647,0,6700,"Dwight Howard","CHA",97,"C",29.9483966827393,0.446990995264765,39.4687947553276,0.589086488885487
"21831",25.4233333333333,0.446023391812866,0,5700,"Jeremy Lamb","CHA",97,"SG/SF",17.9676132202148,0.315221284565173,29.2271043584642,0.512756216815162
"21832",21.764625,0.463077127659575,0,4700,"Frank Kaminsky","CHA",97,"PF/C",3.83461117744446,0.0815874718605204,31.5287484461498,0.670824435024465
"21833",17.0612083333333,0.501800245098039,0,3400,"Dwayne Bacon","CHA",97,"SG/SF",21.1716480255127,0.622695530162138,21.7641650887625,0.640122502610661
"21834",10.74975,0.358325,0,3000,"Johnny O'Bryant","CHA",97,"PF/C",8.96938228607178,0.298979409535726,14.8588602704245,0.495295342347482
"21835",19.404,0.473268292682927,0,4100,"Marvin Williams","CHA",97,"SF/PF",7.04931974411011,0.171934627905125,4.66588131704024,0.113801983342445
"21836",13.9014583333333,0.463381944444444,0,3000,"Treveon Graham","CHA",97,"SG/SF",16.0883979797363,0.536279932657878,21.1923613717303,0.706412045724343
"21837",15.0049166666667,0.416803240740741,0,3600,"Malik Monk","CHA",97,"PG/SG",18.9117565155029,0.525326569875081,12.2976851305496,0.341602364737488
"21847",53.610875,0.530800742574257,0,10100,"John Wall","WAS",109.5,"PG",54.1453018188477,0.536092097216313,49.1846735850107,0.486976966188224
"21848",35.2783333333333,0.483264840182648,0,7300,"Bradley Beal","WAS",109.5,"SG",30.9705429077148,0.42425401243445,41.9580683534184,0.574768059635868
"21849",37.5800416666667,0.636949858757062,0,5900,"Otto Porter","WAS",109.5,"SF/PF",38.5965766906738,0.654179265943624,42.2313602825236,0.7157857675004
"21850",30.9920833333333,0.563492424242424,0,5500,"Marcin Gortat","WAS",109.5,"C",33.7650833129883,0.613910605690696,32.5373173633015,0.591587588423664
"21851",19.0849166666667,0.454402777777778,0,4200,"Kelly Oubre","WAS",109.5,"SG/SF",4.74569129943848,0.11299264998663,12.7967334668521,0.304684130163146
"21852",13.5245833333333,0.409835858585859,0,3300,"Jodie Meeks","WAS",109.5,"SG",34.073844909668,1.03254075483842,14.5308007388616,0.440327295117018
"21853",12.11175,0.30279375,0,4000,"Ian Mahinmi","WAS",109.5,"C",24.6739768981934,0.616849422454834,13.7879291875524,0.344698229688809
"21854",15.954875,0.431212837837838,0,3700,"Tim Frazier","WAS",109.5,"PG",-13.3409442901611,-0.360566061896247,17.5758128216698,0.475021968153237
"21855",16.4905833333333,0.549686111111111,0,3000,"Mike Scott","WAS",109.5,"PF",12.943076133728,0.431435871124268,18.4861666841653,0.616205556138844
