"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10"
"21417",26.672,0.522980392156863,28.25,5100,"Avery Bradley","DET","LAC",98.8,"PG/SG",21.1827182769775,0.415347417195638,24.8457555185962,0.48717167683522,"SG",19,69.6,69.6
"21418",23.494375,0.489466145833333,24.75,4800,"TJ Warren","PHX","POR",103,"SF/PF",25.8658065795898,0.538870970408122,25.8495204022167,0.538531675046181,"0",0,0,0
"21419",23.7105416666667,0.483888605442177,19.25,4900,"Evan Turner","POR","PHX",115,"SG/SF",22.1450653076172,0.451940108318718,37.422773728538,0.763730076092612,"0",0,0,0
"21420",15.2890416666667,0.299785130718954,28.75,5100,"Brandon Ingram","LAL","UTA",95.5,"SG/SF",12.3072872161865,0.241319357180128,6.72255450751052,0.131814794264912,"0",0,0,0
"21421",43.6777916666667,0.51997371031746,41.5,8400,"Kyrie Irving","BOS","MIA",102.8,"PG",40.5123252868652,0.482289586748396,43.6479597310169,0.519618568226391,"0",0,0,0
"21422",19.73925,0.506134615384615,29.75,3900,"Ed Davis","POR","PHX",115,"PF/C",14.5534992218018,0.373166646712866,-0.529393986183138,-0.0135742047739266,"0",0,0,0
"21423",28.46075,0.431223484848485,20.5,6600,"Lonzo Ball -","LAL","UTA",95.5,"PG",21.467004776001,0.325257648121227,18.0985622238248,0.274220639754921,"0",0,0,0
"21424",23.0355833333333,0.479907986111111,35.5,4800,"Wesley Matthews","DAL","PHI",102,"SG/SF",18.2812194824219,0.380858739217122,17.0808267875348,0.355850558073641,"0",0,0,0
"21425",19.2245,0.640816666666667,13.25,3000,"Bam Adebayo -","MIA","BOS",101.8,"PF/C",11.1089897155762,0.370299657185872,13.4274914499625,0.447583048332084,"0",0,0,0
"21426",27.9942916666667,0.466571527777778,28.5,6000,"Steven Adams","OKC","CHI",106,"C",24.8055782318115,0.413426303863525,26.1242926915826,0.435404878193043,"0",0,0,0
"21427",32.149375,0.465932971014493,48,6900,"Jrue Holiday","NOP","CLE",109,"PG/SG",24.6726989746094,0.357575347458107,29.9598384114143,0.434200556687164,"0",0,0,0
"21428",52.513,0.441285714285714,70,11900,"DeMarcus Cousins","NOP","CLE",109,"PF/C",38.1328086853027,0.320443770464729,55.7491987723785,0.46848066195276,"0",0,0,0
"21429",27.8580833333333,0.56853231292517,16.5,4900,"Lou Williams","LAC","DET",106.8,"PG/SG",35.739143371582,0.729370272889429,28.3445078846962,0.578459344585636,"0",0,0,0
"21430",38.351625,0.421446428571428,51.25,9100,"Ben Simmons -","PHI","DAL",103,"PG/SF",40.7608642578125,0.447921585250687,29.4899368344739,0.324065239939274,"0",0,0,0
"21431",24.2548333333333,0.808494444444445,13.25,3000,"Justin Anderson","PHI","DAL",103,"SF/PF",14.3712186813354,0.479040622711182,15.8601861418255,0.528672871394185,"0",0,0,0
"21432",24.2226666666667,0.494340136054422,15.25,4900,"Kentavious Caldwell-Pope","LAL","UTA",95.5,"SG",-0.767894268035889,-0.0156713115925692,19.9299962700925,0.40673461775699,"0",0,0,0
"21433",45.582125,0.474813802083333,40.25,9600,"Blake Griffin","LAC","DET",106.8,"PF/C",53.2155075073242,0.554328203201294,51.6154259404221,0.537660686879397,"0",0,0,0
"21434",29.4385,0.535245454545454,13.25,5500,"Brook Lopez","LAL","UTA",95.5,"C",22.898681640625,0.416339666193182,31.8539988841669,0.579163616075761,"0",0,0,0
"21435",20.5492083333333,0.540768640350877,31,3800,"Justise Winslow -","MIA","BOS",101.8,"SF/PF",19.732608795166,0.519279178820158,17.6704891378253,0.465012872048035,"0",0,0,0
"21436",19.058125,0.352928240740741,33.25,5400,"Kelly Olynyk","MIA","BOS",101.8,"PF/C",11.3053112030029,0.209357614870425,23.1515229971744,0.428731907355082,"0",0,0,0
"21437",15.851125,0.428408783783784,7.75,3700,"Paul Zipser","CHI","OKC",97.5,"SF/PF",7.57064914703369,0.204612139109019,10.3313374853357,0.279225337441506,"0",0,0,0
"21438",19.335125,0.429669444444444,8,4500,"Nerlens Noel","DAL","PHI",102,"C",23.625114440918,0.52500254313151,21.4078023020709,0.47572894004602,"0",0,0,0
"21439",23.5482916666667,0.392471527777778,27.25,6000,"Jayson Tatum -","BOS","MIA",102.8,"SF/PF",17.8670787811279,0.297784646352132,14.1945161893559,0.236575269822599,"0",0,0,0
"21440",21.443,0.536075,30.5,4000,"E'Twaun Moore","NOP","CLE",109,"SG/SF",22.7654304504395,0.569135761260986,17.758935819231,0.443973395480775,"0",0,0,0
"21441",28.7285416666667,0.624533514492754,11.5,4600,"Tyler Johnson","MIA","BOS",101.8,"PG/SG",22.2966194152832,0.484709117723548,27.4325964944305,0.596360793357185,"0",0,0,0
"21442",19.6745416666667,0.427707427536232,18.75,4600,"Mike James -","PHX","POR",103,"PG",17.6166934967041,0.382971597754437,11.4630921458693,0.249197655344986,"0",0,0,0
"21443",25.3290416666667,0.562867592592593,22.75,4500,"Jose Juan Barea","DAL","PHI",102,"PG/SG",23.4502983093262,0.521117740207248,23.2441085568336,0.516535745707414,"0",0,0,0
"21444",10.4456666666667,0.348188888888889,13.5,3000,"Cristiano Felicio","CHI","OKC",97.5,"PF/C",9.85213470458984,0.328404490152995,11.5415225010479,0.384717416701595,"0",0,0,0
"21445",13.8561666666667,0.461872222222222,20.5,3000,"Pat Connaughton","POR","PHX",115,"SG/SF",19.1415462493896,0.638051541646322,-2.22594239144421,-0.0741980797148071,"0",0,0,0
"21446",23.1864583333333,0.51525462962963,21.25,4500,"Dario Saric","PHI","DAL",103,"PF/C",30.4896640777588,0.677548090616862,24.0516026409278,0.534480058687285,"0",0,0,0
"21447",16.351125,0.454197916666667,16,3600,"Dante Cunningham","NOP","CLE",109,"SF/PF",10.2668495178223,0.285190264383952,22.0819743475356,0.613388176320432,"0",0,0,0
"21448",22.07325,0.469643617021277,25.5,4700,"Alex Len","PHX","POR",103,"PF/C",16.5395774841309,0.351905903917678,13.9963252347315,0.297794153930458,"0",0,0,0
"21449",25.7123333333333,0.421513661202186,11.75,6100,"Jaylen Brown","BOS","MIA",102.8,"SG/SF",21.9408321380615,0.359685772755107,23.2034144282739,0.380383843086457,"0",0,0,0
"21450",28.3574583333333,0.630165740740741,17.75,4500,"Julius Randle","LAL","UTA",95.5,"PF/C",16.1242980957031,0.358317735460069,20.3031272044338,0.451180604542973,"0",0,0,0
"21451",20.376125,0.442959239130435,12.75,4600,"Jameer Nelson","NOP","CLE",109,"PG",15.4806146621704,0.336535101351531,24.9401848585462,0.542177931707525,"0",0,0,0
"21452",15.3742083333333,0.39421047008547,12,3900,"Ish Smith","DET","LAC",98.8,"PG",14.5024280548096,0.371857129610502,9.1810821392972,0.235412362546082,"0",0,0,0
"21453",13.811375,0.43160546875,11.5,3200,"Timothe Luwawu","PHI","DAL",103,"SG/SF",8.11553764343262,0.253610551357269,17.1142094382812,0.534819044946288,"0",0,0,0
"21454",14.099125,0.371029605263158,7.5,3800,"Iman Shumpert","CLE","NOP",111,"PG/SG",13.5972862243652,0.357823321693822,9.95072756546131,0.261861251722666,"0",0,0,0
"21455",15.9515833333333,0.398789583333333,12,4000,"Tristan Thompson","CLE","NOP",111,"PF/C",16.9913234710693,0.424783086776733,18.7309942687634,0.468274856719084,"C",8,71.6,71.3
"21456",16.9460416666667,0.360554078014185,25,4700,"Larry Nance Jr.","LAL","UTA",95.5,"SF/PF",1.46395778656006,0.0311480380119161,14.479895067846,0.308082873783957,"0",0,0,0
"21457",10.458875,0.268176282051282,10,3900,"J.R. Smith","CLE","NOP",111,"SG/SF",3.88756084442139,0.0996810472928561,20.396416471331,0.522985037726435,"SG",4,86.2,84.4
"21458",11.6159583333333,0.387198611111111,8,3000,"Patrick Patterson","OKC","CHI",106,"PF/C",6.25764274597168,0.208588091532389,17.7727080308939,0.592423601029797,"0",0,0,0
"21459",32.4289166666667,0.438228603603603,50.5,7400,"Devin Booker","PHX","POR",103,"SG/SF",33.9395713806152,0.4586428564948,33.6089004240791,0.454174330055123,"0",0,0,0
"21460",18.88575,0.393453125,11,4800,"Terry Rozier","BOS","MIA",102.8,"PG/SG",21.802734375,0.4542236328125,20.0864412818642,0.418467526705504,"0",0,0,0
"21461",10.6550416666667,0.355168055555556,14.5,3000,"Daniel Theis -","BOS","MIA",102.8,"PF/C",8.54191970825195,0.284730656941732,9.0648072544658,0.302160241815527,"0",0,0,0
"21462",12.54175,0.38005303030303,15.5,3300,"Amir Johnson","PHI","DAL",103,"PF/C",15.2608242034912,0.462449218287612,12.6010985583314,0.381851471464587,"0",0,0,0
"21463",12.3829166666667,0.26919384057971,17,4600,"Jae Crowder","CLE","NOP",111,"SF/PF",15.1413383483887,0.329159529312797,6.49329461118416,0.141158578504004,"0",0,0,0
"21464",14.4155416666667,0.450485677083333,22,3200,"Jerami Grant","OKC","CHI",106,"SF/PF",19.8609943389893,0.620656073093414,21.4518755778399,0.670371111807496,"0",0,0,0
"21465",16.3495,0.467128571428572,12.25,3500,"Thabo Sefolosha","UTA","LAL",106.5,"SG/SF",18.5775146484375,0.5307861328125,16.2996125322829,0.465703215208084,"0",0,0,0
"21466",11.3817083333333,0.379390277777778,7.25,3000,"Henry Ellenson -","DET","LAC",98.8,"PF/C",7.51763439178467,0.250587813059489,12.2409749357573,0.408032497858576,"0",0,0,0
"21467",18.7986666666667,0.437178294573643,26,4300,"Tyler Ulis","PHX","POR",103,"PG",22.6156692504883,0.525945796522983,17.5127553484103,0.407273380195588,"0",0,0,0
"21468",12.1149583333333,0.36711994949495,11.25,3300,"Jon Leuer","DET","LAC",98.8,"PF/C",9.5366039276123,0.288987997806433,12.5744106142059,0.381042745885027,"0",0,0,0
"21469",19.1996666666667,0.479991666666667,24,4000,"Josh Jackson -","PHX","POR",103,"SG/SF",14.4473142623901,0.361182856559753,13.1315404139094,0.328288510347736,"0",0,0,0
"21470",13.757375,0.458579166666667,10.5,3000,"Josh Hart -","LAL","UTA",95.5,"PG/SG",10.1979351043701,0.339931170145671,12.8159890956888,0.427199636522962,"0",0,0,0
"21471",13.9774166666667,0.349435416666667,11.25,4000,"Jeff Green","CLE","NOP",111,"SF/PF",15.5928802490234,0.389822006225586,8.27399440668076,0.206849860167019,"0",0,0,0
"21472",16.45475,0.433019736842105,33.75,3800,"Donovan Mitchell -","UTA","LAL",106.5,"PG/SG",15.8402051925659,0.416847505067524,12.4995785150099,0.328936276710787,"0",0,0,0
"21473",11.706625,0.225127403846154,22.5,5200,"Dwyane Wade","CLE","NOP",111,"PG/SG",10.9682493209839,0.210927871557382,4.03886948356458,0.0776705669916265,"0",0,0,0
"21474",17.4565,0.4364125,10,4000,"Ian Clark","NOP","CLE",109,"PG/SG",9.8658447265625,0.246646118164063,16.0382939957467,0.400957349893668,"0",0,0,0
"21475",16.5526666666667,0.551755555555556,11,3000,"Devin Harris","DAL","PHI",102,"PG/SG",17.1605987548828,0.572019958496094,14.4313206196603,0.481044020655342,"0",0,0,0
"21476",10.5311666666667,0.351038888888889,7,3000,"Willie Reed","LAC","DET",106.8,"C",7.87338542938232,0.262446180979411,11.614375498703,0.387145849956768,"0",0,0,0
"21477",10.5529166666667,0.351763888888889,33,3000,"Raymond Felton","OKC","CHI",106,"PG/SG",9.08434295654297,0.302811431884766,12.2874419046713,0.409581396822378,"0",0,0,0
"21478",10.4439166666667,0.348130555555556,2.25,3000,"Troy Daniels","PHX","POR",103,"SG",10.8003540039062,0.360011800130208,16.0359130771891,0.534530435906302,"0",0,0,0
"21479",11.2048333333333,0.329553921568627,22.75,3400,"Dragan Bender","PHX","POR",103,"PF/C",9.82791042327881,0.289056188919965,11.5270100976854,0.339029708755454,"0",0,0,0
"21480",9.5755,0.258797297297297,13,3700,"Kyle Korver","CLE","NOP",111,"SG/SF",5.13391399383545,0.138754432265823,8.19388426590167,0.221456331510856,"0",0,0,0
"21481",11.6958333333333,0.334166666666667,10.5,3500,"David Nwaba -","CHI","OKC",97.5,"PG/SG",14.3638286590576,0.410395104544503,12.7709240263775,0.364883543610786,"0",0,0,0
"21482",14.3590416666667,0.463194892473118,1.5,3100,"Tony Allen","NOP","CLE",109,"SG/SF",2.84344291687012,0.0917239650603264,16.8236641971905,0.542698845070662,"0",0,0,0
"21483",8.9795,0.299316666666667,1.25,3000,"Jose Calderon","CLE","NOP",111,"PG",4.40683174133301,0.146894391377767,12.6352222463346,0.421174074877821,"0",0,0,0
"21484",17.258,0.466432432432432,11.25,3700,"Joe Johnson","UTA","LAL",106.5,"SG/SF",12.7177925109863,0.343724121918549,22.2648344092077,0.601752281329938,"0",0,0,0
"21485",13.032125,0.434404166666667,7.5,3000,"Josh Huestis -","OKC","CHI",106,"SF/PF",4.77207326889038,0.159069108963013,14.2347798135066,0.47449266045022,"0",0,0,0
"21486",10.7974166666667,0.359913888888889,8.75,3000,"Quincy Pondexter -","CHI","OKC",97.5,"SG/SF",6.3790020942688,0.212633403142293,12.1108439701916,0.403694799006388,"0",0,0,0
"21487",19.4995416666667,0.464274801587302,23,4200,"Jordan Clarkson","LAL","UTA",95.5,"PG/SG",24.912561416626,0.59315622420538,27.5157453670253,0.655136794452983,"0",0,0,0
"21488",15.66775,0.333356382978723,25.25,4700,"Denzel Valentine","CHI","OKC",97.5,"SG/SF",19.3649749755859,0.412020744161403,13.2969619173171,0.282914083347172,"0",0,0,0
"21489",8.85566666666667,0.295188888888889,17,3000,"Langston Galloway","DET","LAC",98.8,"PG/SG",11.845498085022,0.394849936167399,3.81272434463598,0.127090811487866,"0",0,0,0
"21490",7.484625,0.2494875,8.75,3000,"Sindarius Thornwell -","LAC","DET",106.8,"SG",-0.826013207435608,-0.0275337735811869,1.58920123097741,0.0529733743659136,"0",0,0,0
"21491",10.6257083333333,0.354190277777778,6.5,3000,"Ekpe Udoh -","UTA","LAL",106.5,"PF/C",2.26749134063721,0.0755830446879069,15.7135124789771,0.523783749299238,"0",0,0,0
"21492",10.3872083333333,0.296777380952381,12.25,3500,"Wesley Johnson","LAC","DET",106.8,"SF/PF",12.7775211334229,0.36507203238351,6.51489740436269,0.186139925838934,"0",0,0,0
"21493",12.5190416666667,0.357686904761905,10.25,3500,"Andre Roberson","OKC","CHI",106,"SG/SF",17.2826137542725,0.493788964407785,15.5051571624107,0.44300449035459,"0",0,0,0
"21494",8.53370833333333,0.284456944444444,13,3000,"Alex Abrines","OKC","CHI",106,"SG/SF",11.9602823257446,0.398676077524821,23.9098920080662,0.796996400268873,"0",0,0,0
"21495",13.58,0.452666666666667,2.25,3000,"Reggie Bullock","DET","LAC",98.8,"SG/SF",-21.5264053344727,-0.717546844482422,3.91744343715401,0.130581447905134,"0",0,0,0
"21496",10.7500833333333,0.358336111111111,2,3000,"Corey Brewer","LAL","UTA",95.5,"SG/SF",8.03939056396484,0.267979685465495,9.90695929335938,0.330231976445313,"0",0,0,0
"21497",14.6185,0.487283333333333,0,3000,"Sam Dekker","LAC","DET",106.8,"SF/PF",10.6602897644043,0.35534299214681,5.98437752557577,0.199479250852526,"0",0,0,0
"21498",5.84570833333334,0.194856944444445,2,3000,"Semi Ojeleye -","BOS","MIA",102.8,"SF/PF",6.69330358505249,0.22311011950175,-0.377040840201911,-0.0125680280067304,"0",0,0,0
"21499",16.6998333333333,0.491171568627451,4.75,3400,"Wayne Ellington","MIA","BOS",101.8,"SG/SF",15.4462451934814,0.454301329220043,10.3042265399027,0.303065486467727,"0",0,0,0
"21500",9.05470833333333,0.181094166666667,23.5,5000,"Kris Dunn","CHI","OKC",97.5,"PG",1.16660308837891,0.0233320617675781,5.54511407193832,0.110902281438766,"0",0,0,0
