RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10
39.944625,0.493143519,8100,Joel Embiid -,PHI,HOU,104.3,PF/C,38.77779007,0.478738149,25.63895014,0.316530249,C,24,60,60
38.71833333,0.530388128,7300,Ricky Rubio,UTA,DAL,99,PG,40.34449387,0.5526643,44.07833779,0.603812847,PG,10,66.7,68.1
37.68720833,0.509286599,7400,CJ McCollum,POR,TOR,108.3,PG/SG,41.02558899,0.554399851,45.39091942,0.613390803,SG,12,82,82
37.56991667,0.494341009,7600,Kyle Lowry,TOR,POR,104.8,PG,33.64212799,0.442659579,29.45312938,0.387541176,PG,5,70.3,67
37.53520833,0.528664906,7100,Jrue Holiday,NOP,ORL,115.5,PG/SG,64.84027863,0.913243361,38.41762659,0.541093332,PG,7,69.9,65.7
37.02616667,0.514252315,7200,Nikola Vucevic,ORL,NOP,108,C,38.35499573,0.532708274,46.7281388,0.649001928,C,9,71.6,71.3
36.86516667,0.491535556,7500,Rudy Gobert,UTA,DAL,99,C,38.37455368,0.511660716,39.75486846,0.530064913,C,1,80.8,78.1
36.84066667,0.511675926,7200,Jimmy Butler,MIN,MIA,108.8,SG,26.37600327,0.366333379,29.26424868,0.406447898,SG,10,81.5,81.5
34.79983333,0.497140476,7000,Evan Fournier,ORL,NOP,108,SG/SF,39.00187302,0.557169615,36.36464054,0.519494865,SG,7,86.2,84.4
34.45058333,0.499283816,6900,Al Horford,BOS,SAS,98.5,PF/C,19.93604279,0.288928156,31.31921771,0.453901706,PF,19,71.1,71.8
34.34695833,0.490670833,7000,Paul Millsap,DEN,NYK,108,PF/C,32.5321312,0.464744731,40.29854524,0.575693503,PF,13,77.9,77.9
33.843375,0.38026264,8900,Nikola Jokic,DEN,NYK,108,PF/C,39.89240265,0.448229243,48.47021124,0.544609115,C,23,59.9,59.9
33.814,0.520215385,6500,Goran Dragic,MIA,MIN,106.3,PG,26.99859428,0.415362989,36.64266031,0.563733235,PG,1,80.4,74.4
33.430625,0.439876645,7600,Dwight Howard,CHA,MEM,94.5,C,43.39981842,0.571050242,48.40335146,0.636886203,C,15,66,73.9
33.31095833,0.489867034,6800,Andrew Wiggins,MIN,MIA,108.8,SF/PF,33.87902069,0.498220893,35.60300323,0.523573577,SF,7,89.3,89.3
32.80691667,0.449409817,7300,DeAndre Jordan,LAC,GSW,108,C,26.27153397,0.359884027,25.15396199,0.344574822,C,22,60.3,69.2
32.311,0.430813333,7500,Aaron Gordon,ORL,NOP,108,SF/PF,28.84313393,0.384575119,33.60379372,0.448050583,PF,4,92.3,84.8
31.93533333,0.476646766,6700,Eric Gordon,HOU,PHI,111.3,SG,35.64125061,0.531958964,30.3891251,0.453569031,0,0,0,0
31.91391667,0.531898611,6000,Jeff Teague,MIN,MIA,108.8,PG,28.37905693,0.472984282,34.88163794,0.581360632,PG,29,49.2,49.2
31.79291667,0.481710859,6600,James Johnson,MIA,MIN,106.3,PF,27.99325752,0.424140265,20.87246894,0.316249529,PF,22,67.2,74.5
30.58233333,0.449740196,6800,Klay Thompson,GSW,LAC,113.5,SG,26.5236454,0.390053609,37.13288993,0.546071911,SG,20,69.6,69.6
30.4695,0.574896226,5300,Harrison Barnes,DAL,UTA,91,SF/PF,29.94115829,0.564927515,23.86914249,0.450361179,SF,20,72.6,69.5
29.87016667,0.678867424,4400,TJ McConnell,PHI,HOU,104.3,PG,34.76212311,0.790048252,22.54697305,0.512431206,0,0,0,0
29.44925,0.555646226,5300,Marcus Smart,BOS,SAS,98.5,SG/SF,27.74595261,0.52350854,32.6036152,0.615162551,SF,15,76,76
29.42658333,0.439202736,6700,Clint Capela,HOU,PHI,111.3,C,33.76741028,0.503991198,39.68929824,0.592377586,C,10,70.8,69.1
28.31291667,0.658439922,4300,Dirk Nowitzki,DAL,UTA,91,PF/C,35.49100494,0.825372208,30.50585765,0.70943855,PF,21,68.7,72.2
28.06541667,0.467756944,6000,Robert Covington,PHI,HOU,104.3,SF/PF,28.47133827,0.474522305,28.19256684,0.469876114,PF,29,58.5,67
28.056,0.519555556,5400,Dion Waiters,MIA,MIN,106.3,SG/SF,44.82535553,0.830099176,39.13544016,0.724730373,SG,29,56.5,60.6
27.894375,0.697359375,4000,Justise Winslow,MIA,MIN,106.3,SF/PF,6.542704582,0.163567615,20.48957835,0.512239459,0,0,0,0
27.650875,0.521714623,5300,Al-Farouq Aminu,POR,TOR,108.3,SF/PF,27.89654541,0.526349913,23.8590423,0.450170609,PF,12,78.1,78.1
27.46820833,0.443035618,6200,Will Barton,DEN,NYK,108,SG/SF,32.13508606,0.51830784,33.45104079,0.539532916,0,0,0,0
27.36,0.471724138,5800,Dennis Smith Jr. -,DAL,UTA,91,PG/SG,25.99377823,0.44816859,23.54888564,0.40601527,0,0,0,0
27.326875,0.5465375,5000,Trevor Ariza,HOU,PHI,111.3,SG/SF,34.4417305,0.68883461,24.53615125,0.490723025,SG,13,77.4,80.5
27.09895833,0.423421224,6400,Jusuf Nurkic,POR,TOR,108.3,C,43.41021729,0.678284645,40.57242539,0.633944147,C,19,62.2,62.2
27.01508333,0.675377083,4000,Mason Plumlee,DEN,NYK,108,PF/C,22.86328506,0.571582127,28.05887141,0.701471785,0,0,0,0
26.86245833,0.516585737,5200,Pau Gasol,SAS,BOS,95,PF/C,24.77049255,0.476355626,34.9617586,0.672341512,C,28,55.5,53.5
25.9415,0.480398148,5400,Rudy Gay -,SAS,BOS,95,SF/PF,26.23436165,0.485821512,22.8838369,0.423774757,0,0,0,0
25.702,0.435627119,5900,Danilo Gallinari,LAC,GSW,108,SF,25.31544685,0.42907537,25.77909246,0.436933771,SF,12,79.3,71.7
25.67770833,0.458530506,5600,Gary Harris,DEN,NYK,108,SG,19.82336235,0.353988613,23.60314859,0.421484796,SG,30,50.8,50.8
25.6105,0.426841667,6000,Enes Kanter,NYK,DEN,103.5,PF/C,34.84335709,0.580722618,34.05127175,0.567521196,C,16,64,64.8
25.496,0.463563636,5500,D.J. Augustin,ORL,NOP,108,PG/SG,24.3989315,0.443616936,23.1281466,0.420511756,PG,23,56.1,57.1
25.20995833,0.586278101,4300,Kyle O'Quinn,NYK,DEN,103.5,PF/C,7.161029339,0.166535566,19.11251272,0.44447704,0,0,0,0
24.88441667,0.529455674,4700,JJ Redick,PHI,HOU,104.3,SG/SF,17.79253769,0.378564632,15.38013438,0.327236902,SF,13,78,78
24.30066667,0.411875706,5900,Patrick Beverley,LAC,GSW,108,PG/SG,22.51794243,0.381660041,22.34344703,0.378702492,PG,12,64.1,60.3
24.14875,0.492831633,4900,Tyreke Evans,MEM,CHA,99.5,SG/SF,29.27323914,0.597413044,22.53343995,0.459866121,0,0,0,0
24.12433333,0.473026144,5100,Derrick Favors,UTA,DAL,99,PF/C,17.56192589,0.344351488,22.8868386,0.448761541,PF,20,70.7,67.5
24.04620833,0.490738946,4900,Austin Rivers,LAC,GSW,108,PG/SG,24.49434471,0.499884586,31.58071399,0.644504367,SG,11,81.5,79.4
23.98425,0.557773256,4300,Jarrett Jack -,NYK,DEN,103.5,PG,21.92830086,0.509960485,22.54030141,0.524193056,PG,9,689,68
23.95754167,0.452029088,5300,Rodney Hood,UTA,DAL,99,SG/SF,32.8995018,0.620745317,18.74665337,0.353710441,SF,25,65.8,65.5
23.92158333,0.583453252,4100,Jerryd Bayless -,PHI,HOU,104.3,PG/SG,24.52815247,0.598247621,23.90433192,0.583032486,0,0,0,0
23.81354167,0.541216856,4400,Jonathon Simmons,ORL,NOP,108,SG/SF,17.49587059,0.397633423,15.59982284,0.354541428,0,0,0,0
23.71358333,0.608040598,3900,Marvin Williams,CHA,MEM,94.5,SF/PF,25.41484833,0.651662778,17.54371798,0.449838922,PF,17,73.3,83.7
23.48404167,0.460471405,5100,Lou Williams,LAC,GSW,108,PG/SG,28.65197563,0.561803444,28.96971784,0.568033683,0,0,0,0
23.412,0.459058824,5100,Josh Richardson,MIA,MIN,106.3,SG/SF,31.9701252,0.6268652,19.12840951,0.375066853,SF,9,87.6,91.1
23.200625,0.539549419,4300,Jose Juan Barea,DAL,UTA,91,PG/SG,14.20240211,0.330288421,20.73794784,0.482277857,0,0,0,0
23.028,0.511733333,4500,Wesley Matthews,DAL,UTA,91,SG/SF,17.42280579,0.387173462,25.21416981,0.560314885,SG,27,63.3,65.1
22.895875,0.497736413,4600,Jameer Nelson,NOP,ORL,115.5,PG,18.0890007,0.393239146,20.26359499,0.440512935,0,0,0,0
22.8125,0.438701923,5200,Joe Ingles,UTA,DAL,99,SG/SF,23.42605019,0.450500965,16.05147659,0.308682242,SG,17,72.9,80.8
22.79633333,0.455926667,5000,Frank Kaminsky,CHA,MEM,94.5,PF/C,17.00902748,0.34018055,31.11175714,0.622235143,0,0,0,0
22.37079167,0.475974291,4700,Evan Turner,POR,TOR,108.3,SG/SF,21.56592941,0.458849562,23.04538825,0.49032741,0,0,0,0
22.26820833,0.556705208,4000,Andre Iguodala,GSW,LAC,113.5,SG/SF,28.97458649,0.724364662,20.01571759,0.50039294,0,0,0,0
22.2025,0.382801724,5800,Jayson Tatum -,BOS,SAS,98.5,SF/PF,18.34647179,0.316318479,19.92749939,0.343577576,0,0,0,0
21.98670833,0.360437842,6100,Jeremy Lamb,CHA,MEM,94.5,SG/SF,14.08354378,0.230877767,24.83987872,0.407211127,SG,5,90.1,73.7
21.83829167,0.496324811,4400,Dario Saric,PHI,HOU,104.3,PF/C,26.77119827,0.608436324,24.72510241,0.561934146,0,0,0,0
21.82854167,0.49610322,4400,Emmanuel Mudiay,DEN,NYK,108,PG,14.54296112,0.330521844,17.64875746,0.401108124,0,0,0,0
21.69958333,0.516656746,4200,E'Twaun Moore,NOP,ORL,115.5,SG/SF,21.47087288,0.511211259,23.64512537,0.562979175,SG,28,60.2,59.6
21.645375,0.527935976,4100,PJ Tucker,HOU,PHI,111.3,SF/PF,28.13037872,0.686106798,20.94931136,0.510958814,0,0,0,0
21.61204167,0.568737939,3800,Aron Baynes,BOS,SAS,98.5,C,20.561409,0.54108971,24.59806071,0.647317387,C,30,46.2,50.1
21.471125,0.565029605,3800,Pascal Siakam,TOR,POR,104.8,PF,38.61585236,1.016206641,19.83142581,0.521879627,PF,23,67.1,62.8
21.33691667,0.463846014,4600,Tyler Johnson,MIA,MIN,106.3,PG/SG,26.47112656,0.575459273,11.53648383,0.250793127,0,0,0,0
21.32966667,0.410185897,5200,Jakob Poeltl,TOR,POR,104.8,PF/C,3.872765779,0.074476265,19.44168874,0.37387863,C,20,61,55.7
21.305875,0.434813776,4900,Tim Hardaway Jr.,NYK,DEN,103.5,SG/SF,19.97707367,0.407695381,23.10075125,0.471443903,0,0,0,0
21.15575,0.52889375,4000,Yogi Ferrell,DAL,UTA,91,PG/SG,14.02218628,0.350554657,29.05801427,0.726450357,0,0,0,0
21.12879167,0.528219792,4000,Michael Kidd-Gilchrist,CHA,MEM,94.5,SF,33.42638016,0.835659504,26.55634918,0.66390873,0,0,0,0
20.99254167,0.381682576,5500,Kelly Olynyk,MIA,MIN,106.3,PF/C,15.77412987,0.286802361,24.50662066,0.445574921,0,0,0,0
20.95379167,0.511068089,4100,Ed Davis,POR,TOR,108.3,PF/C,17.00246811,0.414694344,15.7432788,0.38398241,0,0,0,0
20.70254167,0.398125801,5200,Danny Green,SAS,BOS,95,SG/SF,23.57191467,0.453306051,21.81082569,0.419438956,SG,24,65.8,61.8
20.66366667,0.449210145,4600,Kyle Anderson,SAS,BOS,95,SG/SF,28.66467285,0.623145062,32.62434328,0.709224854,SF,10,86.3,90.6
20.24633333,0.482055556,4200,Maurice Harkless,POR,TOR,108.3,SF/PF,15.87299252,0.377928393,17.67534553,0.42084156,SF,16,76.1,76.1
20.197875,0.517894231,3900,Donovan Mitchell -,UTA,DAL,99,PG/SG,22.85583878,0.586047148,22.57003859,0.578718938,0,0,0,0
19.88279167,0.484946138,4100,Courtney Lee,NYK,DEN,103.5,SG/SF,14.77549171,0.360377847,16.27207287,0.396879826,SG,14,76.1,82.3
19.83858333,0.495964583,4000,Cody Zeller,CHA,MEM,94.5,C,16.47267342,0.411816835,15.26283417,0.381570854,0,0,0,0
19.620625,0.490515625,4000,James Ennis,MEM,CHA,99.5,SG/SF,14.18416786,0.354604197,16.74776259,0.418694065,SF,2,94.8,89.3
19.60175,0.356395455,5500,Dejounte Murray,SAS,BOS,95,PG,24.44311714,0.444420312,23.37863314,0.425066057,PG,3,75.3,70.4
19.42170833,0.340731725,5700,Jaylen Brown,BOS,SAS,98.5,SG/SF,17.81276703,0.312504685,18.67340609,0.327603616,SG,6,88.3,83.5
19.28341667,0.58434596,3300,Wayne Ellington,MIA,MIN,106.3,SG/SF,29.25028229,0.886372191,26.75974952,0.810901501,0,0,0,0
19.2325,0.493141026,3900,Guillermo Hernangomez,NYK,DEN,103.5,PF/C,34.68851852,0.889449193,29.04824457,0.744826784,0,0,0,0
19.12054167,0.637351389,3000,Brandon Paul -,SAS,BOS,95,SG,20.64130211,0.688043404,22.76939706,0.758979902,0,0,0,0
18.446125,0.527032143,3500,Doug McDermott,NYK,DEN,103.5,SF/PF,18.08280945,0.516651699,5.767645636,0.164789875,0,0,0,0
18.38066667,0.427457364,4300,Terry Rozier,BOS,SAS,98.5,PG/SG,22.51685715,0.523647841,28.15302365,0.65472148,0,0,0,0
18.300375,0.50834375,3600,Patty Mills,SAS,BOS,95,PG,26.07831192,0.724397553,23.17971166,0.643880879,0,0,0,0
18.11016667,0.517433333,3500,Kenneth Faried,DEN,NYK,108,PF/C,20.06703949,0.573343985,28.3464705,0.809899157,0,0,0,0
17.927875,0.3585575,5000,Jamal Murray,DEN,NYK,108,PG/SG,21.36945724,0.427389145,22.50032111,0.450006422,PG,11,65.1,65.1
17.90466667,0.497351852,3600,Joe Johnson,UTA,DAL,99,SG/SF,20.31002808,0.564167447,21.48235236,0.59673201,0,0,0,0
17.83891667,0.594630556,3000,Justin Anderson,PHI,HOU,104.3,SF/PF,19.84075546,0.661358515,17.31916974,0.577305658,0,0,0,0
17.68045833,0.552514323,3200,Bam Adebayo -,MIA,MIN,106.3,PF/C,11.31726265,0.353664458,15.12605643,0.472689263,0,0,0,0
17.64725,0.44118125,4000,Norman Powell,TOR,POR,104.8,SG/SF,14.33500576,0.358375144,15.34098566,0.383524642,SF,17,75.3,74.4
17.64616667,0.367628472,4800,Wilson Chandler,DEN,NYK,108,SF/PF,8.267180443,0.172232926,21.85505705,0.455313688,SF,11,83.8,83.8
17.590125,0.462898026,3800,Jamal Crawford,MIN,MIA,108.8,SG,21.1323204,0.556113695,11.21665747,0.295175197,0,0,0,0
17.576375,0.439409375,4000,Terrence Ross,ORL,NOP,108,SG/SF,11.40974426,0.285243607,7.303894625,0.182597366,SF,22,70.5,73.1
17.47770833,0.426285569,4100,Nerlens Noel,DAL,UTA,91,C,17.78997803,0.433901903,8.187906109,0.199705027,C,21,60.4,62.2
17.4725,0.485347222,3600,Bismack Biyombo,ORL,NOP,108,PF/C,23.51484871,0.653190242,18.16250916,0.504514143,0,0,0,0
17.43733333,0.341908497,5100,Ryan Anderson,HOU,PHI,111.3,PF/C,14.61341095,0.28653747,12.88873684,0.25272033,PF,16,73.8,67.8
17.24429167,0.522554293,3300,Zaza Pachulia,GSW,LAC,113.5,C,18.16380692,0.550418391,10.57846696,0.320559605,C,25,58.5,58.5
16.793375,0.441930921,3800,Luc Mbah a Moute,HOU,PHI,111.3,SF/PF,13.49014568,0.355003834,16.72138969,0.440036571,SF,30,49.7,51.9
16.60116667,0.395265873,4200,Lucas Nogueira,TOR,POR,104.8,PF,-0.331344604,-0.007889157,21.23014478,0.505479638,0,0,0,0
16.40733333,0.497191919,3300,David West,GSW,LAC,113.5,PF/C,19.72236252,0.597647349,18.04985304,0.546965244,0,0,0,0
16.30779167,0.418148504,3900,CJ Miles,TOR,POR,104.8,SG/SF,18.88111305,0.484131104,21.19825493,0.543544998,0,0,0,0
16.29870833,0.479373775,3400,Nemanja Bjelica,MIN,MIA,108.8,SF/PF,10.74333477,0.315980434,12.84763639,0.377871658,0,0,0,0
16.20475,0.49105303,3300,Gorgui Dieng,MIN,MIA,108.8,PF/C,19.4756031,0.590169791,25.57515242,0.775004619,0,0,0,0
16.05291667,0.373323643,4300,Taj Gibson,MIN,MIA,108.8,PF/C,22.02687645,0.512252941,22.6216681,0.526085305,PF,11,78.5,78.5
15.96866667,0.443574074,3600,Manu Ginobili,SAS,BOS,95,SG/SF,20.75851059,0.576625294,19.69042365,0.546956213,0,0,0,0
15.94416667,0.531472222,3000,OG Anunoby -,TOR,POR,104.8,SF/PF,-1.903105855,-0.063436862,8.987037589,0.29956792,0,0,0,0
15.79325,0.509459677,3100,Dwight Powell,DAL,UTA,91,PF/C,12.04146385,0.388434318,18.88864978,0.609311283,0,0,0,0
15.61483333,0.446138095,3500,Thabo Sefolosha,UTA,DAL,99,SG/SF,19.68208694,0.562345341,12.97217946,0.370633699,0,0,0,0
15.61316667,0.446090476,3500,Dante Cunningham,NOP,ORL,115.5,SF/PF,12.32907963,0.352259418,7.711926308,0.220340752,SF,1,96.5,91.4
15.4355,0.3858875,4000,Ian Clark,NOP,ORL,115.5,PG/SG,16.2973423,0.407433558,14.51484924,0.362871231,0,0,0,0
15.233125,0.507770833,3000,Omri Casspi,GSW,LAC,113.5,SF/PF,10.97604084,0.365868028,14.95417544,0.498472515,0,0,0,0
14.593125,0.429209559,3400,Jonathan Isaac -,ORL,NOP,108,SF/PF,11.53735352,0.339333927,10.56038818,0.310599652,0,0,0,0
14.55279167,0.382968202,3800,Mario Chalmers -,MEM,CHA,99.5,PG,15.72263813,0.413753635,17.42027392,0.458428261,0,0,0,0
14.27633333,0.407895238,3500,Nick Young,GSW,LAC,113.5,SG,3.886146069,0.111032745,6.517327427,0.186209355,0,0,0,0
13.77375,0.353173077,3900,Malik Monk -,CHA,MEM,94.5,PG/SG,9.229979515,0.236666141,6.636716259,0.170172212,0,0,0,0
13.71420833,0.370654279,3700,Frank Ntilikina -,NYK,DEN,103.5,PG/SG,2.248772144,0.060777626,-0.184445975,-0.004985026,0,0,0,0
13.47616667,0.449205556,3000,Dwayne Bacon -,CHA,MEM,94.5,SG/SF,9.871582985,0.329052766,20.98948682,0.699649561,0,0,0,0
13.296875,0.402935606,3300,Nene,HOU,PHI,111.3,C,10.35703754,0.313849623,17.43953428,0.528470736,0,0,0,0
13.227875,0.440929167,3000,Devin Harris,DAL,UTA,91,PG/SG,9.736728668,0.324557622,9.90739657,0.330246552,0,0,0,0
13.09058333,0.409080729,3200,Pat Connaughton,POR,TOR,108.3,SG/SF,28.26542473,0.883294523,11.03750693,0.344922092,0,0,0,0
12.93208333,0.323302083,4000,Dillon Brooks -,MEM,CHA,99.5,SG/SF,15.40340233,0.385085058,19.18112777,0.479528194,0,0,0,0
12.684,0.3171,4000,Delon Wright,TOR,POR,104.8,PG/SG,40.72555542,1.018138885,7.412950059,0.185323751,0,0,0,0
12.59016667,0.37029902,3400,Cheick Diallo -,NOP,ORL,115.5,PF,10.94278812,0.32184671,10.23718729,0.301093744,0,0,0,0
12.57791667,0.405739247,3100,Andrew Harrison,MEM,CHA,99.5,PG/SG,5.34600544,0.172451788,11.68639095,0.376980353,SG,3,91.4,86.3
11.87879167,0.383186828,3100,Alec Burks,UTA,DAL,99,PG/SG,22.35897064,0.721257117,9.629245892,0.310620835,0,0,0,0
11.81229167,0.393743056,3000,Sam Dekker,LAC,GSW,108,SF/PF,10.49524212,0.349841404,13.50374814,0.450124938,0,0,0,0
11.80675,0.281113095,4200,Jarell Martin,MEM,CHA,99.5,PF/C,18.9040432,0.450096267,2.743829823,0.065329282,0,0,0,0
11.67425,0.389141667,3000,Daniel Theis -,BOS,SAS,98.5,PF/C,10.19946098,0.339982033,4.284427175,0.142814239,0,0,0,0
11.66854167,0.388951389,3000,Josh Smith -,NOP,ORL,115.5,SF/PF,7.429788589,0.24765962,16.64303351,0.554767784,0,0,0,0
11.419125,0.335856618,3400,Shelvin Mack,ORL,NOP,108,PG,1.877833366,0.055230393,15.93243121,0.468600918,0,0,0,0
11.35754167,0.378584722,3000,Lance Thomas,NYK,DEN,103.5,SF/PF,8.50475502,0.283491834,22.61893283,0.753964428,0,0,0,0
11.30175,0.376725,3000,Ekpe Udoh -,UTA,DAL,99,PF/C,12.87203026,0.429067675,15.85570971,0.528523657,0,0,0,0
11.07133333,0.325627451,3400,Chandler Parsons,MEM,CHA,99.5,SF/PF,8.212505341,0.241544275,10.80273049,0.317727367,0,0,0,0
11.04341667,0.368113889,3000,Treveon Graham -,CHA,MEM,94.5,SG/SF,8.167535782,0.272251193,10.0627488,0.33542496,0,0,0,0
11.01770833,0.367256944,3000,Willie Reed,LAC,GSW,108,C,15.23259926,0.507753309,23.4717332,0.782391107,0,0,0,0
10.9055,0.302930556,3600,Shaun Livingston,GSW,LAC,113.5,PG/SG,14.21459007,0.394849724,12.24282517,0.340078477,0,0,0,0
10.84808333,0.361602778,3000,JaVale McGee,GSW,LAC,113.5,C,10.47155476,0.349051825,12.71273739,0.423757913,0,0,0,0
10.59658333,0.353219444,3000,Mario Hezonja,ORL,NOP,108,SG,4.710080147,0.157002672,6.947069879,0.231568996,0,0,0,0
10.37641667,0.259410417,4000,Caleb Swanigan -,POR,TOR,108.3,PF,16.50178909,0.412544727,15.61121047,0.390280262,0,0,0,0
9.6595,0.321983333,3000,Brandan Wright,MEM,CHA,99.5,PF/C,10.27561569,0.342520523,9.053133435,0.301771114,PF,24,66.9,69.6
9.443666667,0.277754902,3400,Wesley Johnson,LAC,GSW,108,SF/PF,11.7954731,0.346925679,7.435760245,0.218698831,0,0,0,0
9.392458333,0.313081944,3000,Tony Allen,NOP,ORL,115.5,SG/SF,4.118021965,0.137267399,6.740139365,0.224671312,0,0,0,0
9.13625,0.304541667,3000,Sindarius Thornwell -,LAC,GSW,108,SG,0.674815059,0.022493835,3.134797021,0.104493234,0,0,0,0
9.016333333,0.281760417,3200,Amir Johnson,PHI,HOU,104.3,PF/C,10.27244663,0.321013957,9.998600944,0.312456279,0,0,0,0
8.763458333,0.292115278,3000,Tyus Jones,MIN,MIA,108.8,PG/SG,12.21356964,0.407118988,15.79780575,0.526593525,0,0,0,0
8.074208333,0.201855208,4000,Shabazz Muhammad,MIN,MIA,108.8,SG/SF,7.408162117,0.185204053,15.26914168,0.381728542,0,0,0,0
7.442541667,0.248084722,3000,Bryn Forbes,SAS,BOS,95,PG/SG,15.89174461,0.52972482,4.38459007,0.146153002,0,0,0,0
6.893166667,0.229772222,3000,Malik Beasley -,DEN,NYK,108,PG,5.975425243,0.199180841,9.071534391,0.30238448,0,0,0,0
6.685416667,0.222847222,3000,Patrick McCaw,GSW,LAC,113.5,SG/SF,12.39180183,0.413060061,3.696152632,0.123205088,0,0,0,0
6.1925,0.206416667,3000,Fred VanVleet,TOR,POR,104.8,PG,16.26266098,0.542088699,1.291869266,0.043062309,0,0,0,0
6.162958333,0.205431944,3000,Davis Bertans,SAS,BOS,95,SF/PF,11.50468445,0.383489482,6.555824848,0.218527495,0,0,0,0
5.491875,0.1830625,3000,Shane Larkin -,BOS,SAS,98.5,PG,4.952172279,0.165072409,1.023151053,0.034105035,0,0,0,0
5.022708333,0.147726716,3400,Bobby Brown -,HOU,PHI,111.3,PG,6.486862659,0.190790078,7.715700282,0.226932361,0,0,0,0
4.698416667,0.138188725,3400,Shabazz Napier,POR,TOR,108.3,PG/SG,11.80643463,0.347248077,5.776402401,0.169894188,0,0,0,0
4.355166667,0.145172222,3000,Semi Ojeleye -,BOS,SAS,98.5,SF/PF,4.550747871,0.151691596,0.695652215,0.023188407,0,0,0,0
