RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer,DNN,DNNPer
32.51225,0.451559028,7200,Andrew Wiggins,MIN,103.3,SF/PF,29.08699989,0.40398611,38.76422893,0.538392068
32.45295833,0.559533764,5800,Steven Adams,OKC,115.3,C,30.82505417,0.531466451,13.45397316,0.231965055
32.25820833,0.537636806,6000,Reggie Jackson,DET,105.8,PG,40.34489059,0.672414843,34.28304161,0.571384027
32.25275,0.460753571,7000,Lonzo Ball,LAL,111.8,PG,36.29600143,0.518514306,29.48773182,0.421253312
32.008125,0.46388587,6900,Devin Booker,PHX,98.5,SG/SF,22.83014679,0.330871693,35.06012893,0.508117811
31.71966667,0.55648538,5700,Robert Covington,PHI,108.3,SF/PF,33.45569992,0.586942104,26.05884954,0.457172799
31.325375,0.540092672,5800,Dejounte Murray,SAS,100.5,PG,43.59644699,0.751662879,27.55086968,0.475014994
31.00829167,0.525564266,5900,Darren Collison,IND,101.8,PG,24.58605385,0.416712777,24.19336493,0.410057033
30.98658333,0.595895833,5200,DeMarre Carroll,BKN,108.8,SF/PF,26.63467407,0.512205271,27.9337997,0.537188456
30.15066667,0.603013333,5000,Domantas Sabonis,IND,101.8,PF/C,26.2134819,0.524269638,28.90961098,0.57819222
28.895,0.628152174,4600,Dirk Nowitzki,DAL,97,PF/C,29.14542007,0.633596089,21.75526753,0.472940598
28.24833333,0.470805556,6000,Eric Gordon,HOU,111.3,SG,34.24090195,0.570681699,25.41566444,0.423594407
28.19891667,0.454821237,6200,Tobias Harris,DET,105.8,SF/PF,40.16442108,0.647813243,26.39544072,0.425732915
28.14341667,0.511698485,5500,Marcin Gortat,WAS,116.8,C,30.59883499,0.556342454,23.66457892,0.430265071
27.92883333,0.620640741,4500,Michael Kidd-Gilchrist,CHA,104.5,SF,26.53822517,0.589738337,55.05354989,1.22341222
27.637,0.493517857,5600,Will Barton,DEN,106.5,SG/SF,22.68873596,0.405155999,25.46852059,0.45479501
27.62916667,0.690729167,4000,Tristan Thompson,CLE,116.3,PF/C,13.20329666,0.330082417,19.25007333,0.481251833
27.610375,0.563477041,4900,Danny Green,SAS,100.5,SG/SF,35.3258667,0.720936055,32.59072734,0.665116884
27.46445833,0.56049915,4900,Jordan Clarkson,LAL,111.8,PG/SG,31.13865662,0.635482788,31.2463117,0.637679831
27.36641667,0.448629781,6100,James Johnson,MIA,96,PF,19.74917412,0.323756953,16.09643192,0.263875933
27.29416667,0.545883333,5000,Pau Gasol,SAS,100.5,PF/C,26.47983932,0.529596786,25.25280625,0.505056125
27.12970833,0.502402006,5400,Josh Richardson,MIA,96,SG/SF,20.83946609,0.385916039,20.48770344,0.379401916
27.05025,0.563546875,4800,Wesley Matthews,DAL,97,SG/SF,20.55455399,0.428219875,23.16945615,0.482697003
26.875625,0.571821809,4700,Kyle Kuzma,LAL,111.8,SF/PF,27.44781113,0.583995981,22.93872427,0.488057963
26.78629167,0.496042438,5400,Serge Ibaka,TOR,108.3,PF/C,25.72171593,0.476328073,17.46831702,0.323487352
26.14579167,0.533587585,4900,Rudy Gay,SAS,100.5,SF/PF,24.54778481,0.5009752,21.83988813,0.445712003
25.85725,0.61564881,4200,Ryan Anderson,HOU,111.3,PF/C,22.69263268,0.540300778,20.21695973,0.481356184
25.830875,0.496747596,5200,Harrison Barnes,DAL,97,SF/PF,22.52733231,0.433217929,16.15339596,0.31064223
25.58716667,0.511743333,5000,Avery Bradley,DET,105.8,PG/SG,27.33614159,0.546722832,37.76291299,0.75525826
25.33995833,0.429490819,5900,Trevor Booker,BKN,108.8,PF/C,19.0814743,0.323414819,17.82234235,0.302073599
25.3135,0.50627,5000,Rondae Hollis-Jefferson,BKN,108.8,SF/PF,18.50802994,0.370160599,22.66412746,0.453282549
25.23908333,0.537001773,4700,Kentavious Caldwell-Pope,LAL,111.8,SG,15.09254169,0.321117908,53.82028142,1.145112371
25.10045833,0.502009167,5000,Gary Harris,DEN,106.5,SG,24.50566483,0.490113297,33.97195653,0.679439131
25.05529167,0.501105833,5000,Wilson Chandler,DEN,106.5,SF/PF,7.204391956,0.144087839,22.68622272,0.453724454
25.005625,0.446529018,5600,Jeremy Lamb,CHA,104.5,SG/SF,20.586586,0.367617607,22.91134788,0.409131212
24.90866667,0.415144444,6000,Dennis Smith Jr.,DAL,97,PG/SG,27.84114647,0.464019108,26.58973073,0.443162179
24.685125,0.484022059,5100,Caris LeVert,BKN,108.8,PG/SF,23.22785378,0.455448113,24.01151927,0.470814103
24.624,0.559636364,4400,Mike James,PHX,98.5,PG,22.53560257,0.512172786,29.54694376,0.671521449
24.49991667,0.597558943,4100,Marquese Chriss,PHX,98.5,PF/C,26.10034561,0.636593795,17.89957075,0.436574896
24.42383333,0.436139881,5600,Kelly Olynyk,MIA,96,PF/C,11.16709328,0.19941238,28.13317187,0.502378069
24.26975,0.622301282,3900,Jamal Crawford,MIN,103.3,SG,29.71641731,0.761959418,18.89413002,0.484464872
24.02295833,0.480459167,5000,Frank Kaminsky,CHA,104.5,PF/C,26.79141426,0.535828285,29.43991953,0.588798391
23.98654167,0.461279647,5200,Brandon Ingram,LAL,111.8,SG/SF,22.39930344,0.430755835,23.54381921,0.452765754
23.733875,0.494455729,4800,Julius Randle,LAL,111.8,PF/C,21.62918854,0.450608095,36.58235494,0.762132395
23.58641667,0.620695175,3800,Cory Joseph,IND,101.8,PG,15.99470806,0.42091337,25.58031213,0.673166109
23.37745833,0.543661822,4300,Tyler Johnson,MIA,96,PG/SG,18.59819794,0.432516231,35.06572164,0.815481899
23.33825,0.416754464,5600,Thaddeus Young,IND,101.8,SF/PF,17.33318329,0.30952113,22.15937634,0.395703149
22.90291667,0.467406463,4900,Jae Crowder,CLE,116.3,SF/PF,24.88341904,0.507824878,23.39354578,0.477419302
22.88920833,0.586902778,3900,Emmanuel Mudiay,DEN,106.5,PG,24.65369415,0.632146004,24.04722098,0.61659541
22.640125,0.566003125,4000,Kenneth Faried,DEN,106.5,PF/C,21.13246536,0.528311634,44.88893416,1.122223354
22.58983333,0.564745833,4000,Jerryd Bayless,PHI,108.3,PG/SG,23.6567955,0.591419888,22.00774003,0.550193501
22.520375,0.44157598,5100,Dion Waiters,MIA,96,SG/SF,25.276371,0.495615118,10.55045444,0.206871656
22.13441667,0.582484649,3800,Marvin Williams,CHA,104.5,SF/PF,16.85190201,0.443471105,18.24134048,0.480035276
21.830375,0.352102823,6200,Clint Capela,HOU,111.3,C,9.159685135,0.147736857,23.4869849,0.378822337
21.75079167,0.62145119,3500,Thabo Sefolosha,UTA,105.5,SG/SF,27.53036118,0.786581748,25.90503505,0.740143859
21.68695833,0.451811632,4800,Nerlens Noel,DAL,97,C,33.52099609,0.698354085,15.19949648,0.316656177
21.59879167,0.479973148,4500,TJ Warren,PHX,98.5,SF/PF,23.75532913,0.527896203,28.42008271,0.631557393
21.55620833,0.449087674,4800,Larry Nance Jr.,LAL,111.8,SF/PF,24.07366753,0.50153474,33.95965534,0.70749282
21.554625,0.4310925,5000,Derrick Favors,UTA,105.5,PF/C,21.28132248,0.42562645,24.34767902,0.48695358
21.31258333,0.484376894,4400,PJ Tucker,HOU,111.3,SF/PF,21.48705864,0.488342242,24.91419899,0.566231795
21.16425,0.399325472,5300,Joe Ingles,UTA,105.5,SG/SF,7.754426956,0.146309943,12.09240633,0.22815861
21.13233333,0.459398551,4600,Norman Powell,TOR,108.3,SG/SF,3.569879532,0.077606077,7.701825099,0.16743098
21.01295833,0.618028186,3400,Zaza Pachulia,GSW,120.3,C,10.38263702,0.305371677,9.4383032,0.277597153
20.89429167,0.464317593,4500,Yogi Ferrell,DAL,97,PG/SG,19.59400749,0.435422389,5.77844326,0.12840985
20.87595833,0.485487403,4300,Tyreke Evans,MEM,100.5,SG/SF,13.86203384,0.32237288,22.04649788,0.512709253
20.85279167,0.521319792,4000,Ian Mahinmi,WAS,116.8,C,31.27719688,0.781929922,23.24548099,0.581137025
20.65483333,0.516370833,4000,James Ennis,MEM,100.5,SG/SF,32.24334717,0.806083679,32.30674164,0.807668541
20.64866667,0.516216667,4000,Tyson Chandler,PHX,98.5,C,20.33597755,0.508399439,22.39268686,0.559817172
20.613625,0.528554487,3900,Andre Iguodala,GSW,120.3,SG/SF,20.46199989,0.524666664,16.66145747,0.427216858
20.485,0.620757576,3300,Tarik Black,HOU,111.3,PF/C,-1.01628685,-0.030796571,36.86680195,1.117175817
20.14816667,0.428684397,4700,Jose Juan Barea,DAL,97,PG/SG,41.10740662,0.874625673,12.11971037,0.257866178
20.1335,0.5033375,4000,Alex Len,PHX,98.5,PF/C,20.55332184,0.513833046,10.03907569,0.250976892
19.97170833,0.475516865,4200,Kelly Oubre,WAS,116.8,SG/SF,21.64535522,0.515365601,17.91968174,0.426659089
19.69154167,0.518198465,3800,Ish Smith,DET,105.8,PG,15.49363422,0.407727216,15.61637862,0.410957332
19.48395833,0.526593468,3700,Tim Frazier,WAS,116.8,PG,-15.46140575,-0.417875831,31.90127225,0.862196547
19.45254167,0.44210322,4400,JJ Redick,PHI,108.3,SG/SF,19.38495636,0.44056719,21.92863489,0.498378066
19.44866667,0.474357724,4100,Josh Jackson,PHX,98.5,SG/SF,18.37949371,0.448280334,9.822859586,0.239581941
19.40279167,0.538966435,3600,Gorgui Dieng,MIN,103.3,PF/C,20.48609924,0.569058312,15.36233966,0.426731657
19.28220833,0.642740278,3000,OG Anunoby,TOR,108.3,SF/PF,13.0271492,0.434238307,18.18548012,0.606182671
19.05783333,0.515076577,3700,Mario Chalmers,MEM,100.5,PG,16.42660332,0.443962252,15.4263145,0.416927419
18.70533333,0.50554955,3700,Andre Roberson,OKC,115.3,SG/SF,30.95411491,0.8365977,29.57696386,0.799377402
18.62708333,0.465677083,4000,Bojan Bogdanovic,IND,101.8,SG/SF,6.624628067,0.165615702,10.85651828,0.271412957
18.286375,0.457159375,4000,Justise Winslow,MIA,96,SF/PF,17.91944504,0.447986126,19.15649114,0.478912278
18.20845833,0.404632407,4500,Jakob Poeltl,TOR,108.3,PF/C,25.8850708,0.575223796,24.76610381,0.550357862
18.023375,0.400519444,4500,Kyle Anderson,SAS,100.5,SG/SF,16.57733154,0.368385145,15.58205575,0.346267906
17.978,0.599266667,3000,TJ McConnell,PHI,108.3,PG,11.15344238,0.371781413,11.93224011,0.397741337
17.88454167,0.397434259,4500,Dillon Brooks,MEM,100.5,SG/SF,16.97615814,0.377247959,14.66615933,0.325914652
17.70625,0.590208333,3000,Justin Anderson,PHI,108.3,SF/PF,25.9126606,0.863755353,24.97387509,0.832462503
17.564,0.532242424,3300,Timofey Mozgov,BKN,108.8,C,19.36780357,0.586903139,17.73758549,0.537502591
17.25116667,0.352064626,4900,Allen Crabbe,BKN,108.8,SG/SF,25.08934975,0.512027546,20.97720356,0.428106195
17.24766667,0.344953333,5000,Dario Saric,PHI,108.3,PF/C,17.42811012,0.348562202,8.670811884,0.173416238
17.17083333,0.451864035,3800,Donovan Mitchell,UTA,105.5,PG/SG,23.46542549,0.617511197,12.65890272,0.333129019
17.10566667,0.427641667,4000,J.R. Smith,CLE,116.3,SG/SF,5.468755245,0.136718881,-2.869336996,-0.071733425
17.044375,0.516496212,3300,Mason Plumlee,DEN,106.5,PF/C,10.72321987,0.324946057,10.72176556,0.324901987
17.00745833,0.436088675,3900,Iman Shumpert,CLE,116.3,PG/SG,8.022986412,0.2057176,6.188019909,0.158667177
16.97566667,0.332856209,5100,Rodney Hood,UTA,105.5,SG/SF,15.14716625,0.29700326,10.65671377,0.208955172
16.87858333,0.37507963,4500,Jamal Murray,DEN,106.5,PG/SG,32.36342621,0.719187249,25.92154865,0.576034415
16.78416667,0.430363248,3900,CJ Miles,TOR,108.3,SG/SF,17.07099533,0.437717829,14.34193023,0.367741801
16.73670833,0.452343468,3700,Joe Johnson,UTA,105.5,SG/SF,16.54856873,0.447258614,20.27559688,0.547989105
16.4605,0.548683333,3000,Shabazz Muhammad,MIN,103.3,SG/SF,19.34960365,0.644986788,17.16715387,0.572238462
16.37141667,0.38073062,4300,Taj Gibson,MIN,103.3,PF/C,17.24178505,0.400971745,20.38225876,0.474006018
16.28033333,0.452231481,3600,Manu Ginobili,SAS,100.5,SG/SF,11.54861736,0.320794927,11.75500077,0.326527799
16.25704167,0.478148284,3400,Jon Leuer,DET,105.8,PF/C,16.74043083,0.492365613,20.86729587,0.613743996
16.10925,0.536975,3000,Troy Williams,HOU,111.3,SG,16.45589447,0.548529816,2.904295043,0.096809835
15.78333333,0.394583333,4000,Tyler Ulis,PHX,98.5,PG,13.86134911,0.346533728,1.905473751,0.047636844
15.77820833,0.525940278,3000,Anthony Tolliver,DET,105.8,SF/PF,9.110153198,0.303671773,15.71223386,0.523741129
15.56595833,0.518865278,3000,Jared Dudley,PHX,98.5,PF,23.06350517,0.768783506,11.92999166,0.397666389
15.0795,0.50265,3000,Channing Frye,CLE,116.3,PF/C,13.69647503,0.456549168,13.20470769,0.440156923
15.037375,0.442275735,3400,Alec Burks,UTA,105.5,PG/SG,21.77153587,0.64033929,19.38359495,0.570105734
14.97766667,0.384042735,3900,Delon Wright,TOR,108.3,PG/SG,36.39380264,0.933174427,4.210208111,0.107954054
14.91966667,0.42627619,3500,Wayne Ellington,MIA,96,SG/SF,34.90600967,0.997314562,20.29730931,0.579923123
14.7685,0.3692125,4000,Jason Smith,WAS,116.8,PF/C,-8.228657722,-0.205716443,8.583086681,0.214577167
14.61716667,0.487238889,3000,Devin Harris,DAL,97,PG/SG,5.194928169,0.173164272,12.70576685,0.423525562
14.40425,0.436492424,3300,Kyle Korver,CLE,116.3,SG/SF,22.36224937,0.67764392,22.04147994,0.667923634
14.34195833,0.387620495,3700,Luc Mbah a Moute,HOU,111.3,SF/PF,15.32814598,0.414274216,12.75793197,0.344808972
14.24720833,0.407063095,3500,Patty Mills,SAS,100.5,PG,15.13071632,0.432306181,23.6050404,0.674429726
14.21070833,0.338350198,4200,Spencer Dinwiddie,BKN,108.8,PG/SG,4.111553192,0.097894124,16.38867077,0.390206447
14.18333333,0.417156863,3400,Dwayne Bacon,CHA,104.5,SG/SF,17.74752617,0.521986064,16.56224064,0.487124725
14.16141667,0.456819892,3100,Nemanja Bjelica,MIN,103.3,SF/PF,24.20889282,0.780932027,17.53670688,0.565700222
14.13791667,0.382105856,3700,Nick Young,GSW,120.3,SG,11.69177628,0.315993953,11.68364768,0.315774262
13.957125,0.4652375,3000,Isaiah Whitehead,BKN,108.8,PG/SG,33.23405838,1.107801946,-4.10179592,-0.136726531
13.95141667,0.357728632,3900,Al Jefferson,IND,101.8,PF/C,12.01930428,0.308187289,14.15176729,0.362865828
13.92195833,0.409469363,3400,Joe Harris,BKN,108.8,SG/SF,8.809352875,0.259098614,8.576424423,0.252247777
13.89520833,0.463173611,3000,Demetrius Jackson,HOU,111.3,PG,17.93471336,0.597823779,4.442613244,0.148087108
13.82325,0.460775,3000,TJ Leaf,IND,101.8,SF/PF,10.20401192,0.340133731,6.200538592,0.20668462
13.75558333,0.458519444,3000,Johnny O'Bryant,CHA,104.5,PF/C,13.50933075,0.450311025,12.42001932,0.414000644
13.740125,0.458004167,3000,Jordan Mickey,MIA,96,PF/C,12.5916729,0.41972243,15.70021198,0.523340399
13.70479167,0.456826389,3000,Jeff Green,CLE,116.3,SF/PF,9.639635086,0.32132117,17.69589969,0.589863323
13.59695833,0.424904948,3200,Josh Hart,LAL,111.8,PG/SG,15.05203915,0.470376223,14.0335451,0.438548284
13.504875,0.409238636,3300,Jodie Meeks,WAS,116.8,SG,20.7359333,0.628361615,21.96843411,0.665710125
13.393875,0.311485465,4300,Lance Stephenson,IND,101.8,SG/SF,19.62393379,0.456370553,9.322693203,0.216806819
13.318,0.443933333,3000,Ekpe Udoh,UTA,105.5,PF/C,7.638854504,0.254628483,8.340237621,0.278007921
13.25033333,0.427430108,3100,Dwight Powell,DAL,97,PF/C,8.893546104,0.286888584,12.84043835,0.414207689
13.12420833,0.397703283,3300,Malik Monk,CHA,104.5,PG/SG,14.90860748,0.451775984,6.704432293,0.203164615
13.09633333,0.385186275,3400,Andrew Harrison,MEM,100.5,PG/SG,6.619979858,0.19470529,22.63599409,0.665764532
12.7495,0.335513158,3800,Stanley Johnson,DET,105.8,SG/SF,7.47081995,0.196600525,7.600394634,0.200010385
12.71216667,0.363204762,3500,Brandan Wright,MEM,100.5,PF/C,12.30206871,0.351487677,14.70637226,0.420182065
12.65545833,0.324498932,3900,Jarell Martin,MEM,100.5,PF/C,7.197461128,0.184550285,-3.310597625,-0.084887119
12.55504167,0.418501389,3000,Raymond Felton,OKC,115.3,PG/SG,29.39635658,0.979878553,35.12511516,1.170837172
12.483625,0.402697581,3100,Alex Abrines,OKC,115.3,SG/SF,24.94641685,0.804723124,12.33070277,0.397764605
12.46029167,0.415343056,3000,Pascal Siakam,TOR,108.3,PF,25.4089241,0.846964137,-3.314400953,-0.110480032
12.34925,0.411641667,3000,Jose Calderon,CLE,116.3,PG,25.79393196,0.859797732,6.54132151,0.21804405
12.17304167,0.392678763,3100,Patrick Patterson,OKC,115.3,PF/C,11.52491856,0.371771566,43.54614632,1.404714397
12.014125,0.400470833,3000,Mike Scott,WAS,116.8,PF,8.804751396,0.293491713,5.897750191,0.196591673
11.901625,0.330600694,3600,Jarrett Allen,BKN,108.8,PF/C,13.76159859,0.382266627,14.96179599,0.415605444
11.686625,0.376987903,3100,Langston Galloway,DET,105.8,PG/SG,-6.445710659,-0.20792615,7.25162395,0.233923353
11.60270833,0.386756944,3000,David West,GSW,120.3,PF/C,11.50329685,0.383443228,15.62866244,0.520955415
11.05525,0.307090278,3600,Shaun Livingston,GSW,120.3,PG/SG,11.5179472,0.319942978,14.48264825,0.402295785
11.027875,0.367595833,3000,Quincy Acy,BKN,108.8,PF/C,10.68956757,0.356318919,10.48620923,0.349540308
10.74508333,0.358169444,3000,JaVale McGee,GSW,120.3,C,19.01216507,0.633738836,12.00034394,0.400011465
10.67608333,0.323517677,3300,Jordan Bell,GSW,120.3,PF/C,10.15648079,0.307772145,11.91390097,0.361027302
10.583125,0.341391129,3100,Jerami Grant,OKC,115.3,SF/PF,9.809753418,0.316443659,4.731082613,0.152615568
10.17625,0.339208333,3000,Troy Daniels,PHX,98.5,SG,6.178811073,0.205960369,11.08780671,0.369593557
9.938083333,0.331269444,3000,Dragan Bender,PHX,98.5,PF/C,15.65428162,0.521809387,7.061561087,0.23538537
9.728583333,0.324286111,3000,Treveon Graham,CHA,104.5,SG/SF,12.08612251,0.40287075,5.232176722,0.174405891
9.519208333,0.288460859,3300,Amir Johnson,PHI,108.3,PF/C,15.30399609,0.463757457,10.67088965,0.323360292
9.37825,0.293070313,3200,Timothe Luwawu,PHI,108.3,SG/SF,13.62764549,0.425863922,6.90227915,0.215696223
9.087166667,0.302905556,3000,Dorian Finney-Smith,DAL,97,SF,2.942004204,0.098066807,8.759142621,0.291971421
8.363083333,0.278769444,3000,Luke Kennard,DET,105.8,SG,12.33415985,0.411138662,9.522952733,0.317431758
8.355041667,0.278501389,3000,Josh Huestis,OKC,115.3,SF/PF,-1.293728828,-0.043124294,11.79006689,0.39300223
8.176541667,0.272551389,3000,Andrew Bogut,LAL,111.8,C,13.61000633,0.453666878,3.576019663,0.119200655
8.1255,0.27085,3000,Malik Beasley,DEN,106.5,PG,12.39515591,0.413171864,18.54419067,0.618139689
8.103125,0.253222656,3200,Corey Brewer,LAL,111.8,SG/SF,8.321726799,0.260053962,13.39265672,0.418520522
8.086583333,0.269552778,3000,Tyus Jones,MIN,103.3,PG/SG,5.012033463,0.167067782,2.757338889,0.091911296
7.468291667,0.226311869,3300,Patrick McCaw,GSW,120.3,SG/SF,7.671381474,0.232466105,0.759989101,0.023029973
6.8995,0.229983333,3000,Davis Bertans,SAS,100.5,SF/PF,7.195554733,0.239851824,-10.73315089,-0.357771696
5.874583333,0.195819444,3000,Fred VanVleet,TOR,108.3,PG,-19.93817139,-0.664605713,6.810740965,0.227024699
5.493375,0.1831125,3000,Terrance Ferguson,OKC,115.3,SG/SF,-0.141346484,-0.004711549,11.093653,0.369788433
5.247583333,0.174919444,3000,Tyler Ennis,LAL,111.8,PG/SG,6.667403698,0.22224679,7.973840419,0.265794681
4.697625,0.1565875,3000,Bryn Forbes,SAS,100.5,PG/SG,9.33447361,0.31114912,8.613326658,0.287110889
4.190458333,0.139681944,3000,Brandon Paul,SAS,100.5,SG,-0.185709894,-0.00619033,2.479431478,0.082647716
