"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24971",38.9770833333333,0.556815476190476,-21,21,0,7000,"Donovan Mitchell","UTA","CHA",101,"PG/SG",20.6557731628418,0.295082473754883,-34,24,35.2794678194121,0.503992397420173,"SG",6.4,75.6,86.6,0.334191934059464,32.5,25.2649102148955
"24972",25.147125,0.392923828125,-15,16,0,6400,"Domantas Sabonis","IND","CLE",109.5,"PF/C",35.9564094543457,0.561818897724152,-22,17,29.9911952051851,0.468612425081017,"C",2.6,57.9,71.8,0.450225952227243,25.5,26.0680826339574
"24973",17.582375,0.586079166666667,-7,17,0,3000,"Al Jefferson","IND","CLE",109.5,"PF/C",12.3623266220093,0.412077554066976,-14,21,13.528468548953,0.450948951631767,"0",0,0,0,0.0521323171720448,16.625,0
"24974",28.8543333333333,0.53433950617284,-16,12,0,5400,"Thaddeus Young","IND","CLE",109.5,"SF/PF",27.4510364532471,0.508352526911983,-18,13,26.3519436722257,0.487998956893069,"PF",3.2,68.9,76.2,0.708051747441591,27.375,48.7847653987256
"24976",16.7122083333333,0.428518162393162,-1,9,0,3900,"Cory Joseph","IND","CLE",109.5,"PG",13.9768056869507,0.358379632998735,-4,8,17.1092691637834,0.438699209327779,"0",0,0,0,0.21172118052636,16.875,0
"24977",27.54875,0.562219387755102,-10,3,0,4900,"Darren Collison","IND","CLE",109.5,"PG",29.6152839660645,0.604393550327846,-11,3,28.5158007020565,0.5819551163685,"PG",4.2,52.9,58.3,0.546962158902457,26.5,28.93429820594
"24978",27.622,0.657666666666667,-6,16,0,4200,"Bojan Bogdanovic","IND","CLE",109.5,"SG/SF",32.7101745605469,0.778813680013021,-10,13,30.9829102544384,0.737688339391391,"SF",4.8,81.7,85.7,0.43015117581187,21.125,35.1433510638298
"24980",22.1087083333333,0.47039804964539,-11,6,0,4700,"Lance Stephenson","IND","CLE",109.5,"SG/SF",37.8670463562012,0.805681837365982,-9,18,19.0722611094133,0.405792789561985,"0",0,0,0,0.182220891948518,22.625,0
"24981",39.7811666666667,0.442012962962963,-22,1,0,9000,"Victor Oladipo","IND","CLE",109.5,"PG/SG",14.4757556915283,0.16084172990587,-30,12,52.0815541312588,0.578683934791764,"SG",5.8,84.8,107,0.585550082101806,42,49.6546469622332
"24982",39.0559166666667,0.520745555555555,-8,27,0,7500,"Marc Gasol","MEM","DEN",99,"C",36.4296607971191,0.485728810628255,-19,28,41.6097059062026,0.554796078749369,"C",3.2,65.2,82.1,0.616982152514873,37.25,40.2272363439697
"24983",21.7705,0.463202127659575,-13,3,0,4700,"JaMychal Green","MEM","DEN",99,"SF/PF",10.0699481964111,0.214254216944918,-13,4,10.6830573849185,0.227299093296137,"PF",4.4,72,87.1,0.288106966924701,22.75,20.7437016185785
"24988",30.8457916666667,0.371636044176707,-15,20,0,8300,"Tyreke Evans","MEM","DEN",99,"PG/SG",28.2731304168701,0.340640125504459,-16,21,40.9274360764411,0.493101639475194,"PG",3.4,59.4,54.8,0.2818255687974,42.5,16.7404387865655
"24989",20.5153333333333,0.554468468468468,-11,25,0,3700,"Mario Chalmers","MEM","DEN",99,"PG",-7.10980987548828,-0.192157023661845,-21,29,21.8672621171805,0.591007084248122,"0",0,0,0,0.301868905742145,14.25,0
"24993",15.8622916666667,0.330464409722222,-17,1,0,4800,"John Henson","MIL","GSW",109,"C",10.7700176239014,0.224375367164612,-20,19,16.1548835042511,0.336560073005231,"C",5.4,57.2,72.1,0.586952504158196,23,33.5736832378488
"24995",32.578625,0.472153985507246,-15,14,0,6900,"Eric Bledsoe","MIL","GSW",109,"PG/SG",46.7912063598633,0.678133425505265,-22,10,33.4549628467858,0.484854534011388,"PG",5.2,59.3,76,0.60735699238373,32.5,36.0162696483552
"24998",54.523375,0.519270238095238,-30,6,0,10500,"Giannis Antetokounmpo","MIL","GSW",109,"SF/PF",35.2818794250488,0.336017899286179,-32,5,53.1543544137828,0.506231946797932,"PF",2.8,72.9,61.2,0.657428885361983,50.75,47.9265657428885
"24999",36.5434583333333,0.537403799019608,-19,4,0,6800,"Khris Middleton","MIL","GSW",109,"SG/SF",51.3275032043457,0.754816223593319,-23,10,34.1815499516437,0.502669852230054,"SF",2,75.2,47.8,0.617222159026277,34.25,46.415106358776
"25002",24.2741666666667,0.441348484848485,-12,7,0,5500,"Malcolm Brogdon","MIL","GSW",109,"PG/SG",33.0929145812988,0.601689356023615,-11,8,27.3749773333347,0.497726860606086,"SG",6.4,79.1,112.5,0.463982782630713,25.375,36.7010381060894
"25003",26.94075,0.612289772727273,-11,20,0,4400,"Tyson Chandler","PHX","HOU",111,"C",33.5175247192383,0.761761925437234,-19,12,36.6057182261376,0.831948141503127,"C",3.4,50.5,55.8,0.254606913095627,20.75,12.8576491113292
"25005",12.3474583333333,0.28715019379845,-8,13,0,4300,"Dragan Bender","PHX","HOU",111,"SF/PF",12.6752033233643,0.294772170310797,-9,8,16.9491824177863,0.394167032971775,"PF",3.4,66.8,69.9,0.223516835916622,12.5,14.9309246392304
"25007",18.3895833333333,0.459739583333333,-10,5,0,4000,"Tyler Ulis","PHX","HOU",111,"PG",21.9909725189209,0.549774312973022,-14,24,17.0687328433535,0.426718321083838,"PG",5.4,64.4,77,0.471011883327332,16.375,30.3331652862802
"25009",33.8927916666667,0.546657930107527,-16,16,0,6200,"T.J. Warren","PHX","HOU",111,"SF/PF",27.9707908630371,0.451141788113502,-53,20,47.0070598558518,0.758178384771803,"SF",2.4,72.1,66.6,0.620122928915019,32,44.7108631747728
"25010",23.7681666666667,0.720247474747475,-11,18,0,3300,"Troy Daniels","PHX","HOU",111,"SG",31.2539844512939,0.947090437917998,-11,20,23.7581919110908,0.719945209426995,"0",0,0,0,0.174490699734278,10,0
"25011",41.0942083333333,0.501148882113821,-18,27,0,8200,"Devin Booker","PHX","HOU",111,"SG/SF",38.3263092041016,0.467394014684165,-14,28,39.4109054650013,0.480620798353674,"SG",4.4,73.4,95.8,0.458164094232331,39.5,33.6292445166531
"25015",24.9904583333333,0.520634548611111,-4,28,0,4800,"Dwyane Wade","CLE","IND",111.5,"PG/SG",23.9091453552246,0.498107194900513,-9,27,21.1502215457445,0.440629615536344,"0",0,0,0,0.293870850054725,23.125,0
"25017",19.1001666666667,0.465857723577236,-8,9,0,4100,"Jeff Green","CLE","IND",111.5,"SF/PF",16.931303024292,0.412958610348585,-9,8,21.2127183920048,0.51738337541475,"0",0,0,0,0.110429920956237,19.25,0
"25088",24.3690833333333,0.443074242424242,-8,9,0,5500,"Jeff Green","HOU","PHX",118,"SG/SF",11.7268695831299,0.213215810602361,-9,8,25.4942217906311,0.463531305284202,"0",0,0,0,0.0232528097145072,28,0
"25018",62.3052083333333,0.541784420289855,-12,14,0,11500,"LeBron James","CLE","IND",111.5,"SF/PF",60.5989608764648,0.526947485882303,-4,26,47.2968494706464,0.411276951918664,"SF",4,80,59,0.487900991318269,58,39.0320793054615
"25019",18.90425,0.510925675675676,-13,6,0,3700,"J.R. Smith","CLE","IND",111.5,"SG/SF",23.1149234771729,0.624727661545212,-13,7,20.5205320576205,0.554608974530283,"SG",6,78.9,84.5,0.248646259255166,14.5,19.6181898552326
"25022",37.7924583333333,0.466573559670782,-13,9,0,8100,"Nikola Jokic","DEN","MEM",105.5,"C",42.0508232116699,0.519145965576172,-23,10,44.5657251380135,0.55019413750634,"C",5.2,60.3,65.9,0.619108771028637,38.25,37.3322588930268
"25023",26.71675,0.593705555555555,-9,12,0,4500,"Mason Plumlee","DEN","MEM",105.5,"PF/C",15.9578266143799,0.354618369208442,-15,11,14.6085775815927,0.324635057368728,"PF",4.4,72.8,71.9,0.329268292682927,22,23.9707317073171
"25024",24.832,0.428137931034483,-10,21,0,5800,"Jamal Murray","DEN","MEM",105.5,"PG/SG",8.73870658874512,0.150667354978364,-6,16,15.8242454241062,0.272831817657003,"PG",4,51.3,60.7,0.677845351867941,25.5,34.7734665508254
"25027",19.5748333333333,0.425539855072464,-17,10,0,4600,"Wilson Chandler","DEN","MEM",105.5,"SF/PF",16.2317180633545,0.35286343615988,-16,5,17.6760604297615,0.384262183255684,"SF",3,65,58.4,0.450254056712014,19,29.2665136862809
"25028",21.6071666666667,0.372537356321839,-8,16,0,5800,"Trey Lyles","DEN","MEM",105.5,"SF/PF",19.298152923584,0.332726774544551,-5,17,24.0531751285927,0.414709916010219,"0",0,0,0,0.141666184218144,25.875,0
"25029",15.8165416666667,0.45190119047619,-19,19,0,3500,"Torrey Craig","DEN","MEM",105.5,"SG/SF",14.6625299453735,0.418929427010672,-21,17,11.7761321823478,0.336460919495651,"0",0,0,0,0.0256586969198961,7.625,0
"25030",30.561625,0.555665909090909,-7,30,0,5500,"Will Barton","DEN","MEM",105.5,"SG/SF",22.3539981842041,0.406436330621893,-10,38,34.508415008174,0.627425727421345,"SG",6.2,77,97.3,0.456928838951311,28.5,35.1835205992509
"25031",16.3927916666667,0.496751262626263,-10,7,0,3300,"Zaza Pachulia","GSW","MIL",113.5,"C",17.2541427612305,0.522852810946378,-13,12,14.9607253770512,0.453355314456096,"C",3.2,61.9,58.3,0.254595856434199,12.5,15.7594835132769
"25033",20.3147083333333,0.580420238095238,-9,6,0,3500,"David West","GSW","MIL",113.5,"PF/C",20.4816398620605,0.585189710344587,-12,7,17.1816538917788,0.490904396907967,"0",0,0,0,0.119146039002091,18,0
"25034",33.45775,0.428945512820513,-31,8,0,7800,"Draymond Green","GSW","MIL",113.5,"PF/C",36.8604316711426,0.47256963680952,-34,8,27.4135805910629,0.351456161423884,"PF",4.2,70,59,0.416463055017272,35.75,29.152413851209
"25038",48.90175,0.479428921568627,-10,26,0,10200,"Kevin Durant","GSW","MIL",113.5,"SF/PF",40.1365356445312,0.393495447495404,-30,34,45.0008746273186,0.441185045365869,"SF",3.2,73.3,56.1,0.495236570330638,47,36.3008406052358
"25040",21.1799166666667,0.492556201550388,-12,10,0,4300,"Andre Iguodala","GSW","MIL",113.5,"SG/SF",27.4937686920166,0.639389969581781,-11,11,17.9243881174146,0.416846235288712,"0",0,0,0,0.0943396226415094,18.75,0
"25042",33.1107916666667,0.509396794871795,-11,19,0,6500,"Klay Thompson","GSW","MIL",113.5,"SG",25.6631412506104,0.394817557701698,-5,12,32.5440962242689,0.500678403450291,"SG",3.3,72.4,66.6,0.311635423400129,31.75,22.5624046541694
"25043",27.2680833333333,0.470139367816092,-14,9,0,5800,"Enes Kanter","NYK","MIN",99.8,"PF/C",27.6492366790771,0.476710977225468,-16,29,22.2648036382323,0.383875924797109,"C",4.2,59.1,60,0.561091010297801,28.25,33.1604787086001
"25045",34.8755,0.447121794871795,-13,16,0,7800,"Kristaps Porzingis","NYK","MIN",99.8,"PF/C",25.5242404937744,0.327233852484287,-21,9,27.5936701402478,0.353765001798048,"PF",6.4,69.9,74.2,0.341883395255787,40.375,23.8976493283795
"25046",13.0720416666667,0.344001096491228,-15,9,0,3800,"Frank Ntilikina","NYK","MIN",99.8,"PG/SG",17.694938659668,0.465656280517578,-2,13,20.1157295435977,0.529361303778887,"0",0,0,0,0.160519233813519,13.25,0
"25051",25.7284583333333,0.504479575163399,-12,16,0,5100,"Courtney Lee","NYK","MIN",99.8,"SG/SF",29.279972076416,0.574117099537569,-25,11,26.4776585193206,0.519169774888638,"SG",4.8,70.8,65.2,0.423158128680965,26,29.9595955106123
"25053",30.1210833333333,0.470641927083333,-14,6,0,6400,"Jusuf Nurkic","POR","NOP",108.3,"C",37.9368782043457,0.592763721942902,-26,6,32.1269156986838,0.501983057791935,"C",3.2,66.5,74.6,0.45974464492983,29.75,30.5730188878337
"25056",14.9945,0.416513888888889,-5,20,0,3600,"Ed Davis","POR","NOP",108.3,"PF/C",9.6766357421875,0.268795437282986,-8,22,14.7769027919408,0.410469521998356,"0",0,0,0,0.175686109356356,15.5,0
"25057",25.0448333333333,0.569200757575758,-8,9,0,4400,"Al-Farouq Aminu","POR","NOP",108.3,"SF/PF",28.0051460266113,0.636480591513894,-10,19,20.0283450687939,0.455189660654406,"PF",2.6,72.9,77.8,0.25808793031937,23,18.814610120282
"25059",41.3062916666667,0.480305717054264,-17,13,0,8600,"Damian Lillard","POR","NOP",108.3,"PG",46.4226760864258,0.539798559144486,-14,16,54.1198020194978,0.629300023482532,"PG",4.2,63.5,65.6,0.682750153468386,42.25,43.3546347452425
"25061",31.4625,0.408603896103896,-17,7,0,7700,"C.J. McCollum","POR","NOP",108.3,"PG/SG",29.9469909667969,0.388921960607752,-20,4,44.7781624367101,0.581534577100131,"SG",4.4,87,82.6,0.418910407809794,34,36.4452054794521
"25063",48.536375,0.545352528089888,-9,13,0,8900,"Karl-Anthony Towns","MIN","NYK",108.3,"C",48.8850135803223,0.549269815509239,-13,10,43.6989708070898,0.490999671989773,"C",3.6,59.6,55.7,0.510435973889919,42.25,30.4219840438391
"25066",31.9394166666667,0.570346726190476,-23,29,0,5600,"Jeff Teague","MIN","NYK",108.3,"PG",32.4747695922852,0.579906599862235,-26,40,35.0215942678012,0.625385611925022,"PG",4.2,58.5,69.1,0.625989097942676,31,36.6203622296466
"25069",27.8305,0.456237704918033,-22,12,0,6100,"Andrew Wiggins","MIN","NYK",108.3,"SG/SF",32.9126243591309,0.539551219002145,-21,29,27.1964237386799,0.445843012109506,"SF",4,74.8,82.1,0.722860572800549,28.25,54.0699708454811
"25071",38.9220833333333,0.423066123188406,-25,12,0,9200,"Jimmy Butler","MIN","NYK",108.3,"SG",41.1113166809082,0.446862137835959,-32,15,49.8927917496549,0.542312953800597,"SG",2.6,73.1,81.8,0.534156223499482,41.625,39.0468199378121
"25074",21.4147083333333,0.437034863945578,-13,17,0,4900,"Marcin Gortat","WAS","ORL",114.5,"C",18.9001979827881,0.385718326179349,-18,16,12.6915239813203,0.259010693496332,"C",2.2,63.3,54.7,0.687585801137478,22.25,43.5241812120023
"25076",24.1134166666667,0.463719551282051,-11,15,0,5200,"Markieff Morris","WAS","ORL",114.5,"SF/PF",26.7679347991943,0.514767976907583,-15,16,16.273889210731,0.312959407898672,"PF",3.2,71.9,79.2,0.540088105726872,20.375,38.8323348017621
"25077",43.5694166666667,0.463504432624113,-18,19,0,9400,"John Wall","WAS","ORL",114.5,"PG",39.6592903137207,0.421907343762986,-14,19,42.1004514236463,0.447877142804748,"PG",3.2,60.8,53.7,0.62992125984252,43.5,38.2992125984252
"25079",29.9706666666667,0.499511111111111,-17,9,0,6000,"Otto Porter","WAS","ORL",114.5,"SF/PF",30.7385578155518,0.512309296925863,-19,7,31.5994556930995,0.526657594884991,"SF",5.6,79.1,94.8,0.539444132509826,27.25,42.6700308815272
"25081",37.259625,0.4657453125,-7,29,0,8000,"Bradley Beal","WAS","ORL",114.5,"SG",32.4757041931152,0.40594630241394,-10,32,45.5488961741394,0.569361202176743,"SG",6.2,86.6,96.6,0.464541763842101,37.75,40.2293167487259
"25083",37.4290833333333,0.527170187793427,-11,3,0,7100,"Clint Capela","HOU","PHX",118,"C",46.6738433837891,0.657378075828015,-12,9,36.200353597392,0.509864135174536,"C",5.4,64.4,67.3,0.667063020214031,33,42.9588585017836
"25084",21.3467916666667,0.464060688405797,-15,9,0,4600,"Ryan Anderson","HOU","PHX",118,"PF/C",15.3638200759888,0.333996088608452,-19,34,15.5525430441558,0.338098761829473,"PF",4,68.5,79.8,0.39535177466212,20.25,27.0815965643552
"25085",44.9494166666667,0.424051100628931,-18,20,0,10600,"Chris Paul","HOU","PHX",118,"PG/SG",53.9107398986816,0.508591885836619,-12,29,52.6028747452366,0.496253535332421,"PG",6,60.3,64.9,0.336059680028761,42,20.2643987057343
"25086",29.3405416666667,0.59878656462585,-11,15,0,4900,"Trevor Ariza","HOU","PHX",118,"SG/SF",34.4713897705078,0.703497750418527,-10,13,29.4098675631146,0.600201378839074,"SF",5.2,71.9,96.8,0.444665506093012,24.125,31.9714498880875
"25087",20.8694166666667,0.596269047619048,-7,17,0,3500,"P.J. Tucker","HOU","PHX",118,"SF/PF",33.533863067627,0.95811037336077,-8,8,28.3879492840678,0.811084265259081,"0",0,0,0,0.204936424831713,16.375,0
"25089",27.010875,0.365011824324324,-8,6,0,7400,"Eric Gordon","HOU","PHX",118,"SG",25.9921035766602,0.35124464292784,-10,18,27.90444092012,0.377087039461082,"SG",4,80.3,70.3,0.337209302325581,28.75,27.0779069767442
"25090",55.560125,0.514445601851852,-27,13,0,10800,"DeMarcus Cousins","NOP","POR",111.3,"PF/C",79.9700622558594,0.740463539406105,-22,14,58.2069396642195,0.53895314503907,"C",2.8,55.2,61.8,0.954257302672467,52.25,52.6750031075202
"25091",50.6469166666667,0.516805272108844,-9,13,0,9800,"Anthony Davis","NOP","POR",111.3,"PF/C",67.6714172363281,0.690524665676818,-16,6,37.6108518178082,0.383784202222533,"PF",3.8,69.2,88.5,0.729934130275677,53.125,50.5114418150769
"25098",34.4322083333333,0.491888690476191,-17,15,0,7000,"Jrue Holiday","NOP","POR",111.3,"PG/SG",41.6315116882324,0.594735881260463,-24,18,40.0508879773379,0.572155542533398,"SG",3.4,68.8,73.3,0.412415114051889,33.75,28.37415984677
"25099",35.1882083333333,0.482030251141553,-6,10,0,7300,"Dwight Howard","CHA","UTA",105.5,"C",15.0712652206421,0.206455687954001,-7,30,33.9535114227083,0.46511659483162,"C",2.4,53.6,60,0.505656108597285,36.5,27.1031674208145
"25100",17.223875,0.391451704545455,-18,10,0,4400,"Frank Kaminsky","CHA","UTA",105.5,"PF/C",10.3067016601562,0.234243219549006,-26,9,20.1150617101636,0.45716049341281,"0",0,0,0,0.227749549254221,20,0
"25105",38.6419583333333,0.508446820175439,-20,14,0,7600,"Kemba Walker","CHA","UTA",105.5,"PG",42.154670715332,0.554666719938579,-16,12,43.5943496154175,0.573609863360756,"PG",5,49.5,55.2,0.685058727123737,37.875,33.910406992625
"25106",22.9979583333333,0.574948958333333,-14,5,0,4000,"Michael Kidd-Gilchrist","CHA","UTA",105.5,"SF",24.2892837524414,0.607232093811035,-17,4,26.9009300986217,0.672523252465543,"SF",6,71.8,75.7,0.195421686746988,18.25,14.0312771084337
"25111",21.1514583333333,0.542345085470086,-12,16,0,3900,"Marreese Speights","ORL","WAS",103.5,"PF/C",22.7304821014404,0.582832874395908,-12,12,23.838113362258,0.611233675955333,"0",0,0,0,0.0928882438316401,13.25,0
"25112",37.5461666666667,0.487612554112554,-5,12,0,7700,"Aaron Gordon","ORL","WAS",103.5,"SF/PF",33.9395523071289,0.44077340658609,-12,13,35.9390210221114,0.466740532754694,"PF",5.6,69.4,78.4,0.465467625899281,30.5,32.3034532374101
"25113",33.76325,0.519434615384615,-12,20,0,6500,"Elfrid Payton","ORL","WAS",103.5,"PG",29.14426612854,0.448373325054462,-15,34,21.7480347888205,0.334585150597238,"PG",4.6,56.1,63,0.496417466540489,27.125,27.8490198729215
"25116",28.7702083333333,0.523094696969697,-9,11,0,5500,"Evan Fournier","ORL","WAS",103.5,"SG/SF",17.845874786377,0.324470450661399,-8,12,27.7134697545167,0.50388126826394,"SG",5.8,75.3,84.2,0.268315591734502,28.25,20.204164057608
