RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
31.496375,0.414425987,-11,-3,0,7600,Aaron Gordon,ORL,MIN,104.5,SF/PF,32.62574387,0.429286103,-13,-1,32.01433453,0.421241244,PF,5.6,69.8,86.2,NA,30.5,NA
30.821125,0.540721491,-11,23,0,5700,Jamal Murray,DEN,DAL,108,PG/SG,24.75703049,0.434333868,-9,20,25.55017219,0.448248635,PG,4,56.9,65.8,NA,23.5,NA
29.69104167,0.631724291,-13,27,0,4700,Greg Monroe,PHX,POR,102.8,PF/C,15.80980492,0.336378828,-14,20,46.64561428,0.992459878,0,0,0,0,NA,NA,NA
28.27066667,0.554326797,-7,19,0,5100,Evan Fournier,ORL,MIN,104.5,SG/SF,27.06005478,0.530589309,-5,18,27.98808383,0.548785957,SG,5,68.8,53.9,NA,27.375,NA
28.08766667,0.484270115,-14,15,0,5800,Jayson Tatum,BOS,NOP,109.5,SF/PF,1.522081137,0.026242778,-20,22,21.25313219,0.366433314,SF,3.2,69.4,66.7,NA,24.875,NA
28.02595833,0.518999228,-8,11,0,5400,Taj Gibson,MIN,ORL,113,PF/C,24.75903893,0.458500721,-3,13,28.76075528,0.532606579,PF,3,70.9,70.3,NA,27.75,NA
27.731875,0.462197917,-28,24,0,6000,Gary Harris,DEN,DAL,108,SG,38.9172554,0.648620923,-25,28,30.12452509,0.502075418,SG,4.8,66.2,78.8,NA,29.75,NA
27.678875,0.494265625,-10,-2,0,5600,Bismack Biyombo,ORL,MIN,104.5,PF/C,10.01294041,0.178802507,-10,3,20.21232555,0.360934385,C,4.2,59.9,60.7,NA,14.125,NA
27.54458333,0.423762821,-11,15,0,6500,Elfrid Payton,ORL,MIN,104.5,PG,17.87965584,0.275071628,-15,16,21.21375629,0.326365481,PG,7.2,59.8,57.4,NA,27.125,NA
27.45633333,0.499206061,-6,16,0,5500,Trey Lyles,DEN,DAL,108,SF/PF,38.29818726,0.696330677,-6,13,21.36124925,0.38838635,0,0,0,0,NA,25.375,NA
27.25716667,0.605714815,-14,22,0,4500,Yogi Ferrell,DAL,DEN,102,PG/SG,20.62802887,0.458400642,-12,26,27.44620448,0.609915655,SG,6.2,79.1,88,0.340319968,17.75,26.91930944
27.14458333,0.522011218,-10,16,0,5200,Marcus Smart,BOS,NOP,109.5,SG/SF,27.0730629,0.520635825,-12,15,26.47441295,0.509123326,0,0,0,0,NA,23,NA
26.396625,0.549929688,-14,11,0,4800,Wesley Matthews,DAL,DEN,102,SG/SF,24.02744865,0.500571847,-12,10,16.65778295,0.347037145,SF,5.4,69.7,72.5,NA,22.75,NA
25.601375,0.5120275,-18,16,0,5000,Rajon Rondo,NOP,BOS,104,PG,29.72223091,0.594444618,-9,32,33.09235167,0.661847033,PG,2.4,49.8,38.1,NA,20.75,NA
25.46379167,0.519669218,-10,9,0,4900,Dirk Nowitzki,DAL,DEN,102,PF/C,24.56027412,0.501230084,-14,13,16.2910832,0.332471086,C,3.4,64.6,78.7,NA,25.25,NA
25.41945833,0.403483466,-5,15,0,6300,Dennis Smith Jr.,DAL,DEN,102,PG/SG,39.93516541,0.633891514,-12,34,38.1245555,0.605151675,PG,5.4,59.1,62.8,NA,27.25,NA
24.65858333,0.524650709,-13,6,0,4700,Al-Farouq Aminu,POR,PHX,113.8,SF/PF,29.241745,0.622164787,-13,8,28.8273895,0.613348713,PF,3.2,66.7,77.8,NA,23.5,NA
23.89520833,0.49781684,-10,13,0,4800,Terry Rozier,BOS,NOP,109.5,PG/SG,22.70414925,0.473003109,-12,10,21.03908547,0.438314281,0,0,0,0,NA,20.375,NA
23.52075,0.500441489,-4,20,0,4700,Shabazz Napier,POR,PHX,113.8,PG/SG,20.57671738,0.437802497,-1,25,37.17369575,0.790929697,0,0,0,0,NA,NA,NA
23.49566667,0.559420635,-7,14,0,4200,Wilson Chandler,DEN,DAL,108,SF/PF,14.23239326,0.338866506,-5,16,13.98858395,0.333061523,SF,3.8,67,64.9,NA,18.75,NA
23.35945833,0.395923023,-5,23,0,5900,Jaylen Brown,BOS,NOP,109.5,SG/SF,28.57109261,0.484255807,-5,16,24.80551718,0.420432495,SG,4.4,86,87.1,NA,25.25,NA
23.35291667,0.486519097,-4,13,0,4800,Josh Jackson,PHX,POR,102.8,SG/SF,-32.25224304,-0.67192173,-16,17,10.72220625,0.223379297,SF,4.8,70,62.9,NA,NA,NA
23.10779167,0.513506481,-12,19,0,4500,ETwaun Moore,NOP,BOS,104,SG/SF,26.61746979,0.591499329,-5,19,25.52134305,0.567140957,SF,6.4,75.1,91.5,NA,22.5,NA
22.91775,0.53297093,-13,16,0,4300,Mason Plumlee,DEN,DAL,108,PF/C,16.54266357,0.384713106,-22,19,17.11815368,0.398096597,PF,6.4,71.9,86.5,NA,20.75,NA
22.34154167,0.60382545,-22,12,0,3700,Gorgui Dieng,MIN,ORL,113,PF/C,15.18704987,0.410460807,-25,15,16.83435039,0.454982443,0,0,0,0,NA,15.25,NA
22.296,0.495466667,-10,12,0,4500,Tyson Chandler,PHX,POR,102.8,C,-6.868298531,-0.152628856,-23,19,24.74035394,0.549785643,C,3.8,56.9,76.8,NA,NA,NA
21.89191667,0.486487037,-11,6,0,4500,Marcus Morris,BOS,NOP,109.5,SF/PF,25.97977066,0.577328237,-8,8,27.65679782,0.614595507,0,0,0,0,NA,21,NA
21.76845833,0.38872247,-22,19,0,5600,Will Barton,DEN,DAL,108,SG/SF,10.34509277,0.1847338,-16,30,20.40335809,0.36434568,0,0,0,0,NA,28.75,NA
20.56158333,0.446990942,-3,7,0,4600,Mario Hezonja,ORL,MIN,104.5,SG,19.49102402,0.423717913,-5,9,21.56759121,0.468860679,0,0,0,0,NA,15,NA
20.43075,0.498310976,-6,10,0,4100,Evan Turner,POR,PHX,113.8,SG/SF,22.87913513,0.558027686,-2,17,21.20250628,0.5171343,SF,4,71.7,88.7,NA,19.25,NA
19.33425,0.48335625,-18,19,0,4000,Tyler Ulis,PHX,POR,102.8,PG,19.35183334,0.483795834,-26,28,16.73745802,0.418436451,PG,5.8,51.9,66.1,NA,NA,NA
18.99545833,0.387662415,-11,10,0,4900,Jonathon Simmons,ORL,MIN,104.5,SG/SF,27.69786263,0.565262503,-14,12,21.95539028,0.448069189,SF,4.6,66.3,69.8,NA,24.125,NA
18.56379167,0.545993873,-13,9,0,3400,Ed Davis,POR,PHX,113.8,PF/C,27.14999771,0.798529344,-15,9,19.6789692,0.578793212,0,0,0,0,NA,15.5,NA
18.21979167,0.492426802,-5,7,0,3700,Marreese Speights,ORL,MIN,104.5,PF/C,20.54777718,0.555345329,-7,11,17.07981537,0.461616632,0,0,0,0,NA,NA,NA
18.10341667,0.393552536,-10,0,0,4600,Dragan Bender,PHX,POR,102.8,SF/PF,27.22717857,0.591895186,-15,0,14.23318511,0.309417068,PF,4.4,67.8,81.3,NA,13,NA
17.89391667,0.497053241,-11,18,0,3600,Dwight Powell,DAL,DEN,102,PF/C,22.55516624,0.626532396,-15,20,19.0491543,0.529143175,0,0,0,0,NA,NA,NA
16.862375,0.383235795,-9,20,0,4400,Alex Len,PHX,POR,102.8,PF/C,25.60591125,0.581952529,-7,19,18.54695411,0.421521684,0,0,0,0,NA,NA,NA
16.75683333,0.492848039,-12,19,0,3400,Devin Harris,DAL,DEN,102,PG/SG,20.0821228,0.590650671,-10,15,10.29143589,0.302689291,0,0,0,0,NA,14.5,NA
16.05766667,0.458790476,-13,16,0,3500,Jamal Crawford,MIN,ORL,113,SG,9.188159943,0.262518856,-15,16,18.95279762,0.541508503,0,0,0,0,NA,16.5,NA
15.78095833,0.438359954,-9,5,0,3600,Maurice Harkless,POR,PHX,113.8,SF/PF,9.729478836,0.270263301,-112,1,10.75495312,0.298748698,0,0,0,0,NA,NA,NA
15.754375,0.463363971,-9,17,0,3400,D.J. Augustin,ORL,MIN,104.5,PG/SG,10.19454956,0.299839693,-11,12,12.29603254,0.361648016,0,0,0,0,NA,14.125,NA
15.74583333,0.463112745,-1,14,0,3400,Darius Miller,NOP,BOS,104,SF/PF,14.36075401,0.422375118,-16,18,14.98337597,0.440687529,0,0,0,0,NA,14.125,NA
15.281875,0.424496528,-16,9,0,3600,Kenneth Faried,DEN,DAL,108,PF/C,21.75295067,0.60424863,-16,15,21.92881979,0.609133883,0,0,0,0,NA,NA,NA
14.52325,0.372391026,-6,17,0,3900,Isaiah Canaan,PHX,POR,102.8,PG/SG,15.84776497,0.406352948,-7,31,20.49014722,0.52538839,0,0,0,0,NA,19.75,NA
14.442125,0.380055921,-10,17,0,3800,Aron Baynes,BOS,NOP,109.5,C,20.54439163,0.540641885,-12,17,12.32668523,0.324386454,C,3.6,66.9,76.7,NA,14.25,NA
14.32420833,0.44763151,-6,13,0,3200,Ian Clark,NOP,BOS,104,PG/SG,4.452321053,0.139135033,-8,6,12.27587888,0.383621215,0,0,0,0,NA,NA,NA
14.175375,0.429556818,-11,10,0,3300,Troy Daniels,PHX,POR,102.8,SG,13.54997635,0.410605344,-16,12,18.1841071,0.551033548,0,0,0,0,NA,10,NA
13.84625,0.384618056,-9,5,0,3600,Tyus Jones,MIN,ORL,113,PG/SG,14.8799572,0.413332144,-8,3,11.90910095,0.33080836,0,0,0,0,NA,10.5,NA
13.71083333,0.428463542,-13,17,0,3200,Dante Cunningham,NOP,BOS,104,SF/PF,11.99490738,0.374840856,-15,16,16.39828087,0.512446277,0,0,0,0,NA,12.875,NA
13.40404167,0.406183081,-10,11,0,3300,Zach Collins,POR,PHX,113.8,PF/C,35.02820969,1.0614609,-18,12,11.47857416,0.347835581,0,0,0,0,NA,13.75,NA
13.012,0.433733333,-3,16,0,3000,Jared Dudley,PHX,POR,102.8,PF,13.55932999,0.451977666,-3,14,17.41152657,0.580384219,0,0,0,0,NA,NA,NA
11.795375,0.337010714,-6,4,0,3500,Pat Connaughton,POR,PHX,113.8,SG/SF,9.839553833,0.28113011,-7,10,14.14748993,0.404213998,0,0,0,0,NA,11,NA
11.72116667,0.308451754,-8,11,0,3800,Daniel Theis,BOS,NOP,109.5,PF/C,31.90729141,0.839665563,-31,20,12.74302956,0.335342883,0,0,0,0,NA,NA,NA
11.46666667,0.382222222,-9,1,0,3000,Salah Mejri,DAL,DEN,102,C,10.39488029,0.34649601,-7,3,12.63603376,0.421201125,0,0,0,0,NA,NA,NA
11.26520833,0.375506944,-10,6,0,3000,Wesley Iwundu,ORL,MIN,104.5,SG/SF,8.628993988,0.287633133,-9,22,1.275981087,0.042532703,0,0,0,0,NA,11,NA
11.042125,0.368070833,-14,27,0,3000,Nemanja Bjelica,MIN,ORL,113,SF/PF,5.328687668,0.177622922,-17,31,10.02937274,0.334312425,0,0,0,0,NA,NA,NA
10.5335,0.351116667,-12,7,0,3000,Alec Peters,PHX,POR,102.8,PF,4.420413971,0.147347132,-17,6,8.635813655,0.287860455,0,0,0,0,NA,0,NA
10.51883333,0.350627778,-22,2,0,3000,Noah Vonleh,POR,PHX,113.8,PF/C,7.508450031,0.250281668,-17,99,14.18370637,0.472790212,0,0,0,0,NA,NA,NA
9.367208333,0.275506127,-11,22,0,3400,Maxi Kleber,DAL,DEN,102,PF,23.73158836,0.697987893,-22,30,10.74137226,0.315922714,0,0,0,0,NA,NA,NA
8.839375,0.285141129,-7,15,0,3100,Shane Larkin,BOS,NOP,109.5,PG,38.4605484,1.240662852,-9,15,18.54276453,0.598153695,0,0,0,0,NA,NA,NA
7.301791667,0.243393056,-4,3,0,3000,Richard Jefferson,DEN,DAL,108,SF/PF,5.14599371,0.171533124,-7,5,7.283362334,0.242778744,0,0,0,0,NA,NA,NA
6.862541667,0.214454427,-10,5,0,3200,Arron Afflalo,ORL,MIN,104.5,SG/SF,7.885661602,0.246426925,-10,5,12.28210053,0.383815642,0,0,0,0,NA,NA,NA
6.319333333,0.197479167,-12,8,0,3200,Malik Beasley,DEN,DAL,108,PG/SG,6.274613857,0.196081683,-18,9,8.471457404,0.264733044,0,0,0,0,NA,NA,NA
4.997583333,0.166586111,-4,13,0,3000,Jake Layman,POR,PHX,113.8,SF/PF,2.377345085,0.079244836,-11,3,-0.191232972,-0.006374432,0,0,0,0,NA,NA,NA
3.805,0.126833333,-7,8,0,3000,Marcus Georges-Hunt,MIN,ORL,113,SG/SF,0.171307445,0.005710248,-12,4,3.426514519,0.114217151,0,0,0,0,NA,NA,NA
