RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
40.96379167,0.518529008,1,20,0,7900,Kemba Walker,CHA,CHI,102.3,PG,38.72005844,0.490127322,-1,39,37.43319056,0.473837855,PG,5,61.9,72.8,0.640190627,36.875,39.62779984
39.51108333,0.500140295,-15,19,0,7900,DeMar DeRozan,TOR,NYK,112.5,SG/SF,49.07817078,0.621242668,-13,20,38.35662463,0.485526894,SG,7.2,75,94,0.456677364,41.5,34.25080227
36.82966667,0.472175214,-10,67,0,7800,Devin Booker,PHX,LAL,111,SG/SF,42.7577095,0.548175763,-16,62,32.43087896,0.415780499,SG,5.4,71.5,66.2,0.566395664,35.375,40.49728997
40.56458333,0.526812771,-5,23,0,7700,Kyle Lowry,TOR,NYK,112.5,PG,42.55815506,0.552703312,-6,39,44.26256444,0.574838499,PG,4.6,60.7,61.3,0.586415602,37,35.59542703
48.30591667,0.635604167,-24,26,0,7600,Kevin Love,CLE,LAC,115,PF/C,33.56611252,0.441659375,-32,23,55.36882402,0.728537158,C,5.2,68.4,71.9,0.705639098,33.375,48.26571429
34.60420833,0.455318531,-6,15,0,7600,Victor Oladipo,IND,DET,105.8,PG/SG,33.75395203,0.444130948,-15,16,38.06099872,0.500802615,SG,6.6,81.6,99.1,0.615288999,38.25,50.20758235
38.12791667,0.508372222,-7,21,0,7500,Bradley Beal,WAS,MIA,106.3,SG,29.23640251,0.3898187,-5,15,34.16691663,0.455558888,SG,4.8,78.2,81.6,0.511098623,36.75,39.96791233
31.321375,0.429059932,-15,14,0,7300,Jimmy Butler,MIN,DAL,109,SG,35.08462906,0.480611357,-11,23,33.01935898,0.452319986,SG,5,73.6,54.7,0.476801579,31.375,35.09259625
31.152,0.432666667,-7,15,0,7200,Myles Turner,IND,DET,105.8,C,40.29476929,0.559649573,-5,13,31.15178219,0.432663642,C,4,61.6,54.2,0.322970639,29,19.89499136
32.55504167,0.458521714,-23,15,0,7100,Dwight Howard,CHA,CHI,102.3,C,37.09154129,0.522416075,-17,13,31.96267573,0.450178531,C,3.4,63.9,62,0.469933185,36,30.02873051
37.35929167,0.533704167,-8,11,0,7000,Paul Millsap,DEN,NOP,112.8,PF/C,29.03030777,0.414718682,-16,11,11.88595075,0.169799296,PF,3.2,72.6,60.2,0.569037657,31,41.31213389
30.53745833,0.436249405,-13,0,0,7000,Jusuf Nurkic,POR,SAC,103.3,C,6.390238285,0.091289118,-17,16,34.34219773,0.490602825,C,3.6,76.2,72.4,0.509572901,27.25,38.82945508
36.28383333,0.525852657,-21,11,0,6900,C.J. McCollum,POR,SAC,103.3,PG/SG,37.18348312,0.53889106,-26,7,38.60695291,0.559521057,SG,3.8,69,60.2,0.43698404,35.625,30.15189873
33.24283333,0.488865196,-6,5,0,6800,Carmelo Anthony,OKC,SAS,100.8,SF/PF,30.62740135,0.450402961,-8,27,30.28619988,0.445385292,PF,3,71.1,68.4,0.495008808,33.25,35.19512625
31.50679167,0.463335172,-11,21,0,6800,DeAndre Jordan,LAC,CLE,108.5,C,44.92655945,0.660684698,-8,21,29.26197127,0.430323107,C,4.6,55.6,58.2,0.620823245,27.125,34.5177724
29.55070833,0.43456924,-21,13,0,6800,Jeff Teague,MIN,DAL,109,PG,36.95299149,0.543426345,-25,23,38.48957688,0.566023189,PG,4.6,64.5,60.2,0.755447942,30.25,48.72639225
38.624875,0.576490672,-10,18,0,6700,Tim Hardaway,NYK,TOR,104.5,SG/SF,39.56106567,0.590463667,-58,22,40.75065985,0.608218804,SF,3.8,68.8,69.1,0.487591241,28.625,33.54627737
31.87354167,0.475724502,-5,22,0,6700,Goran Dragic,MIA,WAS,101.3,PG,19.77204514,0.295105151,-11,21,39.34189182,0.587192415,PG,4.6,58.2,65.7,0.646492435,32.5,37.6258597
44.42316667,0.673078283,-9,29,0,6600,Lou Williams,LAC,CLE,108.5,PG/SG,42.36651611,0.641916911,-13,32,42.40130566,0.642444025,0,0,0,0,0.312292359,27.125,0
34.83841667,0.535975641,-24,40,0,6500,T.J. Warren,PHX,LAL,111,SF/PF,24.49368858,0.376825978,-26,37,27.62732468,0.425035764,SF,5.8,80,99.3,0.633033863,25.875,50.64270905
34.0475,0.523807692,-9,11,0,6500,Jrue Holiday,NOP,DEN,108.3,PG/SG,31.70353508,0.487746694,-11,10,33.4634551,0.514822386,SG,5.6,79.7,81.2,0.365575502,30.625,29.13636748
32.09129167,0.493712179,-14,24,0,6500,Donovan Mitchell,UTA,BKN,103.5,PG/SG,39.05732346,0.600881899,-10,20,26.15379384,0.402366059,SG,7.4,80.6,77,0.305359661,19.125,24.61198872
28.40775,0.437042308,-18,17,0,6500,Enes Kanter,NYK,TOR,104.5,PF/C,26.33373833,0.405134436,-102,22,29.57563432,0.455009759,C,4.8,66.5,72.6,0.580348944,25.875,38.59320478
31.95525,0.499300781,-11,19,0,6400,Tobias Harris,DET,IND,104.8,SF/PF,37.15847397,0.580601156,-17,12,35.57397824,0.55584341,PF,2.8,89.6,78.1,0.62247619,29.5,55.77386667
23.98875,0.374824219,-11,8,0,6400,Avery Bradley,DET,IND,104.8,PG/SG,29.88294601,0.466921031,-13,10,36.63795704,0.572468079,SG,7,72.9,86.8,0.563172579,25.5,41.05528099
33.70833333,0.53505291,-12,11,0,6300,Harrison Barnes,DAL,MIN,102.5,SF/PF,33.01781845,0.524092356,-7,9,33.60234506,0.533370556,PF,4.4,80.4,74.8,0.921418304,29.625,74.08203162
28.7755,0.456753968,-11,2,0,6300,Lauri Markkanen,CHI,CHA,95.8,PF,31.91072845,0.506519499,-15,2,30.53817301,0.484732905,PF,6.2,79.3,108.5,0.594717668,30.625,47.16111111
33.047125,0.533018145,-11,18,0,6200,Otto Porter,WAS,MIA,106.3,SF/PF,23.55023575,0.379842512,-15,25,39.13693211,0.631240841,SF,3.6,69.6,72.1,0.564304462,28.625,39.27559055
24.05504167,0.387984543,-9,10,0,6200,Bobby Portis,CHI,CHA,95.8,PF,36.4759903,0.588322424,-8,183,21.81560382,0.351864578,0,0,0,0,0.135700197,23.625,0
31.20604167,0.511574454,-8,14,0,6100,Pau Gasol,SAS,OKC,99.3,PF/C,32.28761673,0.529305192,-18,13,29.42733002,0.482415246,C,5.6,67,67.7,0.882575758,27.5,59.13257576
27.836875,0.456342213,-11,30,0,6100,Thaddeus Young,IND,DET,105.8,SF/PF,28.36649323,0.465024479,-19,21,25.07474393,0.411061376,PF,4.4,66.3,55.2,0.344078144,26.625,22.81238095
26.04554167,0.426976093,1,13,0,6100,Reggie Jackson,DET,IND,104.8,PG,37.06911087,0.607690342,1,11,25.12968539,0.411962056,PG,5.2,59.7,55.7,0.490357256,30.5,29.27432817
33.97195833,0.566199306,-7,9,0,6000,Dennis Smith Jr.,DAL,MIN,102.5,PG/SG,37.58740997,0.626456833,-8,9,34.23793719,0.570632286,PG,5,64.6,61.8,0.418604651,28,27.04186047
27.945875,0.465764583,-7,16,0,6000,Nicolas Batum,CHA,CHI,102.3,SG/SF,-5.409719467,-0.090161991,-13,16,9.566901964,0.159448366,SG,5.6,70.3,67.7,0.042479547,16.875,2.986312146
27.58104167,0.459684028,-8,14,0,6000,Rondae Hollis-Jefferson,BKN,UTA,105,SF/PF,26.47790527,0.441298421,-12,48,21.13195195,0.352199199,PF,6,70.4,84.6,0.597776655,30.625,42.0834765
24.88325,0.414720833,-6,26,0,6000,Darren Collison,IND,DET,105.8,PG,34.01351929,0.566891988,-10,30,28.49527112,0.474921185,PG,5,59.7,62.1,0.526274815,23.25,31.41860646
24.55375,0.409229167,-12,9,0,6000,Justin Holiday,CHI,CHA,95.8,SG/SF,22.49329758,0.374888293,-12,11,15.0256549,0.250427582,SG,6.4,82.8,71.5,0.34525763,26.25,28.5873318
33.42520833,0.566528955,-9,21,0,5900,Dion Waiters,MIA,WAS,101.3,SG/SF,44.59601974,0.755864741,-6,22,30.71428842,0.52058116,SG,6.2,80.9,92.3,0.440918298,26,35.67029034
26.19091667,0.443913842,-12,12,0,5900,Derrick Favors,UTA,BKN,103.5,PF/C,40.87184906,0.692743204,-13,19,28.28032945,0.479327618,C,4,73.9,69.9,0.388224181,23.5,28.689767
29.055,0.500948276,-9,13,0,5800,Will Barton,DEN,NOP,112.8,SG/SF,29.89612007,0.515450346,-16,22,31.15573829,0.537167902,0,0,0,0,0.332170702,28.375,0
25.90829167,0.446694684,-12,22,0,5800,James Johnson,MIA,WAS,101.3,PF,20.14321709,0.347296846,-6,17,21.33160554,0.367786302,0,0,0,0,0.35325174,27.25,0
22.428625,0.386700431,-14,7,0,5800,Domantas Sabonis,IND,DET,105.8,PF/C,19.72509384,0.340087825,-10,10,12.48684886,0.215290498,0,0,0,0,0.249855408,25.375,0
29.18670833,0.512047515,-13,7,0,5700,Steven Adams,OKC,SAS,100.8,C,37.60802841,0.659789972,-17,14,24.7075912,0.433466512,C,2.6,61.4,59.2,0.702068195,32,43.10698714
23.94070833,0.427512649,-19,11,0,5600,Austin Rivers,LAC,CLE,108.5,PG/SG,38.21602249,0.682428973,-19,18,25.83575297,0.461352732,SG,7.2,100.7,108.2,0.271719515,21.75,27.36215519
21.99904167,0.39284003,-8,14,0,5600,DeMarre Carroll,BKN,UTA,105,SF/PF,16.84215355,0.300752742,-10,17,25.66882425,0.458371862,SF,7.2,70.9,84.2,0.407556519,28.75,28.8957572
25.63095833,0.466017424,-13,13,0,5500,Spencer Dinwiddie,BKN,UTA,105,PG/SG,46.5511055,0.846383736,-7,12,32.14032031,0.58436946,PG,5.6,50.6,47,0.286998034,20,14.52210053
23.4125,0.433564815,-21,19,0,5400,Rodney Hood,UTA,BKN,103.5,SG/SF,10.41465569,0.192863994,-21,20,36.40022052,0.674078158,0,0,0,0,0.193194646,24.5,0
23.336875,0.432164352,-11,13,0,5400,Joe Ingles,UTA,BKN,103.5,SG/SF,23.30063629,0.431493265,-13,12,31.24770187,0.578661146,SF,6.8,89.3,78.2,0.357124452,27.375,31.8912136
27.27545833,0.514631289,2,17,0,5300,Jeremy Lamb,CHA,CHI,102.3,SG/SF,21.48477936,0.405373195,-1,18,28.6875795,0.541275085,0,0,0,0,0.29972054,26.25,0
25.22904167,0.476019654,-10,8,0,5300,Taj Gibson,MIN,DAL,109,PF/C,23.89921761,0.450928634,-16,4,24.66996878,0.465471109,PF,6,69.6,87.1,0.313681592,22.25,21.83223881
21.36195833,0.403055818,-9,14,0,5300,Robin Lopez,CHI,CHA,95.8,C,22.25095749,0.419829387,-10,25,16.52476864,0.311788088,C,5,57.5,73.6,0.6592719,26.75,37.90813424
25.39375,0.488341346,-18,6,0,5200,Buddy Hield,SAC,POR,95.8,SG/SF,22.85995483,0.439614516,-24,16,23.13782572,0.444958187,0,0,0,0,0.274867958,25,0
22.331375,0.429449519,-5,24,0,5200,Serge Ibaka,TOR,NYK,112.5,PF/C,28.90290451,0.555825087,-5,20,20.24623117,0.389350599,PF,5,67.9,61.1,0.370683039,19.625,25.16937836
22.32166667,0.429262821,-9,13,0,5200,Gary Harris,DEN,NOP,112.8,SG,28.32433128,0.544698679,-23,8,28.61007241,0.5501937,SG,5.8,89.8,82.8,0.371488033,21.5,33.35962539
21.63216667,0.416003205,-9,17,0,5200,Marcin Gortat,WAS,MIA,106.3,C,3.841114998,0.073867596,-8,14,16.12849866,0.310163436,C,4.2,62.6,40.5,0.712835821,24.25,44.62352239
24.42675,0.478955882,-16,10,0,5100,Jonas Valanciunas,TOR,NYK,112.5,C,21.67478371,0.424995759,-13,12,20.63723294,0.404651626,C,3.8,61.1,52.6,0.492949471,21.5,30.11921269
21.69829167,0.425456699,-9,2,0,5100,Alex Len,PHX,LAL,111,PF/C,24.41120148,0.478651009,-13,3,21.63168755,0.424150736,0,0,0,0,0.196523645,19.25,0
22.25158333,0.445031667,-14,2,0,5000,DeAaron Fox,SAC,POR,95.8,PG,25.81929016,0.516385803,-18,4,15.34825642,0.306965128,0,0,0,0,0.411588412,24.25,0
20.15475,0.403095,-4,15,0,5000,Kris Dunn,CHI,CHA,95.8,PG/SG,27.90440178,0.558088036,-9,25,25.66463203,0.513292641,0,0,0,0,0.141589649,23.5,0
28.36508333,0.578879252,-18,6,0,4900,Zach Randolph,SAC,POR,95.8,PF/C,34.43231201,0.702700245,-30,5,28.81819262,0.58812638,PF,4.2,58.8,58.9,0.567185979,26,33.35053554
22.93933333,0.477902778,-10,20,0,4800,Jerian Grant,CHI,CHA,95.8,PG/SG,11.4523344,0.2385903,-18,19,22.19179599,0.462329083,PG,2.8,53.7,55.1,0.343441467,22.375,18.44280677
29.90995833,0.636382092,-17,8,0,4700,Dwyane Wade,CLE,LAC,115,PG/SG,32.35630798,0.688432085,-14,30,31.80111176,0.676619399,0,0,0,0,0.251614506,15.75,0
20.17279167,0.429208333,-9,17,0,4700,Jamal Murray,DEN,NOP,112.8,PG/SG,19.08264732,0.406013773,-9,14,11.76124996,0.250239361,PG,5.6,58,62.1,0.475170843,17.25,27.55990888
25.04925,0.544548913,-3,16,0,4600,Wesley Matthews,DAL,MIN,102.5,SG/SF,25.60055351,0.556533772,-5,6,30.29686131,0.65862742,SF,6.6,77.4,74.1,0.90040107,21,69.69104278
21.57404167,0.469000906,-15,10,0,4600,Markieff Morris,WAS,MIA,106.3,SF/PF,23.41519928,0.509026071,-21,47,19.17348293,0.416814846,PF,4,71,66.7,0.372173913,14.75,26.42434783
20.10708333,0.437110507,-15,23,0,4600,Josh Richardson,MIA,WAS,101.3,SG/SF,20.76011658,0.451306882,-19,33,16.97927212,0.369114611,SF,7,81,62,0.625,18,50.625
25.19245833,0.559832407,-6,14,0,4500,Bojan Bogdanovic,IND,DET,105.8,SG/SF,27.56293106,0.612509579,-11,12,28.13487928,0.62521954,SF,5.2,78.1,86.9,0.396424816,21.5,30.96077813
24.790625,0.550902778,-13,5,0,4500,Trevor Booker,BKN,UTA,105,PF/C,33.11924744,0.735983276,-15,7,27.65437073,0.614541572,C,4.2,65.4,67.2,0.308896211,21.5,20.20181219
23.89504167,0.531000926,-11,19,0,4500,Kyle Anderson,SAS,OKC,99.3,PG/SF,28.68148041,0.637366231,-16,17,16.08577891,0.357461754,SF,4.2,56,43.8,0.363162229,22.5,20.33708482
22.27795833,0.495065741,-13,11,0,4500,Kelly Oubre Jr.,WAS,MIA,106.3,SG/SF,16.74426842,0.372094854,-16,9,14.83501813,0.329667069,0,0,0,0,0.211580481,20.75,0
30.204875,0.686474432,-26,-3,0,4400,Rajon Rondo,NOP,DEN,108.3,PG,16.40753174,0.372898449,-37,37,23.18480932,0.526927485,PG,5.2,59.4,58.8,0.060493827,4.5,3.593333333
24.16895833,0.549294508,-23,10,0,4400,Emmanuel Mudiay,DEN,NOP,112.8,PG,13.80563164,0.313764355,-27,12,27.05389975,0.614861358,0,0,0,0,0.495671982,21.5,0
22.561625,0.512764205,-15,16,0,4400,Tyler Johnson,MIA,WAS,101.3,PG/SG,28.84384155,0.655541853,-24,16,20.63306723,0.468933346,0,0,0,0,0.170565787,19.5,0
22.12175,0.502767045,-21,2,0,4400,Evan Turner,POR,SAC,103.3,SG/SF,20.98390961,0.476907037,-16,3,30.35623412,0.689914412,0,0,0,0,0.183406114,21.25,0
19.57575,0.444903409,-12,11,0,4400,Patty Mills,SAS,OKC,99.3,PG,18.51696968,0.42084022,-7,19,17.26392535,0.39236194,PG,5.8,55.5,51.3,0.384383252,16.75,21.33327046
19.36341667,0.440077652,-14,23,0,4400,Wilson Chandler,DEN,NOP,112.8,SF/PF,20.56256485,0.467331019,-24,17,23.26319553,0.528708989,SF,3.4,72.6,66.6,0.36618621,17.625,26.58511882
18.361875,0.417315341,-11,16,0,4400,Danny Green,SAS,OKC,99.3,SG/SF,17.24961853,0.392036785,-15,20,13.75070476,0.312516017,SG,7.8,72,82.3,0.390065995,19.625,28.08475165
18.06033333,0.410462121,-12,6,0,4400,Allen Crabbe,BKN,UTA,105,SG/SF,17.76468277,0.40374279,-11,5,13.890526,0.315693773,SG,4.6,70,62,0.373650108,25.5,26.15550756
12.33854167,0.280421402,-9,10,0,4400,Stanley Johnson,DET,IND,104.8,SG/SF,11.17656517,0.254012845,-11,12,7.62538103,0.173304114,SF,3.6,83.4,68.1,0.514446228,16.5,42.90481541
26.93783333,0.62646124,-7,3,0,4300,Courtney Lee,NYK,TOR,104.5,SG/SF,27.11201096,0.630511883,-6,9,24.25773321,0.56413333,SG,6.8,87.2,101.7,0.516953573,22.375,45.07835159
23.04404167,0.535907946,-8,4,0,4300,Jerami Grant,OKC,SAS,100.8,SF/PF,23.31593895,0.542231138,-13,17,20.33573251,0.472924012,0,0,0,0,0.159574468,18.75,0
22.133875,0.514741279,-13,12,0,4300,J.J. Barea,DAL,MIN,102.5,PG/SG,17.12074471,0.398156854,-20,12,23.5112953,0.546774309,0,0,0,0,0.231407648,23.875,0
20.85979167,0.485111434,-10,9,0,4300,Denzel Valentine,CHI,CHA,95.8,SG/SF,29.12418556,0.677306641,-13,8,22.50799396,0.52344172,0,0,0,0,0.205673759,22,0
19.57925,0.455331395,-15,10,0,4300,J.R. Smith,CLE,LAC,115,SG/SF,26.78344345,0.622870778,-10,34,25.00653488,0.581547323,SG,4.8,66.4,59.8,0.31998557,16,21.24704185
19.550625,0.454665698,-3,11,0,4300,Dejounte Murray,SAS,OKC,99.3,PG,16.44091034,0.382346752,-17,20,8.135063171,0.189187516,0,0,0,0,0.406094968,19,0
17.86991667,0.415579457,-13,23,0,4300,Willie Cauley-Stein,SAC,POR,95.8,PF/C,21.98780441,0.511344289,-16,21,21.04290284,0.489369834,C,4.8,48.7,47.3,0.392122072,21.25,19.09634493
15.92733333,0.370403101,-23,6,0,4300,Kelly Olynyk,MIA,WAS,101.3,PF/C,18.28130341,0.425146591,-22,7,24.95252055,0.580291176,0,0,0,0,0.207857143,17.5,0
23.23925,0.553315476,-6,17,0,4200,Dirk Nowitzki,DAL,MIN,102.5,PF/C,19.2161293,0.457526888,-5,10,21.70134094,0.516698594,C,4.4,67.1,67.1,0.523769457,23.375,35.14493058
23.1305,0.55072619,-10,2,0,4200,Michael Kidd-Gilchrist,CHA,CHI,102.3,SF,16.19037437,0.385485104,-12,4,24.74068301,0.589063881,SF,5.6,87.2,78.2,0.147260274,15.75,12.84109589
18.79270833,0.447445437,-7,12,0,4200,Thabo Sefolosha,UTA,BKN,103.5,SG/SF,19.85199738,0.472666604,-7,14,19.14948068,0.455940016,0,0,0,0,0.143686502,16,0
18.59245833,0.442677579,-8,13,0,4200,Tyler Ulis,PHX,LAL,111,PG,4.756830215,0.113257862,-15,21,26.21303333,0.624119841,PG,5,60.8,60.9,0.360297152,15.75,21.90606686
17.38454167,0.413917659,-5,6,0,4200,Mike James,PHX,LAL,111,PG,18.29527283,0.435601734,-4,7,16.6227556,0.395779895,0,0,0,0,0.510524144,23.625,0
16.21075,0.385970238,-3,14,0,4200,Caris LeVert,BKN,UTA,105,SG/SF,20.9068718,0.497782662,-11,17,14.43902311,0.343786265,0,0,0,0,0.141726619,17.75,0
28.25558333,0.689160569,-11,17,0,4100,Greg Monroe,PHX,LAL,111,PF/C,43.06254578,1.050305995,-14,15,35.19445251,0.858401281,C,3.6,68.9,67.2,0.052826691,21.375,3.639759036
23.577125,0.575051829,-18,6,0,4100,Marquese Chriss,PHX,LAL,111,PF/C,25.86754227,0.630915665,-14,11,29.05360955,0.708624623,PF,4.2,70.1,71.9,0.338345865,16.75,23.71804511
21.86054167,0.533183943,-6,15,0,4100,ETwaun Moore,NOP,DEN,108.3,SG/SF,19.32444763,0.471327991,-17,15,18.60601055,0.453805135,0,0,0,0,0.193273254,19,0
21.877875,0.546946875,-20,20,0,4000,George Hill,SAC,POR,95.8,PG/SG,18.68641853,0.467160463,-22,22,21.65900172,0.541475043,PG,4.2,51.1,46.8,0.39595774,15.75,20.23344051
20.41254167,0.510313542,-4,19,0,4000,Frank Kaminsky,CHA,CHI,102.3,PF/C,23.23183632,0.580795908,-8,11,26.78800028,0.669700007,0,0,0,0,0.233987603,19.5,0
15.97808333,0.399452083,-15,26,0,4000,Justise Winslow,MIA,WAS,101.3,SF/PF,4.58166647,0.114541662,-30,22,15.4274284,0.38568571,PF,5.2,73,46.3,0.234461243,17,17.11567075
13.5695,0.3392375,-13,4,0,4000,Jeff Green,CLE,LAC,115,SF/PF,10.76723194,0.269180799,-16,7,17.75219985,0.443804996,0,0,0,0,0.102594089,15.25,0
24.04658333,0.61657906,-12,19,0,3900,Marvin Williams,CHA,CHI,102.3,SF/PF,11.97143936,0.306959984,-14,15,28.49758494,0.730707306,PF,3.8,78.8,88,0.389423077,17.25,30.68653846
15.438875,0.39586859,-1,12,0,3900,Jae Crowder,CLE,LAC,115,SF/PF,15.32505703,0.39295018,-1,13,21.27099093,0.545410024,PF,6.4,78,88.9,0.326713396,13.5,25.48364486
14.246375,0.365291667,-5,31,0,3900,Bryn Forbes,SAS,OKC,99.3,PG/SG,25.20112228,0.646182623,-4,34,5.671529561,0.145423835,0,0,0,0,0.076331082,8.625,0
12.68775,0.325326923,-10,16,0,3900,Jonas Jerebko,UTA,BKN,103.5,SF/PF,9.735898018,0.249638411,-9,20,6.286058739,0.161180993,PF,4.6,86.4,81.3,0.404617254,7.5,34.95893074
8.815416667,0.226036325,-12,17,0,3900,Paul Zipser,CHI,CHA,95.8,SG/SF,21.18874741,0.543301216,-154,20,13.58934544,0.348444755,SF,6,96,89.4,0.204236006,8.5,19.60665658
21.31495833,0.560919956,-10,15,0,3800,Cody Zeller,CHA,CHI,102.3,C,27.37138557,0.72029962,-14,16,21.60878205,0.568652159,0,0,0,0,0.166401527,18.125,0
18.44041667,0.485274123,-8,5,0,3800,Yogi Ferrell,DAL,MIN,102.5,PG/SG,12.28229332,0.323218245,-11,26,13.72803766,0.361264149,SG,7,74.8,90.7,0.36576,16.375,27.358848
18.142,0.477421053,-9,16,0,3800,Jameer Nelson,NOP,DEN,108.3,PG/SG,16.61950111,0.437355292,-11,142,12.10210584,0.318476469,0,0,0,0,0.152863918,14.875,0
17.581875,0.462680921,-7,16,0,3800,C.J. Miles,TOR,NYK,112.5,SG/SF,13.60832596,0.358113841,-5,16,17.98838193,0.473378472,0,0,0,0,0.178026231,17.625,0
17.334625,0.456174342,-9,9,0,3800,Frank Ntilikina,NYK,TOR,104.5,PG/SG,21.42412567,0.563792781,-12,9,19.28272347,0.507440091,0,0,0,0,0.150440427,15.5,0
16.66408333,0.438528509,-8,22,0,3800,Manu Ginobili,SAS,OKC,99.3,SG/SF,12.68410778,0.33379231,-6,20,16.12326805,0.424296528,0,0,0,0,0.14015417,14.75,0
15.898625,0.418384868,-14,8,0,3800,Malik Monk,CHA,CHI,102.3,PG/SG,16.66040421,0.43843169,-6,7,26.0249513,0.684867139,0,0,0,0,0.14814058,9.75,0
15.03516667,0.395662281,-17,8,0,3800,OG Anunoby,TOR,NYK,112.5,SF/PF,14.07432461,0.370376963,-13,7,13.46108409,0.354239055,SF,6.2,81.3,95.6,0.290556901,12.875,23.62227603
12.16258333,0.320067982,-11,21,0,3800,Wesley Johnson,LAC,CLE,108.5,SF/PF,26.16973305,0.688677185,-9,24,19.09106246,0.50239638,SF,5.4,94.7,96.6,0.378268449,13.625,35.82202208
9.917458333,0.260985746,-1,22,0,3800,Caleb Swanigan,POR,SAC,103.3,PF,12.18434048,0.320640539,4,19,8.169505017,0.214986974,PF,3.8,83.4,86.5,0.090425532,2.625,7.541489362
24.09,0.651081081,-9,14,0,3700,Gorgui Dieng,MIN,DAL,109,PF/C,32.62432098,0.881738405,-12,14,19.87914201,0.537274108,0,0,0,0,0.083386277,11.625,0
16.45525,0.444736486,-16,29,0,3700,Mason Plumlee,DEN,NOP,112.8,PF/C,16.20290756,0.437916421,-15,25,19.85460348,0.536610905,0,0,0,0,0.133943428,11.625,0
15.70795833,0.424539414,-3,31,0,3700,Bogdan Bogdanovic,SAC,POR,95.8,SG/SF,17.27046967,0.46676945,-8,32,13.92017374,0.376220912,SF,5.4,83.3,94.4,0.232260424,14.5,19.34729334
15.47633333,0.418279279,-7,21,0,3700,Jamal Crawford,MIN,DAL,109,SG,15.73085403,0.425158217,-7,32,16.83523196,0.455006269,0,0,0,0,0.201578628,14.25,0
14.63358333,0.395502252,-16,4,0,3700,Jarrett Jack,NYK,TOR,104.5,PG,20.24845695,0.547255593,-16,3,25.19511071,0.680948938,PG,4.8,60.5,61.5,0.35706085,15,21.6021814
