RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
18.94866667,0.631622222,-6,2,21,3000,Justin Anderson,PHI,SAC,107.3,SF/PF,15.72488403,0.524162801,-21,5,23.96179162,0.798726387
17.528875,0.427533537,-8,4,15.75,4100,George Hill,SAC,PHI,100.8,PG/SG,40.14030838,0.979031912,-9,14,20.85489118,0.508655882
17.04675,0.362696809,-11,10,14.5,4700,Dwyane Wade,CLE,HOU,111.5,PG/SG,9.318325043,0.198262235,-32,17,-3.215956841,-0.068424614
16.531875,0.375724432,-2,5,18,4400,Jordan Clarkson,LAL,WAS,107.5,PG/SG,17.92171097,0.407311613,-11,19,30.13425748,0.684869488
16.298,0.388047619,-2,2,13.25,4200,Jae Crowder,CLE,HOU,111.5,SF/PF,12.50079727,0.29763803,-9,4,31.83190342,0.757902462
16.14304167,0.436298423,0,10,23,3700,Mason Plumlee,DEN,OKC,107,PF/C,27.60554886,0.746095915,-21,20,18.42656736,0.498015334
15.83,0.465588235,-9,6,20,3400,Dante Cunningham,NOP,TOR,105,SF/PF,10.64138794,0.312981998,-17,13,13.97333205,0.410980354
15.77629167,0.45075119,-7,3,14,3500,Garrett Temple,SAC,PHI,100.8,PG/SG,-4.530265808,-0.129436166,-13,13,19.28841238,0.551097497
15.68020833,0.448005952,-10,8,12.25,3500,Delon Wright,TOR,NOP,110,PG/SG,33.40187454,0.954339273,-23,41,25.24262747,0.721217928
15.566,0.399128205,-9,8,15,3900,Jameer Nelson,NOP,TOR,105,PG/SG,10.93009758,0.280258912,-10,15,26.60744302,0.682242129
15.06233333,0.327442029,-2,1,14.25,4600,Kelly Oubre Jr.,WAS,LAL,117,SG/SF,16.9214325,0.367857228,-13,11,23.33986784,0.507388431
14.023125,0.400660714,-3,12,6,3500,Kyle Korver,CLE,HOU,111.5,SG/SF,18.40659142,0.525902612,-9,13,19.97968537,0.570848153
13.85983333,0.407642157,-1,10,15.5,3400,C.J. Miles,TOR,NOP,110,SG/SF,10.26537037,0.301922658,0,20,0.450997106,0.013264621
13.37233333,0.361414414,-2,8,18.5,3700,Jakob Poeltl,TOR,NOP,110,PF/C,-7.440290451,-0.201088931,-11,16,-3.879444179,-0.104849843
13.08558333,0.436186111,-8,6,14.5,3000,Darius Miller,NOP,TOR,105,SF,9.084749222,0.302824974,-34,17,20.90232475,0.696744158
12.23891667,0.359968137,-2,4,7.5,3400,Amir Johnson,PHI,SAC,107.3,PF/C,-2.265523672,-0.066633049,-10,13,21.79171442,0.640932777
10.31733333,0.343911111,-6,1,11.75,3000,Malachi Richardson,SAC,PHI,100.8,SG/SF,12.94541931,0.431513977,-13,6,5.214728032,0.173824268
9.960125,0.292944853,-5,13,5.25,3400,Jodie Meeks,WAS,LAL,117,SG,8.956925392,0.263438982,-14,101,0.646958526,0.019028192
9.048166667,0.266122549,-5,28,3.25,3400,Lucas Nogueira,TOR,NOP,110,C,39.46793747,1.16082169,-7,64,35.35929671,1.039979315
8.361416667,0.238897619,-3,23,0,3500,Jason Smith,WAS,LAL,117,PF/C,-15.63800621,-0.446800177,-14,25,5.16446129,0.147556037
8.2095,0.27365,-1,12,8,3000,Fred VanVleet,TOR,NOP,110,PG,5.011615753,0.167053858,-7,9,9.618670813,0.32062236
6.740958333,0.19826348,-3,4,2.25,3400,Ian Mahinmi,WAS,LAL,117,C,-21.42778015,-0.630228828,-14,7,3.469680126,0.102049415
6.714375,0.2238125,-3,4,6.25,3000,Corey Brewer,LAL,WAS,107.5,SG/SF,11.7828455,0.392761517,-8,22,1.765947223,0.058864907
5.155208333,0.171840278,-1,7,5.25,3000,Malik Beasley,DEN,OKC,107,SG,4.574123383,0.152470779,-8,24,16.51199072,0.550399691
4.035458333,0.134515278,-2,2,4,3000,Josh Hart,LAL,WAS,107.5,PG/SG,6.957303524,0.231910117,-17,8,6.363094719,0.212103157
3.50325,0.113008065,0,9,2.5,3100,Bobby Brown,HOU,CLE,117,PG,14.27544022,0.460498071,-7,22,13.93005357,0.449356567
