RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
31.76729167,0.467166054,-19,8,0,6800,Khris Middleton,MIL,MIA,103,SG/SF,43.12285995,0.634159705,-17,7,24.41718855,0.359076302,0,0,0,0,NA,34.75,NA
36.777,0.721117647,-12,6,0,5100,Jarrett Jack,NYK,MEM,102,PG,42.37518692,0.830886018,-18,13,25.68962613,0.503718159,0,0,0,0,NA,NA,NA
37.477125,0.499695,-13,14,0,7500,Dennis Schroder,ATL,NOP,109.5,PG,42.29704666,0.563960622,-11,16,31.3976321,0.418635095,0,0,0,0,NA,36.5,NA
38.32545833,0.425838426,-17,21,0,9000,Blake Griffin,LAC,DEN,112.5,PF/C,28.09231186,0.312136798,-13,18,34.15552051,0.379505783,0,0,0,0,NA,42.25,NA
36.66820833,0.495516329,-22,14,0,7400,Hassan Whiteside,MIA,MIL,99,C,59.88843918,0.809303232,-27,14,48.82560231,0.659805437,0,0,0,0,NA,35.5,NA
35.59870833,0.468404057,-10,9,0,7600,Dwight Howard,CHA,WAS,108.5,C,42.25097275,0.555933852,-7,12,52.96186416,0.696866634,0,0,0,0,NA,36.5,NA
45.10908333,0.437952265,-18,28,0,10300,Giannis Antetokounmpo,MIL,MIA,103,SF/PF,41.01177216,0.398172545,-6,42,53.87304818,0.523039303,0,0,0,0,NA,53,NA
35.8075,0.504330986,-6,12,0,7100,Kris Dunn,CHI,GSW,112.3,PG/SG,39.98189163,0.563125234,-5,16,40.51403607,0.570620226,0,0,0,0,NA,31.5,NA
25.80983333,0.437454802,-11,24,0,5900,Kyle Kuzma,LAL,OKC,103.5,SF/PF,39.69520569,0.672800096,-9,35,25.69599754,0.435525382,0,0,0,0,0.266539856,28.5,0
37.32825,0.49771,-6,33,0,7500,Paul George,OKC,LAL,113,SF,39.29959106,0.523994548,-17,31,42.92252511,0.572300335,0,0,0,0,NA,37,NA
31.31679167,0.559228423,-12,26,0,5600,Enes Kanter,NYK,MEM,102,PF/C,22.65508461,0.404555082,-8,24,26.05411257,0.46525201,0,0,0,0,NA,28.75,NA
34.616125,0.532555769,-11,15,0,6500,Spencer Dinwiddie,BKN,SAS,100.3,PG/SG,37.19924164,0.572296025,-9,15,32.32347151,0.497284177,0,0,0,0,NA,27.75,NA
30.81816667,0.385227083,-11,11,0,8000,Kristaps Porzingis,NYK,MEM,102,PF/C,28.26693344,0.353336668,-14,15,37.63112035,0.470389004,0,0,0,0,NA,40.5,NA
22.54775,0.442112745,-16,8,0,5100,DeAaron Fox,SAC,UTA,99.5,PG,35.76067734,0.701189752,-58,41,23.5153166,0.461084639,0,0,0,0,NA,23,NA
31.244,0.600846154,-5,18,0,5200,Justin Holiday,CHI,GSW,112.3,SG/SF,35.56528854,0.683947857,-6,19,30.44676405,0.585514693,0,0,0,0,NA,27,NA
30.81258333,0.628828231,-9,16,0,4900,Taurean Prince,ATL,NOP,109.5,SG/SF,35.38767624,0.722197474,-14,19,48.50842129,0.989967781,0,0,0,0,NA,26.25,NA
30.54383333,0.500718579,-22,18,0,6100,Julius Randle,LAL,OKC,103.5,PF/C,30.05838203,0.492760361,-21,16,22.3298668,0.36606339,0,0,0,0,NA,27.5,NA
41.35333333,0.544122807,-5,18,0,7600,Goran Dragic,MIA,MIL,99,PG,35.09141159,0.4617291,-13,19,43.87429546,0.577293361,0,0,0,0,NA,31,NA
25.37879167,0.517934524,-10,17,0,4900,Kyle Anderson,SAS,BKN,105.3,PG/SF,34.68092728,0.707774026,-10,13,28.59033766,0.583476279,0,0,0,0,NA,23.5,NA
32.82075,0.497284091,-15,10,0,6600,Klay Thompson,GSW,CHI,120.8,SG,34.58756638,0.524054036,-17,9,32.09516853,0.486290432,0,0,0,0,NA,31.875,NA
28.023625,0.444819444,-14,12,0,6300,Brandon Ingram,LAL,OKC,103.5,SG/SF,34.293293,0.544337984,-20,9,44.93349425,0.713230067,0,0,0,0,NA,27.875,NA
30.08516667,0.470080729,-3,3,0,6400,Derrick Favors,UTA,SAC,104,PF/C,39.14656448,0.61166507,-9,15,32.43843274,0.506850512,0,0,0,0,NA,24.75,NA
38.11858333,0.508247778,-8,10,0,7500,Kemba Walker,CHA,WAS,108.5,PG,34.1158371,0.454877828,-9,10,26.89308206,0.358574427,0,0,0,0,NA,36,NA
39.44333333,0.453371648,-8,23,0,8700,Lou Williams,LAC,DEN,112.5,PG/SG,33.16767502,0.381237644,-6,46,47.64318106,0.547622771,0,0,0,0,NA,33.75,NA
22.602125,0.480896277,-13,21,0,4700,Larry Nance Jr.,LAL,OKC,103.5,SF/PF,32.04587173,0.681827058,-32,28,25.29613862,0.538215715,0,0,0,0,0.155739167,19.5,0
32.10170833,0.535028472,-9,14,0,6000,Gary Harris,DEN,LAC,109,SG,32.02436829,0.533739471,-5,61,22.92357761,0.382059627,SG,5.2,79.6,95.3,NA,29.75,NA
29.881625,0.459717308,0,23,0,6500,Steven Adams,OKC,LAL,113,C,36.26822281,0.557972659,-5,25,31.36721193,0.482572491,0,0,0,0,NA,30.5,NA
29.32504167,0.523661458,-19,-3,0,5600,Nikola Mirotic,CHI,GSW,112.3,PF/C,28.20045662,0.503579582,-20,-6,28.81573453,0.514566688,0,0,0,0,NA,32.75,NA
23.55008333,0.619739035,-14,21,0,3800,Joe Johnson,UTA,SAC,104,SF/PF,30.39686584,0.799917522,-14,22,29.70410917,0.781687083,0,0,0,0,NA,13.5,NA
28.92041667,0.466458333,-13,2,0,6200,Willie Cauley-Stein,SAC,UTA,99.5,C,34.26098633,0.552596554,-16,7,36.08866529,0.582075247,0,0,0,0,NA,25,NA
24.72133333,0.53742029,-4,14,0,4600,Denzel Valentine,CHI,GSW,112.3,SG/SF,29.83476257,0.648581795,0,18,26.72286161,0.580931774,0,0,0,0,NA,23.25,NA
24.5445,0.472009615,-10,8,0,5200,Milos Teodosic,LAC,DEN,112.5,PG/SG,29.35379028,0.564495967,-10,11,33.21544609,0.638758579,0,0,0,0,NA,21,NA
28.89295833,0.473655055,-6,12,0,6100,Rondae Hollis-Jefferson,BKN,SAS,100.3,SF/PF,28.59570313,0.468782018,-4,8,19.74489752,0.323686845,0,0,0,0,NA,30,NA
29.593,0.538054545,-20,13,0,5500,Kent Bazemore,ATL,NOP,109.5,SG/SF,28.52219391,0.518585344,-26,20,29.73660437,0.540665534,0,0,0,0,NA,26.25,NA
40.38045833,0.475064216,-11,17,0,8500,Tyreke Evans,MEM,NYK,100.5,PG/SG,28.40563583,0.334183951,-9,11,24.86241066,0.292498949,0,0,0,0,NA,38.5,NA
26.36233333,0.506967949,-15,6,0,5200,Ersan Ilyasova,ATL,NOP,109.5,PF/C,23.42999649,0.450576856,-12,5,23.11119037,0.444445969,0,0,0,0,NA,20.75,NA
29.739125,0.540711364,-19,11,0,5500,Will Barton,DEN,LAC,109,SG/SF,28.24291801,0.5135076,-20,12,24.57834728,0.446879041,0,0,0,0,NA,28.75,NA
26.12879167,0.466585565,-8,14,0,5600,Serge Ibaka,TOR,DET,110,PF/C,30.42292404,0.543266501,-10,11,27.24799642,0.486571365,0,0,0,0,NA,23.5,NA
32.85583333,0.450079909,-18,3,0,7300,Donovan Mitchell,UTA,SAC,104,PG/SG,28.10001183,0.384931669,-26,22,36.55393755,0.50073887,0,0,0,0,NA,32.625,NA
24.77270833,0.476398237,-14,30,0,5200,Jonas Valanciunas,TOR,DET,110,C,10.51178932,0.202149795,-25,25,31.71971393,0.609994499,0,0,0,0,NA,21.375,NA
20.98191667,0.552155702,-14,9,0,3800,Andre Roberson,OKC,LAL,113,SG/SF,27.77842331,0.73101114,-14,28,28.60857492,0.752857235,0,0,0,0,NA,16.75,NA
34.87595833,0.452934524,-11,10,0,7700,Bradley Beal,WAS,CHA,106.5,SG,27.62988091,0.358829622,-11,6,36.64506087,0.475909881,0,0,0,0,NA,37.75,NA
25.25120833,0.459112879,-8,8,0,5500,DeMarre Carroll,BKN,SAS,100.3,SF/PF,27.55785942,0.501051989,-12,7,30.6332588,0.556968342,0,0,0,0,NA,28.625,NA
35.12975,0.468396667,-6,18,0,7500,Kyle Lowry,TOR,DET,110,PG,27.54061317,0.367208176,-2,32,39.9591895,0.532789193,0,0,0,0,0.549744637,38,0
28.37491667,0.545671474,-15,4,0,5200,Malcolm Brogdon,MIL,MIA,103,PG/SG,27.48056602,0.528472424,-15,2,27.90834902,0.53669902,0,0,0,0,NA,26,NA
21.79154167,0.419068109,-11,23,0,5200,Rajon Rondo,NOP,ATL,112,PG,27.4002037,0.526926994,-12,42,25.87647139,0.49762445,PG,4,57.6,69.6,NA,20.75,NA
25.20729167,0.646340812,-5,6,0,3900,Davis Bertans,SAS,BKN,105.3,SF/PF,27.03508949,0.693207423,-3,14,25.78012598,0.661028871,0,0,0,0,NA,NA,NA
26.45558333,0.49916195,-16,21,0,5300,Avery Bradley,DET,TOR,102.5,PG/SG,26.84033966,0.506421503,-15,19,29.81121262,0.56247571,0,0,0,0,NA,24.75,NA
24.338125,0.517832447,0,10,0,4700,Courtney Lee,NYK,MEM,102,SG/SF,26.45537376,0.562880293,-1,11,25.43476582,0.54116523,0,0,0,0,NA,25.625,NA
26.36620833,0.573178442,-5,13,0,4600,Allen Crabbe,BKN,SAS,100.3,SG/SF,26.37563324,0.573383331,-7,19,28.81468608,0.626406219,0,0,0,0,NA,23,NA
20.87020833,0.453700181,-23,8,0,4600,Buddy Hield,SAC,UTA,99.5,SG/SF,26.05374718,0.566385808,-22,5,12.96047394,0.281749434,0,0,0,0,NA,19.5,NA
25.987375,0.45591886,-6,9,0,5700,Nicolas Batum,CHA,WAS,108.5,SG/SF,25.71252441,0.45109692,-9,17,31.876323,0.559233737,0,0,0,0,NA,25.75,NA
29.81541667,0.488777322,-20,26,0,6100,Otto Porter,WAS,CHA,106.5,SF/PF,25.70786476,0.421440406,-13,36,15.8722215,0.260200352,0,0,0,0,NA,26,NA
24.45233333,0.489046667,-14,31,0,5000,Dewayne Dedmon,ATL,NOP,109.5,C,15.83701515,0.316740303,-17,32,20.56516066,0.411303213,0,0,0,0,0.308246597,23.5,0
26.81316667,0.496540123,-14,16,0,5400,Caris LeVert,BKN,SAS,100.3,SG/SF,24.34320068,0.450800013,-6,15,34.10027445,0.631486564,0,0,0,0,NA,23.75,NA
27.551625,0.444381048,-15,9,0,6200,Carmelo Anthony,OKC,LAL,113,SF/PF,23.90914536,0.385631377,-19,8,24.48933438,0.394989264,0,0,0,0,NA,31,NA
15.442625,0.395964744,-15,9,0,3900,Patty Mills,SAS,BKN,105.3,PG,23.71712494,0.608131409,-4,6,20.89581874,0.535790224,0,0,0,0,0.271255427,17.25,0
23.86495833,0.582072154,-15,34,0,4100,Bam Adebayo,MIA,MIL,99,PF/C,41.25028229,1.006104446,-9,49,15.47264378,0.377381556,0,0,0,0,NA,16,NA
19.79745833,0.482864837,-3,15,0,4100,Michael Kidd-Gilchrist,CHA,WAS,108.5,SF,23.30555725,0.568428226,-15,20,29.26857301,0.713867634,0,0,0,0,NA,18.75,NA
23.51183333,0.602867521,-17,10,0,3900,Andrew Harrison,MEM,NYK,100.5,PG/SG,23.29747009,0.597371028,-30,15,23.8469773,0.611460956,0,0,0,0,NA,NA,NA
22.70579167,0.43664984,-11,23,0,5200,Rajon Rondo,NOP,ATL,112,PG,22.87260246,0.43985774,-12,42,27.42182853,0.527342856,PG,4,57.6,69.6,NA,20.75,NA
22.42945833,0.534034722,-14,-3,0,4200,Frank Kaminsky,CHA,WAS,108.5,PF/C,17.81279945,0.424114273,-19,1,9.103703326,0.216754841,0,0,0,0,NA,20.125,NA
26.33545833,0.478826515,-13,16,0,5500,Trey Lyles,DEN,LAC,109,SF/PF,21.36466408,0.388448438,-11,18,25.83835319,0.46978824,0,0,0,0,NA,24.875,NA
25.67904167,0.503510621,-10,27,0,5100,James Johnson,MIA,MIL,99,SF/PF,21.30758476,0.41779578,-14,24,25.45554457,0.499128325,0,0,0,0,NA,24,NA
24.78883333,0.486055556,-9,9,0,5100,Ricky Rubio,UTA,SAC,104,PG,20.81651115,0.408166885,-14,9,29.26820081,0.57388629,0,0,0,0,NA,24.875,NA
24.38641667,0.59479065,-9,14,0,4100,Wilson Chandler,DEN,LAC,109,SF/PF,20.08582306,0.489898123,-6,10,17.61198526,0.429560616,C,5.8,61.6,92.4,NA,NA,NA
26.36670833,0.585926852,-14,7,0,4500,ETwaun Moore,NOP,ATL,112,SG/SF,19.99494362,0.44433208,-17,4,18.01523243,0.400338498,SF,5.8,84.2,84.7,NA,22,NA
25.219375,0.615106707,-9,14,0,4100,Wilson Chandler,DEN,LAC,109,SF/PF,19.69731522,0.480422322,-6,10,20.6677571,0.504091636,C,5.8,61.6,92.4,NA,NA,NA
20.938625,0.581628472,-8,17,0,3600,Omri Casspi,GSW,CHI,120.8,SF/PF,19.13068581,0.531407939,-20,24,18.63261588,0.517572663,0,0,0,0,NA,NA,NA
25.28329167,0.537942376,-14,13,0,4700,Joe Ingles,UTA,SAC,104,SG/SF,18.54341888,0.394540827,-12,9,25.34252362,0.53920263,0,0,0,0,NA,25.125,NA
16.76233333,0.46562037,-23,9,0,3600,Marco Belinelli,ATL,NOP,109.5,SG/SF,17.95689011,0.498802503,-23,11,29.99772857,0.833270238,0,0,0,0,NA,20.5,NA
21.95070833,0.406494599,-9,15,0,5400,Zach Randolph,SAC,UTA,99.5,PF/C,31.92645454,0.59123064,-5,23,5.902070506,0.109297602,0,0,0,0,NA,27.25,NA
21.63770833,0.491766098,-15,11,0,4400,JaMychal Green,MEM,NYK,100.5,SF/PF,17.53628159,0.398551854,-13,14,24.20924696,0.550210158,0,0,0,0,NA,20.625,NA
21.88958333,0.59161036,-4,31,0,3700,Tyler Ennis,LAL,OKC,103.5,PG/SG,17.29737663,0.467496666,-6,28,21.77701574,0.588567993,PG,3.8,53.6,43.7,NA,NA,NA
17.22304167,0.400535853,-12,15,0,4300,Marvin Williams,CHA,WAS,108.5,SF/PF,17.19779778,0.399948785,-13,17,19.53037712,0.454194817,0,0,0,0,NA,17.375,NA
17.75220833,0.55475651,-12,11,0,3200,Royce ONeale,UTA,SAC,104,SF,16.1300106,0.504062831,-8,6,12.56474415,0.392648255,0,0,0,0,NA,NA,NA
21.89141667,0.547285417,-5,9,0,4000,Willie Reed,LAC,DEN,112.5,C,15.9852829,0.399632072,-8,11,27.9415237,0.698538092,0,0,0,0,NA,NA,NA
15.38883333,0.452612745,-5,10,0,3400,Raymond Felton,OKC,LAL,113,PG/SG,15.97288132,0.469790627,-12,10,16.98620942,0.499594395,0,0,0,0,NA,13.375,NA
21.43295833,0.476287963,-12,9,0,4500,Montrezl Harrell,LAC,DEN,112.5,PF/C,-8.811271667,-0.195806037,-16,13,19.39965165,0.43110337,0,0,0,0,NA,NA,NA
15.76133333,0.425981982,-10,6,0,3700,Jonas Jerebko,UTA,SAC,104,SF/PF,15.37817955,0.415626474,-9,6,6.126668252,0.165585628,0,0,0,0,NA,NA,NA
20.38775,0.453061111,-14,17,0,4500,John Henson,MIL,MIA,103,C,48.34663391,1.074369642,-14,21,27.76748961,0.617055325,0,0,0,0,NA,22.75,NA
22.30175,0.455137755,-6,15,0,4900,Wayne Ellington,MIA,MIL,99,SG/SF,14.44444752,0.294784643,-10,19,25.59463642,0.522339519,0,0,0,0,NA,17.375,NA
14.532875,0.440390152,-3,18,0,3300,Jerami Grant,OKC,LAL,113,SF/PF,14.4251442,0.437125582,0,18,9.204420472,0.278921832,0,0,0,0,NA,13.75,NA
25.16604167,0.426543079,-14,13,0,5900,Tim Hardaway,NYK,MEM,102,SG/SF,13.7981596,0.233867112,-32,20,12.19722962,0.206732705,0,0,0,0,NA,28.25,NA
36.08520833,0.572781085,-16,17,0,6300,Lauri Markkanen,CHI,GSW,112.3,PF,13.50361919,0.214343162,-26,28,43.71377137,0.693869387,0,0,0,0,NA,30.625,NA
17.526625,0.486850694,-11,1,0,3600,C.J. Miles,TOR,DET,110,SG/SF,12.81081676,0.355856021,-14,1,18.14426451,0.504007347,0,0,0,0,NA,16.5,NA
15.87083333,0.495963542,-9,19,0,3200,Ian Clark,NOP,ATL,112,PG/SG,11.90200424,0.371937633,-14,20,14.36048484,0.448765151,0,0,0,0,NA,NA,NA
19.95095833,0.383672276,-12,2,0,5200,Marcin Gortat,WAS,CHA,106.5,C,6.910245419,0.132889335,-14,2,17.92482615,0.344708195,0,0,0,0,NA,22.25,NA
20.17641667,0.448364815,1,13,0,4500,Kelly Oubre Jr.,WAS,CHA,106.5,SG/SF,7.64798069,0.169955126,-12,11,24.05236897,0.534497088,0,0,0,0,NA,22.25,NA
15.94033333,0.35422963,-9,24,0,4500,Jordan Bell,GSW,CHI,120.8,PF/C,25.47852898,0.566189533,-19,35,18.34565991,0.407681331,0,0,0,0,NA,NA,NA
14.29691667,0.366587607,-14,4,0,3900,Justise Winslow,MIA,MIL,99,SF/PF,-3.72321701,-0.095467103,-9,13,25.11752874,0.644039199,0,0,0,0,NA,17.25,NA
6.785291667,0.226176389,-9,8,0,3000,Deyonta Davis,MEM,NYK,100.5,PF/C,15.36163712,0.512054571,-15,9,8.561284903,0.285376163,0,0,0,0,NA,NA,NA
