RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
31.993625,0.51602621,6200,Darren Collison,IND,CLE,104.3,PG,22.92749214,0.36979826,19.10598181,0.308160997,PG,20,57.2,67,0.608069164,28,34.7815562
31.76845833,0.557341374,5700,Domantas Sabonis,IND,CLE,104.3,PF/C,28.42060852,0.498607167,22.41738927,0.393287531,C,4,75.4,66.7,0.567688378,36.25,42.8037037
31.73270833,0.466657475,6800,Clint Capela,HOU,NYK,109.3,C,30.34909058,0.446310156,38.43416946,0.565208374,C,14,67.8,64.5,0.867565424,31.5,58.82093577
30.81854167,0.466947601,6600,Evan Fournier,ORL,MEM,101.3,SG/SF,39.5804863,0.599704338,44.77360775,0.678387996,SG,6,85.2,73.2,0.552173913,34.25,47.04521739
30.66375,0.5110625,6000,Robert Covington,PHI,ATL,109,SF/PF,40.30222702,0.671703784,38.28188422,0.638031404,SF,5,92.1,84.5,0.658580413,29.375,60.65525606
29.99075,0.447623134,6700,Eric Gordon,HOU,NYK,109.3,SG,34.37142563,0.513006353,33.61899513,0.501776047,SG,28,59.7,56.5,0.981519507,32,58.59671458
29.94141667,0.587086601,5100,Zach Randolph,SAC,BOS,92,PF/C,39.75800705,0.779568766,27.80904661,0.545275424,PF,13,75.8,78.4,0.437826541,25.75,33.18725183
29.82591667,0.505524011,5900,Marcin Gortat,WAS,PHX,120,C,33.92131042,0.574937465,32.08400155,0.543796636,C,10,70.2,65.8,0.72260274,32.5,50.72671233
29.29670833,0.62333422,4700,Jarrett Jack,NYK,HOU,103.8,PG,26.01389313,0.553487088,25.12205751,0.534511862,PG,3,72.3,69.8,0.295890411,27,21.39287671
29.15970833,0.462852513,6300,Danilo Gallinari,LAC,DAL,107.8,SF,34.37786865,0.545680455,21.78724906,0.34582935,SF,23,70.3,66.9,0.599243856,25.75,42.1268431
29.10854167,0.51067617,5700,Harrison Barnes,DAL,LAC,97.8,SF/PF,23.51307297,0.412510052,24.71118772,0.433529609,SF,26,67.3,70.3,0.887475538,28,59.72710372
28.805625,0.488230932,5900,Will Barton,DEN,TOR,108.3,SG/SF,36.01197433,0.610372446,28.79992501,0.488134322,0,0,0,0,0.319963537,28.75,0
28.74920833,0.471298497,6100,James Johnson,MIA,CHI,104.8,PF,23.16832352,0.379808582,29.48083405,0.483292362,PF,9,81.6,81.6,0.327853881,29.125,26.75287671
28.53383333,0.528404321,5400,Malcolm Brogdon,MIL,CHA,99.8,PG/SG,29.12992477,0.539443051,19.46856121,0.360528911,PG,18,57.6,62.2,0.511589404,27,29.46754967
28.46608333,0.508322917,5600,Marcus Smart,BOS,SAC,104,SG/SF,31.31669617,0.559226717,26.63386881,0.4756048,0,0,0,0,0.193326453,31,0
28.24541667,0.53293239,5300,Tyreke Evans,MEM,ORL,104.8,SG/SF,32.89592743,0.620677876,25.08221505,0.473249341,0,0,0,0,0.304365565,25.75,0
28.147875,0.413939338,6800,Khris Middleton,MIL,CHA,99.8,SG/SF,26.1873188,0.385107629,38.59724736,0.567606579,SF,1,102.3,91.7,0.721311475,29,73.79016393
27.98508333,0.474323446,5900,Justin Holiday,CHI,MIA,94.8,SG/SF,29.39022636,0.49813943,26.12837448,0.442853805,SG,16,75.8,78.5,0.383886256,27,29.0985782
27.789875,0.567140306,4900,Ryan Anderson,HOU,NYK,109.3,PF/C,39.07263947,0.797400805,26.60747381,0.54300967,PF,7,81.8,75.8,0.371234208,19.125,30.36695821
27.73479167,0.513607253,5400,Gary Harris,DEN,TOR,108.3,SG,33.48612213,0.620113373,31.09034364,0.575747105,SG,20,72.5,75.1,0.469387755,26.125,34.03061224
27.46070833,0.58427039,4700,Dirk Nowitzki,DAL,LAC,97.8,PF/C,13.50146103,0.287265128,28.50315813,0.606450173,PF,20,69.1,69.8,0.595673877,23.625,41.16106489
27.32654167,0.479413012,5700,De'Aaron Fox,SAC,BOS,92,PG,29.85407448,0.523755693,20.59345462,0.361288678,0,0,0,0,0.457253886,28.625,0
27.18891667,0.663144309,4100,Tristan Thompson,CLE,IND,114.3,PF/C,30.67975998,0.748286829,26.02501202,0.634756391,C,15,67.6,61.2,0.826086957,16.125,55.84347826
26.80066667,0.57022695,4700,Mike James,PHX,WAS,108,PG,25.14986992,0.535103615,19.27373138,0.410079391,PG,25,53.9,59.9,0.437913907,23.75,23.6035596
26.47945833,0.464551901,5700,Patrick Beverley,LAC,DAL,107.8,PG/SG,28.64398956,0.502526133,35.08500142,0.615526341,PG,8,67.3,67.6,0.510015408,26.25,34.32403698
26.234125,0.535390306,4900,Trevor Ariza,HOU,NYK,109.3,SG/SF,22.64021492,0.462045202,27.37024494,0.558576427,SF,22,70.3,77.2,0.3,21.875,21.09
26.194625,0.436577083,6000,Enes Kanter,NYK,HOU,103.8,PF/C,28.4942379,0.474903965,36.67912395,0.611318732,C,8,71.2,68.1,0.570192308,27.25,40.59769231
26.19454167,0.503741186,5200,Josh Richardson,MIA,CHI,104.8,SG/SF,24.49174118,0.470995023,28.7441375,0.552771875,SF,4,92.2,92.2,0.455414013,21.125,41.98917197
26.03383333,0.491204403,5300,Kent Bazemore,ATL,PHI,101,SG/SF,18.07904053,0.341113972,23.85612695,0.450115603,SG,5,86.6,82.9,0.397551889,25.5,34.42799361
25.963375,0.489875,5300,Serge Ibaka,TOR,DEN,106.8,PF/C,15.23020935,0.287362441,22.43929171,0.423382862,PF,19,69.6,65.1,0.224791265,21,15.64547206
25.94604167,0.455193713,5700,Robin Lopez,CHI,MIA,94.8,C,29.44453812,0.516570844,23.06201398,0.404596737,C,9,70.7,69.5,0.751668892,32.5,53.14299065
25.93916667,0.551897163,4700,JJ Redick,PHI,ATL,109,SG/SF,22.23992348,0.473189861,24.03852686,0.511458018,SG,2,96.6,95.6,0.509410289,25.25,49.20903388
25.92883333,0.518576667,5000,TJ McConnell,PHI,ATL,109,PG,24.11870003,0.482374001,16.62152531,0.332430506,0,0,0,0,0.225937641,28.75,0
25.724,0.524979592,4900,Austin Rivers,LAC,DAL,107.8,PG/SG,30.66566086,0.625829813,24.98620506,0.509922552,SG,19,73.8,82.9,0.393442623,18.875,29.03606557
25.687125,0.484662736,5300,Dennis Smith Jr.,DAL,LAC,97.8,PG/SG,25.14183998,0.474374339,14.23705631,0.268623704,PG,4,70.6,69.5,0.240944241,27.375,17.01066341
25.68566667,0.475660494,5400,Tim Hardaway Jr.,NYK,HOU,103.8,SG/SF,21.67985344,0.401478767,24.41221448,0.452078046,SF,7,86.8,74,0.40591716,17.75,35.23360947
25.618125,0.533710938,4800,Wesley Matthews,DAL,LAC,97.8,SG/SF,20.15403938,0.41987582,25.85164516,0.538575941,SG,12,81.5,79.8,0.30955212,25.375,25.22849782
25.615875,0.522772959,4900,Jonas Valanciunas,TOR,DEN,106.8,C,25.49015427,0.52020723,32.13361863,0.655788135,C,6,72.9,73.3,0.299698795,49.75,21.84804217
25.07041667,0.432248563,5800,Jusuf Nurkic,POR,UTA,94,C,38.23620605,0.659244932,28.33897961,0.488603097,C,23,61,63.6,0.544378698,24,33.20710059
24.96995833,0.409343579,6100,Jayson Tatum,BOS,SAC,104,SF/PF,26.87388992,0.440555573,20.98872836,0.344077514,SF,25,67.9,60.3,0.671849427,29.5,45.6185761
24.93954167,0.429992098,5800,Dion Waiters,MIA,CHI,104.8,SG/SF,16.02590179,0.276308652,27.60418614,0.475934244,SG,17,74.3,74.3,0.497727273,27,36.98113636
24.92425,0.508658163,4900,Derrick Rose,CLE,IND,114.3,PG,21.37924194,0.43631106,49.18083285,1.003690466,PG,28,51.6,63.6,0.200980392,20.5,10.37058824
24.76195833,0.56277178,4400,Jose Juan Barea,DAL,LAC,97.8,PG/SG,6.214029312,0.141227939,17.83925672,0.405437653,0,0,0,0,0.253551575,26.5,0
24.66308333,0.58721627,4200,George Hill,SAC,BOS,92,PG/SG,26.15300179,0.622690519,19.56377099,0.465804071,PG,10,66.3,69,0.284974093,17.125,18.89378238
24.66295833,0.456721451,5400,Jerian Grant,CHI,MIA,94.8,PG/SG,38.02487946,0.704164434,31.91014567,0.590928623,PG,27,51.8,51.6,0.485768501,25.5,25.16280835
24.58933333,0.482143791,5100,TJ Warren,PHX,WAS,108,SF/PF,16.95193481,0.332390879,11.27254492,0.221030293,SF,18,73.3,81.4,0.582159624,24.75,42.67230047
24.57425,0.599371951,4100,Courtney Lee,NYK,HOU,103.8,SG/SF,25.79200935,0.629073399,21.26584478,0.518679141,SG,29,58.4,73.4,0.579109063,21.75,33.81996928
24.36833333,0.609208333,4000,Michael Kidd-Gilchrist,CHA,MIL,103.3,SF,32.11782837,0.802945709,31.04853278,0.776213319,SF,14,76,83.7,0.245112782,18.25,18.62857143
24.28720833,0.516749113,4700,Wilson Chandler,DEN,TOR,108.3,SF/PF,23.70523834,0.504366773,26.00629014,0.553325322,SF,19,73.1,73,0.378210806,18.875,27.64720992
24.09883333,0.547700758,4400,Kyle O'Quinn,NYK,HOU,103.8,PF/C,27.85310364,0.633025083,17.7418781,0.403224502,0,0,0,0,0.17464905,28.125,0
23.95729167,0.48892432,4900,Derrick Favors,UTA,POR,97.5,PF/C,24.96097565,0.509407666,25.14523977,0.513168158,PF,17,70.5,66.6,0.767664671,24.75,54.12035928
23.94845833,0.386265457,6200,Jeremy Lamb,CHA,MIL,103.3,SG/SF,22.82047653,0.368072202,21.47072908,0.346302082,SG,27,61.1,65.4,0.41856177,28.625,25.57412415
23.91141667,0.543441288,4400,Evan Turner,POR,UTA,94,SG/SF,17.38935089,0.39521252,19.16068041,0.435470009,0,0,0,0,0.190490167,25,0
23.78208333,0.528490741,4500,Dewayne Dedmon,ATL,PHI,101,C,31.1797905,0.692884233,24.78172842,0.550705076,C,17,66.7,68.9,0.470962609,23.25,31.41320605
23.653875,0.446299528,5300,Thaddeus Young,IND,CLE,104.3,SF/PF,25.17786026,0.475053967,18.79420393,0.354607621,PF,3,99.2,83.6,0.481935484,24.25,47.808
23.490625,0.602323718,3900,PJ Tucker,HOU,NYK,109.3,SF/PF,21.57411385,0.553182406,24.79003446,0.635641909,0,0,0,0,0.23415978,17.875,0
23.27179167,0.567604675,4100,Cody Zeller,CHA,MIL,103.3,C,17.74576569,0.432823553,20.49430907,0.499861197,0,0,0,0,0.100268097,23.375,0
23.16658333,0.60964693,3800,Mason Plumlee,DEN,TOR,108.3,PF/C,22.35832024,0.588376848,20.15722656,0.530453331,0,0,0,0,0.155495979,11.625,0
23.01116667,0.547884921,4200,Taj Gibson,MIN,NOP,110.8,PF/C,22.29105186,0.53073933,20.53620916,0.488957361,PF,5,87.6,83.2,0.440877056,17.75,38.62083007
22.981375,0.441949519,5200,Jamal Murray,DEN,TOR,108.3,PG/SG,17.9918766,0.345997627,23.53933088,0.45267944,PG,14,63.2,61.4,0.457260556,17.625,28.89886715
22.94625,0.409754464,5600,Kelly Olynyk,MIA,CHI,104.8,PF/C,18.86174202,0.336816822,27.9257061,0.498673323,0,0,0,0,0.275165017,33.125,0
22.93895833,0.546165675,4200,E'Twaun Moore,NOP,MIN,113.3,SG/SF,22.60316277,0.538170542,26.81995392,0.638570331,SG,30,54.9,63.8,0.417397661,20.5,22.91513158
22.90445833,0.467437925,4900,John Collins,ATL,PHI,101,PF/C,14.68264961,0.29964591,11.49601157,0.234612481,0,0,0,0,0.30393053,24.75,0
22.496125,0.4499225,5000,Al-Farouq Aminu,POR,UTA,94,SF/PF,27.58180809,0.551636162,18.08810463,0.361762093,PF,22,67.8,66.9,0.486769231,25,33.00295385
21.83,0.6821875,3200,Lance Stephenson,IND,CLE,104.3,SG/SF,31.77288628,0.992902696,25.11695851,0.784904953,0,0,0,0,0.137295082,9.5,0
21.71420833,0.425768791,5100,Dwyane Wade,CLE,IND,114.3,PG/SG,17.14863968,0.336247837,26.25480189,0.514800037,0,0,0,0,0.231270358,17,0
21.69975,0.433995,5000,Lou Williams,LAC,DAL,107.8,PG/SG,17.06051636,0.341210327,24.8401541,0.496803082,0,0,0,0,0.282146652,20.625,0
21.69733333,0.482162963,4500,Tyler Johnson,MIA,CHI,104.8,PG/SG,17.7930336,0.395400747,23.4283105,0.520629122,0,0,0,0,0.162546816,16.625,0
21.51708333,0.391219697,5500,Taurean Prince,ATL,PHI,101,SG/SF,20.66039658,0.375643574,22.55559768,0.410101776,SF,30,50,52.2,0.578486056,27.5,28.92430279
21.46695833,0.390308333,5500,Willie Cauley-Stein,SAC,BOS,92,PF/C,19.52710533,0.355038279,24.7025875,0.449137955,C,28,56.2,53.4,0.391082803,24,21.9788535
21.45616667,0.466438406,4600,Skal Labissiere,SAC,BOS,92,PF/C,51.77098083,1.125456105,20.36552296,0.44272876,0,0,0,0,0.270487682,21.875,0
21.285875,0.608167857,3500,Doug McDermott,NYK,HOU,103.8,SF/PF,20.82925034,0.595121438,14.66421996,0.418977713,0,0,0,0,0.106938256,15.5,0
21.08491667,0.479202652,4400,Jae Crowder,CLE,IND,114.3,SF/PF,25.49191666,0.579361742,21.02188796,0.477770181,0,0,0,0,0.09261577,16,0
20.978,0.511658537,4100,Jerryd Bayless,PHI,ATL,109,PG/SG,21.45008659,0.523172844,20.2519035,0.493948866,PG,5,69.9,70.1,0.414374445,20.125,28.96477374
20.96975,0.476585227,4400,Emmanuel Mudiay,DEN,TOR,108.3,PG,28.69783783,0.652223587,14.96051,0.340011591,0,0,0,0,0.476828012,21.5,0
20.88995833,0.417799167,5000,Frank Kaminsky,CHA,MIL,103.3,PF/C,9.926462173,0.198529243,22.79696446,0.455939289,0,0,0,0,0.257961783,23.875,0
20.771375,0.399449519,5200,Rodney Hood,UTA,POR,97.5,SG/SF,12.47997475,0.239999514,-3.666477826,-0.070509189,SF,11,76.8,75.3,0.363636364,25.75,27.92727273
20.7705,0.494535714,4200,Marco Belinelli,ATL,PHI,101,SG,17.27306366,0.41126342,18.58901643,0.442595629,0,0,0,0,0.261804223,23.25,0
20.509125,0.402139706,5100,Joe Ingles,UTA,POR,97.5,SG/SF,21.90415955,0.429493324,20.10099397,0.394137137,SG,10,82,78.7,0.316154179,27.75,25.9246427
20.49595833,0.512398958,4000,Yogi Ferrell,DAL,LAC,97.8,PG/SG,15.48095894,0.387023973,9.847318405,0.24618296,0,0,0,0,0.211241507,21.5,0
20.383125,0.49714939,4100,Tyson Chandler,PHX,WAS,108,C,11.74679089,0.286507095,19.99759102,0.487746122,C,20,63.9,64,0.383005707,23,24.47406468
20.35108333,0.462524621,4400,Jameer Nelson,NOP,MIN,113.3,PG/SG,28.73458862,0.653058832,30.39361542,0.690763987,0,0,0,0,0.119723715,15.125,0
20.2975,0.422864583,4800,Alex Len,PHX,WAS,108,PF/C,21.89299393,0.45610404,21.3643977,0.445091619,0,0,0,0,0.197359029,24.875,0
19.91391667,0.553164352,3600,Al Jefferson,IND,CLE,104.3,PF/C,8.630208969,0.239728027,7.434592184,0.20651645,0,0,0,0,0.175510204,20.25,0
19.91033333,0.337463277,5900,Jaylen Brown,BOS,SAC,104,SG/SF,20.54192162,0.348168163,10.52481852,0.178386755,SG,15,78.9,77.3,0.374623872,27.5,29.55782347
19.74658333,0.50632265,3900,Tyler Ulis,PHX,WAS,108,PG,9.107806206,0.233533492,6.2150645,0.159360628,0,0,0,0,0.302980132,17.25,0
19.58445833,0.529309685,3700,Mike Muscala,ATL,PHI,101,C,25.81066132,0.697585441,28.78348255,0.777931961,PF,21,68.7,65.2,0,NA,0
19.508,0.46447619,4200,Jeff Green,CLE,IND,114.3,SF/PF,11.4480238,0.272571995,27.03619131,0.643718841,0,0,0,0,0.100876095,12.75,0
19.399,0.497410256,3900,Marvin Williams,CHA,MIL,103.3,SF/PF,26.87785721,0.689175826,19.52582918,0.500662287,PF,27,62.6,76.8,0.292875989,12.75,18.33403694
19.38845833,0.497139957,3900,Josh Jackson,PHX,WAS,108,SG/SF,19.36292076,0.496485148,13.31449056,0.341397194,0,0,0,0,0.189630682,16.5,0
19.34833333,0.471910569,4100,Nerlens Noel,DAL,LAC,97.8,C,25.28829765,0.616787748,29.65855771,0.723379456,C,16,66.9,66,0.553308824,18.125,37.01636029
19.32229167,0.394332483,4900,D.J. Augustin,ORL,MEM,101.3,PG/SG,27.20880508,0.555281736,15.94447302,0.325397409,PG,17,59.8,49.7,0.583820663,23.125,34.91247563
19.04129167,0.432756629,4400,John Henson,MIL,CHA,99.8,C,11.22026253,0.255005967,23.22941038,0.527941145,0,0,0,0,0.358024691,8.75,0
18.98775,0.365149038,5200,Kelly Oubre,WAS,PHX,120,SG/SF,23.26323891,0.447369979,15.14419142,0.29123445,SF,13,76.4,83.8,1,27,76.4
18.97245833,0.542070238,3500,Kosta Koufos,SAC,BOS,92,C,19.87706757,0.567916216,16.93860775,0.483960221,0,0,0,0,0.210155857,16.25,0
18.91770833,0.38607568,4900,Lucas Nogueira,TOR,DEN,106.8,PF,2.634128571,0.053757726,24.81668669,0.506462994,0,0,0,0,0.154784843,30.125,0
18.87029167,0.401495567,4700,Denzel Valentine,CHI,MIA,94.8,SG/SF,28.07645035,0.597371284,25.67071643,0.546185456,0,0,0,0,0.185828877,19.5,0
18.83766667,0.49572807,3800,Jamal Crawford,MIN,NOP,110.8,SG,16.7544651,0.440906976,10.51391975,0.276682099,0,0,0,0,0.324716267,20.75,0
18.79679167,0.569599747,3300,Mike Scott,WAS,PHX,120,PF,16.4991436,0.499974048,16.84260615,0.510382005,0,0,0,0,0.230423042,11.5,0
18.78295833,0.391311632,4800,Jonathon Simmons,ORL,MEM,101.3,SG/SF,15.84401131,0.330083569,21.47857148,0.447470239,0,0,0,0,0.145315488,22.125,0
18.60091667,0.442878968,4200,Terry Rozier,BOS,SAC,104,PG/SG,26.90410233,0.640573865,14.30263512,0.340538931,0,0,0,0,0.203969466,24.25,0
18.50066667,0.500018018,3700,Kyle Korver,CLE,IND,114.3,SG/SF,26.86713409,0.726138759,21.91167006,0.592207299,0,0,0,0,0.113145258,16.125,0
18.316125,0.482003289,3800,Aron Baynes,BOS,SAC,104,C,28.56378937,0.751678668,26.7427428,0.70375639,C,3,78.5,78.6,0.64064603,17.25,50.29071332
18.05579167,0.56424349,3200,Matthew Dellavedova,MIL,CHA,99.8,PG/SG,16.76023102,0.523757219,16.83600019,0.526125006,0,0,0,0,0.086174242,11.75,0
17.99383333,0.461380342,3900,Malik Monk,CHA,MIL,103.3,PG/SG,19.73946762,0.506140195,17.68562829,0.453477648,0,0,0,0,0.145288994,14.5,0
17.911125,0.511746429,3500,Jodie Meeks,WAS,PHX,120,SG,8.650011063,0.247143173,17.07271413,0.487791832,0,0,0,0,0.191099476,15.75,0
17.886125,0.436246951,4100,Marquese Chriss,PHX,WAS,108,PF/C,-17.28981209,-0.421702734,10.56002248,0.257561524,PF,14,74.9,73.6,0.316798942,16.75,23.72824074
17.533875,0.438346875,4000,Maurice Harkless,POR,UTA,94,SF/PF,14.96563721,0.37414093,15.13659724,0.378414931,SF,24,68.4,63.5,0.333333333,18.25,22.8
17.5055,0.389011111,4500,Bogdan Bogdanovic,SAC,BOS,92,SG/SF,19.46268082,0.432504018,17.05177943,0.378928432,SF,15,75.6,86.4,0.413857678,17.5,31.28764045
17.50004167,0.448719017,3900,Ed Davis,POR,UTA,94,PF/C,19.01921082,0.487672072,7.190591219,0.184374134,0,0,0,0,0.212487065,20.25,0
17.26720833,0.466681306,3700,Tony Snell,MIL,CHA,99.8,SG/SF,20.06329346,0.542251175,28.24590421,0.763402816,SG,3,93.8,86.8,0.449626866,19.5,42.175
17.25991667,0.359581597,4800,Kris Dunn,CHI,MIA,94.8,PG,26.0389843,0.54247884,44.69829609,0.931214502,0,0,0,0,0.089184061,23.5,0
17.22454167,0.521955808,3300,Cory Joseph,IND,CLE,104.3,PG,33.42939377,1.013011932,23.52032761,0.7127372,0,0,0,0,0.230567686,15.5,0
17.16033333,0.504715686,3400,Amir Johnson,PHI,ATL,109,PF/C,21.90912056,0.644385899,22.44820006,0.660241178,0,0,0,0,0.15743073,15.125,0
17.09433333,0.50277451,3400,Garrett Temple,SAC,BOS,92,PG/SG,20.22219086,0.594770319,19.88265248,0.584783896,0,0,0,0,0.15787386,19.25,0
