RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
9.005708333,0.257305952,-4,8,3500,Joe Harris,BKN,BOS,100.8,-28.4305439,-0.812301254,-7,19,16.1512621,0.461464631,0,0,0,0,0.115493528,13.75,0
8.7035,0.229039474,-3,1,3800,Aron Baynes,BOS,BKN,107.8,3.76399374,0.099052467,-9,4,30.27803299,0.796790342,C,4.4,74.9,73.1,0.53913588,17.25,40.3812774
8.608166667,0.260853535,-2,3,3300,Quincy Acy,BKN,BOS,100.8,-29.04359818,-0.880109036,-11,25,14.09787743,0.427208407,0,0,0,0,0.215686275,11.125,0
8.054541667,0.268484722,-1,4,3000,OG Anunoby,TOR,HOU,106.5,22.47700882,0.749233627,-5,19,13.88544687,0.462848229,0,0,0,0,0,NA,0
7.227208333,0.219006313,-5,11,3300,Salah Mejri,DAL,SAS,96.8,57.72159576,1.749139266,-14,21,40.67886318,1.232692824,0,0,0,0,0.102399459,10.625,0
6.956666667,0.188018018,-6,28,3700,Bryn Forbes,SAS,DAL,102.8,-115.4412155,-3.120032852,-7,27,2.998672947,0.081045215,0,0,0,0,0,NA,0
5.544583333,0.16307598,-7,13,3400,Nerlens Noel,DAL,SAS,96.8,85.91136932,2.52680498,-15,12,18.25061133,0.536782686,0,0,0,0,0.259885096,12.125,0
5.451666667,0.16520202,-2,9,3300,Daniel Theis,BOS,BKN,107.8,11.15464211,0.338019458,-7,22,40.89857511,1.239350761,0,0,0,0,0.13515528,14.5,0
4.990541667,0.166351389,-1,9,3000,Davis Bertans,SAS,DAL,102.8,36.25294495,1.208431498,-7,19,21.70049254,0.723349751,0,0,0,0,0,NA,0
4.725125,0.157504167,-1,5,3000,Gian Clavell,DAL,SAS,96.8,-6.228617668,-0.207620589,-6,19,6.852756024,0.228425201,0,0,0,0,0,NA,0
4.600125,0.1533375,-7,3,3000,Fred VanVleet,TOR,HOU,106.5,42.31815338,1.410605113,-18,5,11.56071156,0.385357052,0,0,0,0,0.143291359,8,0
4.0575,0.13525,-4,1,3000,Maxi Kleber,DAL,SAS,96.8,-9.099609375,-0.303320313,-18,7,8.498954306,0.283298477,0,0,0,0,0,NA,0
3.859666667,0.128655556,0,3,3000,Jarrett Allen,BKN,BOS,100.8,0.184459507,0.00614865,-7,16,14.86124436,0.495374812,0,0,0,0,0.020889853,9.25,0
3.510375,0.100296429,-1,2,3500,Brandon Paul,SAS,DAL,102.8,13.53962898,0.386846542,-7,11,18.50663106,0.528760887,0,0,0,0,0.117374728,7.5,0
2.825041667,0.088282552,-2,10,3200,Semi Ojeleye,BOS,BKN,107.8,8.181756973,0.255679905,-10,25,26.02182075,0.813181898,0,0,0,0,0.056435858,4.25,0
1.857541667,0.059920699,-4,1,3100,Bobby Brown,HOU,TOR,113,8.833856583,0.284963116,-17,8,18.58627855,0.599557372,0,0,0,0,0.028353326,2.75,0
