RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
12.6815,0.396296875,-7,18,6,3200,Jordan Bell,GSW,MIA,119,PF/C,9.327064514,0.291470766,-7,19,17.498375,0.546824219
12.03545833,0.401181944,-7,3,4,3000,Okaro White,MIA,GSW,104.5,SF/PF,-0.449718475,-0.014990616,-16,5,12.07986099,0.402662033
11.849625,0.32915625,-7,3,15.5,3600,Shaun Livingston,GSW,MIA,119,PG/SG,17.86738968,0.49631638,-9,7,18.71740376,0.519927882
11.12275,0.370758333,-7,9,14.25,3000,Kevon Looney,GSW,MIA,119,SF/PF,16.55191803,0.551730601,-7,13,11.14057378,0.371352459
10.78383333,0.359461111,-8,14,4.5,3000,JaVale McGee,GSW,MIA,119,C,5.672021389,0.18906738,-13,14,9.311953671,0.310398456
9.99425,0.270114865,-8,15,16,3700,Bam Adebayo,MIA,GSW,104.5,PF/C,8.600762367,0.232453037,-6,14,11.2250521,0.303379787
9.965208333,0.332173611,-20,6,0,3000,Tyler Cavanaugh,ATL,BOS,98.8,PF,3.429364443,0.114312148,-23,4,9.588200059,0.319606669
9.7995,0.32665,-10,9,9.5,3000,Semi Ojeleye,BOS,ATL,106.3,SF/PF,6.596960545,0.219898685,-10,14,9.921021588,0.33070072
6.972958333,0.199227381,-12,6,6.75,3500,Patrick McCaw,GSW,MIA,119,SG/SF,6.418982506,0.1833995,-18,8,7.530542372,0.215158353
6.171791667,0.205726389,-16,11,1.25,3000,Abdel Nader,BOS,ATL,106.3,PF,5.781918526,0.192730618,-18,9,5.403392889,0.180113096
4.464083333,0.148802778,-11,29,0,3000,Shane Larkin,BOS,ATL,106.3,PG,6.440919876,0.214697329,-11,26,11.73062313,0.391020771
