"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28694",23.9567083333333,0.532371296296296,-20,17,0,4500,"Ryan Anderson","HOU","DAL",112.5,"PF/C",28.4827461242676,0.632949913872613,-10,20,21.4658191668308,0.47701820370735,"PF",4,69.8,52.5,NA,20.25,NA
"28695",42.905625,0.451638157894737,-17,29,0,9500,"Chris Paul","HOU","DAL",112.5,"PG/SG",66.5068283081055,0.700071876927426,-17,27,39.3636482067325,0.414354191649815,"PG",3.4,53.1,59.9,NA,45.125,NA
"28696",19.08,0.477,-14,13,0,4000,"Luc Mbah a Moute","HOU","DAL",112.5,"SF/PF",21.8792419433594,0.546981048583984,-19,13,21.8263913771437,0.545659784428593,"0",0,0,0,NA,16.625,NA
"28697",24.2440833333333,0.484881666666667,-19,16,0,5000,"Trevor Ariza","HOU","DAL",112.5,"SG/SF",23.0259914398193,0.460519828796387,-21,19,37.0947941109357,0.741895882218713,"SF",4.2,66.6,67.4,0.433964483123603,24.25,28.902034576032
"28698",15.664125,0.412213815789474,-12,16,0,3800,"P.J. Tucker","HOU","DAL",112.5,"SF/PF",8.07256889343262,0.212436023511385,-11,16,7.62429494630494,0.200639340692235,"0",0,0,0,NA,16.375,NA
"28699",26.1464583333333,0.466901041666667,-10,16,0,5600,"Eric Gordon","HOU","DAL",112.5,"SG",25.7277088165283,0.45942337172372,-16,15,17.116240000614,0.305647142868107,"0",0,0,0,NA,28.75,NA
"28700",56.9194583333333,0.522196865443425,-36,9,0,10900,"James Harden","HOU","DAL",112.5,"PG/SG",21.3143539428711,0.195544531585973,-37,4,15.3780652440478,0.141083167376585,"SG",5.2,68.4,77.1,NA,54.75,NA
"28701",31.0420416666667,0.419487049549549,-14,9,0,7400,"Rudy Gobert","UTA","DET",98.8,"C",28.4377861022949,0.384294406787769,-22,12,47.2602891393729,0.638652555937471,"C",4.4,61.4,55.3,NA,31.625,NA
"28702",23.248875,0.438658018867924,-13,7,0,5300,"Derrick Favors","UTA","DET",98.8,"PF/C",27.7315082550049,0.523236004811413,-22,1,18.7102623223831,0.353023817403455,"PF",4.2,71.9,71.2,NA,24.75,NA
"28703",18.114,0.489567567567568,-15,6,0,3700,"Alec Burks","UTA","DET",98.8,"PG/SG",20.7394180297852,0.560524811615815,-18,10,17.8068593576115,0.481266469124636,"0",0,0,0,NA,NA,NA
"28704",26.17975,0.513328431372549,-11,23,0,5100,"Ricky Rubio","UTA","DET",98.8,"PG",26.5094795227051,0.519793716131472,-10,23,32.5347954837587,0.637937166348209,"PG",4.6,52.6,52.4,NA,25.875,NA
"28705",9.54766666666666,0.298364583333333,-11,12,0,3200,"Raul Neto","UTA","DET",98.8,"PG",8.17453193664551,0.255454123020172,-25,-2,16.9038065937058,0.528243956053307,"0",0,0,0,NA,NA,NA
"28706",21.6169583333333,0.432339166666667,-13,17,0,5000,"Joe Ingles","UTA","DET",98.8,"SG/SF",20.8246269226074,0.416492538452148,-12,22,21.9428903555381,0.438857807110762,"SF",5,74.6,89,NA,24.875,NA
"28707",13.1034166666667,0.363983796296296,-2,19,0,3600,"Joe Johnson","UTA","DET",98.8,"SF/PF",17.470085144043,0.485280142890082,-3,15,17.4771238610861,0.485475662807946,"0",0,0,0,NA,13.5,NA
"28708",12.736625,0.385958333333333,-6,20,0,3300,"Royce ONeale","UTA","DET",98.8,"SF",13.4025535583496,0.406137986616655,-4,22,13.7782425325243,0.417522500985586,"0",0,0,0,NA,NA,NA
"28709",11.1446666666667,0.32778431372549,-2,16,0,3400,"Jonas Jerebko","UTA","DET",98.8,"SF/PF",13.4901132583618,0.396768037010642,-2,17,13.4410313401249,0.395324451180144,"0",0,0,0,NA,NA,NA
"28710",32.80575,0.455635416666667,-17,16,0,7200,"Donovan Mitchell","UTA","DET",98.8,"PG/SG",28.10910987854,0.390404303868612,-18,27,31.3927979275566,0.436011082327175,"SG",6.2,72.5,85.9,NA,33.25,NA
"28711",21.6229583333333,0.470064311594203,-4,9,0,4600,"Dirk Nowitzki","DAL","HOU",106,"PF/C",28.9925918579102,0.630273736041525,-5,11,30.9901518791635,0.673698953894859,"C",6.2,53.3,76.4,NA,25.25,NA
"28712",12.1624583333333,0.405415277777778,-6,9,0,3000,"Salah Mejri","DAL","HOU",106,"C",8.42914772033691,0.280971590677897,-3,6,16.1430891776194,0.538102972587313,"0",0,0,0,NA,NA,NA
"28713",19.4067083333333,0.539075231481481,-6,6,0,3600,"Dwight Powell","DAL","HOU",106,"PF/C",27.9422988891602,0.776174969143338,-8,9,28.9367287533769,0.803798020927136,"0",0,0,0,NA,NA,NA
"28714",13.2259166666667,0.413309895833333,-8,21,0,3200,"Maxi Kleber","DAL","HOU",106,"PF",17.5988216400146,0.549963176250458,-33,14,8.65309718047867,0.270409286889958,"PF",6.2,64.9,71.6,NA,NA,NA
"28715",27.02675,0.587538043478261,-14,9,0,4600,"Yogi Ferrell","DAL","HOU",106,"PG/SG",22.7530555725098,0.494631642880647,-15,15,25.2622416944144,0.549179167269877,"0",0,0,0,NA,18.125,NA
"28717",20.413625,0.453636111111111,-16,6,0,4500,"J.J. Barea","DAL","HOU",106,"PG/SG",14.5225143432617,0.322722540961372,-26,26,26.5883097354894,0.590851327455321,"0",0,0,0,NA,25.625,NA
"28718",33.26625,0.511788461538462,-11,17,0,6500,"Dennis Smith Jr.","DAL","HOU",106,"PG",17.0813941955566,0.262790679931641,-16,36,40.7801667643577,0.627387180990118,"PG",4,58.9,41.1,NA,28.75,NA
"28719",31.1895416666667,0.465515547263681,-8,11,0,6700,"Harrison Barnes","DAL","HOU",106,"SF/PF",32.603401184082,0.486617928120627,-6,10,41.2554096078665,0.615752382206963,"SF",5.6,72.4,73.9,NA,32,NA
"28720",26.1510833333333,0.544814236111111,-16,5,0,4800,"Wesley Matthews","DAL","HOU",106,"SG/SF",32.1026382446289,0.668804963429769,-23,8,25.2511591444064,0.526065815508466,"SG",6.4,76.1,95.6,0.284232514586185,22.625,21.6300943600086
"28721",20.6238333333333,0.468723484848485,-11,18,0,4400,"Tyson Chandler","PHX","IND",104.3,"C",20.858419418335,0.47405498678034,-25,11,23.924758234043,0.543744505319159,"C",3.2,65.1,62.3,NA,NA,NA
"28722",23.5579583333333,0.535408143939394,-4,7,0,4400,"Dragan Bender","PHX","IND",104.3,"PF/C",17.0330791473389,0.387115435166792,-7,10,14.3128768065624,0.325292654694601,"PF",3.2,74.4,60.7,NA,13.5,NA
"28723",13.2588333333333,0.441961111111111,-9,7,0,3000,"Jared Dudley","PHX","IND",104.3,"PF",11.8179759979248,0.39393253326416,-4,9,20.6516320316725,0.688387734389084,"0",0,0,0,NA,NA,NA
"28724",25.5562083333333,0.456360863095238,-12,11,0,5600,"Greg Monroe","PHX","IND",104.3,"PF/C",13.6494474411011,0.243740132876805,-11,12,23.5038566315754,0.419711725563846,"0",0,0,0,NA,NA,NA
"28725",13.8492083333333,0.364452850877193,-13,13,0,3800,"Tyler Ulis","PHX","IND",104.3,"PG",18.481595993042,0.486357789290579,-12,15,19.9132245866243,0.524032225963798,"PG",6.2,53.2,76.6,NA,NA,NA
"28726",20.653,0.503731707317073,-6,3,0,4100,"Isaiah Canaan","PHX","IND",104.3,"PG/SG",21.9329490661621,0.534949977223466,-4,7,18.5699110577209,0.452924659944412,"0",0,0,0,NA,21,NA
"28727",28.334125,0.404773214285714,-20,20,0,7000,"T.J. Warren","PHX","IND",104.3,"SF/PF",22.7289810180664,0.32469972882952,-20,16,41.1650045714214,0.588071493877448,"SF",4.6,77.1,61.8,NA,32.75,NA
"28728",48.2920416666667,0.568141666666667,-13,4,0,8500,"Devin Booker","PHX","IND",104.3,"SG/SF",46.3977966308594,0.545856430951287,-15,4,63.2623318223265,0.744262727321488,"SG",6.6,79.3,80.1,NA,41.5,NA
"28729",13.0917916666667,0.374051190476191,-7,10,0,3500,"Troy Daniels","PHX","IND",104.3,"SG",10.6194753646851,0.303413581848145,-4,13,13.8660769650391,0.396173627572544,"0",0,0,0,NA,10.375,NA
"28731",34.6967083333333,0.48868603286385,-17,11,0,7100,"Al Horford","BOS","LAC",108,"PF/C",39.147216796875,0.551369250660211,-18,8,41.4371340863692,0.583621606850271,"C",4.4,62.6,75.5,NA,33.75,NA
"28732",9.99725,0.285635714285714,-8,7,0,3500,"Aron Baynes","BOS","LAC",108,"C",7.09546279907227,0.202727508544922,-8,5,12.9399292162925,0.369712263322643,"0",0,0,0,NA,14,NA
"28733",23.2755,0.475010204081633,-8,24,0,4900,"Marcus Morris","BOS","LAC",108,"SF/PF",26.777811050415,0.546485939804389,-9,22,16.0670208158068,0.327898383996057,"PF",5.6,70.6,64.8,NA,21.875,NA
"28734",9.590125,0.259192567567568,-10,10,0,3700,"Daniel Theis","BOS","LAC",108,"PF/C",11.7193012237549,0.316737870912294,-11,20,10.5469073791056,0.285051550786638,"0",0,0,0,NA,NA,NA
"28735",17.8789583333333,0.388673007246377,-14,17,0,4600,"Terry Rozier","BOS","LAC",108,"PG/SG",22.3624000549316,0.486139131628949,-15,7,20.8778204760841,0.453865662523568,"0",0,0,0,NA,18.75,NA
"28736",48.0576666666667,0.55881007751938,-24,17,0,8600,"Kyrie Irving","BOS","LAC",108,"PG",51.0712127685547,0.593851311262264,-31,14,71.6962585825312,0.83367742537827,"PG",3.8,54,56,NA,41,NA
"28738",25.79325,0.46059375,-17,11,0,5600,"Jayson Tatum","BOS","LAC",108,"SF/PF",15.1734590530396,0.270954625947135,-18,14,24.8418599253278,0.44360464152371,"SF",6.8,72.4,82.6,NA,24.25,NA
"28739",23.80675,0.396779166666667,-1,14,0,6000,"Jaylen Brown","BOS","LAC",108,"SG/SF",26.7890510559082,0.446484184265137,-6,15,21.0316801018236,0.35052800169706,"SG",6.2,78.9,91.4,NA,25,NA
"28740",5.02554166666667,0.167518055555556,-7,9,0,3000,"Semi Ojeleye","BOS","LAC",108,"SG/SF",-3.79914784431458,-0.126638261477153,-9,11,-1.18075214015463,-0.039358404671821,"0",0,0,0,NA,NA,NA
"28741",26.7874583333333,0.546682823129252,-15,7,0,4900,"Marcus Smart","BOS","LAC",108,"SG/SF",27.2064914703369,0.555234519802794,-19,4,27.7735263837229,0.566806660892304,"0",0,0,0,NA,23.5,NA
"28742",29.6838333333333,0.494730555555556,-11,0,0,6000,"Pau Gasol","SAS","MEM",94.5,"PF/C",22.0915660858154,0.368192768096924,-8,7,35.9530643790257,0.599217739650428,"C",6,62.5,76,NA,27.75,NA
"28743",11.7371666666667,0.345210784313725,-3,15,0,3400,"Joffrey Lauvergne","SAS","MEM",94.5,"PF/C",9.97632884979248,0.293421436758602,-7,16,10.6031307028121,0.311856785376827,"0",0,0,0,NA,NA,NA
"28744",26.8010416666667,0.687206196581196,-25,3,0,3900,"Davis Bertans","SAS","MEM",94.5,"SF/PF",29.8933944702148,0.766497294108073,-30,18,25.8796158694297,0.663579894087942,"PF",6.2,73.6,97.6,NA,NA,NA
"28745",17.2726666666667,0.431816666666667,-5,18,0,4000,"Patty Mills","SAS","MEM",94.5,"PG",26.0086441040039,0.650216102600098,-8,25,12.7480205828488,0.318700514571221,"0",0,0,0,NA,17,NA
"28746",27.3278333333333,0.569329861111111,-12,5,0,4800,"Dejounte Murray","SAS","MEM",94.5,"PG",42.0967140197754,0.877014875411987,-14,7,26.0308649794451,0.542309687071774,"PG",4.6,47.9,50.5,NA,17.75,NA
"28747",9.49245833333333,0.316415277777778,-9,20,0,3000,"Derrick White","SAS","MEM",94.5,"PG/SG",7.36195611953735,0.245398537317912,-11,24,11.0530725754168,0.368435752513893,"0",0,0,0,NA,NA,NA
"28748",18.1185,0.489689189189189,1,16,0,3700,"Bryn Forbes","SAS","MEM",94.5,"PG/SG",21.0493469238281,0.568901268211571,-11,17,22.0516342742052,0.595990115519059,"0",0,0,0,NA,13,NA
"28749",31.7326666666667,0.537841807909605,-10,20,0,5900,"Kyle Anderson","SAS","MEM",94.5,"SG/SF",35.5329666137695,0.602253671419823,-3,22,27.5874806900907,0.467584418476113,"SF",5.8,66.7,79.6,NA,23.75,NA
"28751",22.1295416666667,0.491767592592593,-14,16,0,4500,"Danny Green","SAS","MEM",94.5,"SG/SF",20.0115547180176,0.444701215955946,-20,16,29.1459834298312,0.647688520662916,"SG",4.4,76.1,77.6,NA,18,NA
"28752",33.014875,0.500225378787879,-12,22,0,6600,"Jusuf Nurkic","POR","MIN",106.5,"C",26.0495128631592,0.394689588835745,-25,25,27.870726383445,0.4222837330825,"C",3.6,62.2,72.3,NA,30.5,NA
"28753",13.6542083333333,0.426694010416667,-8,2,0,3200,"Zach Collins","POR","MIN",106.5,"PF/C",25.4565582275391,0.795517444610596,-38,13,20.0692956764629,0.627165489889465,"0",0,0,0,NA,14.25,NA
"28754",19.7027916666667,0.57949387254902,-12,8,0,3400,"Ed Davis","POR","MIN",106.5,"PF/C",19.8996696472168,0.585284401388729,-19,10,22.5920730226138,0.66447273595923,"0",0,0,0,NA,15.5,NA
"28755",23.646875,0.454747596153846,-8,21,0,5200,"Al-Farouq Aminu","POR","MIN",106.5,"SF/PF",30.871150970459,0.593675980201134,-10,18,25.4027433112625,0.488514294447357,"PF",4.2,68.5,79.2,NA,23.625,NA
"28756",18.8674583333333,0.428805871212121,-9,12,0,4400,"Shabazz Napier","POR","MIN",106.5,"PG/SG",20.6651782989502,0.469663143157959,-11,14,23.0982053701039,0.524959212956907,"0",0,0,0,NA,NA,NA
"28757",41.1422083333333,0.462272003745318,-19,16,0,8900,"Damian Lillard","POR","MIN",106.5,"PG",44.4265480041504,0.499174696675847,-20,93,39.4639976153875,0.44341570354368,"PG",5.2,59.9,71.5,NA,44.125,NA
"28758",15.3270416666667,0.403343201754386,-10,23,0,3800,"Evan Turner","POR","MIN",106.5,"SG/SF",22.7043209075928,0.597482129147178,-9,17,12.7336557993622,0.335096205246375,"SF",4.2,64.5,55.8,NA,18.75,NA
"28759",13.22125,0.388860294117647,-5,6,0,3400,"Pat Connaughton","POR","MIN",106.5,"SG/SF",10.6958055496216,0.314582516165341,-15,13,10.8190127693123,0.318206257920951,"0",0,0,0,NA,11,NA
"28760",31.913125,0.476315298507463,-11,7,0,6700,"C.J. McCollum","POR","MIN",106.5,"PG/SG",32.5791282653809,0.486255645751953,-14,9,30.7691547868819,0.459241116222118,"SG",7.2,71.9,95.5,NA,33.625,NA
"28761",37.3655416666667,0.455677337398374,-21,7,0,8200,"Dwight Howard","CHA","NOP",113,"C",28.3049640655518,0.34518248860429,-25,2,39.4713609413998,0.481358060260973,"C",5,67.8,81.7,NA,37.5,NA
"28762",22.96325,0.560079268292683,-14,13,0,4100,"Frank Kaminsky","CHA","NOP",113,"PF/C",22.9104290008545,0.558790951240353,-12,7,24.3564989290064,0.59406094948796,"0",0,0,0,NA,20.125,NA
"28763",11.7455,0.391516666666667,-12,8,0,3000,"Johnny OBryant","CHA","NOP",113,"PF/C",-4.09621334075928,-0.136540444691976,-26,33,15.725942096574,0.524198069885798,"0",0,0,0,NA,NA,NA
"28764",21.788875,0.531435975609756,-14,12,0,4100,"Marvin Williams","CHA","NOP",113,"SF/PF",15.7045345306396,0.383037427576577,-17,18,29.6880453108406,0.724098666118064,"PF",5,73.3,87.7,NA,17.5,NA
"28765",13.660625,0.390303571428571,-7,8,0,3500,"Michael Carter-Williams","CHA","NOP",113,"PG",8.47571277618408,0.242163222176688,-16,8,12.7695864522848,0.364845327208138,"0",0,0,0,NA,NA,NA
"28766",42.0434583333333,0.525543229166667,-11,28,0,8000,"Kemba Walker","CHA","NOP",113,"PG",40.4120826721191,0.505151033401489,-14,27,35.5684891173319,0.444606113966648,"PG",6,61,61.3,NA,36.875,NA
"28767",24.3866666666667,0.580634920634921,-12,9,0,4200,"Michael Kidd-Gilchrist","CHA","NOP",113,"SF",23.0599975585938,0.549047560918899,-12,16,14.3759258396475,0.342283948563036,"SF",6.2,69.6,77,NA,19.375,NA
"28768",19.5244166666667,0.398457482993197,-3,9,0,4900,"Jeremy Lamb","CHA","NOP",113,"SG/SF",20.7800960540771,0.42408359294035,-5,11,24.1473958811465,0.492803997574419,"0",0,0,0,NA,24.75,NA
"28769",25.0975,0.432715517241379,-10,8,0,5800,"Nicolas Batum","CHA","NOP",113,"SG/SF",22.3037128448486,0.384546773187045,-7,16,37.5997465291666,0.648271491882182,"SG",7.2,82.8,80.4,NA,25.5,NA
"28770",9.41554166666667,0.303727150537634,-5,9,0,3100,"Treveon Graham","CHA","NOP",113,"SG/SF",14.8341884613037,0.478522208429152,-10,8,14.5404521358198,0.469046843090961,"0",0,0,0,NA,NA,NA
"28771",24.0485,0.534411111111111,-2,25,0,4500,"Robin Lopez","CHI","PHI",106,"C",24.2491836547852,0.538870747884115,-1,26,21.4320496192324,0.476267769316276,"C",4.2,63.8,59.9,NA,24.25,NA
"28772",32.3364583333333,0.482633706467662,-15,5,0,6700,"Lauri Markkanen","CHI","PHI",106,"PF",28.2158069610596,0.421131447179994,-13,16,24.9893668001873,0.372975623883392,"PF",3.6,71.1,63.5,NA,30,NA
"28773",24.618,0.572511627906977,-18,2,0,4300,"Bobby Portis","CHI","PHI",106,"PF/C",27.1854572296143,0.632219935572425,-17,3,29.7340552309926,0.691489656534713,"0",0,0,0,NA,23.25,NA
"28774",35.113625,0.548650390625,-12,8,0,6400,"Nikola Mirotic","CHI","PHI",106,"PF/C",36.6094169616699,0.572022140026093,-12,15,36.5999833650036,0.571874740078181,"0",0,0,0,NA,32.375,NA
"28775",11.719125,0.3906375,-15,18,0,3000,"Ryan Arcidiacono","CHI","PHI",106,"PG",9.74732112884521,0.32491070429484,-17,18,9.13181135977332,0.304393711992444,"0",0,0,0,NA,0,NA
"28776",23.009625,0.396717672413793,-4,10,0,5800,"Jerian Grant","CHI","PHI",106,"PG",21.9185943603516,0.377906799316406,-4,14,32.2193890562936,0.55550670786713,"PG",5,56.3,54.8,NA,19.25,NA
"28777",26.6675,0.467850877192982,-3,9,0,5700,"Justin Holiday","CHI","PHI",106,"SG/SF",27.4608154296875,0.481768691748904,-2,14,35.4501111537823,0.62193177462776,"SF",6.8,71.5,74.2,NA,27,NA
"28778",13.7684166666667,0.372119369369369,-11,11,0,3700,"David Nwaba","CHI","PHI",106,"SG/SF",26.1960926055908,0.708002502853806,-22,14,18.1965730596446,0.491799271882285,"0",0,0,0,NA,NA,NA
