RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
27.673375,0.503152273,-20,13,0,5500,James Johnson,MIA,SAC,104.8,SF/PF,17.97660637,0.326847389,-21,15,21.66164107,0.393848019,PF,3.2,75.8,61.5,NA,24,NA
27.442,0.609822222,-4,14,0,4500,George Hill,SAC,MIA,95.8,PG/SG,30.94186783,0.687597063,0,14,42.35603379,0.941245195,SG,7.2,80.4,104.9,NA,NA,NA
27.37895833,0.43458664,-6,13,0,6300,Gary Harris,DEN,NYK,109.3,SG,39.81855392,0.632040538,-8,10,35.46520056,0.562939691,SG,4.8,75.5,100.8,NA,29.875,NA
26.308,0.505923077,-13,19,0,5200,Trey Lyles,DEN,NYK,109.3,SF/PF,32.58233643,0.626583393,-7,14,22.0145097,0.423355956,0,0,0,0,NA,25,NA
26.26204167,0.514941993,-13,11,0,5100,Kelly Oubre Jr.,WAS,OKC,104.8,SG/SF,26.38094139,0.517273361,-27,18,12.95261239,0.253972792,0,0,0,0,NA,22.25,NA
24.694125,0.525406915,-10,12,0,4700,Markieff Morris,WAS,OKC,104.8,SF/PF,16.19460678,0.344566102,-16,6,23.84299245,0.507297712,PF,3.6,66.9,63.6,NA,20,NA
24.53208333,0.500654762,-8,14,0,4900,Bogdan Bogdanovic,SAC,MIA,95.8,SG/SF,28.75366211,0.586809431,-26,29,28.5429595,0.582509377,SF,3.4,74.1,88.4,NA,19.75,NA
24.43766667,0.509118056,-10,17,0,4800,Marcin Gortat,WAS,OKC,104.8,C,13.7779274,0.287040154,-12,15,25.30831773,0.527256619,C,3,60.2,49.7,NA,20.625,NA
24.291375,0.52807337,-7,19,0,4600,Jarrett Jack,NYK,DEN,103.8,PG,25.07287598,0.545062521,-6,14,36.46280627,0.792669702,PG,6.6,58.9,64.6,NA,NA,NA
24.25433333,0.527268116,-16,11,0,4600,Zach Randolph,SAC,MIA,95.8,PF/C,32.25403976,0.701174777,-17,10,20.14641068,0.43796545,PF,2.2,67.4,61.4,NA,26.25,NA
23.91429167,0.49821441,-12,15,0,4800,Courtney Lee,NYK,DEN,103.8,SG/SF,27.08209991,0.564210415,-11,12,26.78396153,0.557999199,SG,6.4,79.3,81.9,NA,25.625,NA
23.86583333,0.450298742,-17,11,0,5300,Wayne Ellington,MIA,SAC,104.8,SG/SF,25.41682816,0.479562795,-18,13,30.51554127,0.57576493,0,0,0,0,NA,17.75,NA
22.96695833,0.370434812,-22,19,0,6200,Michael Beasley,NYK,DEN,103.8,SF/PF,28.9098835,0.466288444,-20,17,30.30024996,0.488713709,0,0,0,0,NA,NA,NA
21.91295833,0.48695463,-16,3,0,4500,Wilson Chandler,DEN,NYK,109.3,SF/PF,21.71591568,0.482575904,-23,3,17.07883046,0.379529566,0,0,0,0,NA,18.875,NA
20.77975,0.415595,-22,9,0,5000,Buddy Hield,SAC,MIA,95.8,SG/SF,28.59027481,0.571805496,-20,13,8.399983428,0.167999669,0,0,0,0,NA,19.75,NA
20.392375,0.599775735,-7,11,0,3400,Gorgui Dieng,MIN,GSW,108.3,PF/C,10.25080299,0.301494206,-8,14,17.9236124,0.527165071,0,0,0,0,NA,15.125,NA
20.14141667,0.592394608,-15,12,0,3400,Zaza Pachulia,GSW,MIN,119.3,C,23.31814766,0.685827872,-16,19,23.28132053,0.684744721,C,4,62,70.9,NA,NA,NA
19.82708333,0.396541667,-10,15,0,5000,Skal Labissiere,SAC,MIA,95.8,PF/C,20.97341919,0.419468384,-10,13,17.79051041,0.355810208,0,0,0,0,NA,NA,NA
19.42708333,0.511239035,-6,13,0,3800,Andre Roberson,OKC,WAS,109.8,SG/SF,21.63857841,0.569436274,-8,17,20.5603718,0.541062416,SG,6.2,75.3,90.2,NA,16.5,NA
18.74933333,0.480752137,-16,31,0,3900,Kyle OQuinn,NYK,DEN,103.8,PF/C,18.67106628,0.478745289,-17,33,19.8223369,0.508265049,0,0,0,0,NA,18,NA
18.482125,0.355425481,-7,13,0,5200,DeAaron Fox,SAC,MIA,95.8,PG,17.80706978,0.34244365,-25,21,29.86829764,0.574390339,PG,4.8,53.6,55.5,NA,22.5,NA
17.51025,0.448980769,-10,15,0,3900,Andre Iguodala,GSW,MIN,119.3,SG/SF,14.8012991,0.37952049,-16,11,16.42296751,0.421101731,0,0,0,0,NA,16.25,NA
17.48683333,0.472617117,-18,5,0,3700,Emmanuel Mudiay,DEN,NYK,109.3,PG,17.87946129,0.483228683,-21,5,20.16688542,0.545050957,0,0,0,0,NA,17.75,NA
17.37204167,0.46951464,-6,10,0,3700,David West,GSW,MIN,119.3,PF/C,22.28920555,0.602410961,-6,10,17.72621545,0.479086904,0,0,0,0,NA,18.75,NA
17.15575,0.490164286,-6,23,0,3500,Jamal Crawford,MIN,GSW,108.3,SG,19.19241333,0.548354667,-1,31,18.12770784,0.51793451,0,0,0,0,NA,15.75,NA
17.109,0.450236842,-5,37,0,3800,Bam Adebayo,MIA,SAC,104.8,PF/C,42.02394104,1.105893185,-40,34,25.79647537,0.678854615,0,0,0,0,NA,16,NA
16.94304167,0.368326993,-20,14,0,4600,Kelly Olynyk,MIA,SAC,104.8,PF/C,19.21673775,0.417755168,-20,20,9.763788823,0.212256279,0,0,0,0,NA,20,NA
16.67758333,0.463266204,-8,7,0,3600,Derrick Jones,MIA,SAC,104.8,SG/SF,6.97487545,0.19374654,-6,11,5.617798962,0.156049971,SG,4.2,72.5,81.5,NA,3.75,NA
16.23458333,0.463845238,-13,30,0,3500,Vince Carter,SAC,MIA,95.8,SG/SF,15.99393559,0.456969588,-27,33,22.04778027,0.629936579,0,0,0,0,NA,NA,NA
15.96345833,0.43144482,-3,28,0,3700,Justise Winslow,MIA,SAC,104.8,SG/SF,9.750782967,0.263534675,-1,19,17.21176705,0.465182893,0,0,0,0,NA,17.25,NA
15.83795833,0.416788377,-17,12,0,3800,Kosta Koufos,SAC,MIA,95.8,C,34.02685165,0.895443465,-13,11,12.60183187,0.331627154,0,0,0,0,NA,NA,NA
15.36008333,0.465457071,-4,6,0,3300,Ian Mahinmi,WAS,OKC,104.8,C,3.309453964,0.100286484,-10,9,12.22026675,0.370311114,0,0,0,0,NA,9.875,NA
14.69225,0.459132813,-9,8,0,3200,Jerami Grant,OKC,WAS,109.8,SF/PF,15.69385052,0.490432829,-12,11,8.334410841,0.260450339,0,0,0,0,NA,14.625,NA
13.33470833,0.380991667,-6,8,0,3500,Tyus Jones,MIN,GSW,108.3,PG/SG,12.35365486,0.352961567,-21,10,13.16915126,0.376261464,0,0,0,0,NA,10.75,NA
13.29170833,0.443056944,-4,14,0,3000,Josh Huestis,OKC,WAS,109.8,SF,9.735189438,0.324506315,-25,24,5.825304939,0.194176831,0,0,0,0,NA,NA,NA
12.9975,0.406171875,-10,8,0,3200,Kevon Looney,GSW,MIN,119.3,SF/PF,15.72325706,0.491351783,-16,9,15.6281881,0.488380878,0,0,0,0,NA,NA,NA
12.219625,0.407320833,-3,9,0,3000,Jodie Meeks,WAS,OKC,104.8,SG,14.874753,0.4958251,-12,18,19.45100845,0.648366948,0,0,0,0,NA,NA,NA
12.08045833,0.355307598,-9,26,0,3400,Raymond Felton,OKC,WAS,109.8,PG/SG,16.59263039,0.488018541,-8,25,12.17162049,0.357988838,0,0,0,0,NA,13.5,NA
11.29666667,0.251037037,-17,9,0,4500,Nemanja Bjelica,MIN,GSW,108.3,SF/PF,2.586207867,0.057471286,-16,10,0.080973823,0.001799418,0,0,0,0,NA,NA,NA
10.979125,0.332700758,-1,15,0,3300,Shaun Livingston,GSW,MIN,119.3,PG/SG,10.17191505,0.30823985,-2,10,13.06603616,0.39594049,0,0,0,0,NA,10.75,NA
9.804041667,0.280115476,-11,16,0,3500,Mike Scott,WAS,OKC,104.8,PF,13.82979774,0.395137078,-13,23,4.194657629,0.119847361,0,0,0,0,NA,NA,NA
9.619458333,0.274841667,-8,0,0,3500,Tomas Satoransky,WAS,OKC,104.8,PG/SG,8.273864746,0.236396136,-15,3,4.98803223,0.142515207,0,0,0,0,NA,13.375,NA
9.102916667,0.303430556,-9,8,0,3000,Patrick Patterson,OKC,WAS,109.8,PF/C,10.61094284,0.353698095,-7,4,11.35636361,0.378545454,0,0,0,0,NA,8.75,NA
8.889708333,0.240262387,-15,23,0,3700,Frank Ntilikina,NYK,DEN,103.8,PG/SG,5.763407707,0.155767776,-30,18,14.60855793,0.39482589,0,0,0,0,NA,12,NA
8.636166667,0.269880208,-8,13,0,3200,Nick Young,GSW,MIN,119.3,SG,10.74243832,0.335701197,-10,16,12.66520041,0.395787513,0,0,0,0,NA,NA,NA
8.56775,0.276379032,-10,17,0,3100,Doug McDermott,NYK,DEN,103.8,SF/PF,9.600738525,0.309701243,-10,21,2.761279545,0.089073534,0,0,0,0,NA,13.25,NA
8.142958333,0.271431944,-4,11,0,3000,Lance Thomas,NYK,DEN,103.8,SF/PF,12.89294434,0.429764811,-6,14,9.978751884,0.332625063,0,0,0,0,NA,NA,NA
6.8815,0.229383333,-22,8,0,3000,Terrance Ferguson,OKC,WAS,109.8,SG/SF,4.69383955,0.156461318,-22,6,16.39904129,0.54663471,0,0,0,0,NA,NA,NA
4.076208333,0.135873611,-12,10,0,3000,Marcus Georges-Hunt,MIN,GSW,108.3,SG/SF,-1.690186739,-0.056339558,-10,14,7.576288007,0.252542934,0,0,0,0,NA,NA,NA
3.704166667,0.102893519,-21,20,0,3600,Torrey Craig,DEN,NYK,109.3,SG/SF,8.771172523,0.243643681,-21,21,3.559071175,0.098863088,0,0,0,0,NA,NA,NA
