"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28427",22.7352083333333,0.413367424242424,-10,6,0,5500,"Kentavious Caldwell-Pope","LAL","BOS",101.5,"SG",18.0346298217773,0.327902360395952,-15,5,15.0143898717894,0.272988906759808,"SG",5.2,69.9,70.4,NA,25.75,NA
"28428",25.5351666666667,0.398986979166667,-12,9,0,6400,"Brandon Ingram","LAL","BOS",101.5,"SG/SF",21.9470024108887,0.342921912670135,-9,19,30.98049648828,0.484070257629375,"SF",6.8,72.6,69.8,0.518084622383985,26.875,37.6129435850773
"28430",8.29808333333333,0.251457070707071,-6,14,0,3300,"Joffrey Lauvergne","SAS","CLE",104.8,"PF/C",11.591854095459,0.351268305923,-6,16,21.0533026507832,0.637978868205553,"C",3.2,57.7,59,NA,NA,NA
"28431",39.337875,0.452159482758621,-18,9,0,8700,"LaMarcus Aldridge","SAS","CLE",104.8,"PF/C",44.0605125427246,0.506442672904881,-18,8,42.1143665114674,0.484073178292729,"PF",4.2,69.5,91.8,NA,40.5,NA
"28432",18.5634583333333,0.441987103174603,-5,20,0,4200,"Patty Mills","SAS","CLE",104.8,"PG",24.7706527709961,0.589777446928478,-7,21,19.8672433933158,0.473029604602758,"0",0,0,0,NA,17.25,NA
"28433",15.13075,0.408939189189189,-7,6,0,3700,"Bryn Forbes","SAS","CLE",104.8,"PG/SG",21.6901760101318,0.586220973246806,-10,18,14.4896985802393,0.391613475141601,"0",0,0,0,NA,13.125,NA
"28434",17.9467916666667,0.460174145299145,-18,4,0,3900,"Tony Parker","SAS","CLE",104.8,"PG",21.2157859802246,0.543994512313452,-10,4,18.3376489363716,0.470196126573632,"0",0,0,0,NA,17.625,NA
"28435",27.1052916666667,0.589245471014493,-11,5,0,4600,"Dejounte Murray","SAS","CLE",104.8,"PG",23.3168449401855,0.506887933482295,-14,5,35.1680617433881,0.764523081378003,"PG",4.4,53.5,68.1,NA,16.75,NA
"28436",29.7605416666667,0.531438244047619,-8,18,0,5600,"Kyle Anderson","SAS","CLE",104.8,"SG/SF",26.952672958374,0.481297731399536,-11,19,19.593713153119,0.349887734877124,"SF",5,82.6,99,NA,23.625,NA
"28437",18.64275,0.503858108108108,-11,11,0,3700,"Davis Bertans","SAS","CLE",104.8,"SF/PF",25.8190841674805,0.69781308560758,-12,17,19.800764696573,0.535155802610082,"0",0,0,0,NA,NA,NA
"28438",7.35441666666667,0.222861111111111,-3,7,0,3300,"Brandon Paul","SAS","CLE",104.8,"SG",-6.80077314376831,-0.206084034659646,-14,21,-7.87909446652235,-0.238760438379465,"0",0,0,0,NA,NA,NA
"28439",17.913125,0.389415760869565,-9,12,0,4600,"Danny Green","SAS","CLE",104.8,"SG/SF",11.3976860046387,0.247775782709536,-11,18,18.4062333046668,0.400135506623192,"SG",5.4,83.1,88.7,NA,17,NA
"28440",27.946625,0.450752016129032,-6,32,0,6200,"Enes Kanter","NYK","GSW",105.3,"PF/C",27.4222316741943,0.442294059261199,-11,31,33.0479003057592,0.533030650092891,"C",3,57.5,62.2,NA,28.75,NA
"28441",18.9846666666667,0.632822222222222,-16,6,0,3000,"Willy Hernangomez","NYK","GSW",105.3,"PF/C",23.4496574401855,0.781655248006185,-25,21,16.3042311008663,0.543474370028876,"0",0,0,0,NA,NA,NA
"28442",30.0758333333333,0.546833333333333,-17,19,0,5500,"Michael Beasley","NYK","GSW",105.3,"SF/PF",44.0873222351074,0.801587677001953,-38,32,25.8309495845402,0.469653628809822,"PF",5,69.3,88.4,NA,NA,NA
"28443",8.01170833333333,0.267056944444444,-7,7,0,3000,"Ron Baker","NYK","GSW",105.3,"PG/SG",3.26571011543274,0.108857003847758,-8,27,12.6655510399098,0.422185034663659,"0",0,0,0,NA,NA,NA
"28444",26.228125,0.535267857142857,-21,8,0,4900,"Jarrett Jack","NYK","GSW",105.3,"PG",43.531867980957,0.888405468999123,-6,19,20.0888726605439,0.409976993072324,"PG",4.4,56.4,64.8,NA,NA,NA
"28445",11.4965,0.370854838709677,-2,6,0,3100,"Trey Burke","NYK","GSW",105.3,"PG/SG",19.9750347137451,0.644355958507907,-37,12,23.6084269936181,0.761562161084455,"0",0,0,0,NA,5,NA
"28446",10.4296666666667,0.281882882882883,-7,24,0,3700,"Frank Ntilikina","NYK","GSW",105.3,"PG/SG",8.75117874145508,0.236518344363651,-6,22,-6.65762343898927,-0.179935768621332,"0",0,0,0,NA,13,NA
"28447",29.5498333333333,0.441042288557214,-14,11,0,6700,"Tim Hardaway","NYK","GSW",105.3,"SG/SF",30.2335224151611,0.45124660321136,-8,13,27.009413560836,0.403125575534866,"SF",5,76,76.6,NA,28.25,NA
"28448",11.115875,0.358576612903226,-8,16,0,3100,"Doug McDermott","NYK","GSW",105.3,"SF/PF",15.1147680282593,0.487573162201912,-10,20,6.84186244453132,0.220705240146172,"0",0,0,0,NA,13.25,NA
"28449",11.9216666666667,0.397388888888889,-6,6,0,3000,"Lance Thomas","NYK","GSW",105.3,"SF/PF",24.1146602630615,0.803822008768717,-6,6,18.5548654064017,0.618495513546722,"0",0,0,0,NA,NA,NA
"28450",25.4932916666667,0.499868464052288,-12,9,0,5100,"Courtney Lee","NYK","GSW",105.3,"SG/SF",27.6631965637207,0.542415618896484,-8,11,24.6397064119969,0.483131498274449,"SG",5.8,80.4,94.4,NA,24.75,NA
"28451",11.256375,0.321610714285714,-14,11,0,3500,"Aron Baynes","BOS","LAL",106.5,"C",7.22903537750244,0.206543867928641,-18,10,8.57540450923243,0.245011557406641,"0",0,0,0,NA,14,NA
"28452",32.8510833333333,0.450014840182648,-8,15,0,7300,"Al Horford","BOS","LAL",106.5,"PF/C",33.4686470031738,0.458474616481833,-12,21,24.7113532843703,0.33851168882699,"C",4,70.8,61,NA,33.75,NA
"28453",8.62816666666667,0.233193693693694,-16,7,0,3700,"Daniel Theis","BOS","LAL",106.5,"PF/C",12.9058399200439,0.348806484325512,-29,11,6.30313519467666,0.170355005261531,"0",0,0,0,NA,NA,NA
"28454",20.595,0.4119,-3,16,0,5000,"Marcus Morris","BOS","LAL",106.5,"SF/PF",25.4832744598389,0.509665489196777,0,26,15.2195682545481,0.304391365090961,"PF",4,77,77.2,NA,21.875,NA
"28456",46.2274166666667,0.519409176029963,-8,10,0,8900,"Kyrie Irving","BOS","LAL",106.5,"PG",51.9871482849121,0.584125261628226,-10,7,39.5192927046424,0.444036996681376,"PG",6,57.4,73.1,NA,41,NA
"28457",20.9173333333333,0.445049645390071,-5,8,0,4700,"Terry Rozier","BOS","LAL",106.5,"PG/SG",24.1076049804688,0.512927765541888,-8,12,25.5570893943942,0.543767859455195,"0",0,0,0,NA,18.75,NA
"28458",23.8830416666667,0.419000730994152,-14,1,0,5700,"Jayson Tatum","BOS","LAL",106.5,"SF/PF",28.5349922180176,0.500613898561712,-27,-2,32.0005694631554,0.561413499353603,"SF",3.6,74.4,78.8,NA,24.75,NA
"28459",5.68408333333333,0.189469444444444,-8,4,0,3000,"Semi Ojeleye","BOS","LAL",106.5,"SG/SF",7.30740308761597,0.243580102920532,-14,6,15.938109157974,0.5312703052658,"0",0,0,0,NA,NA,NA
"28460",25.4621666666667,0.410680107526882,-10,10,0,6200,"Jaylen Brown","BOS","LAL",106.5,"SG/SF",27.9370574951172,0.450597701534148,-10,21,17.3915087900884,0.280508206291749,"SG",5.2,80.1,83.3,NA,25,NA
"28461",23.259,0.456058823529412,-7,11,0,5100,"Marcus Smart","BOS","LAL",106.5,"SG/SF",20.2621574401855,0.397297204709521,-11,15,24.9289256957411,0.488802464622374,"0",0,0,0,NA,22.25,NA
"28462",18.137875,0.518225,-14,7,0,3500,"Zaza Pachulia","GSW","NYK",120.8,"C",15.105751991272,0.431592914036342,-13,17,23.813912096979,0.680397488485114,"C",4.6,62.6,75.6,NA,NA,NA
"28463",34.1155833333333,0.426444791666667,-6,21,0,8000,"Draymond Green","GSW","NYK",120.8,"PF/C",32.6734008789062,0.408417510986328,-3,15,37.8809554461073,0.473511943076341,"PF",5,68.5,96.3,NA,36,NA
"28464",16.982125,0.458976351351351,-7,7,0,3700,"David West","GSW","NYK",120.8,"PF/C",22.2842407226562,0.602276776288007,-21,16,16.3396709452826,0.44161272825088,"0",0,0,0,NA,18,NA
"28465",45.016625,0.428729761904762,-16,3,0,10500,"Stephen Curry","GSW","NYK",120.8,"PG/SG",36.3156814575195,0.345863632928757,-12,6,34.2411555075316,0.326106242928873,"PG",4,57,72.9,NA,48.875,NA
"28466",10.838375,0.318775735294118,-5,5,0,3400,"Shaun Livingston","GSW","NYK",120.8,"PG/SG",8.42103481292725,0.24767749449786,-11,4,11.7389602352335,0.345263536330398,"0",0,0,0,NA,10.625,NA
"28467",8.533625,0.26667578125,-8,8,0,3200,"Patrick McCaw","GSW","NYK",120.8,"PG/SF",9.4637279510498,0.295741498470306,-13,9,10.1116221191571,0.31598819122366,"0",0,0,0,NA,NA,NA
"28468",13.7012083333333,0.428162760416667,-8,6,0,3200,"Kevon Looney","GSW","NYK",120.8,"SF/PF",19.4682960510254,0.608384251594543,-13,13,18.3542101668189,0.57356906771309,"0",0,0,0,NA,NA,NA
"28469",54.1040833333333,0.515276984126984,1,10,0,10500,"Kevin Durant","GSW","NYK",120.8,"SF/PF",47.1597366333008,0.449140348888579,-12,3,48.2985263287399,0.459985965035619,"SF",4.2,73.9,79.7,NA,47,NA
"28470",12.3776666666667,0.375080808080808,-25,24,0,3300,"Nick Young","GSW","NYK",120.8,"SG",13.6482572555542,0.413583553198612,-24,20,16.019352507416,0.48543492446715,"0",0,0,0,NA,NA,NA
"28471",17.2897916666667,0.421702235772358,-3,11,0,4100,"Andre Iguodala","GSW","NYK",120.8,"SG/SF",21.7623062133789,0.530787956423876,-1,14,14.1800366431822,0.345854552272736,"0",0,0,0,NA,18,NA
"28472",32.7669166666667,0.496468434343434,-11,17,0,6600,"Klay Thompson","GSW","NYK",120.8,"SG",31.4832515716553,0.477018963206898,-21,14,32.4164616818957,0.491158510331752,"SG",5.4,75,98.4,NA,31.75,NA
"28473",15.6479166666667,0.488997395833333,-4,3,0,3200,"Tyler Zeller","BKN","OKC",100.8,"C",13.8486633300781,0.432770729064941,-8,5,20.7128181997465,0.647275568742079,"C",4,60.1,51,NA,NA,NA
"28474",10.7790416666667,0.336845052083333,-9,6,0,3200,"Jahlil Okafor","BKN","OKC",100.8,"C",-2.8875515460968,-0.0902359858155251,-32,17,4.70392385020996,0.146997620319061,"0",0,0,0,NA,NA,NA
"28475",14.266375,0.419599264705882,-4,13,0,3400,"Quincy Acy","BKN","OKC",100.8,"PF/C",12.9681949615479,0.381417498869054,-7,19,15.8639496932001,0.466586755682355,"0",0,0,0,NA,NA,NA
"28476",31.2883333333333,0.496640211640212,-16,10,0,6300,"Rondae Hollis-Jefferson","BKN","OKC",100.8,"SF/PF",39.5212326049805,0.627321152460007,-15,5,38.4736704038798,0.610693181013966,"PF",4,66.5,55,NA,30,NA
"28477",13.7065,0.415348484848485,-2,15,0,3300,"Jarrett Allen","BKN","OKC",100.8,"PF/C",15.8157348632812,0.479264692826705,-9,34,11.5114885743333,0.348832987101008,"0",0,0,0,NA,NA,NA
"28478",15.6706666666667,0.290197530864198,-22,10,0,5400,"DAngelo Russell","BKN","OKC",100.8,"PG/SG",11.2593355178833,0.208506213294135,-40,26,14.9626290780066,0.277085723666789,"0",0,0,0,NA,34.625,NA
"28479",36.046375,0.610955508474576,-9,25,0,5900,"Spencer Dinwiddie","BKN","OKC",100.8,"PG/SG",33.5880355834961,0.569288738703324,-11,22,34.034489668869,0.576855757099474,"PG",5.2,52.6,53,NA,28,NA
"28480",28.3299583333333,0.488447557471264,-11,17,0,5800,"DeMarre Carroll","BKN","OKC",100.8,"SF/PF",26.5256805419922,0.45733931968952,-8,13,22.5735502562871,0.389199142349778,"SF",4.4,69.1,76.8,0.362564200114134,28.875,25.0531862278866
"28481",23.51225,0.470245,-14,11,0,5000,"Caris LeVert","BKN","OKC",100.8,"SG/SF",24.2742080688477,0.485484161376953,-15,14,16.7411646205265,0.334823292410531,"0",0,0,0,NA,23.5,NA
"28482",17.9155833333333,0.471462719298246,-11,6,0,3800,"Joe Harris","BKN","OKC",100.8,"SG/SF",19.6500930786133,0.517107712595086,-12,9,21.3397877551025,0.561573361976381,"0",0,0,0,NA,17.25,NA
"28483",20.2860416666667,0.461046401515152,-7,8,0,4400,"Allen Crabbe","BKN","OKC",100.8,"SG/SF",23.565580368042,0.535581372000954,-9,10,20.5107120862666,0.466152547415151,"SG",5.2,76.4,86.9,NA,22.25,NA
"28484",13.295125,0.443170833333333,-5,13,0,3000,"Georgios Papagiannis","SAC","ORL",102,"C",6.34068298339844,0.211356099446615,-4,12,21.5422715290414,0.718075717634713,"0",0,0,0,NA,NA,NA
"28485",29.9275416666667,0.453447601010101,-24,13,0,6600,"Willie Cauley-Stein","SAC","ORL",102,"C",23.0673427581787,0.349505193305738,-33,11,21.7418424484914,0.329421855280172,"C",2.8,63.7,59.6,NA,25,NA
"28486",18.42975,0.418857954545455,-11,9,0,4400,"Skal Labissiere","SAC","ORL",102,"PF/C",6.05311584472656,0.137570814652876,-21,18,9.30814274057428,0.211548698649416,"0",0,0,0,NA,NA,NA
"28487",28.5726666666667,0.595263888888889,-11,4,0,4800,"Zach Randolph","SAC","ORL",102,"PF/C",41.2920951843262,0.860251983006795,-11,13,23.2202994526513,0.483756238596903,"PF",4.6,71.2,71.7,NA,26.25,NA
"28488",22.6389583333333,0.435364583333333,-15,8,0,5200,"DeAaron Fox","SAC","ORL",102,"PG",13.5170774459839,0.259943797038152,-22,16,14.8001383771099,0.284618045713652,"PG",4.6,58.4,63.1,NA,22,NA
"28489",27.8873333333333,0.507042424242424,-9,23,0,5500,"Bogdan Bogdanovic","SAC","ORL",102,"SG/SF",36.5235786437988,0.664065066250888,-17,35,23.3674052994211,0.424861914534928,"SF",5.8,75.9,67.3,NA,19.75,NA
"28490",22.0423333333333,0.468985815602837,-14,16,0,4700,"Buddy Hield","SAC","ORL",102,"SG/SF",26.5064868927002,0.563967806227664,-12,16,20.7276149416954,0.441013083865859,"0",0,0,0,NA,19.25,NA
"28491",14.5101666666667,0.403060185185185,-14,10,0,3600,"Garrett Temple","SAC","ORL",102,"SG/SF",12.4169769287109,0.344916025797526,-17,10,15.9011125148837,0.441697569857882,"0",0,0,0,NA,NA,NA
"28492",11.788875,0.36840234375,-9,14,0,3200,"Justin Jackson","SAC","ORL",102,"SG/SF",16.5567626953125,0.517398834228516,-6,23,28.4825169302547,0.89007865407046,"SG",5.6,84.6,79.4,NA,NA,NA
"28493",9.1015,0.303383333333333,-10,24,0,3000,"Malachi Richardson","SAC","ORL",102,"SG/SF",5.30480861663818,0.176826953887939,-9,23,0.893120903620282,0.0297706967873427,"0",0,0,0,NA,NA,NA
"28494",26.677125,0.437329918032787,-19,26,0,6100,"Bismack Biyombo","ORL","SAC",109,"PF/C",16.1926746368408,0.265453682571161,-16,25,17.8830040625574,0.293164001025532,"C",2.8,70.4,70.6,NA,14.125,NA
"28495",17.5167916666667,0.473426801801802,-18,5,0,3700,"Khem Birch","ORL","SAC",109,"PF/C",9.45875263214111,0.255641963030841,-16,3,5.61154308779186,0.151663326697077,"0",0,0,0,NA,17.125,NA
"28496",39.9848333333333,0.493639917695473,-11,46,0,8100,"Aaron Gordon","ORL","SAC",109,"SF/PF",39.9789237976074,0.493566960464289,-6,44,36.8102273274432,0.454447250956089,"PF",2.6,75.9,63.5,NA,30.5,NA
"28497",7.95829166666667,0.234067401960784,-3,27,0,3400,"Marreese Speights","ORL","SAC",109,"PF/C",9.30352783203125,0.273633171530331,-3,26,2.23435793375783,0.0657164098164068,"0",0,0,0,NA,NA,NA
"28499",34.866125,0.50530615942029,-21,16,0,6900,"Elfrid Payton","ORL","SAC",109,"PG",31.4165229797363,0.455311927242555,-19,16,48.6706411088858,0.705371610273707,"PG",8.6,54.4,74,NA,27.125,NA
"28500",13.6440416666667,0.389829761904762,-17,2,0,3500,"D.J. Augustin","ORL","SAC",109,"PG/SG",15.7378149032593,0.449651854378836,-17,7,20.2613108326307,0.57889459521802,"0",0,0,0,NA,14.625,NA
"28501",17.7697083333333,0.33527751572327,-19,13,0,5300,"Jonathon Simmons","ORL","SAC",109,"SG/SF",27.0463333129883,0.51030817571676,-18,15,27.8402569396125,0.525287866785142,"SF",3.2,69.6,87.4,NA,24.125,NA
"28502",5.75075,0.185508064516129,-7,19,0,3100,"Arron Afflalo","ORL","SAC",109,"SG/SF",-1.70986008644104,-0.055156776981969,-9,8,1.18692141632072,0.038287787623249,"0",0,0,0,NA,NA,NA
"28503",5.14625,0.171541666666667,-10,5,0,3000,"Wesley Iwundu","ORL","SAC",109,"SG/SF",-13.6560516357422,-0.455201721191406,-17,2,-0.462632613116648,-0.0154210871038883,"0",0,0,0,NA,9,NA
"28504",17.1612916666667,0.451612938596491,-10,14,0,3800,"Mario Hezonja","ORL","SAC",109,"SG",9.42646503448486,0.248064869328549,-10,20,19.0206605335431,0.500543698251135,"0",0,0,0,NA,15.875,NA
"28505",31.380125,0.514428278688525,-9,15,0,6100,"Evan Fournier","ORL","SAC",109,"SG/SF",35.4879989624023,0.581770474793481,-7,15,41.8995061046472,0.686877149256511,"SG",4.4,72.2,83.8,NA,29,NA
"28506",26.98125,0.364611486486486,-25,31,0,7400,"Kevin Love","CLE","SAS",107.3,"PF/C",75.2885894775391,1.0174133713181,-25,30,58.569669051497,0.791482014209419,"C",3.6,61.3,58,NA,38,NA
"28507",20.125,0.516025641025641,-9,18,0,3900,"Jae Crowder","CLE","SAS",107.3,"SF/PF",17.37184715271,0.445431978274614,-8,24,14.7902895624454,0.379238193908856,"PF",5.2,63.3,58.7,NA,17.125,NA
"28508",19.6894166666667,0.532146396396396,-10,8,0,3700,"Tristan Thompson","CLE","SAS",107.3,"PF/C",26.1732292175293,0.707384573446738,-4,2,21.5173616080018,0.581550313729778,"0",0,0,0,NA,14.5,NA
"28509",24.6614166666667,0.548031481481482,-30,16,0,4500,"Dwyane Wade","CLE","SAS",107.3,"PG/SG",14.4203443527222,0.320452096727159,-32,10,22.7397070351171,0.505326823002602,"0",0,0,0,NA,22.5,NA
"28510",32.87475,0.5479125,-6,10,0,6000,"Isaiah Thomas","CLE","SAS",107.3,"PG",34.4220657348633,0.573701095581055,-21,14,28.7923386704606,0.479872311174344,"PG",4.2,49.4,48.5,NA,17.875,NA
"28511",22.0119166666667,0.628911904761905,-13,1,0,3500,"Derrick Rose","CLE","SAS",107.3,"PG",1.75334215164185,0.0500954900469099,-19,6,14.7549905090164,0.42157115740047,"0",0,0,0,NA,16.875,NA
"28512",19.813625,0.495340625,-11,16,0,4000,"Jeff Green","CLE","SAS",107.3,"SF/PF",26.3181228637695,0.657953071594238,-13,17,23.6709467808838,0.591773669522094,"0",0,0,0,NA,19.125,NA
"28513",45.706,0.423203703703704,-17,5,0,10800,"LeBron James","CLE","SAS",107.3,"SF/PF",53.3898429870605,0.494350398028338,-10,12,56.9621113029527,0.527426956508821,"SF",5.4,68.4,75.8,NA,57.5,NA
"28514",14.2060833333333,0.394613425925926,-5,16,0,3600,"J.R. Smith","CLE","SAS",107.3,"SG/SF",6.21324586868286,0.172590163018968,-8,19,10.6682714322518,0.296340873118105,"SG",4.8,73.5,79.3,NA,15,NA
"28515",15.0716666666667,0.44328431372549,-7,24,0,3400,"Kyle Korver","CLE","SAS",107.3,"SG/SF",11.5498714447021,0.339702101314769,-6,22,15.8200844087409,0.465296600257085,"0",0,0,0,NA,14.375,NA
