RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
27.35720833,0.420880128,-25,3,0,6500,Julius Randle,LAL,SAS,104.5,PF/C,46.68870926,0.718287835,-23,4,36.4944454,0.561453006,PF,5.4,67.5,80.6,0.390973631,28.625,26.39072008
26.85733333,0.516487179,-13,15,0,5200,Kentavious Caldwell-Pope,LAL,SAS,104.5,SG,27.07552147,0.520683105,-13,17,22.51071419,0.43289835,SG,5.8,76.2,72.4,0.319250646,26.5,24.32689922
26.46525,0.47259375,-11,10,0,5600,Kyle Kuzma,LAL,SAS,104.5,SF/PF,23.22382545,0.414711169,-9,9,20.25377009,0.361674466,0,0,0,0,0.267369309,28.75,0
25.01908333,0.438931287,-18,16,0,5700,Pau Gasol,SAS,LAL,107,PF/C,18.76941299,0.329287947,-35,17,25.1445526,0.441132502,C,5.6,70.8,72.3,0.823260538,25,58.28684611
23.91095833,0.451150157,-15,7,0,5300,Milos Teodosic,LAC,SAC,106.3,PG/SG,10.57794666,0.199583899,-14,5,17.0851198,0.322360751,PG,5.2,55.3,68.3,0.199003984,22.75,11.00492032
23.79058333,0.495637153,-11,25,0,4800,Dwyane Wade,CLE,TOR,112,PG/SG,24.10773659,0.502244512,-16,19,24.15010055,0.503127095,0,0,0,0,0.307412973,25.75,0
23.48270833,0.443069969,-6,19,0,5300,Jawun Evans,LAC,SAC,106.3,PG,17.02915764,0.321304861,-10,16,15.05329529,0.284024439,0,0,0,0,0.15755237,12.75,0
22.22216667,0.493825926,-15,4,0,4500,Jordan Clarkson,LAL,SAS,104.5,PG/SG,26.02094841,0.578243298,-32,7,18.0673071,0.401495713,0,0,0,0,0.177652273,21.875,0
21.99358333,0.349104497,-18,9,0,6300,Willie Cauley-Stein,SAC,LAC,105.3,PF/C,23.65337372,0.375450376,-18,10,29.1574472,0.462816622,C,4.6,60,71.8,0.468502582,27.5,28.11015491
21.51783333,0.430356667,-8,14,0,5000,Bogdan Bogdanovic,SAC,LAC,105.3,SG/SF,9.206004143,0.184120083,-9,21,26.73837031,0.534767406,0,0,0,0,0.205677464,19.75,0
21.19516667,0.392503086,-14,10,0,5400,Jonas Valanciunas,TOR,CLE,109.5,C,28.6450367,0.530463643,-8,8,28.2182501,0.522560187,C,2.2,57.6,65.4,0.365006279,20.75,21.02436166
21.03383333,0.618642157,-4,17,0,3400,Norman Powell,TOR,CLE,109.5,SG/SF,32.13814545,0.945239572,-7,20,23.54650412,0.692544239,0,0,0,0,0.097665848,10,0
20.92283333,0.565481982,-9,20,0,3700,J.R. Smith,CLE,TOR,112,SG/SF,17.73068428,0.479207683,-22,27,20.20379982,0.546048644,SG,6.2,78.6,87.7,0.261634845,16.875,20.56449881
20.71175,0.460261111,-11,28,0,4500,Dejounte Murray,SAS,LAL,107,PG,32.12704468,0.713934326,-10,8,27.67080756,0.614906835,PG,2.8,57.3,49.5,0.330190458,10.125,18.91991326
20.24654167,0.562403935,-10,16,0,3600,C.J. Miles,TOR,CLE,109.5,SG/SF,18.76515388,0.521254275,-7,16,22.50023122,0.625006423,0,0,0,0,0.155200655,16,0
20.1885,0.429542553,-11,20,0,4700,Buddy Hield,SAC,LAC,105.3,SG/SF,29.37256622,0.624948218,-14,22,13.63147272,0.290031335,0,0,0,0,0.188436085,17.5,0
20.096625,0.446591667,-18,15,0,4500,Brook Lopez,LAL,SAS,104.5,C,23.84235191,0.529830043,-15,32,25.55706185,0.567934708,C,5.6,62,75.2,0.760253906,19.875,47.13574219
19.90083333,0.442240741,-6,18,0,4500,Patty Mills,SAS,LAL,107,PG,18.93474197,0.420772044,-12,22,27.42357097,0.609412688,0,0,0,0,0.26222071,17.25,0
19.86208333,0.422597518,-10,16,0,4700,George Hill,SAC,LAC,105.3,PG/SG,35.37997818,0.752765493,-10,5,27.92741287,0.594200274,SG,4.2,80.1,84.3,0.180781759,20.75,14.48061889
19.82454167,0.483525407,-11,10,0,4100,Pascal Siakam,TOR,CLE,109.5,PF,14.40066814,0.351235808,-8,13,27.00674106,0.658701001,PF,3.6,68.8,73.1,0.291300098,15.75,20.04144673
19.377125,0.450630814,-18,9,0,4300,Larry Nance Jr.,LAL,SAS,104.5,SF/PF,18.04719543,0.419702219,-19,7,23.57601099,0.548279325,0,0,0,0,0.137689713,18.75,0
18.90170833,0.525047454,-11,10,0,3600,Kosta Koufos,SAC,LAC,105.3,C,31.59482765,0.877634101,-21,7,21.35180277,0.593105633,0,0,0,0,0.193966951,14,0
18.77283333,0.481354701,-13,16,0,3900,Tristan Thompson,CLE,TOR,112,PF/C,16.68099976,0.427717942,-10,19,21.38530513,0.548341157,0,0,0,0,0.039363203,10.875,0
18.63979167,0.423631629,-15,20,0,4400,Jeff Green,CLE,TOR,112,SF/PF,18.51564598,0.420810136,-11,18,11.41477657,0.25942674,0,0,0,0,0.117494165,21.5,0
18.43845833,0.409743519,-7,8,0,4500,Davis Bertans,SAS,LAL,107,SF/PF,133.2580261,2.961289469,-10,20,49.71293762,1.104731947,0,0,0,0,0.065640462,9,0
18.13129167,0.533273284,-29,5,0,3400,OG Anunoby,TOR,CLE,109.5,SF/PF,18.32699585,0.53902929,-27,11,20.64347101,0.607160912,SF,4.6,81.4,84.5,0.350512753,10.125,28.5317381
17.32258333,0.468177928,-10,17,0,3700,Kyle Korver,CLE,TOR,112,SG/SF,21.12520599,0.570951513,-16,19,14.97311134,0.404678685,0,0,0,0,0.103580797,15.75,0
17.32258333,0.29866523,-12,16,0,5800,DeAaron Fox,SAC,LAC,105.3,PG,15.86604691,0.273552533,-11,22,17.51874726,0.302047367,PG,5.2,56.1,68.3,0.321480256,19.75,18.03504238
16.97591667,0.435279915,-13,15,0,3900,Fred VanVleet,TOR,CLE,109.5,PG,21.22625923,0.544263057,-28,25,15.51250377,0.397756507,0,0,0,0,0.240446076,15.375,0
16.29241667,0.407310417,-16,11,0,4000,Montrezl Harrell,LAC,SAC,106.3,PF/C,10.62758732,0.265689683,-11,12,7.205693464,0.180142337,0,0,0,0,0.130919978,14.125,0
16.11325,0.298393519,-14,11,0,5400,Kyle Anderson,SAS,LAL,107,PG/SF,22.87021446,0.42352249,-21,8,16.75546791,0.310286443,SF,4,77.4,91.2,0.225419168,23.75,17.44744359
15.77679167,0.415178728,-14,8,0,3800,Garrett Temple,SAC,LAC,105.3,SG/SF,16.57662964,0.436227096,-15,14,18.1379272,0.477313874,0,0,0,0,0.16318356,14.75,0
15.59570833,0.354447917,-7,15,0,4400,Manu Ginobili,SAS,LAL,107,SG/SF,19.84313202,0.450980273,-14,21,12.00855147,0.272921624,0,0,0,0,0.153768844,18.875,0
15.49295833,0.303783497,-10,16,0,5100,Delon Wright,TOR,CLE,109.5,PG/SG,24.03208733,0.471217399,-10,27,14.51802439,0.284667145,PG,5.2,52.6,64.1,0.180878553,15.5,9.514211886
15.18266667,0.389299145,-2,10,0,3900,Jae Crowder,CLE,TOR,112,SF/PF,12.87475395,0.330121896,-8,17,15.27969319,0.391787005,PF,3.4,71.7,75.8,0.330821402,17.75,23.7198945
14.87120833,0.247853472,-5,13,0,6000,Lance Thomas,CLE,TOR,112,PG,0.361711979,0.006028533,-12,34,5.80934289,0.096822382,0,0,0,0,0.035563293,13.75,0
14.63904167,0.348548611,-10,7,0,4200,Skal Labissiere,SAC,LAC,105.3,PF/C,6.298961639,0.149975277,-10,10,10.556702,0.251350048,0,0,0,0,0.140261706,12.75,0
14.52258333,0.440078283,-17,5,0,3300,Lucas Nogueira,TOR,CLE,109.5,PF,6.236709595,0.1889912,-26,5,9.995693096,0.302899791,0,0,0,0,0.009637264,4.5,0
14.34504167,0.377501096,-19,29,0,3800,Josh Hart,LAL,SAS,104.5,PG/SG,12.00542259,0.315932173,-17,32,13.31902912,0.350500766,0,0,0,0,0.101587075,10.75,0
14.25191667,0.385186937,-11,6,0,3700,Sam Dekker,LAC,SAC,106.3,SF/PF,17.02826309,0.460223327,-18,11,9.737089149,0.263164572,0,0,0,0,0.178717407,11.875,0
13.86079167,0.364757675,-11,9,0,3800,Vince Carter,SAC,LAC,105.3,SG/SF,5.503910065,0.144839739,-10,13,15.18604474,0.399632756,0,0,0,0,0.058951585,10.25,0
13.45254167,0.344936966,-11,4,0,3900,Bryn Forbes,SAS,LAL,107,PG/SG,-15.11616421,-0.387593954,-42,8,16.50596441,0.423229857,SG,6,80.4,80.8,0.276001405,13.25,22.190513
12.40691667,0.413563889,-7,12,0,3000,Sindarius Thornwell,LAC,SAC,106.3,SG,21.7106514,0.72368838,-14,19,11.34521371,0.37817379,0,0,0,0,0.074311024,6,0
11.553375,0.312253378,-11,2,0,3700,Jakob Poeltl,TOR,CLE,109.5,PF/C,14.18083,0.383265676,-18,8,13.19920023,0.356735141,0,0,0,0,0.147104247,12.5,0
10.60545833,0.303013095,-3,15,0,3500,Joffrey Lauvergne,SAS,LAL,107,PF/C,13.36109924,0.381745693,-10,8,13.1005556,0.374301589,0,0,0,0,0.055246865,9.875,0
10.10470833,0.297197304,-7,13,0,3400,Brandon Paul,SAS,LAL,107,SG,10.64786816,0.313172593,-5,12,12.35488558,0.363378988,0,0,0,0,0.1164164,4.25,0
9.393625,0.313120833,-18,11,0,3000,Malachi Richardson,SAC,LAC,105.3,SG/SF,5.663924217,0.188797474,-20,18,5.263857498,0.175461917,SF,4.4,73.9,82.1,0.032559639,5.25,2.406157318
9.04875,0.301625,-15,19,0,3000,Lorenzo Brown,TOR,CLE,109.5,PG,10.72092247,0.357364082,-13,22,1.330215037,0.044340501,0,0,0,0,0.012103903,2.625,0
8.296666667,0.224234234,-10,7,0,3700,Tyler Ennis,LAL,SAS,104.5,PG/SG,9.521989822,0.257351076,-27,17,10.49198946,0.283567283,0,0,0,0,0.032599371,12.5,0
7.494875,0.249829167,-13,4,0,3000,Cedi Osman,CLE,TOR,112,SG/SF,5.298149109,0.17660497,-17,6,6.161445302,0.20538151,0,0,0,0,0.031293845,5.5,0
