RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
26.982875,0.442342213,-10,14,6100,Reggie Jackson,DET,IND,104.8,PG,37.05904388,0.60752531,-23,15,29.79877301,0.488504476,PG,5.2,59.7,55.7,0.490357256,30.5,29.27432817
29.15791667,0.485965278,1,18,6000,Nicolas Batum,CHA,CHI,102.3,SG/SF,-5.448433399,-0.090807223,1,11,8.591059469,0.143184324,SG,5.6,70.3,67.7,0.042479547,16.875,2.986312146
26.13879167,0.435646528,-11,10,6000,Justin Holiday,CHI,CHA,95.8,SG/SF,22.51320839,0.37522014,-5,7,23.72394602,0.3953991,SG,6.4,82.8,71.5,0.34525763,26.25,28.5873318
25.6595,0.427658333,-7,27,6000,Darren Collison,IND,DET,105.8,PG,34.20697784,0.570116297,-10,26,28.07901469,0.467983578,PG,5,59.7,62.1,0.526274815,23.25,31.41860646
26.3545,0.446686441,-8,9,5900,Derrick Favors,UTA,BKN,103.5,PF/C,40.73654938,0.690449989,-16,13,30.37750612,0.514872985,C,4,73.9,69.9,0.388224181,23.5,28.689767
23.23095833,0.400533764,-9,6,5800,Domantas Sabonis,IND,DET,105.8,PF/C,19.69296646,0.339533905,-16,6,18.09333354,0.311954027,0,0,0,0,0.249855408,25.375,0
23.93633333,0.427434524,-9,25,5600,Austin Rivers,LAC,CLE,108.5,PG/SG,38.13943863,0.681061404,-16,21,28.91541679,0.516346728,SG,7.2,100.7,108.2,0.271719515,21.75,27.36215519
24.37725,0.451430556,-16,13,5400,Rodney Hood,UTA,BKN,103.5,SG/SF,10.37933254,0.192209862,-18,13,17.87816055,0.331077047,0,0,0,0,0.193194646,24.5,0
23.34833333,0.432376543,-12,12,5400,Joe Ingles,UTA,BKN,103.5,SG/SF,23.29137039,0.431321674,-14,11,12.56541915,0.232692947,SF,6.8,89.3,78.2,0.357124452,27.375,31.8912136
26.688875,0.503563679,-16,2,5300,Jeremy Lamb,CHA,CHI,102.3,SG/SF,21.47927666,0.405269371,-20,5,35.78165343,0.675125536,0,0,0,0,0.29972054,26.25,0
25.287,0.477113208,-11,11,5300,Taj Gibson,MIN,DAL,109,PF/C,23.86287689,0.45024296,-13,8,32.7665104,0.618236045,PF,6,69.6,87.1,0.313681592,22.25,21.83223881
23.85970833,0.450183176,-8,7,5300,Robin Lopez,CHI,CHA,95.8,C,22.37251091,0.422122847,-8,6,21.25503635,0.401038422,C,5,57.5,73.6,0.6592719,26.75,37.90813424
21.74095833,0.418095353,-11,3,5200,Marcin Gortat,WAS,MIA,106.3,C,3.810387135,0.073276676,-10,6,15.32691892,0.294748441,C,4.2,62.6,40.5,0.712835821,24.25,44.62352239
22.10075,0.433348039,-11,12,5100,Alex Len,PHX,LAL,111,PF/C,24.2795105,0.476068833,-13,9,18.2940842,0.358707533,0,0,0,0,0.196523645,19.25,0
19.99029167,0.399805833,-7,12,5000,Kris Dunn,CHI,CHA,95.8,PG/SG,27.95849228,0.559169846,-11,26,21.90653633,0.438130727,0,0,0,0,0.141589649,23.5,0
25.2225,0.52546875,-9,16,4800,Jerian Grant,CHI,CHA,95.8,PG/SG,11.59147644,0.241489093,-11,14,26.21488997,0.546143541,PG,2.8,53.7,55.1,0.343441467,22.375,18.44280677
28.3315,0.602797872,-9,15,4700,Dwyane Wade,CLE,LAC,115,PG/SG,32.41783524,0.689741175,-10,15,24.13640745,0.513540584,0,0,0,0,0.251614506,15.75,0
24.55070833,0.545571296,-10,13,4500,Bojan Bogdanovic,IND,DET,105.8,SG/SF,27.54745102,0.612165578,-5,7,24.86197011,0.552488225,SF,5.2,78.1,86.9,0.376247505,21.5,29.38493014
27.93104167,0.634796402,-11,14,4400,Rajon Rondo,NOP,DEN,108.3,PG,16.39061737,0.372514031,-6,16,21.07718746,0.479026988,PG,5.2,59.4,58.8,0.056581986,4.5,3.360969977
12.30441667,0.279645833,-18,-2,4400,Stanley Johnson,DET,IND,104.8,SG/SF,11.22505283,0.255114837,-26,0,11.25927289,0.255892566,SF,3.6,83.4,68.1,0.514446228,16.5,42.90481541
22.353,0.519837209,-9,0,4300,Denzel Valentine,CHI,CHA,95.8,SG/SF,29.11355019,0.677059307,-16,5,25.42524053,0.591284663,0,0,0,0,0.205673759,22,0
21.26341667,0.494498062,-10,8,4300,J.R. Smith,CLE,LAC,115,SG/SF,26.77355194,0.622640743,-30,26,14.11894003,0.328347442,SG,4.8,66.4,59.8,0.313206215,16,20.79689266
23.42058333,0.557632937,-14,17,4200,Michael Kidd-Gilchrist,CHA,CHI,102.3,SF,16.12308884,0.383883068,-14,20,22.06899113,0.52545217,SF,5.6,87.2,78.2,0.147260274,15.75,12.84109589
18.171625,0.432657738,-8,24,4200,Mike James,PHX,LAL,111,PG,18.29591942,0.435617129,-11,22,19.01524747,0.452743987,0,0,0,0,0.510524144,23.625,0
18.01504167,0.428929563,-11,-4,4200,Tyler Ulis,PHX,LAL,111,PG,4.720772743,0.112399351,-17,33,8.349957476,0.198808511,PG,5,60.8,60.9,0.360297152,15.75,21.90606686
17.59216667,0.418861111,-8,2,4200,Thabo Sefolosha,UTA,BKN,103.5,SG/SF,19.88206863,0.473382587,-9,6,26.18072501,0.623350595,0,0,0,0,0.143686502,16,0
27.568,0.672390244,-14,19,4100,Greg Monroe,PHX,LAL,111,PF/C,43.08947754,1.050962867,-15,20,47.08185301,1.148337878,C,3.6,68.9,67.2,0.052826691,21.375,3.639759036
24.36004167,0.594147358,-13,14,4100,Marquese Chriss,PHX,LAL,111,PF/C,25.85073662,0.630505771,-11,20,25.42268545,0.620065499,PF,4.2,70.1,71.9,0.338345865,16.75,23.71804511
21.42575,0.522579268,-12,12,4100,ETwaun Moore,NOP,DEN,108.3,SG/SF,19.29236984,0.470545606,-8,20,22.3085218,0.544110288,0,0,0,0,0.193273254,19,0
19.13616667,0.478404167,-14,-1,4000,Frank Kaminsky,CHA,CHI,102.3,PF/C,23.26271248,0.581567812,-18,3,20.0885259,0.502213147,0,0,0,0,0.233987603,19.5,0
12.55229167,0.313807292,-10,5,4000,Jeff Green,CLE,LAC,115,SF/PF,10.74878883,0.268719721,-20,4,14.94380898,0.373595224,0,0,0,0,0.102594089,15.25,0
23.77441667,0.609600427,-20,10,3900,Marvin Williams,CHA,CHI,102.3,SF/PF,11.9988575,0.307663013,-17,7,22.25994315,0.570767773,PF,3.8,78.8,88,0.389423077,17.25,30.68653846
17.00633333,0.436059829,-13,8,3900,Jae Crowder,CLE,LAC,115,SF/PF,15.37333298,0.394188025,-17,18,9.490706906,0.243351459,PF,6.4,78,88.9,0.314821764,13.5,24.55609756
11.24520833,0.288338675,-5,12,3900,Jonas Jerebko,UTA,BKN,103.5,SF/PF,9.702942848,0.248793406,-9,15,3.241487651,0.083115068,PF,4.6,86.4,81.3,0.404617254,7.5,34.95893074
10.261625,0.26311859,-9,16,3900,Paul Zipser,CHI,CHA,95.8,SG/SF,21.17677689,0.542994279,-197,20,19.92387518,0.510868594,SF,6,96,89.4,0.204236006,8.5,19.60665658
21.08554167,0.554882675,-8,-1,3800,Cody Zeller,CHA,CHI,102.3,C,27.2876606,0.718096332,-8,4,29.3546225,0.772490066,0,0,0,0,0.166401527,18.125,0
18.89966667,0.497359649,-13,1,3800,Jameer Nelson,NOP,DEN,108.3,PG/SG,16.60696602,0.437025422,-19,3,20.71742131,0.545195298,0,0,0,0,0.152863918,14.875,0
15.3655,0.404355263,-10,13,3800,Malik Monk,CHA,CHI,102.3,PG/SG,16.66371536,0.438518825,-15,14,14.87796738,0.391525457,0,0,0,0,0.14814058,9.75,0
12.29754167,0.323619518,-10,-2,3800,Wesley Johnson,LAC,CLE,108.5,SF/PF,26.07813263,0.686266648,-14,-1,21.59914758,0.56839862,SF,5.4,94.7,96.6,0.352845528,13.625,33.41447154
20.44341667,0.552524775,-6,8,3700,Gorgui Dieng,MIN,DAL,109,PF/C,32.51843643,0.87887666,-11,9,21.38938815,0.578091571,0,0,0,0,0.083386277,11.625,0
15.42325,0.416844595,-10,5,3700,Jamal Crawford,MIN,DAL,109,SG,15.76291561,0.426024746,-18,4,18.12696246,0.489917904,0,0,0,0,0.201578628,14.25,0
14.237625,0.384800676,-7,10,3700,Anthony Tolliver,DET,IND,104.8,SF/PF,20.72380066,0.560102721,0,15,14.63916622,0.395653141,0,0,0,0,0.116205306,11.25,0
22.87254167,0.63534838,-7,17,3600,Kyle Korver,CLE,LAC,115,SG/SF,30.72735405,0.853537612,-3,19,20.72671199,0.575742,0,0,0,0,0.102533603,12.875,0
21.59583333,0.599884259,-7,15,3600,Ish Smith,DET,IND,104.8,PG,21.70550919,0.602930811,-7,17,26.03018841,0.723060789,0,0,0,0,0.220716783,18.75,0
17.76291667,0.493414352,-13,23,3600,Cory Joseph,IND,DET,105.8,PG,18.62316513,0.517310143,-19,22,21.50357238,0.597321455,0,0,0,0,0.218609865,16.375,0
12.03608333,0.334335648,-4,26,3600,Iman Shumpert,CLE,LAC,115,PG/SG,17.49126434,0.485868454,-2,33,16.42885239,0.456357011,PG,6.4,59.6,58.8,0.27627907,9.75,16.46623256
21.280125,0.608003571,-8,10,3500,Lance Stephenson,IND,DET,105.8,SG/SF,20.33854675,0.581101336,-10,11,21.28224348,0.608064099,0,0,0,0,0.136739064,14.375,0
19.575125,0.559289286,-11,7,3500,Josh Jackson,PHX,LAL,111,SG/SF,20.61012459,0.588860703,-10,10,24.84584496,0.709881284,0,0,0,0,0.178397447,15,0
13.19358333,0.376959524,-10,19,3500,Dante Cunningham,NOP,DEN,108.3,SF/PF,7.077364922,0.202210426,-14,6,9.363591604,0.267531189,SF,7.4,76,92.8,0.266944734,14.5,20.28779979
9.888166667,0.282519048,-5,5,3500,Shabazz Muhammad,MIN,DAL,109,SG/SF,-3.065733433,-0.087592384,-4,17,0.860442292,0.024584065,0,0,0,0,0.060956104,6.5,0
17.956,0.528117647,-14,12,3400,Channing Frye,CLE,LAC,115,PF/C,30.72263527,0.90360692,-20,11,32.92389008,0.968349708,0,0,0,0,0.039280284,6,0
14.832875,0.436261029,-4,14,3400,Dragan Bender,PHX,LAL,111,PF/C,8.984695435,0.264255748,-13,12,17.60067451,0.517666897,0,0,0,0,0.129658628,14.375,0
13.23983333,0.401207071,-2,16,3300,Darius Miller,NOP,DEN,108.3,SF,10.74337482,0.325556813,-5,17,20.880239,0.632734515,0,0,0,0,0.140771637,8.75,0
9.3085,0.282075758,-11,11,3300,Luke Kennard,DET,IND,104.8,SG,11.56289387,0.350390723,-7,10,9.97947899,0.302408454,0,0,0,0,0.092698413,6.875,0
16.78183333,0.524432292,-16,8,3200,Alec Burks,UTA,BKN,103.5,PG/SG,69.12686157,2.160214424,-17,8,3.594547284,0.112329603,0,0,0,0,0.068965517,8.375,0
14.897625,0.465550781,-7,14,3200,Michael Carter-Williams,CHA,CHI,102.3,PG,-9.657822609,-0.301806957,-11,17,9.548363255,0.298386352,0,0,0,0,0.041302621,7.75,0
16.58945833,0.552981944,-21,15,3000,Sindarius Thornwell,LAC,CLE,108.5,SG,21.95753098,0.731917699,-11,14,17.66596947,0.588865649,0,0,0,0,0.094354215,9.75,0
14.387625,0.4795875,-14,26,3000,Jawun Evans,LAC,CLE,108.5,PG,20.64484978,0.688161659,-11,23,24.85433069,0.82847769,0,0,0,0,0.044332211,8.5,0
14.19816667,0.473272222,-15,11,3000,Ekpe Udoh,UTA,BKN,103.5,PF/C,11.6723814,0.38907938,-13,13,16.36264681,0.54542156,0,0,0,0,0.093814433,6.5,0
13.08654167,0.436218056,-5,15,3000,Willie Reed,LAC,CLE,108.5,C,14.19903183,0.473301061,-4,9,12.42262966,0.414087655,0,0,0,0,0.151072125,13.25,0
12.8815,0.429383333,-6,11,3000,Quincy Pondexter,CHI,CHA,95.8,SG/SF,12.16549969,0.405516656,-6,10,11.31063672,0.377021224,0,0,0,0,0.052439286,7,0
12.550375,0.418345833,-16,23,3000,Royce ONeale,UTA,BKN,103.5,SF,11.85147762,0.395049254,-16,20,13.2711289,0.442370963,0,0,0,0,0,0,0
12.49383333,0.416461111,-12,22,3000,Langston Galloway,DET,IND,104.8,PG/SG,7.486023903,0.24953413,-11,23,21.26836341,0.708945447,0,0,0,0,0.105410611,10.75,0
12.35895833,0.411965278,-34,8,3000,Antonio Blakeney,CHI,CHA,95.8,PG,12.38660622,0.412886874,-32,6,8.813841935,0.293794731,0,0,0,0,0,0,0
12.068125,0.402270833,-16,3,3000,Tony Allen,NOP,DEN,108.3,SG/SF,17.83747673,0.594582558,-17,3,14.30686701,0.476895567,0,0,0,0,0.07096878,11.125,0
10.597125,0.3532375,-10,13,3000,Cristiano Felicio,CHI,CHA,95.8,PF/C,12.19623756,0.406541252,-9,12,7.962387044,0.265412901,0,0,0,0,0.116893305,9.75,0
8.82525,0.294175,-9,6,3000,Tyus Jones,MIN,DAL,109,PG/SG,18.5598793,0.618662643,-13,13,11.74292917,0.391430972,0,0,0,0,0.092707046,8.25,0
8.398875,0.2799625,-9,11,3000,Eric Moreland,DET,IND,104.8,PF/C,15.58342648,0.519447549,-12,15,14.00513001,0.466837667,0,0,0,0,0.040816327,5.25,0
7.298416667,0.243280556,-13,2,3000,Troy Daniels,PHX,LAL,111,SG,6.743965149,0.224798838,-13,20,10.55340953,0.351780318,0,0,0,0,0.110125647,5.25,0
6.303375,0.2101125,-12,9,3000,Sam Dekker,LAC,CLE,108.5,SF/PF,3.689253569,0.122975119,-9,11,8.510397782,0.283679926,0,0,0,0,0.041245343,2.5,0
3.310833333,0.110361111,-10,12,3000,T.J. Leaf,IND,DET,105.8,SF/PF,3.352330685,0.111744356,-8,11,9.234326515,0.307810884,0,0,0,0,0.087037037,6,0
