,RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L10,L5,Player_Per,Player_Med,Player_Projected
27996,21.22941667,0.530735417,-16,6,0,4000,Jeff Green,CLE,GSW,114.3,SF/PF,20.10771942,0.502692986,-18,9,16.44051611,0.411012903,0,0,0,0,0.108598935,18,0
28014,27.21916667,0.513569182,-13,9,0,5300,Ricky Rubio,UTA,IND,106,PG,32.55859756,0.614313162,-19,8,29.60723767,0.558627126,PG,4.4,46.3,53.8,0.57892562,24.875,31.14619835
27995,56.678625,0.510618243,-13,20,0,11100,LeBron James,CLE,GSW,114.3,SF/PF,59.89779282,0.539619755,-10,15,53.64211207,0.483262271,SF,3.2,77.1,77.6,0.68625051,58,53.25303958
27985,32.59104167,0.509235026,-14,12,0,6400,Klay Thompson,GSW,CLE,119.8,SG,36.86515808,0.576018095,-15,14,43.8773022,0.685582847,SG,6.2,106.3,83.9,0.44395527,31.75,37.24784714
27977,39.11941667,0.508044372,-20,15,0,7700,Draymond Green,GSW,CLE,119.8,PF/C,44.35941315,0.576096275,-18,23,39.33519371,0.510846672,SG,6.2,106.3,83.9,0,NA,0
27982,49.30779167,0.503140731,-11,8,0,9800,Kevin Durant,GSW,CLE,119.8,SF/PF,63.88150787,0.651852121,-11,9,49.03693471,0.500376885,SF,5.2,84.8,80.8,0.501996835,47,40.56134428
28053,27.6675,0.503045455,-18,14,0,5500,Thaddeus Young,IND,UTA,101.5,SF/PF,33.01366425,0.600248441,-14,13,35.38251776,0.643318505,PF,4.4,70.9,66,0.705457174,27.375,46.56017347
28022,23.12779167,0.50277808,-8,15,0,4600,Ryan Anderson,HOU,LAC,116.5,PF/C,25.38961029,0.55194805,-9,9,30.12258106,0.654838719,SF,5.2,76.4,73.1,0,NA,0
27979,50.75029167,0.497551879,-25,3,0,10200,Stephen Curry,GSW,CLE,119.8,PG/SG,45.22451401,0.443377588,-32,5,43.23979443,0.423919553,PG,3,58.5,53.8,0.65250275,46.875,35.10464796
28031,28.31333333,0.496725146,-15,6,0,5700,Willie Cauley-Stein,SAC,OKC,98.3,C,26.22937012,0.460164388,-11,7,21.51667952,0.377485606,C,2.8,70.8,60.4,0.453186559,25,27.37246813
27984,38.05658333,0.494241342,-20,15,0,7700,Draymond Green,GSW,CLE,119.8,PF/C,43.68888474,0.567388113,-18,23,40.05547817,0.520201015,SG,6.2,106.3,83.9,0,NA,0
27991,22.91845833,0.487626773,-14,9,0,4700,Dwyane Wade,CLE,GSW,114.3,PG/SG,18.20314407,0.387300938,-10,15,27.30702839,0.581000604,0,0,0,0,0.28545423,22.5,0
28020,34.434,0.47825,-9,24,0,7200,Clint Capela,HOU,LAC,116.5,C,33.98526764,0.472017606,-13,26,37.20655903,0.516757764,C,5.8,92.4,61.6,0.67611336,33.75,41.648583
28042,29.4395,0.474830645,-13,18,0,6200,Steven Adams,OKC,SAC,109.8,C,40.47546005,0.652830001,-12,14,35.37207603,0.570517355,C,5.2,80.5,70.2,0.734538696,30.5,51.56461642
28008,42.20029167,0.474160581,-17,23,0,8900,Lou Williams,LAC,HOU,112,PG/SG,35.90081024,0.40337989,-19,18,31.08856209,0.349309686,SG,6.6,88.5,73.4,0.382108085,33.5,28.04673346
27990,17.95770833,0.472571272,-9,14,0,3800,Jae Crowder,CLE,GSW,114.3,SF/PF,15.97281647,0.420337275,-10,20,18.28203065,0.48110607,PF,3.6,63,69.6,0.319267921,17,22.22104728
28037,22.182625,0.471970745,-16,15,0,4700,George Hill,SAC,OKC,98.3,PG/SG,31.72096252,0.674914096,-13,17,27.99372508,0.595611172,SG,5.8,89.2,76.5,0.185834915,18.875,14.21637102
27994,17.42283333,0.470887387,-16,17,0,3700,Kyle Korver,CLE,GSW,114.3,SG/SF,25.40398979,0.686594319,-12,21,17.4565656,0.47179907,PG,4.2,57.8,58,0,NA,0
27978,16.44341667,0.469811905,-9,8,0,3500,David West,GSW,CLE,119.8,PF/C,17.90254974,0.511501421,-7,9,16.58388694,0.473825341,0,0,0,0,0.11919377,18,0
28052,29.79341667,0.465522135,-15,4,0,6400,Domantas Sabonis,IND,UTA,101.5,PF/C,31.00954628,0.484524161,-13,6,31.68860115,0.495134393,C,3,57.8,53.5,0.46130031,25.5,24.67956656
27976,15.36083333,0.465479798,-4,16,0,3300,Zaza Pachulia,GSW,CLE,119.8,C,14.90698147,0.451726711,-14,16,11.52164124,0.349140644,C,3.2,67.8,57.8,0.251785464,12.625,14.55319983
27989,18.05645833,0.462986111,-12,20,0,3900,Tristan Thompson,CLE,GSW,114.3,PF/C,17.64072609,0.45232631,-13,28,13.80825882,0.354057919,0,0,0,0,0.049142495,14,0
28043,28.21195833,0.46249112,-8,16,0,6100,Carmelo Anthony,OKC,SAC,109.8,SF/PF,32.66253662,0.53545142,-5,14,21.57147639,0.35363076,PF,6.8,86.3,78.2,0.502790355,31,39.31820575
27986,18.52120833,0.451736789,-10,6,0,4100,Andre Iguodala,GSW,CLE,119.8,SG/SF,20.10745811,0.490425808,-10,7,8.266217549,0.201615062,0,0,0,0,0.094757446,18,0
27997,25.20766667,0.450136905,-13,14,0,5600,Isaiah Thomas,CLE,GSW,114.3,PG,18.92808533,0.338001524,-26,15,24.72407181,0.441501282,SF,3.2,77.1,77.6,0,NA,0
27992,25.06391667,0.44756994,-13,14,0,5600,Isaiah Thomas,CLE,GSW,114.3,PG,20.1249218,0.359373604,-26,15,25.08070837,0.447869792,SF,3.2,77.1,77.6,0,NA,0
28039,16.5575,0.4475,-11,0,0,3700,Vince Carter,SAC,OKC,98.3,SG/SF,11.17366982,0.301991076,-18,6,12.63837761,0.341577773,0,0,0,0,0.056660678,9,0
28019,31.71504167,0.446690728,-15,14,0,7100,Donovan Mitchell,UTA,IND,106,PG/SG,27.16394615,0.382590791,-25,18,26.53711152,0.373762134,SG,6.6,80.9,78.4,0.283093525,32.625,22.19453237
28012,15.62566667,0.446447619,-6,7,0,3500,Jonas Jerebko,UTA,IND,106,SF/PF,13.81550503,0.394728715,-6,10,16.77369253,0.479248358,PF,4.8,68.2,75.5,0.236164822,13.75,17.83044406
28056,17.350625,0.444887821,-6,8,0,3900,Cory Joseph,IND,UTA,101.5,PG,22.50485992,0.57704769,-8,6,23.27616471,0.596824736,0,0,0,0,0.209270783,16.875,0
28060,37.69566667,0.438321705,-15,14,0,8600,Victor Oladipo,IND,UTA,101.5,PG/SG,41.63849258,0.484168518,-21,13,43.32727175,0.503805485,SG,6.2,70.4,65.1,0.582444627,42,37.9171452
27998,16.17020833,0.437032658,-6,7,0,3700,J.R. Smith,CLE,GSW,114.3,SG/SF,16.51631927,0.446387007,-18,14,14.17331436,0.38306255,PG,4.2,57.8,58,0,NA,0
27987,33.13091667,0.435933114,-22,19,0,7600,Kevin Love,CLE,GSW,114.3,PF/C,35.46224213,0.466608449,-16,16,25.869209,0.340384329,C,5.6,68.9,56.9,0.689698492,38.125,39.24384422
28007,17.71195833,0.431998984,-9,10,0,4100,Wesley Johnson,LAC,HOU,112,SG/SF,17.24720001,0.420663415,-14,11,9.170508627,0.223670942,0,0,0,0,0.114113468,14.75,0
28024,44.23079167,0.429425162,-7,16,0,10300,Chris Paul,HOU,LAC,116.5,PG/SG,53.26086426,0.517095769,-10,17,54.72273493,0.531288689,PG,4,54.5,55.3,0.347553436,43.25,19.219705
27993,15.87991667,0.429186937,-6,7,0,3700,J.R. Smith,CLE,GSW,114.3,SG/SF,17.13595963,0.463134044,-18,14,14.16418054,0.38281569,PG,4.2,57.8,58,0,NA,0
28034,24.0315,0.429133929,-15,8,0,5600,Zach Randolph,SAC,OKC,98.3,PF/C,34.70132828,0.619666576,-28,7,22.85250717,0.408080485,PF,2.6,65.4,66.6,0.639052362,27.25,42.56088728
28048,14.122125,0.427943182,-5,18,0,3300,Jerami Grant,OKC,SAC,109.8,SF/PF,15.87777615,0.481144732,-4,18,10.78621316,0.326854944,0,0,0,0,0.130705611,13.75,0
28000,33.61108333,0.425456751,-24,26,0,7900,DeAndre Jordan,LAC,HOU,112,C,40.58203125,0.513696598,-25,22,38.12596978,0.482607212,C,3.4,55.3,50,0.612566686,34,30.62833432
28001,36.98208333,0.40639652,-18,15,0,9100,Blake Griffin,LAC,HOU,112,PF/C,29.53416824,0.324551299,-14,6,31.81206359,0.349583116,PF,3,73.9,64.8,0.418319966,41.5,27.10713381
28002,17.81645833,0.387314312,-7,16,0,4600,Montrezl Harrell,LAC,HOU,112,PF/C,2.842674494,0.061797272,-7,14,9.423291265,0.204854158,0,0,0,0,0.108019336,14.25,0
28032,14.45066667,0.344063492,-8,11,0,4200,Kosta Koufos,SAC,OKC,98.3,C,22.89999771,0.545238041,-9,9,15.06305167,0.358644087,0,0,0,0,0.195491644,13.5,0
28050,8.463625,0.282120833,-9,12,0,3000,Alex Abrines,OKC,SAC,109.8,SG/SF,8.954974174,0.298499139,-10,8,10.1620499,0.338734997,0,0,0,0,0.059312803,8.625,0
28044,7.789166667,0.259638889,-9,1,0,3000,Patrick Patterson,OKC,SAC,109.8,PF/C,11.60188389,0.386729463,-11,1,10.4975987,0.349919957,0,0,0,0,0.094115977,8.625,0
28049,8.193833333,0.24829798,-6,9,0,3300,Terrance Ferguson,OKC,SAC,109.8,SG/SF,6.460292339,0.195766435,-9,11,14.85626567,0.450189869,SG,7.8,78.3,71.4,0.063175123,2.5,4.510703764
