"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28237",21.7747083333333,0.418744391025641,-7,13,0,5200,"Marcin Gortat","WAS","DET",105,"C",7.81472587585449,0.150283189920279,-7,19,12.0806671494337,0.232320522104494,"C",4.4,62.9,70.8,NA,21.625,NA
"28238",8.442625,0.228179054054054,-12,17,0,3700,"Mike Scott","WAS","DET",105,"PF",6.99774980545044,0.189128373120282,-27,31,12.3785479575806,0.334555350204881,"0",0,0,0,NA,NA,NA
"28239",12.856,0.357111111111111,-13,6,0,3600,"Tomas Satoransky","WAS","DET",105,"PG/SG",15.72873878479,0.436909410688612,-19,12,16.3525826646438,0.454238407351217,"0",0,0,0,NA,13.625,NA
"28240",47.8470833333333,0.493268900343643,-9,21,0,9700,"John Wall","WAS","DET",105,"PG",46.3854026794434,0.478200027623127,-6,14,47.6294370003413,0.491025123714859,"PG",4.6,53,59.8,0.641084383352425,43.5,33.9774723176785
"28241",25.551125,0.543640957446809,-9,19,0,4700,"Markieff Morris","WAS","DET",105,"SF/PF",19.524995803833,0.415425442634745,-10,15,32.8665970163072,0.699289298219303,"PF",4.4,71.4,70.6,NA,20,NA
"28242",29.764,0.5315,-11,11,0,5600,"Otto Porter","WAS","DET",105,"SF/PF",29.2543106079102,0.522398403712681,-26,14,36.0166044150914,0.643153650269489,"SF",7,74.2,75.4,0.531926052183034,25.5,39.4689130719811
"28243",42.5854583333333,0.5530579004329,-9,21,0,7700,"Bradley Beal","WAS","DET",105,"SG",30.4189128875732,0.39505081672173,-10,23,31.5546465004389,0.409800603901804,"SG",8.2,72.4,83.2,NA,37.25,NA
"28244",13.428625,0.447620833333333,-9,20,0,3000,"Jodie Meeks","WAS","DET",105,"SG",24.2120552062988,0.807068506876628,-54,21,13.6155472449379,0.453851574831263,"0",0,0,0,NA,NA,NA
"28245",21.3259583333333,0.473910185185185,-13,12,0,4500,"Kelly Oubre Jr.","WAS","DET",105,"SG/SF",10.807110786438,0.2401580174764,-8,14,13.3141633638218,0.295870296973819,"0",0,0,0,NA,22.25,NA
"28246",16.3182916666667,0.37949515503876,-11,29,0,4300,"Brook Lopez","LAL","IND",106.5,"C",15.4951467514038,0.360352250032647,-14,12,21.4986888243438,0.49996950754288,"C",3.4,65.7,70.4,NA,19.875,NA
"28247",31.3850416666667,0.475530934343434,-11,26,0,6600,"Julius Randle","LAL","IND",106.5,"PF/C",31.6338520050049,0.479300787954619,-13,19,34.7405916621053,0.526372600940989,"PF",3.8,74.1,65.8,0.36832264957265,27.5,27.2927083333333
"28248",21.775875,0.473388586956522,-3,19,0,4600,"Josh Hart","LAL","IND",106.5,"PG/SG",21.7980155944824,0.473869904227879,7,29,18.1638221861135,0.394865699698119,"0",0,0,0,NA,NA,NA
"28249",15.6084166666667,0.520280555555556,-4,5,0,3000,"Alec Burks","LAL","IND",106.5,"PG/SG",17.4100551605225,0.580335172017415,-4,14,4.86167770447847,0.162055923482616,"0",0,0,0,NA,3,NA
"28250",18.8065416666667,0.482219017094017,-4,31,0,3900,"Tyler Ennis","LAL","IND",106.5,"PG/SG",20.4681396484375,0.52482409354968,-1,21,16.1383114407154,0.413802857454242,"PG",4,51.7,56.8,NA,NA,NA
"28251",23.3349583333333,0.448749198717949,-16,16,0,5200,"Jordan Clarkson","LAL","IND",106.5,"PG/SG",32.7297515869141,0.629418299748347,-17,22,24.7036309998398,0.475069826919996,"SG",4.8,79.2,72.3,NA,21.625,NA
"28252",27.4065833333333,0.456776388888889,-12,23,0,6000,"Kyle Kuzma","LAL","IND",106.5,"SF/PF",15.8610620498657,0.264351034164429,-28,38,28.1540745213427,0.469234575355712,"0",0,0,0,0.264136282127914,27.25,0
"28253",26.02775,0.542244791666667,-9,16,0,4800,"Larry Nance Jr.","LAL","IND",106.5,"SF/PF",26.2932968139648,0.547777016957601,-12,13,19.4601297653369,0.405419370111184,"0",0,0,0,0.158756724447101,19.5,0
"28254",25.3615833333333,0.367559178743961,-6,13,0,6900,"Brandon Ingram","LAL","IND",106.5,"SG/SF",26.1463146209717,0.378932095956111,-4,19,21.7753101896509,0.315584205647114,"0",0,0,0,NA,27.875,NA
"28255",9.62041666666667,0.291527777777778,-6,5,0,3300,"Corey Brewer","LAL","IND",106.5,"SG/SF",17.7272472381592,0.537189310247248,-7,6,14.3647918962413,0.435296724128524,"0",0,0,0,NA,5.375,NA
"28256",28.3595416666667,0.443117838541667,-9,18,0,6400,"Domantas Sabonis","IND","LAL",108,"PF/C",30.6486110687256,0.478884547948837,-8,14,25.0369149578352,0.391201796216176,"C",5,70.9,63.7,0.459210526315789,25.5,32.5580263157895
"28257",27.9280416666667,0.498715029761905,-18,16,0,5600,"Thaddeus Young","IND","LAL",108,"SF/PF",30.7439937591553,0.548999888556344,-13,21,33.7416688408183,0.602529800728898,"PF",4,76.2,60,NA,27.5,NA
"28258",18.8033333333333,0.553039215686274,-10,15,0,3400,"Al Jefferson","IND","LAL",108,"PF/C",10.7356281280518,0.315753768472111,-21,7,22.9895676496997,0.676163754402931,"0",0,0,0,NA,15.5,NA
"28259",6.70620833333334,0.216329301075269,-9,6,0,3100,"Joe Young","IND","LAL",108,"PG/SG",9.01101493835449,0.290677901237242,-7,13,-0.0129149958322667,-0.000416612768782798,"0",0,0,0,NA,NA,NA
"28260",15.5254166666667,0.388135416666667,-12,12,0,4000,"Cory Joseph","IND","LAL",108,"PG",13.8015871047974,0.345039677619934,-10,19,20.9893543959756,0.524733859899391,"0",0,0,0,NA,16.75,NA
"28261",28.5049166666667,0.509016369047619,-11,13,0,5600,"Darren Collison","IND","LAL",108,"PG",22.7734985351562,0.406669616699219,-12,9,12.0369874893507,0.214946205166977,"PG",5.8,57.3,70.6,NA,27,NA
"28262",20.5039166666667,0.488188492063492,1,19,0,4200,"Bojan Bogdanovic","IND","LAL",108,"SG/SF",14.9680786132812,0.356382824125744,-3,20,23.8073678221106,0.566842091002634,"SF",4.4,76.4,74.3,NA,20.75,NA
"28263",5.31445833333333,0.177148611111111,-7,-3,0,3000,"T.J. Leaf","IND","LAL",108,"SF/PF",-3.96734428405762,-0.132244809468587,-6,1,3.1000894834688,0.103336316115627,"0",0,0,0,NA,NA,NA
"28264",22.3130833333333,0.485067028985507,-5,18,0,4600,"Lance Stephenson","IND","LAL",108,"SG/SF",29.4340381622314,0.639870394831118,-14,31,27.4873192991538,0.597550419546821,"0",0,0,0,NA,23.25,NA
"28265",40.355125,0.420365885416667,-21,15,0,9600,"Victor Oladipo","IND","LAL",108,"PG/SG",39.5390319824219,0.411864916483561,-27,12,46.471052211623,0.484073460537739,"SG",6.6,81.1,87.8,NA,41.75,NA
"28266",14.6914166666667,0.386616228070175,-11,15,0,3800,"Kosta Koufos","SAC","MEM",98.3,"C",28.2254600524902,0.742775264539217,-10,19,11.4943459059542,0.302482786998796,"0",0,0,0,NA,13.75,NA
"28267",35.841625,0.527082720588235,-24,15,0,6800,"Willie Cauley-Stein","SAC","MEM",98.3,"C",37.8169860839844,0.556132148293888,-34,18,36.6240796021028,0.538589405913277,"0",0,0,0,NA,25.5,NA
"28268",16.5482916666667,0.384843992248062,-12,11,0,4300,"Skal Labissiere","SAC","MEM",98.3,"PF/C",14.8117065429688,0.344458291696948,-18,19,14.1043065991266,0.328007130212247,"0",0,0,0,NA,NA,NA
"28269",24.1074166666667,0.463604166666667,-7,14,0,5200,"Zach Randolph","SAC","MEM",98.3,"PF/C",37.2836151123047,0.716992598313552,-12,14,9.4557225725944,0.181840818703739,"PF",5.8,73,92.5,NA,26.125,NA
"28270",27.9138333333333,0.620307407407407,-18,10,0,4500,"George Hill","SAC","MEM",98.3,"PG/SG",26.5978050231934,0.591062333848741,-23,8,32.8933243770264,0.730962763933921,"SG",4.6,78.6,84.2,NA,20.125,NA
"28271",21.2059583333333,0.424119166666667,-12,10,0,5000,"DeAaron Fox","SAC","MEM",98.3,"PG",12.7100496292114,0.254200992584229,-12,21,14.7287546667571,0.294575093335143,"0",0,0,0,NA,22,NA
"28272",19.14825,0.531895833333333,-6,15,0,3600,"Garrett Temple","SAC","MEM",98.3,"SG/SF",15.69398021698,0.435943894916111,-13,17,22.4944414105102,0.624845594736394,"0",0,0,0,NA,NA,NA
"28273",28.99125,0.517700892857143,-12,22,0,5600,"Bogdan Bogdanovic","SAC","MEM",98.3,"SG/SF",47.016845703125,0.839586530412946,-10,27,36.0608805017505,0.643944294674117,"SF",4.6,66.2,74.3,NA,19.75,NA
"28274",22.8537083333333,0.507860185185185,-17,13,0,4500,"Buddy Hield","SAC","MEM",98.3,"SG/SF",25.0897235870361,0.557549413045247,-16,20,22.165920830902,0.492576018464489,"0",0,0,0,NA,19,NA
"28275",11.9042083333333,0.372006510416667,-9,11,0,3200,"Justin Jackson","SAC","MEM",98.3,"SG/SF",18.9799766540527,0.593124270439148,-6,14,17.5597471836697,0.548742099489678,"0",0,0,0,NA,NA,NA
"28276",12.393,0.38728125,-13,17,0,3200,"Jahlil Okafor","BKN","MIA",102.8,"C",-9.37451839447021,-0.292953699827194,-20,30,-4.30463996878982,-0.134519999024682,"0",0,0,0,NA,NA,NA
"28277",13.052875,0.40790234375,-4,15,0,3200,"Tyler Zeller","BKN","MIA",102.8,"C",8.23203086853027,0.257250964641571,-5,15,17.0726866710152,0.533521458469224,"C",3.4,56.5,37.8,NA,NA,NA
"28278",12.7624583333333,0.375366421568628,-10,8,0,3400,"Jarrett Allen","BKN","MIA",102.8,"PF/C",21.1997776031494,0.623522870680865,-68,10,14.2905163623975,0.420309304776397,"0",0,0,0,NA,NA,NA
"28279",12.4374166666667,0.355354761904762,-7,14,0,3500,"Quincy Acy","BKN","MIA",102.8,"PF/C",10.0521173477173,0.287203352791922,-6,16,19.1136505320445,0.546104300915558,"0",0,0,0,NA,NA,NA
"28280",25.508625,0.369690217391304,-17,12,0,6900,"DAngelo Russell","BKN","MIA",102.8,"PG/SG",3.26159191131592,0.0472694479900858,-18,21,25.7240390526974,0.37281216018402,"0",0,0,0,NA,40,NA
"28281",32.341625,0.505337890625,-15,9,0,6400,"Spencer Dinwiddie","BKN","MIA",102.8,"PG/SG",38.4766845703125,0.601198196411133,-18,3,28.97181966619,0.452684682284219,"PG",4,53.6,60.6,NA,27.875,NA
"28282",26.3464166666667,0.470471726190476,-20,15,0,5600,"DeMarre Carroll","BKN","MIA",102.8,"SF/PF",32.1674346923828,0.574418476649693,-22,15,29.8475312996584,0.532991630351044,"SF",2.6,73.1,80.9,0.256175017642908,28.5,18.7263937896965
"28283",27.81275,0.471402542372881,-11,16,0,5900,"Rondae Hollis-Jefferson","BKN","MIA",102.8,"SF/PF",35.7240028381348,0.605491573527708,-13,16,26.6371941977427,0.451477867758351,"0",0,0,0,NA,29.25,NA
"28284",27.7732916666667,0.524024371069182,-8,14,0,5300,"Caris LeVert","BKN","MIA",102.8,"SG/SF",28.1699905395508,0.531509255463222,-7,10,29.6271307317623,0.559002466637025,"0",0,0,0,NA,23.75,NA
"28285",22.314,0.474765957446809,-3,14,0,4700,"Allen Crabbe","BKN","MIA",102.8,"SG/SF",26.4396324157715,0.562545370548329,-4,12,30.9267709285315,0.658016402734713,"SG",5.2,79.9,108.7,NA,23.75,NA
"28286",21.8584583333333,0.56047329059829,-10,5,0,3900,"Joe Harris","BKN","MIA",102.8,"SG/SF",23.8973083496094,0.61275149614383,-14,7,26.5587794223876,0.680994344163785,"0",0,0,0,NA,17.5,NA
"28287",21.1965416666667,0.321159722222222,-14,11,0,6600,"Rudy Gobert","UTA","NYK",104,"C",13.5491962432861,0.205290852171002,-20,17,24.4981796637685,0.371184540360129,"C",4.8,62.4,79.9,NA,31.625,NA
"28288",24.27875,0.362369402985075,-3,22,0,6700,"Derrick Favors","UTA","NYK",104,"PF/C",33.1467819213867,0.494728088378906,-4,31,34.8020672956652,0.51943384023381,"PF",5,68.4,94.3,NA,25.25,NA
"28289",12.4255416666667,0.376531565656566,-3,15,0,3300,"Raul Neto","UTA","NYK",104,"PG",28.7487010955811,0.871172760472153,-25,19,16.6669415331419,0.505058834337634,"0",0,0,0,NA,NA,NA
"28290",28.9093333333333,0.545459119496855,-6,17,0,5300,"Ricky Rubio","UTA","NYK",104,"PG",31.1269226074219,0.58730042655513,-7,13,24.8120131315491,0.468151191161304,"PG",3.6,55.7,56,NA,25,NA
"28291",36.6165416666667,0.452056069958848,-18,17,0,8100,"Donovan Mitchell","UTA","NYK",104,"PG/SG",43.123119354248,0.532384189558618,-30,4,50.0752399485359,0.618212838870813,"SG",5.8,74.2,98.8,NA,32.75,NA
"28292",12.3942916666667,0.34428587962963,-8,6,0,3600,"Jonas Jerebko","UTA","NYK",104,"SF/PF",11.2422027587891,0.312283409966363,-13,12,13.3316278510442,0.370322995862339,"0",0,0,0,NA,NA,NA
"28293",14.3499166666667,0.448434895833333,-14,4,0,3200,"Royce ONeale","UTA","NYK",104,"SF",16.5301361083984,0.516566753387451,-9,4,7.31520761655559,0.228600238017362,"0",0,0,0,NA,NA,NA
"28294",20.6372083333333,0.557762387387387,-11,4,0,3700,"Joe Johnson","UTA","NYK",104,"SF/PF",19.748556137085,0.533744760461756,-15,5,32.578002905421,0.880486565011379,"0",0,0,0,NA,13.5,NA
"28295",27.3204583333333,0.505934413580247,-10,16,0,5400,"Rodney Hood","UTA","NYK",104,"SG/SF",26.7537803649902,0.495440377129449,-16,18,28.9418225867083,0.535959677531636,"0",0,0,0,NA,24.5,NA
"28296",23.9905416666667,0.489602891156463,-7,9,0,4900,"Joe Ingles","UTA","NYK",104,"SG/SF",19.2621517181396,0.393105137104891,-8,8,25.0294127003675,0.510804340823828,"SF",4.8,73.6,73.8,NA,25,NA
"28297",41.6287916666667,0.438197807017544,-21,25,0,9500,"Nikola Jokic","DEN","PHX",114.3,"C",59.8809280395508,0.630325558311061,-22,25,41.6316306009272,0.438227690536076,"C",2.6,64.1,51.4,NA,NA,NA
"28298",12.94075,0.380610294117647,-9,15,0,3400,"Kenneth Faried","DEN","PHX",114.3,"PF/C",22.1731910705566,0.652152678545784,-17,14,40.8871819242221,1.20256417424183,"0",0,0,0,NA,NA,NA
"28299",20.821125,0.473207386363637,-13,15,0,4400,"Mason Plumlee","DEN","PHX",114.3,"PF/C",13.5726442337036,0.308469187129628,-14,11,13.8783953269111,0.315418075611617,"PF",2,65.9,66.6,NA,20.75,NA
"28300",5.220375,0.16313671875,-6,9,0,3200,"Malik Beasley","DEN","PHX",114.3,"PG/SG",1.86093902587891,0.0581543445587158,-9,9,3.03541792545729,0.0948568101705404,"0",0,0,0,NA,NA,NA
"28301",27.6895833333333,0.48578216374269,-9,17,0,5700,"Jamal Murray","DEN","PHX",114.3,"PG/SG",24.6323947906494,0.432147277028937,-10,8,15.0246826933585,0.263590924444886,"0",0,0,0,NA,23.375,NA
"28302",24.9299583333333,0.579766472868217,-8,16,0,4300,"Wilson Chandler","DEN","PHX",114.3,"SF/PF",20.9610118865967,0.487465392711551,-13,15,19.1798512722646,0.446043052843362,"SF",3,71.5,82.2,NA,19.75,NA
"28303",12.81175,0.427058333333333,-6,8,0,3000,"Richard Jefferson","DEN","PHX",114.3,"SF/PF",10.1808805465698,0.339362684885661,-8,14,-1.08506388572191,-0.0361687961907304,"0",0,0,0,NA,NA,NA
"28304",23.403375,0.441573113207547,-6,14,0,5300,"Trey Lyles","DEN","PHX",114.3,"SF/PF",23.5352382659912,0.444061099358325,-12,12,18.6752371443747,0.352362964988201,"0",0,0,0,NA,25,NA
"28305",32.4941666666667,0.477855392156863,-6,23,0,6800,"Gary Harris","DEN","PHX",114.3,"SG",43.3730125427246,0.63783841974595,-3,25,23.8159585195963,0.350234684111711,"SG",3.4,79.2,85.7,NA,30,NA
"28306",32.310875,0.497090384615385,-19,15,0,6500,"Will Barton","DEN","PHX",114.3,"SG/SF",29.7685432434082,0.457977588360126,-22,11,18.0397778518746,0.277535043874994,"PG",3.7,56.5,67.5,NA,NA,NA
"28307",37.20075,0.465009375,-7,33,0,8000,"Marc Gasol","MEM","SAC",104.3,"C",36.294490814209,0.453681135177612,-7,36,35.4749353353749,0.443436691692186,"C",4.2,70.2,76.4,NA,36.5,NA
"28308",12.7688333333333,0.336021929824561,-9,16,0,3800,"Deyonta Davis","MEM","SAC",104.3,"PF/C",18.2453899383545,0.480141840483013,-8,16,8.31377542327457,0.218783563770383,"0",0,0,0,NA,9.75,NA
"28309",16.2370416666667,0.38659623015873,-10,21,0,4200,"Jarell Martin","MEM","SAC",104.3,"PF/C",20.4956893920898,0.487992604573568,-15,22,10.4824974462977,0.249583272530898,"0",0,0,0,NA,NA,NA
"28310",42.0510833333333,0.47785321969697,-20,30,0,8800,"Tyreke Evans","MEM","SAC",104.3,"PG/SG",43.0930824279785,0.489694118499756,-23,33,52.1002379365711,0.592048158370126,"PG",8,53.6,73.4,NA,42.5,NA
"28311",17.712875,0.442821875,-13,19,0,4000,"Andrew Harrison","MEM","SAC",104.3,"PG/SG",18.4464817047119,0.461162042617798,-13,16,24.8204163325406,0.620510408313515,"0",0,0,0,NA,NA,NA
"28312",13.2214166666667,0.413169270833333,-13,6,0,3200,"Wayne Selden","MEM","SAC",104.3,"PG/SG",14.952919960022,0.467278748750687,-11,4,15.1654901633634,0.473921567605106,"0",0,0,0,NA,5,NA
"28313",19.6579583333333,0.546054398148148,-12,7,0,3600,"Mario Chalmers","MEM","SAC",104.3,"PG",20.3633594512939,0.565648873647054,-29,15,25.5883181503963,0.710786615288787,"0",0,0,0,NA,NA,NA
"28314",24.3472916666667,0.45938286163522,-10,20,0,5300,"JaMychal Green","MEM","SAC",104.3,"SF/PF",34.4577369689941,0.650145980547059,-9,20,17.0601549852412,0.321889716702664,"PF",5.2,76.7,75.8,NA,22,NA
"28315",11.514875,0.274163690476191,-13,18,0,4200,"Dillon Brooks","MEM","SAC",104.3,"SG/SF",16.4312343597412,0.391219865708124,-19,27,16.3934737872166,0.390320804457539,"SF",5,69.1,78.1,NA,14,NA
"28316",7.77125,0.259041666666667,-5,8,0,3000,"Ben McLemore","MEM","SAC",104.3,"SG/SF",10.8500318527222,0.361667728424072,-12,10,7.97951831581187,0.265983943860396,"0",0,0,0,NA,NA,NA
"28317",24.3599166666667,0.451109567901235,-24,-1,0,5400,"Jonas Valanciunas","TOR","SAS",105.3,"C",20.9859600067139,0.38862888901322,-21,-3,32.934386355769,0.609896043625352,"C",4.8,62.2,61.7,NA,21.5,NA
"28318",24.59075,0.472899038461538,-20,6,0,5200,"Serge Ibaka","TOR","SAS",105.3,"PF/C",25.1968879699707,0.484555537884052,-18,5,32.9458765178462,0.63357454842012,"PF",5.8,63.4,56.6,NA,23.375,NA
"28319",9.009875,0.28155859375,-14,22,0,3200,"Lucas Nogueira","TOR","SAS",105.3,"PF",3.27780151367188,0.102431297302246,-18,11,2.1142343702873,0.0660698240714781,"0",0,0,0,NA,4.5,NA
"28320",16.0839583333333,0.423262061403509,-10,22,0,3800,"Jakob Poeltl","TOR","SAS",105.3,"PF/C",18.0882873535156,0.476007561934622,-10,24,7.28946447099119,0.191828012394505,"0",0,0,0,NA,13.875,NA
"28321",13.3864166666667,0.361795045045045,-7,10,0,3700,"Pascal Siakam","TOR","SAS",105.3,"PF",5.11841106414795,0.138335434166161,-7,9,11.0141758814903,0.297680429229468,"0",0,0,0,NA,NA,NA
"28322",37.8878333333333,0.479592827004219,-4,11,0,7900,"Kyle Lowry","TOR","SAS",105.3,"PG",33.0808563232422,0.418745016749901,-14,18,44.6776182562503,0.565539471598106,"PG",3.6,48.9,44.8,NA,38,NA
"28323",15.5708333333333,0.379776422764228,-9,8,0,4100,"Fred VanVleet","TOR","SAS",105.3,"PG",24.1594657897949,0.58925526316573,0,9,25.5586514139429,0.623381741803485,"0",0,0,0,NA,13.5,NA
"28324",23.61325,0.524738888888889,-14,42,0,4500,"Delon Wright","TOR","SAS",105.3,"PG/SG",23.6444816589355,0.525432925754123,-19,55,21.6103017499828,0.480228927777395,"0",0,0,0,NA,17.25,NA
"28325",10.9617916666667,0.332175505050505,-5,8,0,3300,"OG Anunoby","TOR","SAS",105.3,"SF/PF",11.5692720413208,0.350584001252146,-12,7,10.2088241746388,0.309358308322386,"SF",6.4,68.1,80.3,NA,11.375,NA
"28326",18.3179583333333,0.495079954954955,-8,1,0,3700,"C.J. Miles","TOR","SAS",105.3,"SG/SF",18.5110778808594,0.500299402185388,-9,3,18.7559671965887,0.506918032340236,"0",0,0,0,NA,16.875,NA
"28327",42.4143333333333,0.511016064257028,-9,35,0,8300,"DeMar DeRozan","TOR","SAS",105.3,"SG/SF",48.4977874755859,0.584310692476939,-17,39,55.960194612467,0.674219212198398,"SG",4.4,74.8,83.1,NA,41.5,NA
"28328",23.4381666666667,0.49868439716312,-10,11,0,4700,"Kyle Anderson","SAS","TOR",99.8,"SG/SF",30.534631729126,0.649673015513319,-11,8,22.5441228430601,0.479662188150215,"SF",5.6,69,74.4,NA,23.5,NA
"28329",26.90925,0.42045703125,-4,20,0,6400,"Pau Gasol","SAS","TOR",99.8,"PF/C",22.4013118743896,0.350020498037338,-14,27,28.9193730960764,0.451865204626194,"C",4.8,65.6,78.2,NA,27.5,NA
"28330",8.55,0.259090909090909,-6,6,0,3300,"Joffrey Lauvergne","SAS","TOR",99.8,"PF/C",13.2551641464233,0.401671640800707,-24,13,13.9265184342643,0.422015710129223,"0",0,0,0,NA,NA,NA
"28331",37.5602083333333,0.436746608527132,-8,20,0,8600,"LaMarcus Aldridge","SAS","TOR",99.8,"PF/C",44.482837677002,0.51724229856979,-8,22,39.1722292141531,0.455491037373873,"PF",4.4,70.6,83.8,NA,40.75,NA
"28332",18.7015416666667,0.434919573643411,-4,7,0,4300,"Patty Mills","SAS","TOR",99.8,"PG",17.7930240631104,0.413791257281636,-10,2,16.9993324616546,0.395333313061736,"0",0,0,0,NA,17.25,NA
"28333",14.1250833333333,0.381759009009009,-12,3,0,3700,"Bryn Forbes","SAS","TOR",99.8,"PG/SG",18.225959777832,0.492593507508974,-15,8,9.78059046747628,0.264340282904764,"0",0,0,0,NA,12,NA
"28334",19.2107916666667,0.468555894308943,-7,11,0,4100,"Tony Parker","SAS","TOR",99.8,"PG",12.9483776092529,0.315814088030559,-15,9,4.99912018813419,0.1219297606862,"PG",3.4,49.1,61.8,NA,16.875,NA
"28335",21.8837083333333,0.497357007575757,-17,4,0,4400,"Dejounte Murray","SAS","TOR",99.8,"PG",23.1033210754395,0.52507547898726,-24,16,19.1293225626094,0.434757330968396,"0",0,0,0,NA,15.75,NA
"28336",17.5049583333333,0.460656798245614,-9,17,0,3800,"Davis Bertans","SAS","TOR",99.8,"SF/PF",22.36181640625,0.588468852796053,-17,10,20.1630025206267,0.530605329490175,"0",0,0,0,NA,NA,NA
