RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
38.99825,0.493648734,7900,D'Angelo Russell,BKN,LAL,112.3,PG,39.66165543,0.502046271,36.51007293,0.462152822,PG,6,68.3,67.9,0.576379974,41.5,39.36675225
38.4525,0.526746575,7300,Ricky Rubio,UTA,TOR,98.5,PG,41.98206329,0.575096757,42.42377542,0.581147609,PG,15,59.2,61.3,0.536199095,38.625,31.74298643
38.403125,0.556567029,6900,Clint Capela,HOU,ATL,111.5,C,37.23162079,0.539588707,28.29380598,0.410055159,C,13,69.7,71.5,0.882559775,33,61.51441632
38.03008333,0.500395833,7600,Hassan Whiteside,MIA,DEN,105.3,C,34.29944992,0.451308552,40.68953687,0.535388643,C,4,76,70.7,0.253521127,47.25,19.26760563
37.77866667,0.42930303,8800,Kristaps Porzingis,NYK,PHX,112.3,PF/C,35.67165756,0.405359745,26.17064822,0.29739373,PF,28,54.7,66.3,0.484042553,48.25,26.47712766
37.62333333,0.447896825,8400,Kyrie Irving,BOS,OKC,99.8,PG,40.78955078,0.48558989,44.19921967,0.526181186,PG,12,62.3,59.7,0.515974441,40,32.14520767
37.03291667,0.529041667,7000,Carmelo Anthony,OKC,BOS,106.3,SF/PF,38.06734848,0.543819264,30.85583392,0.440797627,PF,13,76.8,74.9,0.545602606,33.25,41.90228013
36.88333333,0.512268519,7200,Nikola Vucevic,ORL,CHI,106.3,C,43.98603439,0.610917144,42.78950383,0.594298664,C,15,69.3,70.3,0.781592403,35,54.16435354
36.39441667,0.505478009,7200,Kemba Walker,CHA,SAS,96.8,PG,35.7726326,0.496842119,28.4189937,0.394708246,PG,19,58.5,52.2,0.643429981,36,37.64065392
36.111375,0.523353261,6900,Evan Fournier,ORL,CHI,106.3,SG/SF,44.13862991,0.639690289,39.69114884,0.575234041,SG,23,69.7,75.6,0.413017751,36.75,28.78733728
36.086375,0.462645833,7800,Rudy Gobert,UTA,TOR,98.5,C,41.39794159,0.530742841,31.83055149,0.408083993,C,5,74.8,66.6,0.92519685,35.375,69.20472441
35.89429167,0.505553404,7100,Dennis Schroder,ATL,HOU,102.5,PG,43.38870239,0.611108484,47.43173559,0.668052614,PG,7,67.8,66.1,0.609467456,36.875,41.32189349
35.87816667,0.478375556,7500,Kevin Love,CLE,WAS,110.3,PF/C,14.29729843,0.190630646,26.3584802,0.351446403,C,11,70.5,66.1,0.673064619,38.25,47.45105566
35.80495833,0.542499369,6600,Goran Dragic,MIA,DEN,105.3,PG,37.39074707,0.566526471,35.54553095,0.538568651,PG,16,59.1,61,0.62804878,33.25,37.11768293
35.627,0.475026667,7500,Paul George,OKC,BOS,106.3,SF,38.73968124,0.516529083,36.21638305,0.482885107,SF,19,72.2,83.8,0.51381509,39.75,37.09744952
35.44758333,0.529068408,6700,Paul Millsap,DEN,MIA,110.8,PF/C,36.44259262,0.543919293,39.72119454,0.59285365,PF,18,72,75.7,0.516905072,30.5,37.21716515
35.381375,0.478126689,7400,Bradley Beal,WAS,CLE,113.8,SG,40.19007874,0.543109172,38.51105397,0.520419648,SG,2,99.9,98.2,0.493268713,43.5,49.27754443
35.343875,0.484162671,7300,Aaron Gordon,ORL,CHI,106.3,SF/PF,29.65326118,0.406209057,32.20705328,0.441192511,PF,11,82.2,75.8,0.51009772,33.75,41.93003257
34.998,0.437475,8000,Victor Oladipo,IND,PHI,107,PG/SG,35.62635422,0.445329428,34.70313327,0.433789166,SG,4,90.3,85,0.720588235,39.125,65.06911765
34.89254167,0.513125613,6800,Jrue Holiday,NOP,DAL,108,PG/SG,43.62819672,0.641591128,28.14884573,0.413953614,PG,5,69.9,68.6,0.513593673,32.375,35.90019773
34.69508333,0.423110772,8200,Andre Drummond,DET,MIL,102.8,C,41.61725616,0.507527514,38.8596835,0.473898579,C,7,71.9,68.7,0.728646518,40.5,52.38968463
34.54666667,0.595632184,5800,Robert Covington,PHI,IND,111.5,SF/PF,28.87174416,0.497788692,28.31682831,0.488221178,PF,7,92.6,93,0.540561622,29.375,50.05600624
34.12395833,0.480619131,7100,Otto Porter,WAS,CLE,113.8,SF/PF,35.24659729,0.496430948,33.93289881,0.477928152,SF,3,95.1,98.1,0.59,46.5,56.109
33.95445833,0.522376282,6500,Darren Collison,IND,PHI,107,PG,32.16815948,0.494894761,32.94337039,0.506821083,PG,22,55.6,59,0.615062762,28.125,34.19748954
33.84645833,0.476710681,7100,Al Horford,BOS,OKC,99.8,PF/C,21.62315559,0.304551487,35.79298204,0.504126508,PF,22,63.5,67.2,0.623853211,35.5,39.6146789
33.01479167,0.569220546,5800,Dion Waiters,MIA,DEN,105.3,SG/SF,31.60180283,0.544858669,30.07659571,0.518561995,SG,9,82.8,81.3,0.484773151,28,40.1392169
32.65095833,0.49471149,6600,Tobias Harris,DET,MIL,102.8,SF/PF,39.98012161,0.605759418,36.48522594,0.552806454,PF,24,58.5,72.5,0.677296887,31,39.62186788
31.983,0.499734375,6400,Reggie Jackson,DET,MIL,102.8,PG,36.8801384,0.576252162,30.83879334,0.481856146,PG,24,54,57,0.526406429,32.5,28.42594719
31.91654167,0.569938244,5600,TJ Warren,PHX,NYK,108.3,SF/PF,24.38029099,0.435362339,17.21542829,0.307418362,SF,22,68.8,76.5,0.632183908,30.5,43.49425287
31.87395833,0.430729167,7400,Myles Turner,IND,PHI,107,C,30.50777817,0.412267273,30.29260449,0.40935952,0,0,0,0,0.116305587,51,0
31.66379167,0.452339881,7000,Dwight Howard,CHA,SAS,96.8,C,38.94440842,0.556348692,17.37071686,0.248153098,C,23,61.3,61.1,0.469745958,39.25,28.79542725
31.63458333,0.502136243,6300,Domantas Sabonis,IND,PHI,107,PF/C,38.40948486,0.609674363,33.66436347,0.534354976,C,22,63,70.4,0.600342075,37.625,37.82155074
31.25991667,0.488436198,6400,Lauri Markkanen,CHI,ORL,98.3,PF,36.92359161,0.576931119,24.22644751,0.378538242,PF,12,82.1,91,0.595744681,31.75,48.9106383
31.19070833,0.452039251,6900,Kyle Lowry,TOR,UTA,96.5,PG,28.95146179,0.419586403,12.1475645,0.176051659,PG,8,65.4,53.9,0.559192201,34.5,36.57116992
30.1545,0.60309,5000,Markieff Morris,WAS,CLE,113.8,SF/PF,17.51789856,0.350357971,30.05744389,0.601148878,PF,2,107.9,85.1,0,NA,0
30.09275,0.51004661,5900,Brook Lopez,LAL,BKN,115.3,C,33.16070557,0.562045857,28.83877482,0.488792794,C,2,79.1,76.1,0.475103734,20,37.58070539
29.72858333,0.743214583,4000,Justise Winslow,MIA,DEN,105.3,SF/PF,31.31761551,0.782940388,23.58774431,0.589693608,0,0,0,0,0.127996046,17.75,0
29.50458333,0.440366915,6700,Eric Gordon,HOU,ATL,111.5,SG,32.01762009,0.477874927,18.62111408,0.277927076,SG,3,93.7,93.8,0.98336414,31.875,92.14121996
29.46633333,0.566660256,5200,DeMarre Carroll,BKN,LAL,112.3,SF/PF,22.79432487,0.438352401,29.45073541,0.566360296,SF,28,58.9,63.3,0.51144094,31.75,30.12387137
29.338375,0.514708333,5700,Will Barton,DEN,MIA,110.8,SG/SF,26.53115463,0.465458853,35.68121663,0.625986257,0,0,0,0,0.309623431,28.75,0
28.52820833,0.548619391,5200,Gary Harris,DEN,MIA,110.8,SG,30.6303997,0.589046148,32.55603141,0.626077527,SG,16,78.4,79.2,0.453964194,24.5,35.59079284
28.48670833,0.482825565,5900,Marcin Gortat,WAS,CLE,113.8,C,31.360466,0.531533322,31.23601352,0.529423958,C,16,69,64.2,0.692942255,31.625,47.81301558
28.35175,0.497399123,5700,Rondae Hollis-Jefferson,BKN,LAL,112.3,SF/PF,20.96861076,0.367870364,33.34195957,0.584946659,PF,26,58,73.6,0.419408812,30.25,24.3257111
28.30058333,0.471676389,6000,Steven Adams,OKC,BOS,106.3,C,33.54037857,0.55900631,43.93679087,0.732279848,C,29,56,54.9,0.823476703,33.75,46.11469534
28.22020833,0.671909722,4200,Kyle O'Quinn,NYK,PHX,112.3,PF/C,29.43875504,0.700922739,12.85655337,0.306108414,0,0,0,0,0.162586774,26.5,0
28.09929167,0.510896212,5500,Harrison Barnes,DAL,NOP,103.5,SF/PF,29.16932297,0.530351327,25.48787937,0.463415989,PF,3,96.1,86,0.626708075,27.75,60.22664596
28.04558333,0.560911667,5000,Mike James,PHX,NYK,108.3,PG,25.49874496,0.509974899,20.6696025,0.41339205,PG,23,54.7,58.9,0.457415565,23.625,25.02063142
27.691875,0.615375,4500,Marcus Morris,BOS,OKC,99.8,SF/PF,24.1232872,0.536073049,-60.1589335,-1.336865189,0,0,0,0,0,NA,0
27.67808333,0.503237879,5500,Marcus Smart,BOS,OKC,99.8,SG/SF,32.92237854,0.598588701,27.79459747,0.505356318,0,0,0,0,0.189164921,27.875,0
27.517,0.376945205,7300,Lonzo Ball,LAL,BKN,115.3,PG,31.45677376,0.430914709,21.05337421,0.288402386,PG,28,45.8,55.8,0.517125211,29.5,23.68433464
27.24725,0.605494444,4500,Dirk Nowitzki,DAL,NOP,103.5,PF/C,14.07134056,0.312696457,26.77283561,0.594951903,C,6,73.6,70.5,0.407097092,23.75,29.96234598
27.242125,0.567544271,4800,Derrick Rose,CLE,WAS,110.3,PG,25.80467987,0.537597497,26.57360194,0.553616707,PG,29,42.8,56.8,0.272632674,21.5,11.66867846
27.21470833,0.469219109,5800,Justin Holiday,CHI,ORL,98.3,SG/SF,35.83938599,0.617920448,25.01490914,0.431291537,SG,13,80.7,74.8,0.381754794,27,30.80761185
27.037875,0.530154412,5100,Dennis Smith Jr.,DAL,NOP,103.5,PG/SG,29.13159561,0.571207757,38.26542329,0.750302417,PG,30,42,50.6,0.2830033,26,11.88613861
27.0235,0.587467391,4600,Wesley Matthews,DAL,NOP,103.5,SG/SF,23.01957893,0.500425629,23.50692986,0.511020214,SF,11,81.7,78.1,0.881808839,24.25,72.04378212
26.74808333,0.46926462,5700,Tim Hardaway Jr.,NYK,PHX,112.3,SG/SF,27.99449348,0.491131465,28.60710344,0.501879008,SF,23,68.6,74.5,0.462230216,18.25,31.70899281
26.37529167,0.479550758,5500,Thaddeus Young,IND,PHI,107,SF/PF,26.84052849,0.488009609,17.74018407,0.322548801,PF,29,54.2,58.9,0.51578354,25.125,27.95546787
26.18620833,0.467610863,5600,Pau Gasol,SAS,CHA,101.3,PF/C,21.6648407,0.386872155,23.19153439,0.414134543,C,30,53.4,54.5,0.827442827,27.75,44.18544699
26.10920833,0.54394184,4800,Jarrett Jack,NYK,PHX,112.3,PG,20.61321068,0.429441889,10.26148418,0.21378092,PG,2,75.1,76.3,0.292682927,26.25,21.9804878
26.09970833,0.420963038,6200,James Johnson,MIA,DEN,105.3,PF,28.48257256,0.459396332,23.28910788,0.375630772,0,0,0,0,0.301553969,29.125,0
26.07908333,0.492058176,5300,Kent Bazemore,ATL,HOU,102.5,SG/SF,31.32194138,0.590980026,33.21702897,0.626736396,SG,29,64.6,75.8,0.40161597,25,25.94439163
25.87433333,0.497583333,5200,Malcolm Brogdon,MIL,DET,100.8,PG/SG,27.99267197,0.538320615,24.38324792,0.468908614,PG,9,65.1,59,0.534457478,27.25,34.79318182
25.68520833,0.546493794,4700,Kyle Kuzma,LAL,BKN,115.3,SF/PF,30.51139832,0.649178688,24.97244802,0.531328681,PF,1,116.1,92.7,0.328813559,22.25,38.17525424
25.48979167,0.463450758,5500,Jeremy Lamb,CHA,SAS,96.8,SG/SF,25.06967163,0.455812211,25.65696034,0.466490188,SG,5,89.7,84.7,0.489937107,28.25,43.94735849
25.47179167,0.439168822,5800,Enes Kanter,NYK,PHX,112.3,PF/C,25.86016083,0.445864842,31.91670851,0.550288078,C,27,58.8,64.3,0.587873462,25.875,34.56695958
25.45333333,0.519455782,4900,Ryan Anderson,HOU,ATL,111.5,PF/C,22.9847908,0.469077363,20.19321597,0.412106448,PF,23,59.5,64.5,0.369722814,20.75,21.99850746
25.42658333,0.620160569,4100,Tyson Chandler,PHX,NYK,108.3,C,23.58841133,0.575327106,22.63378032,0.552043422,C,10,71.2,65.6,0.368122518,21.625,26.21032331
25.34804167,0.444702485,5700,Taurean Prince,ATL,HOU,102.5,SG/SF,27.50463104,0.482537387,16.2955072,0.285886091,SF,5,90.7,74.6,0.58896914,29.625,53.41950098
25.23258333,0.536863475,4700,Julius Randle,LAL,BKN,115.3,PF/C,22.28103638,0.474064604,21.14819691,0.449961636,0,0,0,0,0.219944406,20,0
25.22608333,0.450465774,5600,Robin Lopez,CHI,ORL,98.3,C,24.89627457,0.444576332,32.91802816,0.587821931,C,14,69.4,71,0.74465812,33,51.6792735
25.190375,0.412956967,6100,Brandon Ingram,LAL,BKN,115.3,SG/SF,28.72615433,0.470920563,31.89878512,0.522930904,SF,2,101.3,97.2,0.453341361,28.75,45.92347983
25.09716667,0.512187075,4900,TJ McConnell,PHI,IND,111.5,PG,19.76891136,0.403447171,28.24964172,0.5765233,0,0,0,0,0.235471698,29.875,0
24.89883333,0.452706061,5500,Avery Bradley,DET,MIL,102.8,PG/SG,23.6366787,0.429757794,24.12244049,0.438589827,SG,27,65,68,0.58111824,20.25,37.77268561
24.8475,0.507091837,4900,Danny Green,SAS,CHA,101.3,SG/SF,23.35311508,0.476594185,17.60235225,0.359231679,SG,1,101.1,89.9,0.469230769,26,47.43923077
24.83358333,0.528374113,4700,Kris Dunn,CHI,ORL,98.3,PG,25.84261322,0.549842834,10.41574344,0.221611563,0,0,0,0,0.152777778,26.125,0
24.80895833,0.506305272,4900,Jonas Valanciunas,TOR,UTA,96.5,C,37.83309555,0.772103991,34.89293242,0.712100662,C,12,69.9,63.8,0.332036316,32,23.20933852
24.75129167,0.458357253,5400,Kelly Olynyk,MIA,DEN,105.3,PF/C,29.70352936,0.550065358,23.66732918,0.438283874,0,0,0,0,0.257702066,33,0
24.71341667,0.504355442,4900,Trevor Ariza,HOU,ATL,111.5,SG/SF,26.05698013,0.531775105,22.58261185,0.46086963,SF,7,88.3,87.6,0.315047022,24.5,27.81865204
24.39025,0.625391026,3900,Marvin Williams,CHA,SAS,96.8,SF/PF,29.20536804,0.748855591,17.38637927,0.445804597,PF,8,89.8,79.4,0.325457317,15,29.22606707
24.37254167,0.477892974,5100,Jamal Murray,DEN,MIA,110.8,PG/SG,21.20940208,0.415870629,28.01582094,0.549329822,PG,26,48.9,55.3,0.465249387,22.25,22.75069501
24.26045833,0.404340972,6000,Jayson Tatum,BOS,OKC,99.8,SF/PF,24.02667046,0.400444508,14.24916259,0.237486043,SF,27,61.2,59.9,0.628671329,28.375,38.47468531
24.03495833,0.511382092,4700,Derrick Favors,UTA,TOR,98.5,PF/C,21.90501404,0.466064128,21.11483277,0.449251761,PF,9,85.8,76.5,0.793981481,22.375,68.12361111
23.83854167,0.541785038,4400,Bojan Bogdanovic,IND,PHI,107,SG/SF,20.89785004,0.474951137,31.06166643,0.705946964,SF,30,53.7,57,0.441116406,20.875,23.68795099
23.658,0.503361702,4700,Dwyane Wade,CLE,WAS,110.3,PG/SG,19.51250267,0.415159631,41.28544193,0.878413658,0,0,0,0,0.225462703,15.25,0
23.556125,0.523469444,4500,Wilson Chandler,DEN,MIA,110.8,SF/PF,20.37164307,0.452703179,34.13814913,0.758625536,SF,18,72.3,77.9,0.378625954,18.75,27.37465649
23.499625,0.618411184,3800,Mason Plumlee,DEN,MIA,110.8,PF/C,22.3693943,0.588668271,18.13165706,0.47714887,0,0,0,0,0.157360406,12.25,0
23.49504167,0.460687092,5100,Joe Ingles,UTA,TOR,98.5,SG/SF,16.46556854,0.322854285,24.13613193,0.473257489,SG,15,79.5,76.6,0.303733237,27.375,24.14679232
23.43666667,0.585916667,4000,Jordan Clarkson,LAL,BKN,115.3,PG/SG,23.97747993,0.599436998,18.71655799,0.46791395,0,0,0,0,0.191199747,21,0
23.18675,0.515261111,4500,Tyler Johnson,MIA,DEN,105.3,PG/SG,22.21021652,0.493560367,36.5651924,0.812559831,0,0,0,0,0.174729472,19.25,0
23.01908333,0.622137387,3700,Mike Muscala,ATL,HOU,102.5,C,21.01170921,0.567884033,23.34455964,0.630934044,PF,21,65.5,66.2,0,NA,0
22.97529167,0.382921528,6000,Jaylen Brown,BOS,OKC,99.8,SG/SF,22.89375877,0.381562646,30.84876229,0.514146038,SG,26,65.9,67.1,0.383842795,28.625,25.29524017
22.90154167,0.520489583,4400,Emmanuel Mudiay,DEN,MIA,110.8,PG,21.86261177,0.49687754,15.62810295,0.355184158,0,0,0,0,0.482420278,22.25,0
22.45833333,0.534722222,4200,Marquese Chriss,PHX,NYK,108.3,PF/C,20.94584846,0.498710678,22.74486491,0.541544403,PF,10,82.3,75.3,0.343033016,17,28.23161724
22.3165,0.464927083,4800,John Collins,ATL,HOU,102.5,PF/C,20.15994263,0.419998805,20.15070708,0.419806397,0,0,0,0,0.298997996,22.75,0
22.21525,0.516633721,4300,Jose Juan Barea,DAL,NOP,103.5,PG/SG,23.71463776,0.551503204,21.74692376,0.505742413,0,0,0,0,0.237989447,25.75,0
21.9085,0.576539474,3800,Donovan Mitchell,UTA,TOR,98.5,PG/SG,21.22191429,0.558471429,15.3862004,0.404900011,0,0,0,0,0.144812362,16.75,0
21.801,0.531731707,4100,Jerryd Bayless,PHI,IND,111.5,PG/SG,21.84801483,0.532878411,15.78226451,0.384933281,0,0,0,0,0.161893961,22.75,0
21.72475,0.557044872,3900,Yogi Ferrell,DAL,NOP,103.5,PG/SG,22.16062927,0.568221263,38.79476734,0.994737624,0,0,0,0,0.210497084,20.5,0
21.65979167,0.424701797,5100,Kentavious Caldwell-Pope,LAL,BKN,115.3,SG,31.83461571,0.624208151,20.12193086,0.394547664,SG,22,70.7,78,0.316498316,25.5,22.37643098
21.65079167,0.433015833,5000,Serge Ibaka,TOR,UTA,96.5,PF/C,16.16746521,0.323349304,13.79183662,0.275836732,PF,19,66.4,65,0.233934611,18.5,15.53325817
21.47016667,0.63147549,3400,Brandon Paul,SAS,CHA,101.3,SG,23.46240997,0.690070882,20.90213976,0.614768816,0,0,0,0,0.128078818,13.25,0
21.40108333,0.509549603,4200,Malik Monk,CHA,SAS,96.8,PG/SG,23.46269608,0.558635621,21.22484243,0.505353391,0,0,0,0,0.165237467,19.75,0
21.28954167,0.425790833,5000,Josh Richardson,MIA,DEN,105.3,SG/SF,13.32056141,0.266411228,15.38984038,0.307796808,SF,21,70.9,66.7,0.422005571,20.5,29.92019499
21.243625,0.544708333,3900,Thabo Sefolosha,UTA,TOR,98.5,SG/SF,20.07463074,0.514734121,44.2927453,1.135711418,0,0,0,0,0.179189028,16.25,0
21.23633333,0.493868217,4300,Kyle Anderson,SAS,CHA,101.3,SG/SF,15.26419258,0.354981223,28.34947992,0.659290231,SF,1,103.9,100.2,0.351906158,19.5,36.56304985
21.10420833,0.468982407,4500,JJ Redick,PHI,IND,111.5,SG/SF,22.19096375,0.493132528,20.77754543,0.461723232,SG,30,56.3,67.8,0.323963457,23.5,18.23914266
21.036125,0.412473039,5100,Jerian Grant,CHI,ORL,98.3,PG/SG,18.53421783,0.363416036,22.78018855,0.446670364,PG,21,55.8,55.3,0.445906433,25,24.88157895
20.96920833,0.499266865,4200,Marco Belinelli,ATL,HOU,102.5,SG,25.4972477,0.607077326,27.47010051,0.654050012,0,0,0,0,0.249916694,22.375,0
20.95016667,0.445748227,4700,Frank Kaminsky,CHA,SAS,96.8,PF/C,17.84847832,0.379754858,23.82510151,0.506917054,0,0,0,0,0.25,20.25,0
20.82458333,0.562826577,3700,Norman Powell,TOR,UTA,96.5,SG/SF,22.31993866,0.603241585,22.27023284,0.601898185,SF,29,58.8,63.7,0.386384545,19.875,22.71941122
20.61795833,0.479487403,4300,Jae Crowder,CLE,WAS,110.3,SF/PF,21.10905075,0.490908157,23.21441943,0.539870219,PF,5,92.8,81.5,0.313357401,16,29.07956679
20.51408333,0.512852083,4000,Cody Zeller,CHA,SAS,96.8,C,20.17065811,0.504266453,22.00068297,0.550017074,0,0,0,0,0.12147806,20.25,0
20.506,0.51265,4000,Frank Ntilikina,NYK,PHX,112.3,PG/SG,17.78616142,0.444654036,15.57525794,0.389381449,0,0,0,0,0.123694338,15.75,0
20.02095833,0.526867325,3800,PJ Tucker,HOU,ATL,111.5,SF/PF,17.52644348,0.461222197,26.18214237,0.689003747,0,0,0,0,0.223880597,17.25,0
19.90795833,0.382845353,5200,Rudy Gay,SAS,CHA,101.3,SF/PF,22.35675049,0.429937509,18.59108387,0.357520844,0,0,0,0,0.151548919,23.75,0
19.79904167,0.404062075,4900,Caris LeVert,BKN,LAL,112.3,SG/SF,24.47488022,0.499487351,18.90838615,0.385885432,SG,20,73.3,82.2,0,NA,0
19.659625,0.517358553,3800,Lucas Nogueira,TOR,UTA,96.5,C,31.31919479,0.824189337,30.67719228,0.807294534,0,0,0,0,0,NA,0
19.63533333,0.357006061,5500,Dejounte Murray,SAS,CHA,101.3,PG,22.77990341,0.414180062,19.5922942,0.356223531,PG,20,58.3,66.4,0.5855546,23.75,34.13783319
19.525,0.527702703,3700,Luc Mbah a Moute,HOU,ATL,111.5,SF/PF,20.34117889,0.549761592,23.03780232,0.622643306,0,0,0,0,0.22082768,17.5,0
19.50729167,0.500186966,3900,Terrence Ross,ORL,CHI,106.3,SG/SF,16.44239044,0.421599755,14.40844872,0.369447403,SF,6,88.6,89.8,0.326034063,21.5,28.886618
19.5015,0.39003,5000,Jonathon Simmons,ORL,CHI,106.3,SG/SF,25.06616211,0.501323242,32.67200267,0.653440053,0,0,0,0,0.140004644,17.75,0
19.19633333,0.457055556,4200,E'Twaun Moore,NOP,DAL,108,SG/SF,20.83448792,0.496059236,26.04842885,0.620200687,SG,28,64.7,82.9,0.410012674,20.25,26.52782003
19.14666667,0.503859649,3800,Tyler Ulis,PHX,NYK,108.3,PG,20.55550385,0.540934312,27.57463756,0.725648357,0,0,0,0,0.31277533,15,0
18.92533333,0.525703704,3600,CJ Miles,TOR,UTA,96.5,SG/SF,21.33067703,0.592518806,11.10972822,0.308603562,0,0,0,0,0.177446809,18,0
18.824125,0.418313889,4500,John Henson,MIL,DET,100.8,C,27.33360291,0.607413398,24.80834793,0.551296621,C,17,68.1,69.1,0.414479638,11.5,28.22606335
18.58875,0.599637097,3100,Sean Kilpatrick,BKN,LAL,112.3,PG/SG,4.743337631,0.153010891,6.653617321,0.214632817,0,0,0,0,0,NA,0
18.32183333,0.381704861,4800,Trevor Booker,BKN,LAL,112.3,PF/C,19.68177414,0.410036961,5.052486281,0.105260131,0,0,0,0,0.219561551,22,0
18.27791667,0.358390523,5100,Spencer Dinwiddie,BKN,LAL,112.3,PG/SG,19.08886719,0.374291513,11.86533721,0.232653671,0,0,0,0,0.220073358,21.5,0
18.066375,0.475430921,3800,Shelvin Mack,ORL,CHI,106.3,PG,36.94486237,0.97223322,18.67574535,0.491466983,PG,25,52.6,54.6,0.276778063,17.75,14.55852614
18.059375,0.419985465,4300,Courtney Lee,NYK,PHX,112.3,SG/SF,24.27052498,0.564430813,31.07223219,0.722610051,SG,10,82.3,81.9,0.546125461,19.625,44.94612546
18.02991667,0.500831019,3600,Tony Snell,MIL,DET,100.8,SG/SF,17.70073318,0.491687033,24.17459146,0.67151643,SG,18,73.8,67.8,0.47993448,19.75,35.41916462
17.91045833,0.484066441,3700,Delon Wright,TOR,UTA,96.5,PG/SG,29.51974678,0.797830994,16.00362604,0.432530434,0,0,0,0,0.14101323,19.375,0
17.88433333,0.510980952,3500,Cory Joseph,IND,PHI,107,PG,17.89022636,0.511149325,26.63139299,0.760896942,0,0,0,0,0.229952398,16.375,0
17.766375,0.538375,3300,Ish Smith,DET,MIL,102.8,PG,14.2052002,0.430460612,18.52479096,0.561357302,0,0,0,0,0.204545455,16,0
17.66508333,0.353301667,5000,Rodney Hood,UTA,TOR,98.5,SG/SF,25.07167244,0.501433449,21.60853089,0.432170618,SF,25,64.8,69.6,0.32715655,22.75,21.19974441
17.46958333,0.513811275,3400,Jerami Grant,OKC,BOS,106.3,SF/PF,24.79129601,0.729155765,21.80687874,0.641378786,0,0,0,0,0.153937947,19,0
17.447875,0.581595833,3000,Isaiah Taylor,ATL,HOU,102.5,PG,15.20999908,0.506999969,5.554453917,0.185148464,0,0,0,0,0.1078238,14,0
17.43720833,0.415171627,4200,Jeff Green,CLE,WAS,110.3,SF/PF,26.65104294,0.634548641,15.32157937,0.364799509,0,0,0,0,0.105844846,14.25,0
17.36629167,0.394688447,4400,Dewayne Dedmon,ATL,HOU,102.5,C,10.08889008,0.229292956,9.338491882,0.212238452,C,9,71.3,67.4,0.476491228,22.5,33.97382456
17.344125,0.525579545,3300,Wayne Ellington,MIA,DEN,105.3,SG/SF,11.56000328,0.35030313,24.04429252,0.728614925,0,0,0,0,0.101265823,9.875,0
17.23920833,0.574640278,3000,Josh Hart,LAL,BKN,115.3,PG/SG,15.21950912,0.507316971,11.38616593,0.379538864,0,0,0,0,0.060462172,10.375,0
