RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
26.61725,0.532345,-8,10,19.75,5000,T.J. McConnell,PHI,SAC,107.3,PG,32.40836716,0.648167343,-13,11,15.37689488,0.307537898
26.55920833,0.603618371,-12,9,23.75,4400,Markieff Morris,WAS,LAL,117,SF/PF,13.6983881,0.311327002,-18,8,13.01119241,0.295708918
25.75225,0.559831522,-15,3,27.5,4600,J.J. Redick,PHI,SAC,107.3,SG/SF,19.04847527,0.414097288,-18,13,23.71812529,0.515611419
25.28091667,0.537891844,-13,22,14.5,4700,Dwyane Wade,CLE,HOU,111.5,PG/SG,7.940734386,0.168951795,-15,17,10.95065257,0.232992608
25.07991667,0.533615248,-21,14,39,4700,Serge Ibaka,TOR,NOP,110,PF/C,57.27641678,1.218647166,-15,21,23.44831333,0.498900284
24.73870833,0.537798007,-9,13,22,4600,Buddy Hield,SAC,PHI,100.8,SG/SF,47.16470337,1.025319638,-13,11,30.78180102,0.669169587
24.73454167,0.537707428,-7,3,14.25,4600,Kelly Oubre Jr.,WAS,LAL,117,SG/SF,16.91447258,0.367705926,-10,5,17.96909974,0.390632603
24.168375,0.54928125,-8,31,16,4400,Ryan Anderson,HOU,CLE,117,PF/C,27.86513519,0.633298527,-11,27,19.62279162,0.445972537
24.13441667,0.492539116,-8,28,26,4900,DeAaron Fox,SAC,PHI,100.8,PG,26.0418148,0.531465608,-7,25,28.42159877,0.580032628
23.772,0.389704918,-19,12,25.5,6100,Brook Lopez,LAL,WAS,107.5,C,10.96915817,0.179822265,-22,13,46.70797261,0.765704469
23.69425,0.401597458,-3,12,16,5900,Brandon Ingram,LAL,WAS,107.5,SG/SF,29.67353439,0.502941261,-7,12,39.11790579,0.663015352
23.15854167,0.503446558,-17,12,37.75,4600,Emmanuel Mudiay,DEN,OKC,107,PG,3.667938232,0.079737788,-37,24,16.14766923,0.351036288
22.949375,0.54641369,-1,14,13.25,4200,Jae Crowder,CLE,HOU,111.5,SF/PF,14.35892582,0.341879186,-6,18,25.42700349,0.605404845
22.52083333,0.500462963,-15,18,28,4500,Kentavious Caldwell-Pope,LAL,WAS,107.5,SG,6.145750523,0.136572234,-20,22,33.53142814,0.745142848
22.09591667,0.480346014,-12,12,30.5,4600,Dario Saric,PHI,SAC,107.3,PF/C,34.82182693,0.756996238,-10,11,10.23583655,0.222518186
22.03229167,0.500733902,-12,12,18,4400,Jordan Clarkson,LAL,WAS,107.5,PG/SG,17.06598854,0.387863376,-16,11,25.03600914,0.569000208
21.83379167,0.445587585,-16,19,19.25,4900,Jamal Murray,DEN,OKC,107,PG/SG,23.40218735,0.47759566,-14,46,23.41706932,0.477899374
21.70375,0.55650641,-10,11,12.5,3900,Norman Powell,TOR,NOP,110,SG/SF,45.60028458,1.169238066,-21,20,20.7051569,0.530901459
21.442,0.549794872,-11,11,32.5,3900,ETwaun Moore,NOP,TOR,105,SG/SF,13.25574684,0.339890945,-13,10,20.04424738,0.513955061
21.259125,0.401115566,-26,4,20.75,5300,Gary Harris,DEN,OKC,107,SG,21.12880516,0.398656701,-21,5,33.99683018,0.641449626
20.842875,0.443465426,-9,12,30.5,4700,Trevor Ariza,HOU,CLE,117,SG/SF,13.2193861,0.281263534,-11,21,13.26241852,0.282179117
20.826875,0.520671875,-5,14,19.75,4000,Bogdan Bogdanovic,SAC,PHI,100.8,SG/SF,21.24581718,0.53114543,-10,10,14.5306348,0.36326587
20.72541667,0.609571078,-7,10,24.75,3400,Jerami Grant,OKC,DEN,108.5,SF/PF,28.89136887,0.849746143,-16,4,29.49623852,0.867536427
20.48858333,0.660922043,-11,16,22,3100,Andre Roberson,OKC,DEN,108.5,SG/SF,9.814465523,0.316595662,-17,19,5.919589148,0.190954489
20.126,0.575028571,-4,16,14,3500,Garrett Temple,SAC,PHI,100.8,PG/SG,-4.606488705,-0.131613963,-6,14,15.65221026,0.447206007
19.94725,0.539114865,-7,4,18.75,3700,J.R. Smith,CLE,HOU,111.5,SG/SF,-3.214918375,-0.086889686,-1,44,-4.365297293,-0.117981008
19.82575,0.483554878,-17,17,15.75,4100,George Hill,SAC,PHI,100.8,PG/SG,40.29921341,0.982907644,-16,17,22.39286596,0.546167462
19.66316667,0.561804762,-12,17,6,3500,Kyle Korver,CLE,HOU,111.5,SG/SF,19.93618584,0.56960531,-11,19,25.13457533,0.718130724
18.90083333,0.555906863,-2,17,7.5,3400,Amir Johnson,PHI,SAC,107.3,PF/C,-2.169444084,-0.063807179,0,16,14.61628398,0.429890705
18.22233333,0.467239316,-10,7,43.25,3900,Jeff Green,CLE,HOU,111.5,SF/PF,12.05431843,0.309085088,-13,23,29.25853552,0.750218859
17.93058333,0.398457407,-16,7,11.25,4500,Wilson Chandler,DEN,OKC,107,SF/PF,15.32428265,0.340539614,-10,11,24.30317255,0.540070501
17.92108333,0.484353604,-16,17,24.75,3700,P.J. Tucker,HOU,CLE,117,SF/PF,23.48597717,0.63475614,-25,10,12.96027035,0.350277577
17.81304167,0.494806713,-4,7,18.25,3600,Iman Shumpert,CLE,HOU,111.5,PG/SG,14.91230965,0.414230824,-11,6,12.1754506,0.338206961
17.217125,0.441464744,-8,14,15,3900,Jameer Nelson,NOP,TOR,105,PG/SG,12.96717072,0.332491557,-7,8,14.9448962,0.383202467
17.01970833,0.395807171,-11,13,25.5,4300,Willie Cauley-Stein,SAC,PHI,100.8,PF/C,40.39231873,0.939356249,-19,22,31.08338511,0.722869421
16.37391667,0.454831019,-11,10,12.25,3600,Pascal Siakam,TOR,NOP,110,PF,-4.777933121,-0.132720364,-19,10,22.63288273,0.628691187
15.523,0.398025641,-12,22,8.5,3900,Skal Labissiere,SAC,PHI,100.8,PF/C,8.39274025,0.215198468,-13,6,11.57526698,0.296801717
15.33325,0.450977941,-13,0,15.5,3400,C.J. Miles,TOR,NOP,110,SG/SF,10.15672588,0.298727232,-21,6,13.01130933,0.382685569
15.10929167,0.472165365,-12,12,23.75,3200,Justin Jackson,SAC,PHI,100.8,SG/SF,16.27833557,0.508697987,-13,11,16.44737754,0.513980548
14.85770833,0.424505952,-18,11,12.25,3500,Delon Wright,TOR,NOP,110,PG/SG,34.32853317,0.980815234,-24,34,18.63589361,0.532454103
14.40825,0.423772059,-18,13,29.5,3400,Kosta Koufos,SAC,PHI,100.8,C,25.67043114,0.755012681,-15,4,7.320905019,0.215320736
14.19779167,0.383724099,-15,7,23,3700,Mason Plumlee,DEN,OKC,107,PF/C,27.98479462,0.7563458,-15,8,4.205683717,0.113667127
13.76145833,0.404748775,-7,11,19.75,3400,Raymond Felton,OKC,DEN,108.5,PG/SG,28.97622681,0.852241965,-8,12,20.64521096,0.607212087
13.62325,0.378423611,-18,8,18,3600,Tim Frazier,WAS,LAL,117,PG,11.57963467,0.321656519,-27,21,15.26149582,0.423930439
13.60204167,0.377834491,-5,15,2.75,3600,Richaun Holmes,PHI,SAC,107.3,PF/C,2.287843704,0.063551214,-7,30,25.18091413,0.699469837
13.54420833,0.42325651,-10,14,11,3200,Mike Scott,WAS,LAL,117,PF,10.14938164,0.317168176,-14,18,19.2173898,0.600543431
13.20966667,0.440322222,-12,14,10.75,3000,Tony Allen,NOP,TOR,105,SG/SF,21.72864723,0.724288241,-19,15,9.093606994,0.303120233
12.65354167,0.37216299,-7,14,3.25,3400,Lucas Nogueira,TOR,NOP,110,C,40.96634674,1.204892551,-34,29,25.20496992,0.741322645
12.31225,0.410408333,-19,7,21,3000,Justin Anderson,PHI,SAC,107.3,SF/PF,15.55400085,0.518466695,-30,8,27.6791784,0.92263928
12.18504167,0.358383578,-17,8,20,3400,Dante Cunningham,NOP,TOR,105,SF/PF,10.56693268,0.310792138,-19,9,11.96787673,0.351996374
11.92283333,0.340652381,-8,25,0,3500,Jason Smith,WAS,LAL,117,PF/C,-15.53281784,-0.443794795,-26,11,10.45997872,0.298856535
11.478,0.337588235,-18,11,5.25,3400,Jodie Meeks,WAS,LAL,117,SG,9.689805031,0.284994266,-5,128,22.30486117,0.656025329
11.07041667,0.369013889,-4,5,12.5,3000,OG Anunoby,TOR,NOP,110,SF/PF,-2.895251036,-0.096508368,-7,9,2.86088495,0.095362832
10.56341667,0.330106771,-5,14,11,3200,Nene,HOU,CLE,117,C,14.46392727,0.451997727,-5,13,12.08830803,0.377759626
9.952875,0.3317625,-7,11,10.5,3000,Patrick Patterson,OKC,DEN,108.5,PF/C,6.637802124,0.221260071,-9,22,11.73947542,0.391315847
9.500166667,0.316672222,-26,14,14.5,3000,Darius Miller,NOP,TOR,105,SF,9.106908798,0.303563627,-16,18,10.16646532,0.338882177
9.27525,0.299201613,-6,39,2.5,3100,Bobby Brown,HOU,CLE,117,PG,14.29679585,0.461186963,-6,45,4.842447351,0.156207979
9.019916667,0.265291667,-9,4,2.25,3400,Ian Mahinmi,WAS,LAL,117,C,-21.77035141,-0.640304453,-8,25,1.037272757,0.030508022
8.429583333,0.280986111,-5,3,6.25,3000,Corey Brewer,LAL,WAS,107.5,SG/SF,11.70741463,0.390247154,-3,6,3.364745604,0.112158187
7.692166667,0.256405556,-10,5,4,3000,Josh Hart,LAL,WAS,107.5,PG/SG,6.972523689,0.232417456,-10,4,7.432309161,0.247743639
7.678583333,0.207529279,-8,7,18.5,3700,Jakob Poeltl,TOR,NOP,110,PF/C,-7.718369484,-0.208604581,-13,23,10.09557656,0.27285342
5.790458333,0.193015278,-9,16,5.25,3000,Malik Beasley,DEN,OKC,107,SG,4.578913212,0.15263044,-15,17,9.557093985,0.318569799
5.648791667,0.188293056,-16,6,11.75,3000,Malachi Richardson,SAC,PHI,100.8,SG/SF,12.96416664,0.432138888,-16,10,4.178779084,0.139292636
