"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer"
"19133",7.39833333333334,0.224191919191919,-30,8,7.25,3300,"Isaiah Taylor","ATL","NOP",103.8,13.0368423461914,0.395055828672467,-58,22,15.7324590605621,0.476741183653397
"19169",23.1223333333333,0.481715277777778,0,9,20.5,4800,"J.J. Redick","PHI","LAC",110.5,26.2904052734375,0.547716776529948,8,21,24.8966642419851,0.518680505041356
"19180",23.2384583333333,0.611538377192983,-10,4,25.25,3800,"J.R. Smith","CLE","NYK",113.3,21.6903495788574,0.570798673127827,-24,23,19.3633258601936,0.509561206847201
"19190",13.7198333333333,0.351790598290598,-6,9,13.75,3900,"Jae Crowder","CLE","NYK",113.3,24.1097297668457,0.61819819914989,-7,20,12.9142024368332,0.331133395816235
"19210",15.178875,0.399444078947368,-4,2,14.25,3800,"Jamal Crawford","MIN","UTA",106.3,16.3243350982666,0.429587765743858,-10,19,16.7363310708184,0.440429765021536
"19221",25.9629166666667,0.540894097222222,-8,3,23.25,4800,"Jamal Murray","DEN","POR",105.3,28.2778549194336,0.5891219774882,-19,81,21.5170737646592,0.448272370097067
"19231",15.9663333333333,0.409393162393162,-5,9,11.5,3900,"Jameer Nelson","NOP","ATL",113.3,21.9419498443604,0.562614098573342,-12,9,31.8443122597181,0.816520827172258
"19239",14.387875,0.378628289473684,-10,12,15.25,3800,"James Ennis","MEM","MIL",98,6.95535564422607,0.183035674848055,-19,19,19.1100183955772,0.502895220936241
"19275",8.29591666666667,0.224213963963964,-6,5,6,3700,"Jarell Martin","MEM","MIL",98,35.5591468811035,0.961058023813608,-6,33,8.80650482727155,0.238013643980312
"19282",10.7529583333333,0.27571688034188,-2,6,10.5,3900,"Jarrett Jack","NYK","CLE",108.3,19.2851390838623,0.494490745740059,-11,24,17.4989365960845,0.448690681950884
"19299",6.355375,0.211845833333333,-1,4,5.25,3000,"JaVale McGee","GSW","ORL",117.5,8.2636251449585,0.275454171498617,-9,9,5.23548099912549,0.174516033304183
"19302",11.166625,0.372220833333333,-2,2,11.25,3000,"Jawun Evans","LAC","PHI",112.5,12.6383838653564,0.421279462178548,-13,15,13.3718958809522,0.445729862698406
"19335",11.3209583333333,0.257294507575758,-2,3,12.25,4400,"Jeff Green","CLE","NYK",113.3,11.9875898361206,0.272445223548196,-9,8,12.9336273769703,0.293946076749326
"19345",32.5529583333333,0.525047715053763,-2,9,31.75,6200,"Jeff Teague","MIN","UTA",106.3,40.5553398132324,0.654118384084394,-13,23,27.0731836065503,0.436664251718553
"19394",43.75625,0.653078358208955,-7,16,47.5,6700,"Jimmy Butler","MIN","UTA",106.3,38.0529022216797,0.567953764502682,-17,19,44.2318271644557,0.660176524842623
"19404",11.1084166666667,0.326718137254902,-11,11,5.25,3400,"Jodie Meeks","WAS","SAC",109.5,10.7781343460083,0.317003951353185,-205,6,15.5063331369893,0.456068621676157
"19420",16.008625,0.276010775862069,-3,12,8.75,5800,"Joe Ingles","UTA","MIN",103.8,21.6087017059326,0.37256382251608,-9,25,22.7690203302883,0.392569316039453
"19438",43.935875,0.556150316455696,-19,15,57,7900,"Joel Embiid","PHI","LAC",110.5,58.7997894287109,0.744301132008999,-32,18,41.1652298918894,0.521078859391006
"19453",20.368375,0.433369680851064,-3,6,20,4700,"John Collins","ATL","NOP",103.8,19.7247276306152,0.419675055970537,-8,13,23.970375145522,0.510007981819616
"19463",25.31225,0.562494444444445,-6,15,35.5,4500,"John Henson","MIL","MEM",102,33.6708908081055,0.748242017957899,-37,11,26.9683983383736,0.599297740852746
"19473",41.5779166666667,0.447074372759857,-8,11,39.5,9300,"John Wall","WAS","SAC",109.5,51.0975799560547,0.549436343613491,-15,14,48.074847934944,0.516933848762839
"19488",15.9810833333333,0.484275252525253,-4,2,25,3300,"Jonas Jerebko","UTA","MIN",103.8,17.1138648986816,0.518601966626716,-10,18,9.55709175496827,0.289608841059645
"19511",26.082,0.567,-2,2,25,4600,"Jonathon Simmons","ORL","GSW",105.5,22.1358776092529,0.481214730635933,-8,10,10.3591464904328,0.22519883674854
"19558",10.835125,0.285134868421053,-2,3,10.25,3800,"Josh Jackson","PHX","LAL",115.5,19.9429836273193,0.524815358613667,-13,19,23.191942021812,0.610314263731896
"19583",30.644,0.45064705882353,-6,7,30.25,6800,"Jrue Holiday","NOP","ATL",113.3,39.7419128417969,0.584439894732307,-14,20,41.4965236867091,0.61024299539278
"19603",10.341125,0.344704166666667,-4,2,2.75,3000,"Justin Anderson","PHI","LAC",110.5,31.2450122833252,1.04150040944417,-12,18,12.2062308338936,0.406874361129785
"19622",11.7240416666667,0.366376302083333,1,9,10.75,3200,"Justin Jackson","SAC","WAS",98.5,14.2047710418701,0.443899095058441,-1,25,9.15633964446272,0.28613561388946
"19642",26.5529166666667,0.373984741784038,-16,7,23.25,7100,"Jusuf Nurkic","POR","DEN",107.3,13.7927112579346,0.194263538844149,-28,15,7.87340677941956,0.110893053231261
"19652",48.5810416666667,0.564895833333333,-4,8,49.25,8600,"Karl-Anthony Towns","MIN","UTA",106.3,40.6159515380859,0.472278506256813,-14,21,48.5953516379612,0.565062228348386
"19677",28.24225,0.627605555555556,0,6,30.5,4500,"Kelly Oubre Jr.","WAS","SAC",109.5,16.0873355865479,0.35749634636773,-4,29,14.4164708954825,0.320366019899612
"19696",10.2353333333333,0.301039215686274,-11,3,9.25,3400,"Kenneth Faried","DEN","POR",105.3,12.0782852172852,0.355243682861328,-22,2,7.10058218891371,0.208840652615109
"19708",34.096125,0.6819225,-3,8,44.5,5000,"Kent Bazemore","ATL","NOP",103.8,25.1952209472656,0.503904418945312,-3,35,32.2920692969419,0.645841385938839
"19728",44.853,0.46240206185567,-3,7,40.75,9700,"Kevin Durant","GSW","ORL",117.5,40.3126182556152,0.415594002635209,-18,12,42.9196491118604,0.442470609400623
"19739",35.7409583333333,0.476546111111111,-21,5,15.5,7500,"Kevin Love","CLE","NYK",113.3,35.1528968811035,0.468705291748047,-47,28,47.657296562845,0.635430620837934
"19741",12.846875,0.428229166666667,-7,3,16.25,3000,"Kevon Looney","GSW","ORL",117.5,5.1058144569397,0.170193815231323,-11,20,11.2859924677264,0.376199748924214
"19752",27.82275,0.421556818181818,-7,10,25.5,6600,"Khris Middleton","MIL","MEM",102,38.9569053649902,0.590256141893791,-24,13,27.0303253881262,0.409550384668579
"19765",32.8634166666667,0.476281400966184,-6,5,28,6900,"Klay Thompson","GSW","ORL",117.5,41.8057479858398,0.605880405591882,-6,15,37.4564817150472,0.542847561087641
"19776",10.5226666666667,0.309490196078431,-8,3,5.75,3400,"Kosta Koufos","SAC","WAS",98.5,19.5611228942871,0.575327143949621,-13,18,12.6014558207563,0.370631053551655
"19789",31.9125416666667,0.332422309027778,-4,9,36.25,9600,"Kristaps Porzingis","NYK","CLE",108.3,31.4125194549561,0.327213744322459,-18,24,43.3763955771598,0.451837453928748
"19811",25.9845833333333,0.742416666666667,-4,11,33.25,3500,"Kyle Korver","CLE","NYK",113.3,18.723014831543,0.534943280901228,-5,19,9.47569947706029,0.270734270773151
"19837",12.9815416666667,0.332860042735043,-6,7,8,3900,"Kyle OQuinn","NYK","CLE",108.3,14.3212127685547,0.367210583809095,-15,16,13.2895320054352,0.340757230908594
"19873",8.80429166666667,0.258949754901961,-3,15,7.25,3400,"Lance Thomas","NYK","CLE",108.3,11.2511758804321,0.330916937659768,-13,17,9.4075318452918,0.276692113096818
"19911",57.3990416666667,0.536439641744548,-11,3,58.25,10700,"LeBron James","CLE","NYK",113.3,56.4366340637207,0.527445178165614,-16,15,29.6752825902121,0.27733908962815
"19931",42.9357916666667,0.76671056547619,-3,18,60.25,5600,"Lou Williams","LAC","PHI",112.5,36.8066101074219,0.657260894775391,-1,22,36.2209234641248,0.646802204716513
"19960",17.725125,0.466450657894737,-4,3,18.25,3800,"Luke Babbitt","ATL","NOP",103.8,13.927131652832,0.366503464548211,-14,21,23.0719841562009,0.607157477794759
"19982",18.757,0.347351851851852,-1,3,13.25,5400,"Malcolm Brogdon","MIL","MEM",102,31.7766399383545,0.588456295154713,-29,12,23.7672028532977,0.440133386172181
"19991",7.82641666666667,0.211524774774775,-5,3,4.75,3700,"Malcolm Delaney","ATL","NOP",103.8,8.32228374481201,0.224926587697622,-11,11,11.364802579779,0.307156826480512
"19999",5.50245833333333,0.183415277777778,-6,1,3.25,3000,"Malik Beasley","DEN","POR",105.3,8.66358947753906,0.288786315917969,-18,7,10.0640469156816,0.335468230522721
"20028",35.0495833333333,0.486799768518518,-3,8,37.5,7200,"Marc Gasol","MEM","MIL",98,32.7780952453613,0.455251322852241,-18,12,36.7540195939619,0.510472494360582
"20038",28.5576666666667,0.549185897435898,-7,3,30.25,5200,"Marcin Gortat","WAS","SAC",109.5,7.06672239303589,0.135898507558382,-20,25,17.3867046378703,0.334359704574429
"20050",24.7569583333333,0.651498903508772,-12,5,31.25,3800,"Marco Belinelli","ATL","NOP",103.8,15.3372898101807,0.403612889741596,-26,12,19.6443141025318,0.516955634277153
"20073",27.7857916666667,0.750967342342343,-1,3,29.25,3700,"Mario Chalmers","MEM","MIL",98,15.0127954483032,0.40575122833252,-9,12,8.2135209559899,0.221987052864592
"20080",5.40404166666667,0.180134722222222,-2,2,5,3000,"Mario Hezonja","ORL","GSW",105.5,5.33271551132202,0.177757183710734,-9,32,0.993060194052806,0.0331020064684269
"20088",19.961125,0.415856770833333,-3,7,11.5,4800,"Markieff Morris","WAS","SAC",109.5,22.7319526672363,0.47358234723409,-9,13,28.8537131910255,0.601119024813031
"20100",18.975125,0.474378125,-3,5,19.25,4000,"Marquese Chriss","PHX","LAL",115.5,31.4537773132324,0.786344432830811,-15,11,20.8714770466832,0.521786926167081
"20101",19.181,0.639366666666667,-8,3,20.5,3000,"Marreese Speights","ORL","GSW",105.5,18.3012676239014,0.610042254130046,-25,16,21.3464631232501,0.711548770775004
"20122",15.3200833333333,0.414056306306306,-3,5,-0.5,3700,"Mason Plumlee","DEN","POR",105.3,11.4190368652344,0.308622617979307,-3,13,7.76780623978071,0.209940709183262
"20133",11.519125,0.35997265625,-3,5,6,3200,"Matthew Dellavedova","MIL","MEM",102,10.3567523956299,0.323648512363434,-7,10,20.3447481513665,0.635773379730202
"20141",13.1945833333333,0.35661036036036,-1,10,12.25,3700,"Maurice Harkless","POR","DEN",107.3,12.1754674911499,0.329066688949997,-175,20,23.77970863783,0.64269482804946
"20165",30.33975,0.466765384615385,-11,9,13,6500,"Mike Conley","MEM","MIL",98,37.9316864013672,0.58356440617488,-18,15,35.2219156435306,0.541875625285085
"20175",10.6212083333333,0.216759353741497,-3,3,7.25,4900,"Mike James","PHX","LAL",115.5,21.6333827972412,0.441497608106963,-16,13,24.8940017626118,0.508040852298199
"20192",13.2476666666667,0.413989583333333,-7,4,21.25,3200,"Mike Scott","WAS","SAC",109.5,5.36777639389038,0.167743012309074,-11,10,10.9609573057176,0.342529915803674
"20217",10.8540833333333,0.319237745098039,-9,2,10,3400,"Nemanja Bjelica","MIN","UTA",106.3,9.12304306030273,0.268324795891257,-22,4,11.4331482526233,0.336269066253628
"20250",14.315375,0.433799242424242,-12,1,11.5,3300,"Nick Young","GSW","ORL",117.5,9.48471736907959,0.287415677850897,-13,8,30.2955697745136,0.918047568924655
"20262",32.2740416666667,0.384214781746032,-14,14,26.25,8400,"Nikola Jokic","DEN","POR",105.3,64.7187194824219,0.770460946219308,-65,25,56.3295223093641,0.670589551301954
"20271",30.413625,0.416625,-3,5,35.25,7300,"Nikola Vucevic","ORL","GSW",105.5,18.5006790161133,0.253433959124839,-15,35,18.1585285828757,0.248746966888709
"20275",18.3505416666667,0.509737268518519,-3,4,27,3600,"Noah Vonleh","POR","DEN",107.3,16.1373805999756,0.448260572221544,-10,11,10.3314942061357,0.286985950170437
"20306",13.952375,0.422799242424242,-8,7,13.5,3300,"Omri Casspi","GSW","ORL",117.5,20.7749118804932,0.629542784257369,-18,12,22.387343467702,0.678404347506122
"20315",28.2575,0.448531746031746,-9,2,29.25,6300,"Otto Porter","WAS","SAC",109.5,26.4607639312744,0.420012125893245,-25,38,30.2312463416416,0.479861053041931
"20342",7.7125,0.257083333333333,0,5,6,3000,"Pat Connaughton","POR","DEN",107.3,18.6233444213867,0.620778147379557,-15,6,10.419141405706,0.347304713523532
"20360",4.5665,0.138378787878788,-3,6,-0.5,3300,"Patrick McCaw","GSW","ORL",117.5,7.16352033615112,0.217076373822761,-8,15,15.6481978226066,0.474187812806261
"20416",30.040875,0.429155357142857,-1,13,29.25,7000,"Paul Millsap","DEN","POR",105.3,49.9479522705078,0.713542175292969,-9,18,38.9540732189456,0.556486760270651
"20441",4.408375,0.146945833333333,-8,1,0,3000,"Quinn Cook","GSW","ORL",117.5,5.16525936126709,0.172175312042236,-11,16,27.22818938634,0.907606312878
"20442",16.860625,0.324242788461538,-5,3,4.5,5200,"Rajon Rondo","NOP","ATL",113.3,-31.2678565979004,-0.601304934575008,-14,14,16.0843156292678,0.309313762101303
"20449",13.8758333333333,0.462527777777778,-5,12,15.25,3000,"Raul Neto","UTA","MIN",103.8,32.6739196777344,1.08913065592448,-13,16,18.0531848360453,0.601772827868175
"20493",21.9962916666667,0.309806924882629,-5,3,4.5,7100,"Ricky Rubio","UTA","MIN",103.8,29.7794914245605,0.419429456683951,-8,13,31.6735362600346,0.44610614450753
"20505",40.9379166666667,0.705826149425287,-5,4,54,5800,"Robert Covington","PHI","LAC",110.5,30.6056289672852,0.527683258056641,-13,12,44.6960523548515,0.770621592325026
"20524",24.5347916666667,0.511141493055556,-8,7,24.5,4800,"Rodney Hood","UTA","MIN",103.8,30.8629741668701,0.642978628476461,-15,22,32.8044097811365,0.683425203773678
"20619",6.50166666666667,0.175720720720721,-6,1,2,3700,"Shabazz Muhammad","MIN","UTA",106.3,-3.07887387275696,-0.0832128073718097,-15,2,6.20639579639508,0.167740426929597
"20623",13.439,0.433516129032258,-9,3,16.5,3100,"Shabazz Napier","POR","DEN",107.3,15.6447353363037,0.504668881816249,-9,5,5.05912874688886,0.163197701512544
"20641",16.2706666666667,0.46487619047619,-6,2,29,3500,"Shaun Livingston","GSW","ORL",117.5,-12.0190868377686,-0.343402481079102,-5,3,15.2013509736307,0.434324313532306
"20649",16.8512083333333,0.455438063063063,-13,7,15,3700,"Shelvin Mack","ORL","GSW",105.5,25.1936874389648,0.680910471323374,-23,13,16.9662385995174,0.458546989176146
"20658",12.5024166666667,0.416747222222222,-1,1,11,3000,"Sindarius Thornwell","LAC","PHI",112.5,20.1931247711182,0.673104159037272,-12,16,21.2606879320186,0.708689597733952
"20669",18.5400416666667,0.487895833333333,-7,4,18,3800,"Skal Labissiere","SAC","WAS",98.5,20.2610836029053,0.53318641060277,-4,10,17.0914465037241,0.449774907992738
"20730",20.832625,0.443247340425532,-4,3,21.5,4700,"T.J. McConnell","PHI","LAC",110.5,23.4812316894531,0.499600674243683,-8,9,17.1317110025295,0.364504489415521
"20742",39.164625,0.6316875,-3,12,39,6200,"T.J. Warren","PHX","LAL",115.5,13.5464782714844,0.218491585023942,-15,29,33.9437524107761,0.547479877593163
"20752",32.1030416666667,0.683043439716312,-1,2,32.5,4700,"Taj Gibson","MIN","UTA",106.3,18.9505805969238,0.403203842487741,-12,7,21.532519745798,0.458138717995703
"20767",22.1497916666667,0.417920597484277,-1,2,20.5,5300,"Taurean Prince","ATL","NOP",103.8,30.281665802002,0.571352184943433,-3,10,33.9653643952882,0.64085593198657
"20779",19.6054583333333,0.560155952380952,-8,13,17.75,3500,"Terrence Ross","ORL","GSW",105.5,14.8791437149048,0.425118391854422,-18,14,20.3813984079332,0.582325668798092
"20799",16.5505,0.447310810810811,-6,5,16.5,3700,"Thabo Sefolosha","UTA","MIN",103.8,6.939293384552,0.187548469852757,-15,11,28.177051500713,0.761541932451702
"20821",16.009125,0.485125,-2,15,15.5,3300,"Thon Maker","MIL","MEM",102,20.5170440673828,0.62172860810251,-8,13,15.0989627099577,0.457544324544173
"20831",12.23875,0.339965277777778,-4,6,10,3600,"Tim Frazier","WAS","SAC",109.5,20.5750999450684,0.571530554029677,-21,12,18.4245457508783,0.511792937524397
"20838",38.9837083333333,0.628769489247312,-3,8,56,6200,"Tim Hardaway","NYK","CLE",108.3,39.1650390625,0.631694178427419,-28,13,35.4455037162843,0.571701672843296
"20880",18.8797083333333,0.496834429824562,-11,5,18.75,3800,"Tony Snell","MIL","MEM",102,6.10917377471924,0.160767730913664,-24,12,11.0240700894797,0.290107107617887
"20920",3.82858333333333,0.127619444444444,-3,6,-0.5,3000,"Troy Daniels","PHX","LAL",115.5,13.1598339080811,0.438661130269368,-3,31,14.5992558628995,0.48664186209665
"20923",24.210875,0.807029166666667,0,6,28.5,3000,"Tyler Cavanaugh","ATL","NOP",103.8,3.14610004425049,0.104870001475016,-3,25,8.49823252325414,0.283274417441805
"20952",18.063875,0.488212837837838,-6,10,14.5,3700,"Tyler Ulis","PHX","LAL",115.5,16.8103542327881,0.454333898183462,-16,25,13.7516263998448,0.371665578374183
"20964",38.5814166666667,0.593560256410256,-5,13,40,6500,"Tyreke Evans","MEM","MIL",98,32.4313621520996,0.498944033109225,-15,26,36.1067778323457,0.555488889728395
"20974",29.8715833333333,0.678899621212121,-12,5,28.75,4400,"Tyson Chandler","PHX","LAL",115.5,25.5605125427246,0.580920739607377,-45,31,31.1641388583866,0.70827588314515
"20984",8.08220833333333,0.269406944444444,-6,7,6.75,3000,"Tyus Jones","MIN","UTA",106.3,26.1610774993896,0.872035916646322,-11,19,14.2738123993062,0.47579374664354
"21021",14.45875,0.370737179487179,-1,4,14.75,3900,"Wesley Johnson","LAC","PHI",112.5,15.6368112564087,0.400943878369454,-32,12,11.5009471681621,0.294896081234927
