RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
37.418375,0.527019366,-12,23,0,7100,Khris Middleton,MIL,ORL,115.3,SG/SF,46.33593369,0.652618784,-9,19,27.38629401,0.385722451,SF,5.4,79.1,88.8,0.646339576,35.25,51.12546046
37.35583333,0.444712302,-12,7,0,8400,Draymond Green,GSW,LAC,116,PF/C,32.45402145,0.386357398,-11,10,28.13101765,0.334893067,PF,4,75.3,66.7,0.38304403,36.25,28.8432155
36.96975,0.568765385,-23,20,0,6500,Goran Dragic,MIA,IND,99.5,PG,40.16972733,0.617995805,-23,21,30.07938908,0.462759832,PG,4.6,55.3,55.5,0.531820697,27,29.40968456
35.71929167,0.517670894,-19,14,0,6900,Jrue Holiday,NOP,MEM,106.5,PG/SG,40.74804688,0.590551404,-18,13,37.36008263,0.541450473,SG,7,76.6,102.6,0.620836166,33.75,47.55605031
35.64920833,0.445615104,-15,8,0,8000,Aaron Gordon,ORL,MIL,104.8,SF/PF,36.47169113,0.455896139,-12,9,9.444401273,0.118055016,PF,4.8,69.9,57.8,0.494793262,30.875,34.586049
35.396375,0.426462349,-7,12,0,8300,Kristaps Porzingis,NYK,CHI,106.8,PF/C,35.68733597,0.429967903,-9,8,42.68248327,0.514246786,PF,2,80.1,67.6,0.242885045,38.5,19.45509208
35.34008333,1.178002778,-17,5,0,3000,Derrick Rose,MIA,IND,99.5,SF,38.98692322,1.299564107,-12,13,27.04597443,0.901532481,SG,6.5,79,86.6,0,NA,0
34.95104167,0.478781393,-14,7,0,7300,Donovan Mitchell,UTA,WAS,100,PG/SG,22.03155327,0.3018021,-25,19,55.75427654,0.763757213,SG,6.4,75.3,91.3,0.416216824,34,31.34112686
34.36833333,0.458244444,-8,13,0,7500,Kris Dunn,CHI,NYK,102.3,PG/SG,38.76993942,0.516932526,-7,7,39.01378785,0.520183838,PG,3.8,58,63.7,0.531668032,34.75,30.83674584
34.199125,0.510434701,-10,23,0,6700,Spencer Dinwiddie,BKN,DET,101.3,PG/SG,45.50933456,0.679243799,-15,17,39.38395774,0.587820265,PG,5.8,55.5,72.3,0.656738488,28.125,36.44898606
34.17366667,0.421897119,-6,12,0,8100,Lou Williams,LAC,GSW,104,PG/SG,45.2088356,0.558133773,-12,12,37.06824503,0.457632655,SG,5.2,77.9,106.8,0.400929692,35.625,31.23242301
34.09229167,0.437080662,-7,8,0,7800,C.J. McCollum,POR,HOU,104.3,PG/SG,31.18375015,0.399791669,-12,18,36.93459185,0.473520408,SG,5,73.5,108.4,0.418703292,33,30.77469198
33.87820833,0.42883808,-25,14,0,7900,Bradley Beal,WAS,UTA,108,SG,32.57192612,0.412302862,-28,18,35.1599584,0.445062765,SG,5.2,65.3,70.6,0.453355336,36.5,29.60410341
33.81158333,0.582958333,-18,13,0,5800,Kent Bazemore,ATL,DEN,103.5,SG/SF,29.11249542,0.501939576,-21,18,32.85981108,0.566548467,SG,6.2,81.6,90.7,0.45711388,26.25,37.30049261
33.403,0.402445783,-19,33,0,8300,Tyreke Evans,MEM,NOP,105,PG/SG,28.67499542,0.345481873,-13,39,9.319535346,0.112283558,PG,5.6,62.9,72,0.349041096,42.75,21.95468493
33.116625,0.525660714,-12,3,0,6300,Josh Richardson,MIA,IND,99.5,SG/SF,27.68142509,0.4393877,-24,13,39.57222422,0.628130543,SF,4.7,80.3,58.7,0.319352633,25.25,25.64401641
33.02945833,0.532733199,-20,20,0,6200,Carmelo Anthony,OKC,MIN,104,SF/PF,29.48591614,0.475579293,-26,15,33.2579464,0.53641849,PF,7.2,70.7,77.5,0.490696363,30.25,34.69223287
33.02120833,0.485606005,-15,22,0,6800,Dennis Schroder,ATL,DEN,103.5,PG,39.55267334,0.581656961,-11,21,36.74153159,0.540316641,PG,4.4,59.2,54.7,0.661281337,34.75,39.14785515
32.206,0.487969697,-12,20,0,6600,Jusuf Nurkic,POR,HOU,104.3,C,34.62091446,0.52455931,-25,23,28.22593491,0.42766568,C,3,50.2,47.8,0.447139904,30.5,22.44642316
31.85095833,0.600961478,-12,21,0,5300,Rodney Hood,UTA,WAS,100,SG/SF,30.57930374,0.576967995,-16,29,19.13156278,0.360972883,0,0,0,0,0.155122141,24.5,0
31.577125,0.535205508,-18,18,0,5900,Gary Harris,DEN,ATL,112.5,SG,33.80871582,0.573029082,-25,14,23.54020069,0.398986452,SG,8.4,82.2,102.9,0.413217533,30.75,33.96648121
30.582,0.449735294,-14,12,0,6800,Elfrid Payton,ORL,MIL,104.8,PG,29.27665329,0.430539019,-33,18,34.20373012,0.502996031,PG,4.6,62.3,72.5,0.559213681,27.125,34.83901231
30.02654167,0.508924435,-6,20,0,5900,Lauri Markkanen,CHI,NYK,102.3,PF,33.21487808,0.562964035,-9,20,37.41575327,0.63416531,PF,3.8,66,88.3,0.372501591,29,24.58510503
29.61695833,0.477692876,-14,2,0,6200,Andrew Wiggins,MIN,OKC,108.5,SG/SF,32.09067154,0.517591476,-15,4,38.63670204,0.623172614,SF,4.6,70.3,76.2,0.800364868,26.75,56.26565025
29.558625,0.518572368,-10,8,0,5700,Evan Fournier,ORL,MIL,104.8,SG/SF,15.18242645,0.266358359,-19,25,24.7251736,0.433774975,SG,3,71.3,65.2,0.243582972,23.75,17.36746593
29.2795,0.479991803,-15,17,0,6100,Otto Porter,WAS,UTA,108,SF/PF,39.28623581,0.644036653,-16,27,27.69444458,0.454007288,SF,5.8,72,83.7,0.530442978,25.5,38.19189444
29.27175,0.522709821,-15,9,0,5600,Will Barton,DEN,ATL,112.5,SG/SF,20.42848206,0.364794322,-14,4,27.17639358,0.485292742,0,0,0,0,0.213040671,30,0
29.10133333,0.606277778,-20,18,0,4800,Thaddeus Young,IND,MIA,104,SF/PF,25.85406685,0.538626393,-21,21,32.45502908,0.676146439,PF,5,70.5,79.3,0.872137405,27.75,61.48568702
28.77304167,0.612192376,-10,7,0,4700,Bobby Portis,CHI,NYK,102.3,PF/C,45.36866379,0.965290719,-18,146,26.14560763,0.556289524,0,0,0,0,0.246678773,23.75,0
28.5245,0.500429825,-11,20,0,5700,Ish Smith,DET,BKN,103.8,PG,20.50631714,0.35975995,-12,23,23.60109451,0.41405429,PG,4,58.2,52.8,0.406963021,19.5,23.68524784
28.50916667,0.633537037,-13,20,0,4500,Mason Plumlee,DEN,ATL,112.5,PF/C,16.40371895,0.364527088,-16,25,21.69115747,0.482025722,PF,6,73.8,67.7,0.327556574,22.25,24.17367516
27.75804167,0.402290459,-15,14,0,6900,Tobias Harris,DET,BKN,103.8,SF/PF,36.14814758,0.523886197,-15,10,36.54560623,0.529646467,PF,3.6,81.3,72.2,0.578396561,28.75,47.02364044
27.401,0.608911111,-8,15,0,4500,Al-Farouq Aminu,POR,HOU,104.3,SF/PF,38.80837631,0.862408362,-6,18,26.49548904,0.588788645,PF,3.8,67,82.2,0.241856443,23,16.20438167
27.20591667,0.477296784,-5,18,0,5700,Taj Gibson,MIN,OKC,108.5,PF/C,23.04418945,0.404284025,-5,17,24.37958883,0.427712085,PF,3.2,69.5,76.4,0.59403625,27.75,41.28551939
27.19654167,0.543930833,-9,11,0,5000,Trevor Ariza,HOU,POR,112.3,SG/SF,33.09659576,0.661931915,-11,8,24.47017749,0.48940355,SF,4.2,72.2,86.9,0.499102978,24,36.03523502
27.07383333,0.451230556,-6,16,0,6000,Nicolas Batum,CHA,DAL,108.3,SG/SF,34.10853958,0.56847566,-5,13,32.24454841,0.53740914,SG,4.4,66.3,78.4,0.385155626,25.75,25.53581804
27.02529167,0.474127924,-12,23,0,5700,Rajon Rondo,NOP,MEM,106.5,PG,35.0243187,0.614461731,-15,37,38.99437988,0.684111928,PG,4,50.7,56.3,0.548771588,20.75,27.82271953
26.963875,0.528703431,-15,10,0,5100,Courtney Lee,NYK,CHI,106.8,SG/SF,36.68444443,0.719302832,-10,13,26.2580597,0.514863916,SG,5.5,76.2,107.9,0.446970747,26.75,34.05917094
26.35695833,0.479217424,-11,16,0,5500,Taurean Prince,ATL,DEN,103.5,SG/SF,30.36248207,0.552045129,-18,24,26.38535642,0.479733753,SF,6.6,69.7,83.8,0.452543424,25.375,31.54227667
26.14795833,0.568433877,-2,14,0,4600,ETwaun Moore,NOP,MEM,106.5,SG/SF,29.90889359,0.650193339,-3,13,18.88673953,0.410581294,SF,3.8,65,63.7,0.612090064,22.75,39.78585414
25.88020833,0.42426571,-2,3,0,6100,Trey Lyles,DEN,ATL,112.5,SF/PF,17.56434441,0.287940072,-11,8,22.30543953,0.365662943,0,0,0,0,0.186100746,25.875,0
25.647625,0.732789286,-11,14,0,3500,Ekpe Udoh,UTA,WAS,100,PF/C,18.06217766,0.516062219,-8,15,21.17036902,0.604867686,C,4.4,59.1,66.2,0.22952133,12,13.56471059
25.56583333,0.543953901,-1,14,0,4700,Jawun Evans,LAC,GSW,104,PG,22.15941811,0.471476981,-3,18,26.50734926,0.563986155,PG,4.4,57.9,64.6,0.273669797,12,15.84548122
25.52920833,0.354572338,-22,10,0,7200,Eric Gordon,HOU,POR,112.3,SG,23.71062088,0.329314179,-33,21,27.74154651,0.385299257,SG,3.8,66.9,60,0.31376211,22.75,20.99068519
25.49870833,0.472198302,-11,10,0,5400,J.J. Barea,DAL,CHA,101.8,PG/SG,25.00457191,0.463047628,-15,14,20.96953163,0.38832466,0,0,0,0,0.239033339,25.75,0
25.10241667,0.597676587,-11,6,0,4200,Ryan Anderson,HOU,POR,112.3,PF/C,19.05402184,0.453667187,-16,15,13.73094479,0.326927257,PF,3.4,69.1,97.2,0.41555334,18.75,28.71473579
25.09608333,0.784252604,-8,16,0,3200,Nick Young,GSW,LAC,116,SG,25.32017326,0.791255414,-7,17,28.16453604,0.880141751,0,0,0,0,0.109559224,9,0
25.074625,0.464344907,-26,8,0,5400,Caris LeVert,BKN,DET,101.3,SG/SF,22.92937279,0.424618015,-12,5,26.68688317,0.49420154,0,0,0,0,0.16346757,26.5,0
24.85954167,0.517907118,-5,7,0,4800,Joe Ingles,UTA,WAS,100,SG/SF,20.17107582,0.420230746,-5,10,18.57499801,0.386979125,SF,3.2,74.5,72.3,0.360516701,23.75,26.85849426
24.713375,0.514861979,-10,12,0,4800,Dirk Nowitzki,DAL,CHA,101.8,PF/C,19.54084015,0.407100836,-13,22,17.86022561,0.372088033,C,6.6,59.8,91.2,0.464484348,25.75,27.77616399
24.56470833,0.491294167,-5,14,0,5000,Malcolm Brogdon,MIL,ORL,115.3,PG/SG,23.35541344,0.467108269,-2,13,25.61716794,0.512343359,SG,6.6,87.5,106.2,0.499085923,24.875,43.67001828
24.46320833,0.38223763,-13,12,0,6400,Domantas Sabonis,IND,MIA,104,PF/C,31.28619194,0.488846749,-16,11,30.86184144,0.482216273,C,2.2,58.2,47.6,0.417640088,25.25,24.30665312
24.05941667,0.559521318,-6,14,0,4300,Bojan Bogdanovic,IND,MIA,104,SG/SF,21.39471054,0.497551408,-4,23,29.29860878,0.681362995,SF,5.4,72.3,90.3,0.45382991,20.875,32.81190248
24.02204167,0.533823148,-6,26,0,4500,Wilson Chandler,DEN,ATL,112.5,SF/PF,12.74901295,0.283311399,-2,25,28.84033167,0.640896259,SF,7.2,84.1,68.4,0.244510863,24,20.56336361
23.522,0.619,-10,11,0,3800,Bam Adebayo,MIA,IND,99.5,PF/C,18.30973244,0.481835064,-16,8,24.16854476,0.636014336,0,0,0,0,0.153477474,17.75,0
23.29629167,0.475434524,-10,3,0,4900,Marcin Gortat,WAS,UTA,108,C,14.65048409,0.298989471,-18,6,17.71011483,0.361430915,C,3.6,54.2,76.1,0.676943347,19.75,36.69032938
23.28275,0.43929717,-10,10,0,5300,Justin Holiday,CHI,NYK,102.3,SG/SF,27.05365181,0.510446261,-11,10,16.03869668,0.302616918,SG,2,72.5,71.8,0.418946509,26.5,30.37362189
23.04395833,0.535906008,-12,14,0,4300,Jarrett Jack,NYK,CHI,106.8,PG,42.17569733,0.98083017,-33,33,14.63462127,0.34034003,PG,5.8,61.3,88.2,0.527931246,20.5,32.36218539
22.83416667,0.422854938,-14,13,0,5400,Avery Bradley,DET,BKN,103.8,PG/SG,17.44967079,0.323142052,-16,14,30.29262495,0.560974536,SG,4.6,78.7,75.5,0.285165011,25.25,22.44248638
22.65941667,0.34860641,-11,26,0,6500,Jamal Murray,DEN,ATL,112.5,PG/SG,17.80033302,0.273851277,-8,23,21.60733727,0.332420573,PG,5.6,58.4,79.6,0.739869585,27.875,43.20838379
22.65441667,0.514873106,-11,6,0,4400,Frank Kaminsky,CHA,DAL,108.3,PF/C,12.90592575,0.293316494,-19,6,34.8896817,0.792947311,0,0,0,0,0.215629984,19.625,0
22.169125,0.418285377,-10,15,0,5300,Markieff Morris,WAS,UTA,108,SF/PF,15.68721771,0.29598524,-14,11,21.42212396,0.404191018,PF,6.2,66,107.3,0.594787941,20.75,39.25600409
21.58470833,0.501969961,-9,10,0,4300,Andre Iguodala,GSW,LAC,116,SG/SF,25.21316147,0.586352592,-9,14,24.38155798,0.567012976,SG,4.6,80.9,88.8,0.174181156,19,14.09125556
21.52625,0.422083333,-19,9,0,5100,Wesley Matthews,DAL,CHA,101.8,SG/SF,25.8038578,0.505957996,-21,17,26.38032693,0.517261312,SG,6,74.7,72.6,0.225355488,22.75,16.83405496
21.047375,0.438486979,-8,13,0,4800,Denzel Valentine,CHI,NYK,102.3,PG/SF,21.90292358,0.456310908,-6,17,21.15105929,0.440647069,SF,2.8,74.5,73.3,0.693271937,21.25,51.64875927
20.78545833,0.47239678,-7,7,0,4400,Thabo Sefolosha,UTA,WAS,100,SF/PF,19.53251266,0.443920742,-14,15,22.16207997,0.503683636,PF,5.4,69.9,80.1,0,0,0
20.728,0.545473684,-10,22,0,3800,Mario Chalmers,MEM,NOP,105,PG,20.32769012,0.534939214,-8,39,34.58085338,0.910022457,0,0,0,0,0.30630137,14.25,0
20.51575,0.436505319,-7,9,0,4700,Lance Stephenson,IND,MIA,104,SG/SF,31.16046906,0.662988703,-18,36,15.48583954,0.329485948,0,0,0,0,0.206706178,23.875,0
20.36358333,0.565655093,-11,3,0,3600,David West,GSW,LAC,116,PF/C,21.28097534,0.591138204,-13,0,17.56376124,0.487882257,0,0,0,0,0.123889213,19.125,0
19.53233333,0.542564815,-3,6,0,3600,Omri Casspi,GSW,LAC,116,SF/PF,15.18308258,0.421752294,-1,20,24.56247721,0.682291034,0,0,0,0,0.098888486,16,0
19.08658333,0.45444246,-9,12,0,4200,Cory Joseph,IND,MIA,104,PG,8.18892765,0.194974468,-9,12,12.62031879,0.300483781,0,0,0,0,0.221201181,18.375,0
17.472875,0.296150424,-2,16,0,5900,Kelly Olynyk,MIA,IND,99.5,PF/C,24.69585419,0.4185738,-1,27,16.5521673,0.280545208,PF,3.4,75.4,68.8,0.343204868,21.625,25.87764706
17.429125,0.405328488,-6,12,0,4300,Jordan Bell,GSW,LAC,116,PF/C,15.528965,0.361138721,-5,10,19.56536642,0.455008521,0,0,0,0,0.114743465,18,0
17.19504167,0.464730856,-9,13,0,3700,Darius Miller,NOP,MEM,106.5,SF,22.35147285,0.604093861,-19,8,17.67064537,0.47758501,PF,3.8,72.6,68.3,0,NA,0
16.84754167,0.510531566,-10,9,0,3300,Zaza Pachulia,GSW,LAC,116,C,20.47139359,0.62034526,-8,9,14.45769809,0.438112063,C,5,59.6,69.6,0.217121355,13,12.94043274
16.56579167,0.360125906,-15,16,0,4600,Wayne Ellington,MIA,IND,99.5,SG/SF,14.61908722,0.317806244,-15,20,27.44356751,0.596599294,0,0,0,0,0.188657712,18.125,0
16.10825,0.460235714,-16,26,0,3500,Marreese Speights,ORL,MIL,104.8,PF/C,20.7539978,0.592971366,-15,26,13.03944923,0.372555692,0,0,0,0,0.108727167,13.25,0
16.04266667,0.458361905,-6,11,0,3500,Raymond Felton,OKC,MIN,104,PG/SG,14.86527824,0.424722236,-11,15,5.420183462,0.154862385,0,0,0,0,0.148621385,13.25,0
15.64054167,0.274395468,-17,10,0,5700,Michael Beasley,NYK,CHI,106.8,SF/PF,4.839094639,0.084896397,-36,26,17.94278569,0.314785714,0,0,0,0,0.124590334,23.75,0
14.97304167,0.415917824,-13,17,0,3600,James Ennis,MEM,NOP,105,SG/SF,8.757948875,0.243276358,-17,17,8.637026922,0.239917414,0,0,0,0,0.101200031,11.625,0
14.46320833,0.45197526,-10,15,0,3200,Pat Connaughton,POR,HOU,104.3,SG/SF,11.20287704,0.350089908,-4,12,10.06674012,0.314585629,0,0,0,0,0.114979566,11.75,0
13.86570833,0.462190278,-5,9,0,3000,Salah Mejri,DAL,CHA,101.8,C,11.1048708,0.37016236,-13,11,17.41481205,0.580493735,0,0,0,0,0.205784205,10.75,0
13.76758333,0.404928922,-10,12,0,3400,Patrick McCaw,GSW,LAC,116,PG/SF,10.62426758,0.312478458,-13,11,11.77449939,0.346308805,0,0,0,0,0.077743225,10.5,0
13.55016667,0.398534314,-8,8,0,3400,Shaun Livingston,GSW,LAC,116,PG/SG,14.56060886,0.428253202,-6,6,15.65656153,0.460487104,PG,4.6,56.7,72.6,0.230863192,11,13.089943
11.29695833,0.305323198,-5,15,0,3700,Quincy Acy,BKN,DET,101.3,PF/C,9.734226227,0.263087195,-36,27,12.55361974,0.33928702,0,0,0,0,0.123681961,13.25,0
