RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
15.07675,0.225026119,-4,15,0,6700,Jaylen Brown,BOS,BKN,107.8,SG/SF,18.28426743,0.272899514,-9,17,19.31676462,0.28830992
14.744375,0.313710106,-10,0,0,4700,Ryan Anderson,HOU,TOR,113,PF/C,25.18938637,0.535944391,-21,11,16.41621234,0.349281114
14.71216667,0.253658046,-10,10,0,5800,DeMarre Carroll,BKN,BOS,100.8,SF/PF,17.16869926,0.296012056,-21,20,23.94331597,0.412815793
14.40295833,0.31310779,-3,4,0,4600,Dejounte Murray,SAS,DAL,102.8,PG,15.90706539,0.345805769,-7,7,24.08165067,0.523514145
13.89583333,0.365679825,-1,2,0,3800,P.J. Tucker,HOU,TOR,113,SF/PF,7.644732952,0.201177183,-10,8,16.19719263,0.426241911
13.53058333,0.356067982,-7,7,0,3800,Yogi Ferrell,DAL,SAS,96.8,PG/SG,16.94748497,0.445986447,-22,23,37.44398651,0.985368066
13.395375,0.37209375,-10,1,0,3600,Pascal Siakam,TOR,HOU,106.5,PF,9.621785164,0.26727181,-48,4,21.51196153,0.597554487
13.093125,0.211179435,-2,13,0,6200,Jayson Tatum,BOS,BKN,107.8,SF/PF,17.86215973,0.28809935,-16,25,7.019546129,0.113218486
13.05220833,0.283743659,-8,5,0,4600,Danny Green,SAS,DAL,102.8,SG/SF,12.68785572,0.27582295,-12,14,10.09671361,0.219493774
12.6285,0.300678571,-5,5,0,4200,Patty Mills,SAS,DAL,102.8,PG,15.69264317,0.373634361,-6,34,22.77758915,0.542323551
12.54979167,0.236788522,-1,10,0,5300,Terry Rozier,BOS,BKN,107.8,PG/SG,22.38506126,0.422359646,-8,13,19.52474635,0.368391441
12.30041667,0.267400362,-9,2,0,4600,Allen Crabbe,BKN,BOS,100.8,SG/SF,14.16858006,0.30801261,-15,7,19.10691621,0.415367744
12.1295,0.35675,-4,8,0,3400,C.J. Miles,TOR,HOU,106.5,SG/SF,3.451169491,0.101504985,-5,26,5.115137288,0.150445214
11.868875,0.263752778,-9,2,0,4500,Caris LeVert,BKN,BOS,100.8,SG/SF,17.01409531,0.378091007,-6,9,18.39354127,0.408745362
11.47516667,0.31875463,-3,17,0,3600,Manu Ginobili,SAS,DAL,102.8,SG/SF,18.57869339,0.516074816,-8,23,22.41638833,0.622677454
10.885125,0.311003571,-3,5,0,3500,Luc Mbah a Moute,HOU,TOR,113,SF/PF,14.05000401,0.401428686,-13,15,11.55825409,0.330235831
10.54975,0.319689394,-7,12,0,3300,Timofey Mozgov,BKN,BOS,100.8,C,24.03827667,0.728432626,-10,26,16.6152393,0.5034921
10.11716667,0.289061905,-11,5,0,3500,Delon Wright,TOR,HOU,106.5,PG/SG,15.1592598,0.433121708,-45,39,21.37210913,0.610631689
9.956583333,0.331886111,-2,7,0,3000,Tarik Black,HOU,TOR,113,PF/C,12.2614193,0.408713977,-8,16,18.26981992,0.608993997
9.909375,0.300284091,-2,2,0,3300,Quincy Acy,BKN,BOS,100.8,PF/C,13.40950394,0.406348604,-18,6,14.93567277,0.452596144
9.685333333,0.27672381,-2,13,0,3500,Joe Harris,BKN,BOS,100.8,SG/SF,17.11369896,0.488962827,-14,5,26.9597358,0.770278166
9.452625,0.262572917,-6,2,0,3600,Isaiah Whitehead,BKN,BOS,100.8,PG/SG,14.90771294,0.414103137,-13,5,9.966943466,0.276859541
9.379791667,0.312659722,-5,3,0,3000,Dwight Powell,DAL,SAS,96.8,PF/C,14.2054739,0.473515797,-14,9,14.03720665,0.467906888
8.669875,0.234320946,-4,32,0,3700,Bryn Forbes,SAS,DAL,102.8,PG/SG,2.465138435,0.066625363,-10,33,-0.795308786,-0.021494832
8.518875,0.224180921,-6,5,0,3800,Aron Baynes,BOS,BKN,107.8,C,10.87809372,0.286265624,-25,9,13.5847511,0.35749345
8.452,0.248588235,-8,5,0,3400,Lucas Nogueira,TOR,HOU,106.5,C,36.66829681,1.078479318,-28,13,10.17720551,0.299329574
7.703541667,0.256784722,-2,4,0,3000,OG Anunoby,TOR,HOU,106.5,SF/PF,18.72213554,0.624071185,-9,22,14.06623004,0.468874335
7.186666667,0.217777778,-4,2,0,3300,Salah Mejri,DAL,SAS,96.8,C,10.7910347,0.327001051,-9,12,11.01958924,0.333926947
5.908541667,0.196951389,-1,7,0,3000,Fred VanVleet,TOR,HOU,106.5,PG,-5.837172508,-0.194572417,-3,17,3.068303702,0.10227679
5.100458333,0.170015278,0,3,0,3000,Gian Clavell,DAL,SAS,96.8,PG,13.67753696,0.455917899,-5,7,3.210609249,0.107020308
5.095833333,0.154419192,-2,2,0,3300,Daniel Theis,BOS,BKN,107.8,PF/C,4.113124847,0.124640147,-16,10,11.10075721,0.336386582
5.0265,0.147838235,-3,9,0,3400,Nerlens Noel,DAL,SAS,96.8,C,18.03418732,0.530417274,-14,23,5.009741277,0.147345332
4.022333333,0.134077778,-1,4,0,3000,Maxi Kleber,DAL,SAS,96.8,PF,12.38067532,0.412689177,-5,12,10.31461141,0.34382038
3.369666667,0.09627619,-1,13,0,3500,Brandon Paul,SAS,DAL,102.8,SG,11.08558083,0.316730881,-13,21,0.327834518,0.009366701
3.243916667,0.108130556,-2,2,0,3000,Jarrett Allen,BKN,BOS,100.8,PF/C,7.824074745,0.260802492,-14,10,11.1218421,0.37072807
1.830583333,0.057205729,-1,3,0,3200,Semi Ojeleye,BOS,BKN,107.8,SF/PF,2.953979969,0.092311874,-11,13,11.32613955,0.353941861
1.443083333,0.046551075,-4,6,0,3100,Bobby Brown,HOU,TOR,113,PG,13.14793777,0.424127025,-15,22,7.615038296,0.245646397
