"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28397",18.3889166666667,0.612963888888889,-14,17,0,3000,"Marcus Georges-Hunt","MIN","LAC",109.5,"SG/SF",16.2745933532715,0.54248644510905,-15,16,28.2079498485235,0.940264994950783,"0",0,0,0,NA,NA,NA
"28398",34.6171666666667,0.567494535519126,-7,9,0,6100,"Andrew Wiggins","MIN","LAC",109.5,"SG/SF",38.1088027954102,0.624734472055904,-6,18,33.0041606710997,0.541051814280323,"SG",6.4,79,96.5,NA,28.375,NA
"28399",51.936875,0.529968112244898,-18,16,0,9800,"Joel Embiid","PHI","MEM",104.3,"C",41.995361328125,0.428524095184949,-52,24,57.7172456730699,0.588951486459897,"C",5.2,61.8,70.3,NA,45.25,NA
"28401",30.5047916666667,0.484203042328042,-15,22,0,6300,"Dario Saric","PHI","MEM",104.3,"PF/C",20.9714641571045,0.332880383446103,-14,18,24.5290413088378,0.389349862045045,"PF",6,73.3,97.3,NA,27.25,NA
"28403",36.5846666666667,0.463097046413502,-3,18,0,7900,"Ben Simmons","PHI","MEM",104.3,"PG/SF",25.7791271209717,0.326318064822426,-2,27,40.9250856932134,0.518039059407765,"PG",3.4,48.1,50.8,NA,44.25,NA
"28404",27.2465416666667,0.544930833333333,-8,17,0,5000,"T.J. McConnell","PHI","MEM",104.3,"PG",30.1842727661133,0.603685455322266,-7,12,24.3150294401289,0.486300588802578,"0",0,0,0,NA,19.5,NA
"28405",24.877375,0.46069212962963,-16,23,0,5400,"Robert Covington","PHI","MEM",104.3,"SF/PF",21.7888565063477,0.403497342710142,-16,33,15.9753953832515,0.295840655245399,"SF",5.2,66.3,78.4,NA,29.5,NA
"28407",16.276625,0.542554166666666,-7,4,0,3000,"Justin Anderson","PHI","MEM",104.3,"SG/SF",16.9103012084961,0.56367670694987,-26,9,3.1486025482767,0.10495341827589,"0",0,0,0,NA,NA,NA
"28408",22.119625,0.650577205882353,-14,8,0,3400,"Timothe Luwawu","PHI","MEM",104.3,"SG/SF",17.7224941253662,0.521249827216653,-12,6,17.8682976226563,0.525538165372244,"0",0,0,0,NA,NA,NA
"28409",36.5319583333333,0.55351452020202,-6,8,0,6600,"Clint Capela","HOU","MIA",111.8,"C",43.7161521911621,0.662365942290335,-7,8,37.1783956912413,0.563309025624869,"C",2.8,56.8,48,NA,33,NA
"28411",39.4285,0.406479381443299,-28,0,0,9700,"Chris Paul","HOU","MIA",111.8,"PG/SG",41.8435096740723,0.431376388392498,-24,-2,49.8825761204829,0.514253362066834,"PG",4.2,53.1,49.8,NA,43.25,NA
"28415",54.6857083333333,0.536134395424837,-18,17,0,10200,"James Harden","HOU","MIA",111.8,"PG/SG",47.0227890014648,0.461007735308479,-24,23,52.2251070173956,0.512010853111722,"SG",6.8,79.7,101,NA,54.75,NA
"28416",28.6299166666667,0.493619252873563,-14,18,0,5800,"Eric Gordon","HOU","MIA",111.8,"SG",28.7270393371582,0.495293781675141,-14,19,28.9799074667719,0.499653577013309,"0",0,0,0,NA,27,NA
"28417",24.143375,0.548713068181818,-18,5,0,4400,"Tyson Chandler","PHX","MIL",104.5,"C",5.67839479446411,0.129054427146912,-14,2,16.5850314948669,0.376932533974247,"C",5.2,63.9,75.5,NA,NA,NA
"28420",8.786375,0.292879166666667,-5,12,0,3000,"Jared Dudley","PHX","MIL",104.5,"PF",1.14494633674622,0.0381648778915405,-11,10,3.89283394408391,0.129761131469464,"0",0,0,0,NA,NA,NA
"28422",19.443625,0.486090625,-6,22,0,4000,"Isaiah Canaan","PHX","MIL",104.5,"PG/SG",22.0526485443115,0.551316213607788,-10,22,19.0103381080558,0.475258452701396,"0",0,0,0,NA,20.25,NA
"28423",17.4169166666667,0.435422916666667,-12,17,0,4000,"Tyler Ulis","PHX","MIL",104.5,"PG",21.2506198883057,0.531265497207642,-9,21,17.951555710433,0.448788892760824,"PG",4,57.7,48.1,NA,NA,NA
"28424",28.9837083333333,0.426231004901961,-2,21,0,6800,"T.J. Warren","PHX","MIL",104.5,"SF/PF",27.7094192504883,0.407491459566004,-5,17,45.1796582280738,0.664406738648145,"SF",4.8,74.9,93.4,NA,32,NA
"28426",44.2397916666667,0.497076310861423,-19,21,0,8900,"Devin Booker","PHX","MIL",104.5,"SG/SF",35.2721176147461,0.396315928255574,-15,25,32.0185792704834,0.359759317645881,"SG",4.2,69.1,62.4,NA,42.375,NA
"28428",12.18725,0.329385135135135,-8,15,0,3700,"Willie Reed","LAC","MIN",112,"C",16.0509223937988,0.433808713345914,-11,13,18.8938497879332,0.510644588863059,"C",3.6,61.2,69.7,NA,NA,NA
"28429",20.2985416666667,0.398010620915033,-12,15,0,5100,"Montrezl Harrell","LAC","MIN",112,"PF/C",15.3818435668945,0.301604775821461,-17,11,22.3039400674446,0.437332158185187,"0",0,0,0,NA,NA,NA
"28430",40.1702083333333,0.467095445736434,-6,21,0,8600,"Blake Griffin","LAC","MIN",112,"PF/C",41.1159973144531,0.478092992028525,-12,19,38.9390445554924,0.452779587854563,"PF",5,67.7,82.6,NA,42,NA
"28431",17.0873333333333,0.474648148148148,-10,10,0,3600,"Jawun Evans","LAC","MIN",112,"PG",21.5075588226318,0.597432189517551,-30,28,16.6280795007655,0.461891097243485,"0",0,0,0,0.119325754606037,12.75,0
"28432",26.319,0.487388888888889,-15,22,0,5400,"Milos Teodosic","LAC","MIN",112,"PG/SG",29.1795787811279,0.540362570020888,-17,17,38.7734390089841,0.71802664831452,"PG",4.8,59.9,66.6,0.200452360757704,21.25,12.0070964093865
"28433",21.051625,0.467813888888889,-7,8,0,4500,"Tyrone Wallace","LAC","MIN",112,"SG/SF",24.4823093414307,0.544051318698459,-9,7,20.081154960632,0.446247888014045,"SF",4.8,65,63.4,NA,10.375,NA
"28436",15.22825,0.346096590909091,-11,10,0,4400,"Wesley Johnson","LAC","MIN",112,"SG/SF",15.6702241897583,0.356141458858143,-6,16,10.2314682402387,0.232533369096334,"0",0,0,0,NA,14.75,NA
"28437",37.629125,0.442695588235294,-22,15,0,8500,"Lou Williams","LAC","MIN",112,"PG/SG",37.8709602355957,0.445540708654067,-13,16,19.68361964442,0.231571995816706,"SG",6,71.3,85.8,NA,33,NA
"28438",23.2164583333333,0.504705615942029,-7,9,0,4600,"Robin Lopez","CHI","NOP",109.8,"C",23.1589202880859,0.503454788871433,-10,29,21.5005335614229,0.467402903509193,"C",4,67.7,77,NA,24.25,NA
"28439",29.8686666666667,0.445800995024876,-15,19,0,6700,"Lauri Markkanen","CHI","NOP",109.8,"PF",13.7814674377441,0.205693543846927,-19,42,15.3022087451501,0.228391175300747,"PF",4.4,73,83.8,NA,30,NA
"28440",31.5517083333333,0.478056186868687,-12,12,0,6600,"Nikola Mirotic","CHI","NOP",109.8,"PF/C",28.5767860412598,0.432981606685754,-15,2,23.9451305553379,0.362805008414211,"0",0,0,0,NA,32.75,NA
"28441",22.529125,0.523933139534884,-9,10,0,4300,"Bobby Portis","CHI","NOP",109.8,"PF/C",38.1039695739746,0.886138827301735,-13,6,13.0130874448137,0.302629940577062,"0",0,0,0,NA,23.75,NA
"28442",24.5727916666667,0.501485544217687,-13,9,0,4900,"Jerian Grant","CHI","NOP",109.8,"PG",23.9949016571045,0.489691870553153,-23,10,19.155162003984,0.390921673550695,"PG",5.4,60.6,68.7,NA,18.25,NA
"28444",27.1190833333333,0.459645480225989,-11,15,0,5900,"Justin Holiday","CHI","NOP",109.8,"SG/SF",29.7070465087891,0.503509262860832,-10,22,24.2007171465947,0.410181646552453,"SF",5.6,69.8,77.8,NA,27,NA
"28446",23.4917083333333,0.435031635802469,-10,19,0,5400,"Zach LaVine","CHI","NOP",109.8,"PG/SG",18.2837524414062,0.33858800817419,-10,18,21.5090968035132,0.398316607472467,"SG",6.4,82.7,80.1,NA,16.75,NA
"28447",24.8259583333333,0.477422275641026,-4,23,0,5200,"Denzel Valentine","CHI","NOP",109.8,"SG/SF",23.5809154510498,0.453479143289419,1,18,32.8707010136705,0.632128865647509,"0",0,0,0,NA,23.25,NA
"28448",45.1012916666667,0.593438048245614,-15,12,0,7600,"Marc Gasol","MEM","PHI",100.8,"C",36.5672912597656,0.481148569207442,-15,22,49.1916954417928,0.647259150549905,"C",3.8,63.6,55.5,NA,35.75,NA
"28449",13.811,0.37327027027027,-9,5,0,3700,"Deyonta Davis","MEM","PHI",100.8,"PF/C",24.780460357666,0.669742171828811,-10,20,17.0358330278243,0.460427919670926,"0",0,0,0,NA,NA,NA
"28451",16.744125,0.380548295454545,-7,13,0,4400,"Jarell Martin","MEM","PHI",100.8,"PF/C",20.098762512207,0.456790057095614,-18,10,17.3304933434216,0.393874848714127,"PF",3.4,71.7,65.3,NA,NA,NA
"28452",17.7806666666667,0.45591452991453,-11,11,0,3900,"Andrew Harrison","MEM","PHI",100.8,"PG/SG",13.6709203720093,0.35053641979511,-22,27,5.13954704876312,0.131783257660593,"0",0,0,0,NA,NA,NA
"28453",45.2509583333333,0.538701884920635,-18,26,0,8400,"Tyreke Evans","MEM","PHI",100.8,"PG/SG",45.7004585266113,0.544053077697754,-33,31,44.5240456522776,0.530048162527115,"PG",5.8,55.8,51.8,NA,42.375,NA
"28454",18.4599583333333,0.51277662037037,-15,24,0,3600,"Mario Chalmers","MEM","PHI",100.8,"PG",14.6221942901611,0.406172063615587,-25,42,15.4457683850337,0.429049121806493,"0",0,0,0,NA,NA,NA
"28457",16.2809166666667,0.428445175438597,-16,7,0,3800,"Ben McLemore","MEM","PHI",100.8,"SG/SF",18.1349239349365,0.477234840393066,-18,16,8.5622911683458,0.225323451798574,"SG",7.4,79.8,75.8,NA,NA,NA
"28458",18.120125,0.377502604166667,-4,14,0,4800,"John Henson","MIL","PHX",109.5,"C",35.619312286377,0.742069005966187,-3,19,27.0457616487489,0.563453367682268,"C",3.2,63.8,54.6,NA,23,NA
"28459",12.7119166666667,0.423730555555556,-4,15,0,3000,"Thon Maker","MIL","PHX",109.5,"PF/C",12.2028379440308,0.406761264801025,-5,13,15.2282568232522,0.507608560775074,"0",0,0,0,NA,12.25,NA
"28460",16.6832083333333,0.397219246031746,-8,-2,0,4200,"Tony Snell","MIL","PHX",109.5,"SG/SF",10.2007007598877,0.242873827616374,-13,-2,15.03884408223,0.358067716243572,"PF",1.6,65.6,56.8,NA,NA,NA
"28461",35.019625,0.427068597560976,-15,19,0,8200,"Eric Bledsoe","MIL","PHX",109.5,"PG/SG",48.014965057373,0.585548354358208,-17,16,49.3082995845895,0.601320726641335,"PG",2.7,56.5,68.2,NA,32.75,NA
"28464",28.220875,0.5644175,-5,16,0,5000,"Malcolm Brogdon","MIL","PHX",109.5,"PG/SG",35.9568634033203,0.719137268066406,-9,17,28.6899490962498,0.573798981924997,"SG",3.6,79.7,86.8,NA,25.75,NA
"28466",47.36,0.514782608695652,-17,12,0,9200,"Nikola Jokic","DEN","POR",106.8,"C",48.0848541259766,0.52266145789105,-24,24,61.3284708238458,0.666613813302671,"C",4,57.3,69.4,NA,NA,NA
"28468",20.762125,0.39173820754717,-1,3,0,5300,"Trey Lyles","DEN","POR",106.8,"SF/PF",22.0811500549316,0.416625472734559,-14,6,10.4573372023775,0.197308249101463,"PF",4.8,67,75.6,NA,24.875,NA
"28471",29.051375,0.484189583333333,-12,2,0,6000,"Jamal Murray","DEN","POR",106.8,"PG/SG",23.9262161254883,0.398770268758138,-11,3,8.84038769173909,0.147339794862318,"PG",4,50.2,64.9,NA,23.375,NA
"28473",23.473125,0.521625,-8,12,0,4500,"Wilson Chandler","DEN","POR",106.8,"SF/PF",28.0411720275879,0.62313715616862,-8,17,16.4272748797878,0.365050552884174,"SF",3.4,69,55.4,NA,18.75,NA
"28475",28.2868333333333,0.456239247311828,-4,15,0,6200,"Will Barton","DEN","POR",106.8,"SG/SF",22.7058277130127,0.366223027629237,-1,19,14.5032098799656,0.233922739999445,"0",0,0,0,NA,29.375,NA
"28476",28.2356666666667,0.409212560386473,-8,14,0,6900,"Gary Harris","DEN","POR",106.8,"SG",31.3339157104492,0.454114720441293,-7,5,28.0351723496665,0.40630684564734,"SG",4.8,69.9,85.2,NA,30,NA
"28477",36.594375,0.451782407407407,-20,8,0,8100,"Dwight Howard","CHA","SAC",110.5,"C",29.5010643005371,0.364210670377001,-26,11,34.1316051167828,0.421377840947936,"C",3.2,70.3,76.8,NA,38.25,NA
"28479",20.7639583333333,0.506438008130081,-11,0,0,4100,"Marvin Williams","CHA","SAC",110.5,"SF/PF",18.1485977172852,0.442648724811833,-13,4,22.319589002946,0.544380219584048,"PF",3.6,76.6,70.3,NA,17.5,NA
"28480",22.033375,0.524604166666667,-11,17,0,4200,"Frank Kaminsky","CHA","SAC",110.5,"PF/C",20.1600170135498,0.480000405084519,-36,16,23.8153005552408,0.567030965600971,"0",0,0,0,NA,20.25,NA
"28482",39.2686666666667,0.509982683982684,-4,15,0,7700,"Kemba Walker","CHA","SAC",110.5,"PG",31.0243721008301,0.402913923387404,-3,19,41.8415529029548,0.543396790947465,"PG",8.6,54.2,77,NA,36.875,NA
"28483",23.2419583333333,0.393931497175141,-7,15,0,5900,"Nicolas Batum","CHA","SAC",110.5,"SG/SF",24.5960121154785,0.416881561279297,-12,18,10.821098279055,0.183408445407712,"SF",3.2,69.3,79.3,NA,24.75,NA
"28485",23.59275,0.481484693877551,-16,24,0,4900,"Jeremy Lamb","CHA","SAC",110.5,"SG/SF",24.4486351013184,0.498951736761599,-23,31,21.3420173953823,0.435551375415966,"0",0,0,0,NA,25,NA
"28487",24.67475,0.514057291666667,-14,29,0,4800,"Dewayne Dedmon","ATL","UTA",101,"C",25.9824638366699,0.541301329930623,-9,37,17.9468638053528,0.37389299594485,"0",0,0,0,NA,23.5,NA
"28488",24.8132916666667,0.527942375886525,-12,11,0,4700,"John Collins","ATL","UTA",101,"PF/C",24.106128692627,0.512896355162276,-15,12,36.982831820016,0.786868762128,"0",0,0,0,NA,25,NA
"28489",30.467,0.634729166666667,-1,22,0,4800,"Ersan Ilyasova","ATL","UTA",101,"PF/C",28.6655387878418,0.597198724746704,3,22,36.2658542056987,0.755538629285389,"PF",4.6,65.5,64,NA,NA,NA
"28493",34.2992916666667,0.463503941441442,-10,10,0,7400,"Dennis Schroder","ATL","UTA",101,"PG",39.2978591918945,0.531052151241818,-11,7,33.1627920285707,0.448145838223928,"PG",4.2,48.2,65.6,NA,36.75,NA
"28494",21.46275,0.456654255319149,-9,17,0,4700,"Taurean Prince","ATL","UTA",101,"SG/SF",19.1460437774658,0.407362633563103,-20,27,25.545657223122,0.543524621768554,"SF",4.6,71.8,76.9,NA,25.25,NA
"28495",17.1753333333333,0.49072380952381,-21,19,0,3500,"Marco Belinelli","ATL","UTA",101,"SG/SF",22.633373260498,0.646667807442801,-21,18,14.2721999781621,0.407777142233203,"0",0,0,0,NA,20.375,NA
"28496",28.3060833333333,0.514656060606061,-9,16,0,5500,"Kent Bazemore","ATL","UTA",101,"SG/SF",26.5998802185059,0.483634185791016,-13,18,11.6910658641,0.212564833892728,"SG",5.6,68.2,91.8,NA,26.25,NA
"28497",22.6240416666667,0.481362588652482,-16,9,0,4700,"Dirk Nowitzki","DAL","WAS",105.8,"PF/C",26.3935394287109,0.561564668695977,-22,7,23.435578624772,0.498629332441958,"C",3.8,59.2,59.3,NA,24.5,NA
"28498",10.5477083333333,0.351590277777778,-11,28,0,3000,"Salah Mejri","DAL","WAS",105.8,"C",5.5841588973999,0.18613862991333,-11,29,2.66291558866841,0.0887638529556138,"0",0,0,0,NA,NA,NA
"28499",20.3579166666667,0.565497685185185,-11,16,0,3600,"Dwight Powell","DAL","WAS",105.8,"PF/C",24.9600696563721,0.693335268232558,-15,20,19.8813161891908,0.552258783033078,"0",0,0,0,NA,NA,NA
"28500",11.1712083333333,0.338521464646465,-8,34,0,3300,"Maxi Kleber","DAL","WAS",105.8,"PF",12.4686985015869,0.377839348532937,-12,36,22.7226595142951,0.688565439827125,"PF",4.6,67.7,79.3,NA,NA,NA
"28501",25.9493333333333,0.552113475177305,-3,13,0,4700,"J.J. Barea","DAL","WAS",105.8,"PG/SG",13.377513885498,0.284627955010597,-4,17,40.8527005985546,0.869206395713928,"0",0,0,0,NA,25.75,NA
"28502",30.5410833333333,0.449133578431373,-16,20,0,6800,"Dennis Smith Jr.","DAL","WAS",105.8,"PG",7.18526363372803,0.105665641672471,-28,25,24.8360214388062,0.365235609394209,"PG",2.8,54.9,56.8,NA,27.25,NA
